pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DYDXUSDT-KSMUSDT,03/02-06/30,-43.828102,1.0810145139694214,31,-1.4138098,8,54,2881,7.1596646,-12.812626,31,0,0,19.666519165039062,19.666521072387695,19.666519165039062,19.666521072387695
BTCUSDC-BTCUSDT,04/01-07/30,15.22591,1.53789222240448,46,0.33099803,40,52,2881,4.196698,-0.22029722,46,0,0,16.815061569213867,16.815059661865234,16.815059661865234,16.815061569213867
1INCHUSDT-ACSUSDT,04/01-07/30,-2.3254673,0.6565309762954712,22,-0.10570306,8,35,2881,7.8141274,-6.878542,22,0,0,16.815061569213867,16.815059661865234,16.815059661865234,16.815061569213867
ETCUSDT-JUVUSDT,04/01-07/30,-2.0556211,0.3661990761756897,12,-0.17130177,3,21,2881,15.946783,-5.5721273,12,0,0,16.815061569213867,16.815059661865234,16.815059661865234,16.815061569213867
AVAUSDT-FITFIUSDT,04/01-07/30,4.544409,0.6059693098068237,20,0.22722045,7,33,2881,3.5139477,-1.3346785,20,0,0,16.815059661865234,16.815059661865234,16.815059661865234,16.815061569213867
ETHUSDC-ETHUSDT,04/01-07/30,8.962334,1.5168176889419556,48,0.18671529,36,60,2881,2.0044503,-0.06235311,48,0,0,16.815061569213867,16.815059661865234,16.815059661865234,16.815061569213867
CRVUSDT-KDAUSDT,04/01-07/30,7.427425,0.6279253363609314,21,0.3536869,10,32,2881,2.4321492,-1.1005661,21,0,0,16.815059661865234,16.815059661865234,16.815059661865234,16.815061569213867
APEUSDC-GODSUSDT,04/01-07/30,11.694427,0.5702489018440247,19,0.61549616,11,27,2881,6.157411,-5.1132693,19,0,0,16.815059661865234,16.815059661865234,16.815059661865234,16.815061569213867
HFTUSDC-KDAUSDT,04/01-07/30,68.31722,0.947566568851471,30,2.2772408,16,44,2881,20.510767,-5.9463215,30,0,0,16.815061569213867,16.815059661865234,16.815059661865234,16.815061569213867
APEUSDC-HFTUSDC,04/01-07/30,-9.932503,0.9480468034744263,32,-0.3103907,11,52,2881,13.354361,-10.693696,32,0,0,16.815059661865234,16.815059661865234,16.815059661865234,16.815061569213867
APEUSDT-HFTUSDC,04/01-07/30,-23.04591,0.958100438117981,32,-0.7201847,6,57,2881,13.772865,-10.249748,32,0,0,16.815059661865234,16.815059661865234,16.815059661865234,16.815061569213867
DYDXUSDT-KSMUSDT,04/01-07/30,-4.761663,0.5855430960655212,19,-0.25061384,6,32,2881,3.8474967,-4.695838,19,0,0,16.815059661865234,16.815059661865234,16.815059661865234,16.815061569213867
AVAUSDT-KASTAUSDT,04/01-07/30,-23.360905,1.0359296798706055,33,-0.7079062,11,55,2881,9.4893875,-9.58975,33,0,0,16.815059661865234,16.815059661865234,16.815059661865234,16.815061569213867
BTCUSDC-BTCUSDT,05/01-08/29,9.207943,1.698217511177063,48,0.19183214,29,66,2881,1.6465898,-0.89687663,48,0,0,17.702131271362305,17.702129364013672,17.702129364013672,17.702129364013672
FLOWUSDT-JUVUSDT,05/01-08/29,33.81665,1.0726637840270996,32,1.0567703,14,50,2881,41.25783,-8.077683,32,0,0,17.702129364013672,17.702129364013672,17.702129364013672,17.702129364013672
ETCUSDT-JUVUSDT,05/01-08/29,22.30093,1.1820917129516602,34,0.6559097,14,54,2881,56.832874,-19.854906,34,0,0,17.702131271362305,17.702129364013672,17.702129364013672,17.702129364013672
CELOUSDT-ENJUSDT,05/01-08/29,0.5679028,0.5993539094924927,19,0.02988962,10,28,2881,5.227899,-4.085134,19,0,0,17.70212745666504,17.702129364013672,17.702129364013672,17.702129364013672
ETHUSDC-ETHUSDT,05/01-08/29,2.790884,1.3686167001724243,43,0.06490428,25,60,2881,0.81019753,-0.10235272,43,0,0,17.702131271362305,17.702129364013672,17.702129364013672,17.702129364013672
BICOUSDT-ETHWUSDT,05/01-08/29,-19.66972,0.9960993528366089,29,-0.67826617,11,47,2881,11.294075,-16.36515,29,0,0,17.70212745666504,17.702129364013672,17.702129364013672,17.702129364013672
AXSUSDT-CRVUSDT,05/01-08/29,-25.2091,1.0351786613464355,32,-0.7877844,12,52,2881,2.658155,-10.869834,32,0,0,17.702129364013672,17.702129364013672,17.702129364013672,17.702129364013672
HFTUSDC-KDAUSDT,05/01-08/29,-1.9577641,0.6253204345703125,20,-0.09788821,9,31,2881,5.3466263,-14.460923,20,0,0,17.70212745666504,17.702129364013672,17.702129364013672,17.702129364013672
FILUSDC-JUVUSDT,05/01-08/29,-25.027931,1.0600473880767822,33,-0.75842214,9,57,2881,5.043443,-10.19857,33,0,0,17.702129364013672,17.702129364013672,17.702129364013672,17.702129364013672
FILUSDT-JUVUSDT,05/01-08/29,-17.94842,1.1353377103805542,35,-0.51281196,11,59,2881,3.2757201,-8.845542,35,0,0,17.702131271362305,17.702129364013672,17.70212745666504,17.702129364013672
AFCUSDT-C98USDT,05/01-08/29,40.63149,0.788536548614502,23,1.7665864,15,30,2881,30.745245,-56.88605,23,0,0,17.702125549316406,17.702129364013672,17.70212745666504,17.702129364013672
DYDXUSDT-KSMUSDT,05/01-08/29,-2.0098064,0.6524412631988525,21,-0.09570507,6,36,2881,6.8749537,-3.945164,21,0,0,17.70212745666504,17.702129364013672,17.702129364013672,17.702131271362305
BTCUSDC-BTCUSDT,05/31-09/28,19.60927,1.544088363647461,46,0.4262885,39,53,2881,10.773863,-0.8429782,46,0,0,18.008255004882812,18.008256912231445,18.008256912231445,18.008258819580078
ADAUSDT-KDAUSDT,05/31-09/28,11.355858,0.4926692843437195,15,0.7570572,8,22,2881,4.8804874,-2.0875182,15,0,0,18.008258819580078,18.008258819580078,18.008256912231445,18.008258819580078
ETCUSDT-JUVUSDT,05/31-09/28,-12.618427,0.9528391361236572,29,-0.43511817,11,47,2881,12.200673,-29.38589,29,0,0,18.008258819580078,18.008258819580078,18.008256912231445,18.008258819580078
ADAUSDC-KDAUSDT,05/31-09/28,27.957235,0.47900962829589844,15,1.8638157,10,20,2881,6.6621714,-2.2249725,15,0,0,18.008258819580078,18.008256912231445,18.008256912231445,18.008258819580078
ETHUSDC-ETHUSDT,05/31-09/28,11.881878,1.5868817567825317,44,0.2700427,34,54,2881,3.3005908,-0.12068188,44,0,0,18.008256912231445,18.008256912231445,18.008256912231445,18.008258819580078
FIDAUSDT-HOOKUSDT,05/31-09/28,-14.225651,0.5737588405609131,17,-0.83680296,8,26,2881,19.55909,-27.702347,17,0,0,18.008258819580078,18.008256912231445,18.008256912231445,18.008258819580078
FILUSDC-JUVUSDT,05/31-09/28,12.534049,1.1491780281066895,35,0.35811567,11,59,2881,14.126933,-6.2241807,35,0,0,18.008256912231445,18.008256912231445,18.008256912231445,18.008258819580078
BICOUSDT-ETHWUSDT,05/31-09/28,-62.07747,0.7393916845321655,21,-2.95607,7,35,2881,14.290605,-57.902832,21,0,0,18.00826072692871,18.008256912231445,18.008256912231445,18.008258819580078
FILUSDT-JUVUSDT,05/31-09/28,-62.211353,1.1587002277374268,34,-1.8297457,12,56,2881,11.668915,-57.567017,34,0,0,18.008256912231445,18.008256912231445,18.008256912231445,18.008258819580078
CRVUSDT-KDAUSDT,05/31-09/28,-2.0795798,0.5369857549667358,16,-0.12997374,7,25,2881,8.927665,-6.372415,16,0,0,18.008258819580078,18.008256912231445,18.008256912231445,18.008258819580078
HFTUSDC-KDAUSDT,05/31-09/28,4.946679,0.5706579685211182,17,0.2909811,7,27,2881,12.513952,-6.955016,17,0,0,18.008258819580078,18.008256912231445,18.008256912231445,18.008258819580078
HFTUSDT-KDAUSDT,05/31-09/28,137.87006,0.6714581251144409,17,8.110003,8,26,2881,138.54517,-4.892027,17,0,0,18.008258819580078,18.008258819580078,18.008256912231445,18.008258819580078
