pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
APEXUSDT-KASTAUSDT,02/01-05/31,5.7004952,0.6940397620201111,71,0.08028866,43,99,2881,6.223047,-4.890759
APEXUSDC-AVAUSDT,02/01-05/31,2.751813,0.7197721004486084,54,0.050959498,24,83,2881,7.5858817,-4.4117465
AXLUSDT-FILUSDT,02/01-05/31,6.3901343,0.44066178798675537,55,0.11618426,33,76,2881,4.499524,-4.1747212
CTCUSDT-DMAILUSDT,02/01-05/31,-1.576224,0.34043779969215393,62,-0.025422968,32,91,2881,0.92322683,-0.9747354
HOOKUSDT-KAVAUSDT,02/01-05/31,-1.5216686,0.24499107897281647,63,-0.02415347,32,93,2881,2.020204,-1.6282663
CBKUSDT-FILUSDT,02/01-05/31,0.17778206,0.1904253363609314,58,0.003065208,33,82,2881,3.1810496,-1.7683852
FIDAUSDT-HOOKUSDT,02/01-05/31,-0.37970805,0.12993298470973969,63,-0.006027112,33,92,2881,1.1141006,-1.2673417
ADAUSDC-KDAUSDT,02/01-05/31,1.4850173,0.3076306879520416,65,0.02284642,36,93,2881,1.46271,-1.1938217
HFTUSDT-KDAUSDT,02/01-05/31,2.0320861,0.5529425144195557,62,0.032775585,31,92,2881,2.1775994,-1.770962
1INCHUSDT-ICXUSDT,02/01-05/31,-3.854876,0.2774507999420166,60,-0.064247936,31,88,2881,1.0370932,-1.8639047
ADAEUR-APEUSDT,02/01-05/31,1.1787453,0.30275654792785645,60,0.019645754,33,86,2881,2.1223798,-1.0165021
BATUSDT-CBKUSDT,02/01-05/31,0.19450366,0.19154395163059235,61,0.0031885847,33,89,2881,1.075525,-1.5691042
AGLAUSDT-APPUSDT,02/01-05/31,7.189349,0.7112640142440796,55,0.13071544,30,79,2881,6.204131,-3.6052
JSTUSDT-JUVUSDT,02/01-05/31,3.7261739,0.11115036904811859,40,0.09315435,21,59,2881,1.1885198,-0.73737055
ACSUSDT-HOOKUSDT,02/01-05/31,-18.912863,0.34912800788879395,68,-0.27813032,24,111,2881,4.51462,-3.722388
FILUSDT-JUVUSDT,02/01-05/31,-0.0101264715,0.23538848757743835,61,-0.00016600773,31,90,2881,1.6366327,-1.0024202
AXSUSDT-KUBUSDT,02/01-05/31,-0.7942977,0.36937326192855835,70,-0.01134711,38,101,2881,1.7728752,-1.2124317
DYDXUSDT-KCALUSDT,02/01-05/31,9.4437065,0.3585332930088043,64,0.14755791,38,90,2881,3.2551105,-1.2843882
ARTYUSDT-KDAUSDT,02/01-05/31,-3.4296029,0.6690387725830078,57,-0.06016847,21,92,2881,2.179647,-1.7408955
AXLUSDT-FILUSDC,02/01-05/31,11.529288,0.44159308075904846,59,0.19541167,34,83,2881,6.227961,-2.421688
CELOUSDT-CGPTUSDT,02/01-05/31,-13.680787,0.3411070704460144,66,-0.20728466,32,100,2881,1.0732117,-4.22722
HOOKUSDT-ICXUSDT,02/01-05/31,-2.4756336,0.2016884982585907,54,-0.045845065,28,79,2881,1.7993869,-1.5475434
BICOUSDT-ETHWUSDT,02/01-05/31,-8.577729,0.5660189390182495,56,-0.15317373,27,84,2881,1.9513396,-2.847451
ENJUSDT-FILUSDC,02/01-05/31,9.934847,0.42629683017730713,64,0.15523198,41,86,2881,3.5195227,-1.6644762
ADAUSDT-KDAUSDT,02/01-05/31,2.2255955,0.3494418263435364,73,0.03048761,37,108,2881,2.2868779,-1.4364104
GMTUSDC-KCALUSDT,02/01-05/31,2.4840984,0.3357735276222229,65,0.0382169,34,96,2881,1.7084998,-1.0794517
ADAUSDC-APEUSDT,02/01-05/31,-0.6154399,0.34063786268234253,57,-0.010797191,30,83,2881,1.8601505,-1.0117015
ADAEUR-APEUSDC,02/01-05/31,11.449275,0.29711851477622986,55,0.20816864,40,69,2881,2.8681056,-0.9832599
CHZUSDC-GTAIUSDT,02/01-05/31,2.1517267,0.5142611861228943,52,0.04137936,28,75,2881,2.690948,-2.7077863
AGLAUSDT-ARBUSDT,02/01-05/31,7.1903777,0.42437517642974854,58,0.12397203,30,85,2881,5.127408,-2.7620175
FITFIUSDT-IZIUSDT,02/01-05/31,2.9885342,0.6997584104537964,65,0.04597745,30,99,2881,5.911754,-4.4151363
ACSUSDT-ICXUSDT,02/01-05/31,-1.6275405,0.29094773530960083,61,-0.026680991,25,96,2881,2.1856818,-1.7547175
HNTUSDT-INTERUSDT,02/01-05/31,4.3259363,0.4739680588245392,63,0.06866565,32,93,2881,3.0383184,-1.0184253
ATOMUSDT-GODSUSDT,02/01-05/31,-11.441827,0.5339099168777466,63,-0.18161629,31,95,2881,1.0112226,-2.1334875
CAKEUSDT-FIDAUSDT,02/01-05/31,8.377107,0.24537473917007446,68,0.12319274,40,95,2881,2.453064,-0.6809785
FTTUSDT-KSMUSDT,02/01-05/31,-1.3893852,0.8449539542198181,66,-0.021051291,34,97,2881,5.71223,-2.566947
APEUSDC-GODSUSDT,02/01-05/31,3.7699468,0.4351540803909302,59,0.0638974,38,80,2881,2.211679,-1.9388995
AGLDUSDT-KUBUSDT,02/01-05/31,4.4354033,0.2852684259414673,56,0.07920363,32,79,2881,2.6364405,-2.4803693
BICOUSDT-KASTAUSDT,02/01-05/31,6.3891687,0.707752525806427,66,0.09680559,30,102,2881,7.9829006,-2.558833
ENJUSDT-GTAIUSDT,02/01-05/31,10.351124,0.43853503465652466,57,0.18159866,34,79,2881,4.8265333,-3.2310586
GENEUSDT-KUBUSDT,02/01-05/31,-8.364475,0.4204244017601013,59,-0.14177077,24,93,2881,2.0612884,-2.2105567
CRVUSDT-HFTUSDC,02/01-05/31,3.059742,0.5267955660820007,60,0.0509957,32,87,2881,1.387925,-1.8212962
GMTUSDT-KCALUSDT,02/01-05/31,8.644947,0.2944090962409973,59,0.14652453,38,80,2881,2.1446488,-0.96289206
ADAUSDC-APEUSDC,02/01-05/31,2.4655561,0.35783541202545166,59,0.04178909,37,80,2881,1.8763533,-0.780259
GMTUSDC-HOOKUSDT,02/01-05/31,2.4844694,0.21323713660240173,63,0.039436024,36,89,2881,2.2702417,-0.8194867
CHZUSDT-GTAIUSDT,02/01-05/31,-4.483927,0.5969555377960205,59,-0.07599876,33,84,2881,2.365109,-2.5382907
AGLAUSDT-ARBUSDC,02/01-05/31,2.2893243,0.4092859625816345,54,0.042394895,25,82,2881,5.1192465,-3.1855729
DGBUSDT-JUVUSDT,02/01-05/31,1.7723455,0.40034687519073486,68,0.026063904,37,98,2881,2.5713713,-3.90994
DOMEUSDT-GODSUSDT,02/01-05/31,-1.6101389,0.3989035189151764,51,-0.03157135,29,72,2881,2.8722174,-6.081545
CYBERUSDT-FIDAUSDT,02/01-05/31,-6.8144255,0.2711474895477295,62,-0.109910086,24,99,2881,2.3475366,-2.9538548
ATOMUSDT-KCALUSDT,02/01-05/31,4.8105316,0.6053032875061035,64,0.07516456,37,91,2881,3.1286333,-1.7877795
GALFTUSDT-HVHUSDT,02/01-05/31,-60.052814,2.0033516883850098,59,-1.0178443,27,91,2881,28.511168,-54.402805
AFCUSDT-C98USDT,02/01-05/31,-4.448965,0.48148414492607117,66,-0.06740856,39,92,2881,5.684455,-8.315457
APEUSDT-GODSUSDT,02/01-05/31,-0.9997264,0.48136723041534424,68,-0.014701859,39,97,2881,1.7165593,-3.1364858
DMAILUSDT-GMTUSDC,02/01-05/31,-2.5485609,0.24596227705478668,57,-0.044711594,32,81,2881,3.9535751,-1.9531119
AGLDUSDT-HFTUSDT,02/01-05/31,-0.48005784,0.6113402247428894,69,-0.00695736,33,104,2881,2.7861874,-1.2360973
AVAUSDT-FLOWUSDT,02/01-05/31,0.2335887,0.540480375289917,66,0.0035392228,34,97,2881,3.3359363,-1.8724122
GENEUSDT-INSPUSDT,02/01-05/31,-4.6180215,0.6131023168563843,54,-0.08551892,26,81,2881,2.5379846,-2.3505046
ADAUSDC-KUBUSDT,02/01-05/31,11.113182,0.2813367247581482,65,0.17097203,43,86,2881,2.2520084,-1.4438572
BATUSDT-JUVUSDT,02/01-05/31,-3.3783674,0.1734398901462555,56,-0.060327988,24,87,2881,1.233325,-1.4132279
ADAUSDT-APEUSDT,02/01-05/31,3.655811,0.2990413010120392,58,0.06303123,36,79,2881,2.7897022,-1.1465695
GMTUSDT-HOOKUSDT,02/01-05/31,-1.4547613,0.17089280486106873,52,-0.027976178,30,73,2881,0.8362916,-1.4587395
ALGOUSDT-FLOWUSDT,02/01-05/31,2.6486723,0.25362682342529297,56,0.04729772,34,78,2881,1.3012148,-0.65921414
CAPSUSDT-FTTUSDT,02/01-05/31,-1.1825005,0.5844998359680176,47,-0.025159584,25,68,2881,1.2411672,-1.9211991
FITFIUSDT-JUVUSDT,02/01-05/31,-9.182243,0.6553831100463867,56,-0.16396864,30,81,2881,2.542429,-7.3274174
BTCDAI-BTCEUR,03/02-06/30,16.377571,2.179267406463623,114,0.1436629,82,145,2881,1.5666308,-2.1340632
ATOMUSDT-GODSUSDT,03/02-06/30,-19.359716,4.284520626068115,67,-0.28895098,33,100,2881,4.8367844,-8.540054
CITYUSDT-KASTAUSDT,03/02-06/30,-16.661722,3.2226436138153076,55,-0.3029404,28,82,2881,7.8127995,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,-0.23869729,3.0819621086120605,53,-0.0045037223,31,74,2881,4.7311707,-9.681693
DMAILUSDT-GMTUSDT,03/02-06/30,2.4550605,1.5172507762908936,53,0.046321895,26,80,2881,4.6211843,-3.2768855
FIDAUSDT-KAVAUSDT,03/02-06/30,65.39479,4.204512596130371,54,1.2110146,33,75,2881,20.213516,-8.485018
CGPTUSDT-FILUSDT,03/02-06/30,-45.153496,3.2188854217529297,54,-0.83617586,20,87,2881,2.6185234,-10.684161
HFTUSDC-KDAUSDT,03/02-06/30,-0.90321064,2.31003999710083,57,-0.0158458,32,81,2881,2.4848535,-2.4450438
C98USDT-FILUSDT,03/02-06/30,11.276168,2.7535533905029297,65,0.17347951,32,97,2881,11.8945265,-2.271686
ADAEUR-APEUSDT,03/02-06/30,35.301373,3.557568311691284,67,0.52688617,42,92,2881,32.745583,-5.918282
DGBUSDT-JUVUSDT,03/02-06/30,-2.2907953,2.821053981781006,61,-0.037554022,39,82,2881,2.3196964,-8.135395
ETHUSDC-ETHUSDT,03/02-06/30,-2.2175696,2.302316665649414,79,-0.028070502,35,122,2881,0.06632756,-0.091325715
ATOMUSDT-KDAUSDT,03/02-06/30,6.3858566,3.493950128555298,65,0.09824395,37,92,2881,4.937381,-3.910445
AFCUSDT-C98USDT,03/02-06/30,-32.33518,1.2206226587295532,52,-0.62183034,25,79,2881,4.3701234,-8.4450035
APEUSDC-HFTUSDT,03/02-06/30,-11.097292,3.2677507400512695,63,-0.17614749,42,83,2881,2.8542826,-16.592806
HOOKUSDT-KAVAUSDT,03/02-06/30,-2.856893,2.799919605255127,57,-0.05012093,28,86,2881,7.1367974,-2.1039824
CBKUSDT-FILUSDC,03/02-06/30,-11.509746,2.6187117099761963,64,-0.17983977,37,91,2881,13.475038,-9.211325
1INCHUSDT-KUBUSDT,03/02-06/30,-1.6952629,0.8463380336761475,62,-0.02734295,33,91,2881,1.6055212,-2.0366364
HFTUSDT-KDAUSDT,03/02-06/30,-4.6284013,2.4801294803619385,61,-0.07587543,31,90,2881,2.7206185,-2.9574924
ADAUSDC-APEUSDT,03/02-06/30,31.090479,3.68831729888916,63,0.49349967,35,91,2881,39.34231,-3.1730638
ADAEUR-APEUSDC,03/02-06/30,24.548256,3.0314502716064453,61,0.40243042,36,86,2881,33.903015,-6.479124
IZIUSDT-KAVAUSDT,03/02-06/30,-33.715427,2.1916511058807373,50,-0.67430854,27,72,2881,7.6483073,-23.925295
CYBERUSDT-FIDAUSDT,03/02-06/30,-14.987317,1.2773969173431396,57,-0.2629354,25,88,2881,2.7250252,-8.133915
GALFTUSDT-GRTUSDT,03/02-06/30,-1.9252973,0.7802832722663879,50,-0.038505945,25,74,2881,1.9401073,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,3.4498816,1.2969330549240112,60,0.057498027,39,80,2881,5.296086,-7.9224777
AGLDUSDT-HFTUSDC,03/02-06/30,13.563004,1.9837764501571655,61,0.22234432,32,89,2881,6.1857457,-3.0272717
HOOKUSDT-ICXUSDT,03/02-06/30,-6.788016,2.2798843383789062,49,-0.13853094,23,74,2881,3.9224262,-3.8568795
CBKUSDT-FILUSDT,03/02-06/30,-37.495323,3.152587890625,71,-0.5281032,33,108,2881,1.7231995,-7.231544
GENEUSDT-KUBUSDT,03/02-06/30,-72.20553,4.874691963195801,73,-0.98911685,33,113,2881,22.151424,-20.325994
GMTUSDC-KCALUSDT,03/02-06/30,-9.58772,1.96773099899292,53,-0.18090038,27,78,2881,6.612723,-5.792877
ADAUSDC-APEUSDC,03/02-06/30,0.35284615,3.253586769104004,61,0.005784363,35,87,2881,5.4136825,-3.1016395
BATUSDT-JSTUSDT,03/02-06/30,-0.2548914,2.0994648933410645,55,-0.004634389,26,83,2881,9.385834,-5.721989
IZIUSDT-KCALUSDT,03/02-06/30,35.402054,2.6698904037475586,52,0.6808087,29,74,2881,23.38966,-9.043214
HNTUSDT-INTERUSDT,03/02-06/30,-4.4077225,2.6556851863861084,56,-0.07870933,31,80,2881,13.266553,-14.182995
APEXUSDT-KASTAUSDT,03/02-06/30,4.011688,2.624309539794922,64,0.06268263,33,94,2881,11.022741,-6.9833035
AXLUSDT-FILUSDC,03/02-06/30,2.1764927,1.4237947463989258,54,0.04030542,31,77,2881,1.4490482,-2.1878002
AGLDUSDT-HFTUSDT,03/02-06/30,19.89909,1.8546169996261597,55,0.36180162,30,79,2881,8.331957,-2.8296719
CTCUSDT-DMAILUSDT,03/02-06/30,10.428671,2.1841511726379395,52,0.20055136,29,74,2881,5.7145605,-7.818747
ENJUSDT-GTAIUSDT,03/02-06/30,-14.046738,3.6133534908294678,57,-0.24643399,26,88,2881,4.4850526,-5.1362457
AVAUSDT-FLOWUSDT,03/02-06/30,-15.328979,2.055881977081299,58,-0.26429275,25,90,2881,3.2550838,-5.9429893
GMTUSDT-KCALUSDT,03/02-06/30,10.426424,3.0452871322631836,65,0.16040653,37,92,2881,6.4875693,-3.145935
ADAUSDT-APEUSDT,03/02-06/30,-0.4732163,3.733546733856201,66,-0.007169944,35,97,2881,5.807541,-3.4781048
ALGOUSDT-FLOWUSDT,03/02-06/30,3.778708,3.7620363235473633,56,0.06747693,32,79,2881,4.627508,-1.9186708
ERTHAUSDT-KASTAUSDT,03/02-06/30,8.109562,1.0127965211868286,53,0.1530106,29,76,2881,4.0939875,-4.6590943
FILUSDT-JUVUSDT,03/02-06/30,25.235985,2.1879372596740723,58,0.43510318,37,78,2881,15.35669,-5.77531
CAKEUSDT-FIDAUSDT,03/02-06/30,28.163544,0.7561439871788025,57,0.49409726,38,75,2881,27.168032,-4.1887956
AXLUSDT-FILUSDT,03/02-06/30,-0.48885036,1.4509146213531494,58,-0.008428454,34,82,2881,2.3248808,-2.344559
CELOUSDT-FITFIUSDT,03/02-06/30,-7.693367,3.624586820602417,61,-0.12612078,33,88,2881,3.780844,-2.3661866
BICOUSDT-DUELUSDT,03/02-06/30,-18.23956,2.8403947353363037,57,-0.31999227,29,84,2881,3.2425342,-11.65285
FIDAUSDT-HOOKUSDT,03/02-06/30,-6.0475693,6.921278953552246,63,-0.09599316,31,94,2881,60.671097,-25.616436
GENEUSDT-KDAUSDT,03/02-06/30,47.81482,4.870961666107178,59,0.8104207,25,92,2881,129.95,-25.204775
ADAUSDC-KUBUSDT,03/02-06/30,43.717937,3.619175672531128,71,0.6157456,44,97,2881,12.129152,-7.26545
GMTUSDT-KAVAUSDT,03/02-06/30,1.1652648,2.879281759262085,63,0.018496267,33,92,2881,5.3775783,-3.9749887
AGLAUSDT-APPUSDT,03/02-06/30,-21.65762,1.221205234527588,61,-0.35504293,29,92,2881,6.448186,-12.617734
ERTHAUSDT-FLOWUSDT,03/02-06/30,-6.0546865,0.9077613353729248,50,-0.12109373,29,70,2881,2.4344947,-4.665477
FILUSDC-JUVUSDT,03/02-06/30,0.17289996,1.5018764734268188,44,0.0039295447,27,61,2881,3.8982313,-5.2016153
DYDXUSDT-KCALUSDT,03/02-06/30,4.7184534,3.485496997833252,57,0.082779884,29,85,2881,11.41626,-6.041024
ARTYUSDT-KDAUSDT,03/02-06/30,6.7793508,0.8156597018241882,60,0.11298918,34,86,2881,6.112691,-4.378793
BICOUSDT-KASTAUSDT,03/02-06/30,-16.129738,2.6645073890686035,66,-0.24438997,29,102,2881,11.325618,-6.6511855
BICOUSDT-ETHWUSDT,03/02-06/30,-18.010082,1.9515300989151,50,-0.36020166,22,78,2881,4.3630524,-7.156983
AVAUSDT-FITFIUSDT,03/02-06/30,-8.728322,2.216172933578491,57,-0.15312846,27,86,2881,4.623444,-5.1464143
1INCHUSDT-AXSUSDT,03/02-06/30,-3.1100569,0.7645872831344604,54,-0.057593647,24,83,2881,6.474551,-2.696336
ADAUSDT-KUBUSDT,03/02-06/30,17.55906,3.5410680770874023,73,0.24053505,44,101,2881,11.891716,-6.521768
ADAUSDT-APEUSDC,03/02-06/30,-50.11702,3.3390259742736816,65,-0.7710311,33,97,2881,3.7575886,-35.084213
ADAEUR-ADAUSDC,03/02-06/30,5.3191504,4.768959999084473,98,0.054277044,69,127,2881,1.4329344,-1.7509581
ACSUSDT-HOOKUSDT,03/02-06/30,2.634545,2.1243879795074463,58,0.04542319,27,88,2881,4.5675697,-3.8594851
FILUSDC-GTAIUSDT,03/02-06/30,2.4603238,2.224864959716797,57,0.043163575,31,83,2881,11.701982,-5.9298983
FTTUSDT-KSMUSDT,03/02-06/30,-14.530321,0.8233838081359863,60,-0.24217202,34,85,2881,1.4810511,-9.445245
ARTYUSDT-GENEUSDT,03/02-06/30,-34.995262,0.603950560092926,66,-0.53023124,31,101,2881,1.9521627,-10.886302
CELOUSDT-CGPTUSDT,03/02-06/30,-3.9988642,3.6325321197509766,66,-0.06058885,30,101,2881,6.484352,-4.9161377
CELOUSDT-FLOWUSDT,03/02-06/30,-5.513135,3.800551176071167,63,-0.08751008,31,95,2881,3.6539621,-2.3273265
CGPTUSDT-FILUSDC,03/02-06/30,-44.662014,3.3257694244384766,57,-0.7835441,22,91,2881,2.3464625,-10.94789
