,PnL
2023-08-31,-257.3168696835637
2023-09-01,49.58490055426955
2023-09-02,150.78267331421375
2023-09-03,8.931709192693233
2023-09-04,34.66434035077691
2023-09-05,9.347282893955708
2023-09-06,87.68296416662633
2023-09-07,74.88426414132118
2023-09-08,-2.2235132567584515
2023-09-09,52.92197038978338
2023-09-10,-109.06603704765439
2023-09-11,44.82995588704944
2023-09-12,112.70933283492923
2023-09-13,2.3813836574554443
2023-09-14,31.275924142450094
2023-09-15,407.05296356603503
2023-09-16,347.7955277184956
2023-09-17,133.74355521798134
2023-09-18,32.36857434734702
2023-09-19,160.1685289517045
2023-09-20,15.503396410495043
2023-09-21,98.77856464218348
2023-09-22,154.55243863910437
2023-09-23,150.04628856480122
2023-09-24,-19.323681626468897
2023-09-25,-15.314412172883749
2023-09-26,133.79927834123373
2023-09-27,3.439497582614422
2023-09-28,-0.03512757271528244
2023-09-29,-494.8605817593634
2023-09-30,74.1980776116252
2023-10-01,242.03274611756206
2023-10-02,17.870351012796164
2023-10-03,-72.52879362553358
2023-10-04,-961.3764489553869
2023-10-05,146.69589170441031
2023-10-06,55.64428710192442
2023-10-07,72.20564302057028
2023-10-08,-29.977410353720188
2023-10-09,-430.54283185862005
2023-10-10,-171.33598919212818
2023-10-11,-111.72668044269085
2023-10-12,31.638086464256048
2023-10-13,-0.05718456953763962
2023-10-14,58.98793428204954
2023-10-15,133.22660956531763
2023-10-16,193.04768341593444
2023-10-17,135.76562849618495
2023-10-18,316.5123411335517
2023-10-19,180.3815926834941
2023-10-20,-104.35049924999475
2023-10-21,-128.04153769649565
2023-10-22,170.0975732319057
2023-10-23,-127.24339344445616
2023-10-24,10.989640016108751
2023-10-25,48.10178274381906
2023-10-26,43.70938302623108
2023-10-27,153.21037073922344
2023-10-28,-0.03515093773603439
2023-10-29,2482.8308311477304
2023-10-30,144.7941429466009
2023-10-31,-417.6159698702395
2023-11-01,-4.342873651534319
2023-11-02,412.82011302839965
2023-11-03,439.95306233596057
2023-11-04,-170.69181827828288
2023-11-05,-130.9630603827536
2023-11-06,43.42368397116661
2023-11-07,128.15905196405947
2023-11-08,12.48193040303886
2023-11-09,364.6137689873576
2023-11-10,11.666024985956028
2023-11-11,32.891910862061195
2023-11-12,0.0
2023-11-13,242.1074597314
2023-11-14,823.9001102759503
2023-11-15,-406.50403367727995
2023-11-16,-94.4811283275485
2023-11-17,-280.27976717054844
2023-11-18,549.8762131072581
2023-11-19,-49.725777722895145
2023-11-20,443.5618837401271
2023-11-21,-556.0272515937686
2023-11-22,-181.88796000927687
2023-11-23,-2766.3927173763514
2023-11-24,-180.34096906334162
2023-11-25,-220.62773115746677
2023-11-26,1598.3356328457594
2023-11-27,-112.3526840209961
2023-11-28,-29.553489334881306
2023-11-29,34.76134712994099
2023-11-30,499.6212320923805
2023-12-01,73.22186429053545
2023-12-02,18.851398967206478
2023-12-03,206.06502060592175
2023-12-04,634.6248461604118
2023-12-05,2540.0993522927165
2023-12-06,388.68717236816883
2023-12-07,239.38245286792517
2023-12-08,196.34737669676542
2023-12-09,8.440359130501747
2023-12-10,192.98292049765587
2023-12-11,150.17864868044853
2023-12-12,0.0
2023-12-13,-10.940517142415047
2023-12-14,806.7931971102953
2023-12-15,-71.52797135710716
2023-12-16,69.13569459319115
2023-12-17,796.2689111083746
2023-12-18,-137.7762994915247
2023-12-19,498.31695491075516
2023-12-20,403.5376812517643
2023-12-21,-949.5605210959911
2023-12-22,85.08069199323654
2023-12-23,121.6923203766346
2023-12-24,1493.1280340254307
2023-12-25,-278.9003652483225
2023-12-26,-562.662276789546
2023-12-27,0.0
2023-12-28,710.4069229960442
2023-12-29,547.6875246316195
2023-12-30,514.4342430531979
2023-12-31,84.48639529943466
2024-01-01,727.7762954384089
2024-01-02,376.69110099971294
2024-01-03,-402.76421754062176
2024-01-04,27.72067256271839
2024-01-05,827.3120813518763
2024-01-06,-296.7465378344059
2024-01-07,1644.9416260123253
2024-01-08,128.10031828098
2024-01-09,-34.127730533480644
2024-01-10,264.27044136822224
2024-01-11,0.0
2024-01-12,792.3943067938089
2024-01-13,1667.1852229982615
2024-01-14,5299.54046612978
2024-01-15,178.71651635318995
2024-01-16,275.02825723588467
2024-01-17,258.9261821061373
2024-01-18,28.52196630835533
2024-01-19,399.0900643914938
2024-01-20,846.5566104054451
2024-01-21,-448.79150988161564
2024-01-22,-691.8176712095737
2024-01-23,2849.512802898884
2024-01-24,307.8480984121561
2024-01-25,903.1220169067383
2024-01-26,0.0
2024-01-27,1536.1765711307526
2024-01-28,-1052.3008543848991
2024-01-29,-144.71553549170494
2024-01-30,600.50194054842
2024-01-31,62.93403035402298
2024-02-01,-1245.9125464856625
2024-02-02,1298.6652570962906
2024-02-03,1995.2578786611557
2024-02-04,-2323.1605129241943
2024-02-05,-225.8952678143978
2024-02-06,1300.2687304317951
2024-02-07,-4089.1208321154118
2024-02-08,110.3015920817852
2024-02-09,2912.189707785845
2024-02-10,0.0
2024-02-11,-754.4450705647469
2024-02-12,3813.486344009638
2024-02-13,-1499.4055707752705
2024-02-14,1884.497974127531
2024-02-15,791.049899160862
2024-02-16,-294.22098833322525
2024-02-17,398.43526743352413
2024-02-18,-240.70826165378094
2024-02-19,1227.0887965410948
2024-02-20,-1124.741935491562
2024-02-21,1410.1731994290603
2024-02-22,713.8327658325434
2024-02-23,344.929885446094
2024-02-24,282.5256052315235
2024-02-25,0.0
2024-02-26,-2885.656707942486
2024-02-27,637.3568759560585
2024-02-28,-1630.3073045946658
2024-02-29,-647.2283232212067
2024-03-01,770.7021141648293
2024-03-02,-324.9014318585396
2024-03-03,-1356.8179324865341
2024-03-04,301.3726548552513
2024-03-05,729.9123105169274
2024-03-06,808.3970110416412
2024-03-07,374.7748364210129
2024-03-08,-616.6180027872324
2024-03-09,-104.67354768514633
2024-03-10,-439.9170651100576
2024-03-11,-1.045907735824585
2024-03-12,2663.0508861243725
2024-03-13,2068.5685280263424
2024-03-14,-982.8094907701015
2024-03-15,5784.647603660822
2024-03-16,1044.9094581007957
2024-03-17,-9362.878094315529
2024-03-18,-652.9257475137711
2024-03-19,-96.9446807205677
2024-03-20,342.6902805566788
2024-03-21,244.18079203367233
2024-03-22,-1090.4768418967724
2024-03-23,724.7869328558445
2024-03-24,-45.009610652923584
2024-03-25,634.948644131422
2024-03-26,10.092443466186523
2024-03-27,4345.729342311621
2024-03-28,3643.5953718423843
2024-03-29,-7836.5297012627125
2024-03-30,260.6459211111069
2024-03-31,451.58737483620644
2024-04-01,-1179.3118147850037
2024-04-02,180.61245810985565
2024-04-03,105.45458668470383
2024-04-04,-233.56307008862495
2024-04-05,2491.876215547323
2024-04-06,905.7810643613338
2024-04-07,631.1673251315951
2024-04-08,-147.44566237926483
2024-04-09,455.0799143612385
2024-04-10,-12.526906967163086
2024-04-11,-8635.42674010992
2024-04-12,613.4452819228172
2024-04-13,1016.8117196559906
2024-04-14,475.5487377643585
2024-04-15,80.29079532623291
2024-04-16,842.6766498088837
2024-04-17,-155.91390454769135
2024-04-18,87.8952949643135
2024-04-19,528.5203860998154
2024-04-20,-136.81566435843706
2024-04-21,-50.69332957267761
2024-04-22,289.2495605647564
2024-04-23,259.0710700750351
2024-04-24,-1103.2858642041683
2024-04-25,0.0
2024-04-26,-142.88618063926697
2024-04-27,608.3333486318588
2024-04-28,-1150.8428288400173
2024-04-29,-1148.0201383829117
2024-04-30,-935.674244582653
2024-05-01,562.984010964632
2024-05-02,-439.6386190056801
2024-05-03,-342.02773755788803
2024-05-04,-102.10508835315704
2024-05-05,884.7396537065506
2024-05-06,2618.4066658616066
2024-05-07,1187.7254162430763
2024-05-08,357.01032641530037
2024-05-09,120.27329859137535
2024-05-10,0.0
