pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,03/02-06/30,2.8759017,1.1718251705169678,39,0.07374107,16,62,2881,16.014606,-7.7888093,39,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
FLOWUSDT-JSTUSDT,03/02-06/30,8.816593,1.1413700580596924,38,0.23201561,22,54,2881,15.199766,-8.340976,38,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
CELOUSDT-ENJUSDT,03/02-06/30,-47.429398,1.1554018259048462,38,-1.248142,12,63,2881,4.8476205,-21.151272,38,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
AXSUSDT-DOTUSDT,03/02-06/30,-9.748422,1.1577951908111572,38,-0.2565374,15,61,2881,7.526165,-5.8349557,38,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
GLMRUSDT-KCALUSDT,03/02-06/30,-18.243958,0.751306414604187,26,-0.7016907,7,44,2881,2.535622,-13.652544,26,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
CTCUSDT-ERTHAUSDT,03/02-06/30,95.54411,1.0992779731750488,35,2.7298317,18,51,2881,96.70189,-13.226703,35,0,0,16.652835845947266,16.652835845947266,16.652835845947266,16.6528377532959
BTCUSDC-BTCUSDT,04/01-07/30,21.399906,2.0179176330566406,63,0.33968106,56,69,2881,2.5694182,-0.23039366,63,0,0,16.368881225585938,16.368879318237305,16.368879318237305,16.368879318237305
APEUSDT-GODSUSDT,04/01-07/30,18.636541,0.845374584197998,28,0.66559076,11,45,2881,24.934235,-14.829383,28,0,0,16.368877410888672,16.368879318237305,16.368879318237305,16.368879318237305
CRVUSDT-HFTUSDC,04/01-07/30,12.293516,0.8716126084327698,30,0.40978387,13,47,2881,5.5973344,-3.6301322,30,0,0,16.36887550354004,16.368879318237305,16.368879318237305,16.368879318237305
ETCUSDT-JUVUSDT,04/01-07/30,52.882862,0.7533750534057617,24,2.2034526,11,37,2881,31.109364,-3.2693603,24,0,0,16.368879318237305,16.368879318237305,16.368879318237305,16.368879318237305
APEUSDC-HFTUSDC,04/01-07/30,26.399075,1.1353492736816406,38,0.69471246,14,61,2881,42.33083,-10.692781,38,0,0,16.368881225585938,16.368879318237305,16.368879318237305,16.368879318237305
1INCHUSDT-ACSUSDT,04/01-07/30,-7.1718445,0.8654146194458008,29,-0.24730498,10,48,2881,7.6443353,-3.103467,29,0,0,16.368877410888672,16.368879318237305,16.368879318237305,16.368879318237305
ETHUSDC-ETHUSDT,04/01-07/30,9.768934,1.9474027156829834,65,0.1502913,54,76,2881,1.951263,-0.14719807,65,0,0,16.368879318237305,16.368879318237305,16.368879318237305,16.368879318237305
APEUSDT-HFTUSDC,04/01-07/30,63.534187,1.1662781238555908,39,1.6290817,15,62,2881,57.63906,-10.528722,39,0,0,16.36888313293457,16.368879318237305,16.368879318237305,16.368879318237305
CRVUSDT-DOTUSDT,04/01-07/30,-1.0036516,1.1486411094665527,39,-0.025734657,18,60,2881,3.835368,-1.9607754,39,0,0,16.36888313293457,16.368879318237305,16.368879318237305,16.368879318237305
ATOMUSDT-GODSUSDT,04/01-07/30,46.44382,1.1890532970428467,38,1.2222058,21,54,2881,59.999153,-31.83013,38,0,0,16.368881225585938,16.368879318237305,16.368879318237305,16.368879318237305
FTTUSDT-KSMUSDT,04/01-07/30,-15.670423,1.0777416229248047,37,-0.42352495,17,56,2881,5.581533,-7.796394,37,0,0,16.368881225585938,16.368879318237305,16.368879318237305,16.368879318237305
AVAUSDT-FITFIUSDT,04/01-07/30,-6.576356,0.6850037574768066,23,-0.28592852,7,39,2881,5.7757015,-4.381263,23,0,0,16.36887550354004,16.368879318237305,16.368879318237305,16.368879318237305
FILUSDT-JUVUSDT,04/01-07/30,-3.4920661,0.7352086901664734,25,-0.13968265,9,41,2881,2.4629154,-1.8253812,25,0,0,16.368877410888672,16.368879318237305,16.368879318237305,16.368879318237305
FLOWUSDT-HVHUSDT,04/01-07/30,-1.7992258,0.8105647563934326,27,-0.06663799,8,46,2881,3.8551936,-2.2930546,27,0,0,16.368877410888672,16.368879318237305,16.368879318237305,16.368879318237305
CRVUSDT-KDAUSDT,04/01-07/30,9.393085,0.8014205694198608,27,0.34789202,12,42,2881,4.090944,-1.3679364,27,0,0,16.368877410888672,16.368879318237305,16.368879318237305,16.368879318237305
DOTUSDC-FTTUSDT,04/01-07/30,-19.30452,0.8381832838058472,28,-0.6894471,7,49,2881,1.928902,-5.684176,28,0,0,16.368877410888672,16.368879318237305,16.368879318237305,16.368879318237305
DYDXUSDT-KSMUSDT,04/01-07/30,-23.393139,0.8571515083312988,28,-0.83546925,9,47,2881,5.586882,-17.258926,28,0,0,16.368877410888672,16.368879318237305,16.368879318237305,16.368881225585938
HFTUSDC-KDAUSDT,04/01-07/30,67.19419,0.9886672496795654,34,1.9762998,20,47,2881,29.02517,-9.910365,34,0,0,16.368881225585938,16.368879318237305,16.368879318237305,16.368879318237305
DOTUSDT-FTTUSDT,04/01-07/30,-6.883378,0.7445625066757202,25,-0.27533513,8,42,2881,8.917528,-5.802671,25,0,0,16.368877410888672,16.368879318237305,16.368879318237305,16.368879318237305
AVAUSDT-KASTAUSDT,04/01-07/30,-25.382412,1.1455857753753662,38,-0.6679582,14,62,2881,5.2197447,-8.76243,38,0,0,16.368881225585938,16.368879318237305,16.368879318237305,16.368879318237305
BICOUSDT-KASTAUSDT,04/01-07/30,-26.764297,0.8492289185523987,26,-1.029396,7,45,2881,19.738997,-32.073277,26,0,0,16.368877410888672,16.368879318237305,16.368879318237305,16.368879318237305
APEUSDC-GODSUSDT,04/01-07/30,70.0597,0.8328925967216492,27,2.5948038,12,42,2881,69.931595,-5.550729,27,0,0,16.368877410888672,16.368879318237305,16.368879318237305,16.368879318237305
CRVUSDT-HFTUSDT,04/01-07/30,6.7872868,0.8460471630096436,29,0.23404437,10,48,2881,5.4185953,-2.133334,29,0,0,16.368877410888672,16.368879318237305,16.368879318237305,16.368879318237305
CTCUSDT-ERTHAUSDT,04/01-07/30,-20.402393,0.7347875237464905,24,-0.85009974,7,41,2881,4.015024,-6.2995224,24,0,0,16.368879318237305,16.368879318237305,16.368879318237305,16.368879318237305
BTCUSDC-BTCUSDT,05/01-08/29,10.264414,2.533229351043701,63,0.16292721,34,91,2881,2.6969373,-1.0170027,63,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.073122024536133
FILUSDT-JUVUSDT,05/01-08/29,-26.023407,1.4645051956176758,40,-0.6505852,14,66,2881,3.578725,-10.030298,40,0,0,20.0731201171875,20.0731201171875,20.073118209838867,20.073122024536133
CTCUSDT-GALFTUSDT,05/01-08/29,-43.520996,0.8220312595367432,23,-1.8922173,7,39,2881,8.658089,-18.808481,23,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.073122024536133
ETCUSDT-JUVUSDT,05/01-08/29,73.315636,1.6290333271026611,40,1.8328909,15,64,2881,106.79537,-17.647453,40,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.073122024536133
AFCUSDT-C98USDT,05/01-08/29,22.137766,1.070872187614441,29,0.7633712,15,42,2881,34.86321,-52.61412,29,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.073122024536133
CELOUSDT-FLOWUSDT,05/01-08/29,-6.556829,1.0491952896118164,29,-0.22609755,14,44,2881,11.153728,-37.541477,29,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.0731201171875
ETHUSDC-ETHUSDT,05/01-08/29,3.5111442,2.1846165657043457,57,0.06159902,33,81,2881,1.7107457,-0.15482782,57,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.073122024536133
DYDXUSDT-KSMUSDT,05/01-08/29,-8.875673,1.007234811782837,28,-0.31698832,10,46,2881,5.313433,-11.087507,28,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.073122024536133
CELOUSDT-ENJUSDT,05/01-08/29,-50.534855,0.9344997406005859,25,-2.0213943,13,37,2881,5.9281144,-30.582727,25,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.073122024536133
ATOMUSDT-GODSUSDT,05/01-08/29,68.60601,1.5194998979568481,40,1.7151502,20,60,2881,85.496086,-9.477339,40,0,0,20.0731201171875,20.0731201171875,20.073118209838867,20.0731201171875
FLOWUSDT-JUVUSDT,05/01-08/29,16.580872,1.3360426425933838,37,0.44813165,15,58,2881,21.599352,-9.159594,37,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.0731201171875
BICOUSDT-ETHWUSDT,05/01-08/29,-35.788628,1.3985309600830078,37,-0.9672602,16,58,2881,7.2258716,-18.557068,37,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.0731201171875
DOTUSDC-FTTUSDT,05/01-08/29,2.8282056,1.41226327419281,39,0.072518095,16,61,2881,7.4023376,-14.176252,39,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.073122024536133
CRVUSDT-HFTUSDT,05/01-08/29,-7.450561,1.0357677936553955,29,-0.2569159,12,46,2881,1.6197371,-7.9779234,29,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.073122024536133
HFTUSDC-KDAUSDT,05/01-08/29,54.90816,0.9583002328872681,27,2.0336356,16,38,2881,40.258602,-16.397793,27,0,0,20.0731201171875,20.0731201171875,20.073118209838867,20.0731201171875
DOTUSDT-FTTUSDT,05/01-08/29,14.479817,1.5547300577163696,43,0.33673993,20,65,2881,8.086905,-14.361028,43,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.073122024536133
CRVUSDT-HFTUSDC,05/01-08/29,-4.8119755,1.0420325994491577,29,-0.16593018,11,47,2881,3.237092,-8.169416,29,0,0,20.0731201171875,20.0731201171875,20.073118209838867,20.0731201171875
ADAUSDT-KDAUSDT,05/01-08/29,8.523672,1.4188742637634277,39,0.21855569,19,58,2881,6.291183,-4.7666593,39,0,0,20.0731201171875,20.0731201171875,20.073118209838867,20.073122024536133
AXSUSDT-CRVUSDT,05/01-08/29,-22.782202,1.3560161590576172,37,-0.6157352,16,58,2881,5.073274,-12.325719,37,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.073122024536133
CRVUSDT-KDAUSDT,05/01-08/29,-12.291351,1.2624566555023193,35,-0.35118148,12,58,2881,3.6401074,-6.4072223,35,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.073122024536133
ADAUSDC-KDAUSDT,05/01-08/29,16.060123,1.4276559352874756,39,0.41179803,21,57,2881,7.8484926,-3.2030628,39,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.073122024536133
FILUSDC-JUVUSDT,05/01-08/29,-2.6638925,1.4717103242874146,40,-0.06659731,13,67,2881,27.4031,-5.900932,40,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.073122024536133
1INCHUSDT-ACSUSDT,05/01-08/29,121.87649,1.3877034187316895,34,3.5846026,15,53,2881,131.61188,-31.204441,34,0,0,20.0731201171875,20.0731201171875,20.0731201171875,20.073122024536133
GODSUSDT-KSMUSDT,05/01-08/29,-52.88727,1.1717063188552856,33,-1.6026446,14,51,2881,19.49346,-44.223724,33,0,0,20.0731201171875,20.0731201171875,20.073118209838867,20.073122024536133
BTCUSDC-BTCUSDT,05/31-09/28,15.229206,2.7388367652893066,63,0.24173343,48,78,2881,3.7889807,-1.037169,63,0,0,22.156696319580078,22.15669059753418,22.156688690185547,22.15669059753418
CAKEUSDT-CITYUSDT,05/31-09/28,88.19144,1.405151128768921,35,2.5197554,20,50,2881,72.14176,-5.8919506,35,0,0,22.156688690185547,22.15669059753418,22.156688690185547,22.15669059753418
HFTUSDT-KDAUSDT,05/31-09/28,25.452423,1.180696725845337,29,0.87766975,13,45,2881,29.889381,-7.178936,29,0,0,22.15668487548828,22.15669059753418,22.156688690185547,22.15669059753418
ETCUSDT-JUVUSDT,05/31-09/28,-48.65114,1.4463366270065308,36,-1.3514205,18,54,2881,12.547686,-36.155304,36,0,0,22.156686782836914,22.15669059753418,22.156688690185547,22.15669059753418
FLOWUSDT-HVHUSDT,05/31-09/28,10.751604,0.982369065284729,25,0.43006417,12,38,2881,11.955763,-12.998942,25,0,0,22.156686782836914,22.15669059753418,22.156688690185547,22.15669059753418
CGPTUSDT-GRTUSDT,05/31-09/28,-16.55836,0.9363867044448853,23,-0.7199287,8,38,2881,2.6345983,-8.756846,23,0,0,22.15668487548828,22.15669059753418,22.156688690185547,22.15669059753418
ETHUSDC-ETHUSDT,05/31-09/28,-1.8348093,2.792074680328369,56,-0.032764453,42,70,2881,2.1389668,-3.6816707,56,0,0,22.15669059753418,22.15669059753418,22.156688690185547,22.15669059753418
CAKEUSDT-FIDAUSDT,05/31-09/28,21.87182,1.021018147468567,25,0.8748728,13,37,2881,8.590988,-5.5991454,25,0,0,22.156686782836914,22.15669059753418,22.156688690185547,22.15669059753418
ADAUSDT-KDAUSDT,05/31-09/28,19.042622,0.9302322864532471,22,0.8655737,10,34,2881,22.64227,-25.615227,22,0,0,22.15668487548828,22.15669059753418,22.156688690185547,22.15669059753418
FILUSDC-JUVUSDT,05/31-09/28,14.055796,1.5944578647613525,41,0.34282428,18,64,2881,12.850768,-7.658,41,0,0,22.156688690185547,22.15669059753418,22.156688690185547,22.15669059753418
CRVUSDT-KDAUSDT,05/31-09/28,10.53256,0.8432282209396362,21,0.5015505,8,34,2881,10.984266,-7.811997,21,0,0,22.156686782836914,22.15669059753418,22.156688690185547,22.15669059753418
ADAUSDC-KDAUSDT,05/31-09/28,41.396873,1.0020294189453125,25,1.655875,10,40,2881,24.752983,-5.3408537,25,0,0,22.156688690185547,22.15669059753418,22.156688690185547,22.15669059753418
FILUSDT-JUVUSDT,05/31-09/28,114.13704,1.5346884727478027,38,3.0036063,21,55,2881,37.8351,-8.325302,38,0,0,22.156686782836914,22.15669059753418,22.156688690185547,22.15669059753418
CELOUSDT-FLOWUSDT,05/31-09/28,7.728445,1.743619441986084,44,0.17564648,21,66,2881,14.616969,-22.038403,44,0,0,22.15669059753418,22.15669059753418,22.156688690185547,22.15669059753418
FIDAUSDT-HOOKUSDT,05/31-09/28,6.65831,1.1359508037567139,27,0.24660407,10,44,2881,70.77106,-34.083935,27,0,0,22.156688690185547,22.15669059753418,22.156688690185547,22.15669059753418
ATOMUSDT-KDAUSDT,05/31-09/28,-40.52798,1.2204806804656982,29,-1.3975166,14,44,2881,8.536924,-49.03103,29,0,0,22.156688690185547,22.15669059753418,22.156688690185547,22.15669059753418
AXLUSDT-FILUSDT,05/31-09/28,-8.017406,0.9582623839378357,25,-0.32069626,6,43,2881,40.28453,-17.368385,25,0,0,22.156686782836914,22.15669059753418,22.156688690185547,22.15669059753418
BICOUSDT-ETHWUSDT,05/31-09/28,24.22214,1.1222989559173584,28,0.8650764,10,46,2881,35.651546,-13.71468,28,0,0,22.156688690185547,22.15669059753418,22.156688690185547,22.15669059753418
DOTUSDC-FTTUSDT,05/31-09/28,35.976795,1.016308069229126,25,1.4390718,15,35,2881,9.349613,-3.7136886,25,0,0,22.156688690185547,22.15669059753418,22.156688690185547,22.15669059753418
AXLUSDT-FILUSDC,05/31-09/28,-6.170971,0.9350007772445679,24,-0.2571238,6,41,2881,40.32988,-16.936174,24,0,0,22.15669059753418,22.15669059753418,22.156688690185547,22.15669059753418
C98USDT-FILUSDT,05/31-09/28,28.550978,1.147921085357666,28,1.0196778,17,39,2881,9.096389,-3.0938132,28,0,0,22.156688690185547,22.15669059753418,22.156688690185547,22.15669059753418
DOTUSDT-FTTUSDT,05/31-09/28,22.851656,1.0188310146331787,25,0.91406626,12,38,2881,8.604932,-2.7045522,25,0,0,22.156688690185547,22.15669059753418,22.156688690185547,22.15669059753418
HFTUSDC-KDAUSDT,05/31-09/28,11.280342,0.9934688806533813,25,0.4512137,13,37,2881,13.534607,-8.557193,25,0,0,22.156688690185547,22.15669059753418,22.156688690185547,22.15669059753418
GMTUSDC-HOOKUSDT,05/31-09/28,2.9750674,1.5847171545028687,39,0.076283775,15,62,2881,16.235218,-15.438533,39,0,0,22.156688690185547,22.15669059753418,22.156688690185547,22.15669059753418
