pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
CELOUSDT-ENJUSDT,07/03-10/31,7.4430084,0.7695457339286804,41,0.1815368,18,64,2881,3.240797,-1.7132119
1INCHUSDT-ICXUSDT,07/03-10/31,9.337269,0.9572194218635559,55,0.16976853,32,78,2881,3.290592,-2.0137656
FITFIUSDT-FLOWUSDT,07/03-10/31,20.983356,0.8640711307525635,37,0.56711775,24,50,2881,6.3680763,-4.540801
FITFIUSDT-IZIUSDT,07/03-10/31,-0.62560844,0.9233348369598389,42,-0.014895439,18,65,2881,5.525821,-8.572425
DOTUSDC-FTTUSDT,08/02-11/30,-32.264442,28.262245178222656,50,-0.6452888,23,76,2881,7.3472342,-5.6492505
1INCHUSDT-ICXUSDT,08/02-11/30,-2.1622448,2.071622133255005,54,-0.04004157,29,78,2881,5.134251,-2.6739478
GALFTUSDT-IZIUSDT,08/02-11/30,27.247322,0.7331432700157166,32,0.8514788,17,47,2881,16.20787,-9.466763
FITFIUSDT-IZIUSDT,08/02-11/30,-12.944506,1.3857827186584473,37,-0.34985152,17,57,2881,6.0246606,-8.666302
GALFTUSDT-GRTUSDT,08/02-11/30,41.112225,0.6556470394134521,35,1.1746349,21,49,2881,9.533329,-3.7806695
ERTHAUSDT-IZIUSDT,08/02-11/30,24.72026,1.8705753087997437,44,0.5618241,21,67,2881,12.092569,-4.501859
CRVUSDT-DOTUSDT,08/02-11/30,-2.4787679,1.6970949172973633,36,-0.06885466,13,58,2881,2.309258,-3.1228712
ERTHAUSDT-KASTAUSDT,08/02-11/30,19.161316,2.495675563812256,52,0.36848685,34,70,2881,9.855998,-4.833175
AVAUSDT-IZIUSDT,08/02-11/30,-75.90494,2.3185157775878906,41,-1.8513399,21,61,2881,11.594989,-86.890305
AVAUSDT-FLOWUSDT,08/02-11/30,-5.2360425,2.272482395172119,37,-0.14151466,15,59,2881,10.341937,-5.938615
BICOUSDT-KASTAUSDT,08/02-11/30,-11.466595,2.8430123329162598,47,-0.2439701,26,68,2881,5.436683,-7.660419
CELOUSDT-ENJUSDT,08/02-11/30,5.65679,3.865743637084961,36,0.15713304,18,54,2881,11.262279,-4.706413
HNTUSDT-INTERUSDT,09/01-12/30,-1.4371614,1.024251937866211,34,-0.042269453,19,48,2881,3.900192,-9.298878
AFCUSDT-ANKRUSDT,09/01-12/30,38.075592,1.3503730297088623,60,0.6345932,38,81,2881,6.4287057,-4.8074365
AVAUSDT-FLOWUSDT,09/01-12/30,5.025279,0.9363300800323486,54,0.093060724,31,77,2881,1.6676748,-2.4560664
APEUSDT-GODSUSDT,09/01-12/30,24.774353,1.2137774229049683,45,0.55054116,26,64,2881,6.166621,-4.004591
AFCUSDT-CITYUSDT,09/01-12/30,35.77674,0.5313408970832825,56,0.63887036,37,74,2881,6.201311,-2.9364567
FITFIUSDT-IZIUSDT,09/01-12/30,2.1940904,0.6418710350990295,38,0.05773922,16,60,2881,2.5503004,-1.7891308
FILUSDT-JUVUSDT,09/01-12/30,-57.987274,2.2950327396392822,52,-1.1151398,23,80,2881,3.129925,-28.464754
AFCUSDT-BICOUSDT,09/01-12/30,18.578056,0.41747429966926575,38,0.48889622,23,53,2881,5.328117,-3.7264836
FITFIUSDT-JUVUSDT,09/01-12/30,-1.6517173,0.7391656041145325,43,-0.03841203,20,66,2881,2.7961063,-5.3687625
CITYUSDT-GRTUSDT,09/01-12/30,64.53177,1.0314257144927979,63,1.0243138,44,81,2881,15.508247,-4.423552
AVAUSDT-IZIUSDT,09/01-12/30,12.117266,0.9115902185440063,60,0.20195442,31,89,2881,11.829057,-2.7867324
FITFIUSDT-FLOWUSDT,09/01-12/30,6.6533823,0.9369447231292725,47,0.14156133,25,69,2881,1.3117864,-1.0208373
CITYUSDT-KASTAUSDT,09/01-12/30,44.46784,0.7269144058227539,52,0.85515076,35,68,2881,14.163228,-4.7992926
GODSUSDT-KSMUSDT,09/01-12/30,2.9983916,0.20422768592834473,44,0.06814527,21,67,2881,2.741153,-2.633193
GALFTUSDT-IZIUSDT,09/01-12/30,22.322886,0.9761471748352051,38,0.58744437,23,52,2881,4.9424005,-5.6237974
C98USDT-FILUSDT,09/01-12/30,4.0763426,1.876625418663025,51,0.07992829,31,70,2881,2.4442098,-3.4603171
FLOWUSDT-IZIUSDT,09/01-12/30,26.611755,2.2333710193634033,43,0.618878,26,59,2881,7.650539,-6.493509
BICOUSDT-KASTAUSDT,09/01-12/30,4.459791,0.3164483904838562,52,0.08576521,33,70,2881,1.6615238,-1.7029643
FLOWUSDT-JUVUSDT,09/01-12/30,51.236397,2.454712152481079,51,1.0046352,37,64,2881,16.939257,-4.8393483
ADAUSDT-KDAUSDT,09/01-12/30,-13.805785,1.855334758758545,53,-0.2604865,25,80,2881,5.3109207,-4.4385448
BTCUSDC-BTCUSDT,10/01-01/29,-6.8127184,23.59147834777832,82,-0.08308193,55,109,2881,0.8296536,-0.8832094
CELOUSDT-FITFIUSDT,10/01-01/29,32.547455,2.9921648502349854,59,0.5516518,29,89,2881,15.285295,-4.7645316
CHRPUSDT-CITYUSDT,10/01-01/29,2.9786603,0.2059970498085022,50,0.059573207,34,65,2881,1.6026618,-5.5083566
ETHUSDC-ETHUSDT,10/01-01/29,0.42300034,18.623361587524414,88,0.004806822,69,107,2881,2.8768954,-1.5399332
BICOUSDT-ETHWUSDT,10/01-01/29,51.20582,3.1234166622161865,48,1.0667878,28,68,2881,17.821175,-4.03675
ERTHAUSDT-KASTAUSDT,10/01-01/29,18.08126,0.467107355594635,46,0.39307088,31,60,2881,2.4053552,-1.5914453
ATOMUSDT-GODSUSDT,10/01-01/29,-13.435701,3.296947479248047,48,-0.27991045,21,75,2881,12.704032,-6.366109
C98USDT-FILUSDT,10/01-01/29,21.264793,4.759936809539795,56,0.37972847,34,77,2881,8.140973,-4.0666127
ERTHAUSDT-FLOWUSDT,10/01-01/29,13.849215,0.45468461513519287,35,0.39569184,17,53,2881,4.5058694,-1.1746726
ATOMUSDT-KDAUSDT,10/01-01/29,-15.869559,3.7392849922180176,53,-0.29942566,24,81,2881,11.671784,-5.571151
BICOUSDT-KASTAUSDT,10/01-01/29,15.55772,2.464080810546875,41,0.37945658,20,62,2881,23.15892,-9.679241
FILUSDC-JUVUSDT,10/01-01/29,37.54435,4.407921314239502,38,0.9880092,17,58,2881,21.519922,-12.963523
ALGOUSDT-FLOWUSDT,10/01-01/29,15.913607,4.970271110534668,52,0.3060309,29,74,2881,8.504384,-4.5512924
CITYUSDT-GRTUSDT,10/01-01/29,-18.198133,3.2329211235046387,45,-0.40440297,22,67,2881,5.2011127,-29.33237
BATUSDT-ETCUSDT,10/01-01/29,10.092135,3.6918702125549316,39,0.2587727,20,58,2881,11.607147,-4.9344378
CITYUSDT-KASTAUSDT,10/01-01/29,46.451157,2.4251811504364014,43,1.0802594,26,60,2881,19.552788,-10.848416
FITFIUSDT-JUVUSDT,10/01-01/29,7.48824,0.514981746673584,37,0.20238486,20,54,2881,3.1655467,-3.34172
APEXUSDT-IZIUSDT,10/01-01/29,27.707806,0.6523210406303406,33,0.8396305,16,50,2881,25.283445,-3.4409363
FITFIUSDT-FLOWUSDT,10/01-01/29,25.468018,0.5613870024681091,41,0.6211712,25,57,2881,13.787657,-1.5535685
