pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AXSUSDT-DOTUSDT,10/03-01/31,-51.0949,2.1490511894226074,53,-0.9640547,26,80,2881,7.425199,-51.65541,53,0,0,21.0,21.0,21.0,21.000001907348633
APEUSDC-ATOMUSDT,10/03-01/31,-4.5921297,1.8438076972961426,49,-0.093716934,21,77,2881,8.446596,-8.319125,49,0,0,21.0,21.0,20.999998092651367,21.0
AXSUSDT-DOTUSDC,10/03-01/31,-51.73569,2.2396154403686523,55,-0.9406489,26,84,2881,5.3937893,-50.639603,55,0,0,21.0,21.0,20.999998092651367,21.0
BTCDAI-BTCEUR,11/02-03/01,70.84111,3.3523974418640137,59,1.2006968,42,76,2881,22.00217,-13.660169,59,0,0,30.863065719604492,30.863067626953125,30.863065719604492,30.863069534301758
AGLDUSDT-HFTUSDT,11/02-03/01,139.12053,2.6718287467956543,46,3.0243592,24,68,2881,119.06853,-14.454121,46,0,0,30.86306381225586,30.863067626953125,30.863065719604492,30.863069534301758
ETHDAI-ETHEUR,11/02-03/01,273.8124,3.4162187576293945,58,4.7209034,40,75,2881,200.27843,-4.6330957,58,0,0,30.863065719604492,30.863067626953125,30.863065719604492,30.863069534301758
APEUSDC-HFTUSDT,11/02-03/01,-83.04625,2.5623347759246826,44,-1.8874148,17,71,2881,29.609266,-38.460464,44,0,0,30.863065719604492,30.863067626953125,30.863065719604492,30.863069534301758
BTCUSDC-BTCUSDT,11/02-03/01,3.4235668,3.587318181991577,64,0.05349323,25,103,2881,1.3461175,-1.1257436,64,0,0,30.863067626953125,30.863067626953125,30.863065719604492,30.863069534301758
APEUSDC-HFTUSDC,11/02-03/01,-54.767387,2.7097792625427246,47,-1.1652635,23,71,2881,27.715845,-39.85693,47,0,0,30.86306381225586,30.863067626953125,30.863065719604492,30.863069534301758
ETHUSDC-ETHUSDT,11/02-03/01,-2.5356736,3.4570393562316895,61,-0.04156842,22,100,2881,0.5492635,-1.15885,61,0,0,30.863065719604492,30.863067626953125,30.863065719604492,30.863069534301758
APEUSDT-HFTUSDT,11/02-03/01,-129.55582,2.595228910446167,44,-2.9444504,18,70,2881,26.193996,-78.91166,44,0,0,30.863065719604492,30.863067626953125,30.863065719604492,30.863069534301758
ATOMUSDT-GODSUSDT,11/02-03/01,-40.70454,3.044461250305176,51,-0.79812825,30,72,2881,39.69588,-112.310196,51,0,0,30.863065719604492,30.863067626953125,30.863065719604492,30.863069534301758
APEUSDT-HFTUSDC,11/02-03/01,-124.60403,2.7864134311676025,49,-2.5429394,21,77,2881,20.936417,-83.66551,49,0,0,30.863067626953125,30.863067626953125,30.863065719604492,30.863069534301758
AXSUSDT-DOTUSDT,11/02-03/01,-52.95802,2.5685300827026367,46,-1.1512613,21,71,2881,8.107866,-34.72826,46,0,0,30.86306381225586,30.863067626953125,30.863065719604492,30.863069534301758
APEUSDC-ATOMUSDT,11/02-03/01,-90.41781,3.0473785400390625,54,-1.6744039,25,82,2881,29.874935,-26.095617,54,0,0,30.86306381225586,30.863067626953125,30.863065719604492,30.863069534301758
AXSUSDT-DOTUSDC,11/02-03/01,-21.62591,2.519705295562744,44,-0.49149796,21,67,2881,11.015059,-33.20878,44,0,0,30.863065719604492,30.863067626953125,30.863065719604492,30.863069534301758
APEUSDT-ATOMUSDT,11/02-03/01,-213.40295,3.278667449951172,56,-3.810767,27,84,2881,19.13835,-124.96019,56,0,0,30.863067626953125,30.863067626953125,30.863065719604492,30.863069534301758
AGLDUSDT-HFTUSDC,11/02-03/01,120.397995,2.5620763301849365,44,2.736318,23,65,2881,101.746056,-14.354875,44,0,0,30.863065719604492,30.863067626953125,30.863065719604492,30.863069534301758
BTCDAI-BTCEUR,12/02-03/31,168.71683,2.836364269256592,57,2.9599442,41,73,2881,31.669016,-3.6552067,57,0,0,26.536590576171875,26.536588668823242,26.536588668823242,26.536590576171875
APEUSDC-HFTUSDC,12/02-03/31,65.9535,2.608811616897583,49,1.3459898,30,68,2881,34.10995,-26.521637,49,0,0,26.536590576171875,26.536590576171875,26.536588668823242,26.536590576171875
ETHDAI-ETHEUR,12/02-03/31,163.04799,3.0845141410827637,58,2.8111722,39,77,2881,54.16309,-27.681095,58,0,0,26.536592483520508,26.536588668823242,26.536588668823242,26.536590576171875
APEUSDT-HFTUSDC,12/02-03/31,107.92561,2.2596874237060547,45,2.398347,29,60,2881,28.153175,-7.471495,45,0,0,26.53659439086914,26.536588668823242,26.536588668823242,26.536590576171875
ATOMUSDT-GODSUSDT,12/02-03/31,-70.049164,2.832329273223877,55,-1.2736212,28,81,2881,46.01949,-122.49103,55,0,0,26.53659439086914,26.536588668823242,26.536588668823242,26.536590576171875
APEUSDC-ATOMUSDT,12/02-03/31,55.285362,2.903219699859619,52,1.0631801,22,81,2881,57.106613,-17.662413,52,0,0,26.536592483520508,26.536588668823242,26.536588668823242,26.536590576171875
ATOMUSDT-KCALUSDT,12/02-03/31,-102.42018,2.519824504852295,51,-2.0082388,26,75,2881,21.450584,-36.37557,51,0,0,26.536592483520508,26.536588668823242,26.536588668823242,26.536590576171875
APEUSDT-ATOMUSDT,12/02-03/31,11.140127,2.7703113555908203,53,0.21019109,22,84,2881,61.3382,-20.291613,53,0,0,26.53659439086914,26.536588668823242,26.536588668823242,26.536590576171875
CAKEUSDT-FIDAUSDT,12/02-03/31,-26.540258,2.617971897125244,49,-0.5416379,18,80,2881,51.917618,-39.84198,49,0,0,26.536590576171875,26.536588668823242,26.536588668823242,26.536590576171875
AFCUSDT-ANKRUSDT,12/02-03/31,-121.695946,2.5186431407928467,49,-2.4835908,26,71,2881,21.864674,-95.22967,49,0,0,26.536590576171875,26.536590576171875,26.536588668823242,26.536590576171875
APEUSDT-GODSUSDT,12/02-03/31,41.40998,2.531362295150757,52,0.7963458,30,74,2881,17.281242,-13.334598,52,0,0,26.536592483520508,26.536588668823242,26.536588668823242,26.536590576171875
GODSUSDT-KCALUSDT,12/02-03/31,-181.51747,2.8066234588623047,56,-3.2413833,28,83,2881,7.3502426,-88.1693,56,0,0,26.536590576171875,26.536588668823242,26.536588668823242,26.536590576171875
AGLDUSDT-HFTUSDC,12/02-03/31,-11.521035,2.2729125022888184,47,-0.24512841,23,71,2881,19.62881,-14.065509,47,0,0,26.53659439086914,26.536588668823242,26.536588668823242,26.536590576171875
BICOUSDT-ETHWUSDT,12/02-03/31,16.111784,2.373908519744873,49,0.3288119,30,68,2881,6.5520105,-3.0630565,49,0,0,26.536590576171875,26.536588668823242,26.536588668823242,26.536590576171875
AGLDUSDT-HFTUSDT,12/02-03/31,-15.853627,2.335547924041748,49,-0.3235434,23,75,2881,10.525823,-16.403734,49,0,0,26.536590576171875,26.536588668823242,26.536588668823242,26.536590576171875
