pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,01/31-05/31,15.990529,0.5286152958869934,19,0.8416068,9,29,2881,6.4678087,-1.8745034,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-6.343299,0.5361037850379944,20,-0.31716496,5,35,2881,4.3251753,-2.8178673,20,0,0,15.0,15.0,15.0,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,-2.7461789,0.6306919455528259,24,-0.11442412,13,34,2881,1.4201976,-5.4592485,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,8.789451,0.5518035888671875,20,0.43947253,7,33,2881,6.1925116,-2.110114,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-2.1178885,0.5448051691055298,20,-0.105894424,6,34,2881,2.6439617,-1.4109495,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-14.591583,0.6007211804389954,23,-0.63441664,8,37,2881,2.4217517,-7.5757475,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,1.8584974,0.6756813526153564,22,0.08447716,8,36,2881,3.6079133,-2.1027608,22,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
FTTUSDT-KSMUSDT,03/02-06/30,39.255127,0.6287958025932312,19,2.0660594,9,29,2881,19.621716,-9.505279,19,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
CRVUSDT-KDAUSDT,03/02-06/30,17.826353,0.6506586670875549,23,0.7750588,9,37,2881,16.818216,-3.27725,23,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
ETCUSDT-JUVUSDT,03/02-06/30,31.140667,0.6199114322662354,21,1.4828889,10,32,2881,29.278248,-6.922176,21,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.37472915649414
DOTUSDT-KDAUSDT,03/02-06/30,-9.437022,0.6459268927574158,23,-0.41030532,7,39,2881,2.6612723,-2.9476836,23,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
CRVUSDT-DOTUSDT,03/02-06/30,-18.005941,0.5437461137771606,18,-1.0003301,8,27,2881,2.5262427,-14.47198,18,0,0,15.37472915649414,15.37472915649414,15.374728202819824,15.374730110168457
ATOMUSDT-KCALUSDT,03/02-06/30,-14.033378,0.6198961138725281,22,-0.6378808,9,35,2881,5.2912836,-13.73448,22,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
DOTUSDC-KDAUSDT,03/02-06/30,-1.6456604,0.6358324289321899,22,-0.07480275,9,35,2881,6.106303,-6.274049,22,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
GMTUSDC-HOOKUSDT,03/02-06/30,-22.669731,0.6194124221801758,22,-1.0304424,13,30,2881,12.542707,-38.81189,22,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
CITYUSDT-IZIUSDT,03/02-06/30,20.652157,0.5320770740509033,20,1.0326078,6,34,2881,12.710333,-2.1446187,20,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
DYDXUSDT-KSMUSDT,03/02-06/30,-36.449303,0.6628415584564209,22,-1.6567864,10,34,2881,25.685957,-46.87887,22,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
GMTUSDT-HOOKUSDT,03/02-06/30,-20.035023,0.6406872868537903,21,-0.9540487,10,32,2881,12.971118,-26.287138,21,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
ATOMUSDT-GODSUSDT,03/02-06/30,2.6254969,0.5845855474472046,21,0.12502366,11,31,2881,4.112329,-5.7353616,21,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
CRVUSDT-HFTUSDC,03/02-06/30,15.344528,0.668339729309082,23,0.6671534,9,37,2881,14.24522,-2.5212684,23,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
CELOUSDT-FLOWUSDT,03/02-06/30,-3.341311,0.6367774605751038,23,-0.14527439,9,37,2881,3.312256,-2.4258783,23,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
DOTUSDC-FTTUSDT,03/02-06/30,0.9093908,0.6108071208000183,22,0.041335944,10,34,2881,7.4580216,-6.440857,22,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
CRVUSDT-HFTUSDT,03/02-06/30,7.8649054,0.5978156924247742,20,0.39324528,10,30,2881,13.160413,-8.69524,20,0,0,15.374728202819824,15.37472915649414,15.37472915649414,15.374730110168457
GODSUSDT-KCALUSDT,03/02-06/30,234.52109,0.6594913601875305,18,13.02895,7,29,2881,155.14981,-0.6445756,18,0,0,15.37472915649414,15.37472915649414,15.374728202819824,15.374730110168457
DOTUSDT-FTTUSDT,03/02-06/30,-9.132256,0.6481687426567078,24,-0.38051066,11,37,2881,3.7056675,-4.3484435,24,0,0,15.37472915649414,15.37472915649414,15.374728202819824,15.374730110168457
FLOWUSDT-JSTUSDT,03/02-06/30,5.1927686,0.6292551755905151,23,0.22577254,9,36,2881,10.999405,-2.5461154,23,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
CELOUSDT-ENJUSDT,03/02-06/30,11.218966,0.6704115867614746,24,0.4674569,8,39,2881,13.784805,-5.1841645,24,0,0,15.37472915649414,15.37472915649414,15.374728202819824,15.374730110168457
AXSUSDT-DOTUSDT,03/02-06/30,-77.56524,0.6306253671646118,19,-4.082381,6,32,2881,6.9172444,-55.684433,19,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
GLMRUSDT-KCALUSDT,03/02-06/30,29.460173,0.5399978160858154,19,1.5505354,6,31,2881,34.34872,-5.4639726,19,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
CTCUSDT-ERTHAUSDT,03/02-06/30,59.13967,0.7191382646560669,22,2.6881669,9,34,2881,63.790417,-8.911895,22,0,0,15.374728202819824,15.37472915649414,15.374728202819824,15.374730110168457
BTCUSDC-BTCUSDT,04/01-07/30,9.990384,1.3001861572265625,35,0.28543955,32,38,2881,1.3226633,-0.06611286,35,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
APEUSDT-GODSUSDT,04/01-07/30,51.782833,0.6835583448410034,18,2.8768241,9,27,2881,28.065119,-4.0868096,18,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
CRVUSDT-HFTUSDC,04/01-07/30,17.402962,0.6802040934562683,20,0.87014806,10,30,2881,7.6882625,-4.298508,20,0,0,19.34515380859375,19.345151901245117,19.345151901245117,19.34515380859375
ETCUSDT-JUVUSDT,04/01-07/30,3.8468742,0.7394025325775146,21,0.18318449,6,36,2881,9.026474,-3.8638122,21,0,0,19.34515380859375,19.345151901245117,19.345151901245117,19.34515380859375
APEUSDC-HFTUSDC,04/01-07/30,9.845779,0.8438838124275208,23,0.42807737,6,39,2881,50.027637,-12.290456,23,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
1INCHUSDT-ACSUSDT,04/01-07/30,-5.79473,0.8007232546806335,22,-0.26339683,3,41,2881,24.816086,-5.3345327,22,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
ETHUSDC-ETHUSDT,04/01-07/30,7.3273473,1.317145586013794,36,0.20353742,32,40,2881,2.5002587,-0.18635818,36,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
APEUSDT-HFTUSDC,04/01-07/30,54.695087,0.8035159111022949,22,2.4861403,8,35,2881,68.119286,-8.897283,22,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
CRVUSDT-DOTUSDT,04/01-07/30,15.447835,0.758753776550293,21,0.7356112,10,32,2881,6.9763646,-2.3172936,21,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
ATOMUSDT-GODSUSDT,04/01-07/30,16.393608,0.9212539792060852,24,0.683067,7,40,2881,27.782614,-26.448149,24,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
FTTUSDT-KSMUSDT,04/01-07/30,-37.996944,0.8183934092521667,23,-1.6520411,8,37,2881,11.944228,-20.930714,23,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
AVAUSDT-FITFIUSDT,04/01-07/30,-14.775555,0.7199078798294067,21,-0.70359784,5,36,2881,3.341907,-5.1778865,21,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
FILUSDT-JUVUSDT,04/01-07/30,-7.150765,0.6549334526062012,19,-0.37635604,7,31,2881,2.8506093,-2.5170283,19,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
FLOWUSDT-HVHUSDT,04/01-07/30,2.9313474,0.7666745185852051,22,0.13324307,8,36,2881,6.103938,-3.6566525,22,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
CRVUSDT-KDAUSDT,04/01-07/30,19.681856,0.6787582039833069,19,1.0358871,9,29,2881,10.891911,-1.6166615,19,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
DOTUSDC-FTTUSDT,04/01-07/30,-12.523421,0.8059350252151489,23,-0.5444966,6,40,2881,1.9936228,-4.1237183,23,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
DYDXUSDT-KSMUSDT,04/01-07/30,2.4768467,0.6385846138000488,17,0.14569686,5,29,2881,25.534014,-20.397034,17,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
HFTUSDC-KDAUSDT,04/01-07/30,69.21308,0.6744606494903564,19,3.6427937,12,25,2881,22.894447,-7.1667213,19,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
DOTUSDT-FTTUSDT,04/01-07/30,-10.308997,0.7301941514015198,21,-0.49090463,5,37,2881,8.9773855,-4.5249715,21,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
AVAUSDT-KASTAUSDT,04/01-07/30,48.158947,0.8060691356658936,21,2.2932832,8,34,2881,43.06222,-3.1196184,21,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
BICOUSDT-KASTAUSDT,04/01-07/30,-95.6839,0.7020821571350098,18,-5.315772,4,32,2881,6.9517865,-73.05748,18,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
APEUSDC-GODSUSDT,04/01-07/30,39.44479,0.627300500869751,18,2.1913772,9,27,2881,21.376614,-1.8363943,18,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
CRVUSDT-HFTUSDT,04/01-07/30,0.79061556,0.7144861221313477,21,0.03764836,5,37,2881,7.456376,-2.5212276,21,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
CTCUSDT-ERTHAUSDT,04/01-07/30,-13.639214,0.6140462160110474,17,-0.80230665,6,28,2881,4.3675733,-7.444934,17,0,0,19.34515380859375,19.34515380859375,19.345151901245117,19.34515380859375
BTCUSDC-BTCUSDT,05/01-08/29,1.6579528,1.3848117589950562,34,0.048763316,21,46,2881,1.5146108,-1.4786768,34,0,0,21.918502807617188,21.918502807617188,21.918502807617188,21.91850471496582
FILUSDT-JUVUSDT,05/01-08/29,1.3445563,0.8989030122756958,22,0.061116196,8,36,2881,27.042192,-13.51927,22,0,0,21.918506622314453,21.918502807617188,21.918502807617188,21.918502807617188
CTCUSDT-GALFTUSDT,05/01-08/29,-7.7890844,0.7020317316055298,17,-0.45818144,4,30,2881,22.922058,-16.073757,17,0,0,21.918502807617188,21.918502807617188,21.918502807617188,21.91850471496582
ETCUSDT-JUVUSDT,05/01-08/29,-25.344078,0.9717219471931458,22,-1.1520035,6,38,2881,17.240595,-32.93646,22,0,0,21.918506622314453,21.918502807617188,21.918502807617188,21.91850471496582
AFCUSDT-C98USDT,05/01-08/29,-0.026412964,0.7972984910011292,20,-0.0013206482,8,31,2881,16.6091,-23.700996,20,0,0,21.918506622314453,21.918502807617188,21.918500900268555,21.918502807617188
CELOUSDT-FLOWUSDT,05/01-08/29,60.267666,0.8567436933517456,21,2.8698888,8,34,2881,62.195164,-8.411704,21,0,0,21.918506622314453,21.918502807617188,21.918502807617188,21.91850471496582
ETHUSDC-ETHUSDT,05/01-08/29,1.894092,1.3751537799835205,35,0.054116912,15,54,2881,1.6146013,-0.20451348,35,0,0,21.91850471496582,21.918502807617188,21.918502807617188,21.918502807617188
DYDXUSDT-KSMUSDT,05/01-08/29,-0.6826453,0.8474029302597046,22,-0.031029332,7,36,2881,8.512462,-4.884841,22,0,0,21.918506622314453,21.918502807617188,21.918502807617188,21.918502807617188
CELOUSDT-ENJUSDT,05/01-08/29,-27.333588,0.7608542442321777,19,-1.4386098,7,31,2881,6.4731035,-11.976357,19,0,0,21.91850471496582,21.918502807617188,21.918502807617188,21.91850471496582
ATOMUSDT-GODSUSDT,05/01-08/29,44.826588,1.1096011400222778,26,1.7240995,5,46,2881,93.356,-16.236444,26,0,0,21.91850471496582,21.918502807617188,21.918502807617188,21.91850471496582
FLOWUSDT-JUVUSDT,05/01-08/29,-71.65684,0.9448842406272888,21,-3.4122303,9,32,2881,28.489428,-71.779015,21,0,0,21.918506622314453,21.918502807617188,21.918502807617188,21.91850471496582
BICOUSDT-ETHWUSDT,05/01-08/29,-90.40192,0.8877558708190918,21,-4.304853,6,36,2881,6.904261,-63.03483,21,0,0,21.918506622314453,21.918502807617188,21.918502807617188,21.91850471496582
DOTUSDC-FTTUSDT,05/01-08/29,8.570793,0.9181646108627319,22,0.3895815,8,36,2881,10.147776,-12.450038,22,0,0,21.918506622314453,21.918502807617188,21.918502807617188,21.91850471496582
CRVUSDT-HFTUSDT,05/01-08/29,-10.662692,0.904798686504364,23,-0.4635953,9,37,2881,5.6106286,-8.711358,23,0,0,21.918506622314453,21.918502807617188,21.918502807617188,21.91850471496582
HFTUSDC-KDAUSDT,05/01-08/29,37.518593,0.8622293472290039,21,1.7865996,9,33,2881,43.959698,-10.059939,21,0,0,21.918506622314453,21.918502807617188,21.918502807617188,21.91850471496582
DOTUSDT-FTTUSDT,05/01-08/29,12.225897,1.0038564205169678,24,0.50941235,10,38,2881,9.939667,-13.1168165,24,0,0,21.918502807617188,21.918502807617188,21.918502807617188,21.91850471496582
CRVUSDT-HFTUSDC,05/01-08/29,-16.281963,0.8224021196365356,21,-0.7753316,5,37,2881,2.3761852,-8.920456,21,0,0,21.918506622314453,21.918502807617188,21.918502807617188,21.91850471496582
ADAUSDT-KDAUSDT,05/01-08/29,-5.0051584,0.9335439801216125,23,-0.21761559,6,39,2881,6.026568,-5.204873,23,0,0,21.918506622314453,21.918502807617188,21.918502807617188,21.918502807617188
AXSUSDT-CRVUSDT,05/01-08/29,57.2555,0.9554324746131897,22,2.6025229,10,34,2881,51.155994,-3.5716481,22,0,0,21.918506622314453,21.918502807617188,21.918502807617188,21.91850471496582
CRVUSDT-KDAUSDT,05/01-08/29,23.586859,0.8141807317733765,20,1.179343,9,31,2881,12.814515,-1.8304996,20,0,0,21.918506622314453,21.918502807617188,21.918502807617188,21.918502807617188
ADAUSDC-KDAUSDT,05/01-08/29,5.3568425,0.935198962688446,23,0.23290619,8,37,2881,9.655281,-5.8549175,23,0,0,21.918506622314453,21.918502807617188,21.918502807617188,21.91850471496582
FILUSDC-JUVUSDT,05/01-08/29,-41.72926,0.9192463755607605,23,-1.8143157,4,42,2881,4.669169,-11.539211,23,0,0,21.918506622314453,21.918502807617188,21.918502807617188,21.91850471496582
1INCHUSDT-ACSUSDT,05/01-08/29,-3.9608078,0.8367801904678345,21,-0.1886099,9,32,2881,25.804398,-32.866634,21,0,0,21.918506622314453,21.918502807617188,21.918502807617188,21.91850471496582
GODSUSDT-KSMUSDT,05/01-08/29,-114.48587,0.8874964714050293,21,-5.4517083,7,35,2881,17.842024,-48.289345,21,0,0,21.918506622314453,21.918502807617188,21.918502807617188,21.918502807617188
BTCUSDC-BTCUSDT,05/31-09/28,7.70515,1.2454547882080078,36,0.21403195,28,44,2881,4.5683208,-0.6344089,36,0,0,19.505678176879883,19.505678176879883,19.505678176879883,19.505678176879883
CAKEUSDT-CITYUSDT,05/31-09/28,59.32485,0.7156344652175903,21,2.8249927,8,33,2881,50.291016,-5.1869884,21,0,0,19.50567626953125,19.505678176879883,19.50567626953125,19.505678176879883
HFTUSDT-KDAUSDT,05/31-09/28,-1.8556404,0.6848570108413696,18,-0.103091136,5,31,2881,20.913538,-22.135075,18,0,0,19.50567626953125,19.505678176879883,19.50567626953125,19.505678176879883
ETCUSDT-JUVUSDT,05/31-09/28,4.2824187,0.8098591566085815,23,0.18619213,10,36,2881,16.357632,-21.091396,23,0,0,19.50567626953125,19.505678176879883,19.50567626953125,19.505678176879883
FLOWUSDT-HVHUSDT,05/31-09/28,39.933014,0.601800799369812,17,2.349001,9,24,2881,27.479986,-7.2705956,17,0,0,19.50567626953125,19.505678176879883,19.50567626953125,19.505678176879883
CGPTUSDT-GRTUSDT,05/31-09/28,-13.8800745,0.6918756365776062,20,-0.6940037,6,33,2881,2.3193727,-6.8946595,20,0,0,19.505678176879883,19.505678176879883,19.50567626953125,19.505678176879883
ETHUSDC-ETHUSDT,05/31-09/28,8.234484,1.333753228187561,34,0.2421907,24,44,2881,4.121861,-0.30222836,34,0,0,19.50567626953125,19.505678176879883,19.50567626953125,19.505678176879883
CAKEUSDT-FIDAUSDT,05/31-09/28,35.44447,0.64646977186203,18,1.9691372,8,27,2881,24.969688,-2.3796074,18,0,0,19.505678176879883,19.505678176879883,19.505678176879883,19.505678176879883
ADAUSDT-KDAUSDT,05/31-09/28,-55.374523,0.6523813605308533,18,-3.0763624,4,32,2881,5.2863092,-22.550406,18,0,0,19.505678176879883,19.505678176879883,19.505678176879883,19.505678176879883
FILUSDC-JUVUSDT,05/31-09/28,29.901928,0.7279970645904541,21,1.4239013,10,32,2881,11.308398,-6.7417326,21,0,0,19.505678176879883,19.505678176879883,19.505678176879883,19.505678176879883
CRVUSDT-KDAUSDT,05/31-09/28,-14.942336,0.6191278100013733,17,-0.87896097,4,30,2881,9.670016,-8.571754,17,0,0,19.505678176879883,19.505678176879883,19.505678176879883,19.505678176879883
ADAUSDC-KDAUSDT,05/31-09/28,-19.923416,0.6300874948501587,18,-1.1068565,4,32,2881,15.40718,-19.731136,18,0,0,19.50567626953125,19.505678176879883,19.50567626953125,19.505678176879883
FILUSDT-JUVUSDT,05/31-09/28,-26.609665,0.8083549737930298,22,-1.2095302,12,32,2881,11.734533,-62.353825,22,0,0,19.505678176879883,19.505678176879883,19.505678176879883,19.505678176879883
CELOUSDT-FLOWUSDT,05/31-09/28,-16.105309,0.8504844903945923,25,-0.64421237,10,39,2881,9.414421,-20.294794,25,0,0,19.505678176879883,19.505678176879883,19.50567626953125,19.505678176879883
FIDAUSDT-HOOKUSDT,05/31-09/28,-53.74293,0.6629757881164551,18,-2.9857185,6,30,2881,25.09422,-30.005848,18,0,0,19.505678176879883,19.505678176879883,19.50567626953125,19.505678176879883
ATOMUSDT-KDAUSDT,05/31-09/28,-42.063854,0.7453585863113403,20,-2.1031928,6,33,2881,17.597961,-43.164547,20,0,0,19.505678176879883,19.505678176879883,19.50567626953125,19.505678176879883
AXLUSDT-FILUSDT,05/31-09/28,-15.791269,0.5360684990882874,16,-0.98695433,5,26,2881,8.352438,-16.061329,16,0,0,19.50567626953125,19.505678176879883,19.50567626953125,19.505678176879883
BICOUSDT-ETHWUSDT,05/31-09/28,80.408035,0.7748788595199585,22,3.6549108,11,33,2881,39.57752,-15.540266,22,0,0,19.505678176879883,19.505678176879883,19.505678176879883,19.505678176879883
DOTUSDC-FTTUSDT,05/31-09/28,-8.913001,0.7673398852348328,21,-0.4244286,8,34,2881,5.221902,-8.281185,21,0,0,19.505678176879883,19.505678176879883,19.505678176879883,19.505678176879883
AXLUSDT-FILUSDC,05/31-09/28,-16.385618,0.5746912956237793,17,-0.9638599,5,28,2881,8.537831,-16.44978,17,0,0,19.505678176879883,19.505678176879883,19.505678176879883,19.505678176879883
C98USDT-FILUSDT,05/31-09/28,-1.2756648,0.6329174041748047,18,-0.070870265,9,26,2881,7.5017586,-12.958967,18,0,0,19.505678176879883,19.505678176879883,19.505678176879883,19.505678176879883
DOTUSDT-FTTUSDT,05/31-09/28,1.3716593,0.7738665342330933,21,0.06531711,8,34,2881,7.575366,-5.4833255,21,0,0,19.505678176879883,19.505678176879883,19.505678176879883,19.505678176879883
HFTUSDC-KDAUSDT,05/31-09/28,-38.439907,0.5377272367477417,15,-2.5626605,7,23,2881,16.86177,-35.159748,15,0,0,19.505678176879883,19.505678176879883,19.505678176879883,19.505678176879883
GMTUSDC-HOOKUSDT,05/31-09/28,6.571616,0.8365333676338196,24,0.27381733,9,38,2881,8.841902,-3.8779318,24,0,0,19.505678176879883,19.505678176879883,19.505678176879883,19.505678176879883
