pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,01/31-05/31,-0.31979024,0.9260395169258118,34,-0.009405595,15,53,2881,2.2335541,-1.8745034,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-1.8076967,1.2820160388946533,47,-0.038461633,16,78,2881,1.2957648,-1.2680898,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,11.132869,1.4523611068725586,54,0.20616424,28,79,2881,2.0138016,-1.8141807,54,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-1.3935908,0.9504525065422058,35,-0.03981688,14,56,2881,2.2757597,-2.110114,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-4.6773815,1.0038797855377197,37,-0.12641571,10,64,2881,1.5732363,-1.291766,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-1.4416933,1.3412933349609375,49,-0.029422313,20,78,2881,3.8608866,-1.3489865,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,7.6834564,1.957669734954834,51,0.15065601,31,71,2881,2.5848694,-0.2003077,51,0,0,17.02132225036621,17.02132225036621,17.02132225036621,17.021324157714844
FTTUSDT-KSMUSDT,03/02-06/30,-110.8002,1.6293487548828125,51,-2.172553,20,81,2881,13.257208,-92.10607,51,0,0,17.02132225036621,17.02132225036621,17.02132225036621,17.021324157714844
CRVUSDT-KDAUSDT,03/02-06/30,-3.4610538,1.5432829856872559,50,-0.06922108,20,80,2881,9.306819,-8.205465,50,0,0,17.021324157714844,17.02132225036621,17.02132225036621,17.021324157714844
ETCUSDT-JUVUSDT,03/02-06/30,54.622505,1.5427184104919434,48,1.1379689,21,75,2881,32.492126,-30.017338,48,0,0,17.021324157714844,17.02132225036621,17.02132225036621,17.021324157714844
DOTUSDT-KDAUSDT,03/02-06/30,-7.3709,1.5354084968566895,50,-0.147418,17,83,2881,4.0293036,-3.1390603,50,0,0,17.021324157714844,17.02132225036621,17.02132225036621,17.021324157714844
CRVUSDT-DOTUSDT,03/02-06/30,-1.0457747,1.460317850112915,47,-0.022250526,15,78,2881,4.707314,-5.4439316,47,0,0,17.021320343017578,17.02132225036621,17.02132225036621,17.021324157714844
ATOMUSDT-KCALUSDT,03/02-06/30,-34.711155,1.4694243669509888,48,-0.72314906,18,78,2881,3.5604823,-16.948086,48,0,0,17.021324157714844,17.02132225036621,17.02132225036621,17.021324157714844
DOTUSDC-KDAUSDT,03/02-06/30,1.248615,1.4778099060058594,48,0.026012814,16,80,2881,4.054534,-2.442291,48,0,0,17.021324157714844,17.02132225036621,17.02132225036621,17.021324157714844
GMTUSDC-HOOKUSDT,03/02-06/30,-41.54858,1.5885432958602905,50,-0.8309716,20,80,2881,6.695316,-23.547617,50,0,0,17.021324157714844,17.02132225036621,17.02132225036621,17.021324157714844
CITYUSDT-IZIUSDT,03/02-06/30,3.7924955,1.42051362991333,47,0.08069139,21,72,2881,14.692986,-15.254204,47,0,0,17.021320343017578,17.02132225036621,17.02132225036621,17.021324157714844
DYDXUSDT-KSMUSDT,03/02-06/30,-28.942865,1.5228471755981445,48,-0.6029764,18,78,2881,27.568184,-34.41539,48,0,0,17.021324157714844,17.02132225036621,17.02132225036621,17.021324157714844
GMTUSDT-HOOKUSDT,03/02-06/30,-56.006725,1.4560985565185547,46,-1.2175375,16,76,2881,4.3290462,-31.72358,46,0,0,17.021320343017578,17.02132225036621,17.02132225036621,17.021324157714844
ATOMUSDT-GODSUSDT,03/02-06/30,-9.209573,1.4837253093719482,49,-0.18795046,17,81,2881,5.390204,-3.9198534,49,0,0,17.02132225036621,17.02132225036621,17.02132225036621,17.021324157714844
CRVUSDT-HFTUSDC,03/02-06/30,32.440186,1.4385979175567627,47,0.6902167,18,75,2881,15.770846,-1.7269166,47,0,0,17.021320343017578,17.02132225036621,17.02132225036621,17.021324157714844
CELOUSDT-FLOWUSDT,03/02-06/30,4.51562,1.4198558330535889,46,0.09816565,21,70,2881,9.950795,-10.484867,46,0,0,17.021320343017578,17.02132225036621,17.02132225036621,17.021324157714844
DOTUSDC-FTTUSDT,03/02-06/30,22.979815,1.4567294120788574,48,0.47874615,20,76,2881,12.158425,-1.759482,48,0,0,17.02132225036621,17.02132225036621,17.02132225036621,17.021324157714844
CRVUSDT-HFTUSDT,03/02-06/30,17.567776,1.4716370105743408,49,0.35852602,19,78,2881,5.08169,-1.8059874,49,0,0,17.021324157714844,17.02132225036621,17.02132225036621,17.021324157714844
GODSUSDT-KCALUSDT,03/02-06/30,220.33739,1.2157273292541504,34,6.480511,12,56,2881,171.76595,-9.60917,34,0,0,17.021320343017578,17.02132225036621,17.02132225036621,17.021324157714844
DOTUSDT-FTTUSDT,03/02-06/30,15.155216,1.2769312858581543,42,0.36083847,19,65,2881,19.146904,-7.961156,42,0,0,17.02132225036621,17.02132225036621,17.02132225036621,17.021324157714844
FLOWUSDT-JSTUSDT,03/02-06/30,-16.127375,1.5254690647125244,50,-0.3225475,16,84,2881,2.1240025,-8.525541,50,0,0,17.021324157714844,17.02132225036621,17.02132225036621,17.021324157714844
CELOUSDT-ENJUSDT,03/02-06/30,4.5345144,1.4896292686462402,49,0.09254111,15,82,2881,14.357304,-7.1208205,49,0,0,17.021324157714844,17.02132225036621,17.02132225036621,17.021324157714844
AXSUSDT-DOTUSDT,03/02-06/30,5.8093286,1.6349260807037354,53,0.10960998,19,87,2881,7.8288283,-2.7579253,53,0,0,17.02132225036621,17.02132225036621,17.02132225036621,17.021324157714844
GLMRUSDT-KCALUSDT,03/02-06/30,53.556015,0.8999004364013672,29,1.8467591,12,45,2881,56.316917,-4.419755,29,0,0,17.021324157714844,17.02132225036621,17.02132225036621,17.021324157714844
CTCUSDT-ERTHAUSDT,03/02-06/30,-42.25455,1.4367656707763672,46,-0.9185772,19,72,2881,4.757936,-11.201003,46,0,0,17.021320343017578,17.02132225036621,17.02132225036621,17.021324157714844
BTCUSDC-BTCUSDT,04/01-07/30,16.093956,2.7054977416992188,76,0.21176258,60,92,2881,1.8357542,-0.35212034,76,0,0,18.41278648376465,18.412784576416016,18.412784576416016,18.41278648376465
APEUSDT-GODSUSDT,04/01-07/30,40.90596,1.16009521484375,35,1.1687417,14,56,2881,26.712479,-5.578655,35,0,0,18.412784576416016,18.412784576416016,18.412784576416016,18.41278648376465
CRVUSDT-HFTUSDC,04/01-07/30,1.8252702,1.2879829406738281,39,0.046801798,14,64,2881,6.2962475,-4.893036,39,0,0,18.412784576416016,18.412784576416016,18.412784576416016,18.41278648376465
ETCUSDT-JUVUSDT,04/01-07/30,19.520184,1.054207444190979,31,0.6296833,11,51,2881,17.462008,-4.50108,31,0,0,18.412784576416016,18.412784576416016,18.412784576416016,18.41278648376465
APEUSDC-HFTUSDC,04/01-07/30,63.026264,1.635969638824463,47,1.3409843,16,77,2881,52.189068,-7.842621,47,0,0,18.412782669067383,18.412784576416016,18.412784576416016,18.41278648376465
1INCHUSDT-ACSUSDT,04/01-07/30,-7.534125,1.2398362159729004,37,-0.203625,16,58,2881,4.768964,-3.4909825,37,0,0,18.412784576416016,18.412784576416016,18.412784576416016,18.41278648376465
ETHUSDC-ETHUSDT,04/01-07/30,17.146816,2.5104265213012695,73,0.2348879,59,86,2881,5.5295367,-0.11184978,73,0,0,18.412784576416016,18.412784576416016,18.412784576416016,18.41278648376465
APEUSDT-HFTUSDC,04/01-07/30,128.64288,1.7018601894378662,48,2.6800601,18,77,2881,64.83618,-8.40114,48,0,0,18.41278648376465,18.412784576416016,18.412784576416016,18.41278648376465
CRVUSDT-DOTUSDT,04/01-07/30,0.39892292,1.598231554031372,48,0.0083108945,18,78,2881,6.1906385,-4.0196204,48,0,0,18.41278648376465,18.412784576416016,18.412784576416016,18.41278648376465
ATOMUSDT-GODSUSDT,04/01-07/30,-4.896125,1.6233552694320679,47,-0.10417287,13,81,2881,59.815117,-14.637314,47,0,0,18.412782669067383,18.412784576416016,18.412784576416016,18.41278648376465
FTTUSDT-KSMUSDT,04/01-07/30,-0.6685457,1.6079652309417725,48,-0.013928036,18,77,2881,11.819102,-6.529498,48,0,0,18.41278648376465,18.412784576416016,18.412784576416016,18.41278648376465
AVAUSDT-FITFIUSDT,04/01-07/30,-2.5721765,0.8986434936523438,27,-0.0952658,7,47,2881,3.8478343,-2.3900552,27,0,0,18.412784576416016,18.412784576416016,18.412784576416016,18.41278648376465
FILUSDT-JUVUSDT,04/01-07/30,-7.4490514,0.930815577507019,28,-0.26603755,10,46,2881,2.7704482,-2.053308,28,0,0,18.412784576416016,18.412784576416016,18.412784576416016,18.41278648376465
FLOWUSDT-HVHUSDT,04/01-07/30,1.5366056,1.2298402786254883,37,0.041529883,14,60,2881,3.388039,-2.5793777,37,0,0,18.412784576416016,18.412784576416016,18.412784576416016,18.41278648376465
CRVUSDT-KDAUSDT,04/01-07/30,14.084616,1.1258955001831055,34,0.4142534,16,52,2881,5.029105,-2.8319905,34,0,0,18.412784576416016,18.412784576416016,18.412784576416016,18.41278648376465
DOTUSDC-FTTUSDT,04/01-07/30,-7.2448697,1.0929852724075317,33,-0.2195415,9,57,2881,3.8744295,-2.4900656,33,0,0,18.412784576416016,18.412784576416016,18.412784576416016,18.41278648376465
DYDXUSDT-KSMUSDT,04/01-07/30,-16.696882,1.2500619888305664,37,-0.4512671,14,60,2881,5.413045,-19.413969,37,0,0,18.412784576416016,18.412784576416016,18.412784576416016,18.41278648376465
HFTUSDC-KDAUSDT,04/01-07/30,32.684284,1.3860552310943604,41,0.7971777,22,59,2881,19.568548,-18.058022,41,0,0,18.412784576416016,18.412784576416016,18.412784576416016,18.41278648376465
DOTUSDT-FTTUSDT,04/01-07/30,7.5687156,1.0154039859771729,31,0.24415211,11,51,2881,10.031018,-1.9631231,31,0,0,18.412784576416016,18.412784576416016,18.412784576416016,18.41278648376465
AVAUSDT-KASTAUSDT,04/01-07/30,-8.050501,1.505910038948059,45,-0.17890002,16,74,2881,5.87151,-9.856554,45,0,0,18.41278648376465,18.412784576416016,18.412784576416016,18.41278648376465
BICOUSDT-KASTAUSDT,04/01-07/30,149.47781,1.1963810920715332,32,4.6711817,10,54,2881,160.96443,-34.333588,32,0,0,18.412784576416016,18.412784576416016,18.412784576416016,18.41278648376465
APEUSDC-GODSUSDT,04/01-07/30,-8.498923,1.2213995456695557,36,-0.2360812,15,57,2881,5.3450613,-8.804166,36,0,0,18.412784576416016,18.412784576416016,18.412784576416016,18.41278648376465
CRVUSDT-HFTUSDT,04/01-07/30,1.2755885,1.259735107421875,38,0.033568118,14,62,2881,6.0951905,-6.9331646,38,0,0,18.412784576416016,18.412784576416016,18.412784576416016,18.41278648376465
CTCUSDT-ERTHAUSDT,04/01-07/30,-13.22984,0.9472715854644775,28,-0.4724943,9,47,2881,4.4810762,-7.0861144,28,0,0,18.412784576416016,18.412784576416016,18.412784576416016,18.41278648376465
BTCUSDC-BTCUSDT,05/01-08/29,17.101437,3.0241503715515137,69,0.2478469,36,101,2881,6.7585125,-1.2500545,69,0,0,24.67298698425293,24.67298698425293,24.67298698425293,24.672988891601562
FILUSDT-JUVUSDT,05/01-08/29,36.71896,2.076935052871704,46,0.7982383,16,76,2881,38.054684,-3.2413578,46,0,0,24.67298698425293,24.67298698425293,24.67298698425293,24.672988891601562
CTCUSDT-GALFTUSDT,05/01-08/29,-40.439312,1.3132901191711426,30,-1.347977,6,54,2881,11.613704,-23.118551,30,0,0,24.672985076904297,24.67298698425293,24.67298698425293,24.672988891601562
ETCUSDT-JUVUSDT,05/01-08/29,-64.73937,2.1812455654144287,49,-1.3212117,17,81,2881,16.643003,-39.746864,49,0,0,24.672988891601562,24.67298698425293,24.67298698425293,24.672988891601562
AFCUSDT-C98USDT,05/01-08/29,78.37898,1.8275477886199951,39,2.0097175,20,58,2881,42.852306,-64.670944,39,0,0,24.67298698425293,24.67298698425293,24.67298698425293,24.672988891601562
CELOUSDT-FLOWUSDT,05/01-08/29,50.303062,1.4305427074432373,33,1.5243353,14,52,2881,16.391571,-9.468798,33,0,0,24.672988891601562,24.672988891601562,24.67298698425293,24.672988891601562
ETHUSDC-ETHUSDT,05/01-08/29,-0.8471786,3.1739649772644043,69,-0.0122779505,31,107,2881,1.8175073,-0.833379,69,0,0,24.67298698425293,24.672988891601562,24.67298698425293,24.672988891601562
DYDXUSDT-KSMUSDT,05/01-08/29,-45.857952,1.4828548431396484,33,-1.389635,8,58,2881,6.531036,-26.134134,33,0,0,24.672988891601562,24.67298698425293,24.67298698425293,24.672988891601562
CELOUSDT-ENJUSDT,05/01-08/29,12.760952,1.355487585067749,31,0.41164362,17,45,2881,7.286575,-5.948007,31,0,0,24.672985076904297,24.67298698425293,24.67298698425293,24.672988891601562
ATOMUSDT-GODSUSDT,05/01-08/29,-36.2218,2.346235990524292,52,-0.69657314,15,89,2881,8.85599,-10.523014,52,0,0,24.67298698425293,24.67298698425293,24.67298698425293,24.672988891601562
FLOWUSDT-JUVUSDT,05/01-08/29,35.875324,2.163656711578369,49,0.7321495,16,81,2881,38.13813,-7.7335434,49,0,0,24.672988891601562,24.67298698425293,24.67298698425293,24.672988891601562
BICOUSDT-ETHWUSDT,05/01-08/29,-59.17559,2.4951908588409424,55,-1.0759199,16,94,2881,11.291858,-22.809525,55,0,0,24.67298698425293,24.67298698425293,24.67298698425293,24.672988891601562
DOTUSDC-FTTUSDT,05/01-08/29,19.186563,2.063861846923828,46,0.4170992,19,72,2881,22.754799,-17.42482,46,0,0,24.67298698425293,24.67298698425293,24.67298698425293,24.672988891601562
CRVUSDT-HFTUSDT,05/01-08/29,-3.9867728,1.5379334688186646,35,-0.11390779,16,54,2881,7.0733323,-9.806109,35,0,0,24.67298698425293,24.67298698425293,24.67298698425293,24.672988891601562
HFTUSDC-KDAUSDT,05/01-08/29,22.458067,1.585211992263794,36,0.6238352,13,59,2881,9.828794,-1.1700257,36,0,0,24.67298698425293,24.672988891601562,24.67298698425293,24.672988891601562
DOTUSDT-FTTUSDT,05/01-08/29,48.6019,2.2378697395324707,50,0.972038,25,74,2881,32.687,-10.417735,50,0,0,24.672988891601562,24.67298698425293,24.67298698425293,24.672988891601562
CRVUSDT-HFTUSDC,05/01-08/29,-16.61327,1.593474268913269,36,-0.46147972,13,59,2881,2.6637502,-10.041485,36,0,0,24.67298698425293,24.67298698425293,24.67298698425293,24.672988891601562
ADAUSDT-KDAUSDT,05/01-08/29,-5.313373,2.04642391204834,45,-0.11807496,18,72,2881,7.732843,-8.422207,45,0,0,24.67298698425293,24.67298698425293,24.67298698425293,24.672988891601562
AXSUSDT-CRVUSDT,05/01-08/29,25.647945,2.284144878387451,50,0.5129589,20,80,2881,36.216118,-6.638519,50,0,0,24.672988891601562,24.672988891601562,24.67298698425293,24.672988891601562
CRVUSDT-KDAUSDT,05/01-08/29,11.583689,2.2360546588897705,50,0.23167378,18,82,2881,9.044903,-4.324781,50,0,0,24.672988891601562,24.67298698425293,24.67298698425293,24.672988891601562
ADAUSDC-KDAUSDT,05/01-08/29,-16.739136,2.298166513442993,51,-0.32821834,20,81,2881,8.496432,-13.173956,51,0,0,24.672988891601562,24.672988891601562,24.67298698425293,24.672988891601562
FILUSDC-JUVUSDT,05/01-08/29,24.523762,1.9879118204116821,44,0.5573582,17,71,2881,33.682674,-4.461656,44,0,0,24.67298698425293,24.672988891601562,24.67298698425293,24.672988891601562
1INCHUSDT-ACSUSDT,05/01-08/29,40.518753,1.9630097150802612,44,0.92088073,20,68,2881,36.824898,-17.582125,44,0,0,24.67298698425293,24.672988891601562,24.67298698425293,24.672988891601562
GODSUSDT-KSMUSDT,05/01-08/29,-102.423584,2.041041612625122,45,-2.2760797,17,72,2881,22.186945,-44.960815,45,0,0,24.67298698425293,24.67298698425293,24.67298698425293,24.672988891601562
BTCUSDC-BTCUSDT,05/31-09/28,20.281862,3.608663558959961,78,0.26002386,66,90,2881,5.888495,-0.5260233,78,0,0,25.142520904541016,25.142518997192383,25.14251708984375,25.142518997192383
CAKEUSDT-CITYUSDT,05/31-09/28,95.35045,1.9398659467697144,43,2.2174523,24,62,2881,69.118065,-5.577036,43,0,0,25.142520904541016,25.14251708984375,25.14251708984375,25.142518997192383
HFTUSDT-KDAUSDT,05/31-09/28,21.742983,1.4346301555633545,31,0.7013866,12,50,2881,33.917263,-8.146367,31,0,0,25.14251708984375,25.142518997192383,25.14251708984375,25.142518997192383
ETCUSDT-JUVUSDT,05/31-09/28,-29.13995,2.0579323768615723,46,-0.63347715,22,70,2881,21.38162,-41.02758,46,0,0,25.14252471923828,25.142518997192383,25.14251708984375,25.142518997192383
FLOWUSDT-HVHUSDT,05/31-09/28,25.506313,1.4468220472335815,32,0.7970723,13,51,2881,13.566917,-5.000652,32,0,0,25.14251708984375,25.14251708984375,25.14251708984375,25.142518997192383
CGPTUSDT-GRTUSDT,05/31-09/28,-20.794538,1.3809075355529785,30,-0.6931513,9,51,2881,2.9896357,-9.936916,30,0,0,25.14251708984375,25.142518997192383,25.14251708984375,25.142518997192383
ETHUSDC-ETHUSDT,05/31-09/28,19.595066,3.7169642448425293,67,0.29246366,47,87,2881,9.626977,-4.1778116,67,0,0,25.142518997192383,25.142518997192383,25.14251708984375,25.142518997192383
CAKEUSDT-FIDAUSDT,05/31-09/28,9.853014,1.705156922340393,37,0.26629767,15,59,2881,9.748707,-8.002032,37,0,0,25.14251708984375,25.142518997192383,25.14251708984375,25.142518997192383
ADAUSDT-KDAUSDT,05/31-09/28,-10.4578705,1.3446619510650635,29,-0.36061624,13,45,2881,8.208658,-29.067125,29,0,0,25.14251708984375,25.142518997192383,25.14251708984375,25.142518997192383
FILUSDC-JUVUSDT,05/31-09/28,-2.2221603,2.3021249771118164,50,-0.044443205,25,75,2881,21.88803,-39.289207,50,0,0,25.142518997192383,25.142518997192383,25.14251708984375,25.142518997192383
CRVUSDT-KDAUSDT,05/31-09/28,3.4364738,1.236619472503662,27,0.12727681,11,43,2881,12.464502,-17.009989,27,0,0,25.14251708984375,25.14251708984375,25.14251708984375,25.142518997192383
ADAUSDC-KDAUSDT,05/31-09/28,17.667877,1.3671813011169434,30,0.58892924,14,46,2881,9.772697,-3.8192089,30,0,0,25.14251708984375,25.142518997192383,25.14251708984375,25.142518997192383
FILUSDT-JUVUSDT,05/31-09/28,116.66293,2.2316808700561523,49,2.3808763,23,75,2881,42.933743,-9.447217,49,0,0,25.142518997192383,25.142518997192383,25.14251708984375,25.142518997192383
CELOUSDT-FLOWUSDT,05/31-09/28,31.135359,2.1819396018981934,48,0.6486533,21,74,2881,35.951786,-15.163517,48,0,0,25.14251708984375,25.142518997192383,25.14251708984375,25.142518997192383
FIDAUSDT-HOOKUSDT,05/31-09/28,-43.73411,1.4955377578735352,32,-1.366691,9,55,2881,80.30814,-38.677074,32,0,0,25.14251708984375,25.14251708984375,25.14251708984375,25.142518997192383
ATOMUSDT-KDAUSDT,05/31-09/28,-39.53686,1.6103579998016357,34,-1.1628488,15,53,2881,9.687357,-55.63843,34,0,0,25.14251708984375,25.14251708984375,25.14251708984375,25.142518997192383
AXLUSDT-FILUSDT,05/31-09/28,-11.202599,1.4605257511138916,32,-0.3500812,7,56,2881,20.814434,-19.708942,32,0,0,25.14251708984375,25.142518997192383,25.14251708984375,25.142518997192383
BICOUSDT-ETHWUSDT,05/31-09/28,97.69568,1.6063411235809326,37,2.6404238,16,58,2881,37.083996,-15.562864,37,0,0,25.14251708984375,25.142518997192383,25.14251708984375,25.142518997192383
DOTUSDC-FTTUSDT,05/31-09/28,14.393445,1.4857230186462402,32,0.44979516,15,49,2881,10.609564,-11.010619,32,0,0,25.14251708984375,25.14251708984375,25.14251708984375,25.142518997192383
AXLUSDT-FILUSDC,05/31-09/28,-48.282925,1.4116134643554688,32,-1.5088414,5,58,2881,20.987198,-19.218487,32,0,0,25.14251708984375,25.142518997192383,25.14251708984375,25.142518997192383
C98USDT-FILUSDT,05/31-09/28,30.021027,1.552800178527832,34,0.88297135,17,51,2881,11.558337,-3.1137629,34,0,0,25.14251708984375,25.14251708984375,25.14251708984375,25.142518997192383
DOTUSDT-FTTUSDT,05/31-09/28,1.4190702,1.4643223285675049,32,0.044345945,15,49,2881,9.605092,-12.42581,32,0,0,25.14251708984375,25.142518997192383,25.14251708984375,25.142518997192383
HFTUSDC-KDAUSDT,05/31-09/28,-4.9629703,1.3423678874969482,30,-0.16543235,11,49,2881,6.782775,-6.063068,30,0,0,25.14251708984375,25.14251708984375,25.14251708984375,25.142518997192383
GMTUSDC-HOOKUSDT,05/31-09/28,-54.340652,2.3506431579589844,52,-1.0450126,12,91,2881,6.5244164,-12.666378,52,0,0,25.142520904541016,25.142518997192383,25.14251708984375,25.142518997192383
