pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDC-FTTUSDT,01/31-05/31,-0.020099819,1.0920145511627197,40,-0.00050249544,17,63,2881,5.6301074,-1.9697607,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-10.714123,1.1653860807418823,43,-0.24916564,17,69,2881,1.4351022,-3.982846,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-35.07991,1.3419841527938843,49,-0.7159165,13,85,2881,1.9297065,-15.961425,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,39.602734,3.0353245735168457,51,0.7765242,37,64,2881,32.408546,-0.32281214,51,0,0,14.601550102233887,14.601551055908203,14.601550102233887,14.601551055908203
FTTUSDT-KSMUSDT,03/02-06/30,-54.799522,1.4564436674118042,54,-1.0148059,28,80,2881,12.329558,-26.681374,54,0,0,14.601551055908203,14.601551055908203,14.601550102233887,14.601551055908203
CRVUSDT-KDAUSDT,03/02-06/30,0.33928108,1.5889685153961182,61,0.005561985,24,97,2881,10.556138,-6.3786035,61,0,0,14.601550102233887,14.601551055908203,14.601550102233887,14.601551055908203
ETCUSDT-JUVUSDT,03/02-06/30,134.24385,1.3584598302841187,48,2.796747,25,71,2881,75.58282,-8.570283,48,0,0,14.601550102233887,14.601551055908203,14.601550102233887,14.601551055908203
DOTUSDT-KDAUSDT,03/02-06/30,-12.278824,1.421891450881958,54,-0.22738563,18,90,2881,3.7084594,-5.758572,54,0,0,14.601551055908203,14.601551055908203,14.601550102233887,14.601551055908203
CRVUSDT-DOTUSDT,03/02-06/30,-10.567489,1.4228241443634033,54,-0.19569424,22,86,2881,3.2263343,-7.26639,54,0,0,14.601551055908203,14.601551055908203,14.601550102233887,14.601551055908203
ATOMUSDT-KCALUSDT,03/02-06/30,-14.436966,1.3253240585327148,50,-0.28873932,19,81,2881,9.835625,-7.676996,50,0,0,14.601550102233887,14.601551055908203,14.601550102233887,14.601551055908203
DOTUSDC-KDAUSDT,03/02-06/30,3.6725354,1.395641803741455,53,0.06929312,22,84,2881,4.841544,-4.178068,53,0,0,14.601551055908203,14.601551055908203,14.601550102233887,14.601551055908203
GMTUSDC-HOOKUSDT,03/02-06/30,-19.669382,1.4566925764083862,55,-0.35762513,20,90,2881,12.099444,-14.788322,55,0,0,14.601551055908203,14.601551055908203,14.601550102233887,14.601551055908203
CITYUSDT-IZIUSDT,03/02-06/30,-44.444706,1.264997124671936,47,-0.94563204,25,69,2881,18.273153,-13.271677,47,0,0,14.60155200958252,14.601550102233887,14.601550102233887,14.601551055908203
DYDXUSDT-KSMUSDT,03/02-06/30,-40.05321,1.2433688640594482,48,-0.8344419,23,73,2881,8.268683,-17.677881,48,0,0,14.601550102233887,14.601551055908203,14.601550102233887,14.601551055908203
GMTUSDT-HOOKUSDT,03/02-06/30,-64.47054,1.4536287784576416,53,-1.2164253,17,89,2881,10.431092,-52.821854,53,0,0,14.601551055908203,14.601551055908203,14.601550102233887,14.601551055908203
ATOMUSDT-GODSUSDT,03/02-06/30,43.82644,1.3981449604034424,52,0.8428161,21,83,2881,56.541348,-7.5024624,52,0,0,14.601551055908203,14.601551055908203,14.601550102233887,14.601551055908203
CRVUSDT-HFTUSDC,03/02-06/30,10.045065,1.4031466245651245,53,0.18952952,26,80,2881,8.093839,-6.4153986,53,0,0,14.601551055908203,14.601551055908203,14.601550102233887,14.601551055908203
CELOUSDT-FLOWUSDT,03/02-06/30,-10.682187,1.3744807243347168,51,-0.20945466,24,78,2881,17.94787,-13.91585,51,0,0,14.601550102233887,14.601551055908203,14.601550102233887,14.601551055908203
DOTUSDC-FTTUSDT,03/02-06/30,32.241837,1.34452223777771,50,0.6448367,20,80,2881,18.180458,-5.489258,50,0,0,14.601550102233887,14.601551055908203,14.601550102233887,14.601551055908203
CRVUSDT-HFTUSDT,03/02-06/30,-4.94047,1.490775465965271,57,-0.086674914,23,91,2881,2.6203535,-3.1394181,57,0,0,14.601550102233887,14.601551055908203,14.601550102233887,14.601551055908203
GODSUSDT-KCALUSDT,03/02-06/30,27.974716,1.0532810688018799,39,0.7173004,20,58,2881,18.12429,-8.525784,39,0,0,14.601552963256836,14.601551055908203,14.601550102233887,14.601551055908203
DOTUSDT-FTTUSDT,03/02-06/30,15.912266,1.2561125755310059,48,0.33150554,20,76,2881,7.668419,-4.1221237,48,0,0,14.601550102233887,14.601550102233887,14.601550102233887,14.601551055908203
FLOWUSDT-JSTUSDT,03/02-06/30,13.467106,1.326337456703186,50,0.26934212,24,76,2881,17.285572,-5.755818,50,0,0,14.601550102233887,14.601551055908203,14.601550102233887,14.601551055908203
CELOUSDT-ENJUSDT,03/02-06/30,23.884409,1.4378960132598877,54,0.44230387,31,76,2881,12.937312,-7.471105,54,0,0,14.601551055908203,14.601550102233887,14.601550102233887,14.601551055908203
AXSUSDT-DOTUSDT,03/02-06/30,0.45727324,1.4273990392684937,53,0.0086277975,18,88,2881,3.4257648,-2.1119494,53,0,0,14.601551055908203,14.601551055908203,14.601550102233887,14.601551055908203
GLMRUSDT-KCALUSDT,03/02-06/30,37.229347,1.3143460750579834,49,0.7597826,19,79,2881,35.508057,-6.246502,49,0,0,14.601550102233887,14.601551055908203,14.601550102233887,14.601551055908203
CTCUSDT-ERTHAUSDT,03/02-06/30,88.59918,1.37166166305542,48,1.8458163,17,78,2881,137.10927,-33.026657,48,0,0,14.601550102233887,14.601551055908203,14.601550102233887,14.601551055908203
BTCUSDC-BTCUSDT,04/01-07/30,57.71238,3.38041090965271,76,0.7593734,64,88,2881,40.93898,-1.5701355,76,0,0,17.53071403503418,17.530710220336914,17.530710220336914,17.530712127685547
APEUSDT-GODSUSDT,04/01-07/30,-66.89317,1.5985405445098877,46,-1.4541994,17,75,2881,23.454006,-63.249146,46,0,0,17.53070831298828,17.530710220336914,17.530710220336914,17.530712127685547
CRVUSDT-HFTUSDC,04/01-07/30,9.247431,1.4278628826141357,44,0.21016888,19,69,2881,9.017984,-8.479685,44,0,0,17.53070831298828,17.530710220336914,17.530710220336914,17.530712127685547
ETCUSDT-JUVUSDT,04/01-07/30,10.42149,1.152614712715149,37,0.2816619,17,56,2881,4.9125657,-7.4037023,37,0,0,17.530710220336914,17.530710220336914,17.530710220336914,17.530712127685547
APEUSDC-HFTUSDC,04/01-07/30,-33.78592,1.7091038227081299,53,-0.6374702,21,84,2881,25.675253,-22.025738,53,0,0,17.530710220336914,17.530710220336914,17.530710220336914,17.530712127685547
1INCHUSDT-ACSUSDT,04/01-07/30,0.5380583,1.5316486358642578,47,0.011448049,21,73,2881,15.251176,-24.62953,47,0,0,17.53070831298828,17.530710220336914,17.530710220336914,17.530712127685547
ETHUSDC-ETHUSDT,04/01-07/30,24.600868,2.7092044353485107,79,0.3114034,63,94,2881,6.5446577,-0.5492076,79,0,0,17.530715942382812,17.530710220336914,17.530710220336914,17.530712127685547
APEUSDT-HFTUSDC,04/01-07/30,-52.205635,1.7303142547607422,53,-0.985012,21,84,2881,24.627657,-22.891739,53,0,0,17.530710220336914,17.530710220336914,17.530710220336914,17.530712127685547
CRVUSDT-DOTUSDT,04/01-07/30,16.057371,1.614600658416748,50,0.3211474,27,72,2881,16.278109,-8.718327,50,0,0,17.530710220336914,17.530710220336914,17.530710220336914,17.530712127685547
ATOMUSDT-GODSUSDT,04/01-07/30,130.41254,1.7016676664352417,50,2.6082506,24,75,2881,51.327473,-15.68095,50,0,0,17.530710220336914,17.530710220336914,17.530710220336914,17.530712127685547
FTTUSDT-KSMUSDT,04/01-07/30,38.47168,1.5890941619873047,50,0.7694336,19,80,2881,40.89377,-8.358358,50,0,0,17.530710220336914,17.530710220336914,17.530710220336914,17.530712127685547
AVAUSDT-FITFIUSDT,04/01-07/30,29.014174,1.2001140117645264,38,0.7635309,22,54,2881,10.786344,-7.0700803,38,0,0,17.530710220336914,17.530710220336914,17.530710220336914,17.530712127685547
FILUSDT-JUVUSDT,04/01-07/30,39.708565,1.3279616832733154,41,0.96850157,19,63,2881,24.347519,-3.158694,41,0,0,17.530710220336914,17.530710220336914,17.530710220336914,17.530712127685547
FLOWUSDT-HVHUSDT,04/01-07/30,19.97372,1.2610390186309814,39,0.51214665,21,57,2881,5.8170714,-8.49834,39,0,0,17.530710220336914,17.530710220336914,17.530710220336914,17.530712127685547
CRVUSDT-KDAUSDT,04/01-07/30,55.736427,1.3783905506134033,43,1.296196,19,67,2881,9.37951,-3.234775,43,0,0,17.53070831298828,17.530710220336914,17.530710220336914,17.530712127685547
DOTUSDC-FTTUSDT,04/01-07/30,-17.268803,1.2302122116088867,39,-0.44278982,12,66,2881,7.546751,-10.125196,39,0,0,17.530710220336914,17.530710220336914,17.530710220336914,17.530712127685547
DYDXUSDT-KSMUSDT,04/01-07/30,-27.297369,1.4292216300964355,44,-0.62039477,17,70,2881,5.064767,-14.546117,44,0,0,17.53070831298828,17.530710220336914,17.530710220336914,17.530712127685547
HFTUSDC-KDAUSDT,04/01-07/30,76.073,1.603877305984497,51,1.4916275,29,72,2881,26.722345,-10.494484,51,0,0,17.530710220336914,17.530710220336914,17.530710220336914,17.530712127685547
DOTUSDT-FTTUSDT,04/01-07/30,-17.844175,1.2635937929153442,40,-0.44610438,14,66,2881,2.129481,-4.1279316,40,0,0,17.530710220336914,17.530710220336914,17.530710220336914,17.530712127685547
AVAUSDT-KASTAUSDT,04/01-07/30,21.915325,1.5848865509033203,50,0.4383065,28,72,2881,9.36111,-9.036674,50,0,0,17.530710220336914,17.530710220336914,17.530710220336914,17.530712127685547
BICOUSDT-KASTAUSDT,04/01-07/30,-145.65033,1.544629454612732,43,-3.387217,22,64,2881,29.661337,-182.51476,43,0,0,17.53070831298828,17.530710220336914,17.530710220336914,17.530712127685547
APEUSDC-GODSUSDT,04/01-07/30,-63.87101,1.534630537033081,45,-1.4193558,16,73,2881,28.420397,-64.12426,45,0,0,17.53070831298828,17.530710220336914,17.530710220336914,17.530712127685547
CRVUSDT-HFTUSDT,04/01-07/30,2.028922,1.3932560682296753,44,0.046111867,17,71,2881,5.727287,-8.392683,44,0,0,17.53070831298828,17.530710220336914,17.530710220336914,17.530712127685547
CTCUSDT-ERTHAUSDT,04/01-07/30,32.913044,1.473620891571045,46,0.71550095,17,75,2881,21.538647,-9.746329,46,0,0,17.53070831298828,17.530710220336914,17.530710220336914,17.530712127685547
BTCUSDC-BTCUSDT,05/01-08/29,54.514038,3.6602296829223633,76,0.71729,47,104,2881,34.588093,-0.9099441,76,0,0,19.630842208862305,19.630840301513672,19.63083839416504,19.630840301513672
FILUSDT-JUVUSDT,05/01-08/29,54.257164,1.99685537815094,55,0.9864939,21,88,2881,87.17373,-5.965657,55,0,0,19.630842208862305,19.630840301513672,19.63083839416504,19.630840301513672
CTCUSDT-GALFTUSDT,05/01-08/29,17.607403,1.4129819869995117,40,0.44018507,21,59,2881,14.376302,-13.692346,40,0,0,19.630840301513672,19.63083839416504,19.63083839416504,19.630840301513672
ETCUSDT-JUVUSDT,05/01-08/29,-61.380993,1.9669678211212158,53,-1.158132,22,84,2881,8.775256,-28.854855,53,0,0,19.630840301513672,19.630840301513672,19.63083839416504,19.630840301513672
AFCUSDT-C98USDT,05/01-08/29,19.59025,1.6429083347320557,43,0.4555872,25,61,2881,41.599316,-157.26375,43,0,0,19.630842208862305,19.630840301513672,19.63083839416504,19.630840301513672
CELOUSDT-FLOWUSDT,05/01-08/29,-14.850658,1.493250846862793,41,-0.36221117,16,66,2881,6.7790933,-7.1533637,41,0,0,19.630842208862305,19.630840301513672,19.63083839416504,19.630840301513672
ETHUSDC-ETHUSDT,05/01-08/29,2.5541632,2.9544754028320312,77,0.03317095,46,107,2881,1.0136428,-0.23418061,77,0,0,19.630842208862305,19.63083839416504,19.63083839416504,19.630840301513672
DYDXUSDT-KSMUSDT,05/01-08/29,32.054455,1.5269935131072998,42,0.7632013,17,67,2881,13.632241,-8.311365,42,0,0,19.630842208862305,19.630840301513672,19.63083839416504,19.630840301513672
CELOUSDT-ENJUSDT,05/01-08/29,20.661102,1.5428794622421265,42,0.49193102,18,66,2881,36.359486,-14.046449,42,0,0,19.630840301513672,19.63083839416504,19.63083839416504,19.630840301513672
ATOMUSDT-GODSUSDT,05/01-08/29,106.90852,1.7306175231933594,46,2.3240983,26,65,2881,97.24674,-16.57833,46,0,0,19.630844116210938,19.630840301513672,19.63083839416504,19.630840301513672
FLOWUSDT-JUVUSDT,05/01-08/29,57.526913,1.9707059860229492,54,1.0653132,25,82,2881,44.545307,-30.404972,54,0,0,19.630842208862305,19.63083839416504,19.63083839416504,19.630840301513672
BICOUSDT-ETHWUSDT,05/01-08/29,35.54906,2.170340061187744,57,0.6236677,24,90,2881,122.80609,-56.924088,57,0,0,19.63083839416504,19.630840301513672,19.63083839416504,19.630840301513672
DOTUSDC-FTTUSDT,05/01-08/29,-2.065615,1.7804811000823975,49,-0.042155407,22,76,2881,19.906067,-13.01288,49,0,0,19.630842208862305,19.630840301513672,19.63083839416504,19.630840301513672
CRVUSDT-HFTUSDT,05/01-08/29,-25.02029,1.5875996351242065,45,-0.55600643,15,74,2881,4.108027,-18.87489,45,0,0,19.630842208862305,19.630840301513672,19.63083839416504,19.630840301513672
HFTUSDC-KDAUSDT,05/01-08/29,-131.5473,1.4500606060028076,38,-3.461771,20,55,2881,9.209155,-127.34847,38,0,0,19.630844116210938,19.630840301513672,19.63083839416504,19.630840301513672
DOTUSDT-FTTUSDT,05/01-08/29,59.906975,1.6965901851654053,45,1.3312662,24,66,2881,56.83654,-14.475399,45,0,0,19.630842208862305,19.63083839416504,19.63083839416504,19.630840301513672
CRVUSDT-HFTUSDC,05/01-08/29,-22.46584,1.4715231657028198,41,-0.5479473,11,71,2881,4.352176,-21.001083,41,0,0,19.630842208862305,19.630840301513672,19.63083839416504,19.630840301513672
ADAUSDT-KDAUSDT,05/01-08/29,39.04392,1.8847622871398926,52,0.7508446,23,81,2881,26.839504,-15.827464,52,0,0,19.630842208862305,19.630840301513672,19.63083839416504,19.630840301513672
AXSUSDT-CRVUSDT,05/01-08/29,259.0144,2.1049365997314453,53,4.8870645,25,81,2881,251.11023,-7.0864744,53,0,0,19.630840301513672,19.630840301513672,19.63083839416504,19.630840301513672
CRVUSDT-KDAUSDT,05/01-08/29,-59.00671,1.8582381010055542,51,-1.1569943,22,79,2881,9.335079,-60.704506,51,0,0,19.630842208862305,19.630840301513672,19.63083839416504,19.630840301513672
ADAUSDC-KDAUSDT,05/01-08/29,-29.10287,1.9293168783187866,52,-0.55967057,26,78,2881,25.189892,-44.621937,52,0,0,19.630842208862305,19.630840301513672,19.63083839416504,19.630840301513672
FILUSDC-JUVUSDT,05/01-08/29,47.36335,1.9707610607147217,55,0.8611518,25,84,2881,78.726494,-18.704746,55,0,0,19.630842208862305,19.630840301513672,19.63083839416504,19.630840301513672
1INCHUSDT-ACSUSDT,05/01-08/29,-25.896534,1.8615906238555908,51,-0.5077752,20,81,2881,33.911522,-36.642193,51,0,0,19.630840301513672,19.63083839416504,19.63083839416504,19.630840301513672
GODSUSDT-KSMUSDT,05/01-08/29,-28.591816,1.5554115772247314,43,-0.66492593,19,67,2881,23.89025,-65.82574,43,0,0,19.630842208862305,19.630840301513672,19.63083839416504,19.630840301513672
BTCUSDC-BTCUSDT,05/31-09/28,10.26244,4.185209274291992,80,0.12828049,58,101,2881,3.8772092,-1.2239327,80,0,0,25.730182647705078,25.73018455505371,25.73018455505371,25.730186462402344
CAKEUSDT-CITYUSDT,05/31-09/28,45.962234,2.1937618255615234,47,0.9779199,20,74,2881,39.38941,-17.643986,47,0,0,25.730194091796875,25.730186462402344,25.73018455505371,25.730186462402344
HFTUSDT-KDAUSDT,05/31-09/28,43.895157,2.058598041534424,44,0.9976172,18,69,2881,58.132298,-29.634373,44,0,0,25.730192184448242,25.73018455505371,25.73018455505371,25.730186462402344
ETCUSDT-JUVUSDT,05/31-09/28,127.69419,2.394962787628174,48,2.6602957,24,72,2881,113.68717,-46.726135,48,0,0,25.730186462402344,25.730186462402344,25.73018455505371,25.730186462402344
FLOWUSDT-HVHUSDT,05/31-09/28,-36.548603,2.0884628295898438,44,-0.8306501,14,74,2881,22.556587,-21.94736,44,0,0,25.730192184448242,25.730186462402344,25.73018455505371,25.730186462402344
CGPTUSDT-GRTUSDT,05/31-09/28,-124.02646,2.1092472076416016,42,-2.953011,12,72,2881,12.373149,-97.28498,42,0,0,25.73019027709961,25.730186462402344,25.73018455505371,25.730186462402344
ETHUSDC-ETHUSDT,05/31-09/28,11.680511,3.539855718612671,70,0.16686445,55,84,2881,2.8944862,-0.4059507,70,0,0,25.73019027709961,25.73018455505371,25.73018455505371,25.730186462402344
CAKEUSDT-FIDAUSDT,05/31-09/28,-18.387022,1.7409542798995972,37,-0.49694654,13,60,2881,19.006956,-11.338069,37,0,0,25.730182647705078,25.73018455505371,25.73018455505371,25.730186462402344
ADAUSDT-KDAUSDT,05/31-09/28,302.32666,2.1264970302581787,39,7.7519655,19,59,2881,320.30847,-53.48458,39,0,0,25.730182647705078,25.73018455505371,25.73018455505371,25.730186462402344
FILUSDC-JUVUSDT,05/31-09/28,114.4325,2.726182460784912,57,2.0075877,28,85,2881,85.99638,-20.748291,57,0,0,25.730186462402344,25.730186462402344,25.73018455505371,25.730186462402344
CRVUSDT-KDAUSDT,05/31-09/28,-18.364407,1.9501771926879883,42,-0.43724778,16,68,2881,11.76708,-29.662397,42,0,0,25.73019027709961,25.73018455505371,25.73018455505371,25.730186462402344
ADAUSDC-KDAUSDT,05/31-09/28,184.59608,2.1274666786193848,41,4.5023437,19,63,2881,226.2631,-50.607063,41,0,0,25.730188369750977,25.730186462402344,25.73018455505371,25.730186462402344
FILUSDT-JUVUSDT,05/31-09/28,35.954357,2.463942766189575,51,0.7049874,27,75,2881,80.753494,-19.66606,51,0,0,25.730186462402344,25.73018455505371,25.73018455505371,25.730186462402344
CELOUSDT-FLOWUSDT,05/31-09/28,-28.340302,2.3892765045166016,50,-0.566806,25,74,2881,20.283684,-34.068764,50,0,0,25.730186462402344,25.73018455505371,25.73018455505371,25.730186462402344
FIDAUSDT-HOOKUSDT,05/31-09/28,-93.27176,1.7843914031982422,36,-2.5908823,12,60,2881,59.121216,-35.298084,36,0,0,25.73018455505371,25.730186462402344,25.73018455505371,25.730186462402344
ATOMUSDT-KDAUSDT,05/31-09/28,198.98595,2.3047308921813965,45,4.42191,14,76,2881,246.97964,-30.61462,45,0,0,25.730192184448242,25.73018455505371,25.73018455505371,25.730186462402344
AXLUSDT-FILUSDT,05/31-09/28,-79.98792,2.189695119857788,45,-1.7775095,17,73,2881,77.67099,-72.5186,45,0,0,25.730192184448242,25.73018455505371,25.73018455505371,25.730186462402344
BICOUSDT-ETHWUSDT,05/31-09/28,62.669033,2.1365411281585693,41,1.528513,18,64,2881,133.68698,-51.15522,41,0,0,25.730188369750977,25.730186462402344,25.73018455505371,25.730186462402344
DOTUSDC-FTTUSDT,05/31-09/28,-22.311058,1.8520383834838867,40,-0.55777645,21,59,2881,5.4729776,-22.912144,40,0,0,25.730188369750977,25.730186462402344,25.73018455505371,25.730186462402344
AXLUSDT-FILUSDC,05/31-09/28,-117.74163,2.161273956298828,45,-2.6164806,16,73,2881,82.25398,-83.202866,45,0,0,25.730192184448242,25.73018455505371,25.73018455505371,25.730186462402344
C98USDT-FILUSDT,05/31-09/28,18.542717,1.8609037399291992,40,0.4635679,18,62,2881,7.5183516,-6.7248716,40,0,0,25.730188369750977,25.73018455505371,25.73018455505371,25.730186462402344
DOTUSDT-FTTUSDT,05/31-09/28,-13.544016,1.7107398509979248,37,-0.36605448,21,53,2881,4.8713408,-12.843861,37,0,0,25.730182647705078,25.73018455505371,25.73018455505371,25.730186462402344
HFTUSDC-KDAUSDT,05/31-09/28,-23.804733,1.8665449619293213,40,-0.59511834,16,64,2881,14.472925,-32.4293,40,0,0,25.730188369750977,25.730186462402344,25.73018455505371,25.730186462402344
GMTUSDC-HOOKUSDT,05/31-09/28,-105.12605,2.6691384315490723,57,-1.8443167,20,94,2881,15.500576,-23.088364,57,0,0,25.730186462402344,25.730186462402344,25.73018455505371,25.730186462402344
