pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETCUSDT-JUVUSDT,03/02-06/30,-14.539558,1.1162941455841064,35,-0.41541594,19,51,2881,31.084045,-20.08334,35,0,0,16.98936653137207,16.989364624023438,16.989362716674805,16.989364624023438
DOTUSDT-KDAUSDT,03/02-06/30,11.316127,1.2719322443008423,40,0.28290316,20,60,2881,6.925944,-3.1331663,40,0,0,16.989364624023438,16.989364624023438,16.989362716674805,16.989364624023438
CRVUSDT-DOTUSDT,03/02-06/30,-10.247305,1.0786828994750977,34,-0.30139133,17,51,2881,3.143464,-6.343713,34,0,0,16.989364624023438,16.989364624023438,16.989362716674805,16.989364624023438
BATUSDT-JUVUSDT,03/02-06/30,20.409737,1.2821135520935059,41,0.49779844,18,64,2881,11.9678755,-1.5936043,41,0,0,16.989364624023438,16.989364624023438,16.989362716674805,16.989364624023438
ATOMUSDT-KCALUSDT,03/02-06/30,-34.728188,1.2754690647125244,42,-0.8268616,22,61,2881,3.5537972,-16.715603,42,0,0,16.989364624023438,16.989364624023438,16.989362716674805,16.989364624023438
DOTUSDC-KDAUSDT,03/02-06/30,-6.544704,1.2058563232421875,39,-0.16781293,16,62,2881,4.287442,-5.1728306,39,0,0,16.98936653137207,16.989364624023438,16.989362716674805,16.989364624023438
GMTUSDC-HOOKUSDT,03/02-06/30,-43.19753,1.4617493152618408,45,-0.9599451,23,67,2881,15.448205,-49.297344,45,0,0,16.98936653137207,16.989364624023438,16.989362716674805,16.989364624023438
FIDAUSDT-HOOKUSDT,03/02-06/30,13.758358,1.236830472946167,39,0.3527784,18,60,2881,47.21185,-23.634363,39,0,0,16.98936653137207,16.989364624023438,16.989362716674805,16.989364624023438
CITYUSDT-IZIUSDT,03/02-06/30,-13.790319,1.2142879962921143,40,-0.34475797,20,59,2881,14.665399,-14.837677,40,0,0,16.989364624023438,16.989364624023438,16.989362716674805,16.989364624023438
DYDXUSDT-KSMUSDT,03/02-06/30,29.291197,1.1842999458312988,38,0.770821,18,58,2881,27.516424,-11.068474,38,0,0,16.98936653137207,16.989364624023438,16.989362716674805,16.989364624023438
GMTUSDT-HOOKUSDT,03/02-06/30,-10.502607,1.325954794883728,42,-0.25006208,20,64,2881,15.299738,-29.047781,42,0,0,16.989364624023438,16.989364624023438,16.989362716674805,16.989364624023438
ENJUSDT-FILUSDC,03/02-06/30,-38.3408,1.191617727279663,38,-1.0089685,22,53,2881,6.3316345,-32.394825,38,0,0,16.98936653137207,16.989364624023438,16.989362716674805,16.989364624023438
ATOMUSDT-GODSUSDT,03/02-06/30,-31.794987,1.1611354351043701,38,-0.83671016,19,57,2881,5.3800836,-22.318005,38,0,0,16.98936653137207,16.989364624023438,16.989362716674805,16.989364624023438
CRVUSDT-HFTUSDC,03/02-06/30,-1.8886199,1.2256686687469482,39,-0.04842615,18,60,2881,10.79927,-18.51166,39,0,0,16.98936653137207,16.989364624023438,16.989362716674805,16.989364624023438
CELOUSDT-FLOWUSDT,03/02-06/30,12.907235,1.20780611038208,40,0.3226809,25,54,2881,4.7933273,-3.8064094,40,0,0,16.989364624023438,16.989364624023438,16.989362716674805,16.989364624023438
DOTUSDC-FTTUSDT,03/02-06/30,10.319342,1.2208843231201172,40,0.25798354,16,64,2881,16.077238,-5.475568,40,0,0,16.989364624023438,16.989364624023438,16.989362716674805,16.989364624023438
CRVUSDT-HFTUSDT,03/02-06/30,15.289208,1.1468819379806519,37,0.41322184,16,58,2881,14.542502,-2.4770555,37,0,0,16.98936653137207,16.989364624023438,16.989362716674805,16.989364624023438
GODSUSDT-KCALUSDT,03/02-06/30,45.58828,0.8841648101806641,27,1.6884547,10,43,2881,32.980545,-12.159292,27,0,0,16.989364624023438,16.989364624023438,16.989362716674805,16.989364624023438
DOTUSDT-FTTUSDT,03/02-06/30,4.045862,1.2274343967437744,40,0.10114656,17,63,2881,15.712667,-7.9462085,40,0,0,16.989364624023438,16.989364624023438,16.989362716674805,16.989364624023438
FLOWUSDT-JSTUSDT,03/02-06/30,-18.038223,1.1876364946365356,39,-0.46251854,18,60,2881,2.1200147,-8.509534,39,0,0,16.98936653137207,16.989364624023438,16.989362716674805,16.989364624023438
CELOUSDT-ENJUSDT,03/02-06/30,-47.09612,1.2478629350662231,40,-1.177403,15,64,2881,4.945583,-21.578707,40,0,0,16.989364624023438,16.989364624023438,16.989362716674805,16.989364624023438
AXSUSDT-DOTUSDT,03/02-06/30,-11.2594795,1.180120587348938,38,-0.29630208,15,61,2881,6.4585667,-5.952871,38,0,0,16.98936653137207,16.989364624023438,16.989362716674805,16.989364624023438
GLMRUSDT-KCALUSDT,03/02-06/30,-18.325333,0.7667478919029236,26,-0.7048205,7,44,2881,2.5868628,-13.92844,26,0,0,16.989364624023438,16.989364624023438,16.989362716674805,16.989364624023438
CTCUSDT-ERTHAUSDT,03/02-06/30,96.78128,1.1213265657424927,35,2.7651794,18,51,2881,98.65608,-13.493993,35,0,0,16.98936653137207,16.989364624023438,16.989362716674805,16.989364624023438
BTCUSDC-BTCUSDT,04/01-07/30,21.452827,2.0229077339172363,63,0.34052107,56,69,2881,2.5757723,-0.23096341,63,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
APEUSDT-GODSUSDT,04/01-07/30,18.621262,0.8475202322006226,28,0.6650451,11,45,2881,24.995895,-14.866055,28,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
CRVUSDT-HFTUSDC,04/01-07/30,11.63967,0.8740807771682739,30,0.387989,13,47,2881,5.8026557,-3.6391094,30,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
CELOUSDT-FITFIUSDT,04/01-07/30,-36.468132,1.1828166246414185,40,-0.9117033,10,69,2881,4.067757,-9.085367,40,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
ETCUSDT-JUVUSDT,04/01-07/30,46.145584,0.7480286359786987,24,1.9227327,11,37,2881,23.913618,-3.277445,24,0,0,16.40935707092285,16.409358978271484,16.40935707092285,16.409358978271484
APEUSDC-HFTUSDC,04/01-07/30,25.797556,1.1380615234375,38,0.6788831,14,61,2881,42.328743,-10.719224,38,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
1INCHUSDT-ACSUSDT,04/01-07/30,-7.8227453,0.8966643214225769,30,-0.2607582,10,50,2881,7.663239,-3.1111417,30,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
GMTUSDC-HOOKUSDT,04/01-07/30,-24.005524,1.1242094039916992,39,-0.61552626,16,61,2881,10.783851,-12.647341,39,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
ETHUSDC-ETHUSDT,04/01-07/30,9.793093,1.9522185325622559,65,0.15066296,54,76,2881,1.9560882,-0.14756207,65,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
APEUSDT-HFTUSDC,04/01-07/30,46.564293,1.1563246250152588,39,1.1939563,16,61,2881,40.72474,-10.554759,39,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
CRVUSDT-DOTUSDT,04/01-07/30,1.2845004,1.182384967803955,40,0.03211251,19,61,2881,5.5170584,-1.9656242,40,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
GMTUSDT-HOOKUSDT,04/01-07/30,-31.274343,1.1546603441238403,39,-0.8019062,19,58,2881,10.637592,-13.433666,39,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
ATOMUSDT-GODSUSDT,04/01-07/30,-34.35944,1.1856956481933594,39,-0.8810113,20,57,2881,16.856289,-31.908844,39,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
FTTUSDT-KSMUSDT,04/01-07/30,-16.245457,1.0846751928329468,37,-0.4390664,17,56,2881,5.5953355,-7.815674,37,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
AVAUSDT-FITFIUSDT,04/01-07/30,-6.5377426,0.6866618394851685,23,-0.2842497,7,39,2881,5.789984,-4.3920975,23,0,0,16.409360885620117,16.409358978271484,16.40935707092285,16.409358978271484
BATUSDT-JUVUSDT,04/01-07/30,-12.822167,0.6929258108139038,23,-0.5574855,7,39,2881,10.218671,-5.6089306,23,0,0,16.409360885620117,16.409358978271484,16.40935707092285,16.409358978271484
FILUSDT-JUVUSDT,04/01-07/30,-3.334729,0.7368775606155396,25,-0.13338916,9,41,2881,2.5988908,-1.8298951,25,0,0,16.40935707092285,16.409358978271484,16.40935707092285,16.409358978271484
FLOWUSDT-HVHUSDT,04/01-07/30,-1.1967776,0.8131077289581299,27,-0.044325095,8,46,2881,3.864727,-2.2987251,27,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
CRVUSDT-KDAUSDT,04/01-07/30,10.874025,0.8367412090301514,28,0.38835806,13,43,2881,4.481907,-1.3713192,28,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
DOTUSDC-FTTUSDT,04/01-07/30,-19.163256,0.8403424024581909,28,-0.684402,7,49,2881,2.3690279,-5.6982327,28,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
DYDXUSDT-KSMUSDT,04/01-07/30,-22.805857,0.8889898061752319,29,-0.78640884,9,49,2881,5.600698,-17.301607,29,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
HFTUSDC-KDAUSDT,04/01-07/30,66.387474,0.9906387329101562,34,1.9525728,20,47,2881,29.096947,-9.934873,34,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
DOTUSDT-FTTUSDT,04/01-07/30,-5.423186,0.7724809050559998,26,-0.20858407,8,44,2881,8.93958,-5.8170204,26,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
AVAUSDT-KASTAUSDT,04/01-07/30,-22.46679,1.176255464553833,39,-0.5760715,15,63,2881,5.2326527,-8.7841,39,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
BICOUSDT-KASTAUSDT,04/01-07/30,373.31763,0.9903700947761536,26,14.35837,9,43,2881,193.94716,-7.020542,26,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
APEUSDC-GODSUSDT,04/01-07/30,1.791024,0.8489091992378235,28,0.06396514,12,44,2881,15.789795,-13.958261,28,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
CRVUSDT-HFTUSDT,04/01-07/30,3.6013114,0.8535352945327759,29,0.124183156,10,48,2881,3.345119,-2.1386094,29,0,0,16.409358978271484,16.409358978271484,16.40935707092285,16.409358978271484
CTCUSDT-ERTHAUSDT,04/01-07/30,-20.586401,0.7364842891693115,24,-0.8577667,7,41,2881,3.9935067,-6.3151007,24,0,0,16.40935707092285,16.409358978271484,16.40935707092285,16.409358978271484
BTCUSDC-BTCUSDT,05/01-08/29,11.250095,2.7764930725097656,63,0.17857294,34,91,2881,2.9559216,-1.1146646,63,0,0,22.00072479248047,22.00072479248047,22.000722885131836,22.00072479248047
FILUSDT-JUVUSDT,05/01-08/29,-29.544018,1.605483055114746,40,-0.73860043,13,67,2881,3.922387,-10.993499,40,0,0,22.000722885131836,22.00072479248047,22.000722885131836,22.00072479248047
CTCUSDT-GALFTUSDT,05/01-08/29,-47.70028,0.9009701609611511,23,-2.0739253,7,39,2881,9.489517,-20.614643,23,0,0,22.0007266998291,22.00072479248047,22.000722885131836,22.00072479248047
BATUSDT-ETCUSDT,05/01-08/29,18.455585,1.5583834648132324,38,0.4856733,20,56,2881,8.89151,-7.295548,38,0,0,22.0007266998291,22.00072479248047,22.000722885131836,22.00072479248047
ETCUSDT-JUVUSDT,05/01-08/29,101.75333,1.8651376962661743,42,2.4226983,19,64,2881,117.050835,-19.342123,42,0,0,22.000722885131836,22.00072479248047,22.000722885131836,22.00072479248047
AFCUSDT-C98USDT,05/01-08/29,55.52203,1.154017686843872,28,1.9829296,16,39,2881,38.21109,-57.666607,28,0,0,22.000722885131836,22.000722885131836,22.000722885131836,22.00072479248047
CELOUSDT-FLOWUSDT,05/01-08/29,-6.3505354,1.1503894329071045,29,-0.21898398,13,45,2881,12.22481,-41.146553,29,0,0,22.0007266998291,22.00072479248047,22.000722885131836,22.00072479248047
ENJUSDT-FILUSDC,05/01-08/29,4.4520736,1.5106837749481201,38,0.11715983,18,58,2881,6.313309,-7.2931757,38,0,0,22.0007266998291,22.00072479248047,22.000722885131836,22.00072479248047
ETHUSDC-ETHUSDT,05/01-08/29,3.8483162,2.3944034576416016,57,0.06751432,33,81,2881,1.8750271,-0.1696958,57,0,0,22.00072479248047,22.00072479248047,22.000722885131836,22.00072479248047
DYDXUSDT-KSMUSDT,05/01-08/29,-9.370386,1.1044631004333496,28,-0.33465666,10,46,2881,5.823677,-12.152231,28,0,0,22.000722885131836,22.00072479248047,22.000722885131836,22.00072479248047
CELOUSDT-ENJUSDT,05/01-08/29,-55.65658,1.026865839958191,25,-2.2262633,13,37,2881,6.4973855,-33.51956,25,0,0,22.000722885131836,22.000722885131836,22.000722885131836,22.00072479248047
GMTUSDC-HOOKUSDT,05/01-08/29,-4.377388,1.263396978378296,31,-0.14120607,16,46,2881,6.3735986,-8.691008,31,0,0,22.0007266998291,22.00072479248047,22.000722885131836,22.00072479248047
ATOMUSDT-GODSUSDT,05/01-08/29,74.02802,1.6672418117523193,40,1.8507006,19,61,2881,93.7062,-10.387439,40,0,0,22.000722885131836,22.00072479248047,22.000722885131836,22.00072479248047
FLOWUSDT-JUVUSDT,05/01-08/29,16.656763,1.5427701473236084,39,0.4270965,16,61,2881,23.673517,-10.039182,39,0,0,22.0007266998291,22.00072479248047,22.000722885131836,22.00072479248047
BICOUSDT-ETHWUSDT,05/01-08/29,-43.502785,1.570125937461853,38,-1.1448101,16,60,2881,7.9197655,-20.339087,38,0,0,22.0007266998291,22.00072479248047,22.000722885131836,22.00072479248047
GMTUSDT-HOOKUSDT,05/01-08/29,-15.190736,1.139613389968872,28,-0.5425263,8,48,2881,2.982169,-7.967899,28,0,0,22.000722885131836,22.00072479248047,22.000722885131836,22.00072479248047
DOTUSDC-FTTUSDT,05/01-08/29,12.217119,1.6563085317611694,42,0.29088378,21,62,2881,8.113177,-15.537585,42,0,0,22.000722885131836,22.00072479248047,22.000722885131836,22.00072479248047
CRVUSDT-HFTUSDT,05/01-08/29,-8.289837,1.1353429555892944,29,-0.28585646,12,46,2881,1.775279,-8.744036,29,0,0,22.00072479248047,22.00072479248047,22.000722885131836,22.00072479248047
HFTUSDC-KDAUSDT,05/01-08/29,57.3759,1.1274269819259644,29,1.9784793,16,42,2881,44.1246,-17.972458,29,0,0,22.00072479248047,22.000722885131836,22.000722885131836,22.00072479248047
DOTUSDT-FTTUSDT,05/01-08/29,6.6549387,1.7520897388458252,44,0.1512486,21,66,2881,8.863482,-15.740105,44,0,0,22.00072479248047,22.00072479248047,22.000722885131836,22.00072479248047
CRVUSDT-HFTUSDC,05/01-08/29,-5.4838715,1.1421598196029663,29,-0.18909901,11,47,2881,3.6807137,-8.953918,29,0,0,22.00072479248047,22.00072479248047,22.000722885131836,22.00072479248047
ADAUSDT-KDAUSDT,05/01-08/29,6.8347692,1.5921440124511719,40,0.17086923,19,60,2881,6.8953195,-5.2243977,40,0,0,22.000722885131836,22.00072479248047,22.000722885131836,22.00072479248047
AXSUSDT-CRVUSDT,05/01-08/29,-24.663029,1.4858713150024414,37,-0.66656834,17,57,2881,5.5604563,-13.509347,37,0,0,22.0007266998291,22.00072479248047,22.000722885131836,22.00072479248047
CRVUSDT-KDAUSDT,05/01-08/29,-10.383634,1.5408947467803955,39,-0.266247,17,61,2881,3.9896636,-7.0225024,39,0,0,22.0007266998291,22.00072479248047,22.000722885131836,22.00072479248047
ADAUSDC-KDAUSDT,05/01-08/29,15.414461,1.6068334579467773,40,0.38536152,22,58,2881,8.602177,-5.8768806,40,0,0,22.000722885131836,22.000722885131836,22.000722885131836,22.00072479248047
FILUSDC-JUVUSDT,05/01-08/29,-1.6536078,1.612574577331543,40,-0.041340195,15,65,2881,30.034594,-6.467593,40,0,0,22.000722885131836,22.00072479248047,22.000722885131836,22.00072479248047
1INCHUSDT-ACSUSDT,05/01-08/29,159.14096,1.6800200939178467,38,4.18792,20,56,2881,146.53822,-34.200977,38,0,0,22.0007266998291,22.00072479248047,22.000722885131836,22.00072479248047
GODSUSDT-KSMUSDT,05/01-08/29,-64.37022,1.2834465503692627,33,-1.9506127,14,51,2881,17.255844,-48.47049,33,0,0,22.00072479248047,22.00072479248047,22.000722885131836,22.00072479248047
BTCUSDC-BTCUSDT,05/31-09/28,17.359993,3.122040271759033,63,0.27555543,48,78,2881,4.3191147,-1.1822841,63,0,0,25.256732940673828,25.256736755371094,25.25673484802246,25.256736755371094
CAKEUSDT-CITYUSDT,05/31-09/28,111.04531,1.6552733182907104,36,3.0845919,22,50,2881,82.23545,-6.180424,36,0,0,25.25673484802246,25.256736755371094,25.25673484802246,25.256736755371094
HFTUSDT-KDAUSDT,05/31-09/28,29.310932,1.3451836109161377,29,1.0107218,13,45,2881,34.071346,-8.183374,29,0,0,25.256732940673828,25.256736755371094,25.25673484802246,25.256736755371094
GMTUSDT-HOOKUSDT,05/31-09/28,-24.837603,1.7913962602615356,39,-0.6368616,18,59,2881,11.633032,-17.343458,39,0,0,25.256732940673828,25.256736755371094,25.25673484802246,25.256736755371094
ETCUSDT-JUVUSDT,05/31-09/28,-52.872017,1.7382228374481201,38,-1.3913689,19,57,2881,13.488828,-41.21396,38,0,0,25.256732940673828,25.256736755371094,25.25673484802246,25.256736755371094
FLOWUSDT-HVHUSDT,05/31-09/28,10.776977,1.1656358242034912,26,0.4144991,12,40,2881,13.62855,-14.817685,26,0,0,25.25673484802246,25.256736755371094,25.25673484802246,25.256736755371094
CGPTUSDT-GRTUSDT,05/31-09/28,-19.865072,1.068243145942688,23,-0.8636988,8,38,2881,3.003217,-9.982058,23,0,0,25.25673484802246,25.256736755371094,25.25673484802246,25.256736755371094
BATUSDT-JUVUSDT,05/31-09/28,-53.326176,1.6832642555236816,36,-1.4812827,16,56,2881,9.1734495,-41.87705,36,0,0,25.25673484802246,25.256736755371094,25.25673484802246,25.256736755371094
ETHUSDC-ETHUSDT,05/31-09/28,-2.091526,3.1827266216278076,56,-0.03734868,42,70,2881,2.4382396,-4.1967907,56,0,0,25.25673484802246,25.256736755371094,25.25673484802246,25.256736755371094
CAKEUSDT-FIDAUSDT,05/31-09/28,23.013245,1.2080563306808472,26,0.8851248,14,38,2881,9.792994,-6.382548,26,0,0,25.256732940673828,25.256736755371094,25.25673484802246,25.256736755371094
ADAUSDT-KDAUSDT,05/31-09/28,21.623459,1.0604605674743652,22,0.98288447,10,34,2881,25.810253,-29.199173,22,0,0,25.256736755371094,25.256736755371094,25.25673484802246,25.256736755371094
BATUSDT-ETCUSDT,05/31-09/28,11.592285,1.9342693090438843,42,0.2760068,22,61,2881,19.165888,-30.463215,42,0,0,25.25673484802246,25.256736755371094,25.25673484802246,25.256736755371094
FILUSDC-JUVUSDT,05/31-09/28,1.6784973,1.920309066772461,42,0.03996422,20,64,2881,14.648779,-39.467693,42,0,0,25.25673484802246,25.256736755371094,25.25673484802246,25.256736755371094
CRVUSDT-KDAUSDT,05/31-09/28,4.5802298,0.967214822769165,21,0.21810618,7,35,2881,12.521126,-8.9373665,21,0,0,25.256736755371094,25.256736755371094,25.25673484802246,25.256736755371094
ADAUSDC-KDAUSDT,05/31-09/28,46.282276,1.141411304473877,25,1.8512911,10,40,2881,28.216288,-6.088117,25,0,0,25.256732940673828,25.256736755371094,25.25673484802246,25.256736755371094
ALGOUSDT-FLOWUSDT,05/31-09/28,-62.363827,1.9653888940811157,42,-1.484853,19,64,2881,31.472406,-75.24484,42,0,0,25.25673484802246,25.256736755371094,25.25673484802246,25.256736755371094
FILUSDT-JUVUSDT,05/31-09/28,106.68136,1.7551019191741943,39,2.7354195,22,56,2881,43.128784,-18.962559,39,0,0,25.256732940673828,25.256736755371094,25.25673484802246,25.256736755371094
CELOUSDT-FLOWUSDT,05/31-09/28,-1.3574181,1.9949239492416382,44,-0.03085041,20,67,2881,16.662098,-25.121897,44,0,0,25.256736755371094,25.256736755371094,25.25673484802246,25.256736755371094
FIDAUSDT-HOOKUSDT,05/31-09/28,13.690378,1.2988839149475098,27,0.50705105,10,44,2881,80.59404,-38.85278,27,0,0,25.256731033325195,25.256736755371094,25.25673484802246,25.256736755371094
ATOMUSDT-KDAUSDT,05/31-09/28,-46.49489,1.3922066688537598,29,-1.603272,14,44,2881,9.731365,-55.89119,29,0,0,25.256731033325195,25.256736755371094,25.25673484802246,25.256736755371094
AXLUSDT-FILUSDT,05/31-09/28,-33.830902,1.0776596069335938,25,-1.3532361,6,43,2881,21.441301,-19.798477,25,0,0,25.256732940673828,25.25673484802246,25.25673484802246,25.256736755371094
BICOUSDT-ETHWUSDT,05/31-09/28,56.301,1.2282432317733765,27,2.0852222,11,43,2881,40.63972,-15.633564,27,0,0,25.256731033325195,25.256736755371094,25.25673484802246,25.256736755371094
