pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETCUSDT-JUVUSDT,02/01-05/31,22.40805,0.7625109553337097,55,0.40741912,31,79,2881,12.920482,-5.935652,55,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DOTUSDC-FTTUSDT,02/01-05/31,-0.709517,0.5190548896789551,38,-0.0186715,15,61,2881,2.5786977,-1.7105832,38,0,0,7.5,7.5,7.499999523162842,7.500000476837158
GALFTUSDT-HBARUSDT,02/01-05/31,-14.500293,0.4491541385650635,34,-0.4264792,13,54,2881,4.386334,-6.5993586,34,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEXUSDT-AVAUSDT,02/01-05/31,8.959343,0.5128676891326904,38,0.23577218,21,55,2881,3.8108606,-2.7819643,38,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AFCUSDT-ANKRUSDT,02/01-05/31,16.35783,0.398579478263855,29,0.56406313,16,42,2881,11.973633,-7.1262355,29,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AFCUSDT-BICOUSDT,02/01-05/31,29.554506,0.4615058898925781,33,0.8955911,20,46,2881,12.636861,-9.82575,33,0,0,7.5,7.5,7.499999523162842,7.500000476837158
FILUSDC-JUVUSDT,02/01-05/31,-150.92973,0.8382409811019897,49,-3.0801985,23,75,2881,12.12934,-147.34406,49,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DOTUSDT-FTTUSDT,02/01-05/31,-3.5671825,0.505163848400116,37,-0.09641034,13,61,2881,1.8643064,-2.0208201,37,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEXUSDT-KASTAUSDT,02/01-05/31,20.424389,0.4817511737346649,35,0.58355397,20,50,2881,5.1395283,-2.901603,35,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEXUSDC-AVAUSDT,02/01-05/31,-0.5646796,0.4182471036911011,31,-0.018215472,16,46,2881,4.0366216,-6.17965,31,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AXLUSDT-FILUSDT,02/01-05/31,-18.127857,0.5087790489196777,38,-0.47704887,10,66,2881,3.243142,-5.7629547,38,0,0,7.5,7.5,7.499999523162842,7.5
CTCUSDT-DMAILUSDT,02/01-05/31,-18.75314,0.49338996410369873,36,-0.5209205,12,60,2881,1.7478746,-11.514162,36,0,0,7.5,7.5,7.499999523162842,7.500000476837158
FILUSDT-JUVUSDT,02/01-05/31,-7.666334,0.7874704599380493,54,-0.14196914,27,80,2881,17.942747,-20.888536,54,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AXSUSDT-KUBUSDT,02/01-05/31,-10.374035,0.5441302061080933,40,-0.25935087,13,67,2881,8.970737,-16.07336,40,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DYDXUSDT-KCALUSDT,02/01-05/31,-23.066902,0.6063934564590454,41,-0.56260735,17,65,2881,17.148046,-17.384974,41,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ARTYUSDT-KDAUSDT,02/01-05/31,-1.4762483,0.5067176818847656,36,-0.041006897,6,66,2881,12.917132,-5.852679,36,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AXLUSDT-FILUSDC,02/01-05/31,-17.319407,0.45711085200309753,34,-0.5093943,11,57,2881,5.378205,-4.6799965,34,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CELOUSDT-CGPTUSDT,02/01-05/31,-38.86226,0.8350014686584473,53,-0.73325014,28,78,2881,5.920054,-28.125475,53,0,0,7.5,7.5,7.499999523162842,7.500000476837158
HNTUSDT-INTERUSDT,02/01-05/31,-9.783248,0.6246046423912048,47,-0.20815422,19,74,2881,4.9547057,-4.952784,47,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ATOMUSDT-GODSUSDT,02/01-05/31,1.2261891,0.6125631332397461,43,0.028516026,25,61,2881,9.03679,-5.458354,43,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CAKEUSDT-FIDAUSDT,02/01-05/31,-0.9112129,0.8380053043365479,61,-0.014937917,31,91,2881,9.887824,-12.828286,61,0,0,7.5,7.5,7.499999523162842,7.500000476837158
FTTUSDT-KSMUSDT,02/01-05/31,-2.7937446,0.4830121397972107,35,-0.07982127,13,57,2881,1.8423171,-1.5751473,35,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEUSDC-GODSUSDT,02/01-05/31,29.09541,0.6443309783935547,45,0.64656466,28,62,2881,10.753877,-3.291754,45,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AGLDUSDT-KUBUSDT,02/01-05/31,-11.891069,0.5965372323989868,40,-0.29727674,17,63,2881,11.523729,-27.976114,40,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CYBERUSDT-FIDAUSDT,02/01-05/31,4.1405535,0.6335420608520508,47,0.08809688,22,71,2881,8.147328,-4.4381447,47,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ATOMUSDT-KCALUSDT,02/01-05/31,9.298488,0.7059926986694336,52,0.17881706,25,79,2881,6.726386,-2.5121882,52,0,0,7.5,7.5,7.499999523162842,7.500000476837158
GALFTUSDT-HVHUSDT,02/01-05/31,3.6468053,0.43371284008026123,32,0.113962665,15,49,2881,11.965962,-6.26717,32,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AFCUSDT-C98USDT,02/01-05/31,41.27781,0.47448837757110596,34,1.2140532,20,48,2881,26.677624,-7.2040763,34,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEUSDT-GODSUSDT,02/01-05/31,13.800586,0.7011579275131226,49,0.2816446,28,70,2881,8.483493,-3.2934465,49,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DMAILUSDT-GMTUSDC,02/01-05/31,71.70262,0.8157005310058594,52,1.3788966,29,74,2881,88.00497,-7.416797,52,0,0,7.5,7.5,7.499999523162842,7.500000476837158
BTCDAI-BTCEUR,03/02-06/30,4.0936174,0.8829808235168457,70,0.058480248,52,87,2881,3.6507578,-10.075074,70,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
ATOMUSDT-GODSUSDT,03/02-06/30,25.526094,0.6815160512924194,52,0.49088642,24,80,2881,19.169308,-1.4083982,52,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
CITYUSDT-KASTAUSDT,03/02-06/30,-8.094061,0.5511475801467896,44,-0.18395592,20,68,2881,2.3442361,-3.281106,44,0,0,6.827084541320801,6.827084541320801,6.827084064483643,6.827084541320801
FLOWUSDT-HVHUSDT,03/02-06/30,-45.307503,0.5801064968109131,44,-1.029716,24,63,2881,1.3402135,-27.835714,44,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
DMAILUSDT-GMTUSDT,03/02-06/30,-12.212702,0.44723814725875854,37,-0.33007303,15,59,2881,3.0695748,-8.31365,37,0,0,6.827085018157959,6.827084064483643,6.827084064483643,6.827084541320801
FIDAUSDT-KAVAUSDT,03/02-06/30,-10.090564,0.4270952343940735,34,-0.2967813,13,55,2881,3.7728534,-8.171265,34,0,0,6.827084541320801,6.827084541320801,6.827084064483643,6.827084541320801
CGPTUSDT-FILUSDT,03/02-06/30,-3.5278773,0.46284857392311096,37,-0.09534804,15,59,2881,2.0315769,-2.220036,37,0,0,6.827085018157959,6.827084064483643,6.827084064483643,6.827084541320801
ETHUSDC-ETHUSDT,03/02-06/30,5.983444,1.0304948091506958,55,0.1087899,21,89,2881,6.9448752,-0.16177629,55,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
ATOMUSDT-KDAUSDT,03/02-06/30,17.174778,0.6849648952484131,57,0.30131188,31,82,2881,5.3788333,-1.7757027,57,0,0,6.827084064483643,6.827084064483643,6.827084064483643,6.827084541320801
AFCUSDT-C98USDT,03/02-06/30,-22.44697,0.5738117694854736,43,-0.52202255,24,62,2881,18.040155,-57.829613,43,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
APEUSDC-HFTUSDT,03/02-06/30,15.262505,0.6940099596977234,56,0.2725447,37,74,2881,5.382164,-2.8404863,56,0,0,6.827084064483643,6.827084541320801,6.827084064483643,6.827084541320801
HOOKUSDT-KAVAUSDT,03/02-06/30,-5.581718,0.5077971816062927,41,-0.13613947,20,62,2881,4.7864947,-5.7743526,41,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
CBKUSDT-FILUSDC,03/02-06/30,-7.6811633,0.63011634349823,51,-0.15061104,26,76,2881,1.7532744,-5.4389515,51,0,0,6.827084541320801,6.827084541320801,6.827084064483643,6.827084541320801
1INCHUSDT-KUBUSDT,03/02-06/30,-19.296707,0.6904487609863281,55,-0.3508492,21,89,2881,7.634904,-10.780252,55,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
CYBERUSDT-FIDAUSDT,03/02-06/30,28.14791,0.4848634600639343,38,0.74073446,17,59,2881,16.348385,-5.908475,38,0,0,6.827085018157959,6.827084541320801,6.827084064483643,6.827084541320801
GALFTUSDT-GRTUSDT,03/02-06/30,-3.6750274,0.48221927881240845,40,-0.09187569,15,64,2881,3.944103,-5.824269,40,0,0,6.827084541320801,6.827084541320801,6.827084064483643,6.827084541320801
AFCUSDT-CITYUSDT,03/02-06/30,32.044315,0.5673341155052185,47,0.6817939,31,63,2881,9.841964,-6.1082044,47,0,0,6.827085018157959,6.827084541320801,6.827084064483643,6.827084541320801
AGLDUSDT-HFTUSDC,03/02-06/30,-20.042591,0.5703696012496948,45,-0.4453909,17,72,2881,1.4282709,-12.774981,45,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
HOOKUSDT-ICXUSDT,03/02-06/30,-31.933104,0.5727252960205078,44,-0.72575235,22,65,2881,2.8157735,-29.426178,44,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
CBKUSDT-FILUSDT,03/02-06/30,-6.947363,0.6525694131851196,53,-0.13108233,23,82,2881,1.7580042,-5.3154607,53,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
HNTUSDT-INTERUSDT,03/02-06/30,3.3249178,0.4849819540977478,38,0.08749784,17,58,2881,12.946737,-10.001072,38,0,0,6.827085018157959,6.827084064483643,6.827084064483643,6.827084541320801
APEXUSDT-KASTAUSDT,03/02-06/30,6.74998,0.5701745748519897,47,0.1436166,25,68,2881,1.4387895,-1.1035849,47,0,0,6.827085018157959,6.827084541320801,6.827084064483643,6.827084541320801
AXLUSDT-FILUSDC,03/02-06/30,31.916285,0.6347626447677612,48,0.6649226,25,71,2881,52.937695,-9.256926,48,0,0,6.827084064483643,6.827084064483643,6.827084064483643,6.827084541320801
AGLDUSDT-HFTUSDT,03/02-06/30,-21.550524,0.5777110457420349,45,-0.47890052,14,76,2881,1.518966,-13.024916,45,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
CTCUSDT-DMAILUSDT,03/02-06/30,-3.4664407,0.4108172655105591,32,-0.10832627,15,48,2881,7.333932,-13.942889,32,0,0,6.827084541320801,6.827084541320801,6.827084064483643,6.827084541320801
ENJUSDT-GTAIUSDT,03/02-06/30,-6.270715,0.5860311388969421,47,-0.13341947,22,72,2881,0.47426376,-4.0886664,47,0,0,6.827085018157959,6.827084064483643,6.827084064483643,6.827084541320801
FILUSDT-JUVUSDT,03/02-06/30,-22.01264,0.560326337814331,43,-0.5119219,22,63,2881,6.907596,-20.813873,43,0,0,6.827084541320801,6.827084541320801,6.827084064483643,6.827084541320801
CAKEUSDT-FIDAUSDT,03/02-06/30,32.951344,0.5269944667816162,43,0.76631033,24,61,2881,16.106422,-1.5818679,43,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
AXLUSDT-FILUSDT,03/02-06/30,-15.145172,0.6120867729187012,49,-0.30908513,29,69,2881,3.1278868,-9.209408,49,0,0,6.827084064483643,6.827084064483643,6.827084064483643,6.827084541320801
CELOUSDT-FITFIUSDT,03/02-06/30,4.4302406,0.6602274179458618,53,0.08358945,31,74,2881,3.5826542,-5.3407507,53,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
BICOUSDT-DUELUSDT,03/02-06/30,15.085819,0.4078124165534973,34,0.44370055,21,46,2881,4.679545,-2.1926425,34,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
FIDAUSDT-HOOKUSDT,03/02-06/30,-6.4653816,0.4864758849143982,39,-0.16577901,12,65,2881,7.990941,-13.965833,39,0,0,6.827085018157959,6.827084064483643,6.827084064483643,6.827084541320801
FILUSDC-JUVUSDT,03/02-06/30,-12.148627,0.5069161653518677,37,-0.32834128,22,52,2881,7.834647,-41.580204,37,0,0,6.827085018157959,6.827084064483643,6.827084064483643,6.827084541320801
DYDXUSDT-KCALUSDT,03/02-06/30,0.18909806,0.6422098278999329,50,0.0037819613,23,77,2881,9.919962,-15.480589,50,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
ARTYUSDT-KDAUSDT,03/02-06/30,-5.63461,0.44744986295700073,35,-0.16098887,13,57,2881,2.9401653,-4.4591446,35,0,0,6.827085018157959,6.827084064483643,6.827084064483643,6.827084541320801
BICOUSDT-KASTAUSDT,03/02-06/30,14.593948,0.4311070442199707,36,0.40538746,20,52,2881,4.3984923,-7.769323,36,0,0,6.827085018157959,6.827084064483643,6.827084064483643,6.827084541320801
BICOUSDT-ETHWUSDT,03/02-06/30,1.0949733,0.47696566581726074,37,0.029593874,19,55,2881,8.173295,-10.072871,37,0,0,6.827085018157959,6.827084064483643,6.827084064483643,6.827084541320801
AVAUSDT-FITFIUSDT,03/02-06/30,-13.434092,0.5837472081184387,48,-0.27987692,21,74,2881,0.9741425,-5.5787373,48,0,0,6.827084064483643,6.827084064483643,6.827084064483643,6.827084541320801
FILUSDC-GTAIUSDT,03/02-06/30,-16.20175,0.41380906105041504,33,-0.49096212,12,54,2881,3.4667733,-5.315539,33,0,0,6.827084541320801,6.827084541320801,6.827084064483643,6.827084541320801
FTTUSDT-KSMUSDT,03/02-06/30,8.223985,0.6300361752510071,51,0.1612546,33,69,2881,12.741703,-7.27257,51,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
ARTYUSDT-GENEUSDT,03/02-06/30,-25.281124,0.44626519083976746,35,-0.7223178,14,56,2881,2.2804432,-16.72059,35,0,0,6.827085018157959,6.827084064483643,6.827084064483643,6.827084541320801
CELOUSDT-CGPTUSDT,03/02-06/30,8.446224,0.4877345561981201,40,0.21115561,21,58,2881,2.6858814,-1.0902301,40,0,0,6.827084541320801,6.827084541320801,6.827084064483643,6.827084541320801
CELOUSDT-FLOWUSDT,03/02-06/30,10.270818,0.6523674726486206,52,0.19751573,29,75,2881,13.534521,-5.384947,52,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
CGPTUSDT-FILUSDC,03/02-06/30,7.4729156,0.46814295649528503,37,0.2019707,13,60,2881,14.258813,-2.6257524,37,0,0,6.827085018157959,6.827084064483643,6.827084064483643,6.827084541320801
FILUSDT-GTAIUSDT,03/02-06/30,12.171291,0.3976709842681885,31,0.3926223,12,50,2881,11.792467,-2.3297775,31,0,0,6.827085494995117,6.827084541320801,6.827084064483643,6.827084541320801
AFCUSDT-BICOUSDT,03/02-06/30,25.39497,0.44070133566856384,36,0.70541584,20,52,2881,11.243991,-5.0954885,36,0,0,6.827085018157959,6.827084064483643,6.827084064483643,6.827084541320801
AGLDUSDT-KUBUSDT,03/02-06/30,-32.49492,0.582560122013092,42,-0.77368855,25,59,2881,5.981842,-36.050552,42,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
DMAILUSDT-GMTUSDC,03/02-06/30,-5.9409866,0.48366427421569824,40,-0.14852467,18,62,2881,2.4669,-3.9401965,40,0,0,6.827084541320801,6.827084541320801,6.827084064483643,6.827084541320801
CBKUSDT-ENJUSDT,03/02-06/30,-3.388862,0.662328839302063,53,-0.06394079,25,81,2881,2.349228,-3.9060102,53,0,0,6.827084541320801,6.827084541320801,6.827084064483643,6.827084541320801
CRVUSDT-HFTUSDC,03/02-06/30,-15.3070965,0.43204909563064575,33,-0.46385142,14,51,2881,3.551352,-18.955692,33,0,0,6.827084541320801,6.827084064483643,6.827084064483643,6.827084541320801
BTCDAI-BTCEUR,04/01-07/30,29.22578,0.863641619682312,68,0.42979088,55,80,2881,6.299862,-0.654313,68,0,0,6.926700115203857,6.926699638366699,6.926699638366699,6.926700115203857
FILUSDC-JUVUSDT,04/01-07/30,-6.591344,0.6449004411697388,51,-0.12924203,26,75,2881,7.137034,-4.97525,51,0,0,6.926699638366699,6.926699638366699,6.926699638366699,6.926700115203857
DOTUSDT-KUBUSDT,04/01-07/30,19.119736,0.5964723825454712,48,0.39832783,28,67,2881,7.3425903,-3.6829195,48,0,0,6.926700115203857,6.926699638366699,6.926699638366699,6.926700115203857
FTTUSDT-KSMUSDT,04/01-07/30,8.331553,0.7670473456382751,57,0.1461676,29,84,2881,15.607702,-18.880178,57,0,0,6.926700115203857,6.926699638366699,6.926699638366699,6.926700115203857
FLOWUSDT-IZIUSDT,04/01-07/30,2.5796585,0.7106362581253052,49,0.052646093,21,76,2881,37.710236,-33.99085,49,0,0,6.926700115203857,6.926699638366699,6.926699638366699,6.926700115203857
APEUSDT-HFTUSDC,04/01-07/30,-4.3128753,0.5990983247756958,48,-0.089851566,28,67,2881,1.9858184,-5.0600057,48,0,0,6.926700115203857,6.926699638366699,6.926699638366699,6.926700115203857
HOOKUSDT-ICXUSDT,04/01-07/30,-20.641428,0.570558488368988,44,-0.46912336,29,58,2881,6.4928074,-36.42649,44,0,0,6.926699638366699,6.926699638366699,6.926699638366699,6.926700115203857
ETHDAI-ETHEUR,04/01-07/30,47.99582,0.9758237600326538,75,0.63994426,61,89,2881,5.540758,-3.4246712,75,0,0,6.926700115203857,6.926699638366699,6.926699638366699,6.926700115203857
FILUSDT-JUVUSDT,04/01-07/30,10.960933,0.6654744744300842,53,0.20681006,31,74,2881,7.406798,-5.070848,53,0,0,6.926699638366699,6.926700115203857,6.926699638366699,6.926700115203857
DOTUSDC-KUBUSDT,04/01-07/30,18.701801,0.6171765327453613,48,0.38962087,26,69,2881,16.352215,-4.6925063,48,0,0,6.926700115203857,6.926699638366699,6.926699638366699,6.926700115203857
AFCUSDT-CITYUSDT,04/01-07/30,87.00765,0.6568962335586548,43,2.0234337,19,66,2881,95.20122,-24.416273,43,0,0,6.926699638366699,6.926699638366699,6.926699638366699,6.926700115203857
BICOUSDT-KASTAUSDT,04/01-07/30,-11.286106,0.5535753965377808,44,-0.25650242,16,71,2881,3.558405,-4.298689,44,0,0,6.926699638366699,6.926699638366699,6.926699638366699,6.926700115203857
APEUSDT-HFTUSDT,04/01-07/30,-2.8874207,0.5898793339729309,48,-0.0601546,24,71,2881,1.5435485,-5.435264,48,0,0,6.926700115203857,6.926699638366699,6.926699638366699,6.926700115203857
HOOKUSDT-KAVAUSDT,04/01-07/30,22.153688,0.5181097388267517,40,0.5538422,23,56,2881,14.160611,-7.3163056,40,0,0,6.926699638366699,6.926699638366699,6.926699638366699,6.926700115203857
AAVEUSDT-GALFTUSDT,04/01-07/30,-20.092964,0.6172407865524292,39,-0.5152042,17,60,2881,38.565796,-76.55488,39,0,0,6.926699161529541,6.926699638366699,6.926699638366699,6.926700115203857
AXSUSDT-KUBUSDT,04/01-07/30,41.543774,0.7051674723625183,50,0.83087546,27,73,2881,16.658007,-16.914186,50,0,0,6.926699638366699,6.926699638366699,6.926699638366699,6.926700115203857
CAKEUSDT-FIDAUSDT,04/01-07/30,14.026007,0.7697023153305054,57,0.2460703,31,83,2881,12.8914175,-4.40568,57,0,0,6.926700115203857,6.926700115203857,6.926699638366699,6.926700115203857
ARTYUSDT-KUBUSDT,04/01-07/30,207.173,0.70533287525177,43,4.817977,22,63,2881,187.89046,-4.4190674,43,0,0,6.926699638366699,6.926699638366699,6.926699638366699,6.926700115203857
FLOWUSDT-JUVUSDT,04/01-07/30,13.7368145,0.48715072870254517,39,0.35222602,20,58,2881,9.894995,-3.2601264,39,0,0,6.926699161529541,6.926700115203857,6.926699638366699,6.926700115203857
APEUSDC-HFTUSDC,04/01-07/30,4.320698,0.6755772829055786,54,0.080012925,35,72,2881,1.7837405,-2.2638173,54,0,0,6.926699638366699,6.926699638366699,6.926699638366699,6.926700115203857
ETCUSDT-JUVUSDT,04/01-07/30,-63.764214,0.7534693479537964,54,-1.1808188,28,80,2881,6.8066254,-65.59488,54,0,0,6.926699638366699,6.926699638366699,6.926699638366699,6.926700115203857
GALFTUSDT-HVHUSDT,04/01-07/30,8.324678,0.463367223739624,35,0.23784795,19,51,2881,20.13114,-17.163982,35,0,0,6.926699161529541,6.926700115203857,6.926699638366699,6.926700115203857
APEXUSDC-AVAUSDT,04/01-07/30,38.56971,0.568402111530304,43,0.89697,26,59,2881,23.928196,-3.6434455,43,0,0,6.926699638366699,6.926699638366699,6.926699638366699,6.926700115203857
ARTYUSDT-GENEUSDT,04/01-07/30,6.539916,0.4500056207180023,35,0.18685475,17,53,2881,6.5355115,-6.9542007,35,0,0,6.926699161529541,6.926699638366699,6.926699638366699,6.926700115203857
CTCUSDT-DMAILUSDT,04/01-07/30,15.893118,0.6320728659629822,51,0.31162977,32,70,2881,3.7648394,-2.159522,51,0,0,6.926699638366699,6.926699638366699,6.926699638366699,6.926700115203857
APEUSDC-HFTUSDT,04/01-07/30,10.058598,0.6705434322357178,53,0.18978485,30,75,2881,4.609404,-2.8358886,53,0,0,6.926699638366699,6.926700115203857,6.926699638366699,6.926700115203857
ETHUSDC-ETHUSDT,04/01-07/30,-6.427921,1.2762835025787354,63,-0.102030486,29,97,2881,0.098970525,-5.272055,63,0,0,6.926699638366699,6.926699638366699,6.926699638366699,6.926700115203857
ATOMUSDT-GODSUSDT,04/01-07/30,33.882843,0.4920031726360321,37,0.91575253,14,60,2881,22.782633,-3.3679566,37,0,0,6.926699161529541,6.926699638366699,6.926699638366699,6.926700115203857
APEXUSDT-AVAUSDT,04/01-07/30,8.701603,0.6010099053382874,48,0.1812834,27,68,2881,11.002671,-4.1093035,48,0,0,6.926700115203857,6.926699638366699,6.926699638366699,6.926700115203857
AXLUSDT-FILUSDT,04/01-07/30,9.633483,0.5872565507888794,47,0.20496772,24,69,2881,12.808061,-3.357658,47,0,0,6.926699161529541,6.926699638366699,6.926699638366699,6.926700115203857
BICOUSDT-ETHWUSDT,04/01-07/30,-7.155118,0.6740900278091431,54,-0.13250218,28,79,2881,2.1475387,-5.263497,54,0,0,6.926699638366699,6.926699638366699,6.926699638366699,6.926700115203857
DMAILUSDT-GMTUSDC,04/01-07/30,97.19023,0.5177719593048096,33,2.9451585,14,52,2881,94.35052,-1.4144058,33,0,0,6.926699638366699,6.926699638366699,6.926699638366699,6.926700115203857
DOTUSDC-FTTUSDT,04/01-07/30,-70.35451,0.6978944540023804,49,-1.4358063,13,84,2881,6.319565,-35.71102,49,0,0,6.926700115203857,6.926699638366699,6.926699638366699,6.926700115203857
GALFTUSDT-HBARUSDT,04/01-07/30,-8.580361,0.3950970470905304,31,-0.27678585,16,45,2881,3.7755306,-9.435621,31,0,0,6.926698684692383,6.926700115203857,6.926699638366699,6.926700115203857
CITYUSDT-KASTAUSDT,04/01-07/30,-42.704296,0.4970057010650635,34,-1.2560087,13,55,2881,5.4893913,-34.45935,34,0,0,6.926699638366699,6.926699638366699,6.926699638366699,6.926700115203857
