pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CRVUSDT-KDAUSDT,01/31-05/31,-10.448535,0.8137092590332031,30,-0.3482845,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,52.471344,1.0419578552246094,37,1.4181445,22,52,2881,28.337597,-4.863419,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,6.105949,1.1939293146133423,44,0.13877156,29,59,2881,2.2762847,-1.7727106,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,3.993879,1.1114776134490967,41,0.097411685,23,59,2881,5.6778755,-3.6201375,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.6783915,0.7578628063201904,28,0.16708541,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.7347522,1.0298490524291992,38,-0.07196716,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,18.049667,1.1962639093399048,44,0.4102197,31,57,2881,2.2604797,-2.5908012,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-0.15758288,0.8126993179321289,30,-0.0052527627,12,48,2881,3.8332398,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.4841363,0.9687305688858032,36,0.06900379,17,55,2881,1.9158599,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.0139775,1.1310399770736694,42,-0.14318994,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,10.538716,1.7995836734771729,45,0.2341937,32,58,2881,2.9205937,-0.3458487,45,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
FTTUSDT-KSMUSDT,03/02-06/30,-43.88026,1.4576928615570068,46,-0.9539187,19,73,2881,13.285519,-23.80323,46,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
CRVUSDT-KDAUSDT,03/02-06/30,7.031802,1.3198752403259277,43,0.16353029,25,61,2881,9.3266945,-7.581013,43,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
ETCUSDT-JUVUSDT,03/02-06/30,-48.52025,1.36988365650177,43,-1.1283779,24,62,2881,8.865948,-20.164087,43,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
DOTUSDT-KDAUSDT,03/02-06/30,7.8091135,1.3365634679794312,42,0.18593128,21,63,2881,4.2621646,-3.1457636,42,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
CRVUSDT-DOTUSDT,03/02-06/30,-17.89511,1.3137565851211548,42,-0.42607403,18,65,2881,2.7305374,-6.3692183,42,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
ATOMUSDT-KCALUSDT,03/02-06/30,-37.753746,1.3079966306686401,43,-0.8779941,22,63,2881,3.5680857,-16.78281,43,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
DOTUSDC-KDAUSDT,03/02-06/30,3.1212597,1.3043315410614014,42,0.074315704,19,65,2881,4.3046803,-5.1936283,42,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
GMTUSDC-HOOKUSDT,03/02-06/30,-40.372894,1.5072087049484253,46,-0.8776716,25,67,2881,15.510317,-49.49555,46,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
CITYUSDT-IZIUSDT,03/02-06/30,-27.87947,1.3184914588928223,43,-0.6483598,22,63,2881,14.724362,-15.286779,43,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
DYDXUSDT-KSMUSDT,03/02-06/30,-48.212585,1.3656795024871826,42,-1.1479187,20,64,2881,27.627056,-35.963486,42,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
GMTUSDT-HOOKUSDT,03/02-06/30,-11.934855,1.3627355098724365,43,-0.27755478,21,65,2881,15.361252,-29.16457,43,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
ATOMUSDT-GODSUSDT,03/02-06/30,-26.691532,1.3212332725524902,43,-0.6207333,22,64,2881,5.401715,-22.407738,43,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
CRVUSDT-HFTUSDC,03/02-06/30,6.5250874,1.2691764831542969,40,0.16312718,22,58,2881,10.8426895,-18.586088,40,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
CELOUSDT-FLOWUSDT,03/02-06/30,-9.010425,1.2581462860107422,41,-0.21976645,25,56,2881,4.8125997,-22.937935,41,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
DOTUSDC-FTTUSDT,03/02-06/30,0.07083225,1.315450668334961,43,0.0016472617,17,69,2881,12.18439,-5.497583,43,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
CRVUSDT-HFTUSDT,03/02-06/30,20.820196,1.2974238395690918,42,0.49571896,19,65,2881,14.600972,-2.4870148,42,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
GODSUSDT-KCALUSDT,03/02-06/30,212.86792,1.106934905052185,30,7.0955973,9,50,2881,172.13275,-12.20818,30,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
DOTUSDT-FTTUSDT,03/02-06/30,8.582268,1.32725989818573,43,0.19958763,21,65,2881,19.187792,-7.978157,43,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
FLOWUSDT-JSTUSDT,03/02-06/30,-20.412008,1.374832034111023,45,-0.4536002,20,70,2881,2.1285384,-8.543747,45,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
CELOUSDT-ENJUSDT,03/02-06/30,5.261266,1.3324060440063477,42,0.12526825,17,66,2881,31.103086,-13.383259,42,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
AXSUSDT-DOTUSDT,03/02-06/30,38.35579,1.3350882530212402,42,0.9132331,21,63,2881,34.53576,-5.9768047,42,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
GLMRUSDT-KCALUSDT,03/02-06/30,38.868244,0.8683426976203918,28,1.3881515,9,46,2881,56.437183,-13.984441,28,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
CTCUSDT-ERTHAUSDT,03/02-06/30,100.45114,1.2303557395935059,38,2.643451,21,54,2881,99.05274,-13.548247,38,0,0,17.05767250061035,17.05767250061035,17.05767059326172,17.05767250061035
BTCUSDC-BTCUSDT,04/01-07/30,30.648903,2.3927597999572754,64,0.4788891,58,70,2881,5.9967775,-0.26729104,64,0,0,18.990341186523438,18.99034309387207,18.990341186523438,18.99034309387207
APEUSDT-GODSUSDT,04/01-07/30,22.30522,1.1418287754058838,33,0.6759157,15,51,2881,27.550375,-17.204296,33,0,0,18.990341186523438,18.99034309387207,18.990341186523438,18.99034309387207
CRVUSDT-HFTUSDC,04/01-07/30,18.405691,1.0389280319213867,31,0.593732,14,48,2881,6.4937434,-4.211495,31,0,0,18.990346908569336,18.99034309387207,18.990341186523438,18.99034309387207
ETCUSDT-JUVUSDT,04/01-07/30,47.809414,1.0127211809158325,28,1.7074791,11,45,2881,27.674927,-3.7929459,28,0,0,18.990345001220703,18.99034309387207,18.990341186523438,18.99034309387207
APEUSDC-HFTUSDC,04/01-07/30,76.47588,1.539780616760254,43,1.7785089,17,68,2881,57.30385,-12.405223,43,0,0,18.99034309387207,18.99034309387207,18.990341186523438,18.99034309387207
1INCHUSDT-ACSUSDT,04/01-07/30,-7.7092295,1.172247290611267,34,-0.22674204,11,57,2881,8.868569,-3.6004848,34,0,0,18.990341186523438,18.99034309387207,18.990341186523438,18.99034309387207
ETHUSDC-ETHUSDT,04/01-07/30,11.081213,2.3110015392303467,67,0.16539124,53,80,2881,2.2637563,-0.17077172,67,0,0,18.990341186523438,18.99034309387207,18.990341186523438,18.99034309387207
APEUSDT-HFTUSDC,04/01-07/30,56.700092,1.554299235343933,44,1.2886385,19,68,2881,47.130222,-12.214889,44,0,0,18.99034309387207,18.99034309387207,18.990341186523438,18.99034309387207
CRVUSDT-DOTUSDT,04/01-07/30,1.6690311,1.5101467370986938,44,0.037932526,19,69,2881,6.384822,-2.274792,44,0,0,18.99034309387207,18.99034309387207,18.990341186523438,18.99034309387207
ATOMUSDT-GODSUSDT,04/01-07/30,-40.402637,1.5273514986038208,43,-0.93959624,23,62,2881,19.50757,-36.9277,43,0,0,18.99034309387207,18.99034309387207,18.990341186523438,18.99034309387207
FTTUSDT-KSMUSDT,04/01-07/30,-34.234585,1.3977725505828857,41,-0.83498985,19,62,2881,7.854752,-20.546824,41,0,0,18.99034309387207,18.99034309387207,18.990341186523438,18.99034309387207
AVAUSDT-FITFIUSDT,04/01-07/30,-12.329302,0.8673930168151855,25,-0.49317208,7,43,2881,6.700676,-5.0829186,25,0,0,18.990345001220703,18.99034309387207,18.990341186523438,18.99034309387207
FILUSDT-JUVUSDT,04/01-07/30,-4.232646,0.9225744009017944,27,-0.15676467,10,44,2881,3.0076632,-2.1177144,27,0,0,18.990345001220703,18.99034309387207,18.990341186523438,18.99034309387207
FLOWUSDT-HVHUSDT,04/01-07/30,-3.0876746,1.0427753925323486,30,-0.102922484,9,51,2881,4.4726,-2.6602855,30,0,0,18.990346908569336,18.99034309387207,18.990341186523438,18.99034309387207
CRVUSDT-KDAUSDT,04/01-07/30,13.877267,1.1729707717895508,34,0.4081549,17,51,2881,5.186854,-3.0200212,34,0,0,18.990341186523438,18.99034309387207,18.990341186523438,18.99034309387207
DOTUSDC-FTTUSDT,04/01-07/30,-23.36899,1.0051056146621704,29,-0.80582726,7,51,2881,2.2378142,-6.5944924,29,0,0,18.990345001220703,18.99034309387207,18.990341186523438,18.99034309387207
DYDXUSDT-KSMUSDT,04/01-07/30,-25.764202,1.1570332050323486,33,-0.7807334,11,55,2881,6.481617,-20.02293,33,0,0,18.990341186523438,18.99034309387207,18.990341186523438,18.99034309387207
HFTUSDC-KDAUSDT,04/01-07/30,90.04788,1.2636475563049316,37,2.4337265,23,50,2881,33.673527,-18.62445,37,0,0,18.99034309387207,18.99034309387207,18.990341186523438,18.99034309387207
DOTUSDT-FTTUSDT,04/01-07/30,-6.3837004,0.9275507926940918,27,-0.23643334,8,46,2881,10.345663,-6.7319646,27,0,0,18.990345001220703,18.99034309387207,18.990341186523438,18.99034309387207
AVAUSDT-KASTAUSDT,04/01-07/30,-24.56971,1.4599158763885498,42,-0.58499306,18,66,2881,6.0556827,-10.165727,42,0,0,18.990341186523438,18.99034309387207,18.990341186523438,18.99034309387207
BICOUSDT-KASTAUSDT,04/01-07/30,434.1516,1.219496726989746,28,15.505415,11,45,2881,223.13733,-8.124784,28,0,0,18.990345001220703,18.99034309387207,18.990341186523438,18.99034309387207
APEUSDC-GODSUSDT,04/01-07/30,-1.3398724,1.1092326641082764,32,-0.04187101,15,49,2881,18.27333,-16.153719,32,0,0,18.990341186523438,18.99034309387207,18.990341186523438,18.99034309387207
CRVUSDT-HFTUSDT,04/01-07/30,7.2325783,1.1597975492477417,34,0.2127229,13,55,2881,3.871264,-2.4749856,34,0,0,18.990341186523438,18.99034309387207,18.990341186523438,18.99034309387207
CTCUSDT-ERTHAUSDT,04/01-07/30,-24.915157,0.919768214225769,26,-0.95827526,7,45,2881,4.621635,-7.308386,26,0,0,18.990345001220703,18.99034309387207,18.990341186523438,18.99034309387207
BTCUSDC-BTCUSDT,05/01-08/29,14.328751,3.5362966060638428,63,0.22744049,34,91,2881,3.7648268,-1.4196988,63,0,0,28.021350860595703,28.02134895324707,28.021347045898438,28.021350860595703
FILUSDT-JUVUSDT,05/01-08/29,-22.892029,2.1825413703918457,43,-0.5323728,14,72,2881,6.2078767,-14.001933,43,0,0,28.021350860595703,28.02134895324707,28.021347045898438,28.021350860595703
CTCUSDT-GALFTUSDT,05/01-08/29,-71.772934,1.3479487895965576,27,-2.6582568,7,47,2881,12.086378,-26.255959,27,0,0,28.02134895324707,28.02134895324707,28.021347045898438,28.021350860595703
ETCUSDT-JUVUSDT,05/01-08/29,0.9039936,2.2584524154663086,44,0.02054531,21,66,2881,18.901619,-27.188244,44,0,0,28.021350860595703,28.02134895324707,28.021347045898438,28.02134895324707
AFCUSDT-C98USDT,05/01-08/29,84.95434,1.7487303018569946,33,2.574374,19,46,2881,48.667774,-73.44741,33,0,0,28.021347045898438,28.02134895324707,28.021347045898438,28.021350860595703
CELOUSDT-FLOWUSDT,05/01-08/29,71.61255,1.5736315250396729,32,2.2378922,16,48,2881,18.616064,-4.4642687,32,0,0,28.021347045898438,28.02134895324707,28.021347045898438,28.021350860595703
ETHUSDC-ETHUSDT,05/01-08/29,4.5850544,3.105167865753174,58,0.079052664,34,82,2881,2.388139,-0.21613403,58,0,0,28.02134895324707,28.02134895324707,28.021347045898438,28.021350860595703
DYDXUSDT-KSMUSDT,05/01-08/29,-45.50259,1.4875993728637695,29,-1.5690548,10,48,2881,7.41736,-29.680788,29,0,0,28.02134895324707,28.02134895324707,28.021347045898438,28.021350860595703
CELOUSDT-ENJUSDT,05/01-08/29,-12.905454,1.4356780052185059,28,-0.46090907,16,40,2881,8.281264,-12.909737,28,0,0,28.02134895324707,28.02134895324707,28.021347045898438,28.02134895324707
ATOMUSDT-GODSUSDT,05/01-08/29,95.42137,2.283158302307129,43,2.2191017,21,65,2881,119.34944,-13.230021,43,0,0,28.021350860595703,28.02134895324707,28.021347045898438,28.021350860595703
FLOWUSDT-JUVUSDT,05/01-08/29,73.80616,1.9770907163619995,39,1.8924656,18,59,2881,43.31384,-12.786461,39,0,0,28.02134895324707,28.02134895324707,28.021347045898438,28.021350860595703
BICOUSDT-ETHWUSDT,05/01-08/29,-34.57512,2.211805820465088,42,-0.8232171,21,63,2881,12.824271,-25.904995,42,0,0,28.021350860595703,28.02134895324707,28.021347045898438,28.021350860595703
DOTUSDC-FTTUSDT,05/01-08/29,12.439231,2.2123022079467773,44,0.2827098,22,65,2881,10.333395,-19.789536,44,0,0,28.021350860595703,28.02134895324707,28.021347045898438,28.021350860595703
CRVUSDT-HFTUSDT,05/01-08/29,-3.338517,1.5916950702667236,32,-0.104328655,14,50,2881,8.033252,-11.136892,32,0,0,28.021347045898438,28.02134895324707,28.021347045898438,28.02134895324707
HFTUSDC-KDAUSDT,05/01-08/29,110.89491,1.544592261314392,31,3.5772552,19,43,2881,56.19955,-2.7428339,31,0,0,28.021350860595703,28.02134895324707,28.021347045898438,28.021350860595703
DOTUSDT-FTTUSDT,05/01-08/29,0.9359951,2.3304574489593506,46,0.02034772,22,69,2881,11.818401,-20.047474,46,0,0,28.021350860595703,28.02134895324707,28.021347045898438,28.021350860595703
CRVUSDT-HFTUSDC,05/01-08/29,-17.945993,1.6642619371414185,33,-0.543818,12,54,2881,4.687962,-11.40421,33,0,0,28.021347045898438,28.02134895324707,28.021347045898438,28.02134895324707
ADAUSDT-KDAUSDT,05/01-08/29,0.19616032,2.080338478088379,41,0.004784398,19,62,2881,8.782264,-9.565182,41,0,0,28.021350860595703,28.02134895324707,28.021347045898438,28.021350860595703
AXSUSDT-CRVUSDT,05/01-08/29,45.373363,2.1737751960754395,42,1.0803182,22,62,2881,41.130993,-8.167531,42,0,0,28.021350860595703,28.02134895324707,28.021347045898438,28.021350860595703
CRVUSDT-KDAUSDT,05/01-08/29,3.1807656,2.1773951053619385,43,0.073971294,20,66,2881,7.4608693,-4.911695,43,0,0,28.021350860595703,28.02134895324707,28.021347045898438,28.021350860595703
ADAUSDC-KDAUSDT,05/01-08/29,-4.2936487,2.2627525329589844,44,-0.09758293,23,65,2881,9.64948,-14.075085,44,0,0,28.021350860595703,28.02134895324707,28.021347045898438,28.02134895324707
FILUSDC-JUVUSDT,05/01-08/29,-3.9588661,2.102853775024414,41,-0.09655771,15,67,2881,38.253735,-8.237487,41,0,0,28.021350860595703,28.02134895324707,28.021347045898438,28.021350860595703
1INCHUSDT-ACSUSDT,05/01-08/29,187.21869,2.248936176300049,40,4.680467,21,59,2881,186.63925,-43.56027,40,0,0,28.021350860595703,28.02134895324707,28.021347045898438,28.02134895324707
GODSUSDT-KSMUSDT,05/01-08/29,-141.66803,1.9422775506973267,39,-3.6325135,17,60,2881,21.978004,-61.734715,39,0,0,28.02134895324707,28.02134895324707,28.021347045898438,28.02134895324707
BTCUSDC-BTCUSDT,05/31-09/28,21.291151,4.237788200378418,67,0.31777838,54,80,2881,5.6819806,-1.5553455,67,0,0,33.226318359375,33.226322174072266,33.226318359375,33.226322174072266
CAKEUSDT-CITYUSDT,05/31-09/28,128.8823,2.2068920135498047,37,3.4833052,21,53,2881,108.184265,-11.238745,37,0,0,33.226318359375,33.226322174072266,33.226318359375,33.226322174072266
HFTUSDT-KDAUSDT,05/31-09/28,33.997635,1.8824937343597412,31,1.0966979,13,49,2881,44.822315,-10.76558,31,0,0,33.226318359375,33.226318359375,33.226318359375,33.226322174072266
ETCUSDT-JUVUSDT,05/31-09/28,-42.36415,2.4864587783813477,41,-1.033272,21,61,2881,28.256224,-54.218735,41,0,0,33.226318359375,33.226322174072266,33.226318359375,33.226322174072266
FLOWUSDT-HVHUSDT,05/31-09/28,19.33752,1.7183103561401367,29,0.66681105,15,43,2881,17.928942,-19.4933,29,0,0,33.226318359375,33.226318359375,33.226318359375,33.226322174072266
CGPTUSDT-GRTUSDT,05/31-09/28,-32.590187,1.5180046558380127,25,-1.3036075,10,40,2881,3.950861,-13.131825,25,0,0,33.226318359375,33.226322174072266,33.226318359375,33.226322174072266
ETHUSDC-ETHUSDT,05/31-09/28,-2.2778244,4.480214595794678,61,-0.037341382,46,76,2881,3.207609,-5.521058,61,0,0,33.226318359375,33.226322174072266,33.226318359375,33.226322174072266
CAKEUSDT-FIDAUSDT,05/31-09/28,46.992928,1.8165262937545776,29,1.6204457,15,43,2881,18.382063,-8.396516,29,0,0,33.226318359375,33.226318359375,33.226318359375,33.226322174072266
ADAUSDT-KDAUSDT,05/31-09/28,-35.95064,1.5647376775741577,25,-1.4380257,10,40,2881,22.021029,-38.412766,25,0,0,33.226318359375,33.226318359375,33.226318359375,33.226322174072266
FILUSDC-JUVUSDT,05/31-09/28,7.025425,2.9161317348480225,48,0.14636302,24,72,2881,29.785524,-51.921444,48,0,0,33.226318359375,33.226322174072266,33.226318359375,33.226322174072266
CRVUSDT-KDAUSDT,05/31-09/28,-7.418865,1.4031357765197754,23,-0.32255936,7,39,2881,16.472078,-11.75749,23,0,0,33.226318359375,33.226322174072266,33.226318359375,33.226322174072266
ADAUSDC-KDAUSDT,05/31-09/28,6.204338,1.6169648170471191,27,0.2297903,10,44,2881,17.927668,-33.61037,27,0,0,33.226318359375,33.226322174072266,33.226318359375,33.226322174072266
FILUSDT-JUVUSDT,05/31-09/28,203.81046,2.5765223503112793,43,4.739778,26,60,2881,56.737766,-17.272655,43,0,0,33.226318359375,33.226322174072266,33.226318359375,33.226322174072266
CELOUSDT-FLOWUSDT,05/31-09/28,-1.2160225,2.783371925354004,47,-0.02587282,22,71,2881,21.919704,-33.048935,47,0,0,33.226318359375,33.226322174072266,33.226318359375,33.226322174072266
FIDAUSDT-HOOKUSDT,05/31-09/28,31.158974,1.8228431940078735,29,1.0744474,12,46,2881,106.12875,-51.1125,29,0,0,33.226318359375,33.226322174072266,33.226318359375,33.226322174072266
ATOMUSDT-KDAUSDT,05/31-09/28,-21.659794,1.9430006742477417,31,-0.69870305,16,46,2881,26.406986,-73.52726,31,0,0,33.226318359375,33.226322174072266,33.226318359375,33.226322174072266
AXLUSDT-FILUSDT,05/31-09/28,67.695435,1.6484938859939575,28,2.417694,9,46,2881,104.52957,-26.045746,28,0,0,33.226318359375,33.226322174072266,33.226318359375,33.226322174072266
BICOUSDT-ETHWUSDT,05/31-09/28,85.16388,1.7148321866989136,29,2.9366856,12,46,2881,49.007214,-20.566624,29,0,0,33.226318359375,33.226322174072266,33.226318359375,33.226322174072266
DOTUSDC-FTTUSDT,05/31-09/28,45.00533,1.6967709064483643,28,1.6073332,15,41,2881,14.020742,-5.5690722,28,0,0,33.226318359375,33.226318359375,33.226318359375,33.226322174072266
AXLUSDT-FILUSDC,05/31-09/28,133.13725,1.6719746589660645,28,4.754902,10,45,2881,105.261894,-25.3976,28,0,0,33.226318359375,33.226318359375,33.226318359375,33.226322174072266
C98USDT-FILUSDT,05/31-09/28,49.814774,1.9678044319152832,32,1.5567117,18,46,2881,15.274565,-4.6395025,32,0,0,33.226318359375,33.226318359375,33.226318359375,33.226322174072266
DOTUSDT-FTTUSDT,05/31-09/28,34.014065,1.6318292617797852,27,1.2597802,14,40,2881,12.693315,-6.1702094,27,0,0,33.226318359375,33.226318359375,33.226318359375,33.226322174072266
HFTUSDC-KDAUSDT,05/31-09/28,-45.69982,1.687913417816162,28,-1.6321365,15,41,2881,20.296587,-59.891747,28,0,0,33.226318359375,33.226318359375,33.226318359375,33.226322174072266
GMTUSDC-HOOKUSDT,05/31-09/28,-39.626003,2.5986862182617188,42,-0.94347626,16,67,2881,23.486074,-23.63685,42,0,0,33.226318359375,33.226322174072266,33.226318359375,33.226322174072266
