pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
AVAUSDT-KASTAUSDT,04/01-07/30,-29.967152,1.9337077140808105,46,-0.6514598,17,75,2881,6.322901,-8.371243
BTCUSDC-BTCUSDT,05/01-08/29,-2.2368116,10.94473934173584,76,-0.029431732,42,110,2881,0.80228394,-0.31036103
FLOWUSDT-JUVUSDT,05/01-08/29,11.297668,2.5653395652770996,41,0.2755529,20,61,2881,19.483696,-6.21639
ETCUSDT-JUVUSDT,05/01-08/29,-80.769226,3.2371907234191895,41,-1.9699811,15,66,2881,17.85276,-55.263706
CELOUSDT-ENJUSDT,05/01-08/29,5.8514314,1.1469616889953613,33,0.1773161,17,49,2881,5.46485,-2.8250682
ETHUSDC-ETHUSDT,05/01-08/29,-2.4150414,7.792903900146484,75,-0.032200553,39,110,2881,0.3046591,-0.4085154
BICOUSDT-ETHWUSDT,05/01-08/29,-26.089506,3.076449394226074,42,-0.62117875,20,63,2881,19.224945,-28.790474
AXSUSDT-CRVUSDT,05/01-08/29,-12.800686,2.650993824005127,49,-0.2612385,21,77,2881,2.9990187,-2.2361805
HFTUSDC-KDAUSDT,05/01-08/29,68.66947,1.5542641878128052,37,1.8559316,17,57,2881,53.044926,-3.196659
FILUSDC-JUVUSDT,05/01-08/29,-8.1257,4.092545509338379,48,-0.16928542,21,75,2881,13.266588,-5.9530106
GODSUSDT-KSMUSDT,05/01-08/29,-8.673212,0.6442415714263916,41,-0.21154176,21,60,2881,5.406467,-8.233771
FILUSDT-JUVUSDT,05/01-08/29,-44.842472,4.515979290008545,49,-0.9151525,19,79,2881,4.239786,-9.171749
BATUSDT-ETCUSDT,05/01-08/29,-13.766768,2.7672085762023926,43,-0.3201574,25,61,2881,8.707892,-24.522547
AFCUSDT-C98USDT,05/01-08/29,11.042896,0.49827688932418823,34,0.32479107,17,51,2881,6.8764634,-6.099016
ENJUSDT-FILUSDC,05/01-08/29,44.025288,5.3583526611328125,45,0.97833973,27,62,2881,14.632459,-4.167083
DYDXUSDT-KSMUSDT,05/01-08/29,-16.640863,1.1143221855163574,32,-0.520027,11,53,2881,9.392451,-19.33797
BTCUSDC-BTCUSDT,05/31-09/28,2.3718448,1.647658109664917,81,0.029282033,57,105,2881,0.17414834,-0.09826919
ADAUSDT-KDAUSDT,05/31-09/28,5.1574078,0.30399787425994873,34,0.15168846,20,48,2881,1.2982017,-1.5804279
ETCUSDT-JUVUSDT,05/31-09/28,6.186491,0.8398215770721436,42,0.14729741,23,61,2881,8.689872,-5.694299
ADAUSDC-KDAUSDT,05/31-09/28,4.7736487,0.28058743476867676,31,0.15398867,15,47,2881,2.146927,-1.4160908
ETHUSDC-ETHUSDT,05/31-09/28,1.6774365,1.3407691717147827,70,0.023963379,48,92,2881,0.15199538,-0.080281354
FIDAUSDT-HOOKUSDT,05/31-09/28,-2.4519196,0.17829535901546478,34,-0.07211528,13,55,2881,3.5790174,-2.230613
FILUSDC-JUVUSDT,05/31-09/28,-0.40868473,0.9508228302001953,48,-0.0085142655,24,72,2881,7.2506514,-3.7102578
BICOUSDT-ETHWUSDT,05/31-09/28,18.518108,0.31769824028015137,36,0.5143919,19,53,2881,7.317908,-2.591926
FILUSDT-JUVUSDT,05/31-09/28,22.946346,0.8414324522018433,45,0.5099188,24,66,2881,7.8431296,-3.1858315
C98USDT-FILUSDT,05/31-09/28,-7.163801,0.5029942989349365,34,-0.21070004,15,53,2881,2.2367628,-6.6661057
CRVUSDT-KDAUSDT,05/31-09/28,5.226221,0.24714812636375427,33,0.15837033,19,47,2881,2.09295,-1.4546163
GMTUSDC-HOOKUSDT,05/31-09/28,-2.7772737,0.44944408535957336,43,-0.06458776,20,65,2881,3.3396466,-1.6757426
HFTUSDC-KDAUSDT,05/31-09/28,0.15157032,0.6074285507202148,30,0.005052344,17,43,2881,6.797048,-13.633451
GMTUSDT-HOOKUSDT,05/31-09/28,-4.201169,0.43983954191207886,42,-0.10002784,18,65,2881,3.451272,-2.2847152
HFTUSDT-KDAUSDT,05/31-09/28,12.536604,0.802012026309967,39,0.3214514,19,58,2881,3.952195,-3.9768624
