pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDC-KDAUSDT,01/31-05/31,3.8866978,1.315535068511963,48,0.08097287,24,72,2881,7.4652424,-5.0933175,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.920577,1.2381641864776611,46,-0.08522993,25,66,2881,2.0195053,-2.5754673,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-9.147867,1.2568156719207764,47,-0.19463547,28,65,2881,1.9592024,-3.1841812,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,87.26075,1.2126991748809814,43,2.0293198,25,60,2881,55.884903,-4.319594,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,9.184603,1.2007582187652588,43,0.2135954,23,63,2881,18.737104,-6.850407,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,49.438114,1.3087035417556763,47,1.0518748,28,65,2881,28.337597,-7.7197185,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,11.797134,1.2272377014160156,46,0.25645944,31,60,2881,4.6428914,-1.0058727,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,12.465512,1.350911259651184,50,0.24931024,27,72,2881,12.100617,-3.6201375,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,12.122137,1.2088572978973389,45,0.26938084,27,62,2881,5.2880373,-4.393287,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,2.4990172,1.1396970748901367,42,0.05950041,22,62,2881,3.809643,-2.263923,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,3.8408272,1.2848212718963623,47,0.08171973,32,62,2881,3.0887702,-5.4592485,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,10.721307,1.2858741283416748,48,0.22336055,25,70,2881,5.0652003,-4.59146,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-5.1852994,1.2517740726470947,47,-0.11032552,21,72,2881,4.082953,-3.99521,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-10.960564,1.2025399208068848,45,-0.24356808,21,68,2881,2.5396287,-4.732287,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,-16.544765,2.0868067741394043,50,-0.3308953,34,65,2881,2.8620048,-22.567867,50,0,0,16.715482711791992,16.715484619140625,16.715484619140625,16.715486526489258
FTTUSDT-KSMUSDT,03/02-06/30,-386.27466,1.704343557357788,46,-8.397275,19,72,2881,13.797006,-210.83699,46,0,0,16.71548080444336,16.715484619140625,16.715484619140625,16.715486526489258
CRVUSDT-KDAUSDT,03/02-06/30,10.500541,1.2901499271392822,43,0.24419862,26,59,2881,7.875176,-8.600844,43,0,0,16.715482711791992,16.715484619140625,16.715484619140625,16.715484619140625
ETCUSDT-JUVUSDT,03/02-06/30,-14.550432,1.2884072065353394,43,-0.33838215,22,64,2881,22.448452,-33.069836,43,0,0,16.715482711791992,16.715484619140625,16.715484619140625,16.715484619140625
DOTUSDT-KDAUSDT,03/02-06/30,14.733389,1.2502391338348389,41,0.35935095,22,59,2881,6.8142934,-3.0826578,41,0,0,16.715484619140625,16.715484619140625,16.715484619140625,16.715486526489258
CRVUSDT-DOTUSDT,03/02-06/30,18.04182,1.2222130298614502,39,0.46261078,16,61,2881,12.126147,-1.8039665,39,0,0,16.715478897094727,16.715484619140625,16.715484619140625,16.715484619140625
ATOMUSDT-KCALUSDT,03/02-06/30,136.33556,1.4296444654464722,44,3.0985353,22,65,2881,160.4089,-18.589684,44,0,0,16.715482711791992,16.715484619140625,16.715484619140625,16.715486526489258
DOTUSDC-KDAUSDT,03/02-06/30,-7.057597,1.2578346729278564,42,-0.16803803,19,64,2881,2.77485,-3.199754,42,0,0,16.715482711791992,16.715484619140625,16.715484619140625,16.715486526489258
GMTUSDC-HOOKUSDT,03/02-06/30,-330.21848,1.5208373069763184,43,-7.6794996,17,68,2881,7.2467556,-303.66547,43,0,0,16.715482711791992,16.715484619140625,16.715484619140625,16.715484619140625
CITYUSDT-IZIUSDT,03/02-06/30,49.359043,1.3827543258666992,45,1.0968677,27,62,2881,27.133558,-14.980117,45,0,0,16.71548080444336,16.715484619140625,16.715484619140625,16.715486526489258
DYDXUSDT-KSMUSDT,03/02-06/30,-92.005714,1.298370599746704,44,-2.091039,16,71,2881,9.070186,-42.65924,44,0,0,16.715484619140625,16.715484619140625,16.715484619140625,16.715486526489258
GMTUSDT-HOOKUSDT,03/02-06/30,-64.6885,1.5391910076141357,46,-1.4062717,23,69,2881,16.908724,-80.97957,46,0,0,16.71548080444336,16.715484619140625,16.715484619140625,16.715486526489258
ATOMUSDT-GODSUSDT,03/02-06/30,-52.1623,1.253359317779541,42,-1.2419596,19,64,2881,4.1583805,-21.958225,42,0,0,16.715484619140625,16.715484619140625,16.715484619140625,16.715486526489258
CRVUSDT-HFTUSDC,03/02-06/30,-6.068775,1.4023268222808838,45,-0.13486168,20,70,2881,9.808418,-18.21324,45,0,0,16.71548080444336,16.715484619140625,16.715484619140625,16.715486526489258
CELOUSDT-FLOWUSDT,03/02-06/30,-7.344576,1.364734172821045,44,-0.16692218,27,60,2881,10.203044,-22.477787,44,0,0,16.715484619140625,16.715484619140625,16.715484619140625,16.715486526489258
DOTUSDC-FTTUSDT,03/02-06/30,-1.5633898,1.371309518814087,46,-0.033986736,23,69,2881,14.751788,-7.1551447,46,0,0,16.71548080444336,16.715484619140625,16.715484619140625,16.715486526489258
CRVUSDT-HFTUSDT,03/02-06/30,23.508308,1.337486743927002,44,0.53427976,24,64,2881,9.690253,-2.7516627,44,0,0,16.715484619140625,16.715484619140625,16.715484619140625,16.715486526489258
GODSUSDT-KCALUSDT,03/02-06/30,5.643448,1.2253714799880981,40,0.14108619,18,61,2881,30.749485,-14.240043,40,0,0,16.715484619140625,16.715484619140625,16.715484619140625,16.715486526489258
DOTUSDT-FTTUSDT,03/02-06/30,1.6236954,1.489140272140503,50,0.032473907,27,73,2881,13.718284,-4.9922314,50,0,0,16.715484619140625,16.715484619140625,16.715484619140625,16.715486526489258
FLOWUSDT-JSTUSDT,03/02-06/30,-3.2886312,1.3332018852233887,45,-0.073080696,26,63,2881,13.116603,-8.670146,45,0,0,16.71548080444336,16.715484619140625,16.715484619140625,16.715484619140625
CELOUSDT-ENJUSDT,03/02-06/30,-42.543606,1.3836214542388916,44,-0.9669001,20,67,2881,12.87104,-18.922426,44,0,0,16.715482711791992,16.715484619140625,16.715484619140625,16.715484619140625
AXSUSDT-DOTUSDT,03/02-06/30,-63.631294,1.3252990245819092,41,-1.5519828,20,61,2881,7.520464,-65.74286,41,0,0,16.715484619140625,16.715484619140625,16.715484619140625,16.715484619140625
GLMRUSDT-KCALUSDT,03/02-06/30,-19.201044,1.080334186553955,37,-0.5189471,17,56,2881,8.369524,-8.034651,37,0,0,16.71548080444336,16.715484619140625,16.715484619140625,16.715486526489258
CTCUSDT-ERTHAUSDT,03/02-06/30,183.65475,1.3908026218414307,40,4.5913687,28,51,2881,97.06568,-13.276462,40,0,0,16.715484619140625,16.715484619140625,16.715484619140625,16.715486526489258
BTCUSDC-BTCUSDT,04/01-07/30,7.8864374,1.218127965927124,86,0.09170276,68,103,2881,1.4771646,-0.56342393,86,0,0,7.137740612030029,7.137739181518555,7.1377387046813965,7.137739181518555
APEUSDT-GODSUSDT,04/01-07/30,-3.7773614,0.5481136441230774,41,-0.092130765,17,64,2881,8.539638,-12.010492,41,0,0,7.137739181518555,7.1377387046813965,7.1377387046813965,7.137739181518555
CRVUSDT-HFTUSDC,04/01-07/30,11.558132,0.5838580131530762,45,0.25684738,24,66,2881,3.6615496,-1.1702384,45,0,0,7.137738227844238,7.1377387046813965,7.1377387046813965,7.137739181518555
ETCUSDT-JUVUSDT,04/01-07/30,14.326683,0.5749528408050537,44,0.32560644,25,63,2881,3.588487,-4.942278,44,0,0,7.137738227844238,7.1377387046813965,7.1377387046813965,7.137739181518555
APEUSDC-HFTUSDC,04/01-07/30,30.884535,0.6155049204826355,44,0.7019212,22,66,2881,25.802525,-5.08244,44,0,0,7.137738227844238,7.1377387046813965,7.1377387046813965,7.137739181518555
1INCHUSDT-ACSUSDT,04/01-07/30,1.0190089,0.5712816119194031,44,0.023159293,22,65,2881,4.15824,-3.7252855,44,0,0,7.13773775100708,7.1377387046813965,7.1377387046813965,7.137739181518555
ETHUSDC-ETHUSDT,04/01-07/30,3.2174149,1.153947353363037,88,0.036561534,67,109,2881,0.83464086,-0.41516748,88,0,0,7.137739658355713,7.1377387046813965,7.1377387046813965,7.137739181518555
APEUSDT-HFTUSDC,04/01-07/30,18.133259,0.6455819606781006,48,0.37777624,24,72,2881,25.133825,-5.0690103,48,0,0,7.1377387046813965,7.1377387046813965,7.1377387046813965,7.137739181518555
CRVUSDT-DOTUSDT,04/01-07/30,4.1427965,0.5876010656356812,45,0.092062145,28,62,2881,1.968517,-1.2989339,45,0,0,7.137738227844238,7.1377387046813965,7.1377387046813965,7.137739181518555
ATOMUSDT-GODSUSDT,04/01-07/30,-15.87145,0.6254631280899048,46,-0.34503153,23,68,2881,22.832302,-17.597078,46,0,0,7.13773775100708,7.1377387046813965,7.1377387046813965,7.137739181518555
FTTUSDT-KSMUSDT,04/01-07/30,-19.83872,0.5508242845535278,43,-0.46136558,22,63,2881,6.556759,-9.345865,43,0,0,7.1377387046813965,7.1377387046813965,7.1377387046813965,7.137739181518555
AVAUSDT-FITFIUSDT,04/01-07/30,-5.8898325,0.5527716875076294,42,-0.14023411,21,63,2881,3.3098598,-5.479113,42,0,0,7.1377387046813965,7.1377387046813965,7.1377387046813965,7.137739181518555
FILUSDT-JUVUSDT,04/01-07/30,0.94168615,0.5431053638458252,42,0.0224211,18,65,2881,2.4342246,-3.281384,42,0,0,7.1377387046813965,7.1377387046813965,7.1377387046813965,7.137739181518555
FLOWUSDT-HVHUSDT,04/01-07/30,3.5643792,0.48684269189834595,38,0.09379945,20,56,2881,1.8765745,-1.1842344,38,0,0,7.1377387046813965,7.1377387046813965,7.1377387046813965,7.137739181518555
CRVUSDT-KDAUSDT,04/01-07/30,-3.3372662,0.5644283890724182,43,-0.07761084,20,66,2881,2.0835328,-2.549116,43,0,0,7.1377387046813965,7.1377387046813965,7.1377387046813965,7.137739181518555
DOTUSDC-FTTUSDT,04/01-07/30,-1.8363547,0.5562951564788818,43,-0.042705923,20,65,2881,3.6098738,-5.277,43,0,0,7.1377387046813965,7.1377387046813965,7.1377387046813965,7.137739181518555
DYDXUSDT-KSMUSDT,04/01-07/30,4.622214,0.55466628074646,42,0.11005271,18,66,2881,11.438976,-5.517345,42,0,0,7.1377387046813965,7.1377387046813965,7.1377387046813965,7.137739181518555
HFTUSDC-KDAUSDT,04/01-07/30,27.754288,0.48593056201934814,37,0.7501159,23,50,2881,9.325616,-7.000214,37,0,0,7.137739181518555,7.1377387046813965,7.1377387046813965,7.137739181518555
DOTUSDT-FTTUSDT,04/01-07/30,-4.410342,0.5198173522949219,40,-0.11025856,18,61,2881,3.6603694,-5.336789,40,0,0,7.1377387046813965,7.1377387046813965,7.1377387046813965,7.137739181518555
AVAUSDT-KASTAUSDT,04/01-07/30,-5.8455887,0.6203114986419678,48,-0.1217831,24,71,2881,2.276098,-4.2018313,48,0,0,7.1377387046813965,7.1377387046813965,7.1377387046813965,7.137739181518555
BICOUSDT-KASTAUSDT,04/01-07/30,16.567978,0.5584858655929565,41,0.40409702,20,61,2881,15.785963,-15.084786,41,0,0,7.1377387046813965,7.1377387046813965,7.1377387046813965,7.137739181518555
APEUSDC-GODSUSDT,04/01-07/30,42.069324,0.5434790253639221,40,1.0517331,17,62,2881,39.47298,-4.090974,40,0,0,7.137739658355713,7.1377387046813965,7.1377387046813965,7.137739181518555
CRVUSDT-HFTUSDT,04/01-07/30,2.3304758,0.5605024099349976,43,0.05419711,20,66,2881,2.6913908,-3.1756248,43,0,0,7.1377387046813965,7.1377387046813965,7.1377387046813965,7.137739181518555
CTCUSDT-ERTHAUSDT,04/01-07/30,2.2854452,0.5129922032356262,39,0.05860116,21,57,2881,9.888272,-7.9171224,39,0,0,7.137738227844238,7.1377387046813965,7.1377387046813965,7.137739181518555
BTCUSDC-BTCUSDT,05/01-08/29,12.562154,2.40793514251709,80,0.15702692,40,120,2881,7.4035363,-0.9185714,80,0,0,8.963418006896973,8.963418006896973,8.963418006896973,8.963418006896973
FILUSDT-JUVUSDT,05/01-08/29,-8.919941,0.8725703954696655,53,-0.16830078,22,84,2881,2.7691195,-6.7154636,53,0,0,8.963417053222656,8.963418006896973,8.963418006896973,8.963418960571289
CTCUSDT-GALFTUSDT,05/01-08/29,2.6565123,0.6610739231109619,40,0.06641281,17,63,2881,15.479603,-9.026462,40,0,0,8.963418006896973,8.963418006896973,8.963418006896973,8.963418006896973
ETCUSDT-JUVUSDT,05/01-08/29,5.6845064,0.6846562623977661,42,0.13534538,21,62,2881,5.174544,-6.0007586,42,0,0,8.963418006896973,8.963418006896973,8.963418006896973,8.963418960571289
AFCUSDT-C98USDT,05/01-08/29,24.935211,0.6479671001434326,38,0.65618974,22,54,2881,33.942566,-23.494223,38,0,0,8.963417053222656,8.963418006896973,8.963417053222656,8.963418006896973
CELOUSDT-FLOWUSDT,05/01-08/29,-12.540323,0.6593170166015625,40,-0.3135081,22,57,2881,5.681983,-11.360495,40,0,0,8.963418006896973,8.963418006896973,8.963418006896973,8.963418006896973
ETHUSDC-ETHUSDT,05/01-08/29,-0.18836467,1.3681923151016235,83,-0.0022694538,37,129,2881,0.15720688,-0.10309378,83,0,0,8.963418960571289,8.963418006896973,8.963418006896973,8.963418006896973
DYDXUSDT-KSMUSDT,05/01-08/29,-11.005936,0.6650665402412415,40,-0.2751484,17,63,2881,6.834909,-5.608289,40,0,0,8.963418006896973,8.963418006896973,8.963418006896973,8.963418006896973
CELOUSDT-ENJUSDT,05/01-08/29,11.405674,0.7146710157394409,43,0.26524824,23,63,2881,13.088797,-5.8992333,43,0,0,8.963417053222656,8.963418006896973,8.963417053222656,8.963418006896973
ATOMUSDT-GODSUSDT,05/01-08/29,74.99914,0.8502880930900574,48,1.562482,25,71,2881,61.28241,-1.8585429,48,0,0,8.963418006896973,8.963418006896973,8.963418006896973,8.963418006896973
FLOWUSDT-JUVUSDT,05/01-08/29,6.2607155,0.6115812063217163,37,0.16920853,16,57,2881,8.577482,-12.268868,37,0,0,8.963417053222656,8.963418006896973,8.963418006896973,8.963418960571289
BICOUSDT-ETHWUSDT,05/01-08/29,-31.09747,0.729218602180481,42,-0.74041593,22,62,2881,4.1022043,-20.399727,42,0,0,8.963417053222656,8.963418006896973,8.963418006896973,8.963418006896973
DOTUSDC-FTTUSDT,05/01-08/29,11.065998,0.6959072351455688,43,0.2573488,19,66,2881,11.827872,-1.2512504,43,0,0,8.963417053222656,8.963418006896973,8.963418006896973,8.963418006896973
CRVUSDT-HFTUSDT,05/01-08/29,-10.217842,0.6724616289138794,42,-0.24328196,17,66,2881,1.1643659,-3.7409592,42,0,0,8.963418006896973,8.963418006896973,8.963418006896973,8.963418960571289
HFTUSDC-KDAUSDT,05/01-08/29,-28.135914,0.7127963304519653,41,-0.6862418,21,61,2881,14.827377,-24.649452,41,0,0,8.963418006896973,8.963418006896973,8.963418006896973,8.963418006896973
DOTUSDT-FTTUSDT,05/01-08/29,16.276684,0.7621815204620361,47,0.34631243,22,71,2881,12.182536,-2.0608945,47,0,0,8.96341609954834,8.963418006896973,8.963418006896973,8.963418006896973
CRVUSDT-HFTUSDC,05/01-08/29,-12.66778,0.6861613392829895,42,-0.3016138,14,70,2881,0.9017444,-2.1793284,42,0,0,8.963417053222656,8.963418006896973,8.963418006896973,8.963418006896973
ADAUSDT-KDAUSDT,05/01-08/29,5.8627243,0.7172779440879822,45,0.13028276,23,66,2881,5.914829,-3.0596929,45,0,0,8.963417053222656,8.963418006896973,8.963417053222656,8.963418006896973
AXSUSDT-CRVUSDT,05/01-08/29,3.4233701,0.7740139961242676,46,0.07442109,21,71,2881,8.80866,-2.6126149,46,0,0,8.963417053222656,8.963418006896973,8.963418006896973,8.963418006896973
CRVUSDT-KDAUSDT,05/01-08/29,1.2536762,0.6546676158905029,40,0.031341903,16,64,2881,4.998769,-1.7960898,40,0,0,8.963418006896973,8.963418006896973,8.963418006896973,8.963418006896973
ADAUSDC-KDAUSDT,05/01-08/29,16.246222,0.7336654663085938,45,0.36102715,20,69,2881,15.86505,-3.8006465,45,0,0,8.963417053222656,8.963418006896973,8.963418006896973,8.963418006896973
FILUSDC-JUVUSDT,05/01-08/29,-1.1575046,0.804671049118042,49,-0.023622543,19,79,2881,13.692553,-4.576163,49,0,0,8.963417053222656,8.963418006896973,8.963418006896973,8.963418006896973
1INCHUSDT-ACSUSDT,05/01-08/29,87.748856,0.7239428162574768,41,2.1402159,18,63,2881,58.769753,-8.15848,41,0,0,8.963418006896973,8.963418006896973,8.963418006896973,8.963418006896973
GODSUSDT-KSMUSDT,05/01-08/29,48.304893,0.7239407300949097,42,1.1501166,25,58,2881,52.897556,-16.333757,42,0,0,8.963417053222656,8.963418006896973,8.963418006896973,8.963418006896973
BTCUSDC-BTCUSDT,05/31-09/28,6.9962883,2.1347455978393555,90,0.077736534,72,108,2881,1.5075271,-0.39688092,90,0,0,12.202590942382812,12.202589988708496,12.202589988708496,12.202590942382812
CAKEUSDT-CITYUSDT,05/31-09/28,8.63945,0.7948163747787476,36,0.23998472,22,49,2881,9.201566,-4.2728715,36,0,0,12.20258903503418,12.202589988708496,12.202589988708496,12.202590942382812
HFTUSDT-KDAUSDT,05/31-09/28,14.035734,1.023916244506836,45,0.3119052,24,65,2881,29.181532,-25.625982,45,0,0,12.20258903503418,12.202589988708496,12.202589988708496,12.202590942382812
ETCUSDT-JUVUSDT,05/31-09/28,-15.159406,1.0583198070526123,48,-0.31582096,26,69,2881,11.345054,-17.75518,48,0,0,12.202590942382812,12.202589988708496,12.202589988708496,12.202590942382812
FLOWUSDT-HVHUSDT,05/31-09/28,14.219149,0.9263094663619995,41,0.3468085,18,64,2881,13.827119,-8.725683,41,0,0,12.202590942382812,12.202589988708496,12.202589988708496,12.202590942382812
CGPTUSDT-GRTUSDT,05/31-09/28,31.701288,0.7754446268081665,35,0.9057511,17,52,2881,21.349615,-3.0236075,35,0,0,12.202589988708496,12.202589988708496,12.202589988708496,12.202590942382812
ETHUSDC-ETHUSDT,05/31-09/28,7.6545386,1.8759955167770386,80,0.095681734,59,101,2881,4.6723266,-0.637596,80,0,0,12.202590942382812,12.202589988708496,12.202589988708496,12.202590942382812
CAKEUSDT-FIDAUSDT,05/31-09/28,-30.188889,0.900439977645874,41,-0.73631436,15,67,2881,3.7793486,-9.238017,41,0,0,12.202590942382812,12.202589988708496,12.202589988708496,12.202590942382812
ADAUSDT-KDAUSDT,05/31-09/28,62.931717,0.9648765325546265,42,1.4983742,27,57,2881,36.213745,-12.310873,42,0,0,12.202589988708496,12.202589988708496,12.202589988708496,12.202590942382812
FILUSDC-JUVUSDT,05/31-09/28,-20.700748,1.129115343093872,51,-0.40589702,27,74,2881,11.343836,-21.727865,51,0,0,12.202589988708496,12.202589988708496,12.202589988708496,12.202590942382812
CRVUSDT-KDAUSDT,05/31-09/28,-6.3339434,0.9268587231636047,42,-0.15080817,24,60,2881,16.258638,-14.801476,42,0,0,12.202589988708496,12.202589988708496,12.202589988708496,12.202590942382812
ADAUSDC-KDAUSDT,05/31-09/28,55.707355,0.9108549952507019,40,1.3926839,19,60,2881,33.89847,-12.334523,40,0,0,12.202590942382812,12.202589988708496,12.202589988708496,12.202590942382812
FILUSDT-JUVUSDT,05/31-09/28,67.08957,1.0078306198120117,45,1.4908793,26,64,2881,23.297827,-16.127821,45,0,0,12.20258903503418,12.202589988708496,12.202589988708496,12.202590942382812
CELOUSDT-FLOWUSDT,05/31-09/28,-11.717477,1.0550721883773804,48,-0.2441141,26,69,2881,8.106735,-12.1374445,48,0,0,12.202590942382812,12.202589988708496,12.202589988708496,12.202590942382812
FIDAUSDT-HOOKUSDT,05/31-09/28,7.715397,0.9998617172241211,42,0.18369992,18,66,2881,38.479168,-38.38504,42,0,0,12.202589988708496,12.202589988708496,12.202589988708496,12.202590942382812
ATOMUSDT-KDAUSDT,05/31-09/28,9.302002,0.978695809841156,43,0.21632563,20,66,2881,42.46037,-19.816639,43,0,0,12.202589988708496,12.202589988708496,12.202589988708496,12.202590942382812
AXLUSDT-FILUSDT,05/31-09/28,80.55496,0.910362958908081,41,1.9647552,20,61,2881,44.089905,-9.565475,41,0,0,12.202590942382812,12.202589988708496,12.202589988708496,12.202590942382812
BICOUSDT-ETHWUSDT,05/31-09/28,149.99094,0.9516853094100952,38,3.94713,24,52,2881,62.34368,-39.262604,38,0,0,12.202588081359863,12.202589988708496,12.202589988708496,12.202590942382812
DOTUSDC-FTTUSDT,05/31-09/28,-26.95121,0.8995258808135986,40,-0.67378026,19,60,2881,4.2139187,-14.625691,40,0,0,12.202590942382812,12.202589988708496,12.202589988708496,12.202590942382812
AXLUSDT-FILUSDC,05/31-09/28,98.15355,0.9652984142303467,43,2.2826407,23,62,2881,29.778627,-9.32744,43,0,0,12.202589988708496,12.202589988708496,12.202589988708496,12.202590942382812
C98USDT-FILUSDT,05/31-09/28,-9.811988,0.8866928815841675,40,-0.2452997,21,59,2881,5.164911,-6.8326507,40,0,0,12.202590942382812,12.202589988708496,12.202589988708496,12.202590942382812
DOTUSDT-FTTUSDT,05/31-09/28,-21.180027,0.9083964824676514,40,-0.52950066,21,58,2881,4.2190285,-15.329085,40,0,0,12.202590942382812,12.202589988708496,12.202589988708496,12.202590942382812
HFTUSDC-KDAUSDT,05/31-09/28,9.245935,0.7719342708587646,33,0.28017986,18,48,2881,32.1782,-45.240974,33,0,0,12.202590942382812,12.202589988708496,12.202589988708496,12.202590942382812
GMTUSDC-HOOKUSDT,05/31-09/28,8.990356,1.046791911125183,47,0.19128418,25,68,2881,8.274947,-4.8572335,47,0,0,12.20258903503418,12.202589988708496,12.202589988708496,12.202590942382812
