pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
ALGOUSDT-AVAUSDT,02/01-05/31,0.06550121307373047,0.23818013072013855,29,0.002258662600070238,13,45,2881,0.19769228994846344,-0.29101496934890747,
CHRPUSDT-DMAILUSDT,02/01-05/31,1.3909485340118408,0.16056178510189056,13,0.10699604451656342,8,18,2881,0.6703724265098572,-0.30778956413269043,
APEXUSDC-DOGEEUR,02/01-05/31,0.054797541350126266,0.07083285599946976,3,0.018265847116708755,1,5,2881,0.13407345116138458,-0.024252060800790787,
AFCUSDT-CITYUSDT,02/01-05/31,1.1975064277648926,0.2702874541282654,20,0.05987532064318657,8,32,2881,4.28468132019043,-6.018687725067139,
CBKUSDT-CELOUSDT,02/01-05/31,-1.8859349489212036,0.20707078278064728,23,-0.08199717104434967,12,34,2881,0.6104721426963806,-0.9116399884223938,
ADAUSDT-APEUSDC,02/01-05/31,0.4478004276752472,0.013685975223779678,3,0.1492668092250824,2,4,2881,0.5549411177635193,-0.1674797087907791,
BATUSDT-CELOUSDT,02/01-05/31,-1.0635288953781128,0.05838492140173912,9,-0.1181698739528656,4,14,2881,0.12639220058918,-1.2012221813201904,
ADAEUR-ADAUSDC,02/01-05/31,-0.5988012552261353,0.1335563361644745,15,-0.03992008417844772,4,26,2881,0.057161860167980194,-0.19467486441135406,
APEXUSDT-DOGEEUR,02/01-05/31,-0.9475650787353516,0.040174491703510284,3,-0.3158550262451172,1,5,2881,0.1746048927307129,-0.924193263053894,
AFCUSDT-BICOUSDT,02/01-05/31,5.516753196716309,0.09678179025650024,8,0.6895941495895386,4,12,2881,4.830843448638916,-1.3476393222808838,
BICOUSDT-DUELUSDT,02/01-05/31,-0.1755802482366562,0.033044151961803436,1,-0.1755802482366562,0,2,2881,0.0,-0.1591722071170807,
C98USDT-CHZUSDT,02/01-05/31,0.1777482032775879,0.130897656083107,15,0.01184988021850586,7,23,2881,0.22127793729305267,-0.2261248379945755,
DOGEEUR-FETUSDT,02/01-05/31,-0.4284020662307739,0.5162723064422607,30,-0.014280068688094616,14,46,2881,0.49839556217193604,-0.4589136242866516,
CAPSUSDT-DOTUSDT,02/01-05/31,0.7026259303092957,0.14928802847862244,8,0.08782824128866196,6,10,2881,0.3911624550819397,-0.13117167353630066,
APEXUSDT-AVAUSDT,02/01-05/31,-0.8038513660430908,0.09121275693178177,4,-0.2009628415107727,2,6,2881,0.26145297288894653,-0.9241839647293091,
APEUSDC-CRVUSDT,02/01-05/31,-0.5371631383895874,0.17395514249801636,18,-0.029842397198081017,9,27,2881,0.2191547453403473,-0.29249075055122375,
BICOUSDT-ETHWUSDT,02/01-05/31,0.3775511384010315,0.2446499913930893,13,0.02904239483177662,5,21,2881,1.0778677463531494,-0.43378081917762756,
C98USDT-CHZUSDC,02/01-05/31,0.19858215749263763,0.08382785320281982,12,0.016548512503504753,7,17,2881,0.20864537358283997,-0.21947292983531952,
BATUSDT-CBKUSDT,02/01-05/31,0.6567497253417969,0.05971236526966095,8,0.08209371566772461,6,10,2881,0.2749190032482147,-0.0350208580493927,
CAPSUSDT-DOTUSDC,02/01-05/31,0.7161576747894287,0.15879672765731812,8,0.08951970934867859,6,10,2881,0.38782575726509094,-0.13723905384540558,
APEXUSDC-AVAUSDT,02/01-05/31,-0.010420759208500385,0.10457855463027954,3,-0.0034735864028334618,2,4,2881,0.04484081268310547,-0.03538906201720238,
CTCUSDT-DMAILUSDT,02/01-05/31,0.22935380041599274,0.055516473948955536,3,0.07645126432180405,2,4,2881,0.16838200390338898,-0.0371682308614254,
CBKUSDT-ENJUSDT,02/01-05/31,-2.457411527633667,0.26173317432403564,29,-0.08473832905292511,13,45,2881,0.6129911541938782,-0.8161681890487671,
1INCHUSDT-AXSUSDT,02/01-05/31,-0.18437324464321136,0.24183499813079834,15,-0.01229154970496893,10,20,2881,0.6649647951126099,-0.8623786568641663,
CHZUSDT-COMPUSDT,02/01-05/31,-4.229339599609375,0.5782598257064819,24,-0.17622248828411102,12,36,2881,0.5071489810943604,-1.5646029710769653,
BTCDAI-BTCEUR,03/02-06/30,5.66667366027832,0.5419114828109741,24,0.23611140251159668,11,37,2881,2.342155694961548,-0.6181488037109375,
AFCUSDT-C98USDT,03/02-06/30,-0.250136137008667,0.8320401310920715,22,-0.011369824409484863,10,34,2881,1.4363185167312622,-2.59014892578125,
CBKUSDT-ENJUSDT,03/02-06/30,-8.899133682250977,5.395959377288818,42,-0.21188414096832275,11,73,2881,1.3438735008239746,-2.9696109294891357,
ADAEUR-APEUSDC,03/02-06/30,1.4050023555755615,1.0404595136642456,18,0.07805568724870682,11,25,2881,3.4943344593048096,-2.7233200073242188,
ETHUSDC-ETHUSDT,03/02-06/30,-0.3805481493473053,0.43619823455810547,8,-0.04756851866841316,2,14,2881,0.04350525885820389,-0.05063086003065109,
AFCUSDT-CITYUSDT,03/02-06/30,5.679973602294922,0.6380211114883423,18,0.31555408239364624,10,26,2881,1.7697607278823853,-1.5128848552703857,
1INCHUSDT-AAVEUSDT,03/02-06/30,-0.6963488459587097,0.11390258371829987,4,-0.17408721148967743,1,7,2881,0.004482545889914036,-0.3332243859767914,
ALGOUSDT-AVAUSDT,03/02-06/30,-0.0462765246629715,0.27134257555007935,3,-0.01542550791054964,1,5,2881,0.4292597770690918,-0.28627845644950867,
APEXUSDC-DOGEEUR,03/02-06/30,-2.833350658416748,1.283848524093628,30,-0.09444501996040344,10,50,2881,3.5997695922851562,-1.9177746772766113,
DMAILUSDT-EGOUSDT,03/02-06/30,0.798039436340332,0.3442975580692291,7,0.11400563269853592,3,11,2881,2.0927300453186035,-1.5781883001327515,
1INCHUSDT-AXSUSDT,03/02-06/30,0.45059502124786377,0.06656268239021301,3,0.1501983404159546,2,4,2881,0.5978339910507202,-0.20451728999614716,
BATUSDT-CELOUSDT,03/02-06/30,-0.3563992381095886,1.3625727891921997,9,-0.039599914103746414,4,14,2881,0.9252101182937622,-0.3830605745315552,
APEXUSDT-DOGEEUR,03/02-06/30,3.0531716346740723,0.46903708577156067,6,0.5088619589805603,4,8,2881,3.0599145889282227,-0.25854989886283875,
APEUSDC-CRVUSDT,03/02-06/30,-0.6795027256011963,0.13752597570419312,2,-0.33975136280059814,0,4,2881,0.0,-0.41947460174560547,
ADAUSDC-APEUSDT,03/02-06/30,2.701216220855713,1.1755015850067139,19,0.1421692818403244,11,27,2881,5.252561092376709,-3.0657825469970703,
DOGEEUR-FETUSDT,03/02-06/30,-0.5359199047088623,0.1594545990228653,3,-0.1786399632692337,1,5,2881,0.14100785553455353,-0.5436360239982605,
APEXUSDC-CHRPUSDT,03/02-06/30,0.9088448286056519,1.436432123184204,30,0.03029482811689377,7,53,2881,5.200284004211426,-2.217363119125366,
CELOUSDT-CGPTUSDT,03/02-06/30,0.9213677644729614,0.23409336805343628,3,0.3071225881576538,2,4,2881,1.2385847568511963,-0.24845576286315918,
ADAUSDC-APEUSDC,03/02-06/30,7.005111217498779,1.3487989902496338,20,0.35025554895401,15,25,2881,4.813905715942383,-1.7581443786621094,
AGLAUSDT-APPUSDT,03/02-06/30,-0.3440837860107422,0.34291690587997437,11,-0.03128034248948097,4,18,2881,2.4054102897644043,-2.1663146018981934,
APEXUSDT-CHRPUSDT,03/02-06/30,6.102443695068359,2.2960822582244873,32,0.19070136547088623,19,45,2881,6.453955173492432,-2.8093349933624268,
CTCUSDT-DMAILUSDT,03/02-06/30,2.0541391372680664,0.8629953861236572,11,0.18673992156982422,7,15,2881,3.1208336353302,-1.8619900941848755,
ADAUSDT-APEUSDT,03/02-06/30,2.3440470695495605,1.2801837921142578,20,0.11720235645771027,11,29,2881,5.1777729988098145,-3.0473155975341797,
ANKRUSDT-DOGEEUR,03/02-06/30,-4.90155553817749,1.7555251121520996,16,-0.30634722113609314,9,23,2881,0.7212876081466675,-1.7247027158737183,
AFCUSDT-BICOUSDT,03/02-06/30,0.27882617712020874,0.24972479045391083,7,0.03983231261372566,3,11,2881,1.3977253437042236,-1.5526119470596313,
BICOUSDT-DUELUSDT,03/02-06/30,-0.3020252585411072,0.3381114602088928,4,-0.0755063146352768,2,6,2881,0.22857068479061127,-0.3110724687576294,
ADAUSDT-APEUSDC,03/02-06/30,6.6520891189575195,1.1262774467468262,19,0.3501099646091461,13,25,2881,4.754942893981934,-1.6991223096847534,
ADAEUR-ADAUSDC,03/02-06/30,-1.123233437538147,1.7028812170028687,21,-0.05348730832338333,10,32,2881,0.604019284248352,-0.4922492504119873,
AXLUSDT-AXSUSDT,03/02-06/30,0.43380439281463623,1.2335379123687744,25,0.01735217496752739,12,38,2881,0.928691565990448,-0.31196773052215576,
BICOUSDT-ETHWUSDT,03/02-06/30,-0.10299423336982727,0.029274653643369675,4,-0.025748558342456818,1,7,2881,0.23554480075836182,-0.2011440396308899,
ADAEUR-APEUSDT,03/02-06/30,0.2796366214752197,1.3141217231750488,20,0.013981831260025501,11,29,2881,3.8469297885894775,-2.7194323539733887,
CHRPUSDT-DMAILUSDT,03/02-06/30,4.4165239334106445,0.2723718285560608,5,0.8833047747612,4,6,2881,1.7582851648330688,-0.03404393419623375,
BTCDAI-BTCEUR,04/01-07/30,3.310518741607666,0.9423115849494934,8,0.41381484270095825,6,10,2881,3.5740177631378174,-0.6965609788894653,
ARKMUSDT-ARUSDT,04/01-07/30,-3.0105631351470947,0.8999449610710144,15,-0.2007042020559311,7,23,2881,0.7248230576515198,-1.0727863311767578,
APEUSDT-CRVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ADAEUR-APEUSDC,04/01-07/30,0.19758272171020508,0.742163896560669,13,0.015198671258985996,8,18,2881,0.48587676882743835,-0.45871585607528687,
AGLAUSDT-APPUSDT,04/01-07/30,3.3404908180236816,0.4889402687549591,13,0.25696083903312683,8,18,2881,1.968724250793457,-0.9086005091667175,
ETHDAI-ETHEUR,04/01-07/30,15.868508338928223,1.9286322593688965,18,0.8815838098526001,12,24,2881,5.687587738037109,-7.9203619956970215,
AXLUSDT-DOTUSDT,04/01-07/30,-0.6188686490058899,0.7944586277008057,17,-0.03640403971076012,7,27,2881,1.4338726997375488,-1.3385380506515503,
DMAILUSDT-EGOUSDT,04/01-07/30,-5.178760051727295,1.9330084323883057,28,-0.18495571613311768,13,43,2881,1.5924474000930786,-3.072449207305908,
ADAUSDC-APEUSDT,04/01-07/30,-2.1606435775756836,1.0994935035705566,17,-0.12709668278694153,7,27,2881,0.7054291367530823,-1.2365919351577759,
ACSUSDT-AGLDUSDT,04/01-07/30,-13.096477508544922,1.7824172973632812,30,-0.43654924631118774,12,48,2881,2.195141315460205,-11.394603729248047,
ETHUSDC-ETHUSDT,04/01-07/30,-1.645983099937439,1.8435821533203125,7,-0.23514044284820557,1,13,2881,0.015491234138607979,-0.25133025646209717,
AXLUSDT-DOTUSDC,04/01-07/30,-0.5485213398933411,0.866543173789978,18,-0.030473407357931137,7,29,2881,1.4931548833847046,-1.3667174577713013,
CBKUSDT-CELOUSDT,04/01-07/30,5.284960746765137,1.2128257751464844,31,0.1704826056957245,22,40,2881,2.5637502670288086,-3.9989376068115234,
ADAUSDC-APEUSDC,04/01-07/30,-0.9050071239471436,0.9397198557853699,16,-0.05656294524669647,8,24,2881,0.4844585657119751,-0.5410280823707581,
APEXUSDC-AVAUSDT,04/01-07/30,10.431356430053711,1.0010937452316284,22,0.4741525650024414,14,30,2881,5.964697360992432,-1.945914626121521,
AFCUSDT-CITYUSDT,04/01-07/30,-1.117004156112671,0.4447627663612366,32,-0.034906379878520966,14,50,2881,3.977177143096924,-7.807775974273682,
C98USDT-CHZUSDC,04/01-07/30,1.982296347618103,0.5479199886322021,12,0.16519136726856232,8,16,2881,1.0450197458267212,-0.49466586112976074,
ADAUSDT-APEUSDT,04/01-07/30,-2.4166176319122314,1.13986074924469,17,-0.14215397834777832,8,26,2881,0.6647107601165771,-1.2868213653564453,
APEXUSDT-AVAUSDT,04/01-07/30,5.976311206817627,0.5280760526657104,12,0.49802592396736145,7,17,2881,6.137367248535156,-1.1080121994018555,
CTCUSDT-DMAILUSDT,04/01-07/30,4.200186729431152,0.8753625750541687,17,0.2470698058605194,9,25,2881,2.1791536808013916,-2.1007192134857178,
CBKUSDT-ENJUSDT,04/01-07/30,-9.043734550476074,0.3285078704357147,7,-1.2919620275497437,5,9,2881,1.7175581455230713,-12.033246994018555,
ADAUSDT-APEUSDC,04/01-07/30,-1.2983168363571167,0.9978581666946411,16,-0.0811448022723198,7,25,2881,0.44286105036735535,-0.6049681901931763,
APEXUSDC-DOGEEUR,04/01-07/30,4.424084186553955,0.12079736590385437,3,1.4746947288513184,3,3,2881,4.164261341094971,-0.027232157066464424,
BICOUSDT-ETHWUSDT,04/01-07/30,-0.6019726991653442,1.211869716644287,17,-0.03541015833616257,9,25,2881,0.7703025341033936,-0.9397367835044861,
1INCHUSDT-AAVEUSDT,04/01-07/30,-1.2174668312072754,0.08230505883693695,2,-0.6087334156036377,1,3,2881,0.4375153183937073,-1.6136980056762695,
BATUSDT-CELOUSDT,04/01-07/30,1.2242295742034912,0.5312620997428894,14,0.087444968521595,10,18,2881,0.5716468691825867,-0.5572604537010193,
APEXUSDT-DOGEEUR,04/01-07/30,-0.022771302610635757,0.035354044288396835,1,-0.022771302610635757,0,2,2881,0.0,-0.017117207869887352,
CELOUSDT-CGPTUSDT,04/01-07/30,-3.0932741165161133,0.6072454452514648,15,-0.20621827244758606,5,25,2881,0.46301624178886414,-0.9219436049461365,
ALGOUSDT-APEXUSDT,04/01-07/30,-4.970912933349609,0.6807699799537659,14,-0.3550651967525482,6,22,2881,1.166175365447998,-2.7506651878356934,
BATUSDT-CBKUSDT,04/01-07/30,0.36624670028686523,0.7730543613433838,24,0.015260279178619385,14,34,2881,2.3962299823760986,-3.118544578552246,
AXLUSDT-AXSUSDT,04/01-07/30,-4.3415751457214355,1.2336938381195068,20,-0.21707876026630402,8,32,2881,1.1744269132614136,-1.5933797359466553,
APEUSDC-CRVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ADAEUR-APEUSDT,04/01-07/30,-0.5383527278900146,0.8633373379707336,14,-0.03845376521348953,8,20,2881,0.45623159408569336,-1.285372257232666,
AGLAUSDT-ARBUSDT,04/01-07/30,4.672595977783203,0.4780768156051636,11,0.4247814416885376,9,13,2881,2.1313059329986572,-0.859863817691803,
BTCDAI-BTCEUR,05/01-08/29,0.7287037968635559,0.43121635913848877,9,0.08096709102392197,6,12,2881,0.4805811941623688,-0.16916519403457642,
APEXUSDT-DOGEEUR,05/01-08/29,1.3487071990966797,0.973386824131012,4,0.3371767997741699,3,5,2881,1.3261995315551758,-1.0189182758331299,
CGPTUSDT-ENJUSDT,05/01-08/29,-1.3287187814712524,1.98072350025177,26,-0.05110456794500351,13,39,2881,0.66228187084198,-0.7612978219985962,
BTCUSDC-BTCUSDT,05/01-08/29,-0.38724416494369507,0.4662100672721863,10,-0.03872441500425339,1,19,2881,0.025373263284564018,-0.03531859070062637,
ARTYUSDT-DOTUSDT,05/01-08/29,-7.792949676513672,2.7226014137268066,26,-0.2997288405895233,9,43,2881,0.9846229553222656,-2.1297221183776855,
BATUSDT-CBKUSDT,05/01-08/29,0.7523241639137268,1.0273011922836304,16,0.047020260244607925,10,22,2881,1.000432014465332,-0.5700528025627136,
ETHDAI-ETHEUR,05/01-08/29,0.46835678815841675,1.3474411964416504,12,0.03902973234653473,7,17,2881,1.1503831148147583,-0.5621060729026794,
APEUSDC-CRVUSDT,05/01-08/29,-2.9967446327209473,1.136930227279663,15,-0.19978298246860504,8,22,2881,1.2729463577270508,-1.510378360748291,
AGLAUSDT-APPUSDT,05/01-08/29,12.101093292236328,3.10518741607666,44,0.2750248610973358,22,66,2881,5.947771072387695,-2.9959206581115723,
ETHUSDC-ETHUSDT,05/01-08/29,-1.5672038793563843,1.6138441562652588,13,-0.12055414170026779,1,25,2881,0.005312877241522074,-0.08676493912935257,
CELOUSDT-CGPTUSDT,05/01-08/29,-0.8172137141227722,0.8722661733627319,14,-0.05837240815162659,8,20,2881,0.6824955940246582,-1.1311959028244019,
ANKRUSDT-DOGEEUR,05/01-08/29,-0.3276680111885071,1.157623291015625,14,-0.023404857143759727,7,21,2881,0.6354869604110718,-0.6506090760231018,
CITYUSDT-CPOOLUSDT,05/01-08/29,-2.5416927337646484,1.3276649713516235,17,-0.14951133728027344,10,24,2881,0.8455153703689575,-1.932639241218567,
CBKUSDT-CELOUSDT,05/01-08/29,-2.788851022720337,3.31483793258667,26,-0.10726349800825119,9,43,2881,3.241814613342285,-4.297024250030518,
ADAEUR-ADAUSDC,05/01-08/29,6.185970306396484,0.9009225368499756,16,0.3866231441497803,9,23,2881,1.9351938962936401,-0.8067156076431274,
APEXUSDC-AVAUSDT,05/01-08/29,6.7676191329956055,0.7971335053443909,5,1.353523850440979,3,7,2881,5.916533946990967,-0.9952654838562012,
CBKUSDT-ENJUSDT,05/01-08/29,5.077109336853027,3.7710773944854736,26,0.19527342915534973,13,39,2881,3.166231155395508,-4.707727909088135,
CSPRUSDT-DOTUSDC,05/01-08/29,-0.7436174750328064,0.7908127903938293,17,-0.04374220594763756,8,26,2881,0.21620191633701324,-0.3596837520599365,
APEXUSDT-AVAUSDT,05/01-08/29,0.6282637715339661,0.49228528141975403,3,0.20942126214504242,2,4,2881,1.313610553741455,-0.8313465118408203,
DMAILUSDT-EGOUSDT,05/01-08/29,-3.593052387237549,0.6170263290405273,5,-0.7186104655265808,1,9,2881,0.689306914806366,-1.4119948148727417,
CSPRUSDT-DOTUSDT,05/01-08/29,-0.5742495656013489,0.7863787412643433,17,-0.033779386430978775,8,26,2881,0.2221090942621231,-0.35577133297920227,
APEXUSDC-DOGEEUR,05/01-08/29,6.950413227081299,1.294705867767334,6,1.1584022045135498,4,8,2881,6.014743328094482,-1.1614469289779663,
ALGOUSDT-APEXUSDC,05/01-08/29,-2.847614288330078,0.9187195301055908,14,-0.20340101420879364,4,24,2881,0.8193368315696716,-1.6715317964553833,
BTCDAI-BTCEUR,05/31-09/28,-2.34802508354187,0.3700477182865143,12,-0.1956687569618225,4,20,2881,1.0076605081558228,-1.1438465118408203,
AXLUSDT-AXSUSDT,05/31-09/28,-0.862816572189331,0.8026741743087769,29,-0.029752295464277267,16,42,2881,0.4815368950366974,-0.5284802913665771,
BATUSDT-CBKUSDT,05/31-09/28,-2.9425172805786133,0.3139358460903168,18,-0.1634731888771057,8,28,2881,1.4987396001815796,-2.119753122329712,
ETHDAI-ETHEUR,05/31-09/28,1.482708215713501,0.20701736211776733,10,0.14827081561088562,4,16,2881,1.3699976205825806,-0.7252153754234314,
ARTYUSDT-DOTUSDT,05/31-09/28,0.13883572816848755,0.3684147000312805,23,0.006036336068063974,13,33,2881,0.9757964015007019,-2.2542407512664795,
CGPTUSDT-ENJUSDT,05/31-09/28,-5.0408172607421875,0.8779017329216003,18,-0.28004539012908936,6,30,2881,1.7380504608154297,-2.2817115783691406,
APEXUSDC-AVAUSDT,05/31-09/28,-4.38908052444458,0.3949631154537201,7,-0.6270114779472351,1,13,2881,0.002833694452419877,-3.338761568069458,
ARTYUSDT-AXSUSDT,05/31-09/28,-0.02662864327430725,0.5308516621589661,23,-0.0011577671393752098,12,34,2881,0.7477264404296875,-2.181842565536499,
BATUSDT-CELOUSDT,05/31-09/28,3.267801523208618,0.45815226435661316,16,0.20423759520053864,11,21,2881,1.315854787826538,-0.41569986939430237,
CBKUSDT-ENJUSDT,05/31-09/28,14.291496276855469,0.8974976539611816,30,0.4763832092285156,21,39,2881,11.809980392456055,-6.248274803161621,
ADAEUR-ADAUSDC,05/31-09/28,-1.4300028085708618,0.21065875887870789,6,-0.2383338063955307,1,11,2881,0.18465401232242584,-0.8648229837417603,
CITYUSDT-ENJUSDT,05/31-09/28,1.9464553594589233,0.14971202611923218,19,0.10244502127170563,10,28,2881,1.193394422531128,-0.7274495363235474,
CELOUSDT-CGPTUSDT,05/31-09/28,10.011280059814453,1.1016461849212646,20,0.5005639791488647,12,28,2881,4.877237796783447,-1.8699359893798828,
CHRPUSDT-ERTHAUSDT,05/31-09/28,10.850028991699219,0.9349414110183716,30,0.3616676330566406,15,45,2881,8.848179817199707,-1.5463610887527466,
AXLUSDT-DOTUSDT,05/31-09/28,-0.6928993463516235,0.4315490126609802,17,-0.04075878486037254,8,26,2881,0.345966100692749,-0.5810436606407166,
AXLUSDT-DOTUSDC,05/31-09/28,0.11716753244400024,0.39652708172798157,15,0.007811168674379587,9,21,2881,0.3001677989959717,-0.23337239027023315,
C98USDT-CHZUSDC,05/31-09/28,1.4223264455795288,0.7133309841156006,20,0.07111632078886032,12,28,2881,1.2757359743118286,-0.5880022048950195,
ARTYUSDT-CRVUSDT,05/31-09/28,0.7830637693405151,0.5330040454864502,26,0.030117837712168694,14,38,2881,0.7375823855400085,-2.1592330932617188,
C98USDT-CHZUSDT,05/31-09/28,2.4907801151275635,0.7208744883537292,20,0.12453900277614594,11,29,2881,1.220158576965332,-0.47786855697631836,
CAKEUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
AFCUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
