pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ATOMUSDT-KDAUSDT,09/03-05/31,7.5012226,1.1595144271850586,43,0.17444704,26,60,2881,3.8091373,-2.6250217,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,09/03-05/31,-2.7568655,0.8454062938690186,32,-0.08615205,16,47,2881,4.57805,-3.7962651,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,09/03-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
HNTUSDT-INTERUSDT,09/03-05/31,17.172483,0.7869065999984741,29,0.5921546,14,43,2881,12.17977,-1.6092384,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-IZIUSDT,09/03-05/31,17.273201,0.7366180419921875,27,0.63974816,11,43,2881,14.799959,-6.437585,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDT-KASTAUSDT,09/03-05/31,-10.128373,1.2163387537002563,45,-0.22507496,21,68,2881,2.9613314,-5.5436707,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,10/03-06/30,-16.953426,1.3398172855377197,42,-0.403653,24,60,2881,23.101349,-20.334278,42,0,0,17.201644897460938,17.201642990112305,17.201642990112305,17.201644897460938
DOTUSDC-KDAUSDT,10/03-06/30,2.999565,1.3153479099273682,42,0.07141821,19,65,2881,4.3410134,-5.237464,42,0,0,17.201644897460938,17.201642990112305,17.201642990112305,17.201644897460938
APEXUSDT-AVAUSDT,10/03-06/30,40.652233,1.3702445030212402,44,0.9239144,18,69,2881,42.777378,-6.665603,44,0,0,17.20164680480957,17.201642990112305,17.201642990112305,17.201644897460938
AXSUSDT-CRVUSDT,10/03-06/30,-209.70479,1.6025357246398926,45,-4.660106,20,70,2881,8.187284,-147.10896,45,0,0,17.20164680480957,17.201642990112305,17.201642990112305,17.201644897460938
DOTUSDT-KDAUSDT,10/03-06/30,11.915795,1.3829214572906494,43,0.27711153,21,65,2881,7.0124826,-3.172315,43,0,0,17.20164680480957,17.201642990112305,17.201642990112305,17.201644897460938
FIDAUSDT-GALFTUSDT,10/03-06/30,-12.012392,0.9712475538253784,31,-0.38749653,10,52,2881,3.7573042,-7.1867466,31,0,0,17.201642990112305,17.201642990112305,17.201642990112305,17.201644897460938
ATOMUSDT-GODSUSDT,10/03-06/30,-27.087347,1.332512378692627,43,-0.6299383,22,64,2881,5.4473066,-22.596865,43,0,0,17.20164680480957,17.201642990112305,17.201642990112305,17.201644897460938
FLOWUSDT-JSTUSDT,10/03-06/30,-21.972488,1.386529803276062,45,-0.48827752,20,70,2881,2.146504,-8.615859,45,0,0,17.20164680480957,17.201642990112305,17.201642990112305,17.201644897460938
APEXUSDC-KASTAUSDT,10/03-06/30,0.51803994,0.9183324575424194,30,0.017267998,15,44,2881,10.960069,-33.21629,30,0,0,17.201641082763672,17.201642990112305,17.201642990112305,17.201644897460938
AXSUSDT-DOTUSDC,10/03-06/30,31.56764,1.4190090894699097,44,0.7174464,19,69,2881,36.836395,-6.635319,44,0,0,17.20164680480957,17.201642990112305,17.201642990112305,17.201644897460938
FLOWUSDT-JUVUSDT,10/03-06/30,13.130195,1.3078372478485107,42,0.31262368,22,62,2881,4.9650755,-3.9155838,42,0,0,17.201644897460938,17.201642990112305,17.201642990112305,17.201644897460938
APEXUSDT-KASTAUSDT,10/03-06/30,-60.31051,1.0496835708618164,32,-1.8847034,12,52,2881,10.750352,-36.400036,32,0,0,17.201644897460938,17.201642990112305,17.201642990112305,17.201644897460938
AXSUSDT-DOTUSDT,10/03-06/30,38.884216,1.3489923477172852,42,0.9258147,21,63,2881,35.269676,-6.027251,42,0,0,17.201644897460938,17.201642990112305,17.201642990112305,17.201644897460938
CELOUSDT-FLOWUSDT,10/03-06/30,-9.711372,1.267185091972351,41,-0.23686273,25,56,2881,4.8532195,-23.131538,41,0,0,17.201644897460938,17.201642990112305,17.201642990112305,17.201644897460938
BICOUSDT-ETHWUSDT,10/03-06/30,-2.8298092,1.4135220050811768,44,-0.064313844,21,67,2881,13.999495,-21.023497,44,0,0,17.20164680480957,17.201642990112305,17.201642990112305,17.201644897460938
ATOMUSDT-KDAUSDT,10/03-06/30,-12.383692,1.2957617044448853,41,-0.30204126,16,66,2881,3.1303592,-5.9249053,41,0,0,17.201644897460938,17.201642990112305,17.201642990112305,17.201644897460938
APEXUSDC-IZIUSDT,10/03-06/30,25.3623,0.9157289862632751,30,0.84541005,15,45,2881,19.618181,-13.909771,30,0,0,17.20164680480957,17.201642990112305,17.201642990112305,17.201644897460938
1INCHUSDT-AXSUSDT,10/03-06/30,-39.25739,1.28734290599823,41,-0.9574973,18,64,2881,2.1425116,-13.337501,41,0,0,17.201644897460938,17.201642990112305,17.201642990112305,17.201644897460938
HNTUSDT-INTERUSDT,10/03-06/30,-101.489525,1.0245697498321533,29,-3.4996388,14,44,2881,11.72314,-104.07439,29,0,0,17.201642990112305,17.201642990112305,17.201642990112305,17.201644897460938
APEXUSDT-IZIUSDT,10/03-06/30,41.59769,0.91378253698349,29,1.4344032,10,47,2881,31.721323,-9.70222,29,0,0,17.201641082763672,17.201642990112305,17.201642990112305,17.201644897460938
ALGOUSDT-APEXUSDC,10/03-06/30,-40.706825,1.2886706590652466,42,-0.96921015,16,68,2881,1.7907352,-6.3005524,42,0,0,17.201644897460938,17.201642990112305,17.201642990112305,17.201644897460938
CITYUSDT-IZIUSDT,10/03-06/30,-24.532045,1.3615219593048096,44,-0.5575465,23,64,2881,14.84864,-15.415804,44,0,0,17.20164680480957,17.201642990112305,17.201642990112305,17.201644897460938
APEXUSDC-AVAUSDT,10/03-06/30,178.384,1.4915387630462646,46,3.877913,23,68,2881,77.6158,-4.83163,46,0,0,17.20164680480957,17.201642990112305,17.201642990112305,17.201644897460938
C98USDT-CHZUSDC,10/03-06/30,-21.283379,1.5097861289978027,47,-0.45283785,15,78,2881,35.258484,-16.519302,47,0,0,17.20164680480957,17.201642990112305,17.201642990112305,17.201644897460938
ETCUSDT-JUVUSDT,11/02-07/30,41.371677,0.7507496476173401,28,1.4775599,11,45,2881,26.556509,-2.7908895,28,0,0,13.973295211791992,13.973294258117676,13.97329330444336,13.973295211791992
HNTUSDT-INTERUSDT,11/02-07/30,64.830475,0.6997332572937012,27,2.4011288,13,41,2881,38.350685,-6.5616755,27,0,0,13.973295211791992,13.973294258117676,13.973294258117676,13.973295211791992
HFTUSDT-KDAUSDT,11/02-07/30,39.134808,1.0265692472457886,41,0.9545075,26,55,2881,20.449495,-13.464608,41,0,0,13.97329330444336,13.973294258117676,13.97329330444336,13.973295211791992
ATOMUSDT-GODSUSDT,11/02-07/30,30.759022,1.0771706104278564,40,0.76897556,23,56,2881,43.766136,-27.171791,40,0,0,13.973294258117676,13.973294258117676,13.973294258117676,13.973295211791992
APEUSDT-ATOMUSDT,11/02-07/30,2.2661161,1.0283429622650146,40,0.056652904,18,61,2881,11.730532,-5.142128,40,0,0,13.973294258117676,13.973294258117676,13.97329330444336,13.973295211791992
CTCUSDT-ERTHAUSDT,11/02-07/30,-17.773376,0.6762182712554932,26,-0.6835914,8,44,2881,3.4006476,-5.3775873,26,0,0,13.973295211791992,13.973294258117676,13.973294258117676,13.973295211791992
AXSUSDT-CRVUSDT,11/02-07/30,-10.846933,1.1476420164108276,46,-0.2358029,24,67,2881,1.6831578,-8.155896,46,0,0,13.97329044342041,13.973294258117676,13.97329330444336,13.973295211791992
AFCUSDT-BICOUSDT,11/02-07/30,-20.525154,1.1105436086654663,43,-0.47732916,16,69,2881,19.772596,-9.668366,43,0,0,13.973292350769043,13.973294258117676,13.97329330444336,13.973295211791992
CELOUSDT-FLOWUSDT,11/02-07/30,-4.2259035,1.1073992252349854,44,-0.09604326,17,71,2881,9.4875765,-2.4637167,44,0,0,13.973291397094727,13.973294258117676,13.973294258117676,13.973295211791992
ATOMUSDT-KDAUSDT,11/02-07/30,33.156517,1.2313040494918823,44,0.7535572,25,62,2881,20.868196,-13.217732,44,0,0,13.973291397094727,13.973294258117676,13.97329330444336,13.973295211791992
DOTUSDC-KDAUSDT,11/02-07/30,20.073,1.0380456447601318,40,0.501825,18,61,2881,12.606222,-4.7645354,40,0,0,13.973294258117676,13.973294258117676,13.973294258117676,13.973295211791992
FIDAUSDT-GALFTUSDT,11/02-07/30,105.374725,0.8058763146400452,30,3.5124907,14,45,2881,49.516155,-7.3425827,30,0,0,13.973295211791992,13.973294258117676,13.97329330444336,13.973295211791992
AXSUSDT-DOTUSDT,11/02-07/30,1.8082895,1.1294089555740356,45,0.04018421,23,66,2881,4.584972,-3.8759375,45,0,0,13.973291397094727,13.973294258117676,13.973294258117676,13.973295211791992
GENEUSDT-KDAUSDT,11/02-07/30,-12.084137,0.8683733344078064,30,-0.40280455,17,43,2881,45.938797,-96.88087,30,0,0,13.973295211791992,13.973294258117676,13.97329330444336,13.973295211791992
AVAUSDT-KASTAUSDT,11/02-07/30,-19.147163,1.0732719898223877,42,-0.45588484,18,66,2881,4.4558353,-7.480049,42,0,0,13.973292350769043,13.973294258117676,13.97329330444336,13.973295211791992
GALFTUSDT-HBARUSDT,11/02-07/30,6.415234,0.7011091113090515,28,0.2291155,16,40,2881,2.824247,-3.1615329,28,0,0,13.973295211791992,13.973294258117676,13.97329330444336,13.973295211791992
FLOWUSDT-JUVUSDT,11/02-07/30,-0.20184016,0.8104373216629028,32,-0.006307505,9,55,2881,2.7760506,-3.4608595,32,0,0,13.973295211791992,13.973294258117676,13.973294258117676,13.973295211791992
BICOUSDT-KASTAUSDT,11/02-07/30,317.20648,0.8993750214576721,28,11.328803,10,46,2881,164.1868,-5.9783025,28,0,0,13.973295211791992,13.973294258117676,13.97329330444336,13.973295211791992
CAKEUSDT-FIDAUSDT,11/02-07/30,-5.0328217,1.180527925491333,45,-0.11184048,22,67,2881,22.423534,-17.289555,45,0,0,13.973291397094727,13.973294258117676,13.97329330444336,13.973295211791992
CRVUSDT-HFTUSDC,11/02-07/30,4.37522,0.8038322925567627,32,0.13672562,14,50,2881,4.778165,-3.71328,32,0,0,13.973295211791992,13.973294258117676,13.973294258117676,13.973295211791992
BICOUSDT-ETHWUSDT,11/02-07/30,3.1111221,1.2966303825378418,45,0.069136046,22,67,2881,57.696568,-58.31346,45,0,0,13.973291397094727,13.973294258117676,13.973294258117676,13.973295211791992
CITYUSDT-GRTUSDT,11/02-07/30,36.977867,0.4696694016456604,19,1.9462036,11,27,2881,12.1153965,-5.3575664,19,0,0,13.973294258117676,13.973294258117676,13.97329330444336,13.973295211791992
HFTUSDC-KDAUSDT,11/02-07/30,59.9766,0.9311516284942627,37,1.6209892,22,51,2881,24.777336,-13.704067,37,0,0,13.973294258117676,13.973294258117676,13.97329330444336,13.973295211791992
APEXUSDC-KASTAUSDT,11/02-07/30,81.807785,0.907727062702179,33,2.4790237,16,50,2881,42.835266,-8.558097,33,0,0,13.97329330444336,13.973294258117676,13.97329330444336,13.973295211791992
ETCUSDT-JUVUSDT,12/02-08/29,0.81799316,2.0435843467712402,44,0.018590754,21,66,2881,17.103327,-24.601564,44,0,0,25.35541343688965,25.35540771484375,25.35540771484375,25.355409622192383
HNTUSDT-INTERUSDT,12/02-08/29,62.328926,1.180762529373169,26,2.3972664,10,41,2881,33.8238,-7.113151,26,0,0,25.35540771484375,25.35540771484375,25.35540771484375,25.355409622192383
CRVUSDT-HFTUSDC,12/02-08/29,-12.330449,1.554597020149231,34,-0.36266026,13,55,2881,4.2419515,-10.319218,34,0,0,25.35540771484375,25.35540771484375,25.35540771484375,25.355409622192383
AXSUSDT-CRVUSDT,12/02-08/29,31.833364,1.9838963747024536,42,0.75793725,21,63,2881,37.217804,-7.390475,42,0,0,25.355411529541016,25.35540771484375,25.35540771484375,25.355409622192383
AFCUSDT-BICOUSDT,12/02-08/29,14.185495,1.575199007987976,34,0.41722044,20,48,2881,30.290325,-38.159763,34,0,0,25.35540771484375,25.35540771484375,25.35540771484375,25.355409622192383
CRVUSDT-HFTUSDT,12/02-08/29,-4.589196,1.445770025253296,32,-0.14341238,14,50,2881,7.268971,-7.37722,32,0,0,25.35540771484375,25.35540771484375,25.35540771484375,25.355409622192383
FILUSDC-JUVUSDT,12/02-08/29,-0.46326923,1.9033067226409912,41,-0.01129925,16,66,2881,34.61429,-7.453776,41,0,0,25.355409622192383,25.35540771484375,25.35540771484375,25.355409622192383
DYDXUSDT-KSMUSDT,12/02-08/29,-42.44046,1.437484622001648,31,-1.369047,10,52,2881,6.711675,-26.856968,31,0,0,25.35540771484375,25.35540771484375,25.35540771484375,25.355409622192383
CTCUSDT-ERTHAUSDT,12/02-08/29,-41.405518,1.1780152320861816,27,-1.5335377,12,42,2881,7.0901055,-24.313837,27,0,0,25.35540771484375,25.35540771484375,25.35540771484375,25.355409622192383
FILUSDT-JUVUSDT,12/02-08/29,-20.800642,1.9748234748840332,43,-0.48373586,14,72,2881,5.6172614,-12.669794,43,0,0,25.355411529541016,25.35540771484375,25.35540771484375,25.355409622192383
FTTUSDT-KSMUSDT,12/02-08/29,-29.01957,1.7551709413528442,38,-0.7636729,18,57,2881,12.2642145,-18.237986,38,0,0,25.35540771484375,25.35540771484375,25.35540771484375,25.355409622192383
BICOUSDT-KASTAUSDT,12/02-08/29,-28.172625,1.4171960353851318,27,-1.0434306,12,42,2881,63.246815,-77.98149,27,0,0,25.35540771484375,25.35540771484375,25.35540771484375,25.355409622192383
CITYUSDT-GRTUSDT,12/02-08/29,43.421673,1.0290727615356445,23,1.8878988,16,30,2881,13.464451,-4.706271,23,0,0,25.35540771484375,25.35540771484375,25.35540771484375,25.355409622192383
FLOWUSDT-JUVUSDT,12/02-08/29,69.54311,1.7941628694534302,39,1.7831568,17,60,2881,39.192974,-11.5699625,39,0,0,25.35540771484375,25.35540771484375,25.35540771484375,25.355409622192383
APEXUSDC-AVAUSDT,12/02-08/29,30.403252,1.641772985458374,36,0.84453475,14,58,2881,31.346472,-2.7790723,36,0,0,25.35540771484375,25.35540771484375,25.35540771484375,25.355409622192383
ATOMUSDT-GODSUSDT,12/02-08/29,81.19185,2.0700345039367676,43,1.8881825,20,66,2881,107.994576,-11.971322,43,0,0,25.355411529541016,25.35540771484375,25.35540771484375,25.355409622192383
FLOWUSDT-JSTUSDT,12/02-08/29,-19.229057,1.9745986461639404,43,-0.4471874,20,65,2881,10.788143,-18.63677,43,0,0,25.355411529541016,25.35540771484375,25.35540771484375,25.355409622192383
APEXUSDT-AVAUSDT,12/02-08/29,-48.838917,1.6110281944274902,35,-1.3953977,7,63,2881,1.0635492,-15.377866,35,0,0,25.35540771484375,25.35540771484375,25.35540771484375,25.355409622192383
ATOMUSDT-KDAUSDT,12/02-08/29,-0.2663002,2.1013829708099365,45,-0.0059177824,17,73,2881,14.431475,-7.401064,45,0,0,25.35541534423828,25.35540771484375,25.35540771484375,25.355409622192383
HFTUSDC-KDAUSDT,12/02-08/29,104.050385,1.4399065971374512,32,3.2515745,20,44,2881,50.85275,-2.4818819,32,0,0,25.35540771484375,25.35540771484375,25.35540771484375,25.355409622192383
APEXUSDC-KASTAUSDT,12/02-08/29,-19.924747,1.7078335285186768,37,-0.5385067,10,64,2881,6.5549536,-9.519136,37,0,0,25.35540771484375,25.35540771484375,25.35540771484375,25.355409622192383
GALFTUSDT-HBARUSDT,12/02-08/29,-2.1869583,1.2564070224761963,26,-0.084113784,11,41,2881,34.07788,-46.561584,26,0,0,25.35540771484375,25.35540771484375,25.35540771484375,25.355409622192383
HFTUSDT-KDAUSDT,12/02-08/29,52.817596,1.6398224830627441,36,1.4671555,15,57,2881,24.80666,-7.1035123,36,0,0,25.35540771484375,25.35540771484375,25.35540771484375,25.355409622192383
APEXUSDT-KASTAUSDT,12/02-08/29,-12.283002,1.3354451656341553,29,-0.4235518,5,53,2881,14.315727,-6.790877,29,0,0,25.35540771484375,25.35540771484375,25.35540771484375,25.355409622192383
ETCUSDT-JUVUSDT,01/01-09/28,-29.391445,2.0703768730163574,40,-0.73478615,21,59,2881,24.224169,-46.48193,40,0,0,28.48505210876465,28.48505210876465,28.485050201416016,28.48505401611328
ATOMUSDT-KDAUSDT,01/01-09/28,8.072063,1.690010905265808,31,0.26038915,17,45,2881,25.699123,-63.035202,31,0,0,28.485050201416016,28.48505210876465,28.485050201416016,28.48505401611328
CTCUSDT-GALFTUSDT,01/01-09/28,16.247076,1.3474924564361572,26,0.6248875,11,41,2881,18.189135,-5.6184034,26,0,0,28.485050201416016,28.48505210876465,28.485050201416016,28.48505401611328
APEUSDT-HFTUSDC,01/01-09/28,77.70972,1.4277620315551758,28,2.775347,15,40,2881,31.962986,-5.98403,28,0,0,28.485050201416016,28.48505210876465,28.485050201416016,28.48505401611328
DOTUSDT-FTTUSDT,01/01-09/28,17.3574,1.4659955501556396,28,0.6199072,14,42,2881,11.06266,-14.07774,28,0,0,28.485050201416016,28.48505210876465,28.485050201416016,28.48505401611328
HFTUSDC-KDAUSDT,01/01-09/28,-40.31058,1.4476441144943237,28,-1.4396636,15,41,2881,17.400341,-51.345425,28,0,0,28.485050201416016,28.48505210876465,28.485050201416016,28.48505401611328
CITYUSDT-GRTUSDT,01/01-09/28,180.32492,1.4551234245300293,27,6.678701,13,41,2881,87.85509,-10.930034,27,0,0,28.485050201416016,28.48505210876465,28.485050201416016,28.48505401611328
HNTUSDT-INTERUSDT,01/01-09/28,-5.144107,1.5408203601837158,30,-0.17147022,8,52,2881,8.647038,-4.4131665,30,0,0,28.485050201416016,28.48505210876465,28.485050201416016,28.48505401611328
HFTUSDT-KDAUSDT,01/01-09/28,28.006865,1.6214385032653809,31,0.9034473,13,49,2881,38.426346,-9.229373,31,0,0,28.485050201416016,28.48505210876465,28.485050201416016,28.48505401611328
AXSUSDT-CRVUSDT,01/01-09/28,-6.6520653,1.5412029027938843,30,-0.2217355,14,46,2881,3.898097,-8.857598,30,0,0,28.485050201416016,28.48505210876465,28.485050201416016,28.48505401611328
AFCUSDT-C98USDT,01/01-09/28,106.14465,1.544708490371704,29,3.6601605,13,44,2881,96.526184,-23.184408,29,0,0,28.485050201416016,28.48505210876465,28.485050201416016,28.48505401611328
1INCHUSDT-ICXUSDT,01/01-09/28,-217.31787,3.472707748413086,40,-5.4329467,23,57,2881,14.863737,-214.37325,40,0,0,28.48505210876465,28.48505210876465,28.485050201416016,28.48505401611328
ATOMUSDT-GODSUSDT,01/01-09/28,66.821594,1.6489993333816528,33,2.0248969,16,50,2881,39.425255,-7.260013,33,0,0,28.48505210876465,28.48505210876465,28.485050201416016,28.48505401611328
DYDXUSDT-KSMUSDT,01/01-09/28,73.03077,2.3940577507019043,45,1.622906,27,62,2881,56.833763,-35.7837,45,0,0,28.485057830810547,28.48505210876465,28.485050201416016,28.48505401611328
CTCUSDT-ERTHAUSDT,01/01-09/28,25.546776,1.5354318618774414,30,0.8515592,11,48,2881,39.060932,-10.603883,30,0,0,28.485050201416016,28.48505210876465,28.485050201416016,28.48505401611328
FILUSDC-JUVUSDT,01/01-09/28,2.2809753,2.5183534622192383,48,0.04752032,24,72,2881,24.797901,-44.512455,48,0,0,28.48505210876465,28.48505210876465,28.485050201416016,28.48505401611328
FTTUSDT-KSMUSDT,01/01-09/28,97.269424,1.3663856983184814,27,3.6025712,15,39,2881,32.29205,-13.64739,27,0,0,28.485050201416016,28.48505210876465,28.485050201416016,28.48505401611328
CRVUSDT-DOTUSDT,01/01-09/28,-18.007687,2.120896816253662,41,-0.43921188,16,66,2881,12.609522,-25.920452,41,0,0,28.48505401611328,28.48505210876465,28.485050201416016,28.48505401611328
FILUSDT-JUVUSDT,01/01-09/28,158.88525,2.2097721099853516,43,3.695006,25,61,2881,48.641506,-14.807914,43,0,0,28.485055923461914,28.48505210876465,28.485050201416016,28.48505401611328
FLOWUSDT-JUVUSDT,01/01-09/28,69.968315,1.720978021621704,34,2.0578916,17,51,2881,30.451483,-16.50288,34,0,0,28.48505210876465,28.48505210876465,28.485050201416016,28.48505401611328
AVAUSDT-KASTAUSDT,01/01-09/28,121.17021,1.8693866729736328,36,3.3658392,19,52,2881,93.822334,-6.3246994,36,0,0,28.48505401611328,28.48505210876465,28.485050201416016,28.48505401611328
DOTUSDC-FTTUSDT,01/01-09/28,18.05307,1.470228672027588,28,0.6447525,15,41,2881,12.020037,-12.474409,28,0,0,28.485050201416016,28.48505210876465,28.48505210876465,28.48505401611328
CRVUSDT-HFTUSDT,01/01-09/28,136.96097,2.355912685394287,43,3.1851387,20,65,2881,190.36093,-30.673891,43,0,0,28.485055923461914,28.48505210876465,28.485050201416016,28.48505401611328
APEXUSDC-KASTAUSDT,01/01-09/28,31.552092,1.5450094938278198,29,1.0880032,15,43,2881,31.631752,-19.68597,29,0,0,28.485050201416016,28.48505210876465,28.485050201416016,28.48505401611328
