pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,03/02-06/30,13.436027,1.8566398620605469,45,0.29857838,30,59,2881,4.2107935,-0.48985445,45,0,0,16.304798126220703,16.304798126220703,16.304798126220703,16.304800033569336
FTTUSDT-KSMUSDT,03/02-06/30,6.598503,1.2537511587142944,40,0.16496257,18,62,2881,21.230518,-22.75263,40,0,0,16.304798126220703,16.304798126220703,16.304798126220703,16.304800033569336
CRVUSDT-KDAUSDT,03/02-06/30,17.364899,1.1293144226074219,38,0.45697102,23,53,2881,13.639215,-7.246411,38,0,0,16.304800033569336,16.304798126220703,16.304798126220703,16.304800033569336
ETCUSDT-JUVUSDT,03/02-06/30,-40.543903,1.1481174230575562,38,-1.0669448,18,58,2881,8.474631,-19.274107,38,0,0,16.304800033569336,16.304798126220703,16.304798126220703,16.304800033569336
DOTUSDT-KDAUSDT,03/02-06/30,10.365109,1.0599284172058105,35,0.29614598,18,52,2881,8.98598,-6.7708225,35,0,0,16.304800033569336,16.304798126220703,16.304798126220703,16.304800033569336
CRVUSDT-DOTUSDT,03/02-06/30,15.072133,1.02787184715271,34,0.44329804,15,52,2881,21.67901,-3.2899978,34,0,0,16.304798126220703,16.304798126220703,16.304798126220703,16.304800033569336
ATOMUSDT-KCALUSDT,03/02-06/30,-38.6557,1.1597399711608887,40,-0.9663925,17,62,2881,3.4106014,-15.656612,40,0,0,16.304798126220703,16.304798126220703,16.304798126220703,16.304800033569336
DOTUSDC-KDAUSDT,03/02-06/30,1.1207294,1.0963029861450195,36,0.031131374,17,55,2881,4.114685,-6.6535873,36,0,0,16.304800033569336,16.304798126220703,16.304798126220703,16.304800033569336
GMTUSDC-HOOKUSDT,03/02-06/30,-84.35596,1.3296635150909424,42,-2.008475,18,65,2881,8.759264,-47.31097,42,0,0,16.304798126220703,16.304798126220703,16.304798126220703,16.304800033569336
CITYUSDT-IZIUSDT,03/02-06/30,-16.627314,1.2225079536437988,43,-0.3866817,21,64,2881,10.21701,-14.612068,43,0,0,16.30480194091797,16.304798126220703,16.304798126220703,16.304800033569336
DYDXUSDT-KSMUSDT,03/02-06/30,-51.91529,1.3252167701721191,43,-1.2073324,16,70,2881,26.407684,-34.376167,43,0,0,16.304800033569336,16.304798126220703,16.304798126220703,16.304800033569336
GMTUSDT-HOOKUSDT,03/02-06/30,-35.594765,1.2875969409942627,40,-0.8898691,17,63,2881,16.49329,-27.877337,40,0,0,16.304798126220703,16.304798126220703,16.304798126220703,16.304800033569336
ATOMUSDT-GODSUSDT,03/02-06/30,-31.025846,1.113391399383545,38,-0.81646967,18,58,2881,5.1632996,-21.41873,38,0,0,16.304800033569336,16.304798126220703,16.304798126220703,16.304800033569336
CRVUSDT-HFTUSDC,03/02-06/30,6.5333185,1.2664612531661987,42,0.1555552,20,64,2881,10.733145,-8.883029,42,0,0,16.304798126220703,16.304798126220703,16.304798126220703,16.304800033569336
CELOUSDT-FLOWUSDT,03/02-06/30,-15.133708,1.1520909070968628,39,-0.3880438,21,56,2881,4.6001863,-21.925526,39,0,0,16.304800033569336,16.304798126220703,16.304798126220703,16.304800033569336
DOTUSDC-FTTUSDT,03/02-06/30,7.0686812,1.166244387626648,40,0.17671703,18,62,2881,15.266839,-6.566567,40,0,0,16.304798126220703,16.304798126220703,16.304798126220703,16.304800033569336
CRVUSDT-HFTUSDT,03/02-06/30,18.717539,0.9995051026344299,34,0.55051583,17,51,2881,13.956531,-2.3772457,34,0,0,16.304798126220703,16.304798126220703,16.304798126220703,16.304800033569336
GODSUSDT-KCALUSDT,03/02-06/30,233.99388,1.00687575340271,28,8.356924,10,45,2881,164.53535,-11.669349,28,0,0,16.304800033569336,16.304798126220703,16.304798126220703,16.304800033569336
DOTUSDT-FTTUSDT,03/02-06/30,-4.217041,1.18028724193573,40,-0.10542603,17,63,2881,18.761303,-7.626026,40,0,0,16.304798126220703,16.304798126220703,16.304798126220703,16.304800033569336
FLOWUSDT-JSTUSDT,03/02-06/30,2.4424286,1.1770575046539307,40,0.061060715,21,59,2881,14.882096,-7.2153034,40,0,0,16.304798126220703,16.304798126220703,16.304798126220703,16.304800033569336
CELOUSDT-ENJUSDT,03/02-06/30,-23.736137,1.0719304084777832,36,-0.65933716,13,58,2881,13.577153,-12.792563,36,0,0,16.304800033569336,16.304798126220703,16.304798126220703,16.304800033569336
AXSUSDT-DOTUSDT,03/02-06/30,18.854347,1.2395083904266357,41,0.4598621,19,63,2881,28.774748,-5.7130075,41,0,0,16.304798126220703,16.304798126220703,16.304798126220703,16.304800033569336
GLMRUSDT-KCALUSDT,03/02-06/30,36.733433,0.8297386765480042,28,1.3119084,9,46,2881,53.94622,-13.367211,28,0,0,16.304800033569336,16.304798126220703,16.304798126220703,16.304800033569336
CTCUSDT-ERTHAUSDT,03/02-06/30,97.88397,1.1794137954711914,38,2.575894,23,52,2881,90.81279,-12.95027,38,0,0,16.304800033569336,16.304798126220703,16.304798126220703,16.304800033569336
BTCUSDC-BTCUSDT,04/01-07/30,29.840061,2.329613447189331,64,0.46625096,58,70,2881,5.838518,-0.26023704,64,0,0,18.489173889160156,18.489173889160156,18.489173889160156,18.48917579650879
APEUSDT-GODSUSDT,04/01-07/30,23.99615,1.032914638519287,30,0.7998716,12,48,2881,27.532387,-16.750263,30,0,0,18.489173889160156,18.489173889160156,18.489173889160156,18.48917579650879
CRVUSDT-HFTUSDC,04/01-07/30,15.646326,1.014972448348999,31,0.5047202,13,49,2881,7.047863,-4.100351,31,0,0,18.48917579650879,18.48917579650879,18.489173889160156,18.48917579650879
ETCUSDT-JUVUSDT,04/01-07/30,55.722473,0.9592743515968323,27,2.0637953,11,43,2881,35.139027,-3.6928475,27,0,0,18.489173889160156,18.489173889160156,18.489173889160156,18.48917579650879
APEUSDC-HFTUSDC,04/01-07/30,77.16399,1.525482416152954,43,1.7945113,16,69,2881,66.837326,-12.710989,43,0,0,18.48917579650879,18.489173889160156,18.489173889160156,18.48917579650879
1INCHUSDT-ACSUSDT,04/01-07/30,4.7535334,1.111473560333252,33,0.14404647,12,54,2881,14.024248,-3.5054657,33,0,0,18.489173889160156,18.48917579650879,18.489173889160156,18.48917579650879
ETHUSDC-ETHUSDT,04/01-07/30,11.1578045,2.2468249797821045,67,0.1665344,54,79,2881,2.204014,-0.16626494,67,0,0,18.489171981811523,18.48917579650879,18.489173889160156,18.48917579650879
APEUSDT-HFTUSDC,04/01-07/30,98.349655,1.5653666257858276,45,2.1855478,16,73,2881,65.10517,-11.8925295,45,0,0,18.489177703857422,18.489173889160156,18.489173889160156,18.48917579650879
CRVUSDT-DOTUSDT,04/01-07/30,2.5808597,1.3060717582702637,39,0.066175885,18,60,2881,4.3321714,-2.2147586,39,0,0,18.489177703857422,18.489173889160156,18.489173889160156,18.48917579650879
ATOMUSDT-GODSUSDT,04/01-07/30,44.38674,1.238555908203125,34,1.3054924,18,49,2881,62.961872,-34.44015,34,0,0,18.48917579650879,18.489173889160156,18.489173889160156,18.48917579650879
FTTUSDT-KSMUSDT,04/01-07/30,-42.671722,1.2960375547409058,39,-1.0941467,18,59,2881,7.50796,-20.004578,39,0,0,18.489177703857422,18.48917579650879,18.489173889160156,18.48917579650879
AVAUSDT-FITFIUSDT,04/01-07/30,-17.123901,0.8489886522293091,25,-0.6849561,6,44,2881,6.5238404,-4.9487767,25,0,0,18.489173889160156,18.489173889160156,18.489173889160156,18.48917579650879
FILUSDT-JUVUSDT,04/01-07/30,-5.4771366,0.8976195454597473,27,-0.20285691,9,45,2881,2.7819421,-2.0618265,27,0,0,18.489173889160156,18.489173889160156,18.489173889160156,18.48917579650879
FLOWUSDT-HVHUSDT,04/01-07/30,6.58882,1.039447546005249,31,0.21254258,11,51,2881,4.860967,-2.5900786,31,0,0,18.48917579650879,18.48917579650879,18.489173889160156,18.48917579650879
CRVUSDT-KDAUSDT,04/01-07/30,23.890978,1.044905185699463,31,0.77067673,15,47,2881,8.2725,-2.8437395,31,0,0,18.48917579650879,18.489173889160156,18.489173889160156,18.48917579650879
DOTUSDC-FTTUSDT,04/01-07/30,-16.489172,1.0142499208450317,30,-0.54963905,9,51,2881,4.026564,-6.4204593,30,0,0,18.489173889160156,18.48917579650879,18.489173889160156,18.48917579650879
DYDXUSDT-KSMUSDT,04/01-07/30,-17.528019,1.1179989576339722,33,-0.53115207,12,54,2881,6.559018,-19.494513,33,0,0,18.489173889160156,18.489173889160156,18.489173889160156,18.48917579650879
HFTUSDC-KDAUSDT,04/01-07/30,66.22493,1.2073345184326172,36,1.8395814,20,51,2881,32.784863,-18.132938,36,0,0,18.48917579650879,18.489173889160156,18.489173889160156,18.48917579650879
DOTUSDT-FTTUSDT,04/01-07/30,-13.097595,0.8439357280731201,25,-0.5239038,8,42,2881,5.2991476,-6.554303,25,0,0,18.489173889160156,18.489173889160156,18.489173889160156,18.48917579650879
AVAUSDT-KASTAUSDT,04/01-07/30,-24.191067,1.3231186866760254,39,-0.6202838,14,64,2881,5.8958693,-9.897447,39,0,0,18.489177703857422,18.489173889160156,18.489173889160156,18.48917579650879
BICOUSDT-KASTAUSDT,04/01-07/30,-33.199677,1.0685638189315796,29,-1.1448164,9,49,2881,23.996363,-36.227795,29,0,0,18.489173889160156,18.489173889160156,18.489173889160156,18.48917579650879
APEUSDC-GODSUSDT,04/01-07/30,71.512665,1.0635623931884766,31,2.3068602,14,48,2881,78.98998,-6.914593,31,0,0,18.48917579650879,18.489173889160156,18.489173889160156,18.48917579650879
CRVUSDT-HFTUSDT,04/01-07/30,-1.9583459,1.0949180126190186,33,-0.059343815,12,54,2881,7.126449,-8.194189,33,0,0,18.489173889160156,18.489173889160156,18.489173889160156,18.48917579650879
CTCUSDT-ERTHAUSDT,04/01-07/30,-24.107147,0.8956304788589478,26,-0.927198,7,45,2881,4.5350986,-7.115513,26,0,0,18.489173889160156,18.489173889160156,18.489173889160156,18.48917579650879
BTCUSDC-BTCUSDT,05/01-08/29,12.057704,2.956998109817505,63,0.19139212,34,91,2881,3.1612196,-1.1920815,63,0,0,23.528736114501953,23.52874183654785,23.52874183654785,23.528743743896484
FILUSDT-JUVUSDT,05/01-08/29,-30.651222,1.7611169815063477,41,-0.7475908,14,68,2881,6.890982,-14.512462,41,0,0,23.52874183654785,23.52874183654785,23.52874183654785,23.528743743896484
CTCUSDT-GALFTUSDT,05/01-08/29,-63.06553,1.213243007659912,29,-2.1746733,7,51,2881,10.133361,-22.046394,29,0,0,23.528743743896484,23.52874183654785,23.52874183654785,23.528743743896484
ETCUSDT-JUVUSDT,05/01-08/29,30.390266,1.4965306520462036,35,0.86829334,17,52,2881,15.8711605,-6.0944934,35,0,0,23.528743743896484,23.528743743896484,23.52874183654785,23.528743743896484
AFCUSDT-C98USDT,05/01-08/29,23.05999,1.4092291593551636,32,0.7206247,17,46,2881,40.864967,-61.671734,32,0,0,23.528743743896484,23.52874183654785,23.52874183654785,23.528743743896484
CELOUSDT-FLOWUSDT,05/01-08/29,60.736023,1.303544282913208,32,1.8980007,16,47,2881,15.368428,-3.7485216,32,0,0,23.528743743896484,23.528743743896484,23.52874183654785,23.528743743896484
ETHUSDC-ETHUSDT,05/01-08/29,4.105532,2.6977946758270264,60,0.068425536,35,85,2881,2.0052536,-0.18148169,60,0,0,23.52873992919922,23.52874183654785,23.52874183654785,23.528743743896484
DYDXUSDT-KSMUSDT,05/01-08/29,-47.871178,1.257237195968628,29,-1.6507303,8,50,2881,9.137829,-24.922127,29,0,0,23.528743743896484,23.52874183654785,23.52874183654785,23.528743743896484
CELOUSDT-ENJUSDT,05/01-08/29,-5.848954,1.1111819744110107,26,-0.22495978,15,37,2881,6.9486494,-10.839945,26,0,0,23.528743743896484,23.528743743896484,23.52874183654785,23.528743743896484
ATOMUSDT-GODSUSDT,05/01-08/29,76.89217,1.8082635402679443,40,1.9223044,16,64,2881,101.44179,-11.108879,40,0,0,23.52874183654785,23.52874183654785,23.52874183654785,23.528743743896484
FLOWUSDT-JUVUSDT,05/01-08/29,-96.79371,1.5942740440368652,35,-2.7655346,9,60,2881,41.87026,-77.05225,35,0,0,23.528743743896484,23.528743743896484,23.52874183654785,23.528743743896484
BICOUSDT-ETHWUSDT,05/01-08/29,-23.989594,1.7831394672393799,40,-0.59973985,19,61,2881,10.872588,-21.7517,40,0,0,23.52874183654785,23.528743743896484,23.52874183654785,23.528743743896484
DOTUSDC-FTTUSDT,05/01-08/29,-0.32223535,1.6577293872833252,39,-0.008262445,15,62,2881,9.018935,-16.61672,39,0,0,23.528743743896484,23.52874183654785,23.52874183654785,23.528743743896484
CRVUSDT-HFTUSDT,05/01-08/29,-3.4638734,1.2988622188568115,31,-0.111737855,14,48,2881,6.861208,-6.8457475,31,0,0,23.528743743896484,23.52874183654785,23.52874183654785,23.528743743896484
HFTUSDC-KDAUSDT,05/01-08/29,90.11823,1.239507794380188,29,3.1075253,19,39,2881,47.526043,-2.303081,29,0,0,23.528743743896484,23.52874183654785,23.52874183654785,23.528743743896484
DOTUSDT-FTTUSDT,05/01-08/29,101.98548,1.8454937934875488,43,2.3717554,22,63,2881,84.81234,-2.6588187,43,0,0,23.52874183654785,23.52874183654785,23.52874183654785,23.528743743896484
CRVUSDT-HFTUSDC,05/01-08/29,-14.050871,1.355234146118164,32,-0.43908972,12,52,2881,3.794363,-9.575796,32,0,0,23.528743743896484,23.528743743896484,23.52874183654785,23.528743743896484
ADAUSDT-KDAUSDT,05/01-08/29,1.0748243,1.481950283050537,34,0.031612482,17,50,2881,7.015474,-8.031615,34,0,0,23.528743743896484,23.52874183654785,23.52874183654785,23.528743743896484
AXSUSDT-CRVUSDT,05/01-08/29,19.792301,1.814832091331482,42,0.47124526,19,64,2881,34.536545,-14.447613,42,0,0,23.52874183654785,23.528743743896484,23.52874183654785,23.528743743896484
CRVUSDT-KDAUSDT,05/01-08/29,2.662765,1.5961400270462036,37,0.071966626,13,61,2881,13.121639,-4.124213,37,0,0,23.528743743896484,23.52874183654785,23.52874183654785,23.528743743896484
ADAUSDC-KDAUSDT,05/01-08/29,-8.412759,1.6316463947296143,38,-0.22138838,17,58,2881,9.840998,-6.3856387,38,0,0,23.528743743896484,23.52874183654785,23.52874183654785,23.528743743896484
FILUSDC-JUVUSDT,05/01-08/29,-5.734394,1.6872365474700928,39,-0.14703575,12,66,2881,34.892864,-6.9167876,39,0,0,23.528743743896484,23.528743743896484,23.52874183654785,23.528743743896484
1INCHUSDT-ACSUSDT,05/01-08/29,139.47055,1.7094265222549438,36,3.874182,15,57,2881,154.26909,-36.57634,36,0,0,23.528743743896484,23.52874183654785,23.52874183654785,23.528743743896484
GODSUSDT-KSMUSDT,05/01-08/29,-104.54821,1.6223020553588867,38,-2.7512686,17,58,2881,22.849293,-51.836914,38,0,0,23.528743743896484,23.52874183654785,23.52874183654785,23.528743743896484
BTCUSDC-BTCUSDT,05/31-09/28,16.819494,3.3501439094543457,68,0.2473455,54,82,2881,4.4278603,-1.2120513,68,0,0,25.89264678955078,25.892642974853516,25.892641067504883,25.89264488220215
CAKEUSDT-CITYUSDT,05/31-09/28,32.49612,1.493542194366455,32,1.0155038,18,46,2881,19.524776,-9.066594,32,0,0,25.892642974853516,25.892642974853516,25.892641067504883,25.89264488220215
HFTUSDT-KDAUSDT,05/31-09/28,20.012127,1.4194729328155518,30,0.6670709,12,48,2881,33.032738,-8.389413,30,0,0,25.892642974853516,25.892642974853516,25.892641067504883,25.892642974853516
ETCUSDT-JUVUSDT,05/31-09/28,39.055096,1.6159611940383911,35,1.1158599,20,50,2881,20.276915,-32.525448,35,0,0,25.892642974853516,25.892642974853516,25.892641067504883,25.892642974853516
FLOWUSDT-HVHUSDT,05/31-09/28,6.6249886,1.3161637783050537,28,0.23660673,13,43,2881,16.150425,-15.190761,28,0,0,25.892642974853516,25.892642974853516,25.892641067504883,25.89264488220215
CGPTUSDT-GRTUSDT,05/31-09/28,-25.789436,1.1595335006713867,25,-1.0315775,8,41,2881,3.0788312,-10.233383,25,0,0,25.89264488220215,25.892642974853516,25.892641067504883,25.892642974853516
ETHUSDC-ETHUSDT,05/31-09/28,-2.2698584,3.483896255493164,61,-0.037210792,45,77,2881,2.499629,-4.302456,61,0,0,25.892648696899414,25.892642974853516,25.892641067504883,25.89264488220215
CAKEUSDT-FIDAUSDT,05/31-09/28,4.8279924,1.4211978912353516,30,0.16093308,13,47,2881,9.324621,-6.961186,30,0,0,25.892642974853516,25.892642974853516,25.892641067504883,25.892642974853516
ADAUSDT-KDAUSDT,05/31-09/28,-19.355927,1.3109073638916016,27,-0.71688616,10,44,2881,17.16057,-29.934341,27,0,0,25.892642974853516,25.892642974853516,25.892641067504883,25.89264488220215
FILUSDC-JUVUSDT,05/31-09/28,25.436764,2.029399871826172,44,0.57810825,22,66,2881,24.070454,-23.050453,44,0,0,25.89264678955078,25.892642974853516,25.892641067504883,25.892642974853516
CRVUSDT-KDAUSDT,05/31-09/28,-2.995287,1.0887625217437744,23,-0.13022986,8,38,2881,12.836379,-11.378501,23,0,0,25.892641067504883,25.892642974853516,25.892641067504883,25.89264488220215
ADAUSDC-KDAUSDT,05/31-09/28,14.974882,1.268506646156311,27,0.5546253,11,43,2881,13.970693,-26.191925,27,0,0,25.892642974853516,25.892642974853516,25.892641067504883,25.89264488220215
FILUSDT-JUVUSDT,05/31-09/28,155.16524,1.7189507484436035,36,4.3101454,23,49,2881,49.435596,-13.460253,36,0,0,25.892642974853516,25.892642974853516,25.892641067504883,25.892642974853516
CELOUSDT-FLOWUSDT,05/31-09/28,12.992626,2.1461336612701416,46,0.28244838,23,69,2881,17.081612,-25.75441,46,0,0,25.892650604248047,25.892642974853516,25.892641067504883,25.89264488220215
FIDAUSDT-HOOKUSDT,05/31-09/28,-23.825432,1.4126980304718018,28,-0.8509083,10,46,2881,82.70413,-39.831,28,0,0,25.892642974853516,25.892642974853516,25.892641067504883,25.89264488220215
ATOMUSDT-KDAUSDT,05/31-09/28,-30.660156,1.4642565250396729,30,-1.0220052,14,46,2881,20.388885,-57.2984,30,0,0,25.892642974853516,25.892642974853516,25.892641067504883,25.89264488220215
AXLUSDT-FILUSDT,05/31-09/28,79.98308,1.3080389499664307,29,2.758037,10,47,2881,81.45792,-20.296957,29,0,0,25.892642974853516,25.892642974853516,25.892641067504883,25.892642974853516
BICOUSDT-ETHWUSDT,05/31-09/28,44.8086,1.4146804809570312,31,1.4454387,12,49,2881,38.19039,-23.228703,31,0,0,25.892642974853516,25.892642974853516,25.892641067504883,25.892642974853516
DOTUSDC-FTTUSDT,05/31-09/28,20.930664,1.2959129810333252,27,0.7752098,12,42,2881,10.153758,-10.992787,27,0,0,25.892642974853516,25.892642974853516,25.892641067504883,25.892642974853516
AXLUSDT-FILUSDC,05/31-09/28,87.21616,1.2559146881103516,28,3.114863,11,44,2881,49.837368,-19.791868,28,0,0,25.892642974853516,25.892642974853516,25.892641067504883,25.89264488220215
C98USDT-FILUSDT,05/31-09/28,42.44108,1.4328010082244873,30,1.4147027,17,43,2881,12.254978,-3.6154766,30,0,0,25.892642974853516,25.892642974853516,25.892641067504883,25.89264488220215
DOTUSDT-FTTUSDT,05/31-09/28,18.3788,1.2342771291732788,26,0.7068769,11,41,2881,10.055854,-6.6581025,26,0,0,25.892642974853516,25.892642974853516,25.892641067504883,25.89264488220215
HFTUSDC-KDAUSDT,05/31-09/28,-27.81528,1.135878324508667,25,-1.1126113,12,37,2881,22.025019,-46.672504,25,0,0,25.89264488220215,25.892642974853516,25.892641067504883,25.89264488220215
GMTUSDC-HOOKUSDT,05/31-09/28,0.6645279,1.8422080278396606,39,0.017039176,16,61,2881,19.21109,-18.041702,39,0,0,25.892642974853516,25.892642974853516,25.892641067504883,25.89264488220215
