pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FLOWUSDT-HVHUSDT,04/01-07/30,5.2178698,0.9885948896408081,31,0.16831838,11,51,2881,4.626552,-2.465175,31,0,0,17.59755516052246,17.597553253173828,17.597553253173828,17.59755516052246
CRVUSDT-KDAUSDT,04/01-07/30,13.956028,1.087346076965332,34,0.4104714,17,51,2881,4.80644,-2.798527,34,0,0,17.597551345825195,17.597553253173828,17.597553253173828,17.59755516052246
DOTUSDC-FTTUSDT,04/01-07/30,-17.968012,0.9664146900177002,30,-0.59893376,8,52,2881,3.702888,-6.1108394,30,0,0,17.597557067871094,17.597553253173828,17.597553253173828,17.59755516052246
DYDXUSDT-KSMUSDT,04/01-07/30,-17.647728,1.0978784561157227,34,-0.51905084,12,56,2881,6.2427163,-18.554409,34,0,0,17.597551345825195,17.597553253173828,17.597553253173828,17.59755516052246
HFTUSDC-KDAUSDT,04/01-07/30,78.03206,1.1758352518081665,37,2.1089745,22,51,2881,31.203846,-17.258497,37,0,0,17.597551345825195,17.597553253173828,17.597553253173828,17.59755516052246
DOTUSDT-FTTUSDT,04/01-07/30,-5.915508,0.8595223426818848,27,-0.21909288,8,46,2881,9.586892,-6.238229,27,0,0,17.59755516052246,17.597553253173828,17.597553253173828,17.59755516052246
AVAUSDT-KASTAUSDT,04/01-07/30,-24.173962,1.3528963327407837,42,-0.5755705,18,66,2881,5.611547,-9.420153,42,0,0,17.597551345825195,17.597553253173828,17.597553253173828,17.59755516052246
BICOUSDT-KASTAUSDT,04/01-07/30,402.31006,1.130056381225586,28,14.3682165,11,45,2881,206.772,-7.5288973,28,0,0,17.59755516052246,17.597553253173828,17.597553253173828,17.59755516052246
APEUSDC-GODSUSDT,04/01-07/30,1.4354753,1.0578265190124512,33,0.043499254,16,50,2881,16.933128,-14.968973,33,0,0,17.597553253173828,17.597553253173828,17.597553253173828,17.59755516052246
CRVUSDT-HFTUSDT,04/01-07/30,6.1886153,1.0316498279571533,33,0.1875338,12,54,2881,5.825324,-2.2934654,33,0,0,17.597553253173828,17.597553253173828,17.597553253173828,17.59755516052246
CTCUSDT-ERTHAUSDT,04/01-07/30,-23.087831,0.8523105978965759,26,-0.8879935,7,45,2881,4.2826753,-6.7723746,26,0,0,17.59755516052246,17.597553253173828,17.597553253173828,17.59755516052246
BTCUSDC-BTCUSDT,05/01-08/29,14.57826,3.5751328468322754,63,0.23140095,34,91,2881,3.8220453,-1.4412757,63,0,0,28.447227478027344,28.447223663330078,28.447221755981445,28.447223663330078
FILUSDT-JUVUSDT,05/01-08/29,-23.239943,2.215712308883667,43,-0.5404638,14,72,2881,6.302225,-14.214737,43,0,0,28.44722557067871,28.447221755981445,28.447221755981445,28.447223663330078
CTCUSDT-GALFTUSDT,05/01-08/29,-57.49711,1.4649330377578735,29,-1.9826589,9,49,2881,13.390256,-26.655003,29,0,0,28.447221755981445,28.447221755981445,28.447221755981445,28.447223663330078
ETCUSDT-JUVUSDT,05/01-08/29,0.91773224,2.2927770614624023,44,0.02085755,21,66,2881,19.188889,-27.601456,44,0,0,28.447227478027344,28.447221755981445,28.447221755981445,28.447223663330078
AFCUSDT-C98USDT,05/01-08/29,105.11575,1.8048287630081177,34,3.0916398,20,47,2881,49.407436,-74.563675,34,0,0,28.447221755981445,28.447223663330078,28.447221755981445,28.447223663330078
CELOUSDT-FLOWUSDT,05/01-08/29,72.700935,1.5975477695465088,32,2.2719042,16,48,2881,18.898994,-4.5321174,32,0,0,28.447223663330078,28.447223663330078,28.447221755981445,28.447223663330078
ETHUSDC-ETHUSDT,05/01-08/29,4.963758,3.2617454528808594,60,0.0827293,35,85,2881,2.4244344,-0.21941887,60,0,0,28.44722557067871,28.447221755981445,28.447221755981445,28.447223663330078
DYDXUSDT-KSMUSDT,05/01-08/29,-47.61561,1.6127701997756958,31,-1.5359874,10,52,2881,7.5300903,-30.131882,31,0,0,28.447219848632812,28.447221755981445,28.447221755981445,28.447223663330078
CELOUSDT-ENJUSDT,05/01-08/29,-13.101592,1.4574978351593018,28,-0.46791402,16,40,2881,8.4071245,-13.105942,28,0,0,28.447221755981445,28.447223663330078,28.447221755981445,28.447223663330078
ATOMUSDT-GODSUSDT,05/01-08/29,91.092316,2.3224525451660156,43,2.1184258,20,66,2881,121.16334,-13.431094,43,0,0,28.44722557067871,28.447221755981445,28.447221755981445,28.447223663330078
FLOWUSDT-JUVUSDT,05/01-08/29,78.02313,2.012941360473633,39,2.0005932,17,60,2881,43.97213,-12.980792,39,0,0,28.44722557067871,28.447221755981445,28.447221755981445,28.447223663330078
BICOUSDT-ETHWUSDT,05/01-08/29,-40.853584,2.2409002780914307,42,-0.9727044,20,64,2881,13.0191765,-26.298704,42,0,0,28.44722557067871,28.447221755981445,28.447221755981445,28.447223663330078
DOTUSDC-FTTUSDT,05/01-08/29,12.842195,2.2461438179016113,44,0.29186806,21,66,2881,10.490444,-20.090302,44,0,0,28.447227478027344,28.447221755981445,28.447221755981445,28.447223663330078
CRVUSDT-HFTUSDT,05/01-08/29,-5.148799,1.622065782546997,32,-0.16089997,14,50,2881,8.155342,-8.276792,32,0,0,28.447223663330078,28.447221755981445,28.447221755981445,28.447223663330078
HFTUSDC-KDAUSDT,05/01-08/29,116.73819,1.6154874563217163,32,3.6480684,20,44,2881,57.053684,-2.7845201,32,0,0,28.447223663330078,28.447223663330078,28.447221755981445,28.447223663330078
DOTUSDT-FTTUSDT,05/01-08/29,60.43484,2.4244797229766846,47,1.2858477,25,68,2881,37.687138,-11.6018505,47,0,0,28.447229385375977,28.447223663330078,28.447221755981445,28.447223663330078
CRVUSDT-HFTUSDC,05/01-08/29,-13.834013,1.7441630363464355,34,-0.40688273,13,55,2881,4.7592106,-11.577534,34,0,0,28.447221755981445,28.447221755981445,28.447221755981445,28.447223663330078
ADAUSDT-KDAUSDT,05/01-08/29,-0.52533627,2.1620700359344482,42,-0.012508007,20,63,2881,8.915738,-9.710555,42,0,0,28.44722557067871,28.447221755981445,28.447221755981445,28.447223663330078
AXSUSDT-CRVUSDT,05/01-08/29,32.08105,2.222537040710449,42,0.76383454,21,63,2881,38.122066,-8.291662,42,0,0,28.44722557067871,28.447221755981445,28.447221755981445,28.447223663330078
CRVUSDT-KDAUSDT,05/01-08/29,9.267128,2.274744987487793,44,0.21061654,21,67,2881,10.428505,-4.9863443,44,0,0,28.447227478027344,28.447221755981445,28.447221755981445,28.447223663330078
ADAUSDC-KDAUSDT,05/01-08/29,0.6214533,2.3120760917663574,45,0.013810073,23,66,2881,9.796134,-7.720501,45,0,0,28.447227478027344,28.447221755981445,28.447221755981445,28.447223663330078
FILUSDC-JUVUSDT,05/01-08/29,-1.9025044,2.1360044479370117,41,-0.046402548,16,66,2881,38.83512,-8.362682,41,0,0,28.447223663330078,28.447221755981445,28.447221755981445,28.447223663330078
1INCHUSDT-ACSUSDT,05/01-08/29,188.89691,2.344724655151367,41,4.6072416,22,60,2881,189.47583,-44.22231,41,0,0,28.447223663330078,28.447221755981445,28.447221755981445,28.447223663330078
GODSUSDT-KSMUSDT,05/01-08/29,-144.41673,1.9731838703155518,39,-3.7029932,17,60,2881,22.31203,-62.672974,39,0,0,28.44722557067871,28.447223663330078,28.447221755981445,28.447223663330078
BTCUSDC-BTCUSDT,05/31-09/28,22.767525,4.534886360168457,68,0.33481655,54,82,2881,5.9937253,-1.6406803,68,0,0,35.04930114746094,35.04930114746094,35.04929733276367,35.04930114746094
CAKEUSDT-CITYUSDT,05/31-09/28,144.4437,2.378894329071045,38,3.8011498,23,53,2881,96.35231,-7.7745275,38,0,0,35.0493049621582,35.04930114746094,35.04929733276367,35.04930114746094
HFTUSDT-KDAUSDT,05/31-09/28,34.46091,1.995091438293457,31,1.1116422,13,49,2881,47.281517,-11.356239,31,0,0,35.0493049621582,35.04930114746094,35.04929733276367,35.04930114746094
ETCUSDT-JUVUSDT,05/31-09/28,-36.164566,2.5474853515625,40,-0.9041141,21,59,2881,29.806515,-57.193474,40,0,0,35.04929733276367,35.04929733276367,35.04929733276367,35.04930114746094
FLOWUSDT-HVHUSDT,05/31-09/28,20.663324,1.8123482465744019,29,0.7125284,15,43,2881,18.912622,-20.56281,29,0,0,35.0493049621582,35.04929733276367,35.04929733276367,35.04930114746094
CGPTUSDT-GRTUSDT,05/31-09/28,-34.378265,1.6012907028198242,25,-1.3751307,10,40,2881,4.167627,-13.852309,25,0,0,35.04930114746094,35.04930114746094,35.04929733276367,35.04930114746094
ETHUSDC-ETHUSDT,05/31-09/28,-4.8386397,4.5170488357543945,61,-0.079321966,44,78,2881,3.383596,-5.8239737,61,0,0,35.04930114746094,35.04929733276367,35.04929733276367,35.04930114746094
CAKEUSDT-FIDAUSDT,05/31-09/28,15.753273,2.1505982875823975,33,0.4773719,16,50,2881,13.589941,-11.155033,33,0,0,35.04930114746094,35.04929733276367,35.04929733276367,35.04930114746094
ADAUSDT-KDAUSDT,05/31-09/28,-13.05682,1.783097505569458,27,-0.48358592,12,42,2881,23.229223,-40.5203,27,0,0,35.04930114746094,35.04930114746094,35.04929733276367,35.04930114746094
FILUSDC-JUVUSDT,05/31-09/28,18.190304,3.1047091484069824,48,0.37896466,24,72,2881,31.419722,-54.770138,48,0,0,35.04930114746094,35.04929733276367,35.04929733276367,35.04930114746094
CRVUSDT-KDAUSDT,05/31-09/28,1.1148129,1.5548527240753174,24,0.046450537,8,40,2881,17.375828,-15.402386,24,0,0,35.04930114746094,35.04930114746094,35.04929733276367,35.04930114746094
ADAUSDC-KDAUSDT,05/31-09/28,23.031994,1.8298311233520508,29,0.7942067,12,46,2881,18.91128,-35.45442,29,0,0,35.0493049621582,35.04929733276367,35.04929733276367,35.04930114746094
FILUSDT-JUVUSDT,05/31-09/28,187.05579,2.7283706665039062,43,4.3501344,25,61,2881,59.85071,-29.249416,43,0,0,35.04930114746094,35.04929733276367,35.04929733276367,35.04930114746094
CELOUSDT-FLOWUSDT,05/31-09/28,-1.2827492,2.9360828399658203,47,-0.027292537,22,71,2881,23.12234,-34.862183,47,0,0,35.04930114746094,35.04929733276367,35.04929733276367,35.04930114746094
FIDAUSDT-HOOKUSDT,05/31-09/28,32.868526,1.9228544235229492,29,1.1333975,12,46,2881,111.95156,-53.91681,29,0,0,35.0493049621582,35.04929733276367,35.04929733276367,35.04930114746094
ATOMUSDT-KDAUSDT,05/31-09/28,-23.104797,2.0521974563598633,31,-0.745316,16,46,2881,27.599197,-77.56136,31,0,0,35.04930114746094,35.04929733276367,35.04929733276367,35.04930114746094
AXLUSDT-FILUSDT,05/31-09/28,107.65582,1.772247552871704,29,3.7122698,9,48,2881,110.26463,-27.474758,29,0,0,35.0493049621582,35.04929733276367,35.04929733276367,35.04930114746094
BICOUSDT-ETHWUSDT,05/31-09/28,136.14346,1.905529499053955,31,4.3917246,16,46,2881,51.69602,-21.695023,31,0,0,35.0493049621582,35.04930114746094,35.04929733276367,35.04930114746094
DOTUSDC-FTTUSDT,05/31-09/28,36.033012,1.7988722324371338,28,1.2868932,15,41,2881,14.789998,-14.88027,28,0,0,35.0493049621582,35.04930114746094,35.04929733276367,35.04930114746094
AXLUSDT-FILUSDC,05/31-09/28,186.21552,1.8527494668960571,30,6.207184,12,47,2881,111.03714,-26.791052,30,0,0,35.0493049621582,35.04929733276367,35.04929733276367,35.04930114746094
C98USDT-FILUSDT,05/31-09/28,48.88014,2.1154704093933105,33,1.4812163,19,47,2881,16.112612,-4.8940516,33,0,0,35.04930114746094,35.04930114746094,35.04929733276367,35.04930114746094
DOTUSDT-FTTUSDT,05/31-09/28,33.828045,1.7227150201797485,27,1.2528906,14,40,2881,13.611999,-9.012669,27,0,0,35.04930114746094,35.04929733276367,35.04929733276367,35.04930114746094
HFTUSDC-KDAUSDT,05/31-09/28,-49.599964,1.7812469005584717,28,-1.7714273,15,41,2881,21.410168,-63.177734,28,0,0,35.04929733276367,35.04929733276367,35.04929733276367,35.04930114746094
GMTUSDC-HOOKUSDT,05/31-09/28,-41.800102,2.7412643432617188,42,-0.9952405,16,67,2881,24.774649,-24.933699,42,0,0,35.04929733276367,35.04929733276367,35.04929733276367,35.04930114746094
