pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AXSUSDT-DOTUSDT,03/02-06/30,-11.870655,1.2293298244476318,36,-0.3297404,14,58,2881,7.092219,-6.536909,36,0,0,18.65619659423828,18.65619659423828,18.65619659423828,18.656198501586914
GMTUSDC-HOOKUSDT,03/02-06/30,-51.20762,1.4432673454284668,41,-1.2489663,19,63,2881,16.963835,-32.328087,41,0,0,18.65619659423828,18.65619659423828,18.65619659423828,18.656198501586914
DOTUSDT-KDAUSDT,03/02-06/30,-6.1230125,1.3970592021942139,40,-0.15307531,14,66,2881,7.6054506,-3.5081494,40,0,0,18.65619659423828,18.65619659423828,18.65619659423828,18.656198501586914
GMTUSDT-HOOKUSDT,03/02-06/30,-23.866821,1.3413008451461792,39,-0.61196977,17,61,2881,16.8008,-31.897669,39,0,0,18.65619468688965,18.65619659423828,18.65619659423828,18.656198501586914
BTCUSDC-BTCUSDT,04/01-07/30,15.551333,1.842624306678772,58,0.26812643,51,65,2881,2.177281,-0.2294843,58,0,0,16.304271697998047,16.304271697998047,16.304269790649414,16.304271697998047
FTTUSDT-KSMUSDT,04/01-07/30,-16.712322,1.047415852546692,36,-0.46423116,16,55,2881,5.5595026,-7.765621,36,0,0,16.304269790649414,16.304271697998047,16.304269790649414,16.304271697998047
CRVUSDT-KDAUSDT,04/01-07/30,12.571756,0.7191271781921387,24,0.5238232,9,39,2881,4.453204,-1.362537,24,0,0,16.304269790649414,16.304271697998047,16.304269790649414,16.304271697998047
ETCUSDT-JUVUSDT,04/01-07/30,49.88785,0.6375864148139954,21,2.375612,10,31,2881,23.760471,-3.256456,21,0,0,16.304269790649414,16.304269790649414,16.304269790649414,16.304271697998047
DYDXUSDT-KSMUSDT,04/01-07/30,3.2603836,0.7178540229797363,24,0.13584931,9,39,2881,5.6069255,-4.5531926,24,0,0,16.304269790649414,16.304271697998047,16.304269790649414,16.304271697998047
HFTUSDC-KDAUSDT,04/01-07/30,92.1402,1.0077106952667236,34,2.7100058,20,47,2881,34.32931,-8.228307,34,0,0,16.304271697998047,16.304271697998047,16.304269790649414,16.304271697998047
ETHUSDC-ETHUSDT,04/01-07/30,14.102602,1.8316304683685303,58,0.24314831,47,69,2881,6.1730776,-0.047342844,58,0,0,16.304271697998047,16.304271697998047,16.304269790649414,16.304271697998047
AVAUSDT-KASTAUSDT,04/01-07/30,-21.303709,1.1400036811828613,38,-0.56062394,15,61,2881,4.2305655,-8.727845,38,0,0,16.304269790649414,16.304271697998047,16.304269790649414,16.304271697998047
ATOMUSDT-GODSUSDT,04/01-07/30,-70.01696,1.1411833763122559,37,-1.8923503,17,56,2881,16.748339,-40.15448,37,0,0,16.304269790649414,16.304271697998047,16.304269790649414,16.304271697998047
CRVUSDT-HFTUSDT,04/01-07/30,3.4261448,0.7471249103546143,26,0.1317748,9,42,2881,3.3236964,-1.9213597,26,0,0,16.304269790649414,16.304271697998047,16.304269790649414,16.304271697998047
APEUSDC-GODSUSDT,04/01-07/30,2.8087983,0.6939733028411865,24,0.117033266,12,36,2881,3.7793555,-4.957944,24,0,0,16.304269790649414,16.304271697998047,16.304269790649414,16.304271697998047
CRVUSDT-HFTUSDC,04/01-07/30,9.124576,0.6666512489318848,23,0.39672068,7,39,2881,5.765495,-1.0968263,23,0,0,16.30426788330078,16.304271697998047,16.304269790649414,16.304271697998047
APEUSDT-GODSUSDT,04/01-07/30,20.20768,0.6989904642105103,23,0.87859476,12,34,2881,24.83582,-14.770851,23,0,0,16.30426788330078,16.304271697998047,16.304269790649414,16.304271697998047
1INCHUSDT-ACSUSDT,04/01-07/30,-7.1618376,0.8043739795684814,27,-0.26525325,9,45,2881,5.441274,-4.4959927,27,0,0,16.304269790649414,16.304271697998047,16.304269790649414,16.304271697998047
APEUSDC-HFTUSDC,04/01-07/30,38.732784,1.0911797285079956,36,1.0759107,14,57,2881,42.057667,-6.9445343,36,0,0,16.304269790649414,16.304271697998047,16.304269790649414,16.304271697998047
CRVUSDT-DOTUSDT,04/01-07/30,-3.2960494,1.1004126071929932,37,-0.08908241,16,58,2881,5.481726,-3.0063,37,0,0,16.304269790649414,16.304271697998047,16.304269790649414,16.304271697998047
APEUSDT-HFTUSDC,04/01-07/30,68.51525,1.1454020738601685,38,1.8030329,15,60,2881,40.463932,-7.352479,38,0,0,16.304269790649414,16.304271697998047,16.304269790649414,16.304271697998047
AVAUSDT-FITFIUSDT,04/01-07/30,1.5263329,0.6846652626991272,23,0.0663623,7,39,2881,5.752905,-4.36397,23,0,0,16.30426788330078,16.304271697998047,16.304269790649414,16.304271697998047
BTCUSDC-BTCUSDT,05/01-08/29,15.845169,2.4969842433929443,61,0.25975686,37,84,2881,3.360675,-1.0152311,61,0,0,20.03816032409668,20.03815460205078,20.03815460205078,20.038156509399414
DYDXUSDT-KSMUSDT,05/01-08/29,7.599769,0.8138720989227295,23,0.33042476,8,38,2881,5.3041778,-4.46578,23,0,0,20.03815269470215,20.03815460205078,20.03815460205078,20.038156509399414
GODSUSDT-KSMUSDT,05/01-08/29,-42.683613,1.1524004936218262,32,-1.3338629,14,50,2881,15.716541,-42.912193,32,0,0,20.03815460205078,20.03815460205078,20.03815460205078,20.038156509399414
ETCUSDT-JUVUSDT,05/01-08/29,18.006104,1.30351722240448,36,0.5001695,17,55,2881,32.61497,-5.8386154,36,0,0,20.03815460205078,20.03815460205078,20.03815460205078,20.038156509399414
FLOWUSDT-JUVUSDT,05/01-08/29,18.34887,1.3787989616394043,38,0.48286498,16,59,2881,25.06098,-9.143639,38,0,0,20.03815269470215,20.03815460205078,20.03815460205078,20.038156509399414
BATUSDT-ETCUSDT,05/01-08/29,17.264545,1.3840036392211914,37,0.46660933,20,54,2881,8.098346,-6.6447506,37,0,0,20.03815269470215,20.03815460205078,20.03815460205078,20.038156509399414
ETHUSDC-ETHUSDT,05/01-08/29,2.9657056,2.0059385299682617,53,0.05595671,28,78,2881,1.7077658,-0.22637112,53,0,0,20.03815460205078,20.03815460205078,20.03815460205078,20.038156509399414
CRVUSDT-HFTUSDT,05/01-08/29,-10.709873,0.9276590347290039,26,-0.4119182,11,41,2881,1.6169158,-7.964027,26,0,0,20.03815460205078,20.03815460205078,20.03815460205078,20.038156509399414
ATOMUSDT-GODSUSDT,05/01-08/29,51.672363,1.4022718667984009,37,1.3965504,17,57,2881,85.34716,-14.843551,37,0,0,20.03815269470215,20.03815460205078,20.03815460205078,20.038156509399414
CRVUSDT-HFTUSDC,05/01-08/29,-5.043558,0.8604274392127991,24,-0.21014826,9,39,2881,3.3523767,-8.155187,24,0,0,20.03815460205078,20.03815460205078,20.03815460205078,20.038156509399414
AXSUSDT-CRVUSDT,05/01-08/29,-23.37753,1.2422324419021606,34,-0.6875744,12,56,2881,5.064437,-12.30425,34,0,0,20.03815460205078,20.03815460205078,20.03815460205078,20.038156509399414
CELOUSDT-FLOWUSDT,05/01-08/29,29.126898,0.8468886017799377,24,1.2136208,14,34,2881,9.049479,-1.0117444,24,0,0,20.03815460205078,20.03815460205078,20.03815460205078,20.038156509399414
FILUSDC-JUVUSDT,05/01-08/29,-36.770664,1.381220817565918,38,-0.96764904,13,63,2881,1.6680006,-11.544405,38,0,0,20.03815269470215,20.03815460205078,20.03815460205078,20.038156509399414
CELOUSDT-ENJUSDT,05/01-08/29,-18.44978,0.7794157266616821,21,-0.8785609,10,32,2881,5.917788,-9.231793,21,0,0,20.03815269470215,20.03815460205078,20.03815460205078,20.038156509399414
FILUSDT-JUVUSDT,05/01-08/29,-29.535334,1.38841712474823,38,-0.77724564,11,65,2881,3.5724914,-10.012827,38,0,0,20.03815269470215,20.03815460205078,20.03815460205078,20.038156509399414
BICOUSDT-ETHWUSDT,05/01-08/29,-11.163146,1.4075345993041992,37,-0.30170664,18,56,2881,12.784475,-18.524744,37,0,0,20.03815269470215,20.03815460205078,20.03815460205078,20.038156509399414
AFCUSDT-C98USDT,05/01-08/29,84.6642,1.0410877466201782,28,3.0237215,17,38,2881,34.80248,-33.906605,28,0,0,20.03815269470215,20.03815460205078,20.03815460205078,20.038156509399414
HFTUSDC-KDAUSDT,05/01-08/29,49.00171,0.9564133882522583,27,1.8148781,12,42,2881,40.188477,-16.36923,27,0,0,20.03815460205078,20.03815460205078,20.03815460205078,20.038156509399414
BTCUSDC-BTCUSDT,05/31-09/28,4.9683256,2.48490571975708,58,0.085660785,44,72,2881,3.7761204,-6.1760025,58,0,0,22.08148765563965,22.08148765563965,22.081485748291016,22.08148765563965
AXLUSDT-FILUSDC,05/31-09/28,-2.5597305,0.868588924407959,21,-0.12189193,6,36,2881,28.742348,-11.487471,21,0,0,22.081485748291016,22.08148765563965,22.081485748291016,22.08148956298828
GMTUSDC-HOOKUSDT,05/31-09/28,-45.840076,1.6459147930145264,40,-1.1460019,13,66,2881,16.180115,-18.970541,40,0,0,22.08148765563965,22.08148765563965,22.081485748291016,22.08148956298828
ETCUSDT-JUVUSDT,05/31-09/28,-27.850306,1.444976568222046,36,-0.7736196,18,54,2881,13.036486,-36.03259,36,0,0,22.081485748291016,22.08148765563965,22.081485748291016,22.08148765563965
HFTUSDC-KDAUSDT,05/31-09/28,18.135658,0.915186882019043,23,0.78850687,12,34,2881,13.488668,-8.528149,23,0,0,22.081483840942383,22.08148765563965,22.081485748291016,22.08148765563965
GMTUSDT-HOOKUSDT,05/31-09/28,-12.510678,1.4988170862197876,37,-0.33812645,18,56,2881,10.17054,-15.163058,37,0,0,22.081485748291016,22.08148765563965,22.081485748291016,22.08148765563965
ETHUSDC-ETHUSDT,05/31-09/28,7.1136837,2.576737880706787,54,0.13173488,41,67,2881,2.131707,-3.0917912,54,0,0,22.081493377685547,22.08148765563965,22.081485748291016,22.08148956298828
HFTUSDT-KDAUSDT,05/31-09/28,-5.0566616,0.9400810599327087,24,-0.21069424,9,39,2881,8.761753,-6.9099255,24,0,0,22.08148765563965,22.08148765563965,22.081485748291016,22.08148765563965
FILUSDC-JUVUSDT,05/31-09/28,7.9094563,1.6018059253692627,40,0.19773641,20,60,2881,12.636017,-34.50586,40,0,0,22.08148765563965,22.08148765563965,22.081485748291016,22.08148765563965
ADAUSDT-KDAUSDT,05/31-09/28,27.529842,0.8117249608039856,20,1.3764921,9,31,2881,14.634695,-2.5596871,20,0,0,22.081485748291016,22.08148765563965,22.081485748291016,22.08148765563965
FILUSDT-JUVUSDT,05/31-09/28,37.777145,1.4776453971862793,38,0.9941354,19,57,2881,37.70668,-16.578608,38,0,0,22.081485748291016,22.08148765563965,22.081485748291016,22.08148765563965
ADAUSDC-KDAUSDT,05/31-09/28,20.179024,0.8436911106109619,21,0.9609059,9,33,2881,8.582899,-3.3542309,21,0,0,22.081485748291016,22.08148765563965,22.081485748291016,22.08148765563965
CRVUSDT-KDAUSDT,05/31-09/28,-0.5042701,0.8142500519752502,20,-0.025213504,7,33,2881,10.946984,-7.8137712,20,0,0,22.081485748291016,22.08148765563965,22.081485748291016,22.08148956298828
FIDAUSDT-HOOKUSDT,05/31-09/28,-110.51407,0.8358482122421265,21,-5.2625747,5,37,2881,12.709601,-33.96825,21,0,0,22.081485748291016,22.08148765563965,22.081485748291016,22.08148765563965
CELOUSDT-FLOWUSDT,05/31-09/28,-17.647223,1.6537489891052246,43,-0.4104005,19,66,2881,14.567357,-22.974812,43,0,0,22.08148765563965,22.08148765563965,22.081485748291016,22.08148956298828
BICOUSDT-ETHWUSDT,05/31-09/28,-72.88484,0.9657241106033325,23,-3.1689062,6,40,2881,31.134394,-70.99969,23,0,0,22.081483840942383,22.08148765563965,22.081485748291016,22.08148765563965
AXLUSDT-FILUSDT,05/31-09/28,-37.11856,0.8626653552055359,22,-1.6872073,5,39,2881,8.8841915,-17.309435,22,0,0,22.081485748291016,22.08148765563965,22.081485748291016,22.08148956298828
C98USDT-FILUSDT,05/31-09/28,-0.17705083,0.888648509979248,22,-0.008047765,13,31,2881,7.6338077,-14.670255,22,0,0,22.081483840942383,22.08148765563965,22.081485748291016,22.08148765563965
