pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
CELOUSDT-FLOWUSDT,02/01-05/31,3.3122778,0.3845278322696686,67,0.049436983,43,90,2881,1.6178881,-3.2478063
GENEUSDT-KDAUSDT,02/01-05/31,9.49362,0.43914979696273804,58,0.1636831,33,82,2881,6.942772,-4.005245
CGPTUSDT-FILUSDT,02/01-05/31,-4.1046977,0.19300603866577148,67,-0.061264146,29,104,2881,1.599273,-1.182219
INSPUSDT-KSMUSDT,02/01-05/31,-11.292202,0.836997389793396,62,-0.18213229,29,94,2881,3.8790348,-2.4437506
HFTUSDC-KUBUSDT,02/01-05/31,-5.721365,0.46195894479751587,61,-0.09379287,34,87,2881,2.3900332,-3.1129458
C98USDT-CHZUSDT,02/01-05/31,-0.31510437,0.2681608498096466,61,-0.0051656454,35,87,2881,1.6036719,-0.97912705
AFGUSDT-FXSUSDT,02/01-05/31,8.569491,0.6827594041824341,57,0.15034196,34,79,2881,4.933569,-5.445796
CHZUSDC-FILUSDC,02/01-05/31,-3.3119721,0.5468997359275818,63,-0.052570987,33,92,2881,3.833447,-2.4147902
ADAEUR-ADAUSDC,02/01-05/31,4.821768,0.8029961585998535,135,0.0357168,97,172,2881,0.33842653,-0.2251367
IZIUSDT-KAVAUSDT,02/01-05/31,3.2531748,0.38309773802757263,57,0.057073243,33,80,2881,4.907419,-3.3606265
ETHUSDC-ETHUSDT,02/01-05/31,-0.6070486,0.8647523522377014,77,-0.007883748,35,118,2881,0.027923902,-0.02999818
FILUSDT-GTAIUSDT,02/01-05/31,-8.285543,0.3073544502258301,53,-0.156331,22,84,2881,2.0887203,-1.8647518
DOTUSDT-KDAUSDT,02/01-05/31,-2.5857096,0.6086357831954956,67,-0.03859268,37,96,2881,1.9438055,-1.7693663
CITYUSDT-KASTAUSDT,02/01-05/31,-0.22857666,0.2706013023853302,61,-0.0037471585,32,89,2881,5.096721,-3.7748415
ARTYUSDT-GENEUSDT,02/01-05/31,-0.35550284,0.8318228125572205,60,-0.005925047,28,91,2881,2.2573268,-1.9166039
APEUSDC-HFTUSDT,02/01-05/31,4.7832785,0.5760115385055542,61,0.0784144,35,87,2881,1.6994913,-0.979142
DMAILUSDT-GALFTUSDT,02/01-05/31,17.158474,0.25250768661499023,55,0.31197226,35,74,2881,6.1542296,-1.7573452
BICOUSDT-DUELUSDT,02/01-05/31,3.8267276,0.5608998537063599,61,0.06273324,30,92,2881,5.1346164,-1.6991895
CBKUSDT-ENJUSDT,02/01-05/31,0.97943926,0.26701778173446655,65,0.015068296,35,95,2881,4.664139,-5.742405
C98USDT-GTAIUSDT,02/01-05/31,3.6871796,0.19924581050872803,53,0.069569424,32,73,2881,1.7532868,-1.4369777
ADAEUR-KUBUSDT,02/01-05/31,7.2154083,0.27403974533081055,68,0.10610895,41,94,2881,2.572779,-1.3796849
HFTUSDT-KUBUSDT,02/01-05/31,-7.863757,0.5563092231750488,74,-0.10626699,40,107,2881,2.2377305,-3.13042
C98USDT-CHZUSDC,02/01-05/31,8.709644,0.3089790344238281,67,0.12999469,41,93,2881,2.8043265,-0.77155405
BATUSDT-JSTUSDT,02/01-05/31,-1.2067002,0.19572630524635315,66,-0.018283337,37,95,2881,0.87744594,-0.7810582
CHZUSDC-FILUSDT,02/01-05/31,-8.097499,0.5189040303230286,62,-0.13060482,28,95,2881,2.61836,-1.6616861
CAPSUSDT-KUBUSDT,02/01-05/31,-0.18405795,0.6149501800537109,55,-0.0033465081,32,78,2881,1.5905508,-1.5063294
ERTHAUSDT-KASTAUSDT,02/01-05/31,-5.8108306,0.720652163028717,69,-0.08421493,35,102,2881,14.696533,-6.0502753
ETCUSDT-JUVUSDT,02/01-05/31,8.596138,0.46574217081069946,71,0.12107237,44,97,2881,2.8000507,-1.7481236
DOTUSDC-FTTUSDT,02/01-05/31,5.3352966,0.5851234197616577,53,0.10066597,32,73,2881,2.8980324,-1.8921218
GALFTUSDT-HBARUSDT,02/01-05/31,-14.2786875,2.4628374576568604,55,-0.2596125,25,84,2881,15.6017885,-34.829857
APEXUSDT-AVAUSDT,02/01-05/31,12.999964,0.589214026927948,61,0.21311416,40,81,2881,5.839385,-3.523599
AFCUSDT-ANKRUSDT,02/01-05/31,22.241161,0.5893397331237793,58,0.3834683,36,79,2881,20.711555,-3.4501019
AFCUSDT-BICOUSDT,02/01-05/31,-12.564606,0.52082759141922,61,-0.20597714,29,92,2881,3.7228622,-5.2582593
AGLDUSDT-APEUSDC,02/01-05/31,0.48325276,0.4289523959159851,70,0.006903611,36,103,2881,1.3703928,-1.6256493
CBKUSDT-FILUSDC,02/01-05/31,3.2337856,0.17030182480812073,48,0.067370534,29,66,2881,1.8122888,-1.1913282
AVAUSDT-FITFIUSDT,02/01-05/31,-5.5270305,0.5121934413909912,58,-0.095293626,29,86,2881,1.9151766,-1.9395437
1INCHUSDT-KUBUSDT,02/01-05/31,-2.9074872,0.30809932947158813,79,-0.036803637,46,111,2881,1.4821974,-2.1541293
HFTUSDC-KDAUSDT,02/01-05/31,-4.6397552,0.5115401148796082,60,-0.077329256,30,89,2881,3.7135339,-1.672703
GODSUSDT-KSMUSDT,02/01-05/31,-3.5304615,0.3780033588409424,56,-0.06304396,26,85,2881,1.7911272,-2.0595694
1INCHUSDT-AXSUSDT,02/01-05/31,-3.9334927,0.39300721883773804,63,-0.06243639,28,97,2881,0.66284925,-1.1040068
5IREUSDT-FXSUSDT,02/01-05/31,-10.012614,1.4836533069610596,59,-0.16970533,27,90,2881,2.4807572,-4.525079
CHZUSDT-FILUSDT,02/01-05/31,-9.1999035,0.5757902264595032,62,-0.14838554,29,94,2881,2.1738732,-2.8841383
CAPSUSDT-GTAIUSDT,02/01-05/31,10.523122,0.5628939270973206,47,0.2238962,27,66,2881,1.8503108,-1.4528805
ERTHAUSDT-FLOWUSDT,02/01-05/31,4.112027,0.5052705407142639,58,0.07089702,29,86,2881,8.573813,-3.243972
FILUSDC-JUVUSDT,02/01-05/31,-0.10198307,0.23364999890327454,61,-0.0016718536,32,90,2881,1.6371515,-1.310996
DOTUSDT-FTTUSDT,02/01-05/31,-2.5460963,0.6096154451370239,53,-0.04803955,30,75,2881,3.097108,-2.1897013
APEXUSDT-KASTAUSDT,02/01-05/31,5.684275,0.7137232422828674,71,0.080060214,46,96,2881,6.223047,-4.890759
APEXUSDC-AVAUSDT,02/01-05/31,-1.8100281,0.715533971786499,54,-0.033519037,23,84,2881,7.5858817,-4.4117465
AXLUSDT-FILUSDT,02/01-05/31,-2.2823577,0.47139567136764526,56,-0.040756386,30,81,2881,4.499524,-4.1747212
CTCUSDT-DMAILUSDT,02/01-05/31,-5.3049355,0.3405093848705292,62,-0.08556347,31,92,2881,0.92322683,-1.1393644
HOOKUSDT-KAVAUSDT,02/01-05/31,-4.461071,0.24370674788951874,63,-0.07081065,31,94,2881,2.020204,-1.6282663
CBKUSDT-FILUSDT,02/01-05/31,-0.80390835,0.19444388151168823,59,-0.013625565,32,85,2881,3.1810496,-1.7683852
FIDAUSDT-HOOKUSDT,02/01-05/31,-0.102300644,0.13592317700386047,65,-0.0015738561,35,94,2881,1.5219359,-1.2673417
ADAUSDC-KDAUSDT,02/01-05/31,-0.8813077,0.30666980147361755,65,-0.013558581,34,95,2881,1.46271,-1.1938217
HFTUSDT-KDAUSDT,02/01-05/31,2.5924253,0.5551091432571411,62,0.04181331,33,90,2881,2.1775994,-1.6183138
1INCHUSDT-ICXUSDT,02/01-05/31,-3.9026928,0.28781211376190186,63,-0.061947506,34,91,2881,1.0370932,-1.8639047
ADAEUR-APEUSDT,02/01-05/31,-2.3957243,0.31779491901397705,62,-0.038640715,34,89,2881,0.9931766,-1.2157371
BATUSDT-CBKUSDT,02/01-05/31,4.0537677,0.19536228477954865,61,0.06645521,36,86,2881,1.3746778,-1.5691042
AGLAUSDT-APPUSDT,02/01-05/31,6.507525,0.7595369815826416,59,0.11029703,34,83,2881,6.204131,-2.4449012
JSTUSDT-JUVUSDT,02/01-05/31,3.2046714,0.1181589812040329,44,0.07283344,24,64,2881,1.1885198,-0.73737055
ACSUSDT-HOOKUSDT,02/01-05/31,-21.94603,0.3505725562572479,68,-0.32273573,22,113,2881,4.51462,-4.371387
FILUSDT-JUVUSDT,02/01-05/31,2.1155667,0.2538032829761505,65,0.03254718,35,94,2881,1.6366327,-1.1486776
AXSUSDT-KUBUSDT,02/01-05/31,-4.4441843,0.4184551537036896,80,-0.055552304,43,116,2881,1.7728752,-1.2124317
DYDXUSDT-KCALUSDT,02/01-05/31,7.812241,0.3669101595878601,67,0.11660061,38,95,2881,3.2551105,-1.2843882
ARTYUSDT-KDAUSDT,02/01-05/31,-2.7202106,0.7061143517494202,61,-0.044593617,25,96,2881,2.0903742,-1.8284516
AXLUSDT-FILUSDC,02/01-05/31,21.066864,0.408657968044281,54,0.39012712,36,71,2881,6.227961,-2.6144216
CELOUSDT-CGPTUSDT,02/01-05/31,-13.82766,0.343082070350647,69,-0.20040086,32,106,2881,1.0556716,-4.22722
HOOKUSDT-ICXUSDT,02/01-05/31,-3.3065867,0.2111186385154724,56,-0.05904619,28,83,2881,1.7993869,-1.5475434
BICOUSDT-ETHWUSDT,02/01-05/31,-6.9934196,0.5767263770103455,57,-0.12269157,30,83,2881,1.9513396,-2.8775558
ENJUSDT-FILUSDC,02/01-05/31,2.8785465,0.5296279191970825,69,0.041718066,43,94,2881,2.4777098,-2.3036625
ADAUSDT-KDAUSDT,02/01-05/31,0.0915215,0.35243701934814453,74,0.001236777,36,111,2881,2.2868779,-1.4364104
GMTUSDC-KCALUSDT,02/01-05/31,3.2340896,0.3335407078266144,65,0.049755223,35,95,2881,1.7084998,-1.0794517
ADAUSDC-APEUSDT,02/01-05/31,-0.32536745,0.3613966703414917,58,-0.005609784,30,85,2881,1.8601505,-1.0851182
ADAEUR-APEUSDC,02/01-05/31,10.416514,0.3312003016471863,58,0.17959508,41,74,2881,2.8681056,-1.1093968
CHZUSDC-GTAIUSDT,02/01-05/31,0.30583453,0.5032082796096802,52,0.0058814334,26,77,2881,2.690948,-2.7077863
AGLAUSDT-ARBUSDT,02/01-05/31,6.6090574,0.46263712644577026,63,0.10490567,34,91,2881,5.127408,-2.5707808
FITFIUSDT-IZIUSDT,02/01-05/31,5.929798,0.7360798716545105,66,0.08984543,32,99,2881,5.911754,-4.4151363
ACSUSDT-ICXUSDT,02/01-05/31,-4.5302877,0.3163212537765503,66,-0.068640724,26,105,2881,2.1856818,-2.54317
HNTUSDT-INTERUSDT,02/01-05/31,-0.80376506,0.4834921061992645,64,-0.012558829,31,96,2881,1.808113,-1.0184253
ATOMUSDT-GODSUSDT,02/01-05/31,-4.0857058,0.5452290773391724,64,-0.06383915,35,93,2881,2.8316286,-2.1334875
CAKEUSDT-FIDAUSDT,02/01-05/31,10.29503,0.23586639761924744,64,0.16085984,40,87,2881,2.3313465,-0.6809785
FTTUSDT-KSMUSDT,02/01-05/31,-1.2126265,0.8922526836395264,70,-0.017323235,37,102,2881,5.5834527,-2.3037534
APEUSDC-GODSUSDT,02/01-05/31,3.809727,0.4186158776283264,58,0.065684944,38,78,2881,2.211679,-1.9388995
AGLDUSDT-KUBUSDT,02/01-05/31,8.618522,0.23638038337230682,55,0.15670039,33,76,2881,3.6817763,-1.2026825
BICOUSDT-KASTAUSDT,02/01-05/31,4.289567,0.7152000069618225,68,0.06308187,31,105,2881,7.9829006,-2.558833
ENJUSDT-GTAIUSDT,02/01-05/31,4.1064916,0.4110051989555359,57,0.07204371,32,81,2881,4.8265333,-3.2310586
GENEUSDT-KUBUSDT,02/01-05/31,-8.716276,0.4423614740371704,62,-0.1405851,28,95,2881,2.0612884,-2.2105567
CRVUSDT-HFTUSDC,02/01-05/31,1.4491892,0.542543888092041,64,0.022643581,33,94,2881,1.387925,-1.8212962
GMTUSDT-KCALUSDT,02/01-05/31,7.8121467,0.30158209800720215,61,0.12806799,40,82,2881,2.1446488,-0.8836294
ADAUSDC-APEUSDC,02/01-05/31,2.2600753,0.36183521151542664,60,0.037667923,38,81,2881,1.8763533,-0.780259
GMTUSDC-HOOKUSDT,02/01-05/31,0.9886204,0.21406982839107513,63,0.015692387,34,91,2881,2.1524315,-0.8194867
CHZUSDT-GTAIUSDT,02/01-05/31,-5.5617213,0.6090973615646362,60,-0.092695355,33,86,2881,2.365109,-2.5382907
AGLAUSDT-ARBUSDC,02/01-05/31,-0.801342,0.4401051998138428,58,-0.013816241,28,87,2881,5.1192465,-3.374418
DGBUSDT-JUVUSDT,02/01-05/31,-2.466826,0.42584657669067383,70,-0.03524037,39,100,2881,2.1743567,-3.90994
DOMEUSDT-GODSUSDT,02/01-05/31,-5.816695,0.40535610914230347,53,-0.10974897,30,75,2881,2.7115996,-6.081545
CYBERUSDT-FIDAUSDT,02/01-05/31,-6.7140574,0.2710834741592407,63,-0.10657234,26,99,2881,2.3475366,-2.9538548
ATOMUSDT-KCALUSDT,02/01-05/31,6.815505,0.5911482572555542,63,0.10818262,37,88,2881,3.1286333,-1.7877795
GALFTUSDT-HVHUSDT,02/01-05/31,96.46941,2.3401379585266113,60,1.6078236,28,92,2881,93.72991,-18.733067
AFCUSDT-C98USDT,02/01-05/31,-4.392758,0.46226125955581665,64,-0.06863684,39,88,2881,5.684455,-8.315457
APEUSDT-GODSUSDT,02/01-05/31,0.25799012,0.4450991749763489,66,0.003908941,40,92,2881,1.7165593,-3.1364858
DMAILUSDT-GMTUSDC,02/01-05/31,1.7652764,0.23960156738758087,56,0.03152279,36,75,2881,3.9535751,-1.9531119
AGLDUSDT-HFTUSDT,02/01-05/31,0.36709452,0.6135092973709106,70,0.0052442076,36,103,2881,2.7861874,-1.2360973
AVAUSDT-FLOWUSDT,02/01-05/31,1.5314085,0.532784104347229,66,0.02320316,34,97,2881,3.3649516,-1.2977225
GENEUSDT-INSPUSDT,02/01-05/31,-5.843022,0.6289920806884766,57,-0.102509156,27,86,2881,2.527902,-2.3505046
ADAUSDC-KUBUSDT,02/01-05/31,8.881837,0.2907705307006836,67,0.13256472,43,90,2881,2.2520084,-1.4438572
BATUSDT-JUVUSDT,02/01-05/31,-3.6381533,0.19025245308876038,59,-0.061663616,25,92,2881,1.233325,-1.4132279
ADAUSDT-APEUSDT,02/01-05/31,1.2144027,0.3083875775337219,58,0.020937977,35,80,2881,2.7897022,-1.2747874
GMTUSDT-HOOKUSDT,02/01-05/31,-1.8261967,0.1767788827419281,56,-0.032610655,34,77,2881,0.8362916,-1.6254251
ALGOUSDT-FLOWUSDT,02/01-05/31,2.6125636,0.264255166053772,58,0.0450442,36,80,2881,1.3012148,-0.65921414
CAPSUSDT-FTTUSDT,02/01-05/31,-2.8261244,0.5944941639900208,49,-0.05767601,26,71,2881,1.2411672,-1.9211991
FITFIUSDT-JUVUSDT,02/01-05/31,-2.1426704,0.7094861268997192,62,-0.0345592,33,90,2881,5.1287155,-4.6508994
BTCDAI-BTCEUR,03/02-06/30,13.696247,2.2751238346099854,121,0.113192126,81,160,2881,2.229073,-2.3127015
ATOMUSDT-GODSUSDT,03/02-06/30,-16.821995,4.555933475494385,69,-0.24379702,37,100,2881,2.4648955,-8.540054
CITYUSDT-KASTAUSDT,03/02-06/30,-17.62265,2.990056276321411,54,-0.32634538,30,78,2881,7.8127995,-8.512899
FLOWUSDT-HVHUSDT,03/02-06/30,0.47569346,3.2726166248321533,54,0.008809138,33,74,2881,4.7311707,-9.681693
DMAILUSDT-GMTUSDT,03/02-06/30,-4.88597,1.5524344444274902,54,-0.09048093,25,83,2881,4.6211843,-3.2768855
FIDAUSDT-KAVAUSDT,03/02-06/30,99.63373,4.4895429611206055,56,1.7791737,34,78,2881,45.01889,-11.27196
CGPTUSDT-FILUSDT,03/02-06/30,-49.94137,3.355025291442871,56,-0.8918101,18,93,2881,2.6185234,-10.684161
HFTUSDC-KDAUSDT,03/02-06/30,-3.3193083,2.4441230297088623,60,-0.055321805,35,84,2881,2.4848535,-2.4450438
C98USDT-FILUSDT,03/02-06/30,13.073978,2.5374834537506104,62,0.21087062,32,91,2881,11.8945265,-2.8618548
ADAEUR-APEUSDT,03/02-06/30,8.914151,3.684972047805786,67,0.13304703,42,91,2881,8.280826,-5.918282
DGBUSDT-JUVUSDT,03/02-06/30,12.243893,2.579789161682129,59,0.2075236,40,77,2881,6.800926,-8.135395
ETHUSDC-ETHUSDT,03/02-06/30,-2.1558714,2.341019868850708,82,-0.026291115,37,126,2881,0.09287604,-0.091325715
ATOMUSDT-KDAUSDT,03/02-06/30,1.5868869,3.687354564666748,68,0.023336573,38,97,2881,4.937381,-3.910445
AFCUSDT-C98USDT,03/02-06/30,-32.085068,1.3700199127197266,57,-0.56289595,27,87,2881,4.2334957,-8.4450035
APEUSDC-HFTUSDT,03/02-06/30,-15.201754,3.3513543605804443,64,-0.2375274,39,88,2881,2.8542826,-16.741749
HOOKUSDT-KAVAUSDT,03/02-06/30,-4.229818,2.5149147510528564,53,-0.079807885,29,77,2881,1.7457078,-2.3622048
CBKUSDT-FILUSDC,03/02-06/30,-12.138829,2.8535728454589844,68,-0.1785122,39,96,2881,13.475038,-11.613894
1INCHUSDT-KUBUSDT,03/02-06/30,-1.900003,0.8041450381278992,60,-0.031666715,35,85,2881,2.3845148,-2.0366364
HFTUSDT-KDAUSDT,03/02-06/30,0.35634542,2.526641607284546,60,0.00593909,33,86,2881,3.616582,-2.9574924
ADAUSDC-APEUSDT,03/02-06/30,27.905216,3.722167730331421,63,0.44293994,35,91,2881,39.34231,-3.2599342
ADAEUR-APEUSDC,03/02-06/30,32.572086,3.34389066696167,65,0.501109,39,90,2881,33.903015,-6.479124
IZIUSDT-KAVAUSDT,03/02-06/30,-42.07731,2.2667102813720703,52,-0.809179,28,75,2881,7.6483073,-26.644102
CYBERUSDT-FIDAUSDT,03/02-06/30,-17.940228,1.2026069164276123,55,-0.32618594,24,85,2881,2.0815985,-8.133915
GALFTUSDT-GRTUSDT,03/02-06/30,0.9786657,0.8353098630905151,51,0.019189524,29,72,2881,1.9401073,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,6.1517878,1.3147268295288086,62,0.099222384,42,81,2881,5.296086,-7.9224777
AGLDUSDT-HFTUSDC,03/02-06/30,4.101076,2.014223575592041,63,0.065096445,33,92,2881,5.995098,-3.0272717
HOOKUSDT-ICXUSDT,03/02-06/30,-4.2851152,2.4739484786987305,52,-0.08240606,27,76,2881,3.569942,-3.8568795
CBKUSDT-FILUSDT,03/02-06/30,-38.78862,3.2105093002319336,71,-0.5463186,35,106,2881,1.7231995,-7.853589
GENEUSDT-KUBUSDT,03/02-06/30,-59.368546,4.862157821655273,72,-0.82456315,34,110,2881,20.559072,-22.194143
GMTUSDC-KCALUSDT,03/02-06/30,0.55382204,1.8201229572296143,50,0.011076441,26,73,2881,6.612723,-5.792877
ADAUSDC-APEUSDC,03/02-06/30,-4.2209544,3.759269952774048,66,-0.063953854,37,95,2881,5.4136825,-3.1160016
BATUSDT-JSTUSDT,03/02-06/30,-7.7360296,2.275862455368042,58,-0.13337982,29,86,2881,9.385834,-5.721989
IZIUSDT-KCALUSDT,03/02-06/30,7.550123,2.8346846103668213,53,0.14245516,32,73,2881,12.251016,-15.289173
HNTUSDT-INTERUSDT,03/02-06/30,5.6382504,2.6881561279296875,56,0.10068304,34,77,2881,13.266553,-14.182995
APEXUSDT-KASTAUSDT,03/02-06/30,-23.200771,2.740762710571289,67,-0.34628016,35,98,2881,4.065251,-9.74716
AXLUSDT-FILUSDC,03/02-06/30,2.0952005,1.4800664186477661,55,0.038094554,32,78,2881,1.4490482,-2.1878002
AGLDUSDT-HFTUSDT,03/02-06/30,13.5606165,2.0061140060424805,58,0.23380373,29,86,2881,8.17321,-2.8296719
CTCUSDT-DMAILUSDT,03/02-06/30,37.988365,1.9906970262527466,47,0.80826306,26,67,2881,17.89567,-2.7213185
ENJUSDT-GTAIUSDT,03/02-06/30,-14.456693,3.6459221839904785,57,-0.2536262,27,87,2881,4.4850526,-5.1362457
AVAUSDT-FLOWUSDT,03/02-06/30,-15.761126,2.1654577255249023,61,-0.2583791,28,93,2881,3.2550838,-5.9429893
GMTUSDT-KCALUSDT,03/02-06/30,11.526598,3.2120933532714844,68,0.1695088,41,94,2881,6.4875693,-3.145935
ADAUSDT-APEUSDT,03/02-06/30,1.7611558,3.8608920574188232,67,0.026285907,37,97,2881,5.807541,-3.4781048
ALGOUSDT-FLOWUSDT,03/02-06/30,4.5135303,3.419985771179199,53,0.08516095,31,74,2881,4.627508,-1.9186708
ERTHAUSDT-KASTAUSDT,03/02-06/30,2.696696,1.0308341979980469,56,0.048155285,30,81,2881,3.6901155,-4.6590943
FILUSDT-JUVUSDT,03/02-06/30,22.616692,2.1532366275787354,57,0.39678407,38,75,2881,15.35669,-5.77531
CAKEUSDT-FIDAUSDT,03/02-06/30,26.86224,0.7176355123519897,56,0.47968286,39,72,2881,27.168032,-4.1887956
AXLUSDT-FILUSDT,03/02-06/30,1.1666212,1.5800226926803589,61,0.019124938,38,84,2881,2.2228193,-2.344559
CELOUSDT-FITFIUSDT,03/02-06/30,-9.306028,3.7516157627105713,64,-0.1454067,35,92,2881,2.8070667,-2.3661866
BICOUSDT-DUELUSDT,03/02-06/30,-20.560635,2.840182304382324,57,-0.3607129,30,83,2881,3.2425342,-12.496745
FIDAUSDT-HOOKUSDT,03/02-06/30,-6.361866,7.112464904785156,65,-0.097874865,34,95,2881,60.671097,-25.616436
GENEUSDT-KDAUSDT,03/02-06/30,102.55274,4.369912147521973,53,1.9349574,28,77,2881,61.593937,-12.286589
ADAUSDC-KUBUSDT,03/02-06/30,41.576237,3.85421085357666,74,0.561841,48,99,2881,11.794577,-7.26545
GMTUSDT-KAVAUSDT,03/02-06/30,-3.7806277,2.8977363109588623,66,-0.05728224,32,99,2881,5.3775783,-3.9749887
AGLAUSDT-APPUSDT,03/02-06/30,-23.287338,1.1974705457687378,60,-0.3881223,29,90,2881,6.448186,-12.617734
ERTHAUSDT-FLOWUSDT,03/02-06/30,-1.6961694,0.9258272647857666,52,-0.03261864,33,70,2881,2.4344947,-4.665477
FILUSDC-JUVUSDT,03/02-06/30,-17.13803,1.7119591236114502,48,-0.35704228,26,70,2881,5.6618514,-15.649071
DYDXUSDT-KCALUSDT,03/02-06/30,3.876566,3.596384286880493,59,0.06570451,31,87,2881,11.41626,-6.4447865
ARTYUSDT-KDAUSDT,03/02-06/30,-2.0065699,0.8374156355857849,63,-0.031850316,33,93,2881,6.112691,-4.378793
BICOUSDT-KASTAUSDT,03/02-06/30,-20.941721,2.7855772972106934,68,-0.30796647,32,103,2881,8.611098,-6.6511855
BICOUSDT-ETHWUSDT,03/02-06/30,-4.093142,1.95271635055542,53,-0.0772291,28,77,2881,4.3630524,-5.541881
AVAUSDT-FITFIUSDT,03/02-06/30,-4.797845,2.31044340133667,58,-0.082721464,30,85,2881,4.9474115,-5.1464143
1INCHUSDT-AXSUSDT,03/02-06/30,-2.7444553,0.7682157754898071,54,-0.050823245,26,81,2881,6.474551,-2.696336
ADAUSDT-KUBUSDT,03/02-06/30,12.746578,3.7220349311828613,76,0.16771813,47,104,2881,11.558757,-6.521768
ADAUSDT-APEUSDC,03/02-06/30,14.584394,3.1806864738464355,63,0.23149833,34,92,2881,28.463942,-3.4806845
ADAEUR-ADAUSDC,03/02-06/30,9.216611,4.986388206481934,102,0.09035893,74,129,2881,1.2393808,-1.7707063
ACSUSDT-HOOKUSDT,03/02-06/30,6.634677,2.217010498046875,60,0.11057795,29,90,2881,4.5675697,-0.93045604
FILUSDC-GTAIUSDT,03/02-06/30,7.28235,2.34075927734375,61,0.11938279,35,87,2881,11.701982,-6.019614
FTTUSDT-KSMUSDT,03/02-06/30,-14.069092,0.8474640846252441,62,-0.22692083,35,88,2881,1.4810511,-9.445245
ARTYUSDT-GENEUSDT,03/02-06/30,-34.96363,0.5868120193481445,63,-0.55497825,31,95,2881,2.225317,-10.886302
CELOUSDT-CGPTUSDT,03/02-06/30,-15.407881,3.7762558460235596,69,-0.22330262,29,108,2881,6.2822437,-5.2576375
CELOUSDT-FLOWUSDT,03/02-06/30,-6.4424443,3.7733678817749023,62,-0.103910394,31,93,2881,3.6539621,-2.3273265
CGPTUSDT-FILUSDC,03/02-06/30,-43.271645,3.4278247356414795,58,-0.7460628,25,90,2881,2.561721,-10.94789
