pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ADAEUR-ADAUSDC,10/03-01/31,8.353214,1.2453416585922241,88,0.09492289,63,113,2881,0.9296311,-6.767279,88,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AGLAUSDT-ARBUSDT,10/03-01/31,-3.4549878,0.6680555939674377,49,-0.070509955,24,74,2881,3.0614,-2.402611,49,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AVAUSDT-FLOWUSDT,10/03-01/31,-1.3946489,0.7377604246139526,55,-0.025357252,27,82,2881,2.5024297,-2.9732523,55,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AXLUSDT-IZIUSDT,10/03-01/31,34.17202,0.7108472585678101,49,0.6973882,28,70,2881,21.625383,-11.193086,49,0,0,7.5,7.5,7.499999523162842,7.500000476837158
BICOUSDT-DUELUSDT,10/03-01/31,1.3182476,0.6071933507919312,45,0.02929439,22,67,2881,3.2598968,-4.3243456,45,0,0,7.5,7.5,7.499999523162842,7.500000476837158
GMTUSDC-KCALUSDT,10/03-01/31,-20.65466,0.5132359266281128,36,-0.57374054,21,51,2881,2.6139612,-27.765974,36,0,0,7.5,7.5,7.5,7.500000476837158
CHZUSDC-FILUSDC,10/03-01/31,10.082672,0.7611056566238403,54,0.18671615,30,78,2881,4.217941,-2.268621,54,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AGLAUSDT-CSPRUSDT,10/03-01/31,4.045931,0.6006811261177063,44,0.09195297,25,63,2881,2.8547058,-1.5850397,44,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CYBERUSDT-FIDAUSDT,10/03-01/31,9.023155,0.7942482233047485,53,0.17024821,29,76,2881,20.853462,-7.4655266,53,0,0,7.5,7.5,7.499999523162842,7.500000476837158
FLOWUSDT-JSTUSDT,10/03-01/31,15.64047,0.7290181517601013,48,0.32584313,30,65,2881,13.472629,-5.1425924,48,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DMAILUSDT-FIDAUSDT,10/03-01/31,10.996104,0.5472110509872437,41,0.26819766,21,60,2881,8.667042,-3.4927835,41,0,0,7.5,7.5,7.499999523162842,7.500000476837158
BATUSDT-ETCUSDT,10/03-01/31,-6.483441,0.6503496170043945,47,-0.13794555,19,74,2881,7.484397,-3.963242,47,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CSPRUSDT-GTAIUSDT,10/03-01/31,40.455627,0.6611754298210144,47,0.860758,28,66,2881,18.97328,-9.80319,47,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CAPSUSDT-CSPRUSDT,10/03-01/31,-21.669436,0.6119407415390015,43,-0.50394034,19,67,2881,17.683327,-11.693158,43,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DYDXUSDT-KCALUSDT,10/03-01/31,-7.074036,0.549191951751709,39,-0.18138555,20,57,2881,3.3880794,-10.126665,39,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AFCUSDT-CITYUSDT,10/03-01/31,-15.663016,0.6239947080612183,44,-0.35597765,20,68,2881,9.521556,-18.019997,44,0,0,7.5,7.5,7.499999523162842,7.500000476837158
1INCHUSDT-AXSUSDT,10/03-01/31,33.741608,0.8432359099388123,56,0.6025287,27,85,2881,22.793428,-9.278566,56,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ENJUSDT-FILUSDC,10/03-01/31,3.9262762,0.7435685396194458,55,0.07138684,25,84,2881,3.4286277,-1.3218482,55,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CSPRUSDT-FTTUSDT,10/03-01/31,15.80935,0.6390586495399475,47,0.33636916,24,70,2881,8.960967,-2.2852743,47,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AGLAUSDT-APPUSDT,10/03-01/31,-0.83454365,0.46518924832344055,34,-0.024545401,12,56,2881,1.1737584,-1.0405354,34,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AVAUSDT-KASTAUSDT,10/03-01/31,9.66927,0.44515755772590637,33,0.29300818,15,50,2881,4.475665,-2.931748,33,0,0,7.5,7.5,7.499999523162842,7.500000476837158
BICOUSDT-KASTAUSDT,10/03-01/31,3.9602096,0.5467987060546875,41,0.09659048,20,61,2881,1.854745,-3.4583101,41,0,0,7.5,7.5,7.499999523162842,7.500000476837158
FIDAUSDT-KAVAUSDT,10/03-01/31,-5.3682127,0.7126948833465576,51,-0.105259076,25,77,2881,6.1195326,-5.523679,51,0,0,7.5,7.5,7.499999523162842,7.500000476837158
C98USDT-CHZUSDC,10/03-01/31,8.848345,0.7712520360946655,56,0.15800616,34,77,2881,4.701714,-1.9812293,56,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CHRPUSDT-ERTHAUSDT,10/03-01/31,-30.975021,0.5708871483802795,42,-0.7375005,14,69,2881,3.497395,-9.202501,42,0,0,7.5,7.5,7.499999523162842,7.500000476837158
IZIUSDT-KCALUSDT,10/03-01/31,-2.0115123,0.47558027505874634,35,-0.05747178,14,56,2881,4.7083855,-5.02156,35,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ARKMUSDT-ARUSDT,10/03-01/31,-4.211847,0.7474740147590637,55,-0.076579034,29,80,2881,5.7467575,-5.862409,55,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CBKUSDT-FILUSDT,10/03-01/31,25.801197,0.5467860102653503,39,0.6615692,16,61,2881,24.660627,-3.397577,39,0,0,7.5,7.5,7.499999523162842,7.500000476837158
1INCHUSDT-ICXUSDT,10/03-01/31,3.577674,0.7327637672424316,52,0.06880142,31,73,2881,2.7678866,-1.3327054,52,0,0,7.5,7.5,7.499999523162842,7.500000476837158
C98USDT-CHZUSDT,10/03-01/31,-0.7106291,0.6413677930831909,47,-0.015119768,23,70,2881,3.2827723,-3.4357884,47,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AEGUSDT-DOMEUSDT,10/03-01/31,2.8766284,0.5179687142372131,38,0.075700745,13,63,2881,4.8841457,-1.5986073,38,0,0,7.5,7.5,7.499999523162842,7.500000476837158
IZIUSDT-KAVAUSDT,10/03-01/31,25.498138,0.6517235040664673,46,0.55430734,25,66,2881,16.96167,-3.5051625,46,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ETHDAI-ETHEUR,11/02-03/02,30.031773,1.2267001867294312,71,0.42298272,56,86,2881,9.085682,-1.0514591,71,0,0,9.461715698242188,9.461712837219238,9.461712837219238,9.461713790893555
APEUSDC-HFTUSDC,11/02-03/02,1.9659472,0.8677549362182617,51,0.03854798,29,72,2881,3.0409896,-1.7222878,51,0,0,9.461712837219238,9.461712837219238,9.461712837219238,9.461713790893555
BATUSDT-JSTUSDT,11/02-03/02,-24.29388,0.7847421169281006,45,-0.539864,21,68,2881,2.5524964,-24.845783,45,0,0,9.461710929870605,9.461712837219238,9.461712837219238,9.461713790893555
CHZUSDC-JSTUSDT,11/02-03/02,0.6347437,0.7607313990592957,44,0.014425993,19,68,2881,7.170836,-10.620279,44,0,0,9.461711883544922,9.461712837219238,9.461712837219238,9.461713790893555
AGLAUSDT-ARBUSDC,11/02-03/02,-20.428967,0.6684356331825256,39,-0.5238196,17,61,2881,0.58864903,-12.25224,39,0,0,9.461710929870605,9.461712837219238,9.461712837219238,9.461713790893555
ERTHAUSDT-KASTAUSDT,11/02-03/02,58.3717,0.6451592445373535,35,1.6677629,18,52,2881,53.148872,-1.1872283,35,0,0,9.461712837219238,9.461712837219238,9.461712837219238,9.461713790893555
ETHUSDC-ETHUSDT,11/02-03/02,-0.74991035,0.9448127746582031,55,-0.013634734,21,89,2881,0.09648798,-0.30486962,55,0,0,9.461711883544922,9.461712837219238,9.461712837219238,9.461713790893555
APEUSDT-HFTUSDC,11/02-03/02,-1.9138769,0.9639502763748169,55,-0.03479776,33,77,2881,1.5952522,-5.2405367,55,0,0,9.461711883544922,9.461712837219238,9.461712837219238,9.461713790893555
AFCUSDT-CITYUSDT,11/02-03/02,52.986206,0.9327870011329651,49,1.0813512,27,70,2881,43.662457,-3.5309782,49,0,0,9.461712837219238,9.461712837219238,9.461712837219238,9.461713790893555
CHZUSDT-JSTUSDT,11/02-03/02,-23.460264,0.91734778881073,52,-0.45115894,28,76,2881,3.119512,-27.234818,52,0,0,9.461711883544922,9.461712837219238,9.461712837219238,9.461713790893555
AGLAUSDT-ARBUSDT,11/02-03/02,-21.780682,0.6164525747299194,36,-0.6050189,13,59,2881,0.66912276,-12.337251,36,0,0,9.461711883544922,9.461712837219238,9.461712837219238,9.461713790893555
CYBERUSDT-FIDAUSDT,11/02-03/02,-2.860269,0.7948884963989258,46,-0.062179763,17,74,2881,3.0747504,-2.5227776,46,0,0,9.461710929870605,9.461712837219238,9.461712837219238,9.461713790893555
FLOWUSDT-JSTUSDT,11/02-03/02,-16.80994,0.7657765746116638,44,-0.3820441,21,67,2881,1.2931812,-6.754653,44,0,0,9.461711883544922,9.461712837219238,9.461712837219238,9.461713790893555
GODSUSDT-KCALUSDT,11/02-03/02,-22.328154,0.7044456005096436,41,-0.5445891,10,72,2881,1.9008572,-9.326272,41,0,0,9.461712837219238,9.461712837219238,9.461712837219238,9.461713790893555
CSPRUSDT-GTAIUSDT,11/02-03/02,-11.285852,0.9028497934341431,53,-0.21294062,31,75,2881,4.038734,-8.113542,53,0,0,9.461711883544922,9.461712837219238,9.461712837219238,9.461713790893555
IZIUSDT-KAVAUSDT,11/02-03/02,-6.7206273,0.6368984580039978,37,-0.18163857,16,58,2881,1.9816864,-6.6469464,37,0,0,9.461711883544922,9.461712837219238,9.461712837219238,9.461713790893555
AVAUSDT-KASTAUSDT,11/02-03/02,-7.887229,0.8308422565460205,47,-0.16781338,21,73,2881,11.827642,-19.572958,47,0,0,9.461710929870605,9.461712837219238,9.461712837219238,9.461713790893555
BICOUSDT-KASTAUSDT,11/02-03/02,-13.980916,0.8308664560317993,47,-0.2974663,24,70,2881,1.8894424,-13.373824,47,0,0,9.461711883544922,9.461712837219238,9.461712837219238,9.461713790893555
GMTUSDT-KCALUSDT,11/02-03/02,-19.700972,0.8444308042526245,47,-0.4191696,21,73,2881,4.921732,-28.697746,47,0,0,9.461710929870605,9.461712837219238,9.461712837219238,9.461713790893555
CSPRUSDT-FTTUSDT,11/02-03/02,18.167065,0.789583146572113,47,0.3865333,27,66,2881,14.482757,-7.13708,47,0,0,9.461710929870605,9.461712837219238,9.461712837219238,9.461713790893555
AGLAUSDT-APPUSDT,11/02-03/02,2.4339828,0.5609806180000305,33,0.07375705,14,52,2881,4.17269,-3.2452168,33,0,0,9.461713790893555,9.461712837219238,9.461712837219238,9.461713790893555
DYDXUSDT-KCALUSDT,11/02-03/02,7.0366335,0.733700156211853,43,0.16364264,20,65,2881,4.0543303,-0.72618425,43,0,0,9.461711883544922,9.461712837219238,9.461712837219238,9.461713790893555
DMAILUSDT-FIDAUSDT,11/02-03/02,7.387563,0.7414860725402832,44,0.16789916,26,62,2881,6.415691,-1.5971674,44,0,0,9.461711883544922,9.461712837219238,9.461712837219238,9.461713790893555
GMTUSDC-KCALUSDT,11/02-03/02,-8.842353,0.8545362949371338,49,-0.18045618,17,80,2881,6.634192,-7.30383,49,0,0,9.461712837219238,9.461712837219238,9.461712837219238,9.461713790893555
CHRPUSDT-ERTHAUSDT,11/02-03/02,-10.789725,0.6158192157745361,36,-0.2997146,11,61,2881,0.6382747,-5.635866,36,0,0,9.461711883544922,9.461713790893555,9.461712837219238,9.461713790893555
CAPSUSDT-CSPRUSDT,11/02-03/02,-48.223515,0.9045296311378479,51,-0.9455591,18,84,2881,5.2325115,-40.399258,51,0,0,9.461712837219238,9.461712837219238,9.461712837219238,9.461713790893555
CBKUSDT-ETCUSDT,11/02-03/02,-19.887543,0.972318172454834,56,-0.3551347,22,90,2881,3.8984807,-10.4647665,56,0,0,9.461713790893555,9.461712837219238,9.461712837219238,9.461713790893555
FIDAUSDT-KAVAUSDT,11/02-03/02,-41.354675,0.8684548139572144,49,-0.843973,26,71,2881,1.1588433,-29.052917,49,0,0,9.461712837219238,9.461712837219238,9.461712837219238,9.461713790893555
BATUSDT-ETCUSDT,11/02-03/02,20.469513,0.9387791156768799,51,0.401363,27,75,2881,19.91497,-0.5774164,51,0,0,9.461712837219238,9.461712837219238,9.461712837219238,9.461713790893555
AEGUSDT-DOMEUSDT,11/02-03/02,-28.934538,0.5924410820007324,34,-0.8510158,12,56,2881,4.5336013,-17.462471,34,0,0,9.461712837219238,9.461712837219238,9.461712837219238,9.461713790893555
IZIUSDT-KCALUSDT,11/02-03/02,-9.413443,0.6436995267868042,37,-0.25441736,18,56,2881,2.3003983,-11.812576,37,0,0,9.461711883544922,9.461712837219238,9.461712837219238,9.461713790893555
CBKUSDT-FILUSDT,11/02-03/02,-19.253744,0.9308194518089294,54,-0.3565508,29,79,2881,1.0425214,-9.9124,54,0,0,9.461711883544922,9.461712837219238,9.461712837219238,9.461713790893555
1INCHUSDT-AXSUSDT,11/02-03/02,0.60001075,0.9792914390563965,55,0.010909286,26,83,2881,1.7710571,-1.6383204,55,0,0,9.461711883544922,9.461713790893555,9.461712837219238,9.461713790893555
ADAEUR-ADAUSDC,11/02-03/02,17.529896,1.3572046756744385,80,0.21912369,69,90,2881,4.773133,-0.47710237,80,0,0,9.461713790893555,9.461712837219238,9.461712837219238,9.461713790893555
CAPSUSDT-FTTUSDT,11/02-03/02,-21.624107,0.631247341632843,37,-0.58443534,14,59,2881,2.8389316,-21.149446,37,0,0,9.461711883544922,9.461712837219238,9.461712837219238,9.461713790893555
FITFIUSDT-JUVUSDT,11/02-03/02,0.46220398,0.5702401399612427,33,0.014006182,15,51,2881,2.9278412,-1.7524309,33,0,0,9.461713790893555,9.461712837219238,9.461712837219238,9.461713790893555
CBKUSDT-FILUSDC,11/02-03/02,-20.04629,0.9377795457839966,54,-0.3712276,29,79,2881,0.63836193,-8.039202,54,0,0,9.461711883544922,9.461712837219238,9.461712837219238,9.461713790893555
BICOUSDT-DUELUSDT,11/02-03/02,-9.228581,0.9689255952835083,56,-0.1647961,24,88,2881,0.71851635,-1.8752434,56,0,0,9.461713790893555,9.461712837219238,9.461712837219238,9.461713790893555
C98USDT-CHZUSDT,11/02-03/02,-3.0169652,0.9198101758956909,54,-0.055869725,22,85,2881,2.1035514,-2.2184532,54,0,0,9.461711883544922,9.461712837219238,9.461712837219238,9.461713790893555
AGLAUSDT-CSPRUSDT,11/02-03/02,-1.1769292,0.7078665494918823,40,-0.029423231,18,62,2881,2.547436,-2.7453392,40,0,0,9.461713790893555,9.461712837219238,9.461712837219238,9.461713790893555
FITFIUSDT-FLOWUSDT,11/02-03/02,1.1303415,0.7884116768836975,46,0.024572643,25,67,2881,1.4660034,-1.6544688,46,0,0,9.461711883544922,9.461712837219238,9.461712837219238,9.461713790893555
BTCUSDC-BTCUSDT,12/02-04/01,1.4764273,1.0459481477737427,61,0.024203727,43,79,2881,0.8462639,-0.26249433,61,0,0,8.696205139160156,8.696203231811523,8.696202278137207,8.696203231811523
AXSUSDT-DOTUSDT,12/02-04/01,29.152197,0.9587722420692444,51,0.5716117,27,74,2881,26.408745,-3.2832968,51,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
CBKUSDT-ETCUSDT,12/02-04/01,1.9772673,0.8209397196769714,52,0.03802437,34,70,2881,1.3170379,-0.8845539,52,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
FLOWUSDT-JSTUSDT,12/02-04/01,-6.7830954,0.650800347328186,42,-0.16150227,18,65,2881,2.391572,-5.5941997,42,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
CELOUSDT-FLOWUSDT,12/02-04/01,4.5506525,0.7863186597824097,51,0.08922848,31,70,2881,4.4691796,-2.889918,51,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
GMTUSDT-HOOKUSDT,12/02-04/01,-0.064846456,0.807917058467865,52,-0.0012470472,28,75,2881,1.5780891,-1.1741424,52,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
CHZUSDC-FILUSDT,12/02-04/01,35.70144,0.6960207223892212,42,0.85003424,28,55,2881,18.484114,-3.1400628,42,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
ETHDAI-ETHEUR,12/02-04/01,21.741455,1.2076458930969238,77,0.28235656,58,96,2881,2.577113,-1.064731,77,0,0,8.696206092834473,8.696203231811523,8.696202278137207,8.696203231811523
DYDXUSDT-KCALUSDT,12/02-04/01,-16.2282,0.5694842338562012,34,-0.47730002,11,57,2881,7.5287056,-15.480863,34,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
FLOWUSDT-JUVUSDT,12/02-04/01,-3.261837,0.8007776141166687,50,-0.06523674,27,72,2881,12.706526,-7.6303763,50,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
APEUSDT-ATOMUSDT,12/02-04/01,2.76437,0.7868485450744629,48,0.05759104,25,70,2881,3.7960978,-5.262113,48,0,0,8.69620418548584,8.696203231811523,8.696202278137207,8.696203231811523
AFCUSDT-CITYUSDT,12/02-04/01,11.171633,0.7856481075286865,51,0.21905163,30,71,2881,6.489296,-4.546233,51,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
ADAEUR-ADAUSDC,12/02-04/01,14.1251745,1.2931493520736694,83,0.17018282,58,107,2881,2.0501003,-1.8219733,83,0,0,8.69620418548584,8.696203231811523,8.696202278137207,8.696203231811523
JSTUSDT-JUVUSDT,12/02-04/01,-28.491505,0.5564192533493042,36,-0.7914307,11,60,2881,3.1245782,-10.103351,36,0,0,8.696202278137207,8.696203231811523,8.696202278137207,8.696203231811523
ETCUSDT-JUVUSDT,12/02-04/01,-25.109327,0.7653580904006958,47,-0.534241,18,75,2881,4.486848,-12.319883,47,0,0,8.696202278137207,8.696203231811523,8.696202278137207,8.696203231811523
CYBERUSDT-FIDAUSDT,12/02-04/01,27.123184,0.890100359916687,53,0.5117582,29,76,2881,37.3588,-9.387302,53,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
AXLUSDT-IZIUSDT,12/02-04/01,-27.576136,0.721562385559082,41,-0.67258865,20,62,2881,12.18523,-55.561268,41,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
BATUSDT-CBKUSDT,12/02-04/01,3.878491,0.8514294028282166,54,0.0718239,28,80,2881,2.7550395,-1.1679513,54,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
BATUSDT-JSTUSDT,12/02-04/01,-17.670359,0.5181369781494141,33,-0.5354654,8,58,2881,3.7081876,-3.0210385,33,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
CHZUSDT-JSTUSDT,12/02-04/01,3.2955272,0.6536669731140137,41,0.08037871,20,61,2881,18.416882,-6.538218,41,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
FILUSDC-JUVUSDT,12/02-04/01,-17.189058,0.732414960861206,44,-0.3906604,15,72,2881,13.159862,-20.552866,44,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
DYDXUSDT-KSMUSDT,12/02-04/01,-8.858499,0.6896746754646301,43,-0.2060116,23,62,2881,2.364784,-5.8799734,43,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
CITYUSDT-GRTUSDT,12/02-04/01,3.0138402,0.8050174713134766,51,0.059094906,28,73,2881,5.7148046,-3.9581842,51,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
GLMRUSDT-KCALUSDT,12/02-04/01,5.912836,0.8247438073158264,51,0.11593796,34,68,2881,3.177799,-2.2986784,51,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
GODSUSDT-KSMUSDT,12/02-04/01,-4.827613,0.7288284301757812,46,-0.1049481,17,74,2881,2.057453,-3.0043383,46,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
CHZUSDC-JSTUSDT,12/02-04/01,-4.732603,0.5246100425720215,33,-0.14341222,11,54,2881,6.8606234,-5.6984806,33,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
FILUSDT-JUVUSDT,12/02-04/01,7.3784494,0.797398030757904,50,0.14756899,19,80,2881,25.12642,-7.6534696,50,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
APEXUSDC-KASTAUSDT,12/02-04/01,7.8353267,0.5324865579605103,34,0.23045078,15,52,2881,13.920373,-3.3492334,34,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
APEUSDC-HFTUSDT,12/02-04/01,5.115136,0.695250391960144,44,0.11625309,28,60,2881,2.1227171,-2.1300907,44,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
BATUSDT-JUVUSDT,12/02-04/01,-59.844753,0.7815755605697632,48,-1.2467657,14,82,2881,2.04953,-27.60688,48,0,0,8.69620418548584,8.696203231811523,8.696202278137207,8.696203231811523
BATUSDT-ETCUSDT,12/02-04/01,16.241646,0.8500527143478394,53,0.30644614,29,77,2881,13.545335,-1.7328864,53,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
C98USDT-CHZUSDC,12/02-04/01,11.308584,0.8202804327011108,53,0.21336952,30,75,2881,2.7057035,-1.5140225,53,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
AVAUSDT-FLOWUSDT,12/02-04/01,8.32929,0.8508380055427551,52,0.16017866,25,78,2881,21.27694,-8.244037,52,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
APEXUSDT-KASTAUSDT,12/02-04/01,-6.2449784,0.6266770362854004,41,-0.15231654,15,66,2881,9.156841,-5.368511,41,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
APEUSDC-HFTUSDC,12/02-04/01,7.567565,0.6297078132629395,40,0.18918912,24,56,2881,2.220573,-1.5259497,40,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
GODSUSDT-KCALUSDT,12/02-04/01,2.7850316,0.8384504318237305,53,0.052547764,23,82,2881,2.9136932,-0.8194194,53,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
BICOUSDT-ETHWUSDT,12/02-04/01,-8.301396,0.7364456057548523,46,-0.18046513,24,67,2881,3.5632977,-12.938137,46,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
C98USDT-CHZUSDT,12/02-04/01,8.876462,0.8092303276062012,52,0.17070119,29,74,2881,3.1435394,-2.1039424,52,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
AVAUSDT-KASTAUSDT,12/02-04/01,-0.68584156,0.6226334571838379,38,-0.018048462,15,61,2881,22.04728,-7.797092,38,0,0,8.696202278137207,8.696203231811523,8.696202278137207,8.696203231811523
ARTYUSDT-KDAUSDT,12/02-04/01,-12.498867,0.7230427861213684,47,-0.26593333,20,73,2881,0.94811225,-2.2775931,47,0,0,8.696202278137207,8.696203231811523,8.696202278137207,8.696203231811523
APEUSDT-HFTUSDT,12/02-04/01,4.1130147,0.7594648003578186,46,0.08941336,23,69,2881,4.7437925,-1.9084767,46,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
GMTUSDT-KCALUSDT,12/02-04/01,14.168467,0.7041560411453247,44,0.3220106,20,68,2881,5.1705794,-1.2560413,44,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
C98USDT-GTAIUSDT,12/02-04/01,5.3298936,0.7222488522529602,46,0.11586725,24,67,2881,2.1127949,-1.5679488,46,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
CHZUSDC-GTAIUSDT,12/02-04/01,59.13904,0.7685564756393433,44,1.3440691,22,66,2881,67.16402,-7.7026463,44,0,0,8.696203231811523,8.696203231811523,8.696202278137207,8.696203231811523
