pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AFCUSDT-C98USDT,05/01-08/29,111.01428,1.906105637550354,34,3.265126,20,47,2881,52.17991,-78.74778,34,0,0,30.043521881103516,30.04352378845215,30.043521881103516,30.04352569580078
CELOUSDT-FLOWUSDT,05/01-08/29,59.61152,1.7566611766815186,33,1.8064097,16,50,2881,19.959501,-17.141947,33,0,0,30.043521881103516,30.04352378845215,30.043521881103516,30.04352569580078
ETHUSDC-ETHUSDT,05/01-08/29,2.643275,3.8264589309692383,68,0.03887169,38,98,2881,2.2131217,-0.42660964,68,0,0,30.04352569580078,30.04352378845215,30.043521881103516,30.04352569580078
DYDXUSDT-KSMUSDT,05/01-08/29,-50.28753,1.7032699584960938,31,-1.6221783,10,52,2881,7.9526377,-31.822716,31,0,0,30.043521881103516,30.04352378845215,30.043521881103516,30.04352569580078
CELOUSDT-ENJUSDT,05/01-08/29,-13.836784,1.5392844676971436,28,-0.49417087,16,40,2881,8.878885,-13.841374,28,0,0,30.043521881103516,30.04352378845215,30.043521881103516,30.04352378845215
ATOMUSDT-GODSUSDT,05/01-08/29,96.20391,2.452775716781616,43,2.2373002,20,66,2881,127.96235,-14.1847725,43,0,0,30.043527603149414,30.04352378845215,30.043521881103516,30.04352378845215
FLOWUSDT-JUVUSDT,05/01-08/29,82.40135,2.125896453857422,39,2.1128552,17,60,2881,46.4396,-13.709203,39,0,0,30.043529510498047,30.04352378845215,30.043521881103516,30.04352569580078
BICOUSDT-ETHWUSDT,05/01-08/29,-37.1131,2.4145166873931885,43,-0.8630953,21,65,2881,13.749741,-27.774443,43,0,0,30.043527603149414,30.04352378845215,30.043521881103516,30.04352378845215
DOTUSDC-FTTUSDT,05/01-08/29,13.562823,2.3721847534179688,44,0.308246,21,66,2881,11.079109,-21.217657,44,0,0,30.043529510498047,30.04352378845215,30.043521881103516,30.04352378845215
CRVUSDT-HFTUSDT,05/01-08/29,-6.9156733,1.714490294456482,32,-0.21611479,14,50,2881,7.135023,-8.74124,32,0,0,30.043521881103516,30.04352378845215,30.043521881103516,30.04352378845215
HFTUSDC-KDAUSDT,05/01-08/29,123.28889,1.7061396837234497,32,3.8527777,20,44,2881,60.255222,-2.9407718,32,0,0,30.043521881103516,30.04352378845215,30.043521881103516,30.04352378845215
DOTUSDT-FTTUSDT,05/01-08/29,63.82612,2.560527801513672,47,1.3580025,25,68,2881,39.801933,-12.252882,47,0,0,30.04353141784668,30.04352378845215,30.043521881103516,30.04352378845215
CRVUSDT-HFTUSDC,05/01-08/29,-14.610301,1.8420358896255493,34,-0.42971474,13,55,2881,5.0262713,-12.2272005,34,0,0,30.043521881103516,30.04352378845215,30.043521881103516,30.04352378845215
ADAUSDT-KDAUSDT,05/01-08/29,1.9981337,2.285705089569092,42,0.04757461,21,62,2881,9.41604,-10.255457,42,0,0,30.043527603149414,30.04352378845215,30.043521881103516,30.04352569580078
AXSUSDT-CRVUSDT,05/01-08/29,37.71923,2.350710868835449,42,0.8980769,21,63,2881,44.09923,-8.756945,42,0,0,30.043527603149414,30.04352378845215,30.043521881103516,30.04352378845215
CRVUSDT-KDAUSDT,05/01-08/29,9.787146,2.402390956878662,44,0.22243513,21,67,2881,11.013695,-5.26615,44,0,0,30.043529510498047,30.04352378845215,30.043521881103516,30.04352378845215
ADAUSDC-KDAUSDT,05/01-08/29,-3.7987099,2.4444680213928223,45,-0.08441578,23,66,2881,10.3458395,-8.153733,45,0,0,30.043529510498047,30.04352378845215,30.043521881103516,30.04352378845215
FILUSDC-JUVUSDT,05/01-08/29,-0.5489235,2.255220413208008,41,-0.013388378,16,66,2881,41.014336,-8.831949,41,0,0,30.04352569580078,30.04352378845215,30.043521881103516,30.04352378845215
1INCHUSDT-ACSUSDT,05/01-08/29,199.4968,2.4762978553771973,41,4.8657756,22,60,2881,200.10817,-46.70382,41,0,0,30.04352569580078,30.04352378845215,30.043521881103516,30.04352569580078
GODSUSDT-KSMUSDT,05/01-08/29,-160.26904,2.07692813873291,39,-4.1094627,16,61,2881,23.564058,-66.189835,39,0,0,30.043529510498047,30.04352378845215,30.043521881103516,30.04352569580078
BTCUSDC-BTCUSDT,05/31-09/28,31.89764,5.213094711303711,76,0.41970578,66,86,2881,8.6125,-0.9671269,76,0,0,36.773399353027344,36.77339553833008,36.77339172363281,36.77339553833008
CAKEUSDT-CITYUSDT,05/31-09/28,150.03517,2.4959921836853027,38,3.948294,23,53,2881,101.091934,-8.156961,38,0,0,36.773399353027344,36.77339553833008,36.77339172363281,36.77339553833008
HFTUSDT-KDAUSDT,05/31-09/28,36.156067,2.093231201171875,31,1.1663247,13,49,2881,49.60732,-11.914859,31,0,0,36.773399353027344,36.77339553833008,36.77339172363281,36.77339553833008
ETCUSDT-JUVUSDT,05/31-09/28,-37.943527,2.672797679901123,40,-0.9485882,21,59,2881,31.272715,-60.00685,40,0,0,36.77339553833008,36.77339553833008,36.77339172363281,36.77339553833008
FLOWUSDT-HVHUSDT,05/31-09/28,21.679762,1.901498794555664,29,0.747578,15,43,2881,19.842945,-21.574306,29,0,0,36.77339553833008,36.77339553833008,36.77339172363281,36.77339553833008
CGPTUSDT-GRTUSDT,05/31-09/28,-36.06935,1.6800590753555298,25,-1.442774,10,40,2881,4.372635,-14.533712,25,0,0,36.77339172363281,36.77339553833008,36.77339172363281,36.77339553833008
ETHUSDC-ETHUSDT,05/31-09/28,28.792824,5.430426597595215,67,0.42974365,49,85,2881,14.080396,-6.1104584,67,0,0,36.77339553833008,36.77339553833008,36.77339172363281,36.77339553833008
CAKEUSDT-FIDAUSDT,05/31-09/28,16.528189,2.25638747215271,33,0.5008542,16,50,2881,14.258438,-11.703755,33,0,0,36.77339172363281,36.77339553833008,36.77339172363281,36.77339553833008
ADAUSDT-KDAUSDT,05/31-09/28,-13.699097,1.8708090782165527,27,-0.5073739,12,42,2881,24.371881,-42.51352,27,0,0,36.77339553833008,36.77339553833008,36.77339172363281,36.77339553833008
FILUSDC-JUVUSDT,05/31-09/28,6.151989,3.233980655670166,48,0.12816644,24,72,2881,32.013386,-57.464314,48,0,0,36.77339172363281,36.77339553833008,36.77339172363281,36.77339553833008
CRVUSDT-KDAUSDT,05/31-09/28,0.29460812,1.6305484771728516,24,0.012275338,8,40,2881,18.230555,-16.160038,24,0,0,36.77339553833008,36.77339553833008,36.77339172363281,36.77339553833008
ADAUSDC-KDAUSDT,05/31-09/28,24.164951,1.9198416471481323,29,0.8332742,12,46,2881,19.841536,-37.19844,29,0,0,36.77339553833008,36.77339553833008,36.77339172363281,36.77339553833008
FILUSDT-JUVUSDT,05/31-09/28,193.54474,2.8601372241973877,43,4.5010405,25,61,2881,62.794804,-30.688211,43,0,0,36.773399353027344,36.77339553833008,36.77339172363281,36.77339553833008
CELOUSDT-FLOWUSDT,05/31-09/28,-2.3423538,3.081406593322754,47,-0.049837314,22,71,2881,24.25974,-36.577072,47,0,0,36.773399353027344,36.77339553833008,36.77339172363281,36.77339553833008
FIDAUSDT-HOOKUSDT,05/31-09/28,34.48535,2.0174407958984375,29,1.1891501,12,46,2881,117.45853,-56.569008,29,0,0,36.77339553833008,36.77339553833008,36.77339172363281,36.77339553833008
ATOMUSDT-KDAUSDT,05/31-09/28,10.4208145,2.181756019592285,31,0.3361553,17,45,2881,33.17684,-81.376656,31,0,0,36.773399353027344,36.77339553833008,36.77339172363281,36.77339553833008
AXLUSDT-FILUSDT,05/31-09/28,130.131,1.875055193901062,29,4.4872756,9,48,2881,132.86815,-28.826258,29,0,0,36.77339553833008,36.77339553833008,36.77339172363281,36.77339553833008
BICOUSDT-ETHWUSDT,05/31-09/28,142.84044,1.9992637634277344,31,4.607756,16,46,2881,54.238976,-22.762213,31,0,0,36.773399353027344,36.77339553833008,36.77339172363281,36.77339553833008
DOTUSDC-FTTUSDT,05/31-09/28,23.306,1.8980236053466797,28,0.8323571,15,41,2881,15.517527,-16.104109,28,0,0,36.77339553833008,36.77339553833008,36.77339172363281,36.77339553833008
AXLUSDT-FILUSDC,05/31-09/28,211.78165,1.9627301692962646,30,7.059388,12,47,2881,133.52692,-28.10892,30,0,0,36.77339553833008,36.77339553833008,36.77339172363281,36.77339553833008
C98USDT-FILUSDT,05/31-09/28,50.38263,2.218719482421875,33,1.5267464,19,47,2881,16.9052,-5.134793,33,0,0,36.77339172363281,36.77339553833008,36.77339172363281,36.77339553833008
DOTUSDT-FTTUSDT,05/31-09/28,22.407913,1.8925585746765137,28,0.8002826,14,42,2881,14.281581,-18.173964,28,0,0,36.77339553833008,36.77339553833008,36.77339172363281,36.77339553833008
HFTUSDC-KDAUSDT,05/31-09/28,-52.039806,1.8688676357269287,28,-1.8585645,15,41,2881,22.463346,-66.285484,28,0,0,36.77339553833008,36.77339553833008,36.77339172363281,36.77339553833008
GMTUSDC-HOOKUSDT,05/31-09/28,-50.78321,2.8698689937591553,42,-1.2091241,16,67,2881,25.993328,-26.160202,42,0,0,36.77339553833008,36.77339553833008,36.77339172363281,36.77339553833008
