pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FLOWUSDT-HVHUSDT,04/01-07/30,5.2074523,0.9866210222244263,31,0.16798232,11,51,2881,4.617315,-2.4602528,31,0,0,17.56241798400879,17.56241798400879,17.56241798400879,17.562419891357422
CRVUSDT-KDAUSDT,04/01-07/30,13.928164,1.0851750373840332,34,0.40965188,17,51,2881,4.796843,-2.7929394,34,0,0,17.562419891357422,17.56241798400879,17.56241798400879,17.562419891357422
DOTUSDC-FTTUSDT,04/01-07/30,-17.932138,0.9644851684570312,30,-0.59773797,8,52,2881,3.695495,-6.0986385,30,0,0,17.562416076660156,17.56241798400879,17.56241798400879,17.562419891357422
DYDXUSDT-KSMUSDT,04/01-07/30,-17.612492,1.095686435699463,34,-0.51801443,12,56,2881,6.2302523,-18.517365,34,0,0,17.562421798706055,17.56241798400879,17.56241798400879,17.562419891357422
HFTUSDC-KDAUSDT,04/01-07/30,77.87627,1.173487663269043,37,2.104764,22,51,2881,31.141544,-17.22404,37,0,0,17.562419891357422,17.56241798400879,17.56241798400879,17.562419891357422
DOTUSDT-FTTUSDT,04/01-07/30,-5.9036946,0.8578062653541565,27,-0.21865536,8,46,2881,9.567751,-6.225774,27,0,0,17.56241798400879,17.56241798400879,17.56241798400879,17.562419891357422
AVAUSDT-KASTAUSDT,04/01-07/30,-23.519016,1.3512613773345947,42,-0.5599766,18,66,2881,5.6003428,-9.401344,42,0,0,17.56241798400879,17.56241798400879,17.56241798400879,17.562419891357422
BICOUSDT-KASTAUSDT,04/01-07/30,401.50677,1.1278002262115479,28,14.339528,11,45,2881,206.35916,-7.513865,28,0,0,17.56241798400879,17.56241798400879,17.56241798400879,17.562419891357422
APEUSDC-GODSUSDT,04/01-07/30,1.9608221,1.0561902523040771,33,0.059418853,16,50,2881,16.899319,-14.939086,33,0,0,17.562419891357422,17.56241798400879,17.56241798400879,17.562419891357422
CRVUSDT-HFTUSDT,04/01-07/30,8.330678,1.0646789073944092,34,0.24501994,13,55,2881,5.813693,-2.2888863,34,0,0,17.562419891357422,17.56241798400879,17.56241798400879,17.562419891357422
CTCUSDT-ERTHAUSDT,04/01-07/30,-23.041737,0.8506088852882385,26,-0.88622063,7,45,2881,4.274124,-6.758853,26,0,0,17.56241798400879,17.56241798400879,17.56241798400879,17.562419891357422
BTCUSDC-BTCUSDT,05/01-08/29,14.349531,3.5190396308898926,63,0.22777034,34,91,2881,3.762078,-1.4186624,63,0,0,28.000885009765625,28.000890731811523,28.00088882446289,28.000892639160156
FILUSDT-JUVUSDT,05/01-08/29,-22.875317,2.18094801902771,43,-0.5319841,14,72,2881,6.2033443,-13.991711,43,0,0,28.00088882446289,28.000890731811523,28.00088882446289,28.000890731811523
CTCUSDT-GALFTUSDT,05/01-08/29,-56.594994,1.441948652267456,29,-1.9515516,9,49,2881,13.180164,-26.23679,29,0,0,28.00089454650879,28.000890731811523,28.00088882446289,28.000890731811523
ETCUSDT-JUVUSDT,05/01-08/29,0.9033356,2.2568037509918213,44,0.020530354,21,66,2881,18.88782,-27.168394,44,0,0,28.000886917114258,28.000890731811523,28.00088882446289,28.000892639160156
AFCUSDT-C98USDT,05/01-08/29,103.466545,1.7765111923217773,34,3.0431337,20,47,2881,48.632244,-73.39378,34,0,0,28.000890731811523,28.000890731811523,28.00088882446289,28.000892639160156
CELOUSDT-FLOWUSDT,05/01-08/29,71.560265,1.5724825859069824,32,2.2362583,16,48,2881,18.602472,-4.4610095,32,0,0,28.000892639160156,28.000890731811523,28.00088882446289,28.000892639160156
ETHUSDC-ETHUSDT,05/01-08/29,4.885878,3.210569381713867,60,0.0814313,35,85,2881,2.3863955,-0.21597622,60,0,0,28.000886917114258,28.000890731811523,28.00088882446289,28.000892639160156
DYDXUSDT-KSMUSDT,05/01-08/29,-46.868526,1.5874660015106201,31,-1.5118879,10,52,2881,7.411945,-29.659117,31,0,0,28.000896453857422,28.000890731811523,28.00088882446289,28.000892639160156
CELOUSDT-ENJUSDT,05/01-08/29,-12.896032,1.4346299171447754,28,-0.46057257,16,40,2881,8.275218,-12.900311,28,0,0,28.00089454650879,28.000890731811523,28.00088882446289,28.000892639160156
ATOMUSDT-GODSUSDT,05/01-08/29,89.663086,2.286013603210449,43,2.0851882,20,66,2881,119.26231,-13.220363,43,0,0,28.00088882446289,28.000890731811523,28.00088882446289,28.000892639160156
FLOWUSDT-JUVUSDT,05/01-08/29,76.79898,1.9813586473464966,39,1.9692047,17,60,2881,43.282215,-12.777126,39,0,0,28.00088882446289,28.000890731811523,28.00088882446289,28.000892639160156
BICOUSDT-ETHWUSDT,05/01-08/29,-40.212593,2.2057409286499023,42,-0.9574427,20,64,2881,12.814908,-25.886082,42,0,0,28.00088882446289,28.000890731811523,28.00088882446289,28.000892639160156
DOTUSDC-FTTUSDT,05/01-08/29,12.640701,2.210902214050293,44,0.28728867,21,66,2881,10.3258505,-19.775087,44,0,0,28.000886917114258,28.000890731811523,28.00088882446289,28.000892639160156
CRVUSDT-HFTUSDT,05/01-08/29,-5.068014,1.5966157913208008,32,-0.15837544,14,50,2881,8.027387,-8.14693,32,0,0,28.00088882446289,28.000890731811523,28.00088882446289,28.000892639160156
HFTUSDC-KDAUSDT,05/01-08/29,114.906586,1.590140700340271,32,3.5908308,20,44,2881,56.15852,-2.7408314,32,0,0,28.000890731811523,28.000890731811523,28.00088882446289,28.000892639160156
DOTUSDT-FTTUSDT,05/01-08/29,59.48663,2.386439800262451,47,1.2656729,25,68,2881,37.095833,-11.41982,47,0,0,28.000885009765625,28.000890731811523,28.00088882446289,28.000892639160156
CRVUSDT-HFTUSDC,05/01-08/29,-17.932892,1.6630468368530273,33,-0.543421,12,54,2881,4.68454,-11.395884,33,0,0,28.00088882446289,28.000890731811523,28.00088882446289,28.000892639160156
ADAUSDT-KDAUSDT,05/01-08/29,-0.5170965,2.1281473636627197,42,-0.012311822,20,63,2881,8.775852,-9.558198,42,0,0,28.00088882446289,28.000890731811523,28.00088882446289,28.000892639160156
AXSUSDT-CRVUSDT,05/01-08/29,39.033962,2.1879630088806152,42,0.92938006,21,63,2881,41.100964,-8.161568,42,0,0,28.00088882446289,28.000890731811523,28.00088882446289,28.000892639160156
CRVUSDT-KDAUSDT,05/01-08/29,9.121727,2.2390544414520264,44,0.20731197,21,67,2881,10.264883,-4.908109,44,0,0,28.000886917114258,28.000890731811523,28.00088882446289,28.000890731811523
ADAUSDC-KDAUSDT,05/01-08/29,-1.6797056,2.2750470638275146,45,-0.03732679,22,67,2881,9.642435,-7.5993676,45,0,0,28.000886917114258,28.000890731811523,28.00088882446289,28.000892639160156
FILUSDC-JUVUSDT,05/01-08/29,-1.872652,2.1024909019470215,41,-0.04567444,16,66,2881,38.225807,-8.231473,41,0,0,28.000890731811523,28.000890731811523,28.00088882446289,28.000892639160156
1INCHUSDT-ACSUSDT,05/01-08/29,185.93317,2.307936429977417,41,4.5349555,22,60,2881,186.50299,-43.52847,41,0,0,28.000890731811523,28.000890731811523,28.00088882446289,28.000892639160156
GODSUSDT-KSMUSDT,05/01-08/29,-142.41286,1.9419889450073242,39,-3.6516118,17,60,2881,21.96196,-61.689644,39,0,0,28.00088882446289,28.000890731811523,28.00088882446289,28.000892639160156
BTCUSDC-BTCUSDT,05/31-09/28,22.416029,4.464873790740967,68,0.32964748,54,82,2881,5.9011908,-1.6153505,68,0,0,34.5081901550293,34.50818634033203,34.50818634033203,34.50818634033203
CAKEUSDT-CITYUSDT,05/31-09/28,142.2137,2.342167615890503,38,3.7424657,23,53,2881,94.86476,-7.6544995,38,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
HFTUSDT-KDAUSDT,05/31-09/28,33.928886,1.964289903640747,31,1.0944802,13,49,2881,46.551556,-11.180915,31,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
ETCUSDT-JUVUSDT,05/31-09/28,-0.6528053,2.6035289764404297,41,-0.01592208,22,60,2881,38.48657,-56.310482,41,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.5081901550293
FLOWUSDT-HVHUSDT,05/31-09/28,20.34431,1.7843680381774902,29,0.70152795,15,43,2881,18.620638,-20.245348,29,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
CGPTUSDT-GRTUSDT,05/31-09/28,-33.84751,1.5765689611434937,25,-1.3539004,10,40,2881,4.1032844,-13.638449,25,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
ETHUSDC-ETHUSDT,05/31-09/28,-3.0251343,4.643131732940674,61,-0.049592365,45,77,2881,3.331358,-5.7340593,61,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
CAKEUSDT-FIDAUSDT,05/31-09/28,15.510063,2.1173958778381348,33,0.4700019,16,50,2881,13.380131,-10.982815,33,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
ADAUSDT-KDAUSDT,05/31-09/28,-12.855253,1.7555688619613647,27,-0.4761205,12,42,2881,22.870596,-39.894722,27,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
FILUSDC-JUVUSDT,05/31-09/28,17.751736,3.0567283630371094,48,0.36982784,24,72,2881,30.934645,-53.924564,48,0,0,34.508182525634766,34.50818634033203,34.50818634033203,34.50818634033203
CRVUSDT-KDAUSDT,05/31-09/28,-11.759749,1.4609143733978271,23,-0.5112935,7,39,2881,17.107569,-15.164595,23,0,0,34.508182525634766,34.50818634033203,34.508182525634766,34.50818634033203
ADAUSDC-KDAUSDT,05/31-09/28,22.676413,1.8015810251235962,29,0.7819453,12,46,2881,18.619314,-34.90705,29,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
FILUSDT-JUVUSDT,05/31-09/28,195.0267,2.679319143295288,43,4.535505,25,61,2881,58.9267,-17.939032,43,0,0,34.508182525634766,34.50818634033203,34.508182525634766,34.50818634033203
CELOUSDT-FLOWUSDT,05/31-09/28,-1.2629318,2.890753746032715,47,-0.02687089,22,71,2881,22.765364,-34.323956,47,0,0,34.508182525634766,34.50818634033203,34.50818634033203,34.50818634033203
FIDAUSDT-HOOKUSDT,05/31-09/28,32.361073,1.8931680917739868,29,1.1158991,12,46,2881,110.22318,-53.084408,29,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
ATOMUSDT-KDAUSDT,05/31-09/28,-22.748093,2.0205142498016357,31,-0.7338094,16,46,2881,27.173105,-76.36393,31,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
AXLUSDT-FILUSDT,05/31-09/28,105.99376,1.7448865175247192,29,3.6549573,9,48,2881,108.5623,-27.050587,29,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
BICOUSDT-ETHWUSDT,05/31-09/28,134.0416,1.8761107921600342,31,4.3239226,16,46,2881,50.897903,-21.36008,31,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
DOTUSDC-FTTUSDT,05/31-09/28,37.875015,1.770205020904541,28,1.3526791,15,41,2881,14.561661,-14.650538,28,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
AXLUSDT-FILUSDC,05/31-09/28,159.45013,1.7813221216201782,29,5.4982805,11,46,2881,109.32288,-26.377436,29,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
C98USDT-FILUSDT,05/31-09/28,56.457764,2.101041555404663,33,1.7108413,19,47,2881,15.863854,-4.818494,33,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
DOTUSDT-FTTUSDT,05/31-09/28,33.305786,1.6961185932159424,27,1.2335477,14,40,2881,13.401848,-8.873526,27,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
HFTUSDC-KDAUSDT,05/31-09/28,-48.834206,1.7537469863891602,28,-1.7440788,15,41,2881,21.079624,-62.20236,28,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
GMTUSDC-HOOKUSDT,05/31-09/28,-41.154766,2.6989431381225586,42,-0.9798754,16,67,2881,24.392162,-24.548756,42,0,0,34.50818634033203,34.50818634033203,34.50818634033203,34.50818634033203
