pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CRVUSDT-KDAUSDT,03/02-06/30,2.5238166,1.1350194215774536,38,0.06641623,22,54,2881,9.1123085,-7.406754,38,0,0,16.66558265686035,16.66558074951172,16.665578842163086,16.66558074951172
ETCUSDT-JUVUSDT,03/02-06/30,-11.644062,1.093076229095459,35,-0.3326875,19,51,2881,30.491644,-19.70059,35,0,0,16.66558074951172,16.66558074951172,16.665578842163086,16.66558074951172
DOTUSDT-KDAUSDT,03/02-06/30,7.5160103,1.2435264587402344,40,0.18790026,19,61,2881,4.497691,-3.0734544,40,0,0,16.665578842163086,16.66558074951172,16.665578842163086,16.66558074951172
CRVUSDT-DOTUSDT,03/02-06/30,-8.519764,1.0564777851104736,34,-0.2505813,19,49,2881,3.0835557,-6.222814,34,0,0,16.66558074951172,16.66558074951172,16.665578842163086,16.66558074951172
ATOMUSDT-KCALUSDT,03/02-06/30,-34.87297,1.2521438598632812,42,-0.8303088,22,61,2881,3.486069,-16.397036,42,0,0,16.665578842163086,16.665578842163086,16.665578842163086,16.66558074951172
DOTUSDC-KDAUSDT,03/02-06/30,-6.882183,1.1824631690979004,39,-0.17646623,16,62,2881,4.205732,-5.0742464,39,0,0,16.66558265686035,16.66558074951172,16.665578842163086,16.66558074951172
GMTUSDC-HOOKUSDT,03/02-06/30,-43.57271,1.4331401586532593,45,-0.9682824,23,67,2881,15.153792,-48.357834,45,0,0,16.66558074951172,16.66558074951172,16.665578842163086,16.66558074951172
CITYUSDT-IZIUSDT,03/02-06/30,-17.59422,1.1901836395263672,40,-0.4398555,21,58,2881,15.717518,-14.5549,40,0,0,16.66558074951172,16.66558074951172,16.665578842163086,16.66558074951172
DYDXUSDT-KSMUSDT,03/02-06/30,28.732964,1.1617295742034912,38,0.75613064,18,58,2881,26.992014,-10.857531,38,0,0,16.66558265686035,16.66558074951172,16.665578842163086,16.66558074951172
GMTUSDT-HOOKUSDT,03/02-06/30,-10.331237,1.3007959127426147,42,-0.24598183,20,64,2881,15.008155,-28.494186,42,0,0,16.665578842163086,16.66558074951172,16.665578842163086,16.66558074951172
ATOMUSDT-GODSUSDT,03/02-06/30,-28.892769,1.1713230609893799,39,-0.74084026,20,58,2881,5.2775497,-21.892668,39,0,0,16.66558265686035,16.66558074951172,16.665578842163086,16.66558074951172
CRVUSDT-HFTUSDC,03/02-06/30,-0.9524648,1.2025146484375,39,-0.024422174,19,59,2881,10.499952,-18.158863,39,0,0,16.66558265686035,16.66558074951172,16.665578842163086,16.66558074951172
CELOUSDT-FLOWUSDT,03/02-06/30,12.938381,1.2155978679656982,41,0.31557027,26,55,2881,4.701976,-3.7338667,41,0,0,16.66558074951172,16.66558074951172,16.665578842163086,16.66558074951172
DOTUSDC-FTTUSDT,03/02-06/30,14.6961975,1.1924540996551514,40,0.36740494,17,63,2881,15.770838,-4.538806,40,0,0,16.665578842163086,16.66558074951172,16.665578842163086,16.66558074951172
CRVUSDT-HFTUSDT,03/02-06/30,14.997824,1.1250245571136475,37,0.40534657,16,58,2881,14.26535,-2.4298475,37,0,0,16.66558265686035,16.66558074951172,16.665578842163086,16.66558074951172
GODSUSDT-KCALUSDT,03/02-06/30,43.405735,0.8685698509216309,27,1.6076198,10,43,2881,32.351997,-13.11614,27,0,0,16.66558074951172,16.665578842163086,16.665578842163086,16.66558074951172
DOTUSDT-FTTUSDT,03/02-06/30,3.968752,1.204041838645935,40,0.0992188,17,63,2881,15.413214,-7.7947693,40,0,0,16.665578842163086,16.66558074951172,16.665578842163086,16.66558074951172
FLOWUSDT-JSTUSDT,03/02-06/30,-18.000784,1.1650904417037964,39,-0.46155855,18,60,2881,2.0796113,-8.347359,39,0,0,16.66558265686035,16.66558074951172,16.665578842163086,16.66558074951172
CELOUSDT-ENJUSDT,03/02-06/30,-44.518074,1.255924940109253,41,-1.0858067,18,63,2881,4.85133,-21.167458,41,0,0,16.66558074951172,16.66558074951172,16.665578842163086,16.66558074951172
AXSUSDT-DOTUSDT,03/02-06/30,-11.021745,1.1575684547424316,38,-0.29004592,15,61,2881,6.335479,-5.839421,38,0,0,16.66558265686035,16.66558074951172,16.665578842163086,16.66558074951172
GLMRUSDT-KCALUSDT,03/02-06/30,-18.690529,0.7522907257080078,26,-0.71886647,7,44,2881,2.5375621,-13.662992,26,0,0,16.66558074951172,16.665578842163086,16.665578842163086,16.66558074951172
CTCUSDT-ERTHAUSDT,03/02-06/30,94.872375,1.100529432296753,35,2.7106392,18,51,2881,96.775894,-13.236824,35,0,0,16.66558074951172,16.66558074951172,16.665578842163086,16.66558074951172
BTCUSDC-BTCUSDT,04/01-07/30,21.0547,1.9853659868240356,63,0.3342016,56,69,2881,2.5279703,-0.22667713,63,0,0,16.10483169555664,16.104829788208008,16.104827880859375,16.104829788208008
APEUSDT-GODSUSDT,04/01-07/30,18.4884,0.831600546836853,28,0.66029996,11,45,2881,24.532015,-14.590166,28,0,0,16.104827880859375,16.104829788208008,16.104827880859375,16.104829788208008
CRVUSDT-HFTUSDC,04/01-07/30,11.280706,0.8576157093048096,30,0.37602356,13,47,2881,5.694968,-3.5715737,30,0,0,16.104827880859375,16.104827880859375,16.104827880859375,16.104829788208008
ETCUSDT-JUVUSDT,04/01-07/30,45.289204,0.7341464757919312,24,1.8870502,11,37,2881,23.469822,-3.2166214,24,0,0,16.104827880859375,16.104827880859375,16.104827880859375,16.104829788208008
APEUSDC-HFTUSDC,04/01-07/30,25.318798,1.116940975189209,38,0.66628414,14,61,2881,41.543198,-10.520294,38,0,0,16.104833602905273,16.104829788208008,16.104827880859375,16.104829788208008
1INCHUSDT-ACSUSDT,04/01-07/30,-7.6775684,0.880023717880249,30,-0.25591895,10,50,2881,7.521023,-3.0534043,30,0,0,16.104829788208008,16.104829788208008,16.104827880859375,16.104829788208008
ETHUSDC-ETHUSDT,04/01-07/30,9.611349,1.9159886837005615,65,0.1478669,54,76,2881,1.9197866,-0.14482358,65,0,0,16.104827880859375,16.104829788208008,16.104827880859375,16.104829788208008
APEUSDT-HFTUSDC,04/01-07/30,46.25244,1.1360753774642944,39,1.18596,16,61,2881,39.968956,-10.358881,39,0,0,16.104833602905273,16.104829788208008,16.104827880859375,16.104829788208008
CRVUSDT-DOTUSDT,04/01-07/30,7.422349,1.1940183639526367,41,0.1810329,21,61,2881,5.414671,-1.9291457,41,0,0,16.104827880859375,16.104829788208008,16.104827880859375,16.104829788208008
ATOMUSDT-GODSUSDT,04/01-07/30,-42.679802,1.1562206745147705,39,-1.0943539,19,58,2881,16.543465,-31.316671,39,0,0,16.104833602905273,16.104829788208008,16.104827880859375,16.104829788208008
FTTUSDT-KSMUSDT,04/01-07/30,-15.513414,1.0642459392547607,37,-0.41928148,17,56,2881,5.491496,-7.670628,37,0,0,16.10483169555664,16.104829788208008,16.104827880859375,16.104829788208008
AVAUSDT-FITFIUSDT,04/01-07/30,-6.4164143,0.673918604850769,23,-0.27897453,7,39,2881,5.6825323,-4.3105874,23,0,0,16.104827880859375,16.104829788208008,16.104827880859375,16.104829788208008
FILUSDT-JUVUSDT,04/01-07/30,-3.272842,0.7232023477554321,25,-0.13091367,9,41,2881,2.5506597,-1.7959354,25,0,0,16.104827880859375,16.104829788208008,16.104827880859375,16.104829788208008
FLOWUSDT-HVHUSDT,04/01-07/30,1.474369,0.7956359386444092,27,0.054606263,9,45,2881,3.7930045,-2.2560647,27,0,0,16.104827880859375,16.104829788208008,16.104827880859375,16.104829788208008
CRVUSDT-KDAUSDT,04/01-07/30,10.672223,0.8212127685546875,28,0.3811508,13,43,2881,4.3987303,-1.3458698,28,0,0,16.104829788208008,16.104829788208008,16.104827880859375,16.104829788208008
DOTUSDC-FTTUSDT,04/01-07/30,-18.874218,0.824711799621582,28,-0.67407924,7,49,2881,2.3250628,-5.592483,28,0,0,16.104827880859375,16.104829788208008,16.104827880859375,16.104829788208008
DYDXUSDT-KSMUSDT,04/01-07/30,-22.555067,0.8726468086242676,29,-0.7777609,9,49,2881,5.324308,-16.980518,29,0,0,16.104827880859375,16.104827880859375,16.104827880859375,16.104829788208008
HFTUSDC-KDAUSDT,04/01-07/30,64.5047,0.9723659157752991,34,1.897197,20,47,2881,28.556957,-9.750499,34,0,0,16.104829788208008,16.104829788208008,16.104827880859375,16.104829788208008
DOTUSDT-FTTUSDT,04/01-07/30,-7.369914,0.7854732871055603,27,-0.27295977,8,46,2881,8.773677,-5.709067,27,0,0,16.104827880859375,16.104829788208008,16.104827880859375,16.104829788208008
AVAUSDT-KASTAUSDT,04/01-07/30,-26.519222,1.1574959754943848,39,-0.67998004,13,65,2881,5.1355433,-8.621081,39,0,0,16.104833602905273,16.104829788208008,16.104827880859375,16.104829788208008
BICOUSDT-KASTAUSDT,04/01-07/30,167.81256,0.8777938485145569,27,6.21528,9,45,2881,140.7883,-30.030031,27,0,0,16.104829788208008,16.104829788208008,16.104827880859375,16.104829788208008
APEUSDC-GODSUSDT,04/01-07/30,1.7263277,0.8331831693649292,28,0.06165456,12,44,2881,15.496764,-13.69922,28,0,0,16.104829788208008,16.104829788208008,16.104827880859375,16.104829788208008
CRVUSDT-HFTUSDT,04/01-07/30,3.5344765,0.8376951217651367,29,0.1218785,10,48,2881,3.2830393,-2.0989206,29,0,0,16.104827880859375,16.104829788208008,16.104827880859375,16.104829788208008
CTCUSDT-ERTHAUSDT,04/01-07/30,-20.296103,0.7228996157646179,24,-0.84567094,7,41,2881,3.9193943,-6.197903,24,0,0,16.104829788208008,16.104829788208008,16.104827880859375,16.104829788208008
BTCUSDC-BTCUSDT,05/01-08/29,10.2545595,2.5307974815368652,63,0.1627708,34,91,2881,2.694348,-1.0160264,63,0,0,20.053848266601562,20.053850173950195,20.053848266601562,20.053850173950195
FILUSDT-JUVUSDT,05/01-08/29,-26.929626,1.4634116888046265,40,-0.67324066,13,67,2881,3.5752895,-10.020669,40,0,0,20.053848266601562,20.053850173950195,20.053848266601562,20.053850173950195
CTCUSDT-GALFTUSDT,05/01-08/29,-43.075836,0.8208794593811035,23,-1.8728625,7,39,2881,8.649776,-18.790424,23,0,0,20.053852081298828,20.053850173950195,20.053848266601562,20.053850173950195
ETCUSDT-JUVUSDT,05/01-08/29,93.36355,1.6989800930023193,42,2.2229416,19,64,2881,106.69284,-17.630512,42,0,0,20.053848266601562,20.053850173950195,20.053848266601562,20.053850173950195
AFCUSDT-C98USDT,05/01-08/29,50.54896,1.0519509315490723,28,1.80532,16,39,2881,34.82974,-52.56361,28,0,0,20.053850173950195,20.053850173950195,20.053848266601562,20.053850173950195
CELOUSDT-FLOWUSDT,05/01-08/29,-7.8640237,1.0522832870483398,29,-0.27117324,13,45,2881,11.14302,-37.505436,29,0,0,20.053848266601562,20.053850173950195,20.053848266601562,20.053850173950195
ETHUSDC-ETHUSDT,05/01-08/29,3.5077736,2.1825194358825684,57,0.06153989,33,81,2881,1.7091033,-0.15467918,57,0,0,20.053850173950195,20.053850173950195,20.053848266601562,20.053850173950195
DYDXUSDT-KSMUSDT,05/01-08/29,-8.541184,1.006727695465088,28,-0.3050423,10,46,2881,5.308332,-11.076863,28,0,0,20.053848266601562,20.053850173950195,20.053848266601562,20.053850173950195
CELOUSDT-ENJUSDT,05/01-08/29,-50.795586,0.9368243217468262,25,-2.0318234,13,37,2881,5.922423,-30.553368,25,0,0,20.053850173950195,20.053850173950195,20.053848266601562,20.053850173950195
ATOMUSDT-GODSUSDT,05/01-08/29,67.45285,1.5198405981063843,40,1.6863213,19,61,2881,85.41401,-9.468241,40,0,0,20.053848266601562,20.053850173950195,20.053848266601562,20.053850173950195
FLOWUSDT-JUVUSDT,05/01-08/29,-16.359228,1.4182900190353394,39,-0.4194674,15,62,2881,15.457955,-9.963399,39,0,0,20.05384635925293,20.053850173950195,20.053848266601562,20.053850173950195
BICOUSDT-ETHWUSDT,05/01-08/29,-39.096157,1.4306726455688477,38,-1.0288463,16,60,2881,7.2189345,-18.539253,38,0,0,20.05384635925293,20.053850173950195,20.053848266601562,20.053850173950195
DOTUSDC-FTTUSDT,05/01-08/29,12.350072,1.548560380935669,43,0.28721097,22,63,2881,7.3952312,-14.162643,43,0,0,20.05384635925293,20.053850173950195,20.053848266601562,20.053850173950195
CRVUSDT-HFTUSDT,05/01-08/29,-7.312439,1.0346556901931763,29,-0.25215307,12,46,2881,1.6181822,-7.9702644,29,0,0,20.053850173950195,20.053850173950195,20.053848266601562,20.053850173950195
HFTUSDC-KDAUSDT,05/01-08/29,45.360558,1.0678441524505615,30,1.5120186,16,44,2881,40.219955,-16.382051,30,0,0,20.053850173950195,20.053850173950195,20.053848266601562,20.053850173950195
DOTUSDT-FTTUSDT,05/01-08/29,5.8480635,1.597102165222168,44,0.13291053,21,66,2881,8.079141,-14.347241,44,0,0,20.05384635925293,20.053850173950195,20.053848266601562,20.053850173950195
CRVUSDT-HFTUSDC,05/01-08/29,-4.863682,1.0410504341125488,29,-0.16771317,11,47,2881,3.3550024,-8.161574,29,0,0,20.053848266601562,20.053850173950195,20.053848266601562,20.053850173950195
ADAUSDT-KDAUSDT,05/01-08/29,6.3101335,1.4501701593399048,40,0.15775333,19,60,2881,6.2851434,-4.7620835,40,0,0,20.053848266601562,20.053850173950195,20.053848266601562,20.053850173950195
AXSUSDT-CRVUSDT,05/01-08/29,-23.664143,1.353736400604248,37,-0.6395714,17,57,2881,5.0684037,-12.313887,37,0,0,20.05384635925293,20.053850173950195,20.053848266601562,20.053850173950195
CRVUSDT-KDAUSDT,05/01-08/29,-8.708126,1.4024879932403564,39,-0.22328529,17,61,2881,3.6366127,-6.4010715,39,0,0,20.05384635925293,20.053850173950195,20.053848266601562,20.053850173950195
ADAUSDC-KDAUSDT,05/01-08/29,-1.3246841,1.5506384372711182,42,-0.0315401,22,62,2881,7.840958,-10.707602,42,0,0,20.053848266601562,20.053850173950195,20.053848266601562,20.053850173950195
FILUSDC-JUVUSDT,05/01-08/29,-1.531816,1.4700899124145508,40,-0.0382954,15,65,2881,27.376791,-5.895267,40,0,0,20.053848266601562,20.053850173950195,20.053848266601562,20.053850173950195
1INCHUSDT-ACSUSDT,05/01-08/29,178.7091,1.5859107971191406,40,4.4677277,23,57,2881,133.57086,-31.174484,40,0,0,20.053848266601562,20.053850173950195,20.053848266601562,20.053850173950195
GODSUSDT-KSMUSDT,05/01-08/29,-58.76056,1.1691672801971436,33,-1.780623,14,51,2881,15.72885,-44.181267,33,0,0,20.053848266601562,20.053850173950195,20.053848266601562,20.053850173950195
BTCUSDC-BTCUSDT,05/31-09/28,15.586855,2.803156852722168,63,0.2474104,48,78,2881,3.8779628,-1.0615263,63,0,0,22.677024841308594,22.677026748657227,22.677026748657227,22.67702865600586
CAKEUSDT-CITYUSDT,05/31-09/28,99.70211,1.4871947765350342,36,2.769503,23,49,2881,73.83597,-5.549159,36,0,0,22.677024841308594,22.677026748657227,22.677026748657227,22.67702865600586
HFTUSDT-KDAUSDT,05/31-09/28,25.06497,1.2082006931304932,29,0.8643093,13,45,2881,30.591318,-7.3475294,29,0,0,22.67702293395996,22.677026748657227,22.677026748657227,22.67702865600586
ETCUSDT-JUVUSDT,05/31-09/28,-47.47169,1.5606818199157715,38,-1.2492551,19,57,2881,12.111087,-37.00439,38,0,0,22.677024841308594,22.67702865600586,22.677026748657227,22.67702865600586
FLOWUSDT-HVHUSDT,05/31-09/28,4.4206142,1.0917634963989258,27,0.16372645,12,42,2881,12.236538,-13.304215,27,0,0,22.677024841308594,22.677026748657227,22.677026748657227,22.67702865600586
CGPTUSDT-GRTUSDT,05/31-09/28,-17.836067,0.9591333866119385,23,-0.77548116,8,38,2881,2.6964703,-8.962496,23,0,0,22.67702865600586,22.67702865600586,22.677026748657227,22.67702865600586
ETHUSDC-ETHUSDT,05/31-09/28,-1.8778985,2.857644557952881,56,-0.0335339,42,70,2881,2.1891992,-3.7681327,56,0,0,22.67702865600586,22.677026748657227,22.677026748657227,22.67702865600586
CAKEUSDT-FIDAUSDT,05/31-09/28,20.19138,1.0812127590179443,26,0.77659154,14,38,2881,8.792743,-5.730638,26,0,0,22.677024841308594,22.67702865600586,22.677026748657227,22.67702865600586
ADAUSDT-KDAUSDT,05/31-09/28,19.414856,0.9521456956863403,22,0.88249344,10,34,2881,23.17401,-26.216785,22,0,0,22.677030563354492,22.677026748657227,22.677026748657227,22.67702865600586
FILUSDC-JUVUSDT,05/31-09/28,-0.24372482,1.7228262424468994,42,-0.005802972,20,64,2881,13.15256,-35.436485,42,0,0,22.677024841308594,22.677026748657227,22.677026748657227,22.67702865600586
CRVUSDT-KDAUSDT,05/31-09/28,4.1124067,0.8684239983558655,21,0.19582888,7,35,2881,11.242226,-8.024509,21,0,0,22.67702865600586,22.67702865600586,22.677026748657227,22.67702865600586
ADAUSDC-KDAUSDT,05/31-09/28,41.446335,1.0247303247451782,25,1.6578534,10,40,2881,25.334291,-5.4662805,25,0,0,22.677026748657227,22.677026748657227,22.677026748657227,22.67702865600586
FILUSDT-JUVUSDT,05/31-09/28,93.584984,1.617832064628601,40,2.3396246,22,58,2881,38.723633,-17.025734,40,0,0,22.677026748657227,22.67702865600586,22.677026748657227,22.67702865600586
CELOUSDT-FLOWUSDT,05/31-09/28,5.556761,1.8258531093597412,45,0.123483576,21,68,2881,14.96024,-22.555962,45,0,0,22.67702293395996,22.67702865600586,22.677026748657227,22.67702865600586
FIDAUSDT-HOOKUSDT,05/31-09/28,12.292053,1.1662168502807617,27,0.45526123,10,44,2881,72.36221,-34.884377,27,0,0,22.677024841308594,22.677026748657227,22.677026748657227,22.67702865600586
ATOMUSDT-KDAUSDT,05/31-09/28,-43.80202,1.2452216148376465,29,-1.5104145,13,45,2881,6.7337036,-50.182495,29,0,0,22.67702293395996,22.67702865600586,22.677026748657227,22.67702865600586
AXLUSDT-FILUSDT,05/31-09/28,-28.592981,0.969193696975708,25,-1.1437192,6,43,2881,19.2513,-17.776272,25,0,0,22.677026748657227,22.67702865600586,22.677026748657227,22.67702865600586
BICOUSDT-ETHWUSDT,05/31-09/28,48.8776,1.1042953729629517,27,1.8102815,11,43,2881,36.488804,-14.03676,27,0,0,22.677024841308594,22.67702865600586,22.677026748657227,22.67702865600586
DOTUSDC-FTTUSDT,05/31-09/28,35.646107,1.0387592315673828,25,1.4258443,15,35,2881,9.569183,-3.8009024,25,0,0,22.677026748657227,22.677026748657227,22.677026748657227,22.67702865600586
AXLUSDT-FILUSDC,05/31-09/28,-6.146097,0.9568060636520386,24,-0.2560874,6,41,2881,41.277004,-17.33391,24,0,0,22.677026748657227,22.677026748657227,22.677026748657227,22.67702865600586
C98USDT-FILUSDT,05/31-09/28,34.31504,1.260317325592041,30,1.1438347,18,42,2881,10.424919,-3.1664696,30,0,0,22.67702293395996,22.67702865600586,22.677026748657227,22.67702865600586
DOTUSDT-FTTUSDT,05/31-09/28,28.223995,1.077375888824463,26,1.0855383,14,38,2881,9.528197,-2.7680671,26,0,0,22.677024841308594,22.67702865600586,22.677026748657227,22.67702865600586
HFTUSDC-KDAUSDT,05/31-09/28,11.229454,1.0495460033416748,26,0.43190208,13,39,2881,13.852459,-8.758154,26,0,0,22.677024841308594,22.677026748657227,22.677026748657227,22.67702865600586
GMTUSDC-HOOKUSDT,05/31-09/28,-45.50576,1.6682298183441162,40,-1.137644,14,65,2881,10.59613,-16.132196,40,0,0,22.677026748657227,22.677026748657227,22.677026748657227,22.67702865600586
