pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CELOUSDT-ENJUSDT,10/03-01/31,77.0775,2.6072163581848145,47,1.6399468,28,65,2881,41.62102,-15.221442,47,0,47,30.0,30.0,29.999998092651367,30.000001907348633
1INCHUSDT-AXSUSDT,10/03-01/31,-27.464397,2.997598171234131,56,-0.49043566,25,86,2881,14.589313,-33.66469,56,0,56,30.0,30.0,29.999998092651367,30.000001907348633
CHRPUSDT-ERTHAUSDT,10/03-01/31,5.416134,1.9230079650878906,35,0.15474668,12,57,2881,20.906448,-21.129215,35,0,35,30.0,30.0,29.999998092651367,30.000001907348633
BTCDAI-BTCEUR,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AGLDUSDT-HFTUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDC-GODSUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
1INCHUSDT-AXSUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETHDAI-ETHEUR,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDC-HFTUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDT-GODSUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DOGEUSDC-JUVUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BTCUSDC-BTCUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDC-HFTUSDC,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
HOOKUSDT-KAVAUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FITFIUSDT-IZIUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETHUSDC-ETHUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDT-HFTUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CELOUSDT-ENJUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
IZIUSDT-KAVAUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ATOMUSDT-GODSUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDT-HFTUSDC,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CELOUSDT-FLOWUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ERTHAUSDT-IZIUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AXSUSDT-DOTUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDC-ATOMUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AVAUSDT-FITFIUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ACSUSDT-AGLDUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AXSUSDT-DOTUSDC,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDT-ATOMUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
1INCHUSDT-ACSUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DOMEUSDT-GODSUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AGLDUSDT-HFTUSDC,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AFCUSDT-ANKRUSDT,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ENJUSDT-FILUSDC,11/02-03/01,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BTCDAI-BTCEUR,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDC-HFTUSDC,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BICOUSDT-KASTAUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
IZIUSDT-KAVAUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETHDAI-ETHEUR,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDT-HFTUSDC,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
1INCHUSDT-AXSUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FITFIUSDT-IZIUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ATOMUSDT-GODSUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDC-ATOMUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
GMTUSDC-KAVAUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FITFIUSDT-JUVUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ATOMUSDT-KCALUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDT-ATOMUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
GMTUSDT-KAVAUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ERTHAUSDT-IZIUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CAKEUSDT-FIDAUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AFCUSDT-ANKRUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
GMTUSDC-KCALUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DOMEUSDT-GODSUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDT-GODSUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
GODSUSDT-KCALUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
GMTUSDT-KCALUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AGLDUSDT-HFTUSDC,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BICOUSDT-ETHWUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
C98USDT-FILUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AGLDUSDT-HFTUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AVAUSDT-FITFIUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DOGEUSDC-JUVUSDT,12/02-03/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
