pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CITYUSDT-IZIUSDT,01/31-05/31,58.010376,0.997465193271637,35,1.6574394,20,50,2881,28.337597,-4.863419,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,2.098127,1.0814754962921143,40,0.05245317,23,57,2881,1.5186391,-2.2258449,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-2.1356912,1.012575626373291,38,-0.0562024,18,57,2881,1.9480598,-3.6201375,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.36765,0.7300827503204346,27,0.16176482,14,40,2881,3.166304,-1.8745034,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-4.86526,0.8872896432876587,33,-0.14743212,14,52,2881,3.8839633,-2.8178673,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,7.716155,1.0869319438934326,40,0.19290388,26,54,2881,1.9387234,-5.4592485,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,0.6991514,0.7335528135299683,27,0.025894497,11,43,2881,3.8332398,-2.110114,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-2.2022157,0.909429669380188,34,-0.06477105,15,53,2881,1.5732363,-2.5990717,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-14.101755,1.116856336593628,42,-0.33575606,16,67,2881,2.5156786,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,8.938555,1.653172492980957,44,0.20314898,31,57,2881,2.820357,-0.45866805,44,0,0,16.472240447998047,16.47224235534668,16.472240447998047,16.47224235534668
FTTUSDT-KSMUSDT,03/02-06/30,-15.746866,1.2435187101364136,41,-0.38406992,19,63,2881,12.829552,-22.986288,41,0,0,16.472240447998047,16.47224235534668,16.472240447998047,16.47224235534668
CRVUSDT-KDAUSDT,03/02-06/30,9.348024,1.1542234420776367,39,0.23969293,21,57,2881,9.006597,-8.475685,39,0,0,16.472240447998047,16.47224235534668,16.472240447998047,16.47224235534668
ETCUSDT-JUVUSDT,03/02-06/30,-64.0139,1.0785491466522217,35,-1.8289686,17,53,2881,8.561663,-19.472042,35,0,0,16.472238540649414,16.47224235534668,16.472240447998047,16.47224235534668
DOTUSDT-KDAUSDT,03/02-06/30,8.5939455,1.2038147449493408,39,0.22035758,18,60,2881,6.7151318,-3.0377991,39,0,0,16.472238540649414,16.47224235534668,16.472240447998047,16.47224235534668
CRVUSDT-DOTUSDT,03/02-06/30,-21.233213,1.074880599975586,34,-0.6245063,15,53,2881,4.0903406,-15.505051,34,0,0,16.47224235534668,16.47224235534668,16.472240447998047,16.47224235534668
ATOMUSDT-KCALUSDT,03/02-06/30,-35.301353,1.2665245532989502,43,-0.8209617,20,65,2881,3.445627,-16.401367,43,0,0,16.472240447998047,16.47224235534668,16.472240447998047,16.47224235534668
DOTUSDC-KDAUSDT,03/02-06/30,-11.620843,1.2049869298934937,40,-0.2905211,15,65,2881,4.156941,-5.01538,40,0,0,16.472240447998047,16.47224235534668,16.472240447998047,16.47224235534668
GMTUSDC-HOOKUSDT,03/02-06/30,-79.73152,1.3934731483459473,44,-1.81208,19,68,2881,14.977993,-47.796833,44,0,0,16.472240447998047,16.47224235534668,16.472240447998047,16.47224235534668
CITYUSDT-IZIUSDT,03/02-06/30,-13.957306,1.2375667095184326,42,-0.33231682,22,61,2881,14.09853,-14.386048,42,0,0,16.472240447998047,16.47224235534668,16.472240447998047,16.47224235534668
DYDXUSDT-KSMUSDT,03/02-06/30,-36.8099,1.1648988723754883,38,-0.9686815,15,61,2881,26.678879,-33.305206,38,0,0,16.472238540649414,16.47224235534668,16.472240447998047,16.47224235534668
GMTUSDT-HOOKUSDT,03/02-06/30,-26.161121,1.2500548362731934,38,-0.6884506,17,59,2881,14.834044,-28.163624,38,0,0,16.472238540649414,16.47224235534668,16.472240447998047,16.47224235534668
ATOMUSDT-GODSUSDT,03/02-06/30,-34.7468,1.1295526027679443,38,-0.91438943,19,57,2881,5.2163243,-21.638689,38,0,0,16.472238540649414,16.47224235534668,16.472240447998047,16.47224235534668
CRVUSDT-HFTUSDC,03/02-06/30,8.501039,1.2049424648284912,39,0.21797535,19,59,2881,15.262104,-17.948202,39,0,0,16.472238540649414,16.47224235534668,16.472240447998047,16.47224235534668
CELOUSDT-FLOWUSDT,03/02-06/30,-9.21917,1.2146942615509033,41,-0.22485779,25,56,2881,4.4465218,-22.15069,41,0,0,16.472240447998047,16.47224235534668,16.472240447998047,16.47224235534668
DOTUSDC-FTTUSDT,03/02-06/30,9.188398,1.1855127811431885,40,0.22970995,16,64,2881,15.58788,-5.3089023,40,0,0,16.472240447998047,16.47224235534668,16.472240447998047,16.47224235534668
CRVUSDT-HFTUSDT,03/02-06/30,6.9244714,1.09079110622406,37,0.18714787,17,57,2881,4.9177628,-2.4016588,37,0,0,16.472238540649414,16.47224235534668,16.472240447998047,16.47224235534668
GODSUSDT-KCALUSDT,03/02-06/30,54.773422,0.8351125717163086,26,2.1066701,10,41,2881,40.70579,-11.789188,26,0,0,16.472240447998047,16.47224235534668,16.472240447998047,16.47224235534668
DOTUSDT-FTTUSDT,03/02-06/30,-2.339297,1.1538313627243042,39,-0.059981976,16,62,2881,15.840932,-7.704342,39,0,0,16.472238540649414,16.47224235534668,16.472240447998047,16.47224235534668
FLOWUSDT-JSTUSDT,03/02-06/30,-14.737911,1.1491551399230957,39,-0.37789515,19,59,2881,2.0554857,-8.250521,39,0,0,16.472240447998047,16.47224235534668,16.472240447998047,16.47224235534668
CELOUSDT-ENJUSDT,03/02-06/30,-42.664364,1.1467667818069458,38,-1.1227465,13,62,2881,4.7950497,-20.921894,38,0,0,16.472238540649414,16.47224235534668,16.472240447998047,16.47224235534668
AXSUSDT-DOTUSDT,03/02-06/30,-54.233047,1.2209773063659668,38,-1.4271854,14,62,2881,7.444546,-47.34412,38,0,0,16.472238540649414,16.47224235534668,16.472240447998047,16.47224235534668
GLMRUSDT-KCALUSDT,03/02-06/30,-18.477074,0.7448228001594543,26,-0.7106567,7,44,2881,2.5081239,-13.504486,26,0,0,16.472240447998047,16.47224235534668,16.472240447998047,16.47224235534668
CTCUSDT-ERTHAUSDT,03/02-06/30,100.090645,1.135749340057373,36,2.7802956,21,51,2881,95.65319,-13.083263,36,0,0,16.472240447998047,16.47224235534668,16.472240447998047,16.47224235534668
BTCUSDC-BTCUSDT,04/01-07/30,19.468647,1.6192941665649414,67,0.29057682,59,74,2881,3.9007447,-0.17386574,67,0,0,12.352714538574219,12.352714538574219,12.352713584899902,12.352714538574219
APEUSDT-GODSUSDT,04/01-07/30,3.2438612,0.6697337627410889,29,0.11185728,11,47,2881,17.882488,-10.8751335,29,0,0,12.352715492248535,12.352714538574219,12.352713584899902,12.352714538574219
CRVUSDT-HFTUSDC,04/01-07/30,5.636523,0.699981689453125,32,0.17614134,13,51,2881,4.2240076,-2.739466,32,0,0,12.352714538574219,12.352714538574219,12.352713584899902,12.352714538574219
ETCUSDT-JUVUSDT,04/01-07/30,26.970444,0.5351957082748413,23,1.172628,10,36,2881,23.476566,-4.3545165,23,0,0,12.352714538574219,12.352714538574219,12.352713584899902,12.352714538574219
APEUSDC-HFTUSDC,04/01-07/30,17.865303,0.8556174635887146,38,0.47013956,14,61,2881,31.944803,-8.069268,38,0,0,12.352715492248535,12.352714538574219,12.352713584899902,12.352714538574219
1INCHUSDT-ACSUSDT,04/01-07/30,-2.7861927,0.6944946050643921,31,-0.08987718,11,51,2881,5.7687693,-2.4667192,31,0,0,12.352716445922852,12.352713584899902,12.352713584899902,12.352714538574219
ETHUSDC-ETHUSDT,04/01-07/30,6.9575143,1.5145258903503418,67,0.103843495,54,80,2881,1.4725133,-0.11108247,67,0,0,12.352714538574219,12.352714538574219,12.352713584899902,12.352714538574219
APEUSDT-HFTUSDC,04/01-07/30,49.523895,0.8865678310394287,39,1.2698435,17,60,2881,30.656961,-5.570508,39,0,0,12.352715492248535,12.352714538574219,12.352713584899902,12.352714538574219
CRVUSDT-DOTUSDT,04/01-07/30,-1.2451653,0.8754743337631226,39,-0.031927317,18,60,2881,4.153157,-2.1381845,39,0,0,12.352715492248535,12.352713584899902,12.352713584899902,12.352714538574219
ATOMUSDT-GODSUSDT,04/01-07/30,-34.84475,0.9256923794746399,41,-0.84987193,21,60,2881,12.689157,-24.02049,41,0,0,12.352714538574219,12.352714538574219,12.352713584899902,12.352714538574219
FTTUSDT-KSMUSDT,04/01-07/30,-13.451413,0.8157168626785278,37,-0.3635517,17,56,2881,4.2120833,-5.8835196,37,0,0,12.352715492248535,12.352714538574219,12.352713584899902,12.352714538574219
AVAUSDT-FITFIUSDT,04/01-07/30,-2.3831282,0.5620957612991333,25,-0.09532513,8,42,2881,4.3586116,-3.3063037,25,0,0,12.352714538574219,12.352714538574219,12.352713584899902,12.352714538574219
FILUSDT-JUVUSDT,04/01-07/30,-2.0853372,0.5983698964118958,27,-0.07723471,10,44,2881,1.9564052,-1.3775171,27,0,0,12.352715492248535,12.352714538574219,12.352713584899902,12.352714538574219
FLOWUSDT-HVHUSDT,04/01-07/30,-0.6603575,0.6110540628433228,27,-0.024457684,8,46,2881,2.9093075,-1.7304451,27,0,0,12.352715492248535,12.352714538574219,12.352713584899902,12.352714538574219
CRVUSDT-KDAUSDT,04/01-07/30,9.594254,0.6284620761871338,28,0.3426519,13,43,2881,3.0872154,-1.0323081,28,0,0,12.352715492248535,12.352714538574219,12.352713584899902,12.352714538574219
DOTUSDC-FTTUSDT,04/01-07/30,-16.251883,0.6342219114303589,28,-0.58042437,7,49,2881,1.4556388,-4.289542,28,0,0,12.352715492248535,12.352714538574219,12.352713584899902,12.352714538574219
DYDXUSDT-KSMUSDT,04/01-07/30,-7.6474786,0.6778228878974915,30,-0.25491595,11,49,2881,4.21612,-4.160409,30,0,0,12.352716445922852,12.352714538574219,12.352713584899902,12.352714538574219
HFTUSDC-KDAUSDT,04/01-07/30,38.520775,0.7511845827102661,34,1.132964,20,47,2881,21.903736,-12.114711,34,0,0,12.352714538574219,12.352714538574219,12.352713584899902,12.352714538574219
DOTUSDT-FTTUSDT,04/01-07/30,-5.6391983,0.5597476959228516,25,-0.22556794,7,43,2881,6.7295794,-4.3789644,25,0,0,12.352714538574219,12.352714538574219,12.352713584899902,12.352714538574219
AVAUSDT-KASTAUSDT,04/01-07/30,-15.211101,0.8852788805961609,39,-0.3900282,16,62,2881,3.939061,-6.617743,39,0,0,12.352715492248535,12.352714538574219,12.352713584899902,12.352714538574219
BICOUSDT-KASTAUSDT,04/01-07/30,-27.130459,0.6456741690635681,26,-1.0434792,6,46,2881,14.895961,-24.615694,26,0,0,12.352715492248535,12.352714538574219,12.352713584899902,12.352714538574219
APEUSDC-GODSUSDT,04/01-07/30,16.514261,0.6485785245895386,28,0.58979505,13,43,2881,17.07741,-10.5075655,28,0,0,12.352715492248535,12.352714538574219,12.352713584899902,12.352714538574219
CRVUSDT-HFTUSDT,04/01-07/30,4.7069826,0.7233247756958008,33,0.14263584,12,54,2881,4.0891232,-1.6099125,33,0,0,12.352714538574219,12.352714538574219,12.352713584899902,12.352714538574219
CTCUSDT-ERTHAUSDT,04/01-07/30,-10.8324375,0.5745681524276733,25,-0.43329751,9,41,2881,3.490502,-4.753911,25,0,0,12.352714538574219,12.352714538574219,12.352713584899902,12.352714538574219
BTCUSDC-BTCUSDT,05/01-08/29,9.947489,1.840027093887329,64,0.15542951,35,92,2881,3.3510475,-0.670561,64,0,0,13.23521614074707,13.235218048095703,13.235217094421387,13.235218048095703
FILUSDT-JUVUSDT,05/01-08/29,-22.250967,0.9933315515518188,41,-0.5427065,11,71,2881,2.3596334,-6.61348,41,0,0,13.235218048095703,13.235218048095703,13.235217094421387,13.235218048095703
CTCUSDT-GALFTUSDT,05/01-08/29,-29.867947,0.562886655330658,24,-1.2444978,8,40,2881,5.708713,-12.401378,24,0,0,13.235217094421387,13.235217094421387,13.235217094421387,13.235218048095703
ETCUSDT-JUVUSDT,05/01-08/29,-1.4961739,1.0142016410827637,42,-0.035623185,19,64,2881,8.927731,-11.635854,42,0,0,13.235218048095703,13.235217094421387,13.235217094421387,13.235218048095703
AFCUSDT-C98USDT,05/01-08/29,33.874302,0.6953179836273193,28,1.2097965,16,39,2881,22.987066,-34.691135,28,0,0,13.23521900177002,13.235217094421387,13.235217094421387,13.235218048095703
CELOUSDT-FLOWUSDT,05/01-08/29,-4.3286486,0.665278434753418,28,-0.15459459,13,43,2881,6.0542607,-24.752985,28,0,0,13.23521900177002,13.235217094421387,13.235217094421387,13.235218048095703
ETHUSDC-ETHUSDT,05/01-08/29,2.3260765,1.4680038690567017,58,0.04010477,30,86,2881,1.1279807,-0.10208577,58,0,0,13.235217094421387,13.235217094421387,13.235217094421387,13.235218048095703
DYDXUSDT-KSMUSDT,05/01-08/29,-5.8521786,0.6641205549240112,28,-0.20900638,10,46,2881,3.5034134,-7.310551,28,0,0,13.23521900177002,13.235218048095703,13.235217094421387,13.235218048095703
CELOUSDT-ENJUSDT,05/01-08/29,-33.343025,0.6416215896606445,26,-1.2824241,14,38,2881,3.9087038,-20.16473,26,0,0,13.235218048095703,13.235217094421387,13.235217094421387,13.235218048095703
ATOMUSDT-GODSUSDT,05/01-08/29,49.49607,1.0490823984146118,42,1.1784779,21,63,2881,56.37187,-6.248886,42,0,0,13.235218048095703,13.235217094421387,13.235217094421387,13.235218048095703
FLOWUSDT-JUVUSDT,05/01-08/29,36.14778,0.9238767623901367,39,0.9268662,18,59,2881,17.082893,-6.039381,39,0,0,13.235219955444336,13.235218048095703,13.235217094421387,13.235218048095703
BICOUSDT-ETHWUSDT,05/01-08/29,-33.048252,0.9499833583831787,38,-0.86969084,14,62,2881,4.7643805,-14.150653,38,0,0,13.235219955444336,13.235217094421387,13.235217094421387,13.235218048095703
DOTUSDC-FTTUSDT,05/01-08/29,5.1917753,0.949510931968689,40,0.12979439,18,61,2881,4.8807335,-9.347116,40,0,0,13.235217094421387,13.235218048095703,13.235217094421387,13.235218048095703
CRVUSDT-HFTUSDT,05/01-08/29,-8.074486,0.6800854802131653,29,-0.27843055,11,47,2881,1.0536417,-5.2602463,29,0,0,13.23521900177002,13.235217094421387,13.235217094421387,13.235218048095703
HFTUSDC-KDAUSDT,05/01-08/29,30.141903,0.7041414976119995,30,1.0047301,15,45,2881,26.544521,-10.81189,30,0,0,13.23521900177002,13.235217094421387,13.235217094421387,13.235218048095703
DOTUSDT-FTTUSDT,05/01-08/29,33.260834,1.0495073795318604,44,0.75592804,22,65,2881,17.534136,-1.4873586,44,0,0,13.235218048095703,13.235217094421387,13.235217094421387,13.235218048095703
CRVUSDT-HFTUSDC,05/01-08/29,-9.608458,0.692345917224884,29,-0.33132613,9,49,2881,2.2142475,-5.3865075,29,0,0,13.23521900177002,13.235217094421387,13.235217094421387,13.235218048095703
ADAUSDT-KDAUSDT,05/01-08/29,3.8666697,0.9581457376480103,40,0.09666674,19,60,2881,4.148093,-3.1428983,40,0,0,13.235217094421387,13.235218048095703,13.235217094421387,13.235218048095703
AXSUSDT-CRVUSDT,05/01-08/29,-3.7099519,0.9153673648834229,38,-0.097630315,19,57,2881,3.3450646,-3.857739,38,0,0,13.235219955444336,13.235218048095703,13.235217094421387,13.235218048095703
CRVUSDT-KDAUSDT,05/01-08/29,-6.972267,0.9037531614303589,38,-0.18348071,16,60,2881,2.4001057,-4.224604,38,0,0,13.235219955444336,13.235218048095703,13.235217094421387,13.235218048095703
ADAUSDC-KDAUSDT,05/01-08/29,7.69528,0.9416069984436035,39,0.19731487,20,58,2881,4.557702,-3.5354197,39,0,0,13.235219955444336,13.235217094421387,13.235217094421387,13.235218048095703
FILUSDC-JUVUSDT,05/01-08/29,-0.9241636,0.9949780702590942,41,-0.022540575,14,68,2881,18.068241,-3.8907812,41,0,0,13.235218048095703,13.235217094421387,13.235217094421387,13.235218048095703
1INCHUSDT-ACSUSDT,05/01-08/29,92.111565,0.9852986335754395,37,2.4895017,18,56,2881,88.15461,-20.574657,37,0,0,13.235219955444336,13.235217094421387,13.235217094421387,13.235218048095703
GODSUSDT-KSMUSDT,05/01-08/29,-39.223736,0.7778528928756714,33,-1.188598,14,51,2881,10.380788,-29.158924,33,0,0,13.235218048095703,13.235217094421387,13.235217094421387,13.235218048095703
BTCUSDC-BTCUSDT,05/31-09/28,11.343175,1.8926329612731934,66,0.17186628,49,83,2881,2.5335941,-0.46074086,66,0,0,14.815610885620117,14.8156099319458,14.8156099319458,14.815610885620117
CAKEUSDT-CITYUSDT,05/31-09/28,64.32494,0.9776395559310913,36,1.786804,21,51,2881,48.23934,-3.286353,36,0,0,14.815610885620117,14.8156099319458,14.815608978271484,14.815610885620117
HFTUSDT-KDAUSDT,05/31-09/28,19.064333,0.8684293627738953,32,0.5957604,15,49,2881,19.986263,-4.80037,32,0,0,14.815610885620117,14.8156099319458,14.8156099319458,14.815610885620117
ETCUSDT-JUVUSDT,05/31-09/28,-29.916977,0.9682546257972717,36,-0.83102715,18,54,2881,8.390315,-24.176123,36,0,0,14.815610885620117,14.8156099319458,14.8156099319458,14.815610885620117
FLOWUSDT-HVHUSDT,05/31-09/28,12.910664,0.7302255630493164,28,0.46109512,14,42,2881,7.994512,-9.533789,28,0,0,14.815610885620117,14.8156099319458,14.8156099319458,14.815610885620117
CGPTUSDT-GRTUSDT,05/31-09/28,-10.388998,0.6265483498573303,23,-0.45169556,9,37,2881,1.7616881,-5.855479,23,0,0,14.815611839294434,14.8156099319458,14.8156099319458,14.815610885620117
ETHUSDC-ETHUSDT,05/31-09/28,0.7631893,1.8864104747772217,57,0.013389287,42,72,2881,1.4302722,-2.4618387,57,0,0,14.815610885620117,14.8156099319458,14.8156099319458,14.815610885620117
CAKEUSDT-FIDAUSDT,05/31-09/28,15.571727,0.7105129361152649,26,0.5989126,14,38,2881,5.744573,-3.744005,26,0,0,14.815610885620117,14.8156099319458,14.815608978271484,14.815610885620117
ADAUSDT-KDAUSDT,05/31-09/28,11.4086485,0.6703453063964844,24,0.47536036,10,38,2881,15.140304,-17.128244,24,0,0,14.8156099319458,14.8156099319458,14.815608978271484,14.815610885620117
FILUSDC-JUVUSDT,05/31-09/28,11.885839,1.0996979475021362,42,0.28299618,19,65,2881,8.5929785,-5.120708,42,0,0,14.8156099319458,14.8156099319458,14.815608978271484,14.815610885620117
CRVUSDT-KDAUSDT,05/31-09/28,11.622901,0.6329095959663391,23,0.5053435,10,36,2881,7.344897,-5.2426624,23,0,0,14.8156099319458,14.8156099319458,14.815608978271484,14.815610885620117
ADAUSDC-KDAUSDT,05/31-09/28,26.284369,0.6691361665725708,25,1.0513748,10,40,2881,16.551683,-3.5712917,25,0,0,14.8156099319458,14.8156099319458,14.815608978271484,14.815610885620117
FILUSDT-JUVUSDT,05/31-09/28,66.72168,1.0112426280975342,38,1.7558336,21,55,2881,25.29936,-11.123444,38,0,0,14.815610885620117,14.8156099319458,14.8156099319458,14.815610885620117
CELOUSDT-FLOWUSDT,05/31-09/28,8.057098,1.1479613780975342,43,0.18737438,22,63,2881,9.773993,-14.736514,43,0,0,14.8156099319458,14.8156099319458,14.8156099319458,14.815610885620117
FIDAUSDT-HOOKUSDT,05/31-09/28,-5.9671946,0.7662899494171143,27,-0.22100721,8,46,2881,47.322792,-22.791054,27,0,0,14.815610885620117,14.8156099319458,14.815608978271484,14.815610885620117
ATOMUSDT-KDAUSDT,05/31-09/28,-8.098396,0.826682984828949,29,-0.27925503,16,42,2881,13.366596,-32.78579,29,0,0,14.815610885620117,14.8156099319458,14.8156099319458,14.815610885620117
AXLUSDT-FILUSDT,05/31-09/28,-23.914762,0.6523973345756531,26,-0.91979855,7,44,2881,11.704833,-11.613793,26,0,0,14.815610885620117,14.8156099319458,14.8156099319458,14.815610885620117
BICOUSDT-ETHWUSDT,05/31-09/28,21.392246,0.7147972583770752,27,0.7923054,11,43,2881,23.839275,-9.170654,27,0,0,14.815610885620117,14.8156099319458,14.815608978271484,14.815610885620117
DOTUSDC-FTTUSDT,05/31-09/28,18.822535,0.7313656806945801,27,0.6971309,15,39,2881,6.251847,-3.1662583,27,0,0,14.815610885620117,14.8156099319458,14.815608978271484,14.815610885620117
AXLUSDT-FILUSDC,05/31-09/28,-7.938493,0.6440924406051636,25,-0.31753972,7,42,2881,27.189543,-11.324785,25,0,0,14.8156099319458,14.8156099319458,14.815608978271484,14.815610885620117
C98USDT-FILUSDT,05/31-09/28,20.358402,0.7900254726409912,29,0.70201385,17,41,2881,6.931711,-2.0687535,29,0,0,14.815610885620117,14.8156099319458,14.8156099319458,14.815610885620117
DOTUSDT-FTTUSDT,05/31-09/28,17.29985,0.7858448028564453,29,0.5965466,15,43,2881,5.6599464,-3.809725,29,0,0,14.815610885620117,14.8156099319458,14.815608978271484,14.815610885620117
HFTUSDC-KDAUSDT,05/31-09/28,14.235419,0.6984970569610596,26,0.5475161,14,38,2881,9.050244,-5.7219753,26,0,0,14.815610885620117,14.8156099319458,14.815608978271484,14.815610885620117
GMTUSDC-HOOKUSDT,05/31-09/28,-0.14509296,1.118709921836853,41,-0.0035388528,16,65,2881,10.856073,-10.323351,41,0,0,14.8156099319458,14.8156099319458,14.8156099319458,14.815610885620117
