pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ATOMUSDT-GODSUSDT,03/02-06/30,46.273773,1.2354540824890137,52,0.88988024,24,80,2881,34.75017,-2.5531478,52,0,0,12.376154899597168,12.376155853271484,12.376154899597168,12.376155853271484
CITYUSDT-KASTAUSDT,03/02-06/30,-14.672933,0.9991217255592346,44,-0.33347574,20,68,2881,4.249637,-5.947997,44,0,0,12.376155853271484,12.376155853271484,12.376154899597168,12.376155853271484
FLOWUSDT-HVHUSDT,03/02-06/30,-82.13356,1.0516185760498047,44,-1.8666718,24,63,2881,2.4295425,-50.46065,44,0,0,12.376155853271484,12.376155853271484,12.376154899597168,12.376155853271484
ETHUSDC-ETHUSDT,03/02-06/30,10.846803,1.8680835962295532,55,0.19721459,21,89,2881,12.589687,-0.29326847,55,0,0,12.3761568069458,12.376155853271484,12.376154899597168,12.376155853271484
ATOMUSDT-KDAUSDT,03/02-06/30,31.134478,1.2417060136795044,57,0.54621893,31,82,2881,9.750762,-3.2189982,57,0,0,12.376155853271484,12.376155853271484,12.376154899597168,12.376155853271484
AFCUSDT-C98USDT,03/02-06/30,-40.691925,1.0402073860168457,43,-0.9463238,24,62,2881,32.70324,-104.833664,43,0,0,12.376155853271484,12.376155853271484,12.376154899597168,12.376155853271484
APEUSDC-HFTUSDT,03/02-06/30,27.667904,1.2581030130386353,56,0.49406973,37,74,2881,9.756801,-5.149241,56,0,0,12.376154899597168,12.376155853271484,12.376154899597168,12.376155853271484
CYBERUSDT-FIDAUSDT,03/02-06/30,51.026592,0.8789616823196411,38,1.342805,17,59,2881,29.636395,-10.710898,38,0,0,12.3761568069458,12.376155853271484,12.376154899597168,12.376155853271484
GALFTUSDT-GRTUSDT,03/02-06/30,-6.662099,0.8741683959960938,40,-0.16655247,15,64,2881,7.14988,-10.558249,40,0,0,12.376154899597168,12.376155853271484,12.376154899597168,12.376155853271484
AFCUSDT-CITYUSDT,03/02-06/30,58.09001,1.0284647941589355,47,1.2359577,31,63,2881,17.841536,-11.0729685,47,0,0,12.376155853271484,12.376155853271484,12.376154899597168,12.376155853271484
AGLDUSDT-HFTUSDC,03/02-06/30,-36.333256,1.03396737575531,45,-0.8074057,17,72,2881,2.589173,-23.158516,45,0,0,12.376155853271484,12.376155853271484,12.376154899597168,12.376155853271484
HNTUSDT-INTERUSDT,03/02-06/30,6.027421,0.8791764974594116,38,0.15861635,17,58,2881,23.469877,-18.129969,38,0,0,12.3761568069458,12.376155853271484,12.376154899597168,12.376155853271484
APEXUSDT-KASTAUSDT,03/02-06/30,12.236383,1.033613920211792,47,0.2603486,25,68,2881,2.6082413,-2.0005815,47,0,0,12.376155853271484,12.376155853271484,12.376154899597168,12.376155853271484
AXLUSDT-FILUSDC,03/02-06/30,57.85792,1.150699257850647,48,1.2053734,25,71,2881,95.96558,-16.780977,48,0,0,12.376155853271484,12.376155853271484,12.376154899597168,12.376155853271484
AGLDUSDT-HFTUSDT,03/02-06/30,-39.06684,1.0472760200500488,45,-0.868152,14,76,2881,2.7535853,-23.6116,45,0,0,12.376155853271484,12.376155853271484,12.376154899597168,12.376155853271484
FILUSDT-JUVUSDT,03/02-06/30,-39.904568,1.0157610177993774,43,-0.9280132,22,63,2881,12.522108,-37.73144,43,0,0,12.376155853271484,12.376155853271484,12.376154899597168,12.376155853271484
CAKEUSDT-FIDAUSDT,03/02-06/30,59.734272,0.9553369283676147,43,1.3891691,24,61,2881,29.197763,-2.8676143,43,0,0,12.376155853271484,12.376155853271484,12.376154899597168,12.376155853271484
AXLUSDT-FILUSDT,03/02-06/30,-27.455208,1.1095924377441406,49,-0.56031036,29,69,2881,5.6702414,-16.694838,49,0,0,12.376154899597168,12.376155853271484,12.376154899597168,12.376155853271484
CELOUSDT-FITFIUSDT,03/02-06/30,8.031154,1.196861982345581,53,0.1515312,31,74,2881,6.4946446,-9.6817255,53,0,0,12.376154899597168,12.376155853271484,12.376154899597168,12.376155853271484
FILUSDC-JUVUSDT,03/02-06/30,-22.023066,0.9189388751983643,37,-0.595218,22,52,2881,14.202668,-75.3767,37,0,0,12.3761568069458,12.376155853271484,12.376154899597168,12.376155853271484
DYDXUSDT-KCALUSDT,03/02-06/30,0.34279305,1.1641995906829834,50,0.006855861,23,77,2881,17.982931,-28.063251,50,0,0,12.376154899597168,12.376155853271484,12.376154899597168,12.376155853271484
ARTYUSDT-KDAUSDT,03/02-06/30,-10.214436,0.8111382126808167,35,-0.29184103,13,57,2881,5.3299394,-8.083549,35,0,0,12.376155853271484,12.376155853271484,12.376154899597168,12.376155853271484
BICOUSDT-KASTAUSDT,03/02-06/30,26.455944,0.7815120220184326,36,0.73488736,20,52,2881,7.973598,-14.084249,36,0,0,12.376155853271484,12.376155853271484,12.376154899597168,12.376155853271484
FILUSDC-GTAIUSDT,03/02-06/30,-29.370573,0.7501541376113892,33,-0.8900174,12,54,2881,6.2845755,-9.636022,33,0,0,12.376155853271484,12.376155853271484,12.376154899597168,12.376155853271484
FTTUSDT-KSMUSDT,03/02-06/30,14.908461,1.1421312093734741,51,0.29232275,33,69,2881,23.098192,-13.183733,51,0,0,12.376154899597168,12.376155853271484,12.376154899597168,12.376155853271484
ARTYUSDT-GENEUSDT,03/02-06/30,-45.82969,0.8089906573295593,35,-1.3094196,14,56,2881,4.133993,-30.311127,35,0,0,12.376155853271484,12.376155853271484,12.376154899597168,12.376155853271484
FILUSDT-GTAIUSDT,03/02-06/30,22.064148,0.7208989858627319,31,0.7117467,12,50,2881,21.377415,-4.223427,31,0,0,12.376155853271484,12.376154899597168,12.376154899597168,12.376155853271484
AFCUSDT-BICOUSDT,03/02-06/30,46.036064,0.7989044785499573,36,1.2787795,20,52,2881,20.383135,-9.237115,36,0,0,12.376155853271484,12.376155853271484,12.376154899597168,12.376155853271484
AGLDUSDT-KUBUSDT,03/02-06/30,-58.906868,1.0560663938522339,42,-1.4025445,25,59,2881,10.843898,-65.35253,42,0,0,12.376154899597168,12.376155853271484,12.376154899597168,12.376155853271484
BTCDAI-BTCEUR,04/01-07/30,55.013943,1.6256992816925049,68,0.80902857,55,80,2881,11.858717,-1.231664,68,0,0,13.038661003112793,13.03866195678711,13.038661003112793,13.038662910461426
FILUSDC-JUVUSDT,04/01-07/30,-12.407392,1.213945984840393,51,-0.24328218,26,75,2881,13.43459,-9.365296,51,0,0,13.03866195678711,13.03866195678711,13.038661003112793,13.038662910461426
DOTUSDT-KUBUSDT,04/01-07/30,35.99056,1.122786045074463,48,0.7498033,28,67,2881,13.821525,-6.9326434,48,0,0,13.038662910461426,13.03866195678711,13.038661003112793,13.038662910461426
FTTUSDT-KSMUSDT,04/01-07/30,15.683127,1.4438724517822266,57,0.27514258,29,84,2881,29.379583,-35.539616,57,0,0,13.038662910461426,13.03866195678711,13.038661003112793,13.038662910461426
ETHDAI-ETHEUR,04/01-07/30,90.34624,1.836868405342102,75,1.2046165,61,89,2881,10.429797,-6.446523,75,0,0,13.03866195678711,13.03866195678711,13.038661003112793,13.038662910461426
FILUSDT-JUVUSDT,04/01-07/30,20.632608,1.252673864364624,53,0.3892945,31,74,2881,13.942388,-9.545248,53,0,0,13.038661003112793,13.03866195678711,13.038661003112793,13.038662910461426
DOTUSDC-KUBUSDT,04/01-07/30,35.203842,1.1617590188980103,48,0.7334134,26,69,2881,30.781038,-8.833067,48,0,0,13.038662910461426,13.03866195678711,13.038661003112793,13.038662910461426
AFCUSDT-CITYUSDT,04/01-07/30,163.78122,1.236526370048523,43,3.8088655,19,66,2881,179.2046,-45.960636,43,0,0,13.038661003112793,13.03866195678711,13.038661003112793,13.038662910461426
AAVEUSDT-GALFTUSDT,04/01-07/30,-37.82254,1.1618800163269043,39,-0.9698087,17,60,2881,72.595375,-144.10516,39,0,0,13.038662910461426,13.03866195678711,13.038661003112793,13.03866195678711
AXSUSDT-KUBUSDT,04/01-07/30,78.20105,1.3273911476135254,50,1.564021,27,73,2881,31.356653,-31.83888,50,0,0,13.03866195678711,13.03866195678711,13.038661003112793,13.038662910461426
CAKEUSDT-FIDAUSDT,04/01-07/30,26.402235,1.4488701820373535,57,0.4631971,31,83,2881,24.26651,-8.293152,57,0,0,13.038662910461426,13.03866195678711,13.038661003112793,13.03866195678711
ARTYUSDT-KUBUSDT,04/01-07/30,389.97775,1.327702522277832,43,9.06925,22,63,2881,353.6807,-8.318352,43,0,0,13.038661003112793,13.03866195678711,13.038661003112793,13.038662910461426
ETCUSDT-JUVUSDT,04/01-07/30,-120.0283,1.4183135032653809,54,-2.2227461,28,80,2881,12.812636,-123.474304,54,0,0,13.038660049438477,13.03866195678711,13.038661003112793,13.038662910461426
GALFTUSDT-HVHUSDT,04/01-07/30,15.670181,0.8722318410873413,35,0.44771945,19,51,2881,37.894398,-32.30909,35,0,0,13.03866195678711,13.03866195678711,13.038661003112793,13.03866195678711
APEXUSDC-AVAUSDT,04/01-07/30,72.60274,1.0699471235275269,43,1.6884358,26,59,2881,45.04189,-6.858339,43,0,0,13.038661003112793,13.03866195678711,13.038661003112793,13.03866195678711
ARTYUSDT-GENEUSDT,04/01-07/30,12.310586,0.8470803499221802,35,0.35173103,17,53,2881,12.302298,-13.090429,35,0,0,13.03866195678711,13.03866195678711,13.038661003112793,13.038662910461426
ETHUSDC-ETHUSDT,04/01-07/30,-12.099771,2.402446746826172,63,-0.19205984,29,97,2881,0.18629986,-9.923996,63,0,0,13.038660049438477,13.03866195678711,13.038661003112793,13.038662910461426
ATOMUSDT-GODSUSDT,04/01-07/30,63.780296,0.9261354804039001,37,1.7237918,14,60,2881,42.88551,-6.3397646,37,0,0,13.038662910461426,13.03866195678711,13.038661003112793,13.03866195678711
APEXUSDT-AVAUSDT,04/01-07/30,16.379702,1.1313273906707764,48,0.34124377,27,68,2881,20.711178,-7.7352595,48,0,0,13.03866195678711,13.03866195678711,13.038661003112793,13.038662910461426
AXLUSDT-FILUSDT,04/01-07/30,18.133848,1.105438232421875,47,0.38582656,24,69,2881,24.1096,-6.320379,47,0,0,13.03865909576416,13.03866195678711,13.038661003112793,13.038662910461426
DOTUSDC-FTTUSDT,04/01-07/30,-132.43373,1.313700556755066,49,-2.7027292,13,84,2881,11.895805,-67.22161,49,0,0,13.038662910461426,13.03866195678711,13.038661003112793,13.03866195678711
GALFTUSDT-HBARUSDT,04/01-07/30,-16.151474,0.7437217235565186,31,-0.5210153,16,45,2881,7.1069727,-17.761398,31,0,0,13.038662910461426,13.03866195678711,13.038661003112793,13.03866195678711
CITYUSDT-KASTAUSDT,04/01-07/30,-80.38559,0.935552179813385,34,-2.3642821,13,55,2881,10.333105,-64.86549,34,0,0,13.03866195678711,13.03866195678711,13.038661003112793,13.03866195678711
ARTYUSDT-KDAUSDT,04/01-07/30,515.41394,1.363466501235962,41,12.571072,20,61,2881,439.0055,-3.4241686,41,0,0,13.03866195678711,13.03866195678711,13.038661003112793,13.038662910461426
DOTUSDT-FTTUSDT,04/01-07/30,3.6337929,1.147578477859497,47,0.07731474,20,73,2881,20.825386,-14.088334,47,0,0,13.03865909576416,13.03866195678711,13.038661003112793,13.038662910461426
CITYUSDT-GRTUSDT,04/01-07/30,40.073807,1.1388609409332275,48,0.834871,27,68,2881,33.156857,-11.3887,48,0,0,13.038662910461426,13.03866195678711,13.038661003112793,13.038662910461426
AFCUSDT-ANKRUSDT,04/01-07/30,-51.07077,1.1203358173370361,41,-1.2456286,16,66,2881,44.858047,-84.45369,41,0,0,13.03866195678711,13.03866195678711,13.038661003112793,13.038662910461426
HNTUSDT-INTERUSDT,04/01-07/30,3.43403,1.0330926179885864,43,0.079861164,19,66,2881,12.360459,-19.265608,43,0,0,13.038661003112793,13.03866195678711,13.038661003112793,13.038662910461426
GALFTUSDT-GRTUSDT,04/01-07/30,269.90778,1.0067228078842163,34,7.938464,17,50,2881,271.43484,-15.839998,34,0,0,13.03866195678711,13.03866195678711,13.038661003112793,13.038662910461426
ARKMUSDT-ARUSDT,04/01-07/30,91.40586,1.2773274183273315,51,1.7922717,25,76,2881,104.57068,-3.4160666,51,0,0,13.03866195678711,13.03866195678711,13.038661003112793,13.038662910461426
BTCDAI-BTCEUR,05/01-08/29,30.737778,3.1937785148620605,71,0.43292645,60,82,2881,4.080574,-2.1389291,71,71,0,25.0,25.0,24.999998092651367,25.000001907348633
AXSUSDT-KUBUSDT,05/01-08/29,38.91756,2.3644564151763916,52,0.74841464,30,74,2881,10.836934,-7.037974,52,52,0,25.0,25.0,25.0,25.000001907348633
APEXUSDT-AVAUSDT,05/01-08/29,0.030730247,1.476379632949829,33,0.0009312196,8,57,2881,6.1647477,-3.0163302,33,33,0,25.0,25.0,24.999998092651367,25.000001907348633
CTCUSDT-GALFTUSDT,05/01-08/29,37.644512,2.1354873180389404,46,0.81835896,27,65,2881,14.068551,-16.161995,46,46,0,25.0,25.0,24.999998092651367,25.000001907348633
BTCUSDC-BTCUSDT,05/01-08/29,-1.8708808,2.4125609397888184,53,-0.03529964,9,97,2881,0.09092147,-0.0711264,53,53,0,25.0,25.0,24.999998092651367,25.000001907348633
GALFTUSDT-GRTUSDT,05/01-08/29,-21.324394,1.7808375358581543,39,-0.54677933,19,59,2881,6.7442846,-14.206962,39,39,0,25.0,25.0,24.999998092651367,25.000001907348633
CITYUSDT-GRTUSDT,05/01-08/29,30.920654,2.131842613220215,47,0.65788627,22,72,2881,37.548996,-12.370077,47,47,0,25.0,25.0,25.0,25.000001907348633
DMAILUSDT-GALFTUSDT,05/01-08/29,-21.662361,1.9156891107559204,41,-0.5283503,22,60,2881,9.595113,-26.857885,41,41,0,25.0,25.0,24.999998092651367,25.000001907348633
ETHDAI-ETHEUR,05/01-08/29,117.82895,3.5705008506774902,78,1.5106275,64,92,2881,86.319954,-3.2669275,78,78,0,25.0,25.0,24.999998092651367,25.000001907348633
ATOMUSDT-KDAUSDT,05/01-08/29,-10.358094,1.9547970294952393,43,-0.24088591,20,66,2881,1.8775829,-2.9541802,43,43,0,25.0,25.0,24.999998092651367,25.000001907348633
CITYUSDT-KASTAUSDT,05/01-08/29,287.1431,2.2149901390075684,39,7.3626437,17,60,2881,365.47147,-105.97061,39,39,0,25.0,25.0,24.999998092651367,25.000001907348633
APEUSDT-HFTUSDT,05/01-08/29,14.244505,2.6505630016326904,57,0.24990359,27,87,2881,26.1645,-2.7535036,57,57,0,25.0,25.0,24.999998092651367,25.000001907348633
ETCUSDT-JUVUSDT,05/01-08/29,4.675289,2.160970687866211,48,0.09740186,24,71,2881,7.3288264,-5.545945,48,48,0,25.0,25.0,24.999998092651367,25.000001907348633
DOTUSDC-KUBUSDT,05/01-08/29,18.414852,2.359761953353882,52,0.35413176,31,72,2881,3.984115,-6.5748663,52,52,0,25.0,25.0,24.999998092651367,25.000001907348633
FTTUSDT-KSMUSDT,05/01-08/29,85.86873,2.281989574432373,50,1.7173746,30,69,2881,42.997112,-16.053434,50,50,0,25.0,25.0,24.999998092651367,25.000001907348633
APEUSDC-HFTUSDC,05/01-08/29,-22.530588,2.4294018745422363,53,-0.42510542,27,79,2881,8.575944,-20.56494,53,53,0,25.0,25.0,25.0,25.000001907348633
ETHUSDC-ETHUSDT,05/01-08/29,-2.795547,2.8870015144348145,62,-0.04508947,5,118,2881,0.08155579,-0.2650029,62,62,0,25.0,25.0,24.999998092651367,25.000001907348633
DOTUSDT-KUBUSDT,05/01-08/29,7.0811357,2.7635116577148438,61,0.116084196,33,88,2881,4.220608,-6.1600165,61,61,0,25.0,25.0,24.999998092651367,25.000001907348633
ARTYUSDT-KUBUSDT,05/01-08/29,0.74996376,1.5329285860061646,34,0.022057757,14,54,2881,2.188751,-2.334366,34,34,0,25.0,25.0,24.999998092651367,25.000001907348633
APEUSDC-HFTUSDT,05/01-08/29,-1.2185211,2.425292730331421,53,-0.022990964,27,79,2881,11.088708,-10.0592375,53,53,0,25.0,25.0,24.999998092651367,25.000001907348633
CYBERUSDT-GALFTUSDT,05/01-08/29,10.956072,2.3174195289611816,51,0.21482494,22,79,2881,34.16959,-9.988679,51,51,0,25.0,25.0,24.999998092651367,25.000001907348633
FILUSDT-JUVUSDT,05/01-08/29,67.85764,2.4887588024139404,54,1.256623,30,77,2881,50.405582,-3.7956698,54,54,0,25.0,25.0,24.999998092651367,25.000001907348633
ARTYUSDT-KDAUSDT,05/01-08/29,0.80894494,1.4251413345336914,32,0.02527953,13,50,2881,2.3245964,-2.1096327,32,32,0,25.0,25.0,25.0,25.000001907348633
FLOWUSDT-HVHUSDT,05/01-08/29,56.005135,1.6287014484405518,37,1.5136523,17,57,2881,18.838236,-3.4999425,37,37,0,25.0,25.0,24.999998092651367,25.000001907348633
DOTUSDC-FTTUSDT,05/01-08/29,-4.1110153,1.9297785758972168,43,-0.09560501,20,65,2881,4.648413,-7.610037,43,43,0,25.0,25.0,24.999998092651367,25.000001907348633
FILUSDC-JUVUSDT,05/01-08/29,24.467005,2.2478322982788086,49,0.49932662,30,67,2881,14.607102,-5.336489,49,49,0,25.0,25.0,24.999998092651367,25.000001907348633
ARTYUSDT-GENEUSDT,05/01-08/29,-0.6280546,1.5776500701904297,35,-0.017944418,13,57,2881,3.1109529,-3.3778677,35,35,0,25.0,25.0,24.999998092651367,25.000001907348633
DOTUSDT-FTTUSDT,05/01-08/29,2.0404172,2.0358283519744873,45,0.045342606,20,69,2881,7.2382007,-7.4859624,45,45,0,25.0,25.0,24.999998092651367,25.000001907348633
APEXUSDC-AVAUSDT,05/01-08/29,4.620613,1.8457117080688477,41,0.11269788,16,66,2881,5.5715313,-3.1871324,41,41,0,25.0,25.0,24.999998092651367,25.000001907348633
FLOWUSDT-IZIUSDT,05/01-08/29,47.926254,1.7982184886932373,40,1.1981564,21,59,2881,11.817597,-2.9135308,40,40,0,25.0,25.0,25.0,25.000001907348633
BTCDAI-BTCEUR,05/31-09/28,131.50269,2.8427133560180664,56,2.3482623,40,72,2881,44.903107,-23.320496,56,56,0,25.0,25.0,24.999998092651367,25.000001907348633
GALFTUSDT-HVHUSDT,05/31-09/28,-26.06426,1.4033129215240479,31,-0.8407826,16,45,2881,30.224861,-36.069725,31,31,0,25.0,25.0,24.999998092651367,25.000001907348633
CBKUSDT-ENJUSDT,05/31-09/28,-292.49768,2.392106771469116,45,-6.4999485,24,66,2881,32.304688,-136.706,45,45,0,25.0,25.0,24.999998092651367,25.000001907348633
GENEUSDT-KDAUSDT,05/31-09/28,-440.49506,2.6949992179870605,43,-10.244071,23,62,2881,38.049023,-357.7236,43,43,0,25.0,25.0,24.999998092651367,25.000001907348633
ETHDAI-ETHEUR,05/31-09/28,143.33054,3.22805118560791,69,2.077254,55,83,2881,14.223848,-9.691322,69,69,0,25.0,25.0,24.999998092651367,25.000001907348633
FTTUSDT-KCSUSDT,05/31-09/28,307.54218,2.510770559310913,50,6.1508436,31,68,2881,137.78212,-55.77642,50,50,0,25.0,25.0,24.999998092651367,25.000001907348633
DMAILUSDT-GMTUSDC,05/31-09/28,-29.854328,1.3802297115325928,31,-0.96304286,14,48,2881,2.921316,-16.75151,31,31,0,25.0,25.0,24.999998092651367,25.000001907348633
HOOKUSDT-KAVAUSDT,05/31-09/28,-10.216518,2.1981546878814697,49,-0.20850037,24,74,2881,22.355707,-24.927275,49,49,0,25.0,25.0,24.999998092651367,25.000001907348633
INJUSDT-KSMUSDT,05/31-09/28,-45.153076,2.4440793991088867,51,-0.88535446,27,74,2881,17.425339,-45.53779,51,51,0,25.0,25.0,24.999998092651367,25.000001907348633
ARTYUSDT-CRVUSDT,05/31-09/28,135.7929,2.1101627349853516,45,3.0176198,22,68,2881,48.69594,-28.954931,45,45,0,25.0,25.0,24.999998092651367,25.000001907348633
DMAILUSDT-GMTUSDT,05/31-09/28,-25.307487,1.2909624576568604,29,-0.87267196,13,45,2881,3.9173477,-16.64175,29,29,0,25.0,25.0,24.999998092651367,25.0
ADAUSDC-KUBUSDT,05/31-09/28,47.386665,2.477118968963623,51,0.9291503,27,75,2881,24.339064,-24.417706,51,51,0,25.0,25.0,24.999998092651367,25.000001907348633
ETCUSDT-JUVUSDT,05/31-09/28,255.89497,2.351381778717041,51,5.0175486,30,71,2881,39.767616,-12.758632,51,51,0,25.0,25.0,25.0,25.000001907348633
ARTYUSDT-GENEUSDT,05/31-09/28,63.93502,1.9918245077133179,41,1.5593908,18,64,2881,40.534004,-35.057217,41,41,0,25.0,25.0,24.999998092651367,25.000001907348633
FLOWUSDT-HVHUSDT,05/31-09/28,-98.73663,2.4848549365997314,48,-2.0570133,25,71,2881,51.936787,-77.64051,48,48,0,25.0,25.0,24.999998092651367,25.000001907348633
ADAUSDT-KUBUSDT,05/31-09/28,-74.28264,2.512423515319824,51,-1.4565223,19,83,2881,23.155613,-64.34113,51,51,0,25.0,25.0,24.999998092651367,25.000001907348633
APEXUSDC-AVAUSDT,05/31-09/28,134.91,1.8315504789352417,35,3.8545716,14,56,2881,147.4059,-52.671577,35,35,0,25.0,25.0,24.999998092651367,25.000001907348633
CTCUSDT-GALFTUSDT,05/31-09/28,49.952415,1.6429438591003418,36,1.387567,15,57,2881,20.541023,-5.4012094,36,36,0,25.0,25.0,24.999998092651367,25.0
CELOUSDT-CGPTUSDT,05/31-09/28,130.4117,2.527909517288208,53,2.460598,32,74,2881,45.436546,-17.859291,53,53,0,25.0,25.0,24.999998092651367,25.000001907348633
