pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AXSUSDT-DOTUSDT,10/03-01/31,18.14088,1.4425320625305176,46,0.39436698,24,68,2881,7.18323,-4.568184,46,0,0,17.5,17.5,17.499998092651367,17.5
APEUSDC-ATOMUSDT,10/03-01/31,-12.349034,1.3428688049316406,43,-0.28718683,19,67,2881,3.6607323,-4.5700507,43,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDC,10/03-01/31,17.739658,1.4102699756622314,45,0.39421463,24,66,2881,7.835267,-4.5479465,45,0,0,17.5,17.5,17.5,17.5
BTCDAI-BTCEUR,11/02-03/01,77.57439,2.1002252101898193,46,1.6863997,34,58,2881,15.947782,-3.3536515,46,0,0,24.23261260986328,24.232608795166016,24.232606887817383,24.232608795166016
AGLDUSDT-HFTUSDT,11/02-03/01,76.24514,1.9351820945739746,43,1.7731428,18,68,2881,72.46442,-11.342299,43,0,0,24.232608795166016,24.232608795166016,24.232606887817383,24.232608795166016
ETHDAI-ETHEUR,11/02-03/01,216.45529,2.2801854610443115,49,4.4174547,31,66,2881,157.25166,-2.8033931,49,0,0,24.232608795166016,24.232608795166016,24.232606887817383,24.232608795166016
APEUSDC-HFTUSDT,11/02-03/01,-5.4819965,1.8637412786483765,42,-0.13052373,19,65,2881,18.316578,-17.330776,42,0,0,24.232608795166016,24.232608795166016,24.232606887817383,24.232608795166016
BTCUSDC-BTCUSDT,11/02-03/01,-1.2954273,2.272653102874756,50,-0.025908547,19,81,2881,0.47558254,-0.88389474,50,0,0,24.23261070251465,24.232608795166016,24.232606887817383,24.232608795166016
APEUSDC-HFTUSDC,11/02-03/01,-36.162445,1.8569450378417969,42,-0.8610106,18,66,2881,16.036182,-18.900347,42,0,0,24.232608795166016,24.232608795166016,24.232606887817383,24.232608795166016
ETHUSDC-ETHUSDT,11/02-03/01,0.9935437,2.1582486629486084,49,0.020276401,20,78,2881,1.2702966,-0.34629047,49,0,0,24.232608795166016,24.232608795166016,24.232606887817383,24.232608795166016
APEUSDT-HFTUSDT,11/02-03/01,-15.963092,1.776167631149292,39,-0.40931004,20,58,2881,16.566584,-15.42816,39,0,0,24.232608795166016,24.232608795166016,24.232606887817383,24.232608795166016
ATOMUSDT-GODSUSDT,11/02-03/01,-78.82264,1.7566325664520264,38,-2.07428,20,56,2881,11.885328,-59.733917,38,0,0,24.232608795166016,24.232608795166016,24.232606887817383,24.232608795166016
APEUSDT-HFTUSDC,11/02-03/01,-53.49203,1.9006959199905396,43,-1.2440007,20,66,2881,16.58556,-20.228485,43,0,0,24.232608795166016,24.232608795166016,24.232606887817383,24.232608795166016
AXSUSDT-DOTUSDT,11/02-03/01,-22.358313,1.7204406261444092,38,-0.58837664,15,61,2881,11.0592785,-25.804602,38,0,0,24.232608795166016,24.232608795166016,24.232606887817383,24.232608795166016
APEUSDC-ATOMUSDT,11/02-03/01,-45.16324,1.9393389225006104,44,-1.0264373,16,71,2881,24.979893,-19.968678,44,0,0,24.23261070251465,24.232608795166016,24.232606887817383,24.232608795166016
AXSUSDT-DOTUSDC,11/02-03/01,-40.972755,1.6054799556732178,35,-1.1706501,11,59,2881,6.6913443,-24.772697,35,0,0,24.232608795166016,24.232608795166016,24.232606887817383,24.232608795166016
APEUSDT-ATOMUSDT,11/02-03/01,-213.0309,2.1425819396972656,45,-4.7340198,17,72,2881,8.922123,-98.1144,45,0,0,24.23261260986328,24.232608795166016,24.232606887817383,24.232608795166016
AGLDUSDT-HFTUSDC,11/02-03/01,71.81575,1.8390650749206543,40,1.7953937,18,62,2881,84.15392,-11.873618,40,0,0,24.232608795166016,24.232608795166016,24.232606887817383,24.232608795166016
BTCDAI-BTCEUR,12/02-03/31,123.98016,1.942217469215393,44,2.817731,34,54,2881,24.953857,-8.466531,44,0,0,23.013578414916992,23.013580322265625,23.013580322265625,23.013582229614258
APEUSDC-HFTUSDC,12/02-03/31,62.476265,1.7426369190216064,40,1.5619066,24,55,2881,10.104476,-5.9263797,40,0,0,23.013580322265625,23.013580322265625,23.013580322265625,23.013582229614258
ETHDAI-ETHEUR,12/02-03/31,80.78073,2.1501681804656982,44,1.8359257,29,59,2881,37.36346,-89.72178,44,0,0,23.013578414916992,23.013580322265625,23.013580322265625,23.013582229614258
APEUSDT-HFTUSDC,12/02-03/31,64.586624,1.8405475616455078,41,1.5752835,25,56,2881,16.393738,-7.7777343,41,0,0,23.013580322265625,23.013580322265625,23.013580322265625,23.013582229614258
ATOMUSDT-GODSUSDT,12/02-03/31,-176.32115,2.002772092819214,45,-3.9182477,16,73,2881,20.448109,-108.627464,45,0,0,23.01357650756836,23.013580322265625,23.013580322265625,23.013582229614258
APEUSDC-ATOMUSDT,12/02-03/31,102.994225,1.9228720664978027,42,2.4522433,19,65,2881,50.599567,-9.713545,42,0,0,23.013578414916992,23.013580322265625,23.013580322265625,23.013582229614258
ATOMUSDT-KCALUSDT,12/02-03/31,-56.606934,1.9151241779327393,44,-1.2865212,22,65,2881,19.971592,-31.546331,44,0,0,23.013578414916992,23.013580322265625,23.013580322265625,23.013582229614258
APEUSDT-ATOMUSDT,12/02-03/31,43.65967,2.078982353210449,43,1.0153412,18,68,2881,37.618633,-10.498382,43,0,0,23.013578414916992,23.013580322265625,23.013580322265625,23.013582229614258
CAKEUSDT-FIDAUSDT,12/02-03/31,-3.8888917,1.7737770080566406,42,-0.09259266,16,67,2881,20.39799,-15.623202,42,0,0,23.013578414916992,23.013580322265625,23.013580322265625,23.013582229614258
AFCUSDT-ANKRUSDT,12/02-03/31,-0.011761665,1.6770222187042236,39,-0.00030158117,24,53,2881,19.964973,-61.814854,39,0,0,23.013578414916992,23.013580322265625,23.013580322265625,23.013582229614258
APEUSDT-GODSUSDT,12/02-03/31,24.936031,1.6514415740966797,40,0.6234008,21,58,2881,12.675583,-8.60881,40,0,0,23.013580322265625,23.013580322265625,23.013580322265625,23.013582229614258
GODSUSDT-KCALUSDT,12/02-03/31,-152.7063,1.9580354690551758,45,-3.3934734,19,70,2881,4.962416,-76.463905,45,0,0,23.013582229614258,23.013580322265625,23.013580322265625,23.013582229614258
AGLDUSDT-HFTUSDC,12/02-03/31,-7.6274858,1.923898696899414,45,-0.16949968,19,70,2881,10.331391,-16.291555,45,0,0,23.01357650756836,23.013580322265625,23.013580322265625,23.013582229614258
BICOUSDT-ETHWUSDT,12/02-03/31,9.20845,1.7089155912399292,39,0.23611411,20,58,2881,5.682044,-2.7715096,39,0,0,23.013574600219727,23.013580322265625,23.013580322265625,23.013582229614258
AGLDUSDT-HFTUSDT,12/02-03/31,-27.061184,1.8678803443908691,45,-0.60135967,22,67,2881,5.7490387,-19.174826,45,0,0,23.013580322265625,23.013580322265625,23.013580322265625,23.013582229614258
