pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHDAI-ETHEUR,11/02-03/01,209.54607,2.207402229309082,49,4.27645,31,66,2881,152.23221,-2.7139091,49,0,0,23.4591064453125,23.459108352661133,23.4591064453125,23.459110260009766
APEUSDC-HFTUSDT,11/02-03/01,-5.3070126,1.8042510747909546,42,-0.12635744,19,65,2881,17.731916,-16.777582,42,0,0,23.4591064453125,23.459108352661133,23.4591064453125,23.459108352661133
BTCUSDC-BTCUSDT,11/02-03/01,-1.2540774,2.200110912322998,50,-0.025081549,19,81,2881,0.46040204,-0.855681,50,0,0,23.4591064453125,23.459108352661133,23.4591064453125,23.459110260009766
ETHUSDC-ETHUSDT,11/02-03/01,0.96182996,2.089357614517212,49,0.019629182,20,78,2881,1.229749,-0.33523697,49,0,0,23.4591064453125,23.459108352661133,23.4591064453125,23.459108352661133
ATOMUSDT-GODSUSDT,11/02-03/01,-76.30664,1.7005611658096313,38,-2.0080695,20,56,2881,11.505951,-57.827225,38,0,0,23.4591064453125,23.459108352661133,23.4591064453125,23.459108352661133
AXSUSDT-DOTUSDT,11/02-03/01,-21.64464,1.6655244827270508,38,-0.5695958,15,61,2881,10.706268,-24.980925,38,0,0,23.4591064453125,23.459108352661133,23.4591064453125,23.459108352661133
AXSUSDT-DOTUSDC,11/02-03/01,-39.66491,1.554233431816101,35,-1.1332831,11,59,2881,6.477758,-23.981956,35,0,0,23.4591064453125,23.459108352661133,23.4591064453125,23.459110260009766
AGLDUSDT-HFTUSDC,11/02-03/01,69.52341,1.7803624868392944,40,1.7380852,18,62,2881,81.46774,-11.494615,40,0,0,23.4591064453125,23.459108352661133,23.4591064453125,23.459108352661133
BTCDAI-BTCEUR,12/02-03/31,153.22702,2.400385618209839,44,3.4824324,34,54,2881,30.840458,-10.46378,44,0,0,28.442474365234375,28.442472457885742,28.44247055053711,28.442472457885742
APEUSDC-HFTUSDC,12/02-03/31,77.214386,2.153723955154419,40,1.9303596,24,55,2881,12.488117,-7.3244095,40,0,0,28.44247055053711,28.442472457885742,28.44247055053711,28.442472457885742
ETHDAI-ETHEUR,12/02-03/31,99.83688,2.6573917865753174,44,2.26902,29,59,2881,46.17748,-110.8871,44,0,0,28.442474365234375,28.442472457885742,28.44247055053711,28.442472457885742
APEUSDT-HFTUSDC,12/02-03/31,79.82257,2.2747316360473633,41,1.946892,25,56,2881,20.261011,-9.612497,41,0,0,28.442472457885742,28.442472457885742,28.44247055053711,28.442472457885742
ATOMUSDT-GODSUSDT,12/02-03/31,-217.91522,2.4752249717712402,45,-4.8425603,16,73,2881,25.271805,-134.25262,45,0,0,28.442474365234375,28.442472457885742,28.44247055053711,28.442472457885742
ATOMUSDT-KCALUSDT,12/02-03/31,-69.96048,2.36690092086792,44,-1.5900109,22,65,2881,24.68288,-38.988094,44,0,0,28.442474365234375,28.442472457885742,28.44247055053711,28.442472457885742
CAKEUSDT-FIDAUSDT,12/02-03/31,-4.806283,2.1922099590301514,42,-0.11443531,16,67,2881,25.209864,-19.308706,42,0,0,28.442472457885742,28.442472457885742,28.44247055053711,28.442472457885742
APEUSDT-GODSUSDT,12/02-03/31,30.81843,2.041015625,40,0.7704607,21,58,2881,15.665747,-10.639624,40,0,0,28.44247055053711,28.442472457885742,28.44247055053711,28.442472457885742
AGLDUSDT-HFTUSDC,12/02-03/31,-9.4268055,2.3777456283569336,45,-0.20948456,19,70,2881,12.768561,-20.134724,45,0,0,28.442474365234375,28.442472457885742,28.44247055053711,28.442472457885742
AGLDUSDT-HFTUSDT,12/02-03/31,-33.444904,2.3085122108459473,45,-0.7432201,22,67,2881,7.105234,-23.698156,45,0,0,28.442474365234375,28.442472457885742,28.44247055053711,28.442472457885742
