pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
APEUSDC-HFTUSDT,12/02-04/01,7.4311366,1.0433008670806885,44,0.16888946,28,60,2881,2.145529,-2.1600893
BATUSDT-JUVUSDT,12/02-04/01,-51.571995,1.1192874908447266,48,-1.0744165,14,82,2881,2.1760206,-6.9832053
BATUSDT-ETCUSDT,12/02-04/01,8.978602,1.211146354675293,54,0.16627042,30,78,2881,4.728124,-1.2547106
AVAUSDT-FLOWUSDT,12/02-04/01,-3.9787703,1.1787470579147339,52,-0.07651481,25,78,2881,2.993194,-2.1389806
APEXUSDT-KASTAUSDT,12/02-04/01,-4.7883945,1.300808310508728,41,-0.11679011,15,66,2881,2.2999494,-2.6327538
APEUSDC-HFTUSDC,12/02-04/01,11.755775,0.8994563817977905,40,0.29389438,24,56,2881,3.2150517,-1.2447823
GODSUSDT-KCALUSDT,12/02-04/01,-1.9869276,1.258480191230774,53,-0.037489202,23,82,2881,1.5867474,-2.4536858
BICOUSDT-ETHWUSDT,12/02-04/01,1.5010593,1.669006109237671,45,0.03335687,25,64,2881,4.1761336,-2.9234724
AVAUSDT-KASTAUSDT,12/02-04/01,-15.92014,0.8394784331321716,38,-0.41895106,15,61,2881,1.7419728,-6.975299
ARTYUSDT-KDAUSDT,12/02-04/01,-13.92586,1.5024927854537964,47,-0.2962949,19,74,2881,1.8936248,-3.1628814
APEUSDT-HFTUSDT,12/02-04/01,2.3355772,1.0789951086044312,46,0.05077342,23,69,2881,3.4764566,-1.5249342
GMTUSDT-KCALUSDT,12/02-04/01,16.095814,1.195846676826477,44,0.36581394,20,68,2881,4.990474,-2.7803214
C98USDT-GTAIUSDT,12/02-04/01,4.889109,1.5396661758422852,47,0.1040236,25,68,2881,3.9496584,-4.7697845
AXSUSDT-DOTUSDC,12/02-04/01,-1.9709,1.1582698822021484,52,-0.037901923,24,79,2881,6.2545924,-3.1015284
ARTYUSDT-CRVUSDT,12/02-04/01,-18.641966,1.6047708988189697,52,-0.35849935,17,87,2881,1.1448361,-4.621939
APEUSDT-HFTUSDC,12/02-04/01,6.080893,0.9996089935302734,48,0.12668528,30,66,2881,1.4404403,-2.4188669
GMTUSDC-KCALUSDT,12/02-04/01,11.696661,0.7047105431556702,34,0.34401944,17,50,2881,4.2812386,-1.1158233
GMTUSDC-HOOKUSDT,12/02-04/01,5.428933,1.1678125858306885,46,0.11802029,26,65,2881,3.2598732,-2.7586205
