pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AGLDUSDT-HFTUSDC,10/03-01/31,82.02022,2.232282876968384,53,1.5475513,30,76,2881,73.2246,-11.891981,53,0,0,21.0,21.0,20.999998092651367,21.000001907348633
ETHUSDC-ETHUSDT,10/03-01/31,2.0255625,2.90089750289917,69,0.029355979,45,93,2881,1.2511356,-0.7453998,69,0,0,21.0,21.0,20.999998092651367,21.000001907348633
AGLDUSDT-HFTUSDT,10/03-01/31,94.444115,2.236851215362549,55,1.7171657,29,80,2881,69.73767,-10.819445,55,0,0,21.0,21.0,20.999998092651367,21.000001907348633
AXSUSDT-DOTUSDT,10/03-01/31,-51.0949,2.1490511894226074,53,-0.9640547,26,80,2881,7.425199,-51.65541,53,0,0,21.0,21.0,21.0,21.000001907348633
APEUSDC-ATOMUSDT,10/03-01/31,-4.5921297,1.8438076972961426,49,-0.093716934,21,77,2881,8.446596,-8.319125,49,0,0,21.0,21.0,20.999998092651367,21.0
AXSUSDT-DOTUSDC,10/03-01/31,-51.73569,2.2396154403686523,55,-0.9406489,26,84,2881,5.3937893,-50.639603,55,0,0,21.0,21.0,20.999998092651367,21.0
APEUSDT-ATOMUSDT,10/03-01/31,2.7841043,1.8022022247314453,48,0.058002174,21,74,2881,4.7544727,-7.5567207,48,0,0,21.0,21.0,20.999998092651367,21.0
BTCDAI-BTCEUR,11/02-03/01,74.02026,3.5028436183929443,59,1.2545807,42,76,2881,22.989565,-14.273198,59,0,0,32.24811553955078,32.24811553955078,32.248111724853516,32.24811553955078
AGLDUSDT-HFTUSDT,11/02-03/01,145.36386,2.7917327880859375,46,3.160084,24,68,2881,124.41199,-15.10278,46,0,0,32.24811935424805,32.24811553955078,32.248111724853516,32.24811553955078
APEUSDC-GODSUSDT,11/02-03/01,14.725988,2.663715124130249,45,0.3272442,18,72,2881,51.921833,-16.31976,45,0,0,32.24811935424805,32.24811553955078,32.248111724853516,32.24811553955078
ETHDAI-ETHEUR,11/02-03/01,286.10034,3.5695290565490723,58,4.9327645,40,75,2881,209.26636,-4.8410163,58,0,0,32.24811553955078,32.24811553955078,32.24811553955078,32.24811553955078
APEUSDC-HFTUSDT,11/02-03/01,-86.77313,2.6773252487182617,44,-1.9721166,17,71,2881,30.938046,-40.186462,44,0,0,32.24811935424805,32.24811553955078,32.248111724853516,32.24811553955078
APEUSDT-GODSUSDT,11/02-03/01,-61.099495,3.199852228164673,53,-1.1528207,25,81,2881,45.4202,-30.166975,53,0,0,32.24811935424805,32.24811553955078,32.248111724853516,32.24811553955078
BTCUSDC-BTCUSDT,11/02-03/01,3.5772064,3.7483067512512207,64,0.05589385,25,103,2881,1.4065274,-1.1762638,64,0,0,32.248111724853516,32.24811553955078,32.248111724853516,32.24811553955078
APEUSDC-HFTUSDC,11/02-03/01,-57.22519,2.8313865661621094,47,-1.2175572,23,71,2881,28.959654,-41.645596,47,0,0,32.24812316894531,32.24811553955078,32.248111724853516,32.24811553955078
HOOKUSDT-KAVAUSDT,11/02-03/01,-26.807848,3.009998321533203,51,-0.52564406,24,78,2881,40.829857,-15.238738,51,0,0,32.24811553955078,32.24811553955078,32.248111724853516,32.24811553955078
ETHUSDC-ETHUSDT,11/02-03/01,-2.6494672,3.6121816635131836,61,-0.04343389,22,100,2881,0.5739129,-1.2108558,61,0,0,32.24811553955078,32.24811553955078,32.24811553955078,32.24811553955078
APEUSDT-HFTUSDT,11/02-03/01,-135.36993,2.711695432662964,44,-3.0765893,18,70,2881,27.369509,-82.452995,44,0,0,32.24811935424805,32.24811553955078,32.24811553955078,32.24811553955078
CELOUSDT-ENJUSDT,11/02-03/01,-65.82826,3.6242237091064453,62,-1.0617461,28,96,2881,25.023874,-49.99811,62,0,0,32.24811935424805,32.24811553955078,32.24811553955078,32.24811553955078
ATOMUSDT-GODSUSDT,11/02-03/01,-42.531235,3.181088447570801,51,-0.83394575,30,72,2881,41.477318,-117.35036,51,0,0,32.24811553955078,32.24811553955078,32.248111724853516,32.24811553955078
APEUSDT-HFTUSDC,11/02-03/01,-130.19589,2.9114599227905273,49,-2.657059,21,77,2881,21.875982,-87.42019,49,0,0,32.24811553955078,32.24811553955078,32.24811553955078,32.24811553955078
AXSUSDT-DOTUSDT,11/02-03/01,-55.33462,2.6837987899780273,46,-1.2029265,21,71,2881,8.4717245,-36.286766,46,0,0,32.24811935424805,32.24811553955078,32.248111724853516,32.24811553955078
APEUSDC-ATOMUSDT,11/02-03/01,-94.475494,3.184135913848877,54,-1.7495462,25,82,2881,31.21564,-27.266714,54,0,0,32.24811935424805,32.24811553955078,32.248111724853516,32.24811553955078
AXSUSDT-DOTUSDC,11/02-03/01,-22.596428,2.632782459259033,44,-0.51355517,21,67,2881,11.509384,-34.699097,44,0,0,32.24811935424805,32.24811553955078,32.248111724853516,32.24811553955078
APEUSDT-ATOMUSDT,11/02-03/01,-222.97989,3.425804615020752,56,-3.9817836,27,84,2881,19.997225,-130.56805,56,0,0,32.248111724853516,32.24811553955078,32.248111724853516,32.24811553955078
AGLDUSDT-HFTUSDC,11/02-03/01,125.80112,2.6770551204681396,44,2.8591163,23,65,2881,106.31213,-14.999081,44,0,0,32.24811935424805,32.24811553955078,32.248111724853516,32.24811553955078
AFCUSDT-ANKRUSDT,11/02-03/01,97.44969,2.552649974822998,41,2.3768218,28,53,2881,41.820854,-151.75087,41,0,0,32.24811553955078,32.24811553955078,32.248111724853516,32.24811553955078
BTCDAI-BTCEUR,12/02-03/31,212.57321,3.573650598526001,57,3.7293546,41,73,2881,39.90108,-4.6053433,57,0,0,33.43452835083008,33.43452835083008,33.43452453613281,33.43452835083008
APEUSDC-HFTUSDC,12/02-03/31,83.09749,3.286947727203369,49,1.6958671,30,68,2881,42.976513,-33.415688,49,0,0,33.43452835083008,33.43452835083008,33.43452453613281,33.43452835083008
BICOUSDT-KASTAUSDT,12/02-03/31,-61.225048,2.557713270187378,42,-1.4577392,17,67,2881,7.839319,-16.863548,42,0,0,33.43452835083008,33.43452835083008,33.43452453613281,33.43452835083008
ETHDAI-ETHEUR,12/02-03/31,205.4308,3.8863048553466797,58,3.5419104,39,77,2881,68.24228,-34.876537,58,0,0,33.43452835083008,33.43452835083008,33.43452453613281,33.43452835083008
APEUSDT-HFTUSDC,12/02-03/31,135.97987,2.847071647644043,45,3.021775,29,60,2881,35.47133,-9.413641,45,0,0,33.434532165527344,33.43452835083008,33.43452453613281,33.43452835083008
1INCHUSDT-AXSUSDT,12/02-03/31,16.039898,3.2963056564331055,54,0.29703516,26,81,2881,18.604631,-6.677718,54,0,0,33.43452835083008,33.43452835083008,33.43452453613281,33.43452835083008
ATOMUSDT-GODSUSDT,12/02-03/31,-88.25781,3.5685667991638184,55,-1.6046875,28,81,2881,57.981823,-154.33144,55,0,0,33.434532165527344,33.43452835083008,33.43452453613281,33.43452835083008
APEUSDC-ATOMUSDT,12/02-03/31,69.65628,3.657884359359741,52,1.3395438,22,81,2881,71.95094,-22.253592,52,0,0,33.43452835083008,33.43452835083008,33.43452453613281,33.43452835083008
GMTUSDC-KAVAUSDT,12/02-03/31,-53.32455,2.9591126441955566,48,-1.1109282,23,73,2881,18.826075,-48.429714,48,0,0,33.43452453613281,33.43452835083008,33.43452453613281,33.43452835083008
ATOMUSDT-KCALUSDT,12/02-03/31,-129.04333,3.1748290061950684,51,-2.5302615,26,75,2881,27.026463,-45.831055,51,0,0,33.43452835083008,33.43452835083008,33.43452453613281,33.43452835083008
APEUSDT-ATOMUSDT,12/02-03/31,14.035915,3.4904282093048096,53,0.2648286,22,84,2881,77.28249,-25.566227,53,0,0,33.434532165527344,33.43452835083008,33.43452453613281,33.43452835083008
GMTUSDT-KAVAUSDT,12/02-03/31,-333.50702,2.970073699951172,46,-7.2501526,18,74,2881,11.940289,-277.39774,46,0,0,33.434532165527344,33.43452835083008,33.43452453613281,33.43452835083008
CAKEUSDT-FIDAUSDT,12/02-03/31,-33.439148,3.2984893321990967,49,-0.6824316,18,80,2881,65.41312,-50.198532,49,0,0,33.43452453613281,33.43452835083008,33.43452453613281,33.43452835083008
AFCUSDT-ANKRUSDT,12/02-03/31,-153.32968,3.1733407974243164,49,-3.129177,26,71,2881,27.548193,-119.98373,49,0,0,33.43452453613281,33.43452835083008,33.43452453613281,33.43452835083008
APEUSDT-GODSUSDT,12/02-03/31,52.174118,3.189366340637207,52,1.0033485,30,74,2881,21.77334,-16.800802,52,0,0,33.43452835083008,33.43452835083008,33.43452453613281,33.43452835083008
GODSUSDT-KCALUSDT,12/02-03/31,-228.70126,3.5361790657043457,56,-4.083951,28,83,2881,9.26087,-111.08807,56,0,0,33.43452835083008,33.43452835083008,33.43452453613281,33.43452835083008
AGLDUSDT-HFTUSDC,12/02-03/31,-14.51582,2.863734722137451,47,-0.30884722,23,71,2881,24.731136,-17.721706,47,0,0,33.434532165527344,33.43452835083008,33.43452453613281,33.43452835083008
BICOUSDT-ETHWUSDT,12/02-03/31,20.29989,2.9909839630126953,49,0.41428348,30,68,2881,8.255144,-3.8592694,49,0,0,33.43452453613281,33.43452835083008,33.43452453613281,33.43452835083008
AGLDUSDT-HFTUSDT,12/02-03/31,-19.974628,2.9426517486572266,49,-0.40764546,23,75,2881,13.261912,-20.667732,49,0,0,33.43452453613281,33.43452835083008,33.43452453613281,33.43452835083008
AVAUSDT-FITFIUSDT,12/02-03/31,25.075836,3.2201156616210938,52,0.48222762,26,78,2881,21.841942,-6.1439133,52,0,0,33.43452835083008,33.43452835083008,33.43452453613281,33.43452835083008
