pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FILUSDC-JUVUSDT,05/01-08/29,-36.700645,1.3785908222198486,38,-0.9658065,13,63,2881,1.6648245,-11.522423,38,38,0,20.0,20.0,19.999998092651367,20.000001907348633
FILUSDT-JUVUSDT,05/01-08/29,-29.479095,1.3857734203338623,38,-0.77576566,11,65,2881,3.5656888,-9.993761,38,38,0,20.0,20.0,20.0,20.0
AFCUSDT-C98USDT,05/01-08/29,84.50299,1.0391054153442383,28,3.017964,17,38,2881,34.73621,-33.84204,28,28,0,20.0,20.0,19.999998092651367,20.0
DYDXUSDT-KSMUSDT,05/01-08/29,7.5852985,0.8123223781585693,23,0.3297956,8,38,2881,5.294078,-4.4572763,23,23,0,20.0,20.0,19.999998092651367,20.0
BTCUSDC-BTCUSDT,05/31-09/28,4.499992,2.250668525695801,58,0.07758607,44,72,2881,3.4201684,-5.593828,58,58,0,20.0,20.0,19.999998092651367,20.0
ADAUSDT-KDAUSDT,05/31-09/28,24.934774,0.7352085709571838,20,1.2467387,9,31,2881,13.255171,-2.318401,20,20,0,20.0,20.0,19.999998092651367,20.000001907348633
ETCUSDT-JUVUSDT,05/31-09/28,-25.225021,1.308767318725586,36,-0.70069504,18,54,2881,11.807615,-32.636013,36,36,0,20.0,20.0,19.999998092651367,20.000001907348633
ADAUSDC-KDAUSDT,05/31-09/28,18.27687,0.7641614675521851,21,0.8703272,9,33,2881,7.773842,-3.038048,21,21,0,20.0,20.0,20.0,20.0
ETHUSDC-ETHUSDT,05/31-09/28,6.44312,2.3338444232940674,54,0.11931704,41,67,2881,1.9307638,-2.8003469,54,54,0,20.0,20.0,19.999998092651367,20.0
FIDAUSDT-HOOKUSDT,05/31-09/28,-100.09657,0.7570579051971436,21,-4.7665033,5,37,2881,11.511545,-30.76627,21,21,0,20.0,20.0,20.0,20.0
FILUSDC-JUVUSDT,05/31-09/28,7.163883,1.4508135318756104,40,0.17909709,20,60,2881,11.444896,-31.2532,40,40,0,20.0,20.0,19.999998092651367,20.000001907348633
BICOUSDT-ETHWUSDT,05/31-09/28,-66.01443,0.8746911883354187,23,-2.8701925,6,40,2881,28.199543,-64.306984,23,23,0,20.0,20.0,19.999998092651367,20.0
FILUSDT-JUVUSDT,05/31-09/28,34.21613,1.3383567333221436,38,0.9004245,19,57,2881,34.1523,-15.015842,38,38,0,20.0,20.0,19.999998092651367,20.000001907348633
CRVUSDT-KDAUSDT,05/31-09/28,-0.45673466,0.7374956607818604,20,-0.022836734,7,33,2881,9.915078,-7.0772142,20,20,0,20.0,20.0,20.0,20.0
HFTUSDC-KDAUSDT,05/31-09/28,16.426119,0.8289178609848022,23,0.7141791,12,34,2881,12.217174,-7.724252,23,23,0,20.0,20.0,20.0,20.0
HFTUSDT-KDAUSDT,05/31-09/28,-4.580002,0.8514652848243713,24,-0.1908334,9,39,2881,7.935836,-6.258569,24,24,0,20.0,20.0,19.999998092651367,20.0
