pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
APEUSDT-HFTUSDT,11/02-03/01,-13.174879,1.4659318923950195,39,-0.3378174,20,58,2881,13.672969,-12.733388,39,39,0,20.0,20.0,20.0,20.0
ATOMUSDT-GODSUSDT,11/02-03/01,-65.05502,1.4498088359832764,38,-1.7119743,20,56,2881,9.809368,-49.300446,38,38,0,20.0,20.0,20.0,20.0
AXSUSDT-DOTUSDT,11/02-03/01,-18.453081,1.419938325881958,38,-0.4856074,15,61,2881,9.127601,-21.29742,38,38,0,20.0,20.0,20.0,20.0
AXSUSDT-DOTUSDC,11/02-03/01,-33.816216,1.3250575065612793,35,-0.9661776,11,59,2881,5.522595,-20.445753,35,35,0,20.0,20.0,20.0,20.0
AGLDUSDT-HFTUSDC,11/02-03/01,59.272,1.517843246459961,40,1.4818,18,62,2881,69.45511,-9.799703,40,40,0,20.0,20.0,20.0,20.000001907348633
BTCDAI-BTCEUR,12/02-03/31,107.745224,1.6878881454467773,44,2.448755,34,54,2881,21.686201,-7.357856,44,44,0,20.0,20.0,19.999998092651367,20.000001907348633
APEUSDC-HFTUSDC,12/02-03/31,54.295128,1.5144422054290771,40,1.3573782,24,55,2881,8.781316,-5.1503325,40,40,0,20.0,20.0,20.0,20.000001907348633
ETHDAI-ETHEUR,12/02-03/31,70.202675,1.868607997894287,44,1.5955154,29,59,2881,32.47079,-77.9729,44,44,0,20.0,20.0,19.999998092651367,20.000001907348633
APEUSDT-HFTUSDC,12/02-03/31,56.129135,1.5995315313339233,41,1.3690033,25,56,2881,14.247011,-6.759256,41,41,0,20.0,20.0,20.0,20.0
ATOMUSDT-GODSUSDT,12/02-03/31,-153.23227,1.7405133247375488,45,-3.4051616,16,73,2881,17.77047,-94.40292,45,45,0,20.0,20.0,20.0,20.000001907348633
APEUSDC-ATOMUSDT,12/02-03/31,89.50734,1.6710760593414307,42,2.131127,19,65,2881,43.97366,-8.441576,42,42,0,20.0,20.0,19.999998092651367,20.0
ATOMUSDT-KCALUSDT,12/02-03/31,-49.194374,1.6643426418304443,44,-1.1180539,22,65,2881,17.356354,-27.415405,44,44,0,20.0,20.0,19.999998092651367,20.000001907348633
APEUSDT-ATOMUSDT,12/02-03/31,37.942528,1.8067439794540405,43,0.88238436,18,68,2881,32.69255,-9.12364,43,43,0,20.0,20.0,19.999998092651367,20.000001907348633
CAKEUSDT-FIDAUSDT,12/02-03/31,-3.3796496,1.5415045022964478,42,-0.08046785,16,67,2881,17.726915,-13.577376,42,42,0,20.0,20.0,19.999998092651367,20.0
APEUSDT-GODSUSDT,12/02-03/31,21.67071,1.4351886510849,40,0.5417677,21,58,2881,11.015742,-7.4815044,40,40,0,20.0,20.0,20.0,20.000001907348633
AGLDUSDT-HFTUSDC,12/02-03/31,-6.6286774,1.6719682216644287,45,-0.14730394,19,70,2881,8.978517,-14.15821,45,45,0,20.0,20.0,19.999998092651367,20.0
AGLDUSDT-HFTUSDT,12/02-03/31,-23.517574,1.6232852935791016,45,-0.52261275,22,67,2881,4.996214,-16.663921,45,45,0,20.0,20.0,19.999998092651367,20.0
