pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CRVUSDT-DOTUSDT,03/02-06/30,-10.432879,1.1584222316741943,35,-0.29808226,19,51,2881,3.280193,-6.6196404,35,0,0,17.72833824157715,17.72833824157715,17.728336334228516,17.72833824157715
BATUSDT-JUVUSDT,03/02-06/30,20.026293,1.3239189386367798,41,0.48844618,19,63,2881,7.119921,-5.1054106,41,0,0,17.72833824157715,17.72833824157715,17.72833824157715,17.72833824157715
DOTUSDC-FTTUSDT,03/02-06/30,2.7854815,1.2860057353973389,40,0.06963704,16,64,2881,16.65242,-7.426842,40,0,0,17.72833824157715,17.72833824157715,17.728336334228516,17.72833824157715
GMTUSDT-KCALUSDT,03/02-06/30,-51.416737,0.9385626316070557,28,-1.836312,7,49,2881,9.757195,-45.908875,28,0,0,17.728336334228516,17.72833824157715,17.72833824157715,17.72833824157715
GMTUSDC-HOOKUSDT,03/02-06/30,-54.196125,1.464404582977295,44,-1.2317301,20,68,2881,15.537423,-51.441593,44,0,0,17.72833824157715,17.72833824157715,17.728336334228516,17.72833824157715
FIDAUSDT-HOOKUSDT,03/02-06/30,29.392393,1.2826062440872192,40,0.7348098,17,63,2881,49.26539,-14.418951,40,0,0,17.72833824157715,17.72833824157715,17.72833824157715,17.72833824157715
DOTUSDT-FTTUSDT,03/02-06/30,9.552601,1.3167459964752197,41,0.23299026,18,64,2881,16.396109,-8.291839,41,0,0,17.72833824157715,17.72833824157715,17.72833824157715,17.72833824157715
GMTUSDC-KCALUSDT,03/02-06/30,31.569576,0.932130753993988,28,1.1274849,11,45,2881,46.073196,-18.683203,28,0,0,17.728336334228516,17.72833824157715,17.728336334228516,17.72833824157715
GMTUSDT-HOOKUSDT,03/02-06/30,-19.214222,1.3432812690734863,41,-0.46863955,18,64,2881,15.9652195,-30.31125,41,0,0,17.72833824157715,17.72833824157715,17.728336334228516,17.72833824157715
ENJUSDT-FILUSDC,03/02-06/30,-39.873936,1.2816481590270996,39,-1.0224086,22,55,2881,6.607037,-33.80388,39,0,0,17.728336334228516,17.72833824157715,17.72833824157715,17.72833824157715
AXSUSDT-DOTUSDT,03/02-06/30,3.2632046,1.2061904668807983,37,0.08819472,15,59,2881,8.154015,-6.211798,37,0,0,17.72833824157715,17.72833824157715,17.728336334228516,17.72833824157715
CRVUSDT-HFTUSDC,03/02-06/30,-13.210473,1.2403992414474487,38,-0.34764403,17,59,2881,4.266666,-19.316847,38,0,0,17.72833824157715,17.72833824157715,17.72833824157715,17.72833824157715
CELOUSDT-FLOWUSDT,03/02-06/30,5.0646563,1.3252689838409424,42,0.12058705,23,60,2881,3.2936432,-3.9719741,42,0,0,17.72833824157715,17.72833824157715,17.72833824157715,17.72833824157715
BATUSDT-ETCUSDT,03/02-06/30,-47.813995,1.5255100727081299,41,-1.166195,19,62,2881,3.2253299,-42.346603,41,0,0,17.72833824157715,17.72833824157715,17.728336334228516,17.72833824157715
BTCUSDC-BTCUSDT,04/01-07/30,15.151657,1.7094480991363525,59,0.25680774,52,66,2881,2.0338218,-0.25868633,59,0,0,15.229994773864746,15.229996681213379,15.229995727539062,15.229996681213379
APEUSDC-GODSUSDT,04/01-07/30,8.046183,0.6765093803405762,25,0.32184732,13,37,2881,3.5303369,-3.312277,25,0,0,15.229994773864746,15.229995727539062,15.229995727539062,15.229996681213379
CRVUSDT-HFTUSDT,04/01-07/30,2.8787384,0.7225347757339478,27,0.10661994,9,44,2881,3.1047008,-2.3858147,27,0,0,15.22999382019043,15.229995727539062,15.229995727539062,15.229996681213379
CTCUSDT-ERTHAUSDT,04/01-07/30,-19.2362,0.6222410202026367,22,-0.8743727,7,37,2881,1.5381812,-5.861226,22,0,0,15.229992866516113,15.229995727539062,15.229995727539062,15.229996681213379
ETCUSDT-JUVUSDT,04/01-07/30,42.75387,0.6357957124710083,22,1.9433576,10,34,2881,21.143995,-3.0418909,22,0,0,15.229995727539062,15.229996681213379,15.229995727539062,15.229996681213379
APEUSDT-GODSUSDT,04/01-07/30,16.815372,0.765806257724762,27,0.6227916,11,43,2881,23.199408,-13.797611,27,0,0,15.229996681213379,15.229995727539062,15.229995727539062,15.229996681213379
CRVUSDT-HFTUSDC,04/01-07/30,6.163699,0.7554560899734497,28,0.22013211,10,46,2881,5.385611,-3.3775618,28,0,0,15.229996681213379,15.229995727539062,15.229995727539062,15.229996681213379
CELOUSDT-FITFIUSDT,04/01-07/30,-30.667606,1.0915273427963257,40,-0.76669014,9,70,2881,1.4818029,-3.977075,40,0,0,15.229995727539062,15.229995727539062,15.229995727539062,15.229996681213379
ETHUSDC-ETHUSDT,04/01-07/30,9.379442,1.7279746532440186,61,0.15376134,50,72,2881,1.8155016,-0.13695659,61,0,0,15.229994773864746,15.229995727539062,15.229995727539062,15.229996681213379
APEUSDC-HFTUSDC,04/01-07/30,27.51086,1.0390357971191406,37,0.7435368,13,60,2881,39.286522,-9.948819,37,0,0,15.229995727539062,15.229996681213379,15.229995727539062,15.229996681213379
1INCHUSDT-ACSUSDT,04/01-07/30,-7.1776867,0.803931713104248,29,-0.24750644,9,49,2881,7.112472,-2.8875399,29,0,0,15.229994773864746,15.229995727539062,15.229995727539062,15.229996681213379
GMTUSDC-HOOKUSDT,04/01-07/30,-10.705129,1.0212228298187256,38,-0.2817139,17,58,2881,10.0088005,-11.738359,38,0,0,15.229992866516113,15.229996681213379,15.229995727539062,15.229996681213379
ATOMUSDT-GODSUSDT,04/01-07/30,-56.737206,1.124707579612732,39,-1.4548001,19,58,2881,11.22605,-29.615513,39,0,0,15.229994773864746,15.229995727539062,15.229995727539062,15.229996681213379
APEUSDT-HFTUSDC,04/01-07/30,40.933228,1.1105989217758179,40,1.0233307,14,65,2881,37.7978,-6.8680305,40,0,0,15.229995727539062,15.229995727539062,15.229995727539062,15.229996681213379
CRVUSDT-DOTUSDT,04/01-07/30,0.5559895,1.0323796272277832,37,0.0150267435,17,57,2881,5.12054,-2.8082173,37,0,0,15.22999382019043,15.229995727539062,15.229995727539062,15.229996681213379
GMTUSDT-HOOKUSDT,04/01-07/30,-24.436245,1.0180253982543945,37,-0.6604391,17,56,2881,9.8730545,-12.468171,37,0,0,15.229995727539062,15.229995727539062,15.229995727539062,15.229996681213379
FILUSDC-JUVUSDT,04/01-07/30,-10.118722,0.6631188988685608,24,-0.42161343,9,39,2881,2.5291905,-5.3083844,24,0,0,15.229995727539062,15.229995727539062,15.229995727539062,15.229996681213379
FTTUSDT-KSMUSDT,04/01-07/30,-12.65746,1.0039165019989014,37,-0.34209353,17,56,2881,5.1931915,-7.2539506,37,0,0,15.229995727539062,15.229995727539062,15.229995727539062,15.229996681213379
AVAUSDT-FITFIUSDT,04/01-07/30,-3.052583,0.6374142169952393,23,-0.13272099,7,39,2881,5.373851,-4.0764313,23,0,0,15.229998588562012,15.229995727539062,15.229995727539062,15.229996681213379
BATUSDT-JUVUSDT,04/01-07/30,-3.5406806,0.6414204835891724,23,-0.15394263,8,38,2881,9.4842415,-5.2058096,23,0,0,15.229994773864746,15.229995727539062,15.229994773864746,15.229996681213379
FILUSDT-JUVUSDT,04/01-07/30,-2.3382554,0.6827201247215271,25,-0.093530215,9,41,2881,2.412105,-1.6983782,25,0,0,15.229996681213379,15.229995727539062,15.229994773864746,15.229996681213379
FLOWUSDT-HVHUSDT,04/01-07/30,-4.6985526,0.6975762248039246,25,-0.1879421,6,44,2881,3.5869641,-2.1335127,25,0,0,15.229996681213379,15.229996681213379,15.229995727539062,15.229996681213379
CRVUSDT-KDAUSDT,04/01-07/30,9.107066,0.771756649017334,28,0.32525235,12,44,2881,4.0798345,-1.2727606,28,0,0,15.22999382019043,15.229995727539062,15.229995727539062,15.229996681213379
FIDAUSDT-HOOKUSDT,04/01-07/30,52.714794,0.7498315572738647,27,1.9523997,13,40,2881,22.416811,-7.023771,27,0,0,15.229996681213379,15.229995727539062,15.229995727539062,15.229996681213379
DOTUSDC-FTTUSDT,04/01-07/30,-6.64518,0.7272568941116333,26,-0.25558385,8,44,2881,4.132203,-4.99183,26,0,0,15.229996681213379,15.229995727539062,15.229995727539062,15.229996681213379
DYDXUSDT-KSMUSDT,04/01-07/30,-6.3401284,0.7349339723587036,26,-0.2438511,9,43,2881,5.0350857,-4.2531867,26,0,0,15.229996681213379,15.229995727539062,15.229995727539062,15.229996681213379
HFTUSDC-KDAUSDT,04/01-07/30,83.30397,0.9227797985076904,34,2.4501169,23,44,2881,32.067383,-9.22084,34,0,0,15.229996681213379,15.229996681213379,15.229995727539062,15.229996681213379
BICOUSDT-ETHWUSDT,04/01-07/30,6.6648674,1.3448948860168457,43,0.15499692,24,61,2881,62.885563,-63.55794,43,0,0,15.229994773864746,15.229995727539062,15.229995727539062,15.229996681213379
DOTUSDT-FTTUSDT,04/01-07/30,-4.873666,0.7496721148490906,27,-0.18050614,8,46,2881,4.6092243,-2.960187,27,0,0,15.229996681213379,15.229995727539062,15.229995727539062,15.229996681213379
AVAUSDT-KASTAUSDT,04/01-07/30,-24.01065,1.1227960586547852,40,-0.6002663,13,67,2881,4.856575,-8.152775,40,0,0,15.229995727539062,15.229995727539062,15.229995727539062,15.229996681213379
BICOUSDT-KASTAUSDT,04/01-07/30,160.16193,0.7601547241210938,25,6.406477,10,40,2881,133.14052,-8.05828,25,0,0,15.229996681213379,15.229996681213379,15.229995727539062,15.229996681213379
CELOUSDT-ENJUSDT,04/01-07/30,3.034575,1.0343446731567383,37,0.08201554,22,52,2881,2.428922,-3.1110406,37,0,0,15.229995727539062,15.229996681213379,15.229994773864746,15.229996681213379
BTCUSDC-BTCUSDT,05/01-08/29,15.210196,2.45857310295105,62,0.24532573,38,85,2881,3.2031827,-0.96765405,62,0,0,19.099102020263672,19.09910011291504,19.09910011291504,19.099102020263672
FILUSDC-JUVUSDT,05/01-08/29,0.16975117,1.3992102146148682,40,0.004243779,15,65,2881,26.073402,-5.6145973,40,0,0,19.09910011291504,19.09910011291504,19.09910011291504,19.099102020263672
CRVUSDT-HFTUSDT,05/01-08/29,-9.179243,0.9181811213493347,27,-0.33997196,10,44,2881,1.5411417,-7.590806,27,0,0,19.09910011291504,19.09910011291504,19.09910011291504,19.099102020263672
CELOUSDT-ENJUSDT,05/01-08/29,-18.156612,0.7836052179336548,22,-0.8253006,11,33,2881,5.640461,-8.799161,22,0,0,19.099098205566406,19.09910011291504,19.09910011291504,19.09910011291504
ETCUSDT-JUVUSDT,05/01-08/29,20.42596,1.3177299499511719,39,0.52374256,17,60,2881,31.086527,-5.5649986,39,0,0,19.099103927612305,19.09910011291504,19.09910011291504,19.099102020263672
FILUSDT-JUVUSDT,05/01-08/29,-24.936792,1.3589495420455933,39,-0.63940495,12,66,2881,3.4050725,-9.543592,39,0,0,19.099103927612305,19.09910011291504,19.09910011291504,19.09910011291504
CRVUSDT-HFTUSDC,05/01-08/29,-3.5798774,0.8871562480926514,26,-0.1376876,10,42,2881,3.195273,-7.7730074,26,0,0,19.09910011291504,19.09910011291504,19.09910011291504,19.099102020263672
BICOUSDT-ETHWUSDT,05/01-08/29,-29.321648,1.330233097076416,37,-0.79247695,17,57,2881,6.3832107,-17.656612,37,0,0,19.099102020263672,19.09910011291504,19.09910011291504,19.099102020263672
ETHUSDC-ETHUSDT,05/01-08/29,3.1431575,2.046600818634033,56,0.056127813,33,79,2881,1.6277342,-0.14731501,56,0,0,19.09910011291504,19.09910011291504,19.09910011291504,19.099102020263672
AFCUSDT-C98USDT,05/01-08/29,51.348213,1.002798318862915,28,1.8338648,16,39,2881,33.17152,-50.061096,28,0,0,19.099102020263672,19.09910011291504,19.09910011291504,19.099102020263672
AVAUSDT-KASTAUSDT,05/01-08/29,118.139015,0.8615332841873169,25,4.7255607,12,38,2881,54.81625,-7.505446,25,0,0,19.09910011291504,19.09910011291504,19.09910011291504,19.09910011291504
HFTUSDC-KDAUSDT,05/01-08/29,40.196205,0.9819978475570679,29,1.3860761,14,44,2881,38.30511,-15.602114,29,0,0,19.099102020263672,19.09910011291504,19.09910011291504,19.099102020263672
ATOMUSDT-GODSUSDT,05/01-08/29,62.80199,1.3414738178253174,37,1.6973511,17,57,2881,81.34751,-9.017465,37,0,0,19.099102020263672,19.09910011291504,19.09910011291504,19.099102020263672
DYDXUSDT-KSMUSDT,05/01-08/29,-8.252235,0.919501006603241,27,-0.30563834,10,44,2881,5.055606,-10.549501,27,0,0,19.09910011291504,19.09910011291504,19.09910011291504,19.099102020263672
CRVUSDT-KDAUSDT,05/01-08/29,-9.384811,1.3034164905548096,38,-0.24696872,15,61,2881,3.4634762,-6.096321,38,0,0,19.099103927612305,19.09910011291504,19.09910011291504,19.099102020263672
ADAUSDT-KDAUSDT,05/01-08/29,12.910786,1.3674194812774658,40,0.32276964,23,56,2881,5.9859123,-4.3631763,40,0,0,19.09910011291504,19.09910011291504,19.09910011291504,19.099102020263672
DOTUSDC-FTTUSDT,05/01-08/29,4.8026485,1.5100287199020386,44,0.1091511,20,67,2881,7.9930153,-13.48837,44,0,0,19.099102020263672,19.09910011291504,19.09910011291504,19.099102020263672
FLOWUSDT-JSTUSDT,05/01-08/29,-17.934093,1.3802322149276733,40,-0.44835234,15,64,2881,8.126228,-14.038249,40,0,0,19.09910011291504,19.09910011291504,19.09910011291504,19.099102020263672
CELOUSDT-CGPTUSDT,05/01-08/29,-72.23941,1.0731786489486694,27,-2.6755338,12,42,2881,54.348145,-56.22934,27,0,0,19.09910011291504,19.09910011291504,19.09910011291504,19.099102020263672
ADAUSDC-KDAUSDT,05/01-08/29,1.8363991,1.4740411043167114,42,0.043723788,22,62,2881,7.4676557,-10.197821,42,0,0,19.09910011291504,19.09910011291504,19.09910011291504,19.09910011291504
DOTUSDT-FTTUSDT,05/01-08/29,12.366022,1.4330705404281616,42,0.2944291,21,62,2881,7.694499,-13.664179,42,0,0,19.09910011291504,19.09910011291504,19.09910011291504,19.09910011291504
FLOWUSDT-JUVUSDT,05/01-08/29,-21.132502,1.3934975862503052,40,-0.52831256,15,64,2881,9.303839,-8.7151375,40,0,0,19.09910011291504,19.09910011291504,19.09910011291504,19.099102020263672
1INCHUSDT-ACSUSDT,05/01-08/29,168.4502,1.5100208520889282,40,4.211255,23,57,2881,127.21165,-29.69029,40,0,0,19.09910011291504,19.09910011291504,19.09910011291504,19.09910011291504
GODSUSDT-KSMUSDT,05/01-08/29,-50.58191,1.1811563968658447,35,-1.4451975,16,53,2881,15.968898,-42.07783,35,0,0,19.099102020263672,19.09910011291504,19.09910011291504,19.09910011291504
ATOMUSDT-KDAUSDT,05/01-08/29,-12.668787,1.4940334558486938,43,-0.29462296,16,70,2881,6.1032686,-5.574892,43,0,0,19.099102020263672,19.09910011291504,19.09910011291504,19.099102020263672
AXLUSDT-FILUSDT,05/01-08/29,4.36057,1.2934820652008057,37,0.11785324,22,52,2881,7.621191,-10.460174,37,0,0,19.099102020263672,19.09910011291504,19.09910011291504,19.099102020263672
CTCUSDT-GALFTUSDT,05/01-08/29,-31.086018,0.6984204053878784,21,-1.4802866,5,37,2881,8.237967,-17.895826,21,0,0,19.099098205566406,19.09910011291504,19.09910011291504,19.09910011291504
BATUSDT-ETCUSDT,05/01-08/29,22.439768,1.3301492929458618,38,0.5905202,22,54,2881,7.7188296,-5.126319,38,0,0,19.099105834960938,19.09910011291504,19.09910011291504,19.099102020263672
AXSUSDT-CRVUSDT,05/01-08/29,-23.625763,1.2573989629745483,36,-0.6562712,15,57,2881,4.8271008,-11.727631,36,0,0,19.099102020263672,19.09910011291504,19.09910011291504,19.09910011291504
AXLUSDT-FILUSDC,05/01-08/29,-0.7706051,1.3665473461151123,39,-0.019759106,23,55,2881,4.888997,-9.417178,39,0,0,19.099105834960938,19.09910011291504,19.09910011291504,19.099102020263672
CELOUSDT-FLOWUSDT,05/01-08/29,28.400633,0.91221684217453,27,1.0518752,16,38,2881,6.6487374,-0.9643306,27,0,0,19.09910011291504,19.09910011291504,19.09910011291504,19.099102020263672
ENJUSDT-FILUSDC,05/01-08/29,2.3559654,1.3251762390136719,38,0.06199909,19,57,2881,5.480662,-6.331296,38,0,0,19.099105834960938,19.09910011291504,19.099098205566406,19.099102020263672
BTCUSDC-BTCUSDT,05/31-09/28,6.8682985,2.6527457237243652,60,0.114471644,44,76,2881,3.8745413,-6.336974,60,0,0,22.657014846801758,22.657018661499023,22.657018661499023,22.657020568847656
DOTUSDT-FTTUSDT,05/31-09/28,28.663712,0.9539000391960144,23,1.2462484,12,34,2881,9.519791,-1.4632852,23,0,0,22.657018661499023,22.657018661499023,22.657018661499023,22.657020568847656
AXLUSDT-FILUSDT,05/31-09/28,-23.562887,0.9242310523986816,23,-1.0244733,6,40,2881,19.234314,-17.760588,23,0,0,22.657018661499023,22.657018661499023,22.657018661499023,22.657020568847656
GODSUSDT-INJUSDT,05/31-09/28,19.186329,0.9639245867729187,24,0.7994304,9,39,2881,27.742653,-10.384608,24,0,0,22.657018661499023,22.657018661499023,22.657018661499023,22.657020568847656
ETCUSDT-JUVUSDT,05/31-09/28,-43.497288,1.5559933185577393,38,-1.1446655,18,58,2881,12.100401,-36.97174,38,0,0,22.657024383544922,22.657018661499023,22.657018661499023,22.657020568847656
CAKEUSDT-CITYUSDT,05/31-09/28,83.490906,1.4521145820617676,35,2.3854544,21,49,2881,71.91186,-5.5442634,35,0,0,22.65702247619629,22.657018661499023,22.657018661499023,22.657020568847656
