pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
GMTUSDT-KAVAUSDT,02/01-05/31,0.6972339153289795,0.047217562794685364,12,0.05810282751917839,7,17,2881,0.3110852539539337,-0.18868975341320038,
CHZUSDT-FILUSDC,02/01-05/31,-0.8715236186981201,0.06112866848707199,4,-0.21788090467453003,1,7,2881,0.05056968331336975,-0.4737752676010132,
CHRPUSDT-DMAILUSDT,02/01-05/31,1.461194634437561,0.09031600505113602,13,0.11239958554506302,8,18,2881,0.6724168062210083,-0.3054616451263428,
IZIUSDT-KCALUSDT,02/01-05/31,-1.5706794261932373,0.03703179210424423,6,-0.26177990436553955,1,11,2881,0.033186692744493484,-1.1316691637039185,
COMPUSDT-GTAIUSDT,02/01-05/31,-0.49847134947776794,0.1581757366657257,23,-0.021672667935490608,9,37,2881,0.29262426495552063,-0.43191805481910706,
FILUSDC-GTAIUSDT,02/01-05/31,0.13394150137901306,0.024602822959423065,7,0.01913450099527836,5,9,2881,0.6011088490486145,-0.6970468759536743,
DOTUSDC-KDAUSDT,02/01-05/31,0.4808928668498993,0.22646163403987885,26,0.01849588006734848,13,39,2881,0.26565027236938477,-0.2789260149002075,
GALFTUSDT-GRTUSDT,02/01-05/31,10.513667106628418,1.090804100036621,8,1.3142083883285522,3,13,2881,15.44609546661377,-3.793109893798828,
ARTYUSDT-KUBUSDT,02/01-05/31,1.264110803604126,0.28187069296836853,24,0.05267128348350525,15,33,2881,0.7738995552062988,-0.34169527888298035,
FLOWUSDT-HVHUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CELOUSDT-FITFIUSDT,02/01-05/31,-2.0335006713867188,0.15009886026382446,23,-0.08841307461261749,11,35,2881,0.7269431352615356,-1.4073238372802734,
CELOUSDT-FLOWUSDT,02/01-05/31,-1.8111493587493896,0.10399409383535385,17,-0.10653819888830185,9,25,2881,0.2426234930753708,-1.77721107006073,
GENEUSDT-KDAUSDT,02/01-05/31,0.16025015711784363,0.024100683629512787,4,0.04006253927946091,2,6,2881,0.3816584646701813,-0.13279056549072266,
CGPTUSDT-FILUSDT,02/01-05/31,-0.0584898442029953,0.031063754111528397,15,-0.0038993230555206537,8,22,2881,0.13844875991344452,-0.1435689479112625,
INSPUSDT-KSMUSDT,02/01-05/31,2.934044361114502,0.30977335572242737,23,0.1275671422481537,15,31,2881,0.7525299191474915,-0.12474339455366135,
HFTUSDC-KUBUSDT,02/01-05/31,3.6975650787353516,0.2273360639810562,27,0.13694685697555542,16,38,2881,1.8690932989120483,-0.6361703872680664,
C98USDT-CHZUSDT,02/01-05/31,0.23501595854759216,0.07362993061542511,15,0.015667730942368507,7,23,2881,0.22239616513252258,-0.2246672809123993,
AFGUSDT-FXSUSDT,02/01-05/31,1.1652657985687256,0.1059216633439064,7,0.16646654903888702,4,10,2881,2.5775113105773926,-1.6806286573410034,
CHZUSDC-FILUSDC,02/01-05/31,-0.7517695426940918,0.04668375849723816,3,-0.25058984756469727,0,6,2881,0.0,-0.49253806471824646,
ADAEUR-ADAUSDC,02/01-05/31,-0.5403703451156616,0.07512544095516205,15,-0.03602468967437744,5,25,2881,0.058853328227996826,-0.19199766218662262,
IZIUSDT-KAVAUSDT,02/01-05/31,0.5054213404655457,0.03254713490605354,7,0.07220304757356644,2,12,2881,0.8379309177398682,-0.28175872564315796,
ETHUSDC-ETHUSDT,02/01-05/31,-0.14350877702236176,0.13514761626720428,14,-0.010250627063214779,1,27,2881,0.0005687625962309539,-0.021409936249256134,
FILUSDT-GTAIUSDT,02/01-05/31,-1.228071928024292,0.03527770936489105,8,-0.1535089910030365,1,15,2881,0.21912342309951782,-0.49439752101898193,
DOTUSDT-KDAUSDT,02/01-05/31,0.3945424258708954,0.21337559819221497,24,0.016439268365502357,12,36,2881,0.23150889575481415,-0.2300996482372284,
CITYUSDT-KASTAUSDT,02/01-05/31,2.9206080436706543,0.08064241707324982,8,0.3650760054588318,6,10,2881,0.8826773166656494,-0.3498574495315552,
ARTYUSDT-GENEUSDT,02/01-05/31,0.7209035158157349,0.3662720322608948,28,0.025746554136276245,17,39,2881,0.773621141910553,-0.3441127836704254,
APEUSDC-HFTUSDT,02/01-05/31,0.3964415490627289,0.21664993464946747,20,0.019822077825665474,14,26,2881,0.2359270453453064,-0.3245737850666046,
DMAILUSDT-GALFTUSDT,02/01-05/31,11.29719352722168,0.17308178544044495,23,0.4911823272705078,17,29,2881,8.759173393249512,-1.4371212720870972,
BICOUSDT-DUELUSDT,02/01-05/31,-0.16112342476844788,0.01858733408153057,1,-0.16112342476844788,0,2,2881,0.0,-0.15189389884471893,
CBKUSDT-ENJUSDT,02/01-05/31,-2.3429036140441895,0.14722490310668945,29,-0.08078978210687637,13,45,2881,0.6133559346199036,-0.8118711709976196,
C98USDT-GTAIUSDT,02/01-05/31,0.09067884087562561,0.0023812418803572655,1,0.09067884087562561,1,1,2881,0.09184687584638596,-0.0011680335737764835,
ADAEUR-KUBUSDT,02/01-05/31,6.470571517944336,0.16324801743030548,30,0.21568571031093597,18,42,2881,3.9583404064178467,-0.6421961188316345,
HFTUSDT-KUBUSDT,02/01-05/31,4.450676441192627,0.22638775408267975,26,0.171179860830307,18,34,2881,1.8001981973648071,-0.5070198774337769,
C98USDT-CHZUSDC,02/01-05/31,0.23525689542293549,0.04715316742658615,12,0.019604740664362907,7,17,2881,0.20971406996250153,-0.2180204838514328,
BATUSDT-JSTUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CHZUSDC-FILUSDT,02/01-05/31,-0.4584072530269623,0.04617380350828171,3,-0.15280242264270782,1,5,2881,0.17698732018470764,-0.49400293827056885,
CAPSUSDT-KUBUSDT,02/01-05/31,1.1556005477905273,0.16879001259803772,16,0.07222503423690796,10,22,2881,0.5810273885726929,-0.5538473129272461,
ERTHAUSDT-KASTAUSDT,02/01-05/31,2.2815165519714355,0.1477738469839096,9,0.253501832485199,6,12,2881,1.0383687019348145,-0.3307437002658844,
ETCUSDT-JUVUSDT,02/01-05/31,-0.3126174807548523,0.21624483168125153,34,-0.009194632060825825,13,55,2881,0.7819124460220337,-0.7884622812271118,
DOTUSDC-FTTUSDT,02/01-05/31,0.4987230896949768,0.06857719272375107,5,0.09974461793899536,4,6,2881,0.2687593102455139,-0.31467053294181824,
GALFTUSDT-HBARUSDT,02/01-05/31,-4.464596271514893,0.22584642469882965,8,-0.5580745339393616,3,13,2881,2.6740188598632812,-3.5660815238952637,
APEXUSDT-AVAUSDT,02/01-05/31,-0.7639456987380981,0.05130717158317566,4,-0.19098642468452454,2,6,2881,0.27411794662475586,-0.9238337874412537,
AFCUSDT-ANKRUSDT,02/01-05/31,4.5110626220703125,0.0708947479724884,8,0.5638828277587891,4,12,2881,4.057315826416016,-1.345889687538147,
AFCUSDT-BICOUSDT,02/01-05/31,5.5590949058532715,0.05443975701928139,8,0.6948868632316589,4,12,2881,4.841548919677734,-1.347165584564209,
AGLDUSDT-APEUSDC,02/01-05/31,-0.19842442870140076,0.2566036283969879,29,-0.006842221599072218,15,43,2881,1.203446865081787,-1.2846221923828125,
CBKUSDT-FILUSDC,02/01-05/31,-0.5440298914909363,0.08284566551446915,19,-0.028633153066039085,11,27,2881,0.6101804375648499,-0.8320562839508057,
AVAUSDT-FITFIUSDT,02/01-05/31,1.1490252017974854,0.20398052036762238,19,0.06047501042485237,10,28,2881,0.7977418899536133,-0.3412139415740967,
1INCHUSDT-KUBUSDT,02/01-05/31,2.1274056434631348,0.0323699489235878,7,0.3039150834083557,5,9,2881,1.1177287101745605,-0.13339748978614807,
HFTUSDC-KDAUSDT,02/01-05/31,1.89680814743042,0.2200198769569397,23,0.08246991783380508,14,32,2881,0.5733058452606201,-0.5356208086013794,
GODSUSDT-KSMUSDT,02/01-05/31,-2.4474010467529297,0.21764591336250305,35,-0.06992574781179428,17,53,2881,0.6244305968284607,-1.1484801769256592,
1INCHUSDT-AXSUSDT,02/01-05/31,-0.07857047021389008,0.13603217899799347,15,-0.005238031502813101,10,20,2881,0.6684616804122925,-0.8552432060241699,
5IREUSDT-FXSUSDT,02/01-05/31,0.5433313846588135,0.5746195316314697,24,0.022638807073235512,9,39,2881,1.5380406379699707,-1.5232343673706055,
CHZUSDT-FILUSDT,02/01-05/31,-1.672363042831421,0.058527134358882904,4,-0.4180907607078552,1,7,2881,0.11207357794046402,-1.4922394752502441,
CAPSUSDT-GTAIUSDT,02/01-05/31,0.8036758899688721,0.10168878734111786,8,0.10045948624610901,4,12,2881,0.5352910757064819,-0.16729015111923218,
ERTHAUSDT-FLOWUSDT,02/01-05/31,2.430445909500122,0.08622586727142334,7,0.34720656275749207,5,9,2881,0.9326968193054199,-0.10830071568489075,
FILUSDC-JUVUSDT,02/01-05/31,0.2757883667945862,0.12599807977676392,27,0.010214383713901043,14,40,2881,0.7993188500404358,-0.7366148233413696,
DOTUSDT-FTTUSDT,02/01-05/31,0.546684741973877,0.06902304291725159,5,0.10933694988489151,4,6,2881,0.2700527310371399,-0.33192405104637146,
APEXUSDT-KASTAUSDT,02/01-05/31,-0.8610493540763855,0.01739768497645855,4,-0.21526233851909637,2,6,2881,0.15741075575351715,-0.9133803844451904,
APEXUSDC-AVAUSDT,02/01-05/31,0.03533235937356949,0.05882543325424194,3,0.011777453124523163,2,4,2881,0.05995412543416023,-0.01990634761750698,
AXLUSDT-FILUSDT,02/01-05/31,0.32366377115249634,0.021637246012687683,1,0.32366377115249634,1,1,2881,0.3344537019729614,-0.010789941065013409,
CTCUSDT-DMAILUSDT,02/01-05/31,0.2536422610282898,0.031228017061948776,3,0.08454742282629013,2,4,2881,0.17268015444278717,-0.03363073244690895,
HOOKUSDT-KAVAUSDT,02/01-05/31,0.82323157787323,0.0530865415930748,17,0.04842538759112358,11,23,2881,0.5994418859481812,-0.22244837880134583,
CBKUSDT-FILUSDT,02/01-05/31,-1.3814154863357544,0.08040294051170349,20,-0.06907077133655548,9,31,2881,0.6032490134239197,-0.8273787498474121,
FIDAUSDT-HOOKUSDT,02/01-05/31,0.4394841194152832,0.07577449828386307,33,0.01331770047545433,18,48,2881,0.4604039192199707,-0.2754898965358734,
ADAUSDC-KDAUSDT,02/01-05/31,-0.8353396058082581,0.14139728248119354,30,-0.027844654396176338,13,47,2881,0.46333047747612,-0.6633626222610474,
HFTUSDT-KDAUSDT,02/01-05/31,1.2329730987548828,0.24285191297531128,24,0.05137388035655022,15,33,2881,0.5745862722396851,-0.6453461647033691,
1INCHUSDT-ICXUSDT,02/01-05/31,-0.24148115515708923,0.017039204016327858,2,-0.12074057757854462,1,3,2881,0.385331928730011,-0.6184247136116028,
ADAEUR-APEUSDT,02/01-05/31,0.44039973616600037,0.0039471848867833614,2,0.22019986808300018,1,3,2881,0.5006654262542725,-0.057929277420043945,
BATUSDT-CBKUSDT,02/01-05/31,0.6828739047050476,0.03358820453286171,8,0.08535923808813095,6,10,2881,0.2780265212059021,-0.033187489956617355,
AGLAUSDT-APPUSDT,02/01-05/31,0.7619568109512329,0.4527566432952881,28,0.02721274271607399,16,40,2881,1.7583290338516235,-2.448153018951416,
JSTUSDT-JUVUSDT,02/01-05/31,-0.07348951697349548,0.053717825561761856,16,-0.004593094810843468,4,28,2881,0.6307715773582458,-0.9839890599250793,
ACSUSDT-HOOKUSDT,02/01-05/31,2.571760654449463,0.04861006513237953,8,0.32147008180618286,4,12,2881,1.9865227937698364,-0.2658589482307434,
FILUSDT-JUVUSDT,02/01-05/31,-0.431726336479187,0.11722071468830109,26,-0.01660485938191414,12,40,2881,0.9123573303222656,-0.5340438485145569,
AXSUSDT-KUBUSDT,02/01-05/31,1.6280503273010254,0.02457798644900322,4,0.40701258182525635,3,5,2881,0.9524849653244019,-0.1889994591474533,
DYDXUSDT-KCALUSDT,02/01-05/31,-0.3863917589187622,0.00648955162614584,1,-0.3863917589187622,0,2,2881,0.0,-0.38312485814094543,
ARTYUSDT-KDAUSDT,02/01-05/31,-0.26783064007759094,0.03794921189546585,2,-0.13391532003879547,0,4,2881,0.0,-0.1694762259721756,
AXLUSDT-FILUSDC,02/01-05/31,0.21915510296821594,0.021397702395915985,1,0.21915510296821594,1,1,2881,0.22977814078330994,-0.010623031295835972,
CELOUSDT-CGPTUSDT,02/01-05/31,-1.7454627752304077,0.06514162570238113,16,-0.10909142345190048,8,24,2881,0.3221140503883362,-1.4184200763702393,
HOOKUSDT-ICXUSDT,02/01-05/31,-0.3867400288581848,0.01630212366580963,3,-0.12891334295272827,1,5,2881,0.09036619961261749,-0.26741161942481995,
BICOUSDT-ETHWUSDT,02/01-05/31,0.4845854640007019,0.1376156061887741,13,0.037275806069374084,5,21,2881,1.0838229656219482,-0.42606428265571594,
ENJUSDT-FILUSDC,02/01-05/31,0.39300674200057983,0.2333787977695465,22,0.017863942310214043,10,34,2881,0.6463296413421631,-0.5651558637619019,
ADAUSDT-KDAUSDT,02/01-05/31,-0.06873440742492676,0.14143531024456024,31,-0.002217239001765847,15,47,2881,0.40920647978782654,-0.6888085007667542,
GMTUSDC-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ADAUSDC-APEUSDT,02/01-05/31,0.34378841519355774,0.00782821699976921,3,0.11459613591432571,1,5,2881,0.4708077013492584,-0.1089031770825386,
ADAEUR-APEUSDC,02/01-05/31,0.5465956330299377,0.003843385260552168,2,0.27329781651496887,2,2,2881,0.5429995059967041,-0.0017347843386232853,
CHZUSDC-GTAIUSDT,02/01-05/31,-1.4081146717071533,0.3830467760562897,22,-0.06400521099567413,12,32,2881,0.7247287631034851,-1.5465234518051147,
AGLAUSDT-ARBUSDT,02/01-05/31,6.645111083984375,0.1585521697998047,24,0.2768796384334564,15,33,2881,3.226860523223877,-2.4996578693389893,
FITFIUSDT-IZIUSDT,02/01-05/31,1.9466758966445923,0.03391921892762184,4,0.48666897416114807,2,6,2881,2.042372226715088,-0.16773971915245056,
ACSUSDT-ICXUSDT,02/01-05/31,3.971440315246582,0.06513907015323639,10,0.39714401960372925,6,14,2881,1.9816832542419434,-0.26504436135292053,
HNTUSDT-INTERUSDT,02/01-05/31,0.26471975445747375,0.07330238074064255,12,0.022059978917241096,8,16,2881,0.21121609210968018,-0.3038196861743927,
ATOMUSDT-GODSUSDT,02/01-05/31,-0.48156386613845825,0.16071580350399017,17,-0.02832728624343872,6,28,2881,0.525245726108551,-0.48634588718414307,
CAKEUSDT-FIDAUSDT,02/01-05/31,-0.058596402406692505,0.11418505012989044,29,-0.0020205655600875616,14,44,2881,0.25391000509262085,-0.27117079496383667,
FTTUSDT-KSMUSDT,02/01-05/31,-0.394466370344162,0.09580440074205399,5,-0.0788932740688324,2,8,2881,0.5254348516464233,-0.5636756420135498,
APEUSDC-GODSUSDT,02/01-05/31,0.4715860188007355,0.0918198972940445,10,0.04715860262513161,8,12,2881,0.2904856204986572,-0.5624446868896484,
AGLDUSDT-KUBUSDT,02/01-05/31,3.111260414123535,0.035378314554691315,4,0.7778151035308838,3,5,2881,1.3609217405319214,-0.21490272879600525,
BICOUSDT-KASTAUSDT,02/01-05/31,0.3888378143310547,0.028997797518968582,1,0.3888378143310547,1,1,2881,0.4032725393772125,-0.014434737153351307,
ENJUSDT-GTAIUSDT,02/01-05/31,2.0749335289001465,0.17906510829925537,18,0.1152740865945816,12,24,2881,0.8227887153625488,-0.5927695631980896,
GENEUSDT-KUBUSDT,02/01-05/31,2.873974561691284,0.20182234048843384,30,0.09579915553331375,13,47,2881,0.949276328086853,-0.3031672239303589,
CRVUSDT-HFTUSDC,02/01-05/31,-0.2888546884059906,0.20570571720600128,20,-0.01444273442029953,13,27,2881,0.1094844713807106,-0.315334677696228,
GMTUSDT-KCALUSDT,02/01-05/31,0.7017210721969604,0.007964756339788437,1,0.7017210721969604,1,1,2881,0.7060337066650391,-0.004312651697546244,
ADAUSDC-APEUSDC,02/01-05/31,0.3918718993663788,0.007705754600465298,3,0.1306239664554596,2,4,2881,0.5122383832931519,-0.1644793301820755,
GMTUSDC-HOOKUSDT,02/01-05/31,-0.12284302711486816,0.017130527645349503,5,-0.024568606168031693,1,9,2881,0.04442066326737404,-0.10939602553844452,
CHZUSDT-GTAIUSDT,02/01-05/31,-4.773099899291992,0.42265522480010986,26,-0.18358077108860016,13,39,2881,0.2870078682899475,-1.5669145584106445,
AGLAUSDT-ARBUSDC,02/01-05/31,6.583489894866943,0.15803496539592743,24,0.2743120789527893,15,33,2881,3.205075740814209,-2.494417905807495,
DGBUSDT-JUVUSDT,02/01-05/31,-2.391920328140259,0.04036087542772293,4,-0.5979800820350647,1,7,2881,0.2990860641002655,-1.7261251211166382,
DOMEUSDT-GODSUSDT,02/01-05/31,-3.252720594406128,0.1196732372045517,14,-0.23233719170093536,5,23,2881,1.0018904209136963,-2.66339373588562,
CYBERUSDT-FIDAUSDT,02/01-05/31,1.4538830518722534,0.09809595346450806,23,0.0632123053073883,14,32,2881,1.3396652936935425,-1.0333117246627808,
ATOMUSDT-KCALUSDT,02/01-05/31,0.9818475842475891,0.1725398749113083,19,0.0516761876642704,12,26,2881,0.6651525497436523,-0.41835513710975647,
GALFTUSDT-HVHUSDT,02/01-05/31,-7.586099147796631,0.18045474588871002,8,-0.9482623934745789,2,14,2881,0.008075092919170856,-3.4445884227752686,
AFCUSDT-C98USDT,02/01-05/31,4.622698783874512,0.06322506815195084,8,0.577837347984314,4,12,2881,4.247875213623047,-1.3612418174743652,
APEUSDT-GODSUSDT,02/01-05/31,-1.2334107160568237,0.15040063858032227,18,-0.06852281838655472,8,28,2881,0.2139468789100647,-0.352931946516037,
DMAILUSDT-GMTUSDC,02/01-05/31,1.6235077381134033,0.1439334899187088,16,0.10146923363208771,14,18,2881,2.7223637104034424,-3.3692123889923096,
AGLDUSDT-HFTUSDT,02/01-05/31,-0.06613287329673767,0.27828437089920044,21,-0.0031491843983531,11,31,2881,0.5458429455757141,-0.7156884074211121,
AVAUSDT-FLOWUSDT,02/01-05/31,0.7424712181091309,0.15121154487133026,17,0.0436747781932354,8,26,2881,0.6152974963188171,-0.2986971437931061,
GENEUSDT-INSPUSDT,02/01-05/31,0.14203554391860962,0.16790252923965454,20,0.007101777009665966,9,31,2881,0.29303255677223206,-0.30285683274269104,
ADAUSDC-KUBUSDT,02/01-05/31,5.543857574462891,0.18999426066875458,34,0.16305463016033173,20,48,2881,3.807145357131958,-0.8414044380187988,
BATUSDT-JUVUSDT,02/01-05/31,0.645096480846405,0.015179174952208996,2,0.3225482404232025,2,2,2881,0.6132984757423401,-0.004517542198300362,
ADAUSDT-APEUSDT,02/01-05/31,0.4052870571613312,0.00782393291592598,3,0.13509568572044373,2,4,2881,0.5140448808670044,-0.10992789268493652,
GMTUSDT-HOOKUSDT,02/01-05/31,-0.22016870975494385,0.04656386002898216,12,-0.018347391858696938,6,18,2881,0.10425155609846115,-0.20259466767311096,
ALGOUSDT-FLOWUSDT,02/01-05/31,0.4438856244087219,0.0724562257528305,20,0.022194281220436096,11,29,2881,0.4290663003921509,-0.13451272249221802,
CAPSUSDT-FTTUSDT,02/01-05/31,1.0339488983154297,0.22399581968784332,17,0.06082052364945412,8,26,2881,0.5692355632781982,-0.15504741668701172,
FITFIUSDT-JUVUSDT,02/01-05/31,2.517777681350708,0.04078318923711777,5,0.5035555362701416,4,6,2881,2.0358614921569824,-0.16771993041038513,
BTCDAI-BTCEUR,03/02-06/30,5.903759956359863,0.30482518672943115,24,0.24598999321460724,11,37,2881,2.342268705368042,-0.615891695022583,
ATOMUSDT-GODSUSDT,03/02-06/30,-10.577756881713867,1.8383634090423584,34,-0.3111104965209961,14,54,2881,0.43455561995506287,-3.419088363647461,
CITYUSDT-KASTAUSDT,03/02-06/30,-8.102785110473633,1.779444694519043,30,-0.27009284496307373,12,48,2881,2.549548387527466,-3.485272169113159,
FLOWUSDT-HVHUSDT,03/02-06/30,0.7225459814071655,0.7929663062095642,18,0.04014144465327263,8,28,2881,0.9063755869865417,-0.5778053402900696,
DMAILUSDT-GMTUSDT,03/02-06/30,-1.4066555500030518,0.28604069352149963,6,-0.2344425916671753,2,10,2881,1.810239553451538,-1.3380144834518433,
FIDAUSDT-KAVAUSDT,03/02-06/30,19.993789672851562,0.8805825710296631,9,2.221532106399536,7,11,2881,9.563154220581055,-2.3712308406829834,
CGPTUSDT-FILUSDT,03/02-06/30,-6.560000896453857,0.223061203956604,7,-0.9371429681777954,1,13,2881,2.3981456756591797,-3.4699974060058594,
HFTUSDC-KDAUSDT,03/02-06/30,-6.688992500305176,0.4078715145587921,16,-0.4180620312690735,9,23,2881,1.1316680908203125,-8.753791809082031,
C98USDT-FILUSDT,03/02-06/30,0.26419544219970703,0.4923143684864044,18,0.01467752456665039,12,24,2881,0.6779358983039856,-0.9450574517250061,
ADAEUR-APEUSDT,03/02-06/30,0.8545647859573364,0.7391934394836426,20,0.0427282378077507,11,29,2881,3.8541626930236816,-2.71067476272583,
DGBUSDT-JUVUSDT,03/02-06/30,-0.529762864112854,0.7415825128555298,19,-0.027882255613803864,9,29,2881,1.5876013040542603,-1.5158220529556274,
ETHUSDC-ETHUSDT,03/02-06/30,-0.18971142172813416,0.24536147713661194,8,-0.02371392771601677,3,13,2881,0.0451338104903698,-0.030140412971377373,
ATOMUSDT-KDAUSDT,03/02-06/30,4.393969535827637,1.087159276008606,24,0.18308205902576447,15,33,2881,2.036790132522583,-1.0443861484527588,
AFCUSDT-C98USDT,03/02-06/30,0.11388111114501953,0.46802258491516113,22,0.005176414269953966,11,33,2881,1.437329649925232,-2.587174892425537,
APEUSDC-HFTUSDT,03/02-06/30,-0.9992069602012634,0.39796626567840576,9,-0.11102299392223358,4,14,2881,0.357889324426651,-0.4791574478149414,
HOOKUSDT-KAVAUSDT,03/02-06/30,2.2579293251037598,0.4349387288093567,14,0.16128066182136536,6,22,2881,1.9840408563613892,-0.7889814972877502,
CBKUSDT-FILUSDC,03/02-06/30,-3.295985698699951,1.2103865146636963,29,-0.11365468055009842,12,46,2881,0.4561537206172943,-1.7838464975357056,
1INCHUSDT-KUBUSDT,03/02-06/30,0.7307252883911133,0.35509544610977173,21,0.034796442836523056,12,30,2881,1.1561917066574097,-0.49983370304107666,
HFTUSDT-KDAUSDT,03/02-06/30,-6.7023749351501465,0.4565863013267517,17,-0.3942573368549347,10,24,2881,1.287978172302246,-9.180256843566895,
ADAUSDC-APEUSDT,03/02-06/30,3.215498924255371,0.661219596862793,19,0.16923677921295166,11,27,2881,5.260486602783203,-3.055230140686035,
ADAEUR-APEUSDC,03/02-06/30,1.860203742980957,0.5852584838867188,18,0.10334464907646179,11,25,2881,3.5015995502471924,-2.7145566940307617,
IZIUSDT-KAVAUSDT,03/02-06/30,-2.4739573001861572,0.6083523631095886,7,-0.35342246294021606,3,11,2881,4.637360572814941,-3.765822172164917,
CYBERUSDT-FIDAUSDT,03/02-06/30,1.5043487548828125,0.08004073798656464,4,0.3760871887207031,3,5,2881,0.7827354073524475,-0.17371192574501038,
GALFTUSDT-GRTUSDT,03/02-06/30,1.598582148551941,0.5749741792678833,33,0.04844188317656517,12,54,2881,0.7341554164886475,-0.6164455413818359,
AFCUSDT-CITYUSDT,03/02-06/30,5.959107398986816,0.3588868975639343,18,0.3310615122318268,12,24,2881,1.7763433456420898,-1.508577585220337,
AGLDUSDT-HFTUSDC,03/02-06/30,-2.016111373901367,0.7714344263076782,21,-0.09600530564785004,7,35,2881,3.418458938598633,-1.0819779634475708,
HOOKUSDT-ICXUSDT,03/02-06/30,1.9613876342773438,0.8780981302261353,24,0.08172448724508286,9,39,2881,3.0482749938964844,-0.8347110748291016,
CBKUSDT-FILUSDT,03/02-06/30,-0.45203930139541626,1.410852074623108,33,-0.013698160648345947,14,52,2881,1.9942963123321533,-2.014040470123291,
GENEUSDT-KUBUSDT,03/02-06/30,-9.229974746704102,0.5510009527206421,6,-1.5383291244506836,4,8,2881,0.8523378372192383,-11.379982948303223,
GMTUSDC-KCALUSDT,03/02-06/30,4.756985664367676,0.6343528032302856,16,0.29731160402297974,11,21,2881,1.8988043069839478,-0.7899017930030823,
ADAUSDC-APEUSDC,03/02-06/30,7.595211029052734,0.7586994767189026,20,0.3797605633735657,15,25,2881,4.821875095367432,-1.7498420476913452,
BATUSDT-JSTUSDT,03/02-06/30,5.019216060638428,0.6440517902374268,12,0.41826799511909485,8,16,2881,2.286609649658203,-2.7655088901519775,
IZIUSDT-KCALUSDT,03/02-06/30,2.152421712875366,0.2971770167350769,5,0.4304843544960022,3,7,2881,4.634271621704102,-3.661057233810425,
HNTUSDT-INTERUSDT,03/02-06/30,9.318033218383789,0.15913745760917664,3,3.106011152267456,2,4,2881,9.141304969787598,-1.0471187829971313,
APEXUSDT-KASTAUSDT,03/02-06/30,-1.274105191230774,1.7219420671463013,33,-0.03860924765467644,18,48,2881,2.0139565467834473,-1.4953267574310303,
AXLUSDT-FILUSDC,03/02-06/30,0.29834088683128357,0.4274982213973999,17,0.017549464479088783,9,25,2881,1.058670163154602,-1.0399277210235596,
AGLDUSDT-HFTUSDT,03/02-06/30,0.07742580771446228,0.6851116418838501,20,0.0038712904788553715,8,32,2881,3.3018996715545654,-1.0035194158554077,
CTCUSDT-DMAILUSDT,03/02-06/30,2.431699514389038,0.485434889793396,11,0.22106359899044037,7,15,2881,3.15842604637146,-1.8461636304855347,
