pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
APEUSDT-HFTUSDT,11/02-03/01,-13.255421,1.47489333152771,39,-0.33988258,20,58,2881,13.756553,-12.811228,39,0,0,20.12225914001465,20.122262954711914,20.12226104736328,20.122262954711914
ATOMUSDT-GODSUSDT,11/02-03/01,-65.45271,1.4586718082427979,38,-1.7224398,20,56,2881,9.869333,-49.601826,38,0,0,20.12225914001465,20.122262954711914,20.12226104736328,20.122262954711914
AXSUSDT-DOTUSDT,11/02-03/01,-18.565891,1.4286185503005981,38,-0.48857608,15,61,2881,9.183398,-21.427614,38,0,0,20.12225914001465,20.122262954711914,20.12226104736328,20.122262954711914
AXSUSDT-DOTUSDC,11/02-03/01,-34.022934,1.3331576585769653,35,-0.9720838,11,59,2881,5.5563555,-20.57074,35,0,0,20.12226104736328,20.122262954711914,20.12226104736328,20.122262954711914
AGLDUSDT-HFTUSDC,11/02-03/01,59.63433,1.5271220207214355,40,1.4908583,18,62,2881,69.87969,-9.85961,40,0,0,20.122262954711914,20.12226104736328,20.12226104736328,20.122262954711914
BTCDAI-BTCEUR,12/02-03/31,124.644424,1.9526232481002808,44,2.8328278,34,54,2881,25.087553,-8.511891,44,0,0,23.136882781982422,23.13688087463379,23.13688087463379,23.136882781982422
APEUSDC-HFTUSDC,12/02-03/31,62.811005,1.7519733905792236,40,1.5702751,24,55,2881,10.158613,-5.958132,40,0,0,23.13688087463379,23.13688087463379,23.13688087463379,23.136882781982422
ETHDAI-ETHEUR,12/02-03/31,81.21355,2.1616883277893066,44,1.8457624,29,59,2881,37.56364,-90.202484,44,0,0,23.136882781982422,23.13688087463379,23.13688087463379,23.136882781982422
APEUSDT-HFTUSDC,12/02-03/31,64.93266,1.850408673286438,41,1.5837235,25,56,2881,16.481571,-7.819405,41,0,0,23.13688087463379,23.13688087463379,23.13688087463379,23.136882781982422
ATOMUSDT-GODSUSDT,12/02-03/31,-177.26582,2.013502359390259,45,-3.9392405,16,73,2881,20.557663,-109.20946,45,0,0,23.13688087463379,23.13688087463379,23.13688087463379,23.136882781982422
APEUSDC-ATOMUSDT,12/02-03/31,103.546036,1.9331742525100708,42,2.4653819,19,65,2881,50.870667,-9.765588,42,0,0,23.13688087463379,23.13688087463379,23.13688087463379,23.136882781982422
ATOMUSDT-KCALUSDT,12/02-03/31,-56.910225,1.9253849983215332,44,-1.2934142,22,65,2881,20.078594,-31.71535,44,0,0,23.136882781982422,23.13688087463379,23.13688087463379,23.136882781982422
APEUSDT-ATOMUSDT,12/02-03/31,43.89359,2.090121030807495,43,1.0207812,18,68,2881,37.820183,-10.554629,43,0,0,23.136882781982422,23.13688087463379,23.13688087463379,23.136882781982422
CAKEUSDT-FIDAUSDT,12/02-03/31,-3.90973,1.783280372619629,42,-0.093088806,16,67,2881,20.507277,-15.706907,42,0,0,23.13688087463379,23.13688087463379,23.13688087463379,23.136882781982422
APEUSDT-GODSUSDT,12/02-03/31,25.069633,1.6602895259857178,40,0.6267408,21,58,2881,12.743496,-8.654934,40,0,0,23.13688087463379,23.13688087463379,23.13688087463379,23.136882781982422
AGLDUSDT-HFTUSDC,12/02-03/31,-7.668347,1.934206485748291,45,-0.17040771,19,70,2881,10.3867445,-16.378841,45,0,0,23.13688087463379,23.13688087463379,23.136878967285156,23.136882781982422
AGLDUSDT-HFTUSDT,12/02-03/31,-27.206173,1.8778879642486572,45,-0.6045816,22,67,2881,5.7798405,-19.27756,45,0,0,23.13688087463379,23.13688087463379,23.13688087463379,23.136882781982422
