pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
CELOUSDT-FLOWUSDT,03/02-06/30,31.917595,6.67049503326416,56,0.5699571,34,77,2881,14.400022,-6.2204347
CHZUSDC-JSTUSDT,03/02-06/30,3.9454308,7.061614990234375,52,0.075873666,32,72,2881,11.420473,-14.374521
DYDXUSDT-KSMUSDT,03/02-06/30,-3.8681977,0.8096946477890015,53,-0.07298486,25,81,2881,2.926907,-1.771418
GODSUSDT-KCALUSDT,03/02-06/30,249.23682,5.389355182647705,35,7.121052,17,53,2881,151.97972,-9.563622
CHZUSDT-JSTUSDT,03/02-06/30,32.24565,7.671243667602539,52,0.62010866,27,76,2881,36.17077,-20.39843
BTCUSDC-BTCUSDT,04/01-07/30,1.9348619,0.8360532522201538,88,0.021987068,76,99,2881,0.15756556,-0.03237582
1INCHUSDT-ACSUSDT,04/01-07/30,-9.579716,1.2069048881530762,41,-0.23365161,16,65,2881,3.3611577,-3.7444916
BATUSDT-JUVUSDT,04/01-07/30,-0.13576055,0.5220687389373779,34,-0.003992957,13,54,2881,3.2383506,-2.4391866
FITFIUSDT-FLOWUSDT,04/01-07/30,-6.941279,0.920699954032898,43,-0.1614251,18,68,2881,3.0599349,-2.6634357
ETCUSDT-JUVUSDT,04/01-07/30,9.641525,0.29051679372787476,31,0.31101695,18,44,2881,1.7601389,-1.3511742
AVAUSDT-FITFIUSDT,04/01-07/30,13.435323,1.4759122133255005,32,0.41985384,13,51,2881,11.011347,-5.7964754
FIDAUSDT-HOOKUSDT,04/01-07/30,2.2001088,0.10764513909816742,35,0.06286025,16,54,2881,1.1081095,-0.6225015
ACSUSDT-HOOKUSDT,04/01-07/30,8.067646,1.6163361072540283,37,0.21804449,22,51,2881,3.7608643,-2.5205603
ETHUSDC-ETHUSDT,04/01-07/30,1.2003632,1.40729820728302,91,0.013190804,74,107,2881,0.09505237,-0.06492493
CRVUSDT-KDAUSDT,04/01-07/30,5.2314906,0.3520229756832123,44,0.11889751,24,64,2881,0.83429724,-0.4668061
CELOUSDT-ENJUSDT,04/01-07/30,-22.322557,2.363203287124634,47,-0.47494802,20,74,2881,2.952546,-5.8605013
ERTHAUSDT-KASTAUSDT,04/01-07/30,-11.663943,0.7177090644836426,36,-0.32399842,14,57,2881,3.910823,-5.617967
APEUSDC-GODSUSDT,04/01-07/30,15.996993,0.6770333051681519,34,0.47049978,15,53,2881,8.255814,-2.5455108
HFTUSDC-KDAUSDT,04/01-07/30,28.971317,0.5024076104164124,43,0.6737516,28,57,2881,8.188021,-3.7207186
GODSUSDT-KSMUSDT,04/01-07/30,1.5292313,0.6587866544723511,41,0.037298325,14,67,2881,9.014633,-2.8559592
ERTHAUSDT-FLOWUSDT,04/01-07/30,7.28037,1.0106351375579834,44,0.16546296,25,62,2881,5.8470683,-5.1675906
APEUSDC-HFTUSDC,04/01-07/30,-3.849308,0.8392953276634216,50,-0.076986164,22,77,2881,7.7551494,-6.8977494
BICOUSDT-KASTAUSDT,04/01-07/30,-4.3093576,0.37237825989723206,37,-0.11646912,11,63,2881,3.8290532,-3.387244
C98USDT-FILUSDT,04/01-07/30,1.1993179,1.0312397480010986,38,0.031561,19,56,2881,3.7580266,-3.2882464
APEUSDT-HFTUSDC,04/01-07/30,-2.6653266,0.8974692821502686,56,-0.047595117,28,83,2881,7.7623773,-7.1399994
CTCUSDT-ERTHAUSDT,04/01-07/30,8.171853,0.9947616457939148,39,0.20953469,17,61,2881,3.973292,-2.5165732
ALGOUSDT-FLOWUSDT,04/01-07/30,-6.7980905,1.1462754011154175,53,-0.12826586,27,79,2881,3.2797334,-3.1886964
DYDXUSDT-KSMUSDT,04/01-07/30,6.31591,0.4374202787876129,41,0.15404658,20,62,2881,2.6218407,-1.2210851
GMTUSDC-HOOKUSDT,04/01-07/30,12.08828,0.5967041254043579,50,0.24176559,27,72,2881,4.5327587,-2.5693417
DOGEUSDC-JUVUSDT,04/01-07/30,37.56044,1.1112544536590576,33,1.1381952,18,47,2881,8.575121,-4.6291704
AVAUSDT-KASTAUSDT,04/01-07/30,4.824007,2.2526988983154297,52,0.09276937,25,79,2881,13.733658,-6.2901473
GMTUSDT-HOOKUSDT,04/01-07/30,10.47267,0.5693560838699341,49,0.21372795,31,66,2881,3.8495135,-2.2491872
JSTUSDT-JUVUSDT,04/01-07/30,-5.4914393,0.8011401891708374,39,-0.14080614,13,65,2881,4.657409,-3.2545128
BTCUSDC-BTCUSDT,05/01-08/29,-14.031075,12.028970718383789,85,-0.16507146,52,117,2881,0.49058536,-12.887109
FLOWUSDT-JUVUSDT,05/01-08/29,-6.8079386,2.7355074882507324,45,-0.15128753,21,68,2881,19.483696,-8.377075
GMTUSDT-HOOKUSDT,05/01-08/29,0.7674432,2.1636955738067627,39,0.01967803,16,62,2881,2.3208866,-1.558402
ETCUSDT-JUVUSDT,05/01-08/29,-76.08393,3.5779242515563965,47,-1.6188071,20,73,2881,17.1878,-55.263706
CELOUSDT-ENJUSDT,05/01-08/29,7.4677267,1.263014316558838,37,0.20183045,20,54,2881,5.46485,-3.0900147
BATUSDT-JUVUSDT,05/01-08/29,-0.72859955,1.8488152027130127,40,-0.01821499,24,56,2881,6.634592,-29.313744
ETHUSDC-ETHUSDT,05/01-08/29,-3.780967,9.176334381103516,87,-0.04345939,43,130,2881,0.37581095,-0.4085154
BICOUSDT-ETHWUSDT,05/01-08/29,-24.177235,3.6634597778320312,46,-0.525592,21,70,2881,18.855728,-28.790474
DOGEUSDC-JUVUSDT,05/01-08/29,2.3336978,0.7431414723396301,44,0.053038586,23,64,2881,3.986675,-3.4400432
AXSUSDT-CRVUSDT,05/01-08/29,-17.387403,2.7591617107391357,52,-0.33437315,20,84,2881,2.9990187,-2.7935963
HFTUSDC-KDAUSDT,05/01-08/29,62.838737,1.6018600463867188,38,1.653651,16,60,2881,53.044926,-3.6722772
JSTUSDT-JUVUSDT,05/01-08/29,0.049495578,0.3808341324329376,44,0.0011248995,16,72,2881,2.075313,-1.3801365
FILUSDC-JUVUSDT,05/01-08/29,-23.933247,4.539202690124512,54,-0.44320828,26,82,2881,4.719234,-8.777059
GODSUSDT-KSMUSDT,05/01-08/29,6.604767,0.7602289915084839,48,0.1375993,26,69,2881,6.199271,-5.1295347
FITFIUSDT-JUVUSDT,05/01-08/29,-13.006912,3.7226765155792236,49,-0.2654472,25,72,2881,41.361176,-26.954115
FILUSDT-JUVUSDT,05/01-08/29,-26.056606,4.874872207641602,53,-0.49163407,22,84,2881,15.477221,-9.1642475
BATUSDT-ETCUSDT,05/01-08/29,-11.205875,3.0508785247802734,49,-0.22869134,28,70,2881,5.500902,-24.522547
DGBUSDT-JUVUSDT,05/01-08/29,-4.3145323,1.1881353855133057,43,-0.10033796,23,63,2881,8.143085,-7.127757
AFCUSDT-C98USDT,05/01-08/29,10.145173,0.5404775142669678,36,0.28181037,19,53,2881,6.8764634,-6.3764663
ENJUSDT-FILUSDC,05/01-08/29,34.775955,6.0564188957214355,49,0.7097134,27,71,2881,14.632459,-4.167083
ACSUSDT-HOOKUSDT,05/01-08/29,-3.8399634,2.397317409515381,36,-0.10666565,15,56,2881,34.940315,-16.240229
DYDXUSDT-KSMUSDT,05/01-08/29,-23.878222,1.3066905736923218,35,-0.6822349,13,57,2881,9.392451,-19.33797
GMTUSDC-HOOKUSDT,05/01-08/29,-1.5141697,2.1194210052490234,36,-0.04206027,16,56,2881,1.9287307,-2.0984337
ERTHAUSDT-FLOWUSDT,05/01-08/29,17.667782,2.570542335510254,45,0.39261737,24,65,2881,13.0054655,-19.820751
BTCUSDC-BTCUSDT,05/31-09/28,3.2987719,2.0182623863220215,96,0.034362208,70,122,2881,0.21015401,-0.19651969
ADAUSDT-KDAUSDT,05/31-09/28,8.324644,0.35448259115219116,38,0.21906959,22,54,2881,1.5534533,-1.5804279
BATUSDT-ETCUSDT,05/31-09/28,2.906414,0.605372428894043,51,0.05698851,24,77,2881,2.8016584,-2.8710454
ERTHAUSDT-KASTAUSDT,05/31-09/28,-11.608954,1.2418005466461182,34,-0.34143984,9,59,2881,2.652073,-2.0181794
ETCUSDT-JUVUSDT,05/31-09/28,7.4312863,1.0023688077926636,50,0.14862573,27,73,2881,8.689872,-5.694299
ADAUSDC-KDAUSDT,05/31-09/28,4.495891,0.31444334983825684,35,0.12845403,18,52,2881,1.5718721,-1.4160908
C98USDT-CHZUSDT,05/31-09/28,10.634464,0.5795006155967712,36,0.29540178,19,52,2881,2.9208739,-1.235276
ETHUSDC-ETHUSDT,05/31-09/28,2.1853788,1.5373038053512573,79,0.027663022,62,96,2881,0.15199538,-0.080281354
FIDAUSDT-HOOKUSDT,05/31-09/28,-3.6169286,0.19009950757026672,37,-0.09775483,15,59,2881,2.6795976,-2.7813385
C98USDT-CHZUSDC,05/31-09/28,11.503627,0.5749316215515137,37,0.31090882,23,50,2881,1.8961588,-1.0382459
FILUSDC-JUVUSDT,05/31-09/28,5.903865,1.112458348274231,58,0.10179077,32,84,2881,7.677665,-3.399698
BICOUSDT-ETHWUSDT,05/31-09/28,23.274632,0.3428688943386078,39,0.5967854,21,57,2881,7.0729194,-2.591926
BATUSDT-JSTUSDT,05/31-09/28,2.4558969,0.6012483835220337,51,0.048154842,29,73,2881,5.043401,-5.364896
FILUSDT-JUVUSDT,05/31-09/28,9.218043,0.9719322919845581,52,0.17727007,29,75,2881,7.8471484,-3.5568938
C98USDT-FILUSDT,05/31-09/28,-9.979776,0.5404270887374878,37,-0.26972368,16,58,2881,1.2577642,-6.6661057
ENJUSDT-FILUSDC,05/31-09/28,-2.8721986,0.93310546875,51,-0.05631762,25,76,2881,3.193902,-3.51361
CRVUSDT-KDAUSDT,05/31-09/28,1.9791868,0.2570646405220032,35,0.056548193,20,50,2881,1.1273779,-1.4546163
GMTUSDC-HOOKUSDT,05/31-09/28,3.2657588,0.5467702746391296,51,0.064034484,26,75,2881,3.3396466,-1.5854377
DOGEUSDC-JUVUSDT,05/31-09/28,17.515972,0.5690265893936157,52,0.3368456,32,72,2881,8.033077,-2.921132
HFTUSDC-KDAUSDT,05/31-09/28,1.4701958,0.6132982969284058,30,0.049006525,18,42,2881,6.797048,-13.633451
GMTUSDT-HOOKUSDT,05/31-09/28,0.6946949,0.5505639314651489,51,0.013621468,26,75,2881,3.451272,-2.2847152
HVHUSDT-IZIUSDT,05/31-09/28,65.19879,1.3980441093444824,31,2.1031868,16,45,2881,18.32603,-2.0038571
HFTUSDT-KDAUSDT,05/31-09/28,9.789995,0.8812225461006165,43,0.2276743,20,65,2881,3.952195,-3.9768624
BATUSDT-JUVUSDT,05/31-09/28,2.2653031,0.6091583967208862,46,0.04924572,22,69,2881,6.5286036,-5.167411
DGBUSDT-JUVUSDT,05/31-09/28,16.008333,1.219273567199707,43,0.37228683,25,61,2881,6.405619,-4.8352766
