pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ACSUSDT-HOOKUSDT,03/02-06/30,3.8573055,1.4509084224700928,42,0.09184061,20,63,2881,2.769602,-1.3092432
AFCUSDT-BICOUSDT,03/02-06/30,13.776033,0.9040782451629639,38,0.3625272,22,54,2881,4.6694417,-2.5274394
CELOUSDT-FITFIUSDT,03/02-06/30,4.8700356,3.4612162113189697,52,0.09365453,30,73,2881,4.3296957,-2.0237832
FIDAUSDT-HOOKUSDT,03/02-06/30,3.9780407,4.087543487548828,40,0.09945102,13,66,2881,23.273273,-9.730294
BATUSDT-JSTUSDT,03/02-06/30,18.055038,1.9039876461029053,50,0.36110076,22,77,2881,10.037729,-4.2127604
DOMEUSDT-GODSUSDT,03/02-06/30,0.045411587,2.307974338531494,50,0.0009082317,28,71,2881,11.447359,-6.748816
BTCDAI-BTCEUR,04/01-07/30,116.300995,6.389135360717773,70,1.6614428,54,85,2881,8.382994,-2.7689185
APEXUSDT-AVAUSDT,04/01-07/30,7.006223,1.3830127716064453,48,0.14596298,27,68,2881,7.0331616,-5.0523915
DMAILUSDT-GALFTUSDT,04/01-07/30,12.168382,0.6600711345672607,39,0.31200978,20,57,2881,5.5608406,-7.5677795
CRVUSDT-HFTUSDC,04/01-07/30,17.555649,1.0384868383407593,49,0.35827854,25,72,2881,11.097994,-5.3461375
BATUSDT-CBKUSDT,04/01-07/30,-14.56935,0.806331217288971,61,-0.2388418,28,94,2881,3.5166457,-3.840094
ERTHAUSDT-FLOWUSDT,04/01-07/30,21.100122,0.33684760332107544,36,0.5861145,18,54,2881,10.818199,-3.0871868
ETCUSDT-JUVUSDT,04/01-07/30,4.552967,1.5488767623901367,56,0.081302986,29,82,2881,7.353745,-5.139831
CITYUSDT-KASTAUSDT,04/01-07/30,2.9193308,0.2949165999889374,35,0.08340945,15,55,2881,4.101939,-2.7311695
FLOWUSDT-IZIUSDT,04/01-07/30,1.778513,0.67543625831604,51,0.034872804,23,78,2881,12.787218,-3.4423718
CRVUSDT-HFTUSDT,04/01-07/30,6.3876524,1.0549614429473877,50,0.12775305,23,76,2881,8.493065,-4.058661
ALGOUSDT-FLOWUSDT,04/01-07/30,-27.710958,1.6478849649429321,51,-0.5433521,20,81,2881,4.7002096,-15.166341
ERTHAUSDT-KASTAUSDT,04/01-07/30,22.196756,0.4329589009284973,34,0.6528458,16,51,2881,11.384785,-2.871269
ETHUSDC-ETHUSDT,04/01-07/30,-5.0405807,7.11158561706543,64,-0.078759074,27,101,2881,0.34400633,-0.30966184
ARKMUSDT-ARUSDT,04/01-07/30,-1.5198176,1.917633056640625,53,-0.028675804,26,79,2881,8.686029,-2.969171
BICOUSDT-ETHWUSDT,04/01-07/30,-18.524954,2.108116626739502,53,-0.34952742,24,81,2881,2.5746684,-4.003119
CHZUSDC-FILUSDC,04/01-07/30,10.943386,1.3544518947601318,49,0.22333442,29,69,2881,6.201305,-5.4006658
AGLAUSDT-ARBUSDT,04/01-07/30,13.497147,0.5176178812980652,31,0.4353918,15,47,2881,6.540847,-2.8944688
ACSUSDT-HOOKUSDT,04/01-07/30,-3.2371273,1.8861842155456543,45,-0.07193616,21,69,2881,7.3791203,-8.115456
HNTUSDT-INTERUSDT,04/01-07/30,-4.9204674,0.7749103307723999,45,-0.10934372,22,67,2881,4.997299,-4.232196
FTTUSDT-KSMUSDT,04/01-07/30,1.1887102,1.118863582611084,57,0.020854564,29,84,2881,9.066199,-4.387169
CELOUSDT-CGPTUSDT,04/01-07/30,0.9549136,0.9267330765724182,54,0.017683586,27,80,2881,4.135354,-3.3802843
CHZUSDC-FILUSDT,04/01-07/30,7.152275,1.2704800367355347,50,0.1430455,27,73,2881,7.2614155,-3.7459795
AGLAUSDT-APPUSDT,04/01-07/30,24.712656,0.6137641668319702,34,0.7268428,17,51,2881,5.7082095,-2.6956856
DOMEUSDT-GODSUSDT,04/01-07/30,-4.4925222,0.36836665868759155,42,-0.10696481,16,68,2881,3.208581,-4.257755
GALFTUSDT-HVHUSDT,04/01-07/30,28.19795,0.4743654131889343,36,0.7832764,20,52,2881,25.524141,-5.514317
AFCUSDT-CITYUSDT,04/01-07/30,-7.383872,0.35639530420303345,43,-0.17171796,19,66,2881,3.1962922,-8.246228
DMAILUSDT-GMTUSDC,04/01-07/30,10.149145,0.7903770208358765,35,0.28997558,13,57,2881,16.595636,-2.632855
ADAUSDC-APEUSDC,04/01-07/30,-14.0756035,1.7796895503997803,52,-0.2706847,22,81,2881,2.3784277,-3.73949
AFGUSDT-FXSUSDT,04/01-07/30,-35.67037,0.9893614649772644,27,-1.3211248,9,45,2881,11.914103,-23.467037
GALFTUSDT-GRTUSDT,04/01-07/30,11.549591,0.45540839433670044,36,0.32082197,18,53,2881,12.753537,-3.8792899
ARTYUSDT-KUBUSDT,04/01-07/30,11.773428,0.9518705010414124,44,0.26757792,22,65,2881,14.792321,-5.5980377
CELOUSDT-FITFIUSDT,04/01-07/30,3.357153,1.1966664791107178,54,0.0621695,32,75,2881,3.9184546,-3.2805817
ADAUSDT-APEUSDT,04/01-07/30,-7.57275,1.6298871040344238,46,-0.164625,20,71,2881,5.115497,-3.6866403
IZIUSDT-KAVAUSDT,04/01-07/30,-5.738552,0.9027149677276611,42,-0.13663219,16,68,2881,15.192013,-9.050942
CAKEUSDT-FIDAUSDT,04/01-07/30,2.7928486,3.087808132171631,57,0.048997343,32,82,2881,4.402377,-7.392886
ARTYUSDT-GENEUSDT,04/01-07/30,9.017916,1.0146055221557617,41,0.21994917,19,63,2881,5.889484,-2.8968852
HOOKUSDT-KAVAUSDT,04/01-07/30,8.832649,0.8009823560714722,41,0.21543047,25,56,2881,6.892713,-4.144795
ADAUSDT-APEUSDC,04/01-07/30,-19.749987,1.8018786907196045,51,-0.38725463,21,80,2881,1.8953958,-3.7559783
CAPSUSDT-GTAIUSDT,04/01-07/30,-34.941856,3.1223433017730713,42,-0.83194894,10,73,2881,9.752822,-11.16001
APEXUSDC-AVAUSDT,04/01-07/30,25.815208,1.2195634841918945,43,0.60035366,26,59,2881,7.444619,-4.8627186
ARTYUSDT-KDAUSDT,04/01-07/30,32.5869,0.9839732646942139,41,0.7948024,19,62,2881,11.316302,-5.046408
CBKUSDT-ENJUSDT,04/01-07/30,-5.820442,0.5246540307998657,32,-0.18188882,9,55,2881,6.428271,-2.4691393
BATUSDT-JSTUSDT,04/01-07/30,-4.8274574,0.5851190686225891,52,-0.09283572,22,81,2881,5.305274,-2.934566
ACSUSDT-AGLDUSDT,04/01-07/30,18.499763,2.3602261543273926,47,0.393612,25,69,2881,17.277353,-13.880077
BTCDAI-BTCEUR,05/01-08/29,18.04232,2.236325740814209,75,0.24056427,63,87,2881,1.2398399,-0.65510386
FTTUSDT-KSMUSDT,05/01-08/29,17.130302,1.1201435327529907,51,0.3358883,31,70,2881,6.2834496,-3.7797954
CBKUSDT-ENJUSDT,05/01-08/29,-37.554634,5.175542831420898,55,-0.68281156,27,82,2881,5.401017,-16.032265
ERTHAUSDT-FLOWUSDT,05/01-08/29,-74.83818,4.181179046630859,46,-1.626917,21,70,2881,9.942244,-28.550402
BTCUSDC-BTCUSDT,05/01-08/29,-1.2610586,1.541203498840332,56,-0.022518903,10,102,2881,0.028584572,-0.039456394
ARTYUSDT-KUBUSDT,05/01-08/29,6.2077446,1.5267958641052246,40,0.15519361,19,60,2881,2.467914,-1.6614735
DMAILUSDT-GMTUSDC,05/01-08/29,-19.769485,3.612061023712158,57,-0.34683308,27,87,2881,1.9235544,-3.1816778
ERTHAUSDT-KASTAUSDT,05/01-08/29,-62.60473,5.519468307495117,50,-1.2520946,19,81,2881,5.873646,-23.3111
ETCUSDT-JUVUSDT,05/01-08/29,10.420148,1.8749594688415527,49,0.21265608,25,72,2881,4.5681963,-1.6334169
ARTYUSDT-KDAUSDT,05/01-08/29,3.8329058,1.3256564140319824,32,0.119778305,13,50,2881,2.1723428,-1.5676372
ALGOUSDT-IZIUSDT,05/01-08/29,-5.9799075,0.9578465223312378,33,-0.18120933,6,60,2881,7.7665524,-2.6676228
ACSUSDT-HOOKUSDT,05/01-08/29,4.3152213,1.8986672163009644,49,0.08806574,25,73,2881,3.9371665,-1.8473353
ETHUSDC-ETHUSDT,05/01-08/29,-3.8953226,4.181195259094238,63,-0.061830517,6,119,2881,0.029635085,-0.115710005
ARTYUSDT-GENEUSDT,05/01-08/29,1.6337318,1.7639055252075195,37,0.044154916,14,60,2881,4.0362444,-3.4724674
BATUSDT-CBKUSDT,05/01-08/29,8.653915,1.6368740797042847,53,0.16328143,32,73,2881,3.1575413,-4.1470203
GALFTUSDT-GRTUSDT,05/01-08/29,-6.9562597,3.574298143386841,40,-0.17390649,20,60,2881,13.695056,-15.317815
FLOWUSDT-IZIUSDT,05/01-08/29,21.29179,1.9880030155181885,41,0.51931196,21,61,2881,9.05488,-3.9507275
AGLAUSDT-APPUSDT,05/01-08/29,12.206339,1.4480817317962646,43,0.28386834,20,66,2881,9.295614,-4.105001
APEXUSDC-AVAUSDT,05/01-08/29,-0.8891201,4.093461036682129,42,-0.021169527,16,68,2881,10.477332,-5.025669
DMAILUSDT-GALFTUSDT,05/01-08/29,9.520067,2.1905839443206787,43,0.22139691,21,65,2881,8.953162,-12.681427
AFGUSDT-FXSUSDT,05/01-08/29,1.539147,0.21306338906288147,36,0.042754084,18,54,2881,0.6562791,-1.0317553
APEXUSDT-AVAUSDT,05/01-08/29,-20.200361,3.5901026725769043,37,-0.5459557,9,64,2881,4.5210733,-4.0560684
CELOUSDT-CGPTUSDT,05/01-08/29,12.111256,1.12099289894104,45,0.26913902,26,63,2881,6.0476413,-1.7739855
IZIUSDT-KAVAUSDT,05/01-08/29,3.0715127,0.4098584055900574,35,0.087757505,13,57,2881,2.7920074,-0.5774997
CITYUSDT-KASTAUSDT,05/01-08/29,161.36252,1.7315996885299683,39,4.1375003,19,59,2881,116.544464,-6.451762
CELOUSDT-FITFIUSDT,05/01-08/29,-2.1366785,1.9836750030517578,56,-0.03815497,28,83,2881,1.6954018,-2.0425282
FITFIUSDT-JUVUSDT,05/01-08/29,-1.747086,3.0163140296936035,59,-0.029611629,33,85,2881,2.8265193,-3.901427
BTCDAI-BTCEUR,05/31-09/28,29.177267,1.084177017211914,58,0.50305635,45,71,2881,2.7857993,-1.9313104
GODSUSDT-INJUSDT,05/31-09/28,-28.736202,0.7110590934753418,49,-0.5864531,20,78,2881,2.4204128,-6.193509
CHZUSDC-FILUSDT,05/31-09/28,11.990163,0.8060405254364014,50,0.23980325,32,68,2881,6.33729,-3.878856
INJUSDT-KSMUSDT,05/31-09/28,2.7580152,0.6566543579101562,51,0.054078728,29,72,2881,2.2560856,-3.1237912
CBKUSDT-ENJUSDT,05/31-09/28,-15.270946,0.9435285925865173,47,-0.32491374,25,69,2881,2.7445962,-5.8178077
CGPTUSDT-GRTUSDT,05/31-09/28,35.453606,0.7505196332931519,42,0.8441335,25,59,2881,18.319143,-5.1536436
ETCUSDT-JUVUSDT,05/31-09/28,19.604156,0.35241755843162537,49,0.40008482,30,67,2881,5.550518,-1.8232043
DMAILUSDT-GMTUSDC,05/31-09/28,-4.109561,0.38549697399139404,33,-0.12453215,15,51,2881,0.798943,-1.8684863
BATUSDT-JUVUSDT,05/31-09/28,-0.7442174,0.5280433893203735,58,-0.012831334,30,86,2881,0.96880615,-1.5666822
APEXUSDC-AVAUSDT,05/31-09/28,12.93515,0.8620266914367676,36,0.35930973,15,57,2881,9.951979,-4.0063586
CELOUSDT-CGPTUSDT,05/31-09/28,36.025963,1.15485417842865,56,0.64332074,34,78,2881,29.211037,-8.387828
AFGUSDT-FXSUSDT,05/31-09/28,51.05543,0.5469823479652405,33,1.5471343,19,47,2881,41.506516,-3.23178
GALFTUSDT-HVHUSDT,05/31-09/28,7.487166,0.6565930843353271,33,0.22688381,17,48,2881,4.8166137,-2.335944
AFCUSDT-CITYUSDT,05/31-09/28,-0.8685825,0.5076174736022949,37,-0.023475202,19,54,2881,2.0030613,-4.6914463
CAPSUSDT-GTAIUSDT,05/31-09/28,4.0470495,0.8731042742729187,45,0.08993443,19,71,2881,5.6064243,-1.5381202
ARTYUSDT-GENEUSDT,05/31-09/28,0.8245883,0.4436350166797638,41,0.02011191,15,67,2881,3.3115773,-2.886782
HOOKUSDT-KAVAUSDT,05/31-09/28,7.1150384,0.9835011959075928,51,0.13951056,27,75,2881,4.233955,-2.1712255
FITFIUSDT-JUVUSDT,05/31-09/28,20.439709,0.6810834407806396,48,0.42582726,31,64,2881,14.317349,-6.7905173
ARTYUSDT-KUBUSDT,05/31-09/28,-5.0019364,0.653497576713562,45,-0.11115415,20,70,2881,4.4745727,-6.322173
CELOUSDT-FITFIUSDT,05/31-09/28,-5.7651443,0.9960355758666992,56,-0.10294901,28,84,2881,5.9409246,-3.3611355
ACSUSDT-HOOKUSDT,05/31-09/28,3.487461,0.7210875749588013,46,0.075814374,21,70,2881,9.175626,-3.8179862
ARTYUSDT-KDAUSDT,05/31-09/28,7.799323,0.4245232343673706,44,0.17725734,22,66,2881,4.412894,-2.954918
BATUSDT-CBKUSDT,05/31-09/28,2.9394886,0.5462761521339417,50,0.058789775,25,75,2881,3.0469716,-4.827516
