pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,01/31-05/31,4.766839,0.7602560520172119,28,0.17024425,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,15.665129,2.1328773498535156,48,0.32635686,35,61,2881,4.5371246,-0.35620385,48,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
FTTUSDT-KSMUSDT,03/02-06/30,-120.170265,1.6369335651397705,48,-2.5035472,20,76,2881,13.683304,-95.06643,48,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-KDAUSDT,03/02-06/30,6.1413865,1.3580827713012695,43,0.14282294,25,61,2881,9.605947,-9.039706,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
ETCUSDT-JUVUSDT,03/02-06/30,-17.314888,1.3683834075927734,42,-0.41225925,24,60,2881,23.593893,-20.767824,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDT-KDAUSDT,03/02-06/30,12.169853,1.4124066829681396,43,0.28301984,21,65,2881,7.1619954,-3.2399516,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-DOTUSDT,03/02-06/30,-17.233906,1.3540531396865845,42,-0.4103311,19,64,2881,2.812293,-6.559921,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
ATOMUSDT-KCALUSDT,03/02-06/30,-39.530716,1.3458600044250488,43,-0.919319,22,63,2881,3.6749187,-17.49281,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDC-KDAUSDT,03/02-06/30,3.0635188,1.3433924913406372,42,0.07294092,19,65,2881,4.433568,-5.349132,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.56839942932129
GMTUSDC-HOOKUSDT,03/02-06/30,-41.70274,1.552284598350525,46,-0.9065813,25,67,2881,15.974714,-50.97751,46,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CITYUSDT-IZIUSDT,03/02-06/30,-25.05509,1.3905510902404785,44,-0.56943387,23,64,2881,15.165228,-15.744484,44,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
DYDXUSDT-KSMUSDT,03/02-06/30,-53.86835,1.400506854057312,42,-1.2825798,20,64,2881,28.454245,-37.040276,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
GMTUSDT-HOOKUSDT,03/02-06/30,-10.058188,1.4129506349563599,43,-0.23391137,21,65,2881,15.821187,-30.037794,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
ATOMUSDT-GODSUSDT,03/02-06/30,-27.664875,1.3609226942062378,43,-0.6433692,22,64,2881,5.563449,-23.078653,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-HFTUSDC,03/02-06/30,16.636177,1.3165557384490967,40,0.41590443,22,58,2881,16.277733,-19.142578,40,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
CELOUSDT-FLOWUSDT,03/02-06/30,-9.918428,1.2942026853561401,41,-0.24191289,25,56,2881,4.9566946,-23.624725,41,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDC-FTTUSDT,03/02-06/30,5.2025943,1.3529767990112305,43,0.12099057,19,67,2881,12.549206,-5.662187,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-HFTUSDT,03/02-06/30,15.32037,1.349061369895935,43,0.35628766,20,66,2881,5.245019,-2.561479,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
GODSUSDT-KCALUSDT,03/02-06/30,219.0394,1.1398959159851074,30,7.3013134,9,50,2881,177.28662,-12.573709,30,0,0,17.568397521972656,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDT-FTTUSDT,03/02-06/30,11.196254,1.368851661682129,43,0.260378,21,65,2881,19.762299,-8.217033,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
FLOWUSDT-JSTUSDT,03/02-06/30,-22.440964,1.4160919189453125,45,-0.49868807,20,70,2881,2.1922693,-8.799558,45,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CELOUSDT-ENJUSDT,03/02-06/30,-26.60778,1.3430616855621338,42,-0.6335186,17,66,2881,5.8035975,-13.783971,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
AXSUSDT-DOTUSDT,03/02-06/30,39.71327,1.3777542114257812,42,0.945554,21,63,2881,36.02166,-6.155758,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
GLMRUSDT-KCALUSDT,03/02-06/30,39.852463,0.8942626714706421,28,1.4233023,9,46,2881,58.12698,-14.403152,28,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
CTCUSDT-ERTHAUSDT,03/02-06/30,108.82324,1.3357534408569336,40,2.720581,24,55,2881,102.0185,-13.953898,40,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
BTCUSDC-BTCUSDT,04/01-07/30,24.686512,2.7164859771728516,74,0.3336015,65,83,2881,5.3677344,-0.18125261,74,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
APEUSDT-GODSUSDT,04/01-07/30,33.835537,1.152073860168457,34,0.99516284,16,52,2881,27.286781,-7.6306257,34,0,0,18.80864906311035,18.80864906311035,18.80864906311035,18.80864906311035
CRVUSDT-HFTUSDC,04/01-07/30,5.8892326,1.081992506980896,32,0.18403852,14,50,2881,6.431613,-4.998233,32,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
ETCUSDT-JUVUSDT,04/01-07/30,55.68804,1.0105409622192383,28,1.9888586,11,45,2881,35.746193,-3.756656,28,0,0,18.808650970458984,18.80864906311035,18.80864715576172,18.80864906311035
APEUSDC-HFTUSDC,04/01-07/30,75.84922,1.5875599384307861,44,1.723846,18,69,2881,56.75558,-12.286533,44,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
1INCHUSDT-ACSUSDT,04/01-07/30,-7.6750264,1.2301347255706787,36,-0.21319517,12,60,2881,8.783718,-3.5660365,36,0,0,18.80864715576172,18.80864906311035,18.80864715576172,18.80864906311035
ETHUSDC-ETHUSDT,04/01-07/30,18.02023,2.56475567817688,73,0.24685246,61,84,2881,5.648418,-0.08380219,73,0,0,18.80864715576172,18.80864906311035,18.80864715576172,18.80864906311035
APEUSDT-HFTUSDC,04/01-07/30,129.51913,1.5783655643463135,44,2.9436166,22,65,2881,66.23012,-12.098021,44,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
CRVUSDT-DOTUSDT,04/01-07/30,0.5284567,1.4688334465026855,43,0.012289691,18,68,2881,6.323734,-2.2530274,43,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
ATOMUSDT-GODSUSDT,04/01-07/30,41.402943,1.4499175548553467,40,1.0350735,23,56,2881,58.91108,-36.574387,40,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
FTTUSDT-KSMUSDT,04/01-07/30,-33.18659,1.453371524810791,43,-0.77178115,20,65,2881,7.7796,-20.350237,43,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
AVAUSDT-FITFIUSDT,04/01-07/30,-17.419785,0.8636583089828491,25,-0.6967914,6,44,2881,6.6365657,-5.0342865,25,0,0,18.80864906311035,18.80864906311035,18.80864906311035,18.80864906311035
FILUSDT-JUVUSDT,04/01-07/30,-3.8818913,0.9472936987876892,28,-0.13863897,10,46,2881,2.9788868,-2.0974529,28,0,0,18.808650970458984,18.80864906311035,18.80864715576172,18.80864906311035
FLOWUSDT-HVHUSDT,04/01-07/30,4.952988,1.090826153755188,32,0.15478088,11,53,2881,4.9449596,-2.6348326,32,0,0,18.80864715576172,18.80864906311035,18.80864715576172,18.80864906311035
CRVUSDT-KDAUSDT,04/01-07/30,14.916508,1.1621789932250977,34,0.43872082,17,51,2881,5.1372275,-2.9911265,34,0,0,18.80864906311035,18.80864906311035,18.80864906311035,18.80864906311035
DOTUSDC-FTTUSDT,04/01-07/30,-19.204605,1.0329251289367676,30,-0.6401535,8,52,2881,3.9577274,-6.5313983,30,0,0,18.808650970458984,18.80864906311035,18.80864715576172,18.80864906311035
DYDXUSDT-KSMUSDT,04/01-07/30,-18.862276,1.1734364032745361,34,-0.55477285,12,56,2881,6.6723514,-19.831358,34,0,0,18.80864715576172,18.80864906311035,18.80864715576172,18.80864906311035
HFTUSDC-KDAUSDT,04/01-07/30,80.73106,1.2533698081970215,37,2.1819205,22,51,2881,33.35135,-18.446257,37,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
DOTUSDT-FTTUSDT,04/01-07/30,-6.3226204,0.9186762571334839,27,-0.23417112,8,46,2881,10.246679,-6.667555,27,0,0,18.808650970458984,18.80864906311035,18.80864715576172,18.80864906311035
AVAUSDT-KASTAUSDT,04/01-07/30,-25.7729,1.4446697235107422,42,-0.6136405,18,66,2881,5.9977436,-10.068464,42,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
BICOUSDT-KASTAUSDT,04/01-07/30,426.97342,1.210597038269043,28,15.249051,10,46,2881,221.00243,-8.0470495,28,0,0,18.808650970458984,18.80864906311035,18.80864715576172,18.80864906311035
APEUSDC-GODSUSDT,04/01-07/30,2.0999641,1.1311376094818115,33,0.063635275,16,50,2881,18.098495,-15.999165,33,0,0,18.80864715576172,18.80864906311035,18.80864715576172,18.80864906311035
CRVUSDT-HFTUSDT,04/01-07/30,2.096385,1.1473051309585571,34,0.061658382,13,55,2881,6.226233,-7.082223,34,0,0,18.80864906311035,18.80864906311035,18.80864906311035,18.80864906311035
CTCUSDT-ERTHAUSDT,04/01-07/30,-23.92372,0.9102185964584351,26,-0.92014307,8,44,2881,4.5774164,-7.2384615,26,0,0,18.808650970458984,18.80864906311035,18.80864906311035,18.80864906311035
BTCUSDC-BTCUSDT,05/01-08/29,18.99823,3.6381096839904785,67,0.28355566,41,92,2881,8.278724,-3.0972288,67,0,0,30.22275161743164,30.22275161743164,30.222749710083008,30.22275161743164
FILUSDT-JUVUSDT,05/01-08/29,-24.793633,2.3539199829101562,43,-0.5765961,14,72,2881,6.6955776,-15.101948,43,0,0,30.222753524780273,30.22275161743164,30.222749710083008,30.222753524780273
CTCUSDT-GALFTUSDT,05/01-08/29,-61.085785,1.5563666820526123,29,-2.1064065,9,49,2881,14.2260065,-28.31867,29,0,0,30.22275733947754,30.22275161743164,30.222749710083008,30.222753524780273
ETCUSDT-JUVUSDT,05/01-08/29,0.9750061,2.435880184173584,44,0.02215923,21,66,2881,20.38656,-29.324196,44,0,0,30.222755432128906,30.22275161743164,30.222749710083008,30.222753524780273
AFCUSDT-C98USDT,05/01-08/29,111.67656,1.9174766540527344,34,3.2846048,20,47,2881,52.49119,-79.21755,34,0,0,30.222753524780273,30.22275161743164,30.222749710083008,30.22275161743164
CELOUSDT-FLOWUSDT,05/01-08/29,77.23854,1.697258472442627,32,2.4137044,16,48,2881,20.078571,-4.814989,32,0,0,30.22275161743164,30.22275161743164,30.222749710083008,30.222753524780273
ETHUSDC-ETHUSDT,05/01-08/29,2.783685,3.849891185760498,68,0.040936545,38,98,2881,2.226324,-0.4291546,68,0,0,30.222749710083008,30.22275161743164,30.222749710083008,30.222753524780273
DYDXUSDT-KSMUSDT,05/01-08/29,-50.58753,1.7134310007095337,31,-1.6318557,10,52,2881,8.00008,-32.012558,31,0,0,30.222759246826172,30.22275161743164,30.222749710083008,30.222753524780273
CELOUSDT-ENJUSDT,05/01-08/29,-13.919329,1.5484672784805298,28,-0.4971189,16,40,2881,8.931853,-13.923947,28,0,0,30.22275733947754,30.22275161743164,30.222749710083008,30.22275161743164
ATOMUSDT-GODSUSDT,05/01-08/29,96.7778,2.4674081802368164,43,2.2506466,20,66,2881,128.72572,-14.269394,43,0,0,30.222755432128906,30.22275161743164,30.222749710083008,30.222753524780273
FLOWUSDT-JUVUSDT,05/01-08/29,82.892944,2.1385786533355713,39,2.1254601,17,60,2881,46.716644,-13.790986,39,0,0,30.22275733947754,30.22275161743164,30.222749710083008,30.222753524780273
BICOUSDT-ETHWUSDT,05/01-08/29,-37.3345,2.4289207458496094,43,-0.8682442,21,65,2881,13.831766,-27.940134,43,0,0,30.222753524780273,30.22275161743164,30.222749710083008,30.222753524780273
DOTUSDC-FTTUSDT,05/01-08/29,13.643736,2.3863365650177,44,0.3100849,21,66,2881,11.145204,-21.344233,44,0,0,30.222753524780273,30.22275161743164,30.222749710083008,30.222753524780273
CRVUSDT-HFTUSDT,05/01-08/29,-5.4701605,1.723306655883789,32,-0.17094252,14,50,2881,8.664357,-8.793386,32,0,0,30.22275161743164,30.22275161743164,30.222749710083008,30.22275161743164
HFTUSDC-KDAUSDT,05/01-08/29,124.02437,1.716317892074585,32,3.8757615,20,44,2881,60.61468,-2.9583154,32,0,0,30.22275161743164,30.22275161743164,30.222749710083008,30.222753524780273
DOTUSDT-FTTUSDT,05/01-08/29,64.20687,2.575803279876709,47,1.3661036,25,68,2881,40.039375,-12.325978,47,0,0,30.222755432128906,30.22275161743164,30.222749710083008,30.22275161743164
CRVUSDT-HFTUSDC,05/01-08/29,-14.69746,1.8530247211456299,34,-0.43227825,13,55,2881,5.0562563,-12.300143,34,0,0,30.222753524780273,30.22275161743164,30.222749710083008,30.222753524780273
ADAUSDT-KDAUSDT,05/01-08/29,2.0100527,2.2993407249450684,42,0.0478584,21,62,2881,9.472213,-10.316637,42,0,0,30.22275161743164,30.22275161743164,30.222749710083008,30.222753524780273
AXSUSDT-CRVUSDT,05/01-08/29,37.944244,2.364734411239624,42,0.9034344,21,63,2881,44.36231,-8.809185,42,0,0,30.22275161743164,30.22275161743164,30.222749710083008,30.222753524780273
CRVUSDT-KDAUSDT,05/01-08/29,9.845532,2.416722536087036,44,0.2237621,21,67,2881,11.079398,-5.297566,44,0,0,30.222753524780273,30.22275161743164,30.222749710083008,30.22275161743164
ADAUSDC-KDAUSDT,05/01-08/29,0.6602421,2.4563841819763184,45,0.0146720465,23,66,2881,10.407558,-8.202375,45,0,0,30.22275733947754,30.22275161743164,30.222749710083008,30.222753524780273
FILUSDC-JUVUSDT,05/01-08/29,-0.55219936,2.268674373626709,41,-0.013468277,16,66,2881,41.25901,-8.884638,41,0,0,30.22275161743164,30.22275161743164,30.222749710083008,30.222753524780273
1INCHUSDT-ACSUSDT,05/01-08/29,200.68689,2.49107027053833,41,4.894802,22,60,2881,201.30194,-46.982437,41,0,0,30.22275161743164,30.22275161743164,30.222749710083008,30.222753524780273
GODSUSDT-KSMUSDT,05/01-08/29,-161.22514,2.08931827545166,39,-4.133978,16,61,2881,23.704632,-66.584694,39,0,0,30.22275733947754,30.22275161743164,30.222749710083008,30.222753524780273
BTCUSDC-BTCUSDT,05/31-09/28,32.165165,5.287959575653076,76,0.42322585,66,86,2881,8.74596,-0.98211354,76,0,0,37.34323501586914,37.34323501586914,37.34323501586914,37.343238830566406
CAKEUSDT-CITYUSDT,05/31-09/28,153.89738,2.534590482711792,38,4.049931,23,53,2881,102.65846,-8.283361,38,0,0,37.34324264526367,37.343238830566406,37.34323501586914,37.343238830566406
HFTUSDT-KDAUSDT,05/31-09/28,36.716347,2.1256680488586426,31,1.1843983,13,49,2881,50.376038,-12.099492,31,0,0,37.34324264526367,37.34323501586914,37.34323501586914,37.343238830566406
ETCUSDT-JUVUSDT,05/31-09/28,-38.53149,2.7142155170440674,40,-0.96328723,21,59,2881,31.757318,-60.93672,40,0,0,37.343238830566406,37.343238830566406,37.34323501586914,37.343238830566406
FLOWUSDT-HVHUSDT,05/31-09/28,22.015717,1.9309643507003784,29,0.75916266,15,43,2881,20.150433,-21.908623,29,0,0,37.343238830566406,37.343238830566406,37.34323501586914,37.343238830566406
CGPTUSDT-GRTUSDT,05/31-09/28,-36.62829,1.706093430519104,25,-1.4651315,10,40,2881,4.4403934,-14.758927,25,0,0,37.343238830566406,37.34323501586914,37.34323501586914,37.343238830566406
ETHUSDC-ETHUSDT,05/31-09/28,29.651773,5.541714191436768,67,0.44256377,48,86,2881,14.298586,-6.2051463,67,0,0,37.34323501586914,37.34323501586914,37.34323501586914,37.343238830566406
CAKEUSDT-FIDAUSDT,05/31-09/28,16.784307,2.2913525104522705,33,0.5086154,16,50,2881,14.479387,-11.885118,33,0,0,37.343238830566406,37.34323501586914,37.34323501586914,37.343238830566406
ADAUSDT-KDAUSDT,05/31-09/28,-13.9113865,1.899799108505249,27,-0.51523656,12,42,2881,24.74955,-43.17231,27,0,0,37.343238830566406,37.34323501586914,37.34323501586914,37.343238830566406
FILUSDC-JUVUSDT,05/31-09/28,2.9903145,3.3015024662017822,48,0.06229822,24,72,2881,32.509468,-58.354786,48,0,0,37.34323501586914,37.34323501586914,37.34323501586914,37.343238830566406
CRVUSDT-KDAUSDT,05/31-09/28,0.2991686,1.6558154821395874,24,0.012465358,8,40,2881,18.513056,-16.410456,24,0,0,37.34323501586914,37.343238830566406,37.34323501586914,37.343238830566406
ADAUSDC-KDAUSDT,05/31-09/28,24.539412,1.9495916366577148,29,0.8461866,12,46,2881,20.149,-37.77487,29,0,0,37.343238830566406,37.34323501586914,37.34323501586914,37.343238830566406
FILUSDT-JUVUSDT,05/31-09/28,208.29486,2.8969597816467285,43,4.8440666,25,61,2881,63.767876,-19.412828,43,0,0,37.343238830566406,37.34323501586914,37.34323501586914,37.343238830566406
CELOUSDT-FLOWUSDT,05/31-09/28,-2.3786583,3.1291561126708984,47,-0.050609753,22,71,2881,24.635672,-37.14387,47,0,0,37.34324264526367,37.34323501586914,37.34323501586914,37.343238830566406
FIDAUSDT-HOOKUSDT,05/31-09/28,35.019722,2.048703193664551,29,1.2075766,12,46,2881,119.27866,-57.445606,29,0,0,37.343238830566406,37.34323501586914,37.34323501586914,37.343238830566406
ATOMUSDT-KDAUSDT,05/31-09/28,10.582291,2.215564727783203,31,0.3413642,17,45,2881,33.69095,-82.63767,31,0,0,37.34324264526367,37.34323501586914,37.34323501586914,37.343238830566406
AXLUSDT-FILUSDT,05/31-09/28,132.1475,1.9041110277175903,29,4.5568104,9,48,2881,134.92708,-29.272951,29,0,0,37.343238830566406,37.34323501586914,37.34323501586914,37.343238830566406
BICOUSDT-ETHWUSDT,05/31-09/28,145.05388,2.0302443504333496,31,4.6791573,16,46,2881,55.079464,-23.114937,31,0,0,37.34324264526367,37.34323501586914,37.34323501586914,37.343238830566406
DOTUSDC-FTTUSDT,05/31-09/28,23.667152,1.9274353981018066,28,0.84525543,15,41,2881,15.757986,-16.353659,28,0,0,37.343238830566406,37.34323501586914,37.34323501586914,37.343238830566406
AXLUSDT-FILUSDC,05/31-09/28,215.06342,1.9931447505950928,30,7.1687803,12,47,2881,135.59605,-28.544497,30,0,0,37.34324264526367,37.34323501586914,37.34323501586914,37.343238830566406
C98USDT-FILUSDT,05/31-09/28,51.16337,2.253100872039795,33,1.5504051,19,47,2881,17.167164,-5.2143617,33,0,0,37.343238830566406,37.34323501586914,37.34323501586914,37.343238830566406
DOTUSDT-FTTUSDT,05/31-09/28,22.755146,1.9218858480453491,28,0.81268376,14,42,2881,14.502889,-18.455587,28,0,0,37.343238830566406,37.34323501586914,37.34323501586914,37.343238830566406
HFTUSDC-KDAUSDT,05/31-09/28,-52.846214,1.8978276252746582,28,-1.8873647,15,41,2881,22.81144,-67.312645,28,0,0,37.343238830566406,37.34323501586914,37.34323501586914,37.343238830566406
GMTUSDC-HOOKUSDT,05/31-09/28,-44.53588,2.9206771850585938,42,-1.0603781,16,67,2881,26.396122,-26.56558,42,0,0,37.343238830566406,37.34323501586914,37.34323501586914,37.343238830566406
