pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
APEXUSDC-AVAUSDT,02/01-05/31,4.6867933,0.35465261340141296,32,0.14646229,16,48,2881,3.8918188,-4.5119615
FILUSDT-JUVUSDT,02/01-05/31,6.2189264,0.199754998087883,54,0.1151653,29,79,2881,3.0987597,-0.74980927
AXSUSDT-KUBUSDT,02/01-05/31,2.2448733,0.20785737037658691,41,0.054753006,15,67,2881,2.1532023,-0.7866346
DYDXUSDT-KCALUSDT,02/01-05/31,2.150196,0.21275430917739868,44,0.048868094,20,68,2881,1.8858387,-1.1937112
ARTYUSDT-KDAUSDT,02/01-05/31,-5.6849556,0.4472988545894623,37,-0.15364745,5,69,2881,1.0611601,-0.75260794
HNTUSDT-INTERUSDT,02/01-05/31,-4.232031,0.36368799209594727,49,-0.08636798,22,75,2881,0.69276947,-0.9705956
ATOMUSDT-GODSUSDT,02/01-05/31,-0.18173409,0.3772716522216797,45,-0.004038535,26,64,2881,1.0640804,-1.7262937
CAKEUSDT-FIDAUSDT,02/01-05/31,3.747631,0.2406940460205078,64,0.058556736,34,94,2881,1.8477039,-0.572654
CYBERUSDT-FIDAUSDT,02/01-05/31,-3.345241,0.21096599102020264,51,-0.06559296,21,80,2881,1.6805677,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,-0.025568724,0.5042926669120789,55,-0.00046488587,26,84,2881,3.0001426,-0.9567105
GALFTUSDT-HVHUSDT,02/01-05/31,-14.379002,0.6781842112541199,32,-0.4493438,15,49,2881,6.742825,-10.358281
BTCDAI-BTCEUR,03/02-06/30,16.57653,1.372100591659546,70,0.23680758,52,87,2881,1.5666308,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-23.864712,3.1987786293029785,56,-0.42615557,26,86,2881,2.5321667,-9.544483
CITYUSDT-KASTAUSDT,03/02-06/30,-9.042719,2.5583972930908203,44,-0.20551634,20,68,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,2.0620584,2.5347838401794434,44,0.046864964,25,62,2881,3.6842213,-4.772889
ETHUSDC-ETHUSDT,03/02-06/30,-1.7339925,1.7907016277313232,59,-0.029389702,22,96,2881,0.05887141,-0.07156369
ATOMUSDT-KDAUSDT,03/02-06/30,-13.529724,3.1141586303710938,61,-0.22179876,32,89,2881,2.043514,-14.235579
AFCUSDT-C98USDT,03/02-06/30,4.796122,1.1738011837005615,48,0.09991921,28,68,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,14.834436,2.973896026611328,57,0.26025328,39,74,2881,3.1750047,-2.2051098
CYBERUSDT-FIDAUSDT,03/02-06/30,-2.1994948,0.8666281700134277,38,-0.057881445,18,58,2881,2.0557065,-2.1739192
GALFTUSDT-GRTUSDT,03/02-06/30,-4.738858,0.6558848023414612,41,-0.11558191,15,66,2881,2.0011559,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,23.296803,1.1936936378479004,54,0.43142226,39,69,2881,3.0958338,-2.450815
AGLDUSDT-HFTUSDC,03/02-06/30,-6.7243276,1.5685874223709106,46,-0.14618103,20,71,2881,2.4829295,-3.4438365
HNTUSDT-INTERUSDT,03/02-06/30,26.784845,1.917100429534912,38,0.7048643,18,57,2881,18.720238,-3.6285756
APEXUSDT-KASTAUSDT,03/02-06/30,13.541944,1.9173047542572021,47,0.28812647,27,66,2881,4.548823,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-3.5970004,1.3588038682937622,50,-0.071940005,27,73,2881,1.7395867,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,-14.488418,1.6601966619491577,47,-0.3082642,16,78,2881,1.9304075,-3.4877994
FILUSDT-JUVUSDT,03/02-06/30,8.325161,1.8164769411087036,47,0.17713109,26,67,2881,5.8200374,-4.612484
CAKEUSDT-FIDAUSDT,03/02-06/30,30.438711,0.6616395711898804,45,0.6764158,24,65,2881,11.328451,-1.1378882
AXLUSDT-FILUSDT,03/02-06/30,-1.1432679,1.4108943939208984,50,-0.022865357,29,71,2881,1.7102791,-5.252457
CELOUSDT-FITFIUSDT,03/02-06/30,6.8793516,3.8018150329589844,56,0.12284557,34,77,2881,4.3296957,-2.3304324
FILUSDC-JUVUSDT,03/02-06/30,-5.4884253,1.5546140670776367,44,-0.124736935,23,65,2881,5.8124447,-5.4354773
DYDXUSDT-KCALUSDT,03/02-06/30,-4.6228065,3.4732348918914795,54,-0.08560753,24,84,2881,9.534794,-5.256983
ARTYUSDT-KDAUSDT,03/02-06/30,0.6474309,0.4820438623428345,35,0.018498026,13,57,2881,5.147685,-1.6581534
BICOUSDT-KASTAUSDT,03/02-06/30,12.5801735,1.3222616910934448,37,0.34000468,20,54,2881,5.908314,-4.227238
FILUSDC-GTAIUSDT,03/02-06/30,-23.985535,1.3632417917251587,35,-0.685301,12,58,2881,2.2682605,-4.8068166
FTTUSDT-KSMUSDT,03/02-06/30,10.502708,0.6887685060501099,51,0.20593546,33,69,2881,6.8034973,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,1.509191,0.3021957576274872,36,0.041921973,17,55,2881,2.0438173,-1.3184402
FILUSDT-GTAIUSDT,03/02-06/30,-4.130203,1.4006946086883545,33,-0.12515765,12,54,2881,2.7518737,-2.379026
AFCUSDT-BICOUSDT,03/02-06/30,7.831688,0.9002547264099121,36,0.21754688,20,52,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,17.927555,1.4667556285858154,48,0.37349072,30,66,2881,9.564964,-3.6771417
BTCDAI-BTCEUR,04/01-07/30,129.67026,6.199778079986572,68,1.9069155,55,80,2881,8.382994,-2.7430613
FILUSDC-JUVUSDT,04/01-07/30,26.687304,1.9456690549850464,54,0.49420932,29,78,2881,9.022765,-5.0515733
DOTUSDT-KUBUSDT,04/01-07/30,9.387524,0.7134233713150024,53,0.17712308,30,75,2881,4.0741353,-3.0077314
FTTUSDT-KSMUSDT,04/01-07/30,3.4417915,1.1365809440612793,58,0.059341233,30,86,2881,9.066199,-4.387169
ETHDAI-ETHEUR,04/01-07/30,125.51381,5.4341230392456055,75,1.6735175,61,89,2881,6.614269,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,20.348625,1.8599543571472168,57,0.35699344,31,82,2881,8.957497,-6.9587717
DOTUSDC-KUBUSDT,04/01-07/30,6.2369456,0.7160588502883911,53,0.11767822,29,76,2881,4.0932007,-3.0171757
AFCUSDT-CITYUSDT,04/01-07/30,-9.134722,0.40072542428970337,47,-0.19435579,21,72,2881,2.8146656,-8.246228
AAVEUSDT-GALFTUSDT,04/01-07/30,23.778362,1.0761511325836182,40,0.59445906,17,62,2881,15.858696,-8.160012
AXSUSDT-KUBUSDT,04/01-07/30,13.802628,0.6666790843009949,49,0.28168628,27,71,2881,4.228298,-2.3491967
CAKEUSDT-FIDAUSDT,04/01-07/30,3.237793,3.3079798221588135,60,0.053963218,34,86,2881,3.2094855,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,21.54766,0.9704798460006714,44,0.48971957,23,64,2881,14.792321,-5.5980377
ETCUSDT-JUVUSDT,04/01-07/30,8.430113,1.52933669090271,55,0.15327477,29,81,2881,7.353745,-5.139831
GALFTUSDT-HVHUSDT,04/01-07/30,6.6379538,0.5991861820220947,40,0.16594884,20,60,2881,11.229647,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,11.57122,1.2469563484191895,47,0.24619618,28,65,2881,5.9755507,-4.8627186
ARTYUSDT-GENEUSDT,04/01-07/30,21.00433,0.8445219397544861,35,0.6001237,19,51,2881,7.042435,-2.8968852
ETHUSDC-ETHUSDT,04/01-07/30,-4.1165185,7.422379016876221,65,-0.06333105,30,100,2881,0.24124584,-0.28590477
ATOMUSDT-GODSUSDT,04/01-07/30,5.3574324,0.78449946641922,40,0.13393581,14,66,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,10.320185,1.5049736499786377,51,0.20235656,31,71,2881,7.0331616,-4.6105785
AXLUSDT-FILUSDT,04/01-07/30,0.25874615,1.1217689514160156,47,0.0055052373,22,71,2881,6.6167574,-3.7658167
DOTUSDC-FTTUSDT,04/01-07/30,-14.379013,0.6943831443786621,54,-0.26627803,20,87,2881,3.5203807,-3.8777273
GALFTUSDT-HBARUSDT,04/01-07/30,1.213312,0.5512421727180481,32,0.037916,17,46,2881,3.6374743,-4.026173
CITYUSDT-KASTAUSDT,04/01-07/30,-1.5203491,0.28935614228248596,35,-0.043438546,14,56,2881,2.037745,-2.7311695
ARTYUSDT-KDAUSDT,04/01-07/30,33.385036,1.0077807903289795,43,0.7763962,22,63,2881,10.46321,-5.046408
DOTUSDT-FTTUSDT,04/01-07/30,-0.43174934,0.6832782030105591,51,-0.008465674,23,78,2881,6.40903,-3.888634
CITYUSDT-GRTUSDT,04/01-07/30,6.155838,0.4838182330131531,50,0.12311676,28,71,2881,3.0040295,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,0.88548803,0.42460912466049194,45,0.019677512,20,70,2881,5.4582167,-3.7519972
HNTUSDT-INTERUSDT,04/01-07/30,-2.9782476,0.7557256817817688,45,-0.066183284,20,69,2881,4.997299,-2.684737
GALFTUSDT-GRTUSDT,04/01-07/30,12.068782,0.4554395079612732,36,0.33524394,18,53,2881,12.753537,-4.880618
ARKMUSDT-ARUSDT,04/01-07/30,0.42438555,1.8650703430175781,52,0.008161261,28,75,2881,8.350337,-2.9579022
BTCDAI-BTCEUR,05/01-08/29,17.22413,2.131338596343994,71,0.2425934,60,82,2881,1.0670174,-0.65510386
AXSUSDT-KUBUSDT,05/01-08/29,20.72894,1.131868600845337,52,0.39863345,32,72,2881,3.1524196,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,-13.078145,3.2307205200195312,33,-0.39630744,8,57,2881,4.8342104,-3.8881898
CTCUSDT-GALFTUSDT,05/01-08/29,23.067627,1.326097846031189,47,0.49080056,29,65,2881,5.340305,-3.5922596
BTCUSDC-BTCUSDT,05/01-08/29,-1.3955455,1.57744300365448,57,-0.024483254,7,107,2881,0.028584572,-0.039456394
GALFTUSDT-GRTUSDT,05/01-08/29,-4.5590982,3.5215904712677,40,-0.113977455,19,61,2881,12.234767,-15.080268
CITYUSDT-GRTUSDT,05/01-08/29,-11.104483,3.172136068344116,48,-0.23134339,21,75,2881,7.1496844,-6.2205973
DMAILUSDT-GALFTUSDT,05/01-08/29,33.926178,2.138068675994873,42,0.80776614,23,61,2881,15.8048315,-9.250915
ETHDAI-ETHEUR,05/01-08/29,25.932226,5.134540557861328,78,0.33246443,64,92,2881,1.9700949,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-9.928964,2.0065643787384033,43,-0.23090613,20,66,2881,1.6032523,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,159.10834,1.7008495330810547,39,4.079701,16,61,2881,121.31955,-7.117605
APEUSDT-HFTUSDT,05/01-08/29,-10.115044,3.155341148376465,59,-0.17144142,28,90,2881,2.9476857,-2.4001117
ETCUSDT-JUVUSDT,05/01-08/29,8.048086,1.8528270721435547,48,0.16766846,24,71,2881,4.5681963,-1.6334169
DOTUSDC-KUBUSDT,05/01-08/29,8.587086,1.8997937440872192,57,0.15065062,29,84,2881,2.5724876,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,9.357305,1.1641615629196167,55,0.17013282,31,78,2881,6.2834496,-2.7881236
APEUSDC-HFTUSDC,05/01-08/29,-8.455594,2.997285842895508,58,-0.1457861,32,84,2881,2.1060452,-3.727117
ETHUSDC-ETHUSDT,05/01-08/29,-4.009638,4.30499792098999,65,-0.061686736,5,124,2881,0.018594097,-0.11121521
DOTUSDT-KUBUSDT,05/01-08/29,8.521885,2.1124191284179688,62,0.13744976,34,89,2881,2.1211662,-1.8392733
ARTYUSDT-KUBUSDT,05/01-08/29,3.2865098,1.3321866989135742,34,0.09666205,15,53,2881,2.0935533,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-6.3931336,2.941364288330078,56,-0.1141631,31,81,2881,2.7919524,-2.3955615
CYBERUSDT-GALFTUSDT,05/01-08/29,9.972038,2.2536749839782715,51,0.19553016,23,78,2881,12.706856,-7.809806
FILUSDT-JUVUSDT,05/01-08/29,13.036507,1.7761331796646118,54,0.2414168,30,77,2881,6.0192885,-3.0242293
ARTYUSDT-KDAUSDT,05/01-08/29,4.0441628,1.330891728401184,32,0.12638009,13,50,2881,2.2880945,-1.6555766
FLOWUSDT-HVHUSDT,05/01-08/29,33.66074,1.6877095699310303,39,0.8630959,18,60,2881,12.998436,-1.8788333
DOTUSDC-FTTUSDT,05/01-08/29,3.097363,1.51473867893219,46,0.06733398,24,67,2881,5.500428,-4.44452
FILUSDC-JUVUSDT,05/01-08/29,0.8414135,1.7999879121780396,55,0.015298427,33,76,2881,4.7568583,-3.0672672
ARTYUSDT-GENEUSDT,05/01-08/29,1.6614411,1.6839083433151245,35,0.047469746,13,57,2881,4.1774344,-3.4724674
DOTUSDT-FTTUSDT,05/01-08/29,5.030023,1.534627079963684,46,0.10934833,23,68,2881,5.559919,-4.3646536
APEXUSDC-AVAUSDT,05/01-08/29,6.2877216,4.063900470733643,42,0.14970766,17,67,2881,10.477332,-4.715219
FLOWUSDT-IZIUSDT,05/01-08/29,21.52047,1.9406859874725342,40,0.5380117,21,59,2881,9.05488,-3.5247262
BTCDAI-BTCEUR,05/31-09/28,23.81186,1.079245686531067,57,0.4177519,40,74,2881,1.8749212,-1.2590536
GALFTUSDT-HVHUSDT,05/31-09/28,4.8113194,0.623133659362793,32,0.15035373,16,47,2881,4.825785,-2.335944
CBKUSDT-ENJUSDT,05/31-09/28,-7.4843225,0.9772655963897705,49,-0.15274128,26,72,2881,2.7445962,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,6.762077,0.18105021119117737,44,0.15368356,27,60,2881,2.8808193,-1.7020168
ETHDAI-ETHEUR,05/31-09/28,21.685268,0.8225199580192566,69,0.31427926,55,83,2881,1.8379804,-0.81865937
FTTUSDT-KCSUSDT,05/31-09/28,12.904108,0.27867552638053894,53,0.24347374,35,70,2881,2.3572257,-1.1848525
DMAILUSDT-GMTUSDC,05/31-09/28,-3.5587108,0.3642749786376953,31,-0.11479712,14,48,2881,1.133059,-1.7548381
HOOKUSDT-KAVAUSDT,05/31-09/28,8.042664,1.033031702041626,52,0.1546666,24,80,2881,5.178885,-2.1712255
INJUSDT-KSMUSDT,05/31-09/28,1.5186079,0.6859850287437439,53,0.028652979,29,76,2881,2.046749,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,1.7373629,0.43099749088287354,50,0.034747258,24,76,2881,5.539189,-4.202448
DMAILUSDT-GMTUSDT,05/31-09/28,-3.8311703,0.33640921115875244,30,-0.12770568,14,46,2881,0.56461084,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,8.791351,1.0795924663543701,55,0.15984274,27,83,2881,4.674713,-8.122162
ETCUSDT-JUVUSDT,05/31-09/28,15.921021,0.4187263250350952,58,0.27450037,32,83,2881,5.550518,-1.5995655
ARTYUSDT-GENEUSDT,05/31-09/28,10.910049,0.4364015460014343,41,0.26609877,20,62,2881,3.325415,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,8.68631,0.7760273218154907,53,0.16389264,28,78,2881,6.3095512,-3.8345993
ADAUSDT-KUBUSDT,05/31-09/28,-5.5073853,1.0859861373901367,54,-0.10198861,21,87,2881,4.9204535,-8.108492
APEXUSDC-AVAUSDT,05/31-09/28,13.702784,0.8581904172897339,36,0.38063288,15,57,2881,9.951979,-5.3893824
CTCUSDT-GALFTUSDT,05/31-09/28,17.555899,0.8034568428993225,37,0.47448376,16,58,2881,9.519084,-1.981896
CELOUSDT-CGPTUSDT,05/31-09/28,34.46895,1.1028766632080078,53,0.65035754,32,74,2881,28.948801,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,2.246431,0.9190691113471985,51,0.04404767,25,77,2881,4.7564464,-4.666024
FILUSDC-JUVUSDT,05/31-09/28,11.6573305,0.45247846841812134,49,0.2379047,29,69,2881,2.2859442,-1.2435596
ARTYUSDT-KUBUSDT,05/31-09/28,-7.212612,0.6858835220336914,50,-0.14425224,24,76,2881,4.4102654,-6.322173
FLOWUSDT-JUVUSDT,05/31-09/28,18.65604,0.534183919429779,52,0.35877,33,71,2881,3.215975,-1.7248499
CELOUSDT-FITFIUSDT,05/31-09/28,-16.628424,0.9877788424491882,55,-0.30233496,24,86,2881,3.3399806,-3.3611355
FILUSDT-JUVUSDT,05/31-09/28,15.052109,0.4484332501888275,50,0.30104217,32,68,2881,1.8839645,-1.0776163
ARTYUSDT-KDAUSDT,05/31-09/28,17.07022,0.4345215857028961,43,0.3969819,22,64,2881,4.412894,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,2.2162216,0.5598858594894409,41,0.054054186,20,61,2881,2.2668743,-4.6914463
CAKEUSDT-CITYUSDT,05/31-09/28,5.0657973,0.6591099500656128,54,0.093811065,32,76,2881,2.6868572,-3.5705092
GODSUSDT-INJUSDT,05/31-09/28,-25.33925,0.7077244520187378,50,-0.50678504,21,79,2881,2.6431317,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,3.8127666,0.1644495725631714,35,0.10893619,14,55,2881,5.8318615,-0.8154087
