pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
IZIUSDT-KAVAUSDT,10/03-01/31,2.3451958,0.45915675163269043,47,0.049897783,26,67,2881,3.2828803,-2.1369956
ETHDAI-ETHEUR,11/02-03/02,25.734768,2.6123151779174805,74,0.34776714,56,92,2881,1.3662125,-1.0346725
APEUSDC-HFTUSDC,11/02-03/02,3.5837297,2.736988067626953,53,0.06761754,30,75,2881,2.7634385,-3.8889828
BATUSDT-JSTUSDT,11/02-03/02,-3.5776343,1.57163667678833,50,-0.07155269,23,76,2881,3.9774902,-3.2438357
CHZUSDC-JSTUSDT,11/02-03/02,1.3729963,0.6719121336936951,49,0.028020333,23,74,2881,1.570023,-0.964157
AGLAUSDT-ARBUSDC,11/02-03/02,-14.543065,1.403071641921997,45,-0.32317922,22,68,2881,0.89684695,-4.8229613
ERTHAUSDT-KASTAUSDT,11/02-03/02,4.2478857,0.45539411902427673,38,0.11178646,22,54,2881,1.6615155,-1.4959596
ETHUSDC-ETHUSDT,11/02-03/02,-1.6911223,2.880711555480957,65,-0.026017265,23,107,2881,0.10893827,-0.100457765
APEUSDT-HFTUSDC,11/02-03/02,12.796095,3.188227415084839,60,0.21326825,38,82,2881,1.9130517,-1.1934406
AFCUSDT-CITYUSDT,11/02-03/02,19.152113,5.639101982116699,51,0.3755316,27,74,2881,26.10606,-22.277235
CHZUSDT-JSTUSDT,11/02-03/02,-0.21995425,0.7123317718505859,53,-0.00415008,28,78,2881,2.385277,-1.1070099
AGLAUSDT-ARBUSDT,11/02-03/02,-15.617573,1.3284244537353516,42,-0.37184697,19,65,2881,0.8156936,-4.84228
CYBERUSDT-FIDAUSDT,11/02-03/02,-9.691464,3.2256155014038086,54,-0.17947157,25,82,2881,3.115606,-3.5996516
FLOWUSDT-JSTUSDT,11/02-03/02,-17.438766,1.7529029846191406,46,-0.37910363,22,70,2881,2.2443829,-3.989013
GODSUSDT-KCALUSDT,11/02-03/02,-7.2703934,3.5743441581726074,42,-0.1731046,13,71,2881,22.062325,-6.2145634
CSPRUSDT-GTAIUSDT,11/02-03/02,23.170061,2.1397528648376465,52,0.4455781,29,75,2881,15.844094,-8.807452
IZIUSDT-KAVAUSDT,11/02-03/02,-0.8708992,3.214304208755493,41,-0.021241443,21,61,2881,7.298909,-9.796568
AVAUSDT-KASTAUSDT,11/02-03/02,-9.771569,2.7524783611297607,53,-0.18436924,26,80,2881,2.5113928,-3.4913852
BICOUSDT-KASTAUSDT,11/02-03/02,-6.101289,2.3847713470458984,50,-0.12202577,23,77,2881,5.505618,-4.166386
GMTUSDT-KCALUSDT,11/02-03/02,-6.377571,4.476451873779297,53,-0.12033153,23,83,2881,7.709481,-5.1826897
CSPRUSDT-FTTUSDT,11/02-03/02,-12.736538,1.5321440696716309,51,-0.24973604,29,73,2881,6.6019897,-10.782545
AGLAUSDT-APPUSDT,11/02-03/02,9.899857,1.0997557640075684,36,0.274996,17,55,2881,5.150034,-2.664306
DYDXUSDT-KCALUSDT,11/02-03/02,7.92413,3.41322660446167,45,0.17609178,23,66,2881,3.0004826,-6.163944
DMAILUSDT-FIDAUSDT,11/02-03/02,12.462367,1.0064533948898315,45,0.27694148,26,64,2881,7.87942,-1.376313
GMTUSDC-KCALUSDT,11/02-03/02,-14.849452,4.114001274108887,49,-0.30305004,16,81,2881,8.959424,-4.376757
CHRPUSDT-ERTHAUSDT,11/02-03/02,-5.067981,0.9262980222702026,40,-0.12669952,14,66,2881,0.69257903,-0.9237726
CAPSUSDT-CSPRUSDT,11/02-03/02,-29.752436,3.8822460174560547,54,-0.55097103,21,87,2881,4.7093425,-10.061024
CBKUSDT-ETCUSDT,11/02-03/02,-28.41455,4.376369476318359,57,-0.49850088,24,90,2881,8.648109,-10.80644
FIDAUSDT-KAVAUSDT,11/02-03/02,-3.2547965,2.2859230041503906,52,-0.06259224,29,74,2881,3.9206326,-6.162425
BATUSDT-ETCUSDT,11/02-03/02,-0.18282747,2.3873398303985596,54,-0.003385694,28,80,2881,1.9545788,-1.4097804
AEGUSDT-DOMEUSDT,11/02-03/02,-11.419922,0.4520273208618164,38,-0.30052426,15,61,2881,2.0389912,-8.885304
IZIUSDT-KCALUSDT,11/02-03/02,-15.589869,5.343589782714844,38,-0.4102597,18,58,2881,6.741105,-18.46555
CBKUSDT-FILUSDT,11/02-03/02,-27.926136,4.942990779876709,57,-0.4899322,31,83,2881,4.3960247,-10.279051
1INCHUSDT-AXSUSDT,11/02-03/02,-4.0266066,1.935035228729248,61,-0.066009946,29,92,2881,1.1664883,-1.6841385
ADAEUR-ADAUSDC,11/02-03/02,46.156376,6.797465801239014,83,0.5561009,69,96,2881,2.4426072,-1.2153592
CAPSUSDT-FTTUSDT,11/02-03/02,-12.907705,2.996241807937622,40,-0.32269263,17,62,2881,2.0246518,-9.360784
FITFIUSDT-JUVUSDT,11/02-03/02,-0.114435315,0.35084670782089233,34,-0.0033657446,15,53,2881,1.423652,-0.76675546
CBKUSDT-FILUSDC,11/02-03/02,-31.23897,4.869734287261963,56,-0.55783874,32,80,2881,2.8372984,-9.830068
BICOUSDT-DUELUSDT,11/02-03/02,-13.510794,2.809755325317383,59,-0.2289965,26,92,2881,1.876893,-2.2632625
C98USDT-CHZUSDT,11/02-03/02,-12.58445,3.1392087936401367,56,-0.22472231,25,86,2881,3.679505,-5.1270056
AGLAUSDT-CSPRUSDT,11/02-03/02,-4.6905003,1.1026674509048462,43,-0.1090814,22,64,2881,2.452592,-2.1356692
FITFIUSDT-FLOWUSDT,11/02-03/02,0.78534704,0.6313413381576538,48,0.016361397,28,68,2881,0.7625102,-0.9907982
BTCUSDC-BTCUSDT,12/02-04/01,0.74256414,1.0226927995681763,68,0.010920061,49,87,2881,0.0994959,-0.09272944
AXSUSDT-DOTUSDT,12/02-04/01,1.7465816,1.3013966083526611,57,0.030641781,30,83,2881,6.239592,-3.2325184
CBKUSDT-ETCUSDT,12/02-04/01,2.1218321,0.7865971922874451,58,0.03658331,38,78,2881,0.81950873,-0.37118515
FLOWUSDT-JSTUSDT,12/02-04/01,2.3245044,0.9290920495986938,44,0.052829646,19,68,2881,6.8185954,-1.7609676
CELOUSDT-FLOWUSDT,12/02-04/01,5.3192244,1.447706937789917,56,0.09498615,35,76,2881,1.5720842,-1.5228473
GMTUSDT-HOOKUSDT,12/02-04/01,6.0202045,2.0192549228668213,57,0.10561762,34,79,2881,3.3860645,-1.523907
CHZUSDC-FILUSDT,12/02-04/01,21.86882,1.048009991645813,44,0.49701864,29,58,2881,5.2339344,-2.4391837
ETHDAI-ETHEUR,12/02-04/01,32.406605,2.1097397804260254,80,0.40508255,62,98,2881,1.6649709,-0.9673726
DYDXUSDT-KCALUSDT,12/02-04/01,-3.236195,0.9363851547241211,38,-0.08516303,14,62,2881,3.5603452,-3.6887097
FLOWUSDT-JUVUSDT,12/02-04/01,-27.153536,1.5336418151855469,57,-0.47637782,29,85,2881,1.5572224,-8.595252
APEUSDT-ATOMUSDT,12/02-04/01,11.863369,0.9354729652404785,52,0.22814171,32,71,2881,4.6560516,-1.3292396
AFCUSDT-CITYUSDT,12/02-04/01,-3.8759518,3.1185736656188965,55,-0.07047185,33,76,2881,3.8953738,-17.674006
ADAEUR-ADAUSDC,12/02-04/01,23.095932,2.744194507598877,88,0.26245376,62,113,2881,1.895312,-0.8559207
JSTUSDT-JUVUSDT,12/02-04/01,-16.619427,0.5262011885643005,37,-0.4491737,13,60,2881,1.7424273,-4.097407
ETCUSDT-JUVUSDT,12/02-04/01,-12.143847,1.008470058441162,53,-0.2291292,24,81,2881,4.2067456,-5.0960546
CYBERUSDT-FIDAUSDT,12/02-04/01,-9.223757,1.0561890602111816,54,-0.17081031,28,79,2881,2.0225306,-6.5956326
AXLUSDT-IZIUSDT,12/02-04/01,7.6498756,1.599919080734253,43,0.17790408,23,63,2881,15.523361,-18.438316
BATUSDT-CBKUSDT,12/02-04/01,18.543781,3.927773952484131,56,0.33113894,30,82,2881,6.486361,-2.0923502
BATUSDT-JSTUSDT,12/02-04/01,-18.8056,0.6922972202301025,37,-0.5082594,11,63,2881,2.693549,-5.948078
CHZUSDT-JSTUSDT,12/02-04/01,-0.640615,0.7502429485321045,42,-0.015252737,21,62,2881,2.5745513,-3.880604
FILUSDC-JUVUSDT,12/02-04/01,-7.2828846,1.158864140510559,48,-0.15172677,21,74,2881,6.9781103,-3.5836968
DYDXUSDT-KSMUSDT,12/02-04/01,-1.5238252,0.8958485126495361,49,-0.031098472,29,68,2881,2.7181773,-3.4912596
CITYUSDT-GRTUSDT,12/02-04/01,-9.245364,1.5027481317520142,53,-0.17444083,29,76,2881,2.4068248,-4.6932864
GLMRUSDT-KCALUSDT,12/02-04/01,22.297623,2.44992733001709,51,0.4372083,34,67,2881,8.656092,-4.427379
GODSUSDT-KSMUSDT,12/02-04/01,-3.03409,0.9328348636627197,49,-0.061920203,21,77,2881,1.9901856,-1.3703315
CHZUSDC-JSTUSDT,12/02-04/01,-2.064972,0.6587274074554443,35,-0.0589992,11,58,2881,7.2794323,-3.8648386
FILUSDT-JUVUSDT,12/02-04/01,-21.994228,1.279632568359375,57,-0.38586366,24,90,2881,2.921945,-8.003867
APEXUSDC-KASTAUSDT,12/02-04/01,-5.9341803,1.303840160369873,37,-0.16038325,16,57,2881,6.550832,-6.969254
APEUSDC-HFTUSDT,12/02-04/01,10.607311,1.136820673942566,48,0.22098565,31,65,2881,2.5442219,-1.5349737
BATUSDT-JUVUSDT,12/02-04/01,-49.021004,1.2437154054641724,52,-0.9427116,16,87,2881,3.7571864,-6.9832053
BATUSDT-ETCUSDT,12/02-04/01,6.293446,1.280420184135437,57,0.11041133,32,82,2881,4.523153,-1.1272737
C98USDT-CHZUSDC,12/02-04/01,10.8002205,1.5007312297821045,55,0.19636765,32,77,2881,2.5872016,-3.1345596
AVAUSDT-FLOWUSDT,12/02-04/01,-0.77411366,1.232375144958496,54,-0.014335438,29,78,2881,2.993194,-2.3215802
APEXUSDT-KASTAUSDT,12/02-04/01,-4.0165396,1.4132587909698486,44,-0.09128499,17,70,2881,2.2999494,-2.6327538
APEUSDC-HFTUSDC,12/02-04/01,11.901852,0.9976359009742737,45,0.2644856,27,63,2881,3.233832,-1.3612708
GODSUSDT-KCALUSDT,12/02-04/01,-1.8874393,1.344874620437622,56,-0.033704273,24,87,2881,1.5867474,-2.4536858
BICOUSDT-ETHWUSDT,12/02-04/01,1.2701285,1.872700572013855,52,0.024425548,29,74,2881,4.333689,-2.5849898
C98USDT-CHZUSDT,12/02-04/01,4.716614,1.5749127864837646,57,0.08274761,32,81,2881,3.1931307,-4.7720895
AVAUSDT-KASTAUSDT,12/02-04/01,-11.619151,0.8831698298454285,40,-0.29047877,17,63,2881,3.4688485,-6.975299
ARTYUSDT-KDAUSDT,12/02-04/01,-13.869954,1.504218578338623,47,-0.2951054,18,75,2881,1.8936248,-3.1628814
APEUSDT-HFTUSDT,12/02-04/01,2.295022,1.1669286489486694,51,0.04500043,29,73,2881,3.4764566,-1.5249342
GMTUSDT-KCALUSDT,12/02-04/01,21.601469,1.3376028537750244,51,0.4235582,28,74,2881,4.990474,-2.0383606
C98USDT-GTAIUSDT,12/02-04/01,6.513867,1.6444379091262817,51,0.12772287,27,74,2881,4.195082,-4.7697845
CHZUSDC-GTAIUSDT,12/02-04/01,10.183534,1.549759864807129,48,0.21215695,23,73,2881,7.243146,-5.394743
AXSUSDT-DOTUSDC,12/02-04/01,2.0769079,1.2994450330734253,55,0.03776196,30,79,2881,6.2545924,-3.1890287
ARTYUSDT-CRVUSDT,12/02-04/01,-19.26516,1.741337776184082,56,-0.3440207,19,93,2881,2.897579,-4.8335056
APEUSDT-HFTUSDC,12/02-04/01,8.261495,1.1084474325180054,52,0.1588749,34,70,2881,1.2978626,-1.9418416
GMTUSDC-KCALUSDT,12/02-04/01,12.5427265,0.7908266186714172,37,0.3389926,21,52,2881,4.2812386,-2.6848855
GMTUSDC-HOOKUSDT,12/02-04/01,5.3097086,1.189225673675537,47,0.11297252,26,67,2881,3.2598732,-2.7586205
CHZUSDT-GTAIUSDT,12/02-04/01,26.503563,1.3998644351959229,54,0.49080673,37,71,2881,5.379239,-1.7010719
