pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDC-KDAUSDT,01/31-05/31,8.710157,1.1605637073516846,43,0.2025618,21,65,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.9416025,1.237621545791626,46,-0.08568701,25,66,2881,2.0195053,-2.5754673,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,2.1946046,1.1302461624145508,42,0.05225249,27,57,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-3.384222,1.090703010559082,41,-0.082542,21,60,2881,4.381415,-9.657181,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,1.5960646,1.2554638385772705,45,0.0354681,22,68,2881,18.737104,-6.850407,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,53.786896,1.0901548862457275,39,1.3791512,23,55,2881,28.337597,-4.863419,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.497863,1.2220357656478882,45,0.099952504,29,61,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,2.5074174,1.164807677268982,43,0.058312032,23,63,2881,5.6778755,-3.6201375,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,11.185303,1.295445442199707,48,0.23302715,28,67,2881,5.2880373,-4.393287,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,10.145308,1.301137089729309,48,0.21136057,25,71,2881,4.881884,-4.59146,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-4.8561983,1.2511959075927734,47,-0.10332337,23,70,2881,4.082953,-3.99521,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,13.601997,1.8519724607467651,48,0.28337494,35,61,2881,3.9395752,-0.309291,48,0,0,15.25460147857666,15.254602432250977,15.25460147857666,15.254603385925293
FTTUSDT-KSMUSDT,03/02-06/30,-104.34358,1.4213457107543945,48,-2.1738245,20,76,2881,11.881182,-82.54597,48,0,0,15.25460147857666,15.254602432250977,15.25460147857666,15.254603385925293
CRVUSDT-KDAUSDT,03/02-06/30,6.2885103,1.1803587675094604,43,0.14624442,25,61,2881,8.340822,-6.7796674,43,0,0,15.254600524902344,15.254602432250977,15.25460147857666,15.254603385925293
ETCUSDT-JUVUSDT,03/02-06/30,-15.034475,1.188164234161377,42,-0.3579637,24,60,2881,20.486525,-18.032656,42,0,0,15.254600524902344,15.254602432250977,15.25460147857666,15.254603385925293
DOTUSDT-KDAUSDT,03/02-06/30,10.567056,1.2263896465301514,43,0.24574548,21,65,2881,6.2187448,-2.813243,43,0,0,15.254600524902344,15.254602432250977,15.25460147857666,15.254603385925293
CRVUSDT-DOTUSDT,03/02-06/30,-14.57945,1.1762723922729492,42,-0.34712976,19,64,2881,2.4419076,-5.6959643,42,0,0,15.254600524902344,15.254602432250977,15.25460147857666,15.254603385925293
ATOMUSDT-KCALUSDT,03/02-06/30,-34.144264,1.1693922281265259,43,-0.79405266,22,63,2881,3.1909237,-15.008795,43,0,0,15.254600524902344,15.254602432250977,15.25460147857666,15.254602432250977
DOTUSDC-KDAUSDT,03/02-06/30,2.6600456,1.1664645671844482,42,0.06333442,19,65,2881,3.849657,-4.6446395,42,0,0,15.254600524902344,15.254602432250977,15.25460147857666,15.254603385925293
GMTUSDC-HOOKUSDT,03/02-06/30,-36.27718,1.3471713066101074,46,-0.78863436,25,67,2881,13.87081,-44.263657,46,0,0,15.254598617553711,15.254602432250977,15.25460147857666,15.254602432250977
CITYUSDT-IZIUSDT,03/02-06/30,-25.58395,1.1797401905059814,43,-0.5949756,22,63,2881,13.167933,-13.6709,43,0,0,15.254600524902344,15.254602432250977,15.25460147857666,15.254603385925293
DYDXUSDT-KSMUSDT,03/02-06/30,-46.692505,1.2164111137390137,42,-1.1117263,20,64,2881,24.706757,-32.161987,42,0,0,15.254600524902344,15.254602432250977,15.25460147857666,15.254603385925293
GMTUSDT-HOOKUSDT,03/02-06/30,-10.694231,1.2206132411956787,43,-0.24870305,21,65,2881,13.737501,-26.081749,43,0,0,15.254600524902344,15.254602432250977,15.25460147857666,15.254602432250977
ATOMUSDT-GODSUSDT,03/02-06/30,-25.573284,1.1834710836410522,43,-0.5947275,22,64,2881,4.83073,-20.039143,43,0,0,15.254600524902344,15.254602432250977,15.25460147857666,15.254603385925293
CRVUSDT-HFTUSDC,03/02-06/30,2.2540646,1.1320223808288574,40,0.056351613,22,58,2881,9.69657,-16.621458,40,0,0,15.254602432250977,15.254602432250977,15.25460147857666,15.254603385925293
CELOUSDT-FLOWUSDT,03/02-06/30,-8.057983,1.1251548528671265,41,-0.19653618,25,56,2881,4.303887,-20.513296,41,0,0,15.25460147857666,15.254602432250977,15.25460147857666,15.254602432250977
DOTUSDC-FTTUSDT,03/02-06/30,0.21323061,1.2049791812896729,44,0.00484615,18,70,2881,10.896447,-4.9164643,44,0,0,15.254599571228027,15.254602432250977,15.25460147857666,15.254602432250977
CRVUSDT-HFTUSDT,03/02-06/30,18.531052,1.1603610515594482,42,0.44121552,19,65,2881,13.057587,-2.2241266,42,0,0,15.254600524902344,15.254602432250977,15.25460147857666,15.254602432250977
GODSUSDT-KCALUSDT,03/02-06/30,-0.16409302,1.146461844444275,41,-0.004002269,19,62,2881,28.062073,-12.995506,41,0,0,15.25460147857666,15.254602432250977,15.25460147857666,15.254603385925293
DOTUSDT-FTTUSDT,03/02-06/30,9.805812,1.1886465549468994,43,0.22804214,21,65,2881,17.15956,-7.1348314,43,0,0,15.254600524902344,15.254602432250977,15.25460147857666,15.254603385925293
FLOWUSDT-JSTUSDT,03/02-06/30,-19.828394,1.2302892208099365,45,-0.44063097,20,70,2881,1.9035426,-7.6406364,45,0,0,15.254599571228027,15.254602432250977,15.25460147857666,15.254603385925293
CELOUSDT-ENJUSDT,03/02-06/30,-23.103476,1.16617751121521,42,-0.55008274,17,66,2881,5.039251,-11.968591,42,0,0,15.254600524902344,15.254602432250977,15.25460147857666,15.254602432250977
AXSUSDT-DOTUSDT,03/02-06/30,34.586025,1.196518063545227,42,0.8234768,21,63,2881,31.277527,-5.345031,42,0,0,15.254600524902344,15.254602432250977,15.25460147857666,15.254603385925293
GLMRUSDT-KCALUSDT,03/02-06/30,-11.4921255,1.0118474960327148,38,-0.30242434,19,56,2881,7.638053,-7.332447,38,0,0,15.254600524902344,15.254602432250977,15.25460147857666,15.254603385925293
CTCUSDT-ERTHAUSDT,03/02-06/30,94.49098,1.1598317623138428,40,2.3622746,24,55,2881,88.582436,-12.116139,40,0,0,15.254602432250977,15.254602432250977,15.25460147857666,15.254602432250977
BTCUSDC-BTCUSDT,04/01-07/30,19.581333,1.6161158084869385,66,0.29668686,58,74,2881,3.9039397,-0.27771553,66,0,0,12.362833023071289,12.362833023071289,12.362832069396973,12.362833023071289
APEUSDT-GODSUSDT,04/01-07/30,-5.878229,0.9546521306037903,41,-0.14337145,17,64,2881,14.790974,-20.802626,41,0,0,12.362832069396973,12.362833023071289,12.362832069396973,12.362833023071289
CRVUSDT-HFTUSDC,04/01-07/30,17.775295,1.1032195091247559,49,0.36276114,27,71,2881,6.341942,-2.026897,49,0,0,12.362833023071289,12.362833023071289,12.362832069396973,12.362833023071289
ETCUSDT-JUVUSDT,04/01-07/30,24.65157,0.997046172618866,44,0.5602629,25,63,2881,6.2153945,-8.560211,44,0,0,12.362833023071289,12.362833023071289,12.362832069396973,12.362833023071289
APEUSDC-HFTUSDC,04/01-07/30,47.542484,1.0017409324645996,43,1.1056392,17,68,2881,37.305164,-8.075878,43,0,0,12.362833023071289,12.362833023071289,12.362832069396973,12.362833023071289
1INCHUSDT-ACSUSDT,04/01-07/30,-0.14328957,0.9894737005233765,44,-0.003256581,22,65,2881,6.6319466,-6.452335,44,0,0,12.362833023071289,12.362833023071289,12.362832069396973,12.362833023071289
ETHUSDC-ETHUSDT,04/01-07/30,7.4136543,1.503685474395752,67,0.11065156,54,79,2881,1.4737195,-0.111173466,67,0,0,12.362833023071289,12.362833023071289,12.362832069396973,12.362833023071289
APEUSDT-HFTUSDC,04/01-07/30,85.50955,1.037348985671997,44,1.943399,22,65,2881,43.532734,-7.9519696,44,0,0,12.362833023071289,12.362833023071289,12.362832069396973,12.362833023071289
CRVUSDT-DOTUSDT,04/01-07/30,0.6989913,0.9660271406173706,43,0.016255612,19,67,2881,4.156559,-1.480904,43,0,0,12.362833023071289,12.362833023071289,12.362832069396973,12.362833023071289
ATOMUSDT-GODSUSDT,04/01-07/30,26.575426,0.9485282897949219,40,0.6643857,23,56,2881,38.721966,-24.040165,40,0,0,12.362833023071289,12.362833023071289,12.362832069396973,12.362833023071289
FTTUSDT-KSMUSDT,04/01-07/30,-21.540047,0.9328150153160095,42,-0.5128583,20,63,2881,5.113493,-13.376111,42,0,0,12.362832069396973,12.362833023071289,12.362832069396973,12.362833023071289
AVAUSDT-FITFIUSDT,04/01-07/30,-8.438435,0.9552021026611328,42,-0.20091511,21,63,2881,5.732802,-9.49003,42,0,0,12.362832069396973,12.362833023071289,12.362832069396973,12.362833023071289
FILUSDT-JUVUSDT,04/01-07/30,-0.8171654,0.9633796215057373,43,-0.019003846,19,66,2881,4.268912,-5.6834807,43,0,0,12.362833023071289,12.362833023071289,12.362832069396973,12.362833023071289
FLOWUSDT-HVHUSDT,04/01-07/30,6.2129164,0.8432652354240417,38,0.1634978,20,56,2881,3.2502978,-2.0511384,38,0,0,12.362831115722656,12.362833023071289,12.362832069396973,12.362833023071289
CRVUSDT-KDAUSDT,04/01-07/30,-1.9608316,1.0426273345947266,46,-0.042626776,24,68,2881,3.6087573,-4.4151645,46,0,0,12.362833976745605,12.362833023071289,12.362832069396973,12.362833023071289
DOTUSDC-FTTUSDT,04/01-07/30,-6.895872,0.9863982796669006,44,-0.15672436,22,65,2881,6.252437,-9.139963,44,0,0,12.362833023071289,12.362833023071289,12.362832069396973,12.362833023071289
DYDXUSDT-KSMUSDT,04/01-07/30,8.202939,0.9568331837654114,42,0.19530807,18,66,2881,19.812738,-9.55625,42,0,0,12.362832069396973,12.362833023071289,12.362832069396973,12.362833023071289
HFTUSDC-KDAUSDT,04/01-07/30,54.81996,0.8260611295700073,37,1.4816206,22,51,2881,21.921679,-12.124635,37,0,0,12.362832069396973,12.362833023071289,12.362832069396973,12.362833023071289
DOTUSDT-FTTUSDT,04/01-07/30,-2.4468622,0.9194899797439575,41,-0.059679568,19,62,2881,6.735092,-9.24352,41,0,0,12.362832069396973,12.362833023071289,12.362832069396973,12.362833023071289
AVAUSDT-KASTAUSDT,04/01-07/30,-16.982964,0.9504520893096924,42,-0.40435627,18,66,2881,3.9422874,-6.6179523,42,0,0,12.362832069396973,12.362833023071289,12.362832069396973,12.362833023071289
BICOUSDT-KASTAUSDT,04/01-07/30,44.225487,0.9120951890945435,40,1.1056372,19,60,2881,27.341883,-26.127419,40,0,0,12.362833023071289,12.362833023071289,12.362832069396973,12.362833023071289
APEUSDC-GODSUSDT,04/01-07/30,75.670746,0.9858611226081848,42,1.8016844,19,64,2881,68.36869,-7.0857205,42,0,0,12.362832069396973,12.362833023071289,12.362832069396973,12.362833023071289
CRVUSDT-HFTUSDT,04/01-07/30,-0.9123392,1.0365221500396729,46,-0.01983346,20,72,2881,4.66159,-5.423836,46,0,0,12.362833976745605,12.362833023071289,12.362832069396973,12.362833023071289
CTCUSDT-ERTHAUSDT,04/01-07/30,2.611684,0.9032927751541138,40,0.065292105,20,59,2881,17.12686,-13.712754,40,0,0,12.362833023071289,12.362833023071289,12.362832069396973,12.362833023071289
BTCUSDC-BTCUSDT,05/01-08/29,9.047881,2.2188773155212402,63,0.14361717,34,91,2881,2.3721216,-0.89451617,63,0,0,17.655536651611328,17.65553855895996,17.65553855895996,17.655540466308594
FILUSDT-JUVUSDT,05/01-08/29,-14.423683,1.3751639127731323,43,-0.3354345,14,72,2881,3.9114254,-8.822262,43,0,0,17.655536651611328,17.65553855895996,17.65553855895996,17.655540466308594
CTCUSDT-GALFTUSDT,05/01-08/29,18.448223,1.319415807723999,41,0.44995666,17,65,2881,30.490683,-8.675685,41,0,0,17.65553855895996,17.65553855895996,17.65553855895996,17.655540466308594
ETCUSDT-JUVUSDT,05/01-08/29,0.5695839,1.4229936599731445,44,0.012945089,21,66,2881,11.90943,-17.130621,44,0,0,17.655536651611328,17.65553855895996,17.65553855895996,17.655540466308594
AFCUSDT-C98USDT,05/01-08/29,65.23926,1.1201523542404175,34,1.9188017,20,47,2881,30.664328,-46.277344,34,0,0,17.65553855895996,17.65553855895996,17.65553855895996,17.655540466308594
CELOUSDT-FLOWUSDT,05/01-08/29,-31.46714,1.3500488996505737,41,-0.7674912,22,60,2881,11.191989,-29.32527,41,0,0,17.65553855895996,17.655540466308594,17.65553855895996,17.655540466308594
ETHUSDC-ETHUSDT,05/01-08/29,3.0807166,2.0243759155273438,60,0.051345278,35,85,2881,1.5047057,-0.13618055,60,0,0,17.65553855895996,17.65553855895996,17.65553855895996,17.655540466308594
DYDXUSDT-KSMUSDT,05/01-08/29,-27.56609,1.4233516454696655,43,-0.64107186,19,67,2881,13.462945,-18.701109,43,0,0,17.655536651611328,17.65553855895996,17.65553855895996,17.655540466308594
CELOUSDT-ENJUSDT,05/01-08/29,19.115036,1.4226715564727783,44,0.43443263,23,65,2881,25.781433,-11.619914,44,0,0,17.655536651611328,17.65553855895996,17.65553855895996,17.655540466308594
ATOMUSDT-GODSUSDT,05/01-08/29,56.535706,1.4414114952087402,43,1.3147838,20,66,2881,75.19905,-8.3359,43,0,0,17.65553855895996,17.655540466308594,17.65553855895996,17.655540466308594
FLOWUSDT-JUVUSDT,05/01-08/29,48.424435,1.2493157386779785,39,1.2416521,17,60,2881,27.290949,-8.056424,39,0,0,17.655536651611328,17.655540466308594,17.65553855895996,17.655540466308594
BICOUSDT-ETHWUSDT,05/01-08/29,-25.355446,1.3907966613769531,42,-0.6037011,20,64,2881,8.080247,-16.322079,42,0,0,17.65553855895996,17.65553855895996,17.65553855895996,17.655540466308594
DOTUSDC-FTTUSDT,05/01-08/29,7.9704027,1.3940510749816895,44,0.18114552,21,66,2881,6.5108094,-12.4688835,44,0,0,17.655536651611328,17.655540466308594,17.65553855895996,17.655540466308594
CRVUSDT-HFTUSDT,05/01-08/29,-22.196245,1.2941688299179077,41,-0.5413718,16,65,2881,2.179732,-7.3686905,41,0,0,17.65553855895996,17.65553855895996,17.65553855895996,17.655540466308594
HFTUSDC-KDAUSDT,05/01-08/29,-53.646114,1.406054973602295,41,-1.3084418,21,61,2881,30.497107,-48.552837,41,0,0,17.65553855895996,17.65553855895996,17.65553855895996,17.655540466308594
DOTUSDT-FTTUSDT,05/01-08/29,37.508396,1.5047338008880615,47,0.798051,25,68,2881,23.390219,-7.200595,47,0,0,17.655536651611328,17.65553855895996,17.65553855895996,17.655540466308594
CRVUSDT-HFTUSDC,05/01-08/29,-25.412678,1.3514553308486938,42,-0.60506374,15,69,2881,1.7505273,-4.292695,42,0,0,17.65553855895996,17.65553855895996,17.65553855895996,17.655540466308594
ADAUSDT-KDAUSDT,05/01-08/29,-0.3260479,1.3418712615966797,42,-0.0077630454,20,63,2881,5.533481,-6.0267777,42,0,0,17.65553855895996,17.65553855895996,17.65553855895996,17.655540466308594
AXSUSDT-CRVUSDT,05/01-08/29,19.910845,1.3793997764587402,42,0.47406775,21,63,2881,23.660152,-5.1461535,42,0,0,17.65553855895996,17.65553855895996,17.65553855895996,17.655540466308594
CRVUSDT-KDAUSDT,05/01-08/29,5.751567,1.411802053451538,44,0.13071743,21,67,2881,6.4723673,-3.0947342,44,0,0,17.655536651611328,17.65553855895996,17.65553855895996,17.655540466308594
ADAUSDC-KDAUSDT,05/01-08/29,-2.2323718,1.4365293979644775,45,-0.049608264,23,66,2881,6.0798917,-4.791667,45,0,0,17.655536651611328,17.655540466308594,17.65553855895996,17.655540466308594
FILUSDC-JUVUSDT,05/01-08/29,-1.1807742,1.325693964958191,41,-0.028799372,16,66,2881,24.102705,-5.1902313,41,0,0,17.65553855895996,17.65553855895996,17.65553855895996,17.655540466308594
1INCHUSDT-ACSUSDT,05/01-08/29,117.23735,1.4552345275878906,41,2.8594475,22,60,2881,117.59665,-27.446218,41,0,0,17.65553855895996,17.655540466308594,17.65553855895996,17.655540466308594
GODSUSDT-KSMUSDT,05/01-08/29,-89.63107,1.2246407270431519,39,-2.2982326,17,60,2881,13.847782,-38.897476,39,0,0,17.655536651611328,17.65553855895996,17.65553855895996,17.655540466308594
BTCUSDC-BTCUSDT,05/31-09/28,12.593237,2.5083487033843994,68,0.18519466,54,82,2881,3.3152661,-0.90749764,68,0,0,19.386568069458008,19.386566162109375,19.386564254760742,19.386566162109375
CAKEUSDT-CITYUSDT,05/31-09/28,79.09704,1.3158620595932007,38,2.081501,23,53,2881,53.29466,-4.300268,38,0,0,19.38656234741211,19.386566162109375,19.386564254760742,19.386566162109375
HFTUSDT-KDAUSDT,05/31-09/28,37.28541,1.6704380512237549,46,0.8105524,26,65,2881,46.361443,-40.71265,46,0,0,19.38656997680664,19.386566162109375,19.386564254760742,19.386566162109375
ETCUSDT-JUVUSDT,05/31-09/28,-20.003447,1.4090722799301147,40,-0.5000862,21,59,2881,16.486662,-31.635012,40,0,0,19.386566162109375,19.386566162109375,19.386564254760742,19.386566162109375
FLOWUSDT-HVHUSDT,05/31-09/28,46.18858,1.4864563941955566,42,1.0997281,23,61,2881,21.967495,-13.862716,42,0,0,19.386566162109375,19.386566162109375,19.386564254760742,19.386566162109375
CGPTUSDT-GRTUSDT,05/31-09/28,30.356977,1.290116786956787,37,0.8204588,18,55,2881,33.91868,-6.706425,37,0,0,19.38656997680664,19.386566162109375,19.386564254760742,19.386566162109375
ETHUSDC-ETHUSDT,05/31-09/28,-2.6763616,2.4984824657440186,61,-0.043874778,44,78,2881,1.871544,-3.2213724,61,0,0,19.386568069458008,19.386566162109375,19.386564254760742,19.386566162109375
CAKEUSDT-FIDAUSDT,05/31-09/28,-46.111046,1.425108551979065,41,-1.1246597,15,67,2881,6.0043473,-14.676672,41,0,0,19.386566162109375,19.386566162109375,19.386564254760742,19.386566162109375
ADAUSDT-KDAUSDT,05/31-09/28,101.90754,1.5323667526245117,42,2.42637,27,57,2881,57.5337,-19.558596,42,0,0,19.386568069458008,19.386566162109375,19.386564254760742,19.386566162109375
FILUSDC-JUVUSDT,05/31-09/28,3.2432709,1.7049221992492676,48,0.067568146,24,72,2881,16.877136,-30.294611,48,0,0,19.386566162109375,19.386566162109375,19.386564254760742,19.386566162109375
CRVUSDT-KDAUSDT,05/31-09/28,0.95615005,1.5467572212219238,44,0.021730684,26,62,2881,25.830513,-23.515482,44,0,0,19.386568069458008,19.386566162109375,19.386564254760742,19.386566162109375
ADAUSDC-KDAUSDT,05/31-09/28,95.83519,1.4788403511047363,41,2.3374436,21,60,2881,53.855362,-19.59617,41,0,0,19.386566162109375,19.386566162109375,19.386564254760742,19.386566162109375
FILUSDT-JUVUSDT,05/31-09/28,103.46481,1.5091239213943481,43,2.4061584,25,61,2881,33.104794,-16.178518,43,0,0,19.386568069458008,19.386566162109375,19.386564254760742,19.386566162109375
CELOUSDT-FLOWUSDT,05/31-09/28,-0.7095127,1.6240143775939941,47,-0.015096015,22,71,2881,12.789493,-19.283066,47,0,0,19.386566162109375,19.386566162109375,19.386564254760742,19.386566162109375
FIDAUSDT-HOOKUSDT,05/31-09/28,18.671616,1.6158438920974731,43,0.43422362,19,67,2881,61.13283,-60.98329,43,0,0,19.386568069458008,19.386566162109375,19.386564254760742,19.386566162109375
ATOMUSDT-KDAUSDT,05/31-09/28,52.115223,1.7543120384216309,48,1.0857338,23,72,2881,67.45787,-31.483196,48,0,0,19.386566162109375,19.386566162109375,19.386564254760742,19.386566162109375
AXLUSDT-FILUSDT,05/31-09/28,187.02335,1.4957855939865112,41,4.561545,20,61,2881,96.793785,-15.196915,41,0,0,19.386566162109375,19.386566162109375,19.386564254760742,19.386566162109375
BICOUSDT-ETHWUSDT,05/31-09/28,214.82103,1.5070374011993408,40,5.370526,26,54,2881,99.047,-62.377495,40,0,0,19.386566162109375,19.386566162109375,19.386564254760742,19.386566162109375
DOTUSDC-FTTUSDT,05/31-09/28,-41.71331,1.4224796295166016,40,-1.0428327,19,60,2881,6.6947594,-23.236208,40,0,0,19.386566162109375,19.386566162109375,19.386564254760742,19.386566162109375
AXLUSDT-FILUSDC,05/31-09/28,127.677956,1.5007177591323853,42,3.0399513,22,61,2881,47.310062,-14.818741,42,0,0,19.386568069458008,19.386566162109375,19.386564254760742,19.386566162109375
C98USDT-FILUSDT,05/31-09/28,-25.81868,1.4765543937683105,42,-0.6147305,20,64,2881,8.205626,-12.76024,42,0,0,19.386568069458008,19.386566162109375,19.386564254760742,19.386566162109375
DOTUSDT-FTTUSDT,05/31-09/28,-29.03063,1.47235906124115,41,-0.70806414,22,59,2881,7.242399,-24.353708,41,0,0,19.386566162109375,19.386566162109375,19.386564254760742,19.386566162109375
HFTUSDC-KDAUSDT,05/31-09/28,8.702358,1.2267684936523438,33,0.26370782,17,49,2881,51.122326,-71.87549,33,0,0,19.386566162109375,19.386566162109375,19.386564254760742,19.386566162109375
GMTUSDC-HOOKUSDT,05/31-09/28,-26.772406,1.5129661560058594,42,-0.63743824,16,67,2881,13.703423,-13.791396,42,0,0,19.386564254760742,19.386566162109375,19.386564254760742,19.386566162109375
