pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CTCUSDT-ERTHAUSDT,03/02-06/30,101.374954,1.2265499830245972,38,2.667762,21,54,2881,98.52987,-13.476729,38,0,0,16.967632293701172,16.967628479003906,16.967628479003906,16.967628479003906
BTCUSDC-BTCUSDT,04/01-07/30,20.785803,1.9973877668380737,63,0.32993338,57,69,2881,2.5116553,-0.22521421,63,0,0,16.00089454650879,16.000892639160156,16.000890731811523,16.000892639160156
APEUSDT-GODSUSDT,04/01-07/30,16.690493,0.9057161808013916,31,0.538403,13,49,2881,23.213408,-14.496005,31,0,0,16.000890731811523,16.000892639160156,16.000890731811523,16.000892639160156
CRVUSDT-HFTUSDC,04/01-07/30,15.508276,0.8753805160522461,31,0.50026697,14,48,2881,5.4715014,-3.5485237,31,0,0,16.000890731811523,16.000892639160156,16.000890731811523,16.000892639160156
ETCUSDT-JUVUSDT,04/01-07/30,40.28328,0.8532991409301758,28,1.4386885,11,45,2881,23.318354,-3.195862,28,0,0,16.000890731811523,16.000892639160156,16.000890731811523,16.000892639160156
APEUSDC-HFTUSDC,04/01-07/30,63.13299,1.2923861742019653,43,1.4682091,16,69,2881,48.283104,-10.452398,43,0,0,16.00089454650879,16.000892639160156,16.000890731811523,16.000892639160156
1INCHUSDT-ACSUSDT,04/01-07/30,-9.296048,0.9614550471305847,33,-0.28169844,10,56,2881,7.4724836,-3.0336983,33,0,0,16.000892639160156,16.000892639160156,16.000890731811523,16.000892639160156
ETHUSDC-ETHUSDT,04/01-07/30,9.53224,1.9320176839828491,66,0.14442788,54,78,2881,1.9073968,-0.14388892,66,0,0,16.000890731811523,16.000892639160156,16.000890731811523,16.000892639160156
APEUSDT-HFTUSDC,04/01-07/30,54.7845,1.2291220426559448,42,1.3043928,18,65,2881,39.711006,-10.2920265,42,0,0,16.000892639160156,16.000892639160156,16.000890731811523,16.000892639160156
CRVUSDT-DOTUSDT,04/01-07/30,2.947166,1.2710630893707275,44,0.06698105,20,68,2881,5.379726,-1.9166954,44,0,0,16.00089454650879,16.000892639160156,16.000890731811523,16.000892639160156
ATOMUSDT-GODSUSDT,04/01-07/30,-29.683842,1.2812761068344116,43,-0.6903219,23,62,2881,16.436697,-31.11456,43,0,0,16.00089454650879,16.000892639160156,16.000890731811523,16.000892639160156
FTTUSDT-KSMUSDT,04/01-07/30,-25.397945,1.1514015197753906,40,-0.6349486,19,60,2881,6.618261,-17.312351,40,0,0,16.000890731811523,16.000892639160156,16.000890731811523,16.000892639160156
AVAUSDT-FITFIUSDT,04/01-07/30,-7.1711197,0.69906085729599,24,-0.29879665,7,41,2881,5.645859,-4.282768,24,0,0,16.000892639160156,16.000892639160156,16.000890731811523,16.000892639160156
FILUSDT-JUVUSDT,04/01-07/30,-3.566345,0.7773431539535522,27,-0.13208686,10,44,2881,2.5341983,-1.7843449,27,0,0,16.000892639160156,16.000892639160156,16.000890731811523,16.000892639160156
FLOWUSDT-HVHUSDT,04/01-07/30,-2.942296,0.8504146933555603,29,-0.10145848,8,50,2881,3.7685254,-2.2415047,29,0,0,16.000890731811523,16.000892639160156,16.000890731811523,16.000892639160156
CRVUSDT-KDAUSDT,04/01-07/30,12.696637,0.9283614158630371,32,0.3967699,16,48,2881,4.370342,-1.337184,32,0,0,16.000892639160156,16.000892639160156,16.000890731811523,16.000892639160156
DOTUSDC-FTTUSDT,04/01-07/30,-19.136824,0.8472991585731506,29,-0.6598905,7,51,2881,2.3100574,-5.5563903,29,0,0,16.000890731811523,16.000892639160156,16.000890731811523,16.000892639160156
DYDXUSDT-KSMUSDT,04/01-07/30,-23.229,0.954443097114563,32,-0.72590625,10,54,2881,5.4612837,-16.87093,32,0,0,16.000892639160156,16.000892639160156,16.000890731811523,16.000892639160156
HFTUSDC-KDAUSDT,04/01-07/30,76.79428,1.041809320449829,36,2.1331744,23,48,2881,28.372658,-15.692598,36,0,0,16.00089454650879,16.000892639160156,16.000890731811523,16.000892639160156
DOTUSDT-FTTUSDT,04/01-07/30,-5.37878,0.7815361618995667,27,-0.19921407,8,46,2881,8.717054,-5.6722217,27,0,0,16.000892639160156,16.000892639160156,16.000890731811523,16.000892639160156
AVAUSDT-KASTAUSDT,04/01-07/30,-20.651207,1.200124979019165,41,-0.503688,17,65,2881,5.1024,-8.565443,41,0,0,16.000892639160156,16.000892639160156,16.000890731811523,16.000892639160156
BICOUSDT-KASTAUSDT,04/01-07/30,365.80765,1.0275241136550903,28,13.064559,11,45,2881,188.01117,-6.845785,28,0,0,16.000890731811523,16.000892639160156,16.000890731811523,16.000892639160156
APEUSDC-GODSUSDT,04/01-07/30,-3.835627,0.8745244741439819,30,-0.12785424,13,47,2881,15.396751,-13.610808,30,0,0,16.000890731811523,16.000892639160156,16.000890731811523,16.000892639160156
CRVUSDT-HFTUSDT,04/01-07/30,6.243679,0.9772391319274902,34,0.18363762,13,55,2881,3.2618513,-2.0853746,34,0,0,16.00089454650879,16.000892639160156,16.000890731811523,16.000892639160156
CTCUSDT-ERTHAUSDT,04/01-07/30,-20.993029,0.774978756904602,26,-0.8074242,7,45,2881,3.8940992,-6.157903,26,0,0,16.000892639160156,16.000892639160156,16.000890731811523,16.000892639160156
BTCUSDC-BTCUSDT,05/01-08/29,12.124016,2.9921743869781494,63,0.1924447,34,91,2881,3.1855412,-1.2012529,63,0,0,23.709758758544922,23.709766387939453,23.70976448059082,23.709768295288086
FILUSDT-JUVUSDT,05/01-08/29,-27.80023,1.813268780708313,42,-0.66191024,14,70,2881,5.2526846,-11.8474865,42,0,0,23.709766387939453,23.709766387939453,23.70976448059082,23.709766387939453
CTCUSDT-GALFTUSDT,05/01-08/29,-60.729397,1.1405428647994995,27,-2.2492368,7,47,2881,10.226674,-22.216013,27,0,0,23.709768295288086,23.709766387939453,23.70976448059082,23.709766387939453
ETCUSDT-JUVUSDT,05/01-08/29,120.0547,2.0549397468566895,43,2.7919698,21,64,2881,126.14348,-20.844643,43,0,0,23.709766387939453,23.709766387939453,23.709766387939453,23.709768295288086
AFCUSDT-C98USDT,05/01-08/29,87.727844,1.463618278503418,33,2.6584196,19,46,2881,41.17937,-62.146217,33,0,0,23.709766387939453,23.709766387939453,23.70976448059082,23.709768295288086
CELOUSDT-FLOWUSDT,05/01-08/29,61.32114,1.292992353439331,31,1.9781013,16,46,2881,15.751652,-3.7773616,31,0,0,23.70977020263672,23.709766387939453,23.70976448059082,23.709766387939453
ETHUSDC-ETHUSDT,05/01-08/29,3.865036,2.625990867614746,58,0.06663855,34,82,2881,2.0206814,-0.18287797,58,0,0,23.709762573242188,23.709766387939453,23.70976448059082,23.709768295288086
DYDXUSDT-KSMUSDT,05/01-08/29,-38.501205,1.258705735206604,29,-1.3276278,10,48,2881,6.2760673,-25.11387,29,0,0,23.70977020263672,23.709766387939453,23.70976448059082,23.709766387939453
CELOUSDT-ENJUSDT,05/01-08/29,-47.823135,1.1820526123046875,27,-1.7712272,15,39,2881,7.0021105,-36.123398,27,0,0,23.709768295288086,23.709766387939453,23.70976448059082,23.709766387939453
ATOMUSDT-GODSUSDT,05/01-08/29,79.81356,1.8361093997955322,41,1.9466722,19,63,2881,100.985405,-11.194347,41,0,0,23.709766387939453,23.709766387939453,23.70976448059082,23.709768295288086
FLOWUSDT-JUVUSDT,05/01-08/29,56.40309,1.6626455783843994,39,1.4462332,18,59,2881,30.60255,-10.819037,39,0,0,23.709768295288086,23.709766387939453,23.70976448059082,23.709768295288086
BICOUSDT-ETHWUSDT,05/01-08/29,-23.956343,1.870030164718628,42,-0.5703891,21,63,2881,10.851028,-21.91905,42,0,0,23.709766387939453,23.709766387939453,23.70976448059082,23.709768295288086
DOTUSDC-FTTUSDT,05/01-08/29,11.572409,1.872187852859497,44,0.26300928,22,65,2881,8.743419,-16.744564,44,0,0,23.709766387939453,23.709766387939453,23.70976448059082,23.709768295288086
CRVUSDT-HFTUSDT,05/01-08/29,-9.600681,1.3094158172607422,31,-0.3096994,13,49,2881,1.9131849,-9.423284,31,0,0,23.70977020263672,23.709766387939453,23.70976448059082,23.709768295288086
HFTUSDC-KDAUSDT,05/01-08/29,90.70968,1.224334716796875,29,3.12792,17,41,2881,47.552254,-2.3208003,29,0,0,23.70977020263672,23.709766387939453,23.70976448059082,23.709766387939453
DOTUSDT-FTTUSDT,05/01-08/29,0.41883945,1.9292927980422974,45,0.009307544,21,68,2881,9.99993,-16.962814,45,0,0,23.709766387939453,23.709766387939453,23.70976448059082,23.709766387939453
CRVUSDT-HFTUSDC,05/01-08/29,3.7971783,1.3984742164611816,33,0.11506601,13,53,2881,12.458421,-9.649469,33,0,0,23.709766387939453,23.709766387939453,23.70976448059082,23.709768295288086
ADAUSDT-KDAUSDT,05/01-08/29,0.57339764,1.7601499557495117,41,0.013985308,19,62,2881,7.4309564,-8.093409,41,0,0,23.709766387939453,23.709766387939453,23.70976448059082,23.709766387939453
AXSUSDT-CRVUSDT,05/01-08/29,22.522226,1.7955400943756104,41,0.5493226,20,62,2881,34.802258,-14.558769,41,0,0,23.709766387939453,23.709766387939453,23.70976448059082,23.709768295288086
CRVUSDT-KDAUSDT,05/01-08/29,-0.7207277,1.839290738105774,43,-0.01676111,20,66,2881,6.312882,-7.5680184,43,0,0,23.709766387939453,23.709766387939453,23.70976448059082,23.709766387939453
ADAUSDC-KDAUSDT,05/01-08/29,-2.052619,1.79935622215271,41,-0.05006388,21,61,2881,9.270404,-11.909383,41,0,0,23.709766387939453,23.709766387939453,23.70976448059082,23.709768295288086
FILUSDC-JUVUSDT,05/01-08/29,-2.8517904,1.7393215894699097,40,-0.07129476,15,65,2881,32.367718,-6.9700036,40,0,0,23.709766387939453,23.709766387939453,23.70976448059082,23.709766387939453
1INCHUSDT-ACSUSDT,05/01-08/29,158.41177,1.9028974771499634,40,3.9602942,21,59,2881,157.9215,-36.85775,40,0,0,23.709766387939453,23.709766387939453,23.70976448059082,23.709768295288086
GODSUSDT-KSMUSDT,05/01-08/29,-122.56851,1.600100040435791,38,-3.2254872,16,59,2881,18.596298,-52.235733,38,0,0,23.709768295288086,23.709766387939453,23.70976448059082,23.709768295288086
BTCUSDC-BTCUSDT,05/31-09/28,20.845333,3.6789917945861816,64,0.32570833,50,78,2881,5.0106187,-1.3715715,64,0,0,29.300418853759766,29.3004207611084,29.300418853759766,29.3004207611084
CAKEUSDT-CITYUSDT,05/31-09/28,135.09698,1.9785547256469727,37,3.65127,22,52,2881,95.4016,-6.499329,37,0,0,29.300418853759766,29.3004207611084,29.300418853759766,29.3004207611084
HFTUSDT-KDAUSDT,05/31-09/28,29.980598,1.6600650548934937,31,0.96711606,13,49,2881,39.526276,-9.493559,31,0,0,29.300418853759766,29.300418853759766,29.300418853759766,29.3004207611084
ETCUSDT-JUVUSDT,05/31-09/28,-62.249756,2.117457389831543,40,-1.5562439,20,60,2881,15.648432,-47.812447,40,0,0,29.3004207611084,29.3004207611084,29.300418853759766,29.3004207611084
FLOWUSDT-HVHUSDT,05/31-09/28,11.323043,1.458017110824585,28,0.4043944,14,42,2881,15.810524,-17.190042,28,0,0,29.300418853759766,29.3004207611084,29.300418853759766,29.3004207611084
CGPTUSDT-GRTUSDT,05/31-09/28,-19.278364,1.2899889945983887,24,-0.80326515,10,38,2881,3.4840417,-11.580217,24,0,0,29.3004207611084,29.3004207611084,29.300418853759766,29.3004207611084
ETHUSDC-ETHUSDT,05/31-09/28,-2.0248208,3.900866746902466,60,-0.033747014,45,75,2881,2.8286097,-4.86871,60,0,0,29.300418853759766,29.300418853759766,29.300418853759766,29.3004207611084
CAKEUSDT-FIDAUSDT,05/31-09/28,42.747505,1.5389552116394043,28,1.5266966,15,41,2881,16.210106,-7.404414,28,0,0,29.300418853759766,29.3004207611084,29.300418853759766,29.3004207611084
ADAUSDT-KDAUSDT,05/31-09/28,-33.40871,1.2648019790649414,23,-1.4525527,10,36,2881,19.419104,-33.874054,23,0,0,29.300416946411133,29.3004207611084,29.300418853759766,29.3004207611084
FILUSDC-JUVUSDT,05/31-09/28,-16.620995,2.405886650085449,45,-0.36935544,20,70,2881,16.994095,-45.786594,45,0,0,29.3004207611084,29.3004207611084,29.300418853759766,29.3004207611084
CRVUSDT-KDAUSDT,05/31-09/28,14.361143,1.218550205230713,23,0.6243975,8,38,2881,14.525799,-10.368268,23,0,0,29.300416946411133,29.3004207611084,29.300418853759766,29.3004207611084
ADAUSDC-KDAUSDT,05/31-09/28,-7.6289024,1.3054944276809692,25,-0.3051561,9,41,2881,11.388842,-29.639091,25,0,0,29.3004207611084,29.3004207611084,29.300418853759766,29.3004207611084
FILUSDT-JUVUSDT,05/31-09/28,180.1965,2.271669387817383,43,4.190616,26,60,2881,50.03384,-15.231781,43,0,0,29.3004207611084,29.3004207611084,29.300418853759766,29.3004207611084
CELOUSDT-FLOWUSDT,05/31-09/28,4.181484,2.4012951850891113,46,0.09090183,22,69,2881,19.329752,-29.143993,46,0,0,29.3004207611084,29.3004207611084,29.300418853759766,29.3004207611084
FIDAUSDT-HOOKUSDT,05/31-09/28,25.960627,1.5576711893081665,28,0.9271652,11,45,2881,93.58897,-45.07323,28,0,0,29.300418853759766,29.3004207611084,29.300418853759766,29.3004207611084
ATOMUSDT-KDAUSDT,05/31-09/28,-42.361008,1.657386064529419,30,-1.4120336,15,45,2881,11.604225,-64.83955,30,0,0,29.300418853759766,29.3004207611084,29.300418853759766,29.3004207611084
AXLUSDT-FILUSDT,05/31-09/28,-39.247337,1.2501962184906006,25,-1.5698935,6,43,2881,24.874123,-22.968277,25,0,0,29.3004207611084,29.3004207611084,29.300418853759766,29.3004207611084
BICOUSDT-ETHWUSDT,05/31-09/28,61.752377,1.5247491598129272,29,2.1293924,12,46,2881,43.216698,-18.136547,29,0,0,29.300418853759766,29.3004207611084,29.300418853759766,29.3004207611084
DOTUSDC-FTTUSDT,05/31-09/28,40.851063,1.5011305809020996,28,1.4589665,15,41,2881,12.364103,-4.911051,28,0,0,29.300418853759766,29.3004207611084,29.300418853759766,29.3004207611084
AXLUSDT-FILUSDC,05/31-09/28,0.031333923,1.281789779663086,25,0.0012533569,7,42,2881,53.332985,-22.396713,25,0,0,29.3004207611084,29.3004207611084,29.300418853759766,29.3004207611084
C98USDT-FILUSDT,05/31-09/28,58.423172,1.721575379371643,32,1.8257241,20,44,2881,13.469778,-4.091316,32,0,0,29.300418853759766,29.3004207611084,29.300418853759766,29.3004207611084
DOTUSDT-FTTUSDT,05/31-09/28,33.788704,1.4442908763885498,27,1.2514335,14,40,2881,11.193519,-3.5765502,27,0,0,29.300418853759766,29.3004207611084,29.300418853759766,29.3004207611084
HFTUSDC-KDAUSDT,05/31-09/28,12.4561205,1.4607776403427124,28,0.44486144,15,41,2881,17.898417,-11.316192,28,0,0,29.300418853759766,29.3004207611084,29.300418853759766,29.3004207611084
GMTUSDC-HOOKUSDT,05/31-09/28,-39.566628,2.2395129203796387,41,-0.9650397,15,66,2881,20.711046,-20.844007,41,0,0,29.3004207611084,29.3004207611084,29.300418853759766,29.3004207611084
