pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ETCUSDT-JUVUSDT,02/01-05/31,5.854501,0.39654022455215454,75,0.07806001,45,105,2881,1.531681,-1.5616186
DOTUSDC-FTTUSDT,02/01-05/31,6.7032022,0.5965284109115601,56,0.11970004,27,84,2881,3.2519405,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-22.456224,0.9649096131324768,51,-0.44031814,18,83,2881,5.912587,-4.769643
APEXUSDT-AVAUSDT,02/01-05/31,3.8227453,0.5267857313156128,57,0.06706571,32,82,2881,1.5785546,-1.930157
AFCUSDT-ANKRUSDT,02/01-05/31,12.349602,0.2854335904121399,43,0.28720003,27,59,2881,2.5223083,-2.7630112
AFCUSDT-BICOUSDT,02/01-05/31,5.1893272,0.28722241520881653,46,0.11281146,27,65,2881,2.230463,-2.9059865
AGLDUSDT-APEUSDC,02/01-05/31,4.7646723,0.38665443658828735,76,0.06269306,40,112,2881,2.08188,-1.5743026
CBKUSDT-FILUSDC,02/01-05/31,1.0264769,0.2115333080291748,66,0.01555268,38,93,2881,1.4118042,-1.2366805
AVAUSDT-FITFIUSDT,02/01-05/31,6.2872267,0.6020280122756958,66,0.09526101,37,94,2881,2.664507,-1.6698338
1INCHUSDT-KUBUSDT,02/01-05/31,7.560297,0.1718297004699707,51,0.14824112,30,72,2881,1.1450807,-0.9514611
HFTUSDC-KDAUSDT,02/01-05/31,-3.1281118,0.6120970249176025,70,-0.044687312,27,112,2881,1.5460858,-1.6903898
GODSUSDT-KSMUSDT,02/01-05/31,-0.8716023,0.4296150803565979,71,-0.012276089,32,109,2881,1.8691881,-1.9402614
1INCHUSDT-AXSUSDT,02/01-05/31,-1.9837347,0.44037890434265137,73,-0.027174449,41,104,2881,0.4457839,-1.822813
5IREUSDT-FXSUSDT,02/01-05/31,-5.050868,1.706144094467163,66,-0.0765283,33,98,2881,1.8396,-3.3728807
CHZUSDT-FILUSDT,02/01-05/31,-5.3566523,0.41116225719451904,48,-0.11159692,19,77,2881,0.89982134,-1.3580078
CAPSUSDT-GTAIUSDT,02/01-05/31,5.5492554,0.6946396827697754,55,0.100895554,33,77,2881,1.4923127,-1.3060952
ERTHAUSDT-FLOWUSDT,02/01-05/31,4.9896927,0.4573357403278351,57,0.087538466,22,92,2881,3.6696248,-1.8507549
FILUSDC-JUVUSDT,02/01-05/31,6.4071784,0.2845499515533447,72,0.08898859,36,108,2881,1.7487469,-0.8119921
DOTUSDT-FTTUSDT,02/01-05/31,6.135725,0.586475133895874,54,0.113624536,26,81,2881,3.261512,-1.1532031
APEXUSDT-KASTAUSDT,02/01-05/31,1.5541838,0.46151214838027954,54,0.028781183,27,81,2881,0.9497876,-0.78041935
APEXUSDC-AVAUSDT,02/01-05/31,22.243362,0.49996626377105713,46,0.48355135,24,68,2881,7.596221,-2.6618543
AXLUSDT-FILUSDT,02/01-05/31,2.9513214,0.3800003230571747,52,0.05675618,21,82,2881,4.6644835,-1.5851707
CTCUSDT-DMAILUSDT,02/01-05/31,-1.8636314,0.27963587641716003,49,-0.03803329,23,75,2881,0.7472603,-0.96796787
HOOKUSDT-KAVAUSDT,02/01-05/31,1.559251,0.31024685502052307,81,0.019250011,44,118,2881,0.9509221,-1.1377596
CBKUSDT-FILUSDT,02/01-05/31,4.2308855,0.19113826751708984,65,0.065090545,42,87,2881,2.988787,-1.3151189
FIDAUSDT-HOOKUSDT,02/01-05/31,2.0997653,0.15326547622680664,73,0.028763909,43,102,2881,0.9358974,-1.146022
ADAUSDC-KDAUSDT,02/01-05/31,-0.10375905,0.3233325481414795,72,-0.0014410979,37,106,2881,1.4993566,-1.6795441
HFTUSDT-KDAUSDT,02/01-05/31,-2.825737,0.6358823776245117,72,-0.039246347,30,113,2881,1.5371231,-1.2315061
1INCHUSDT-ICXUSDT,02/01-05/31,0.40162122,0.20666515827178955,47,0.008545132,19,75,2881,0.8349475,-0.7182303
ADAEUR-APEUSDT,02/01-05/31,3.6146932,0.2611301839351654,56,0.06454809,28,83,2881,2.5792816,-0.7286192
BATUSDT-CBKUSDT,02/01-05/31,5.604781,0.22812587022781372,74,0.075740285,43,105,2881,1.075525,-1.6077011
AGLAUSDT-APPUSDT,02/01-05/31,-9.662602,0.6961290240287781,61,-0.15840332,27,94,2881,2.0762153,-2.756953
JSTUSDT-JUVUSDT,02/01-05/31,-0.12076414,0.12614646553993225,47,-0.0025694496,21,73,2881,0.70211923,-0.94200736
ACSUSDT-HOOKUSDT,02/01-05/31,-4.282485,0.23208487033843994,52,-0.082355484,21,83,2881,2.925524,-3.277156
FILUSDT-JUVUSDT,02/01-05/31,8.7636595,0.2880425751209259,71,0.123431824,39,103,2881,3.0987597,-0.89743775
AXSUSDT-KUBUSDT,02/01-05/31,-0.3785745,0.29404693841934204,58,-0.0065271463,23,93,2881,1.8134366,-1.3410965
DYDXUSDT-KCALUSDT,02/01-05/31,2.3563588,0.29017120599746704,58,0.040626876,29,87,2881,2.056165,-0.9092853
ARTYUSDT-KDAUSDT,02/01-05/31,-3.7313309,0.6239053010940552,52,-0.07175636,15,89,2881,0.9702411,-0.997569
AXLUSDT-FILUSDC,02/01-05/31,6.1918335,0.349742591381073,50,0.12383667,23,76,2881,3.9700906,-1.685919
CELOUSDT-CGPTUSDT,02/01-05/31,-4.205785,0.39643317461013794,78,-0.053920317,43,113,2881,0.9428,-4.137449
HOOKUSDT-ICXUSDT,02/01-05/31,3.2922108,0.1389661431312561,45,0.07316024,27,63,2881,1.2413175,-0.9844631
BICOUSDT-ETHWUSDT,02/01-05/31,-1.851208,0.6195380091667175,64,-0.028925125,33,94,2881,2.2351933,-1.6929718
ENJUSDT-FILUSDC,02/01-05/31,-4.1559834,0.48498988151550293,68,-0.061117403,36,99,2881,1.4299585,-2.125965
ADAUSDT-KDAUSDT,02/01-05/31,1.6229403,0.35098719596862793,77,0.021077147,41,112,2881,2.4023185,-1.6461852
GMTUSDC-KCALUSDT,02/01-05/31,-0.25800925,0.2809947729110718,57,-0.0045264782,23,91,2881,0.8765863,-0.6550436
ADAUSDC-APEUSDT,02/01-05/31,2.803009,0.28221601247787476,55,0.0509638,29,80,2881,2.269781,-0.98236614
ADAEUR-APEUSDC,02/01-05/31,-0.92357457,0.2436601221561432,52,-0.01776105,25,78,2881,0.81335706,-0.89491475
CHZUSDC-GTAIUSDT,02/01-05/31,-5.222497,0.6951137185096741,67,-0.07794771,30,104,2881,2.2314513,-1.71948
AGLAUSDT-ARBUSDT,02/01-05/31,-2.898768,0.4538803994655609,62,-0.046754323,25,98,2881,3.9487896,-2.5707808
FITFIUSDT-IZIUSDT,02/01-05/31,0.26480114,0.4751536250114441,54,0.004903725,22,86,2881,4.7185616,-1.7623966
ACSUSDT-ICXUSDT,02/01-05/31,1.6500065,0.2410087287425995,57,0.028947484,20,93,2881,2.4978158,-1.3469853
HNTUSDT-INTERUSDT,02/01-05/31,-2.6379993,0.5504274964332581,73,-0.036136977,34,111,2881,0.8257988,-0.9705956
ATOMUSDT-GODSUSDT,02/01-05/31,-2.760397,0.6181939244270325,74,-0.03730266,40,108,2881,1.0469643,-1.7262937
CAKEUSDT-FIDAUSDT,02/01-05/31,5.2713103,0.31007274985313416,86,0.061294306,43,129,2881,2.4044802,-0.761851
FTTUSDT-KSMUSDT,02/01-05/31,-5.34411,0.5635010600090027,47,-0.113704465,18,75,2881,0.9555034,-1.8301549
APEUSDC-GODSUSDT,02/01-05/31,9.118983,0.47901204228401184,61,0.14949153,41,81,2881,1.818955,-1.5347226
AGLDUSDT-KUBUSDT,02/01-05/31,-6.979865,0.2367839813232422,57,-0.12245377,20,94,2881,1.5199859,-2.3373647
BICOUSDT-KASTAUSDT,02/01-05/31,-2.6100898,0.44392821192741394,50,-0.052201796,17,83,2881,1.4443505,-1.179395
ENJUSDT-GTAIUSDT,02/01-05/31,0.38373327,0.5830664038658142,74,0.0051855845,38,109,2881,5.0643787,-2.888019
GENEUSDT-KUBUSDT,02/01-05/31,7.219072,0.4571882486343384,68,0.106162824,36,99,2881,3.1233318,-1.9620425
CRVUSDT-HFTUSDC,02/01-05/31,-0.2232739,0.519344687461853,62,-0.003601192,30,94,2881,0.6487777,-0.9800413
GMTUSDT-KCALUSDT,02/01-05/31,1.1340463,0.2786584496498108,59,0.019221123,29,89,2881,0.7597586,-0.7881428
ADAUSDC-APEUSDC,02/01-05/31,-4.2989526,0.30165255069732666,54,-0.079610236,23,84,2881,0.7121211,-0.89143425
GMTUSDC-HOOKUSDT,02/01-05/31,1.9707232,0.22253139317035675,73,0.026996208,44,101,2881,0.62451476,-1.1761168
CHZUSDT-GTAIUSDT,02/01-05/31,-5.386719,0.7494630813598633,75,-0.07182293,39,111,2881,1.8431574,-1.9728295
AGLAUSDT-ARBUSDC,02/01-05/31,-1.700125,0.4541478157043457,62,-0.02742137,29,94,2881,3.9553943,-1.7149982
DGBUSDT-JUVUSDT,02/01-05/31,4.860692,0.287270188331604,49,0.0991978,22,76,2881,1.6367275,-1.1529993
DOMEUSDT-GODSUSDT,02/01-05/31,16.045576,0.4469110369682312,65,0.24685502,41,88,2881,4.264997,-3.301173
CYBERUSDT-FIDAUSDT,02/01-05/31,2.11154,0.2719820737838745,62,0.0340571,30,93,2881,4.2997766,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,4.67252,0.6911014914512634,73,0.064007126,38,108,2881,2.4827225,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-21.031958,1.1704225540161133,54,-0.3894807,22,86,2881,5.939161,-10.358281
AFCUSDT-C98USDT,02/01-05/31,6.5180287,0.30981892347335815,54,0.12070423,34,73,2881,2.1650782,-3.2537775
APEUSDT-GODSUSDT,02/01-05/31,3.4084742,0.5575025677680969,77,0.0442659,44,110,2881,1.7493875,-1.5148982
DMAILUSDT-GMTUSDC,02/01-05/31,4.671158,0.24596577882766724,61,0.07657636,37,84,2881,2.717643,-1.8355922
AGLDUSDT-HFTUSDT,02/01-05/31,-4.25216,0.630176842212677,78,-0.054514874,40,116,2881,1.179034,-1.2373827
AVAUSDT-FLOWUSDT,02/01-05/31,2.998837,0.568669319152832,71,0.04223714,38,103,2881,3.1906338,-1.8033963
GENEUSDT-INSPUSDT,02/01-05/31,-4.8178425,0.806430459022522,70,-0.06882632,31,109,2881,1.6117693,-2.3505046
ADAUSDC-KUBUSDT,02/01-05/31,8.620861,0.31245502829551697,72,0.11973418,45,98,2881,1.8920404,-2.0653772
BATUSDT-JUVUSDT,02/01-05/31,1.4899709,0.14436472952365875,53,0.02811266,24,82,2881,0.96426916,-0.8191699
ADAUSDT-APEUSDT,02/01-05/31,2.3707929,0.24902059137821198,49,0.048383527,24,74,2881,2.2711434,-0.9173095
GMTUSDT-HOOKUSDT,02/01-05/31,2.2010746,0.21643945574760437,65,0.033862688,41,89,2881,0.60308903,-0.47827613
ALGOUSDT-FLOWUSDT,02/01-05/31,1.4625063,0.28460079431533813,69,0.021195743,40,98,2881,1.4857184,-0.77790827
CAPSUSDT-FTTUSDT,02/01-05/31,-0.90900564,0.7194124460220337,57,-0.015947467,28,85,2881,0.9440227,-1.7699938
FITFIUSDT-JUVUSDT,02/01-05/31,6.763031,0.4766539931297302,53,0.12760437,22,84,2881,4.2260723,-1.8288424
BTCDAI-BTCEUR,03/02-06/30,21.532518,1.8850669860839844,99,0.21750018,74,123,2881,2.3863828,-1.4792318
ATOMUSDT-GODSUSDT,03/02-06/30,-8.160532,4.32174015045166,74,-0.11027746,37,110,2881,5.5106053,-9.28637
CITYUSDT-KASTAUSDT,03/02-06/30,-0.9279015,3.284468412399292,59,-0.015727144,31,87,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,-10.833799,3.4374117851257324,60,-0.18056332,34,85,2881,2.3914409,-9.5586
DMAILUSDT-GMTUSDT,03/02-06/30,17.249397,1.4474453926086426,49,0.35202852,22,76,2881,5.283654,-1.2661475
FIDAUSDT-KAVAUSDT,03/02-06/30,-34.781616,3.6264071464538574,47,-0.7400344,20,74,2881,8.332732,-8.125589
CGPTUSDT-FILUSDT,03/02-06/30,-19.02771,3.3227736949920654,56,-0.33978054,24,88,2881,2.9081643,-10.552491
HFTUSDC-KDAUSDT,03/02-06/30,-7.155751,3.0082435607910156,74,-0.09669934,35,112,2881,2.1013913,-1.7300719
C98USDT-FILUSDT,03/02-06/30,-11.534023,3.2504124641418457,74,-0.15586518,36,111,2881,2.7831857,-1.843401
ADAEUR-APEUSDT,03/02-06/30,22.973846,3.580179214477539,77,0.29836163,47,107,2881,14.97433,-2.7148752
DGBUSDT-JUVUSDT,03/02-06/30,-12.183165,2.90618634223938,67,-0.18183827,35,98,2881,3.0735023,-8.135395
ETHUSDC-ETHUSDT,03/02-06/30,-2.0510352,2.5440123081207275,81,-0.025321422,44,118,2881,0.09156191,-0.07831437
ATOMUSDT-KDAUSDT,03/02-06/30,-9.651239,4.02871036529541,81,-0.1191511,43,118,2881,4.567084,-14.235579
AFCUSDT-C98USDT,03/02-06/30,-3.3242803,1.3831965923309326,63,-0.052766353,33,93,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,19.917154,4.015830993652344,78,0.25534815,56,99,2881,3.2081192,-2.2605171
HOOKUSDT-KAVAUSDT,03/02-06/30,-3.5128622,2.785609483718872,58,-0.06056659,34,82,2881,2.518048,-2.1219041
CBKUSDT-FILUSDC,03/02-06/30,17.473396,2.781590461730957,71,0.24610417,37,104,2881,13.346092,-2.3334432
1INCHUSDT-KUBUSDT,03/02-06/30,1.6516188,0.987820565700531,70,0.023594555,34,105,2881,2.6859913,-1.4186095
HFTUSDT-KDAUSDT,03/02-06/30,0.09997916,2.9703919887542725,71,0.0014081572,34,107,2881,3.7892334,-2.5547972
ADAUSDC-APEUSDT,03/02-06/30,15.400407,3.647139549255371,70,0.22000581,41,99,2881,13.157036,-3.1730638
ADAEUR-APEUSDC,03/02-06/30,25.118584,3.372361183166504,76,0.33050767,47,105,2881,14.343861,-2.8679025
IZIUSDT-KAVAUSDT,03/02-06/30,15.2216835,1.7094570398330688,48,0.3171184,26,69,2881,7.914332,-8.408445
CYBERUSDT-FIDAUSDT,03/02-06/30,-2.7596292,1.1163225173950195,49,-0.056318965,22,76,2881,2.0557065,-2.3935215
GALFTUSDT-GRTUSDT,03/02-06/30,-2.0577118,0.9041391611099243,53,-0.038824752,22,83,2881,2.1600277,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,21.457336,1.2546260356903076,60,0.35762227,43,76,2881,3.0958338,-2.616783
AGLDUSDT-HFTUSDC,03/02-06/30,0.01056242,1.9574971199035645,60,0.00017604032,30,90,2881,3.5389946,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,3.6098943,2.7920351028442383,58,0.062239558,31,84,2881,4.921516,-2.1965995
CBKUSDT-FILUSDT,03/02-06/30,2.2648673,3.5871357917785645,80,0.028310841,40,119,2881,7.417034,-2.7976859
GENEUSDT-KUBUSDT,03/02-06/30,30.053936,3.0403153896331787,58,0.5181713,23,93,2881,28.787556,-10.52327
GMTUSDC-KCALUSDT,03/02-06/30,0.5580816,1.9543750286102295,51,0.010942777,25,76,2881,4.922134,-2.4861987
ADAUSDC-APEUSDC,03/02-06/30,16.442379,3.962139368057251,71,0.2315828,45,97,2881,7.8978314,-3.0602884
BATUSDT-JSTUSDT,03/02-06/30,13.880641,2.7123327255249023,71,0.19550198,34,107,2881,10.231101,-4.2127604
IZIUSDT-KCALUSDT,03/02-06/30,19.690603,1.05758535861969,41,0.4802586,24,58,2881,7.9605565,-9.019765
HNTUSDT-INTERUSDT,03/02-06/30,22.647766,2.483153820037842,51,0.44407386,23,78,2881,18.720238,-8.090121
APEXUSDT-KASTAUSDT,03/02-06/30,-0.91662765,2.6268224716186523,69,-0.013284459,32,105,2881,3.200326,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,0.08730519,1.8445918560028076,65,0.0013431568,37,93,2881,1.958444,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,-4.535036,2.1535701751708984,66,-0.06871267,30,102,2881,3.805717,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,0.72535825,1.5355205535888672,46,0.015768658,21,70,2881,4.9073296,-2.781503
ENJUSDT-GTAIUSDT,03/02-06/30,-2.6002898,4.159859657287598,67,-0.038810294,35,99,2881,3.6252728,-3.2883866
AVAUSDT-FLOWUSDT,03/02-06/30,-8.993019,1.589493751525879,50,-0.17986038,17,82,2881,3.145509,-4.7782216
GMTUSDT-KCALUSDT,03/02-06/30,14.183708,3.40643310546875,70,0.2026244,40,99,2881,6.3770623,-3.1962428
ADAUSDT-APEUSDT,03/02-06/30,16.537346,3.6471948623657227,66,0.25056586,39,93,2881,8.133031,-3.2257144
ALGOUSDT-FLOWUSDT,03/02-06/30,-0.9145894,4.819499969482422,70,-0.013065563,43,96,2881,2.3548553,-2.140532
ERTHAUSDT-KASTAUSDT,03/02-06/30,9.098,0.7188550233840942,41,0.22190243,18,63,2881,4.976885,-0.9744819
FILUSDT-JUVUSDT,03/02-06/30,-7.434151,2.3018693923950195,59,-0.12600257,29,88,2881,3.7979584,-5.5357275
CAKEUSDT-FIDAUSDT,03/02-06/30,15.501774,0.9297260642051697,67,0.23136976,40,93,2881,9.770285,-3.7194989
AXLUSDT-FILUSDT,03/02-06/30,-0.22613192,2.0692288875579834,71,-0.0031849565,43,99,2881,1.6404868,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,0.91462433,4.919668674468994,72,0.012703116,40,103,2881,1.9997935,-2.0237832
BICOUSDT-DUELUSDT,03/02-06/30,19.875051,2.573060989379883,51,0.38970688,28,73,2881,3.4154322,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,-35.99247,5.487791061401367,53,-0.6791032,15,90,2881,9.521259,-9.730294
GENEUSDT-KDAUSDT,03/02-06/30,13.621923,3.0694470405578613,52,0.26196006,20,83,2881,29.083818,-11.258342
ADAUSDC-KUBUSDT,03/02-06/30,6.444298,4.242392539978027,83,0.07764214,46,119,2881,6.3612127,-10.255476
GMTUSDT-KAVAUSDT,03/02-06/30,6.107177,3.710038423538208,78,0.07829714,44,111,2881,5.240207,-1.2761029
AGLAUSDT-APPUSDT,03/02-06/30,9.679089,1.2045818567276,50,0.19358177,24,76,2881,3.5404277,-2.6288898
ERTHAUSDT-FLOWUSDT,03/02-06/30,5.260905,0.5685702562332153,40,0.13152263,22,57,2881,2.0352852,-2.8740678
FILUSDC-JUVUSDT,03/02-06/30,23.654137,1.6747450828552246,52,0.45488724,34,69,2881,4.855085,-5.116157
DYDXUSDT-KCALUSDT,03/02-06/30,14.990183,4.302582263946533,70,0.21414547,32,107,2881,11.41626,-6.312685
ARTYUSDT-KDAUSDT,03/02-06/30,5.8801527,0.8193764090538025,58,0.10138194,28,88,2881,6.916943,-2.054314
BICOUSDT-KASTAUSDT,03/02-06/30,26.69333,2.079965829849243,55,0.4853333,27,82,2881,12.02516,-2.0122488
BICOUSDT-ETHWUSDT,03/02-06/30,-2.7972784,2.1664624214172363,54,-0.05180145,23,85,2881,1.5726469,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-27.952225,3.3861920833587646,74,-0.37773275,30,117,2881,2.0037625,-8.674696
1INCHUSDT-AXSUSDT,03/02-06/30,-10.265765,0.6076146364212036,47,-0.21842054,16,77,2881,0.7863985,-6.108172
ADAUSDT-KUBUSDT,03/02-06/30,11.615476,3.6663355827331543,81,0.14340094,46,115,2881,5.7884707,-5.5701327
ADAUSDT-APEUSDC,03/02-06/30,10.118008,3.633126974105835,68,0.14879423,40,96,2881,8.083111,-3.1184306
ADAEUR-ADAUSDC,03/02-06/30,11.574549,5.15408182144165,100,0.115745485,73,126,2881,1.0775958,-1.0023285
ACSUSDT-HOOKUSDT,03/02-06/30,8.353844,2.0586328506469727,55,0.15188807,32,78,2881,2.7944658,-1.5640632
FILUSDC-GTAIUSDT,03/02-06/30,-24.358448,1.5000178813934326,45,-0.54129887,16,74,2881,3.8404226,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,10.602087,0.9689226150512695,74,0.14327145,51,96,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,8.347363,0.43950971961021423,54,0.1545808,22,86,2881,6.8006825,-1.1161247
CELOUSDT-CGPTUSDT,03/02-06/30,13.015236,3.2850260734558105,66,0.19720054,32,99,2881,6.0131073,-3.4490454
CELOUSDT-FLOWUSDT,03/02-06/30,-5.413962,4.092788219451904,73,-0.07416386,36,110,2881,1.6171273,-2.6282828
CGPTUSDT-FILUSDC,03/02-06/30,-26.51118,3.286102294921875,58,-0.45708933,25,90,2881,5.9556675,-12.98885
