pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,11/02-03/01,-1.0662954,1.8706721067428589,50,-0.021325909,19,81,2881,0.3914627,-0.72755367,50,0,0,19.9464054107666,19.9464054107666,19.9464054107666,19.946407318115234
APEUSDC-HFTUSDC,11/02-03/01,-29.766125,1.5284934043884277,42,-0.7087172,18,66,2881,13.199743,-15.5573015,42,0,0,19.9464054107666,19.9464054107666,19.9464054107666,19.946407318115234
ETHUSDC-ETHUSDT,11/02-03/01,0.81780815,1.776503086090088,49,0.016689962,20,78,2881,1.0456097,-0.2850395,49,0,0,19.9464054107666,19.9464054107666,19.9464054107666,19.946407318115234
APEUSDT-HFTUSDT,11/02-03/01,-13.139581,1.4620037078857422,39,-0.33691233,20,58,2881,13.63633,-12.699266,39,0,0,19.946407318115234,19.9464054107666,19.9464054107666,19.946407318115234
ATOMUSDT-GODSUSDT,11/02-03/01,-64.8807,1.4459238052368164,38,-1.7073869,20,56,2881,9.783082,-49.168335,38,0,0,19.946407318115234,19.9464054107666,19.9464054107666,19.946407318115234
APEUSDT-HFTUSDC,11/02-03/01,-44.030502,1.564505696296692,43,-1.0239651,20,66,2881,13.651948,-16.650522,43,0,0,19.9464054107666,19.9464054107666,19.9464054107666,19.946407318115234
AXSUSDT-DOTUSDT,11/02-03/01,-18.403635,1.4161334037780762,38,-0.4843062,15,61,2881,9.103142,-21.24035,38,0,0,19.946407318115234,19.9464054107666,19.9464054107666,19.946407318115234
APEUSDC-ATOMUSDT,11/02-03/01,-37.17488,1.5963135957717896,44,-0.8448837,16,71,2881,20.561514,-16.436668,44,0,0,19.9464054107666,19.9464054107666,19.9464054107666,19.946407318115234
AXSUSDT-DOTUSDC,11/02-03/01,-33.725594,1.3215067386627197,35,-0.9635884,11,59,2881,5.5077963,-20.390965,35,0,0,19.946407318115234,19.9464054107666,19.9464054107666,19.946407318115234
APEUSDT-ATOMUSDT,11/02-03/01,-175.35052,1.7636076211929321,45,-3.8966784,17,72,2881,7.3440003,-80.76018,45,0,0,19.9464054107666,19.9464054107666,19.9464054107666,19.946407318115234
AGLDUSDT-HFTUSDC,11/02-03/01,59.113167,1.5137758255004883,40,1.4778292,18,62,2881,69.26899,-9.773442,40,0,0,19.9464054107666,19.9464054107666,19.9464054107666,19.946407318115234
BTCDAI-BTCEUR,12/02-03/31,102.823105,1.6107804775238037,44,2.3368888,34,54,2881,20.69551,-7.021727,44,0,0,19.08634376525879,19.086341857910156,19.086339950561523,19.086341857910156
APEUSDC-HFTUSDC,12/02-03/31,51.814766,1.4452579021453857,40,1.2953691,24,55,2881,8.380159,-4.91505,40,0,0,19.086339950561523,19.086341857910156,19.086339950561523,19.086341857910156
ETHDAI-ETHEUR,12/02-03/31,66.995605,1.7832444906234741,44,1.5226274,29,59,2881,30.98743,-74.410866,44,0,0,19.08634376525879,19.086341857910156,19.086339950561523,19.086341857910156
APEUSDT-HFTUSDC,12/02-03/31,53.564995,1.5264602899551392,41,1.3064632,25,56,2881,13.596166,-6.4504733,41,0,0,19.086341857910156,19.086341857910156,19.086339950561523,19.086341857910156
ATOMUSDT-GODSUSDT,12/02-03/31,-146.23216,1.661001443862915,45,-3.2496035,16,73,2881,16.958664,-90.09032,45,0,0,19.08634376525879,19.086339950561523,19.086339950561523,19.086341857910156
APEUSDC-ATOMUSDT,12/02-03/31,85.41838,1.5947363376617432,42,2.033771,19,65,2881,41.964813,-8.055941,42,0,0,19.08634376525879,19.086341857910156,19.086339950561523,19.086341857910156
ATOMUSDT-KCALUSDT,12/02-03/31,-46.947033,1.5883104801177979,44,-1.066978,22,65,2881,16.563465,-26.162989,44,0,0,19.086341857910156,19.086341857910156,19.086339950561523,19.086341857910156
APEUSDT-ATOMUSDT,12/02-03/31,36.209198,1.7242066860198975,43,0.8420744,18,68,2881,31.199057,-8.706845,43,0,0,19.08634376525879,19.086341857910156,19.086339950561523,19.086341857910156
CAKEUSDT-FIDAUSDT,12/02-03/31,-3.2252579,1.4710841178894043,42,-0.07679185,16,67,2881,16.917097,-12.957122,42,0,0,19.086341857910156,19.086341857910156,19.086339950561523,19.086341857910156
AFCUSDT-ANKRUSDT,12/02-03/31,-0.00975132,1.3908402919769287,39,-0.00025003383,24,53,2881,16.557974,-51.266224,39,0,0,19.086345672607422,19.086341857910156,19.086339950561523,19.086341857910156
APEUSDT-GODSUSDT,12/02-03/31,20.680729,1.3696249723434448,40,0.5170182,21,58,2881,10.51251,-7.139727,40,0,0,19.086339950561523,19.086339950561523,19.086339950561523,19.086341857910156
GODSUSDT-KCALUSDT,12/02-03/31,-126.64714,1.623898983001709,45,-2.814381,19,70,2881,4.115586,-63.41543,45,0,0,19.08634376525879,19.086341857910156,19.086339950561523,19.086341857910156
AGLDUSDT-HFTUSDC,12/02-03/31,-6.3258624,1.5955877304077148,45,-0.14057472,19,70,2881,8.568352,-13.51142,45,0,0,19.08634376525879,19.086341857910156,19.086339950561523,19.086341857910156
BICOUSDT-ETHWUSDT,12/02-03/31,7.637038,1.4172911643981934,39,0.1958215,20,58,2881,4.71241,-2.298555,39,0,0,19.086345672607422,19.086341857910156,19.086339950561523,19.086341857910156
AGLDUSDT-HFTUSDT,12/02-03/31,-22.443228,1.549128770828247,45,-0.4987384,22,67,2881,4.7679725,-15.902665,45,0,0,19.08634376525879,19.086341857910156,19.086339950561523,19.086341857910156
