pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BLURUSDT-LDOUSDT,01/31-05/31,8.849423,0.812038004398346,30,0.2949808,13,46,2881,4.6969714,-1.669554,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,22.99147,1.0309175252914429,38,0.6050387,28,48,2881,7.051947,-2.9648044,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-3.6091611,0.7346327304840088,27,-0.13367264,11,43,2881,2.7067664,-3.0151331,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,0.8461356,0.6971569061279297,26,0.032543678,8,44,2881,6.0185494,-2.2740533,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-11.09051,1.0659579038619995,39,-0.28437206,16,62,2881,2.4607148,-4.290181,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,26.32342,2.1443490982055664,48,0.5484046,35,61,2881,15.221071,-1.4488504,48,0,0,15.916984558105469,15.916984558105469,15.916983604431152,15.916985511779785
FTTUSDT-KSMUSDT,03/02-06/30,0.75737,1.1375298500061035,35,0.021639142,20,49,2881,40.80054,-91.72838,35,0,0,15.916985511779785,15.916984558105469,15.916983604431152,15.916985511779785
CRVUSDT-KDAUSDT,03/02-06/30,14.2642,1.130852222442627,40,0.356605,23,56,2881,10.772183,-5.972731,40,0,0,15.916982650756836,15.916984558105469,15.916983604431152,15.916985511779785
ETCUSDT-JUVUSDT,03/02-06/30,-12.142372,1.0143647193908691,33,-0.36795068,20,46,2881,39.79694,-40.34675,33,0,0,15.916984558105469,15.916984558105469,15.916983604431152,15.916985511779785
DOTUSDT-KDAUSDT,03/02-06/30,21.708416,1.199070930480957,41,0.52947354,25,56,2881,9.859134,-2.8978717,41,0,0,15.916984558105469,15.916984558105469,15.916983604431152,15.916985511779785
CRVUSDT-DOTUSDT,03/02-06/30,-7.239134,0.986919641494751,34,-0.2129157,15,52,2881,1.5851207,-3.1203616,34,0,0,15.916984558105469,15.916984558105469,15.916983604431152,15.916984558105469
ATOMUSDT-KCALUSDT,03/02-06/30,-46.048027,1.0104892253875732,36,-1.2791119,14,57,2881,1.8294474,-14.074564,36,0,0,15.916985511779785,15.916984558105469,15.916983604431152,15.916985511779785
DOTUSDC-KDAUSDT,03/02-06/30,30.566484,1.1438210010528564,38,0.8043812,21,55,2881,14.392429,-2.9106522,38,0,0,15.916985511779785,15.916984558105469,15.916983604431152,15.916984558105469
GMTUSDC-HOOKUSDT,03/02-06/30,-73.22472,1.1546651124954224,38,-1.9269662,20,56,2881,8.358012,-55.6908,38,0,0,15.916985511779785,15.916984558105469,15.916983604431152,15.916985511779785
CITYUSDT-IZIUSDT,03/02-06/30,-62.265564,1.1286275386810303,38,-1.6385674,17,59,2881,11.902714,-57.225086,38,0,0,15.916985511779785,15.916984558105469,15.916983604431152,15.916984558105469
DYDXUSDT-KSMUSDT,03/02-06/30,88.17486,1.0245578289031982,35,2.5192816,17,53,2881,68.23262,-11.005809,35,0,0,15.916985511779785,15.916984558105469,15.916983604431152,15.916985511779785
GMTUSDT-HOOKUSDT,03/02-06/30,-132.04672,1.1153229475021362,32,-4.12646,14,50,2881,9.534911,-114.37779,32,0,0,15.916984558105469,15.916984558105469,15.916983604431152,15.916985511779785
ATOMUSDT-GODSUSDT,03/02-06/30,-45.358078,1.070136308670044,37,-1.225894,19,54,2881,3.2035182,-24.118492,37,0,0,15.916985511779785,15.916984558105469,15.916983604431152,15.916985511779785
CRVUSDT-HFTUSDC,03/02-06/30,19.095022,1.0911600589752197,38,0.5025006,21,54,2881,7.210366,-5.5025663,38,0,0,15.916985511779785,15.916984558105469,15.916983604431152,15.916985511779785
CELOUSDT-FLOWUSDT,03/02-06/30,-45.67214,1.082566499710083,37,-1.2343822,19,54,2881,1.3550717,-48.399773,37,0,0,15.916985511779785,15.916984558105469,15.916983604431152,15.916984558105469
DOTUSDC-FTTUSDT,03/02-06/30,29.668083,1.1496808528900146,40,0.7417021,23,57,2881,13.462068,-7.1414647,40,0,0,15.916984558105469,15.916984558105469,15.916983604431152,15.916985511779785
CRVUSDT-HFTUSDT,03/02-06/30,0.84744453,1.0474244356155396,35,0.024212701,18,51,2881,14.522118,-8.55444,35,0,0,15.916985511779785,15.916984558105469,15.916983604431152,15.916985511779785
GODSUSDT-KCALUSDT,03/02-06/30,-2.5710068,0.7354912757873535,25,-0.102840275,9,41,2881,25.344954,-10.880267,25,0,0,15.916984558105469,15.916984558105469,15.916983604431152,15.916984558105469
DOTUSDT-FTTUSDT,03/02-06/30,15.006522,1.1262450218200684,39,0.3847826,18,60,2881,13.171134,-10.849677,39,0,0,15.916985511779785,15.916984558105469,15.916983604431152,15.916985511779785
FLOWUSDT-JSTUSDT,03/02-06/30,40.824932,1.0484216213226318,35,1.1664267,15,55,2881,56.162613,-7.523746,35,0,0,15.916985511779785,15.916984558105469,15.916983604431152,15.916985511779785
CELOUSDT-ENJUSDT,03/02-06/30,-43.28813,1.0975536108016968,39,-1.1099521,19,59,2881,4.4282384,-21.911654,39,0,0,15.916985511779785,15.916984558105469,15.916983604431152,15.916984558105469
AXSUSDT-DOTUSDT,03/02-06/30,66.00154,1.0915286540985107,37,1.7838254,21,53,2881,44.776085,-3.2011902,37,0,0,15.916985511779785,15.916984558105469,15.916983604431152,15.916985511779785
GLMRUSDT-KCALUSDT,03/02-06/30,3.1482763,0.7577272653579712,27,0.11660283,9,45,2881,8.2398,-4.2280393,27,0,0,15.916985511779785,15.916984558105469,15.916983604431152,15.916985511779785
CTCUSDT-ERTHAUSDT,03/02-06/30,13.906837,0.9166107177734375,32,0.43458867,21,43,2881,21.611088,-13.384773,32,0,0,15.916984558105469,15.916984558105469,15.916983604431152,15.916984558105469
BTCUSDC-BTCUSDT,04/01-07/30,19.443539,2.473580837249756,73,0.26634985,66,79,2881,4.016739,-2.087483,73,0,0,14.42354679107666,14.42354679107666,14.42354679107666,14.423547744750977
APEUSDT-GODSUSDT,04/01-07/30,21.917809,0.6650503873825073,25,0.8767123,12,38,2881,7.8438954,-2.857449,25,0,0,14.423548698425293,14.423547744750977,14.42354679107666,14.423547744750977
CRVUSDT-HFTUSDC,04/01-07/30,2.1350741,0.7610937356948853,30,0.07116914,9,50,2881,2.3673868,-1.2095526,30,0,0,14.42354965209961,14.423547744750977,14.42354679107666,14.423547744750977
ETCUSDT-JUVUSDT,04/01-07/30,44.015965,0.5821869969367981,21,2.0959983,12,29,2881,35.79528,-5.091998,21,0,0,14.423548698425293,14.42354679107666,14.42354679107666,14.423547744750977
APEUSDC-HFTUSDC,04/01-07/30,-2.3331122,1.0679305791854858,40,-0.058327805,17,62,2881,46.05308,-11.913434,40,0,0,14.423547744750977,14.423547744750977,14.42354679107666,14.423547744750977
1INCHUSDT-ACSUSDT,04/01-07/30,22.8811,0.6284655332565308,25,0.915244,11,38,2881,7.6179485,-2.0594518,25,0,0,14.423548698425293,14.423547744750977,14.42354679107666,14.423547744750977
ETHUSDC-ETHUSDT,04/01-07/30,9.926241,1.9093499183654785,71,0.13980621,55,87,2881,3.3658283,-0.5603102,71,0,0,14.423544883728027,14.42354679107666,14.42354679107666,14.423547744750977
APEUSDT-HFTUSDC,04/01-07/30,16.601974,1.1050944328308105,40,0.41504937,17,63,2881,43.714306,-10.876744,40,0,0,14.423547744750977,14.423547744750977,14.42354679107666,14.423547744750977
CRVUSDT-DOTUSDT,04/01-07/30,-2.6222215,1.026658058166504,39,-0.067236446,18,60,2881,3.0222838,-2.8499918,39,0,0,14.42354679107666,14.42354679107666,14.42354679107666,14.423547744750977
ATOMUSDT-GODSUSDT,04/01-07/30,-14.569448,1.0553300380706787,38,-0.38340655,23,53,2881,18.611849,-14.137515,38,0,0,14.42354679107666,14.423547744750977,14.42354679107666,14.423547744750977
FTTUSDT-KSMUSDT,04/01-07/30,11.863559,0.8100110292434692,32,0.3707362,19,44,2881,11.590068,-8.024617,32,0,0,14.423547744750977,14.42354679107666,14.42354679107666,14.423547744750977
AVAUSDT-FITFIUSDT,04/01-07/30,-5.1272764,0.702925443649292,27,-0.18989913,9,45,2881,4.403081,-8.564744,27,0,0,14.423548698425293,14.42354679107666,14.42354679107666,14.423547744750977
FILUSDT-JUVUSDT,04/01-07/30,-4.479656,0.6243920922279358,23,-0.19476767,9,37,2881,4.2147384,-9.34576,23,0,0,14.42354965209961,14.423547744750977,14.42354679107666,14.423547744750977
FLOWUSDT-HVHUSDT,04/01-07/30,11.461387,0.5993154644966125,23,0.49832115,11,35,2881,5.0875616,-2.9638207,23,0,0,14.42354965209961,14.423547744750977,14.42354679107666,14.423547744750977
CRVUSDT-KDAUSDT,04/01-07/30,9.888235,0.8201600909233093,31,0.31897533,14,48,2881,3.8250453,-1.9003042,31,0,0,14.42354965209961,14.423547744750977,14.42354679107666,14.423547744750977
DOTUSDC-FTTUSDT,04/01-07/30,9.11809,0.6051415205001831,23,0.3964387,10,36,2881,5.052351,-5.4261117,23,0,0,14.42354965209961,14.423547744750977,14.42354679107666,14.423547744750977
DYDXUSDT-KSMUSDT,04/01-07/30,-9.03166,0.7046387791633606,26,-0.34737155,10,42,2881,4.4362135,-9.204324,26,0,0,14.423548698425293,14.42354679107666,14.42354679107666,14.423547744750977
HFTUSDC-KDAUSDT,04/01-07/30,36.542866,0.8838244676589966,33,1.1073595,18,47,2881,19.117744,-11.688555,33,0,0,14.423547744750977,14.42354679107666,14.42354679107666,14.423547744750977
DOTUSDT-FTTUSDT,04/01-07/30,13.245201,0.6306130886077881,24,0.5518834,11,37,2881,5.0147448,-5.4646125,24,0,0,14.423548698425293,14.423547744750977,14.42354679107666,14.423547744750977
AVAUSDT-KASTAUSDT,04/01-07/30,-0.14893436,1.0652765035629272,41,-0.0036325455,21,60,2881,3.6684132,-7.316876,41,0,0,14.42354679107666,14.423547744750977,14.42354679107666,14.423547744750977
BICOUSDT-KASTAUSDT,04/01-07/30,-60.780346,0.733486533164978,27,-2.251124,8,46,2881,6.5528092,-40.976955,27,0,0,14.423548698425293,14.42354679107666,14.42354679107666,14.423547744750977
APEUSDC-GODSUSDT,04/01-07/30,13.815355,0.7025430202484131,27,0.5116798,13,41,2881,7.467779,-4.0831623,27,0,0,14.423548698425293,14.42354679107666,14.42354679107666,14.423547744750977
CRVUSDT-HFTUSDT,04/01-07/30,-0.7571032,0.7750687599182129,30,-0.025236774,10,50,2881,2.7316267,-1.495055,30,0,0,14.42354965209961,14.42354679107666,14.42354679107666,14.423547744750977
CTCUSDT-ERTHAUSDT,04/01-07/30,-26.718699,0.6283596754074097,24,-1.1132791,6,42,2881,4.082896,-6.852922,24,0,0,14.423548698425293,14.42354679107666,14.42354679107666,14.423547744750977
BTCUSDC-BTCUSDT,05/01-08/29,9.000366,1.8323538303375244,61,0.14754699,40,81,2881,1.3277516,-0.82896084,61,0,0,16.167863845825195,16.167865753173828,16.167865753173828,16.16786766052246
FILUSDT-JUVUSDT,05/01-08/29,4.6397877,1.010949730873108,33,0.14059962,15,51,2881,23.904604,-13.709808,33,0,0,16.167865753173828,16.167865753173828,16.167865753173828,16.16786766052246
CTCUSDT-GALFTUSDT,05/01-08/29,-37.99759,0.785211443901062,27,-1.4073181,11,43,2881,7.123896,-15.898392,27,0,0,16.16786766052246,16.167865753173828,16.167865753173828,16.16786766052246
ETCUSDT-JUVUSDT,05/01-08/29,-46.483997,1.0242364406585693,33,-1.4086059,18,47,2881,10.824531,-57.271694,33,0,0,16.167865753173828,16.167865753173828,16.167865753173828,16.16786766052246
AFCUSDT-C98USDT,05/01-08/29,20.18525,0.9011240601539612,30,0.67284167,19,41,2881,20.723524,-20.474579,30,0,0,16.167869567871094,16.167865753173828,16.167865753173828,16.16786766052246
CELOUSDT-FLOWUSDT,05/01-08/29,21.875668,0.7023420333862305,25,0.8750267,12,37,2881,10.471875,-3.5492847,25,0,0,16.16786766052246,16.167865753173828,16.167865753173828,16.16786766052246
ETHUSDC-ETHUSDT,05/01-08/29,0.96948767,1.956518530845642,64,0.015148245,40,88,2881,0.4855445,-0.18422663,64,0,0,16.167865753173828,16.167865753173828,16.167865753173828,16.16786766052246
DYDXUSDT-KSMUSDT,05/01-08/29,-30.281927,0.6695451736450195,23,-1.3166056,3,43,2881,5.8824553,-6.328462,23,0,0,16.167869567871094,16.167865753173828,16.167865753173828,16.16786766052246
CELOUSDT-ENJUSDT,05/01-08/29,-1.808075,0.6113548278808594,21,-0.086098805,11,31,2881,4.3809543,-3.4360847,21,0,0,16.16786766052246,16.167865753173828,16.167865753173828,16.16786766052246
ATOMUSDT-GODSUSDT,05/01-08/29,-21.744097,1.159186840057373,37,-0.5876783,17,57,2881,17.16301,-14.224491,37,0,0,16.167863845825195,16.167865753173828,16.167865753173828,16.16786766052246
FLOWUSDT-JUVUSDT,05/01-08/29,42.770733,0.9766569137573242,33,1.2960829,15,50,2881,28.640205,-6.3676653,33,0,0,16.167865753173828,16.167865753173828,16.167865753173828,16.16786766052246
BICOUSDT-ETHWUSDT,05/01-08/29,76.00862,1.124040961265564,36,2.1113505,16,55,2881,48.498184,-15.736354,36,0,0,16.167863845825195,16.167865753173828,16.167865753173828,16.16786766052246
DOTUSDC-FTTUSDT,05/01-08/29,-17.742336,1.1015291213989258,38,-0.4669036,18,57,2881,5.5499926,-10.707191,38,0,0,16.167861938476562,16.167865753173828,16.167865753173828,16.16786766052246
CRVUSDT-HFTUSDT,05/01-08/29,-4.6971526,0.704483151435852,24,-0.1957147,8,40,2881,3.1691816,-6.310741,24,0,0,16.16786766052246,16.167865753173828,16.167865753173828,16.16786766052246
HFTUSDC-KDAUSDT,05/01-08/29,1.20017,0.7025548219680786,25,0.048006803,15,35,2881,10.5855055,-12.86527,25,0,0,16.16786766052246,16.167865753173828,16.167865753173828,16.16786766052246
DOTUSDT-FTTUSDT,05/01-08/29,4.772539,1.1028646230697632,38,0.12559314,22,53,2881,5.350603,-7.0266614,38,0,0,16.167861938476562,16.167865753173828,16.167865753173828,16.16786766052246
CRVUSDT-HFTUSDC,05/01-08/29,-5.6209636,0.7309401035308838,25,-0.22483854,10,40,2881,1.797764,-6.918283,25,0,0,16.16786766052246,16.16786766052246,16.167865753173828,16.16786766052246
ADAUSDT-KDAUSDT,05/01-08/29,-19.228172,1.0361664295196533,33,-0.5826719,15,50,2881,18.911526,-25.537825,33,0,0,16.167865753173828,16.167865753173828,16.167865753173828,16.16786766052246
AXSUSDT-CRVUSDT,05/01-08/29,-1.2378132,1.0301423072814941,36,-0.0343837,18,53,2881,5.706843,-5.8474917,36,0,0,16.167863845825195,16.167865753173828,16.167865753173828,16.16786766052246
CRVUSDT-KDAUSDT,05/01-08/29,-4.967977,1.0313730239868164,36,-0.13799936,15,56,2881,3.1597927,-7.254955,36,0,0,16.167863845825195,16.167865753173828,16.167865753173828,16.16786766052246
ADAUSDC-KDAUSDT,05/01-08/29,-37.432022,1.083142638206482,37,-1.0116763,16,57,2881,2.272488,-10.607854,37,0,0,16.167863845825195,16.167865753173828,16.167865753173828,16.16786766052246
FILUSDC-JUVUSDT,05/01-08/29,-32.396847,1.0610121488571167,35,-0.9256242,14,56,2881,5.025769,-14.20673,35,0,0,16.167863845825195,16.167865753173828,16.167865753173828,16.16786766052246
1INCHUSDT-ACSUSDT,05/01-08/29,-145.61043,1.2068554162979126,34,-4.2826595,11,57,2881,15.429595,-49.720875,34,0,0,16.167863845825195,16.167865753173828,16.167865753173828,16.16786766052246
GODSUSDT-KSMUSDT,05/01-08/29,27.904705,0.9179926514625549,30,0.9301568,16,43,2881,79.20356,-15.451917,30,0,0,16.167869567871094,16.167865753173828,16.167865753173828,16.16786766052246
BTCUSDC-BTCUSDT,05/31-09/28,10.013057,1.7714258432388306,72,0.13907023,58,86,2881,2.873749,-0.9686814,72,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
CAKEUSDT-CITYUSDT,05/31-09/28,3.8330803,0.87999427318573,36,0.10647445,19,52,2881,8.52628,-16.9458,36,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
HFTUSDT-KDAUSDT,05/31-09/28,-29.228031,0.5584837198257446,23,-1.270784,9,36,2881,5.35763,-36.24332,23,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
ETCUSDT-JUVUSDT,05/31-09/28,-65.79492,0.9719134569168091,39,-1.6870493,18,60,2881,7.806166,-67.76898,39,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
FLOWUSDT-HVHUSDT,05/31-09/28,-5.096408,0.4687930941581726,20,-0.2548204,8,32,2881,13.801769,-18.182177,20,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
CGPTUSDT-GRTUSDT,05/31-09/28,-12.049943,0.49614566564559937,21,-0.5738068,5,36,2881,1.7774744,-4.765687,21,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
ETHUSDC-ETHUSDT,05/31-09/28,8.154003,1.6597375869750977,61,0.13367218,45,77,2881,2.6480052,-0.26535296,61,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
CAKEUSDT-FIDAUSDT,05/31-09/28,-19.392262,0.6166341304779053,25,-0.77569044,9,41,2881,5.0088196,-24.438234,25,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
ADAUSDT-KDAUSDT,05/31-09/28,18.902609,0.5987094640731812,23,0.82185256,15,31,2881,15.85982,-23.239502,23,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
FILUSDC-JUVUSDT,05/31-09/28,-63.61426,0.938381552696228,38,-1.6740595,21,55,2881,11.956403,-47.246258,38,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
CRVUSDT-KDAUSDT,05/31-09/28,-178.97903,0.688018798828125,21,-8.522811,11,31,2881,8.673187,-196.65926,21,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
ADAUSDC-KDAUSDT,05/31-09/28,8.904109,0.5493228435516357,21,0.42400518,11,31,2881,17.555864,-26.663704,21,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
FILUSDT-JUVUSDT,05/31-09/28,-62.065445,0.9439907670021057,39,-1.5914217,19,59,2881,9.836076,-43.709717,39,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
CELOUSDT-FLOWUSDT,05/31-09/28,79.2353,0.9288963675498962,36,2.2009804,20,52,2881,62.31169,-7.8101783,36,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
FIDAUSDT-HOOKUSDT,05/31-09/28,135.38748,0.6481740474700928,23,5.886412,8,38,2881,105.473724,-7.019853,23,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
ATOMUSDT-KDAUSDT,05/31-09/28,-12.965431,0.5440741777420044,21,-0.6174015,9,33,2881,11.335155,-23.532848,21,0,0,13.19903564453125,13.199034690856934,13.199034690856934,13.19903564453125
AXLUSDT-FILUSDT,05/31-09/28,166.48001,0.6457493901252747,21,7.9276195,7,35,2881,191.56538,-10.218895,21,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
BICOUSDT-ETHWUSDT,05/31-09/28,45.023575,0.6037957668304443,24,1.8759823,11,37,2881,16.75829,-7.247533,24,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
DOTUSDC-FTTUSDT,05/31-09/28,4.1960187,0.5608056783676147,23,0.1824356,10,36,2881,6.2734847,-5.4574633,23,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
AXLUSDT-FILUSDC,05/31-09/28,152.32538,0.6126207113265991,21,7.2535896,7,35,2881,163.41035,-10.033011,21,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
C98USDT-FILUSDT,05/31-09/28,16.018818,0.6530076861381531,28,0.57210064,15,41,2881,4.767122,-2.4483266,28,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
DOTUSDT-FTTUSDT,05/31-09/28,4.3620925,0.5595976114273071,23,0.1896562,11,35,2881,6.1693873,-6.3993087,23,0,0,13.19903564453125,13.199034690856934,13.199034690856934,13.19903564453125
HFTUSDC-KDAUSDT,05/31-09/28,-9.402991,0.43642014265060425,19,-0.49489427,6,32,2881,4.99896,-5.4403744,19,0,0,13.19903564453125,13.199034690856934,13.199034690856934,13.19903564453125
GMTUSDC-HOOKUSDT,05/31-09/28,-23.279694,0.9176958799362183,38,-0.6126235,18,57,2881,8.36697,-21.840372,38,0,0,13.19903564453125,13.19903564453125,13.199034690856934,13.19903564453125
