pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
AXSUSDT-KUBUSDT,02/01-05/31,-1.5406449,0.19641852378845215,37,-0.041639052,12,62,2881,1.4091972,-0.7866346
DYDXUSDT-KCALUSDT,02/01-05/31,0.18765375,0.1595773845911026,37,0.005071723,17,57,2881,2.056165,-1.1937112
ARTYUSDT-KDAUSDT,02/01-05/31,-4.629108,0.4055464267730713,33,-0.140276,6,60,2881,1.0611601,-0.75260794
AXLUSDT-FILUSDC,02/01-05/31,-4.8533177,0.240800142288208,31,-0.15655863,11,51,2881,3.3268483,-2.253759
CELOUSDT-CGPTUSDT,02/01-05/31,0.46947873,0.22323249280452728,44,0.010669971,24,64,2881,1.9771482,-1.4304523
HNTUSDT-INTERUSDT,02/01-05/31,-1.7010204,0.30937740206718445,42,-0.040500484,19,64,2881,0.89121294,-1.0251424
ATOMUSDT-GODSUSDT,02/01-05/31,-0.20819318,0.3200864791870117,39,-0.0053382865,20,58,2881,2.2367857,-1.7262937
CAKEUSDT-FIDAUSDT,02/01-05/31,4.2882805,0.20894958078861237,52,0.08246693,28,76,2881,1.8477039,-0.66448426
FTTUSDT-KSMUSDT,02/01-05/31,-3.719058,0.38685181736946106,33,-0.11269873,10,56,2881,0.92582154,-1.5236095
APEUSDC-GODSUSDT,02/01-05/31,2.7363942,0.29686686396598816,39,0.07016395,21,57,2881,1.6073573,-1.4336617
AGLDUSDT-KUBUSDT,02/01-05/31,4.0002623,0.1535034328699112,36,0.1111184,14,58,2881,1.5199859,-1.0497191
CYBERUSDT-FIDAUSDT,02/01-05/31,3.1954708,0.17974328994750977,42,0.07608264,20,63,2881,4.3880706,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,2.1152418,0.45817774534225464,47,0.045005143,22,72,2881,2.2701306,-0.9310105
GALFTUSDT-HVHUSDT,02/01-05/31,-21.369509,0.5890247225761414,30,-0.71231693,12,48,2881,5.8810143,-10.358281
AFCUSDT-C98USDT,02/01-05/31,2.1949668,0.18002267181873322,32,0.06859271,16,48,2881,2.2641523,-2.9076095
APEUSDT-GODSUSDT,02/01-05/31,-1.0526818,0.31768012046813965,41,-0.025675166,23,59,2881,1.3408765,-1.4629428
DMAILUSDT-GMTUSDC,02/01-05/31,5.6051116,0.183318093419075,46,0.12185025,28,63,2881,2.8876522,-1.4719268
BTCDAI-BTCEUR,03/02-06/30,10.448978,1.2335149049758911,64,0.16326529,46,81,2881,1.3534642,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-17.84304,2.705130100250244,46,-0.3878922,17,75,2881,5.8594236,-9.520449
CITYUSDT-KASTAUSDT,03/02-06/30,-8.759346,2.3952364921569824,42,-0.20855586,18,66,2881,8.130435,-7.662118
FLOWUSDT-HVHUSDT,03/02-06/30,-12.416073,2.362856864929199,40,-0.31040183,19,60,2881,3.6842213,-9.5586
DMAILUSDT-GMTUSDT,03/02-06/30,3.9873009,0.8928359150886536,32,0.12460315,10,54,2881,3.3593533,-1.3845693
FIDAUSDT-KAVAUSDT,03/02-06/30,-50.9526,2.6929564476013184,31,-1.6436322,10,52,2881,8.332732,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,3.4496336,2.2787368297576904,35,0.09856096,16,54,2881,11.283998,-4.088145
ETHUSDC-ETHUSDT,03/02-06/30,-1.2738848,1.527836799621582,48,-0.026539266,23,73,2881,0.10123676,-0.07176968
ATOMUSDT-KDAUSDT,03/02-06/30,12.360659,2.420172929763794,45,0.2746813,27,62,2881,4.113462,-1.9917961
AFCUSDT-C98USDT,03/02-06/30,-1.098597,1.0157763957977295,41,-0.02679505,21,61,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,12.416304,2.4441466331481934,47,0.26417667,28,65,2881,4.926236,-3.5954497
HOOKUSDT-KAVAUSDT,03/02-06/30,1.4350384,1.955366611480713,38,0.03776417,19,57,2881,5.3629804,-2.1219041
CBKUSDT-FILUSDC,03/02-06/30,-15.421135,1.892340898513794,44,-0.35048035,20,67,2881,2.5210004,-8.670647
1INCHUSDT-KUBUSDT,03/02-06/30,-0.66556525,0.6885539889335632,46,-0.01446881,19,73,2881,2.797356,-1.4710068
CYBERUSDT-FIDAUSDT,03/02-06/30,-3.3389292,0.8272442817687988,36,-0.09274803,16,56,2881,2.0557065,-2.1739192
GALFTUSDT-GRTUSDT,03/02-06/30,-4.6973515,0.6311016082763672,40,-0.11743379,14,65,2881,2.0011559,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,1.3257036,1.010286808013916,45,0.02946008,26,64,2881,3.0958338,-2.921453
AGLDUSDT-HFTUSDC,03/02-06/30,-11.453866,1.4308990240097046,41,-0.2793626,13,69,2881,2.159951,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,3.3111532,1.9752378463745117,39,0.08490136,20,57,2881,4.921516,-2.1965995
CBKUSDT-FILUSDT,03/02-06/30,-12.013931,2.1963419914245605,48,-0.25029024,21,75,2881,2.4000773,-4.128241
HNTUSDT-INTERUSDT,03/02-06/30,32.372982,1.885548710823059,36,0.8992495,17,54,2881,18.720238,-3.6085293
APEXUSDT-KASTAUSDT,03/02-06/30,2.2586334,1.7210001945495605,46,0.049100727,23,68,2881,2.2021282,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-1.4275682,1.2133513689041138,43,-0.033199262,22,64,2881,2.2596657,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,-16.976728,1.473825454711914,42,-0.40420783,12,72,2881,2.0012414,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,0.6006322,0.9563331007957458,28,0.02145115,13,42,2881,3.2476473,-2.7213185
ENJUSDT-GTAIUSDT,03/02-06/30,-1.0437837,2.639181137084961,42,-0.024851993,19,65,2881,4.379191,-2.24151
FILUSDT-JUVUSDT,03/02-06/30,-0.79376316,1.4016484022140503,36,-0.022048976,19,52,2881,4.252352,-4.854764
CAKEUSDT-FIDAUSDT,03/02-06/30,30.281597,0.600429892539978,40,0.7570399,24,55,2881,8.614118,-1.1378882
AXLUSDT-FILUSDT,03/02-06/30,-3.2536678,1.2609142065048218,45,-0.07230373,25,65,2881,1.7091938,-5.252457
CELOUSDT-FITFIUSDT,03/02-06/30,-13.025472,3.259351968765259,49,-0.26582596,25,72,2881,1.9469814,-10.770432
BICOUSDT-DUELUSDT,03/02-06/30,13.182618,1.5286372900009155,33,0.39947328,16,49,2881,3.498692,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,-32.329,3.7114510536193848,36,-0.8980277,10,61,2881,9.14591,-8.261814
FILUSDC-JUVUSDT,03/02-06/30,-0.5933056,1.1668462753295898,36,-0.01648071,19,53,2881,4.3726587,-4.8327217
DYDXUSDT-KCALUSDT,03/02-06/30,14.250362,2.7666141986846924,43,0.33140376,19,67,2881,11.189,-5.256983
ARTYUSDT-KDAUSDT,03/02-06/30,0.59216785,0.48004958033561707,35,0.016919082,15,55,2881,5.147685,-1.7874254
BICOUSDT-KASTAUSDT,03/02-06/30,9.198568,1.2432529926300049,31,0.29672801,16,46,2881,5.908314,-4.227238
BICOUSDT-ETHWUSDT,03/02-06/30,-2.268856,1.2547168731689453,33,-0.06875321,13,52,2881,4.3597517,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-10.519417,1.786529302597046,45,-0.23376481,20,69,2881,3.5827053,-4.681817
FILUSDC-GTAIUSDT,03/02-06/30,-22.778965,1.134360909461975,31,-0.73480535,9,53,2881,2.6173897,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,16.198633,0.6258035898208618,45,0.35996962,30,60,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,-1.6084193,0.2660501003265381,32,-0.050263103,13,51,2881,2.0438173,-1.2183129
CELOUSDT-CGPTUSDT,03/02-06/30,25.271675,1.708946943283081,34,0.7432846,15,52,2881,8.132672,-1.5546352
CELOUSDT-FLOWUSDT,03/02-06/30,-2.4405577,2.666674852371216,47,-0.05192676,22,72,2881,3.9362454,-1.7627186
CGPTUSDT-FILUSDC,03/02-06/30,-6.1253324,2.120443820953369,33,-0.18561614,13,52,2881,6.541835,-6.974493
FILUSDT-GTAIUSDT,03/02-06/30,12.507641,1.2588751316070557,30,0.41692135,12,48,2881,16.657814,-2.379026
AFCUSDT-BICOUSDT,03/02-06/30,10.169169,0.7904277443885803,32,0.31778654,17,47,2881,4.6694417,-1.8580562
AGLDUSDT-KUBUSDT,03/02-06/30,29.82003,1.1581475734710693,39,0.76461613,24,54,2881,14.190614,-3.6771417
DMAILUSDT-GMTUSDC,03/02-06/30,3.7513967,0.9650892019271851,36,0.10420546,13,59,2881,3.533099,-1.3606906
CBKUSDT-ENJUSDT,03/02-06/30,-8.461323,3.128948211669922,46,-0.1839418,22,70,2881,6.7254186,-3.6476548
CRVUSDT-HFTUSDC,03/02-06/30,14.4074955,1.7448704242706299,29,0.4968102,13,44,2881,13.751906,-10.789315
BTCDAI-BTCEUR,04/01-07/30,107.32836,5.1834516525268555,59,1.8191248,47,71,2881,8.382994,-3.637363
FILUSDC-JUVUSDT,04/01-07/30,24.462582,1.6817717552185059,48,0.5096371,25,70,2881,10.983074,-4.709774
DOTUSDT-KUBUSDT,04/01-07/30,20.856655,0.6090044975280762,43,0.4850385,26,59,2881,4.5453014,-2.283626
FTTUSDT-KSMUSDT,04/01-07/30,-8.573015,0.941452145576477,49,-0.1749595,22,75,2881,9.066199,-4.8077736
FLOWUSDT-IZIUSDT,04/01-07/30,-7.112732,0.5380484461784363,44,-0.161653,18,69,2881,12.864822,-4.5168943
APEUSDT-HFTUSDC,04/01-07/30,10.993483,1.7532308101654053,43,0.25566238,26,59,2881,5.5048137,-2.0821922
HOOKUSDT-ICXUSDT,04/01-07/30,10.279493,0.6061793565750122,38,0.27051297,26,49,2881,2.442664,-2.3516386
ETHDAI-ETHEUR,04/01-07/30,109.680565,4.8366379737854,69,1.5895734,53,84,2881,6.614269,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,47.973034,1.6358534097671509,46,1.0428921,26,65,2881,12.4499035,-4.689002
DOTUSDC-KUBUSDT,04/01-07/30,13.953244,0.6289141178131104,45,0.3100721,26,63,2881,4.0932007,-3.6914868
AFCUSDT-CITYUSDT,04/01-07/30,-13.910941,0.3264402151107788,40,-0.34777352,15,64,2881,3.1962922,-8.246228
BICOUSDT-KASTAUSDT,04/01-07/30,1.6444082,1.4512238502502441,41,0.04010752,19,62,2881,5.7831864,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,5.1887527,1.7722716331481934,44,0.117926195,20,67,2881,4.33169,-1.9468648
HOOKUSDT-KAVAUSDT,04/01-07/30,8.483815,0.7253518104553223,36,0.23566154,20,51,2881,6.900598,-4.144795
AAVEUSDT-GALFTUSDT,04/01-07/30,22.849087,0.9557281732559204,37,0.61754286,15,58,2881,15.858696,-8.160012
AXSUSDT-KUBUSDT,04/01-07/30,7.600327,0.6589443683624268,46,0.16522451,23,69,2881,4.228298,-2.1190183
CAKEUSDT-FIDAUSDT,04/01-07/30,8.204115,2.454972982406616,47,0.17455563,30,64,2881,3.4134483,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,6.0607433,0.9199850559234619,41,0.147823,18,63,2881,14.792321,-5.281076
FLOWUSDT-JUVUSDT,04/01-07/30,8.922136,0.7886338829994202,38,0.23479307,17,59,2881,3.7516289,-2.5253816
APEUSDC-HFTUSDC,04/01-07/30,10.905956,1.8849587440490723,48,0.22720742,26,69,2881,4.152746,-1.7959176
ETCUSDT-JUVUSDT,04/01-07/30,-1.5903349,1.285214900970459,47,-0.033836912,21,73,2881,7.353745,-5.285687
GALFTUSDT-HVHUSDT,04/01-07/30,3.753748,0.4255305528640747,31,0.12108865,16,46,2881,11.188361,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,22.599972,1.078590750694275,39,0.5794864,23,54,2881,7.444619,-3.2914479
ARTYUSDT-GENEUSDT,04/01-07/30,11.302253,0.7815672755241394,32,0.3531954,13,51,2881,7.3257394,-2.8968852
CTCUSDT-DMAILUSDT,04/01-07/30,15.218834,1.1252248287200928,46,0.33084422,26,66,2881,6.7628307,-4.66648
APEUSDC-HFTUSDT,04/01-07/30,13.467553,1.6292959451675415,42,0.32065603,22,61,2881,4.8669395,-2.160764
ETHUSDC-ETHUSDT,04/01-07/30,-4.187322,5.60026741027832,52,-0.08052543,26,78,2881,0.21009853,-0.29843995
ATOMUSDT-GODSUSDT,04/01-07/30,7.7395177,0.7491815090179443,36,0.2149866,13,59,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,14.310122,1.1824266910552979,42,0.34071717,24,59,2881,8.383796,-4.610191
AXLUSDT-FILUSDT,04/01-07/30,17.965937,1.0131810903549194,42,0.4277604,25,58,2881,7.297197,-3.6402316
BICOUSDT-ETHWUSDT,04/01-07/30,-12.001905,1.7632479667663574,44,-0.27277058,21,66,2881,2.5511274,-3.7783244
DMAILUSDT-GMTUSDC,04/01-07/30,19.596634,0.7319862842559814,31,0.63214946,11,51,2881,16.595636,-2.632855
DOTUSDC-FTTUSDT,04/01-07/30,-19.05463,0.5749523639678955,45,-0.42343622,13,76,2881,4.6839795,-4.771895
GALFTUSDT-HBARUSDT,04/01-07/30,-11.092237,0.46555134654045105,28,-0.39615133,13,42,2881,6.7380867,-12.705984
CITYUSDT-KASTAUSDT,04/01-07/30,-5.3918877,0.27072232961654663,33,-0.16339053,12,54,2881,1.7477009,-2.664947
ARTYUSDT-KDAUSDT,04/01-07/30,13.940263,0.9756308794021606,39,0.35744265,16,61,2881,12.194057,-5.046408
CELOUSDT-CGPTUSDT,04/01-07/30,16.843388,0.8356270790100098,47,0.35836995,25,68,2881,7.7535224,-1.8262416
DMAILUSDT-GMTUSDT,04/01-07/30,29.096024,0.7871569395065308,31,0.9385814,17,45,2881,17.597872,-1.1588217
DOTUSDT-FTTUSDT,04/01-07/30,-8.407555,0.5820915102958679,45,-0.18683454,20,69,2881,3.58655,-4.003244
CITYUSDT-GRTUSDT,04/01-07/30,2.545672,0.4335724711418152,47,0.054163232,24,69,2881,2.224693,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-1.5469074,0.3405393958091736,37,-0.041808307,15,58,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,14.686481,0.5140050649642944,30,0.48954937,15,45,2881,5.5608406,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,34.3786,1.8938578367233276,47,0.7314596,25,69,2881,14.670842,-6.897729
CELOUSDT-FITFIUSDT,04/01-07/30,2.134618,1.1283924579620361,47,0.045417406,24,69,2881,3.9184546,-2.802121
HNTUSDT-INTERUSDT,04/01-07/30,-13.014176,0.6810086369514465,41,-0.31741893,16,65,2881,4.997299,-4.531341
GALFTUSDT-GRTUSDT,04/01-07/30,7.3816147,0.41713446378707886,31,0.2381166,14,47,2881,12.753537,-4.880618
ARKMUSDT-ARUSDT,04/01-07/30,-13.975168,1.7540186643600464,47,-0.297344,18,76,2881,8.686029,-2.9579022
CTCUSDT-GALFTUSDT,04/01-07/30,66.87533,0.7668026089668274,42,1.5922697,24,59,2881,45.03553,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,26.323051,1.8659379482269287,44,0.59825116,22,66,2881,14.1797,-6.5577445
C98USDT-CHZUSDC,04/01-07/30,-5.2701683,1.0689536333084106,48,-0.109795175,22,73,2881,1.9047109,-1.3806169
BTCDAI-BTCEUR,05/01-08/29,17.617226,2.024994373321533,68,0.25907683,58,78,2881,1.2398399,-0.4318901
AXSUSDT-KUBUSDT,05/01-08/29,9.320188,0.8868881464004517,39,0.23897918,22,56,2881,3.1524196,-2.171497
APEXUSDT-AVAUSDT,05/01-08/29,-12.814479,2.995478630065918,31,-0.41337028,9,52,2881,5.15691,-3.8881898
CTCUSDT-GALFTUSDT,05/01-08/29,19.23789,1.1520110368728638,41,0.46921682,23,59,2881,5.267681,-3.5922596
CELOUSDT-FITFIUSDT,05/01-08/29,1.4349947,1.842803716659546,50,0.028699894,25,74,2881,2.4583733,-2.0425282
ALGOUSDT-GALFTUSDT,05/01-08/29,-8.468858,0.952989935874939,49,-0.17283383,24,73,2881,3.4660265,-8.028255
GMTUSDC-KAVAUSDT,05/01-08/29,6.1307716,3.332000732421875,40,0.15326929,22,58,2881,9.812838,-4.181632
BTCUSDC-BTCUSDT,05/01-08/29,-1.0928063,1.2972463369369507,46,-0.023756659,5,87,2881,0.03170641,-0.039529037
GALFTUSDT-GRTUSDT,05/01-08/29,-9.080589,3.0248172283172607,33,-0.27516937,16,50,2881,13.695056,-14.861303
CITYUSDT-GRTUSDT,05/01-08/29,-2.7290802,2.8847861289978027,42,-0.0649781,21,63,2881,7.12531,-6.694802
DMAILUSDT-GALFTUSDT,05/01-08/29,20.478168,1.885134220123291,37,0.553464,17,57,2881,16.842155,-9.250915
CBKUSDT-ENJUSDT,05/01-08/29,14.046454,4.378565311431885,48,0.29263446,24,71,2881,28.002436,-16.032265
HFTUSDT-KDAUSDT,05/01-08/29,-9.887552,3.2451395988464355,47,-0.21037345,17,77,2881,5.8580685,-4.4781923
GMTUSDT-KAVAUSDT,05/01-08/29,9.903078,3.785508155822754,43,0.23030414,22,64,2881,8.586607,-1.7942778
ETHDAI-ETHEUR,05/01-08/29,21.757065,4.547640800476074,70,0.31081522,55,84,2881,1.9700949,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-9.239564,1.8121066093444824,39,-0.2369119,19,59,2881,1.6032523,-1.8209546
CITYUSDT-KASTAUSDT,05/01-08/29,165.4718,1.5545713901519775,34,4.8668175,17,50,2881,123.74221,-6.33734
APEUSDT-HFTUSDT,05/01-08/29,-3.5905247,2.557520866394043,49,-0.07327601,24,74,2881,2.9476857,-2.3452
GENEUSDT-KDAUSDT,05/01-08/29,10.089481,0.8715347051620483,35,0.2882709,14,56,2881,8.483848,-1.8004491
HFTUSDC-KDAUSDT,05/01-08/29,1.2449026,3.2350292205810547,44,0.02829324,22,66,2881,5.0601516,-5.71476
ETCUSDT-JUVUSDT,05/01-08/29,6.6024456,1.6515649557113647,43,0.15354525,24,61,2881,4.627072,-2.513889
DOTUSDC-KUBUSDT,05/01-08/29,1.5287284,1.5755629539489746,48,0.03184851,22,73,2881,2.558558,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,7.7100477,0.8964365124702454,43,0.17930344,24,61,2881,5.776753,-2.7881236
APEUSDC-HFTUSDC,05/01-08/29,-16.979956,2.445178508758545,46,-0.36912948,25,67,2881,2.2935457,-12.586353
GENEUSDT-KUBUSDT,05/01-08/29,19.42863,0.7716562747955322,40,0.48571578,22,57,2881,7.685188,-0.94152385
ALGOUSDT-IZIUSDT,05/01-08/29,-10.540638,0.7590359449386597,28,-0.37645134,1,55,2881,7.7665524,-2.2617538
ETHUSDC-ETHUSDT,05/01-08/29,-3.734721,3.9608821868896484,58,-0.06439174,3,112,2881,0.038891047,-0.0693716
DOTUSDT-KUBUSDT,05/01-08/29,-0.743014,1.7484941482543945,52,-0.01428873,23,80,2881,2.1211662,-1.9563173
ARTYUSDT-KUBUSDT,05/01-08/29,6.430529,1.1024389266967773,29,0.22174238,12,46,2881,4.201603,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-6.51879,2.3300681114196777,45,-0.144862,22,68,2881,2.7919524,-5.972313
DMAILUSDT-GMTUSDC,05/01-08/29,-19.037157,2.905672788619995,46,-0.41385123,16,76,2881,3.033107,-3.1816778
HFTUSDT-KUBUSDT,05/01-08/29,25.260448,2.4630379676818848,44,0.5741011,26,62,2881,7.2435966,-3.080629
CYBERUSDT-GALFTUSDT,05/01-08/29,5.8022785,2.1077404022216797,49,0.11841385,21,76,2881,13.03563,-6.9160624
FILUSDT-JUVUSDT,05/01-08/29,3.0963302,1.4014540910720825,42,0.07372215,20,63,2881,6.0192885,-2.6473837
ARTYUSDT-KDAUSDT,05/01-08/29,-2.54278,1.2420457601547241,30,-0.08475933,13,46,2881,1.5150322,-1.7181768
FLOWUSDT-HVHUSDT,05/01-08/29,21.305908,1.5190738439559937,35,0.6087402,16,54,2881,11.451922,-1.8788333
DMAILUSDT-GMTUSDT,05/01-08/29,-21.32618,2.7751810550689697,45,-0.4739151,19,71,2881,3.920218,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,-7.275537,2.7106504440307617,47,-0.15479866,20,73,2881,4.347793,-4.290903
DOTUSDC-FTTUSDT,05/01-08/29,-12.367436,1.2779229879379272,40,-0.30918592,16,63,2881,1.570963,-4.5536847
FILUSDC-JUVUSDT,05/01-08/29,0.32739615,1.3542839288711548,42,0.0077951467,19,64,2881,5.856411,-2.2447085
ARTYUSDT-GENEUSDT,05/01-08/29,-2.920138,1.54297935962677,32,-0.09125431,11,52,2881,3.1811671,-2.7508855
CELOUSDT-CGPTUSDT,05/01-08/29,13.66749,0.979267954826355,39,0.35044846,24,54,2881,6.0476413,-1.7405134
CELOUSDT-FLOWUSDT,05/01-08/29,0.43148112,1.4214067459106445,42,0.01027336,25,58,2881,1.1083536,-1.1306285
DOGEUSDC-JUVUSDT,05/01-08/29,13.972931,1.2126529216766357,42,0.33268884,27,56,2881,2.5759335,-2.0988042
DOTUSDT-FTTUSDT,05/01-08/29,-10.571169,1.222421646118164,38,-0.27818865,16,59,2881,2.37285,-4.487091
APEXUSDC-AVAUSDT,05/01-08/29,19.594154,3.5781402587890625,37,0.5295717,17,57,2881,21.204954,-5.739756
FLOWUSDT-IZIUSDT,05/01-08/29,25.347862,1.6446423530578613,34,0.74552536,18,50,2881,9.05488,-2.1730328
FLOWUSDT-JUVUSDT,05/01-08/29,9.713773,2.2147302627563477,45,0.21586162,24,65,2881,3.0920293,-2.6446464
ALGOUSDT-APEXUSDC,05/01-08/29,-4.312306,1.434574842453003,44,-0.09800696,22,65,2881,3.322123,-2.6047766
BATUSDT-CBKUSDT,05/01-08/29,6.0807343,1.3754037618637085,45,0.13512743,24,65,2881,2.5172312,-3.5498366
BTCDAI-BTCEUR,05/31-09/28,18.715403,0.7988610863685608,45,0.41589785,30,60,2881,2.1794887,-1.4228511
GALFTUSDT-HVHUSDT,05/31-09/28,4.546425,0.549465537071228,28,0.16237232,15,40,2881,4.8166137,-3.9825923
CBKUSDT-ENJUSDT,05/31-09/28,11.313763,0.7616391181945801,36,0.31427118,19,53,2881,15.303711,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,1.9573545,0.1758059710264206,42,0.04660368,19,64,2881,1.0718821,-1.2686293
C98USDT-CHZUSDT,05/31-09/28,-1.6977756,0.7498409152030945,44,-0.038585808,26,62,2881,2.4382854,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,-8.351519,0.5978318452835083,50,-0.16703038,20,79,2881,2.7971456,-2.2073336
FITFIUSDT-JUVUSDT,05/31-09/28,19.820107,0.5911887884140015,40,0.49550265,25,54,2881,14.317349,-6.2268596
ETHDAI-ETHEUR,05/31-09/28,16.878265,0.7322260737419128,60,0.28130442,46,74,2881,1.8981558,-0.60921425
