pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CTCUSDT-DMAILUSDT,02/01-05/31,-37.50628,0.9867799282073975,36,-1.041841,12,60,2881,3.4957492,-23.028324,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FILUSDT-JUVUSDT,02/01-05/31,-15.332668,1.5749409198760986,54,-0.2839383,27,80,2881,35.885494,-41.777073,54,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-KUBUSDT,02/01-05/31,-20.74807,1.0882604122161865,40,-0.51870173,13,67,2881,17.941475,-32.14672,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,02/01-05/31,-46.133804,1.2127869129180908,41,-1.1252147,17,65,2881,34.296093,-34.769947,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ARTYUSDT-KDAUSDT,02/01-05/31,-2.9524965,1.0134353637695312,36,-0.08201379,6,66,2881,25.834265,-11.705358,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXLUSDT-FILUSDC,02/01-05/31,-34.638813,0.9142217040061951,34,-1.0187886,11,57,2881,10.75641,-9.359993,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CELOUSDT-CGPTUSDT,02/01-05/31,-77.72452,1.6700029373168945,53,-1.4665003,28,78,2881,11.840108,-56.25095,53,0,0,15.0,15.0,14.999999046325684,15.000000953674316
HNTUSDT-INTERUSDT,02/01-05/31,-19.566496,1.2492092847824097,47,-0.41630843,19,74,2881,9.909411,-9.905568,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,02/01-05/31,2.4523783,1.2251262664794922,43,0.057032052,25,61,2881,18.07358,-10.916708,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,02/01-05/31,-1.8224258,1.6760106086730957,61,-0.029875834,31,91,2881,19.775648,-25.656572,61,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,02/01-05/31,-5.587489,0.9660242795944214,35,-0.15964255,13,57,2881,3.6846342,-3.1502945,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-GODSUSDT,02/01-05/31,58.19082,1.2886619567871094,45,1.2931293,28,62,2881,21.507753,-6.583508,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-KUBUSDT,02/01-05/31,-23.782139,1.1930744647979736,40,-0.5945535,17,63,2881,23.047459,-55.95223,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CYBERUSDT-FIDAUSDT,02/01-05/31,8.281107,1.2670841217041016,47,0.17619376,22,71,2881,16.294657,-8.876289,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,02/01-05/31,18.596975,1.4119853973388672,52,0.35763413,25,79,2881,13.452772,-5.0243764,52,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GALFTUSDT-HVHUSDT,02/01-05/31,7.2936106,0.8674256801605225,32,0.22792533,15,49,2881,23.931925,-12.53434,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AFCUSDT-C98USDT,02/01-05/31,82.55562,0.9489767551422119,34,2.4281063,20,48,2881,53.355247,-14.408153,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-GODSUSDT,02/01-05/31,27.601171,1.4023158550262451,49,0.5632892,28,70,2881,16.966986,-6.586893,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DMAILUSDT-GMTUSDC,02/01-05/31,143.40524,1.6314010620117188,52,2.7577932,29,74,2881,176.00993,-14.833594,52,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BTCDAI-BTCEUR,03/02-06/30,7.380256,1.5918986797332764,70,0.105432235,52,87,2881,6.581837,-18.164036,70,0,0,12.308337211608887,12.308337211608887,12.30833625793457,12.308338165283203
ATOMUSDT-GODSUSDT,03/02-06/30,46.020203,1.2286841869354248,52,0.8850039,24,80,2881,34.55975,-2.5391572,52,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308338165283203
CITYUSDT-KASTAUSDT,03/02-06/30,-14.592527,0.9936468601226807,44,-0.33164835,20,68,2881,4.22635,-5.9154034,44,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308338165283203
FLOWUSDT-HVHUSDT,03/02-06/30,-81.68348,1.0458558797836304,44,-1.8564427,24,63,2881,2.4162292,-50.18414,44,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308338165283203
DMAILUSDT-GMTUSDT,03/02-06/30,-22.017899,0.8063116669654846,37,-0.59507835,15,59,2881,5.5340405,-14.98842,37,0,0,12.308340072631836,12.308337211608887,12.30833625793457,12.308338165283203
FIDAUSDT-KAVAUSDT,03/02-06/30,-18.191961,0.7699966430664062,34,-0.53505766,13,55,2881,6.8019595,-14.731718,34,0,0,12.308337211608887,12.308337211608887,12.30833625793457,12.308337211608887
CGPTUSDT-FILUSDT,03/02-06/30,-6.360299,0.8344552516937256,37,-0.17189997,15,59,2881,3.6626666,-4.002434,37,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308337211608887
ETHUSDC-ETHUSDT,03/02-06/30,10.787366,1.8578468561172485,55,0.19613393,21,89,2881,12.5206995,-0.2916614,55,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308338165283203
ATOMUSDT-KDAUSDT,03/02-06/30,30.96387,1.2349016666412354,57,0.54322577,31,82,2881,9.69733,-3.2013588,57,0,0,12.308337211608887,12.308337211608887,12.30833625793457,12.308338165283203
AFCUSDT-C98USDT,03/02-06/30,-40.468937,1.0345072746276855,43,-0.9411381,24,62,2881,32.524033,-104.2592,43,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308338165283203
APEUSDC-HFTUSDT,03/02-06/30,27.516289,1.2512089014053345,56,0.4913623,37,74,2881,9.703336,-5.121024,56,0,0,12.30833625793457,12.308337211608887,12.30833625793457,12.308338165283203
HOOKUSDT-KAVAUSDT,03/02-06/30,-10.063105,0.9154917001724243,41,-0.24544157,20,62,2881,8.629422,-10.4104,41,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308338165283203
CBKUSDT-FILUSDC,03/02-06/30,-13.84813,1.136017084121704,51,-0.27153197,26,76,2881,3.160924,-9.8057165,51,0,0,12.308337211608887,12.308337211608887,12.30833625793457,12.308337211608887
1INCHUSDT-KUBUSDT,03/02-06/30,-34.78943,1.2447885274887085,55,-0.63253504,21,89,2881,13.7647295,-19.435379,55,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308338165283203
CYBERUSDT-FIDAUSDT,03/02-06/30,50.746986,0.8741451501846313,38,1.335447,17,59,2881,29.473993,-10.6522045,38,0,0,12.30833911895752,12.308337211608887,12.30833625793457,12.308338165283203
GALFTUSDT-GRTUSDT,03/02-06/30,-6.625592,0.8693781495094299,40,-0.1656398,15,64,2881,7.1107,-10.500393,40,0,0,12.308337211608887,12.308337211608887,12.30833625793457,12.308338165283203
AFCUSDT-CITYUSDT,03/02-06/30,57.771694,1.0228290557861328,47,1.229185,31,63,2881,17.743769,-11.012291,47,0,0,12.30833911895752,12.308337211608887,12.30833625793457,12.308338165283203
AGLDUSDT-HFTUSDC,03/02-06/30,-36.134163,1.028301477432251,45,-0.8029814,17,72,2881,2.574985,-23.031612,45,0,0,12.30833911895752,12.308337211608887,12.30833625793457,12.308338165283203
HOOKUSDT-ICXUSDT,03/02-06/30,-57.571194,1.0325485467910767,44,-1.3084363,22,65,2881,5.07647,-53.051537,44,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308338165283203
CBKUSDT-FILUSDT,03/02-06/30,-12.525182,1.1764971017837524,53,-0.23632419,23,82,2881,3.169451,-9.583077,53,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308338165283203
HNTUSDT-INTERUSDT,03/02-06/30,5.9943876,0.8743587732315063,38,0.15774705,17,58,2881,23.341269,-18.03062,38,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308338165283203
APEXUSDT-KASTAUSDT,03/02-06/30,12.169331,1.0279499292373657,47,0.25892192,25,68,2881,2.5939486,-1.9896187,47,0,0,12.30833911895752,12.308337211608887,12.30833625793457,12.308337211608887
AXLUSDT-FILUSDC,03/02-06/30,57.540874,1.1443936824798584,48,1.1987683,25,71,2881,95.43971,-16.689022,48,0,0,12.308337211608887,12.308337211608887,12.30833625793457,12.308337211608887
AGLDUSDT-HFTUSDT,03/02-06/30,-38.852764,1.0415371656417847,45,-0.86339474,14,76,2881,2.7384963,-23.482214,45,0,0,12.30833911895752,12.308337211608887,12.30833625793457,12.308337211608887
CTCUSDT-DMAILUSDT,03/02-06/30,-6.2495356,0.7406495809555054,32,-0.19529799,15,48,2881,13.222117,-25.1372,32,0,0,12.30833625793457,12.308337211608887,12.30833625793457,12.308337211608887
ENJUSDT-GTAIUSDT,03/02-06/30,-11.305277,1.0565372705459595,47,-0.2405378,22,72,2881,0.8550353,-7.3713293,47,0,0,12.30833911895752,12.308337211608887,12.30833625793457,12.308338165283203
FILUSDT-JUVUSDT,03/02-06/30,-39.68591,1.0101948976516724,43,-0.9229281,22,63,2881,12.453489,-37.524685,43,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308338165283203
CAKEUSDT-FIDAUSDT,03/02-06/30,59.40694,0.950101912021637,43,1.3815567,24,61,2881,29.037766,-2.8519003,43,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308338165283203
AXLUSDT-FILUSDT,03/02-06/30,-27.30476,1.1035120487213135,49,-0.55724,29,69,2881,5.6391697,-16.603355,49,0,0,12.308337211608887,12.308337211608887,12.30833625793457,12.308338165283203
CELOUSDT-FITFIUSDT,03/02-06/30,7.9871426,1.1903035640716553,53,0.15070081,31,74,2881,6.4590554,-9.628673,53,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308338165283203
BICOUSDT-DUELUSDT,03/02-06/30,27.197754,0.7352322340011597,34,0.7999339,21,46,2881,8.436605,-3.9530468,34,0,0,12.308337211608887,12.308337211608887,12.30833625793457,12.308337211608887
FIDAUSDT-HOOKUSDT,03/02-06/30,-11.656235,0.8770521879196167,39,-0.2988778,12,65,2881,14.406618,-25.178564,39,0,0,12.30833911895752,12.308337211608887,12.30833625793457,12.308338165283203
FILUSDC-JUVUSDT,03/02-06/30,-21.902386,0.9139034152030945,37,-0.5919564,22,52,2881,14.124841,-74.96365,37,0,0,12.30833911895752,12.308337211608887,12.30833625793457,12.308337211608887
DYDXUSDT-KCALUSDT,03/02-06/30,0.34091562,1.1578199863433838,50,0.006818312,23,77,2881,17.88439,-27.909472,50,0,0,12.308337211608887,12.308337211608887,12.30833625793457,12.308337211608887
ARTYUSDT-KDAUSDT,03/02-06/30,-10.158464,0.806693434715271,35,-0.29024184,13,57,2881,5.300732,-8.039252,35,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308337211608887
BICOUSDT-KASTAUSDT,03/02-06/30,26.310972,0.7772294878959656,36,0.73086035,20,52,2881,7.9299045,-14.00707,36,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308338165283203
BICOUSDT-ETHWUSDT,03/02-06/30,1.9740906,0.8599065542221069,37,0.053353798,19,55,2881,14.735378,-18.160067,37,0,0,12.30833911895752,12.308337211608887,12.30833625793457,12.308338165283203
AVAUSDT-FITFIUSDT,03/02-06/30,-24.219904,1.0524195432662964,48,-0.50458133,21,74,2881,1.7562511,-10.057731,48,0,0,12.308337211608887,12.308337211608887,12.30833625793457,12.308338165283203
FILUSDC-GTAIUSDT,03/02-06/30,-29.209633,0.7460434436798096,33,-0.8851404,12,54,2881,6.2501373,-9.583219,33,0,0,12.30833625793457,12.308337211608887,12.30833625793457,12.308338165283203
FTTUSDT-KSMUSDT,03/02-06/30,14.826767,1.1358726024627686,51,0.2907209,33,69,2881,22.971619,-13.111489,51,0,0,12.308337211608887,12.308337211608887,12.30833625793457,12.308338165283203
ARTYUSDT-GENEUSDT,03/02-06/30,-45.578552,0.8045575618743896,35,-1.3022443,14,56,2881,4.1113396,-30.14503,35,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308338165283203
CELOUSDT-CGPTUSDT,03/02-06/30,15.227435,0.8793214559555054,40,0.38068587,21,58,2881,4.842292,-1.9655417,40,0,0,12.308337211608887,12.308337211608887,12.30833625793457,12.308337211608887
CELOUSDT-FLOWUSDT,03/02-06/30,18.516937,1.1761329174041748,52,0.35609496,29,75,2881,24.400965,-9.708352,52,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308337211608887
CGPTUSDT-FILUSDC,03/02-06/30,13.472686,0.8440002799034119,37,0.36412665,13,60,2881,25.706768,-4.733887,37,0,0,12.30833911895752,12.308337211608887,12.30833625793457,12.308338165283203
FILUSDT-GTAIUSDT,03/02-06/30,21.943241,0.7169486284255981,31,0.70784646,12,50,2881,21.260271,-4.200283,31,0,0,12.308340072631836,12.308337211608887,12.30833625793457,12.308338165283203
AFCUSDT-BICOUSDT,03/02-06/30,45.7838,0.7945266962051392,36,1.2717721,20,52,2881,20.271439,-9.186498,36,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308337211608887
AGLDUSDT-KUBUSDT,03/02-06/30,-58.584072,1.0502793788909912,42,-1.3948588,25,59,2881,10.784476,-64.994415,42,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308338165283203
DMAILUSDT-GMTUSDC,03/02-06/30,-10.710816,0.8719831705093384,40,-0.2677704,18,62,2881,4.4474974,-7.1036572,40,0,0,12.308337211608887,12.308337211608887,12.30833625793457,12.308338165283203
CBKUSDT-ENJUSDT,03/02-06/30,-6.1096735,1.1940919160842896,53,-0.11527686,25,81,2881,4.2353497,-7.042024,53,0,0,12.308338165283203,12.308337211608887,12.30833625793457,12.308338165283203
CRVUSDT-HFTUSDC,03/02-06/30,-27.596687,0.7789279222488403,33,-0.83626324,14,51,2881,6.4026217,-34.17463,33,0,0,12.308337211608887,12.308337211608887,12.308337211608887,12.308337211608887
BTCDAI-BTCEUR,04/01-07/30,53.448006,1.5794247388839722,68,0.7860001,55,80,2881,11.521166,-1.1966054,68,0,0,12.667525291442871,12.667524337768555,12.667523384094238,12.667525291442871
FILUSDC-JUVUSDT,04/01-07/30,-12.054224,1.1793917417526245,51,-0.23635733,26,75,2881,13.052183,-9.098719,51,0,0,12.667526245117188,12.667524337768555,12.667523384094238,12.667525291442871
DOTUSDT-KUBUSDT,04/01-07/30,34.96611,1.0908267498016357,48,0.7284606,28,67,2881,13.428103,-6.73531,48,0,0,12.667525291442871,12.667524337768555,12.667523384094238,12.667525291442871
FTTUSDT-KSMUSDT,04/01-07/30,15.236718,1.4027734994888306,57,0.26731086,29,84,2881,28.543312,-34.528004,57,0,0,12.667524337768555,12.667524337768555,12.667523384094238,12.667525291442871
FLOWUSDT-IZIUSDT,04/01-07/30,4.717682,1.2996090650558472,49,0.09627922,21,76,2881,68.96435,-62.162342,49,0,0,12.667525291442871,12.667524337768555,12.667524337768555,12.667525291442871
APEUSDT-HFTUSDC,04/01-07/30,-7.887374,1.0956288576126099,48,-0.16432029,28,67,2881,3.6316576,-9.253721,48,0,0,12.667525291442871,12.667524337768555,12.667523384094238,12.667525291442871
HOOKUSDT-ICXUSDT,04/01-07/30,-37.748974,1.0434353351593018,44,-0.8579312,29,58,2881,11.874023,-66.61664,44,0,0,12.667526245117188,12.667524337768555,12.667523384094238,12.667525291442871
ETHDAI-ETHEUR,04/01-07/30,87.77459,1.7845830917358398,75,1.1703279,61,89,2881,10.132919,-6.2630267,75,0,0,12.667526245117188,12.667524337768555,12.667523384094238,12.667525291442871
FILUSDT-JUVUSDT,04/01-07/30,20.045315,1.217017412185669,53,0.3782135,31,74,2881,13.545526,-9.273549,53,0,0,12.667525291442871,12.667524337768555,12.667523384094238,12.667525291442871
DOTUSDC-KUBUSDT,04/01-07/30,34.20179,1.128690242767334,48,0.7125373,26,69,2881,29.904875,-8.581639,48,0,0,12.667525291442871,12.667524337768555,12.667523384094238,12.667525291442871
AFCUSDT-CITYUSDT,04/01-07/30,159.11926,1.2013294696807861,43,3.700448,19,66,2881,174.10365,-44.652393,43,0,0,12.667526245117188,12.667524337768555,12.667523384094238,12.667525291442871
BICOUSDT-KASTAUSDT,04/01-07/30,-20.639992,1.0123767852783203,44,-0.46909073,16,71,2881,6.5075984,-7.861427,44,0,0,12.667526245117188,12.667524337768555,12.667523384094238,12.667525291442871
APEUSDT-HFTUSDT,04/01-07/30,-5.280505,1.0787692070007324,48,-0.11001053,24,71,2881,2.822836,-9.939992,48,0,0,12.667523384094238,12.667524337768555,12.667523384094238,12.667525291442871
HOOKUSDT-KAVAUSDT,04/01-07/30,40.514587,0.9475172758102417,40,1.0128647,23,56,2881,25.896875,-13.3800335,40,0,0,12.667524337768555,12.667524337768555,12.667523384094238,12.667525291442871
AAVEUSDT-GALFTUSDT,04/01-07/30,-36.745926,1.128807783126831,39,-0.9422032,17,60,2881,70.52899,-140.0033,39,0,0,12.667521476745605,12.667524337768555,12.667523384094238,12.667525291442871
AXSUSDT-KUBUSDT,04/01-07/30,75.9751,1.2896077632904053,50,1.5195019,27,73,2881,30.464104,-30.932606,50,0,0,12.667524337768555,12.667524337768555,12.667523384094238,12.667525291442871
CAKEUSDT-FIDAUSDT,04/01-07/30,25.650713,1.4076290130615234,57,0.4500125,31,83,2881,23.575779,-8.057093,57,0,0,12.667525291442871,12.667524337768555,12.667523384094238,12.667525291442871
ARTYUSDT-KUBUSDT,04/01-07/30,378.87726,1.2899103164672852,43,8.811099,22,63,2881,343.6134,-8.081574,43,0,0,12.667526245117188,12.667524337768555,12.667523384094238,12.667525291442871
FLOWUSDT-JUVUSDT,04/01-07/30,25.12184,0.8908995389938354,39,0.6441497,20,58,2881,18.095932,-5.9621077,39,0,0,12.667521476745605,12.667524337768555,12.667523384094238,12.667525291442871
APEUSDC-HFTUSDC,04/01-07/30,7.901677,1.2354931831359863,54,0.14632736,35,72,2881,3.2620983,-4.1400614,54,0,0,12.667527198791504,12.667524337768555,12.667524337768555,12.667525291442871
ETCUSDT-JUVUSDT,04/01-07/30,-116.61176,1.3779420852661133,54,-2.159477,28,80,2881,12.447932,-119.95969,54,0,0,12.667527198791504,12.667524337768555,12.667523384094238,12.667525291442871
GALFTUSDT-HVHUSDT,04/01-07/30,15.22414,0.8474043607711792,35,0.43497545,19,51,2881,36.815758,-31.389431,35,0,0,12.667523384094238,12.667524337768555,12.667523384094238,12.667525291442871
APEXUSDC-AVAUSDT,04/01-07/30,70.53615,1.0394916534423828,43,1.6403755,26,59,2881,43.7598,-6.6631203,43,0,0,12.667526245117188,12.667524337768555,12.667523384094238,12.667525291442871
ARTYUSDT-GENEUSDT,04/01-07/30,11.960173,0.8229687213897705,35,0.3417192,17,53,2881,11.952121,-12.717818,35,0,0,12.667523384094238,12.667524337768555,12.667523384094238,12.667525291442871
CTCUSDT-DMAILUSDT,04/01-07/30,29.06528,1.1559326648712158,51,0.5699075,32,70,2881,6.885125,-3.9493263,51,0,0,12.667526245117188,12.667524337768555,12.667523384094238,12.667525291442871
APEUSDC-HFTUSDT,04/01-07/30,18.395126,1.226287603378296,53,0.34707785,30,75,2881,8.429662,-5.186263,53,0,0,12.667526245117188,12.667524337768555,12.667523384094238,12.667525291442871
ETHUSDC-ETHUSDT,04/01-07/30,-11.755359,2.3340628147125244,63,-0.186593,29,97,2881,0.18099695,-9.641516,63,0,0,12.667526245117188,12.667524337768555,12.667523384094238,12.667525291442871
ATOMUSDT-GODSUSDT,04/01-07/30,61.96483,0.8997737169265747,37,1.674725,14,60,2881,41.6648,-6.1593075,37,0,0,12.667522430419922,12.667524337768555,12.667523384094238,12.667525291442871
APEXUSDT-AVAUSDT,04/01-07/30,15.9134655,1.099124789237976,48,0.33153054,27,68,2881,20.121647,-7.51508,48,0,0,12.667525291442871,12.667524337768555,12.667523384094238,12.667525291442871
AXLUSDT-FILUSDT,04/01-07/30,17.617682,1.0739727020263672,47,0.37484428,24,69,2881,23.423336,-6.140473,47,0,0,12.667527198791504,12.667524337768555,12.667524337768555,12.667525291442871
BICOUSDT-ETHWUSDT,04/01-07/30,-13.085254,1.2327735424041748,54,-0.24231951,28,79,2881,3.9274113,-9.625864,54,0,0,12.667525291442871,12.667524337768555,12.667523384094238,12.667525291442871
DMAILUSDT-GMTUSDC,04/01-07/30,177.74113,0.9468994736671448,33,5.386095,14,52,2881,172.5479,-2.5866604,33,0,0,12.667524337768555,12.667524337768555,12.667523384094238,12.667525291442871
DOTUSDC-FTTUSDT,04/01-07/30,-128.66406,1.2763068675994873,49,-2.6257973,13,84,2881,11.557199,-65.30819,49,0,0,12.667524337768555,12.667524337768555,12.667523384094238,12.667525291442871
GALFTUSDT-HBARUSDT,04/01-07/30,-15.6917305,0.7225521206855774,31,-0.5061849,16,45,2881,6.9046774,-17.25583,31,0,0,12.667520523071289,12.667524337768555,12.667523384094238,12.667525291442871
CITYUSDT-KASTAUSDT,04/01-07/30,-78.097466,0.9089223146438599,34,-2.2969842,13,55,2881,10.03898,-63.01914,34,0,0,12.667523384094238,12.667524337768555,12.667523384094238,12.667525291442871
ARTYUSDT-KDAUSDT,04/01-07/30,500.743,1.3246562480926514,41,12.213244,20,61,2881,426.50946,-3.3267016,41,0,0,12.667525291442871,12.667524337768555,12.667523384094238,12.667525291442871
