pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DYDXUSDT-KSMUSDT,03/02-06/30,-114.0508,1.7848753929138184,44,-2.5920637,16,71,2881,12.5759535,-43.854855,44,0,0,23.176280975341797,23.176280975341797,23.176279067993164,23.176280975341797
GMTUSDT-HOOKUSDT,03/02-06/30,-89.691605,2.1341123580932617,46,-1.9498175,23,69,2881,23.44421,-112.27943,46,0,0,23.176280975341797,23.176279067993164,23.176279067993164,23.176280975341797
ATOMUSDT-GODSUSDT,03/02-06/30,-72.323845,1.737802267074585,42,-1.7219963,19,64,2881,5.765659,-30.445421,42,0,0,23.176279067993164,23.176280975341797,23.176279067993164,23.176280975341797
CRVUSDT-HFTUSDC,03/02-06/30,-8.414453,1.9443480968475342,45,-0.18698783,20,70,2881,13.5995245,-25.252941,45,0,0,23.176280975341797,23.176280975341797,23.176279067993164,23.176280975341797
CELOUSDT-FLOWUSDT,03/02-06/30,-10.184874,1.8921940326690674,44,-0.2314744,27,60,2881,14.14668,-31.1658,44,0,0,23.176280975341797,23.176280975341797,23.176279067993164,23.176280975341797
DOTUSDC-FTTUSDT,03/02-06/30,-2.1676664,1.9013419151306152,46,-0.047123183,23,69,2881,20.453583,-9.92072,46,0,0,23.176280975341797,23.176279067993164,23.176279067993164,23.176280975341797
CRVUSDT-HFTUSDT,03/02-06/30,32.278214,1.8542304039001465,44,0.7335958,24,64,2881,13.435687,-3.815223,44,0,0,23.176279067993164,23.176280975341797,23.176279067993164,23.176280975341797
GODSUSDT-KCALUSDT,03/02-06/30,32.869102,1.6827630996704102,42,0.78259766,24,59,2881,27.634752,-16.101511,42,0,0,23.176280975341797,23.176280975341797,23.176279067993164,23.176280975341797
DOTUSDT-FTTUSDT,03/02-06/30,2.251275,2.064716339111328,50,0.0450255,27,73,2881,19.020613,-6.921807,50,0,0,23.176279067993164,23.176279067993164,23.176279067993164,23.176280975341797
FLOWUSDT-JSTUSDT,03/02-06/30,-4.559739,1.8485052585601807,45,-0.10132754,26,63,2881,18.186375,-12.021292,45,0,0,23.17627716064453,23.176279067993164,23.176279067993164,23.176280975341797
CELOUSDT-ENJUSDT,03/02-06/30,-58.98736,1.918412685394287,44,-1.3406218,20,67,2881,17.845898,-26.236237,44,0,0,23.17627716064453,23.176280975341797,23.176279067993164,23.176280975341797
AXSUSDT-DOTUSDT,03/02-06/30,-88.22577,1.837547779083252,41,-2.151848,20,61,2881,10.42724,-91.153496,41,0,0,23.176279067993164,23.176279067993164,23.176279067993164,23.176280975341797
GLMRUSDT-KCALUSDT,03/02-06/30,-1.7275686,1.7622257471084595,42,-0.041132588,18,65,2881,29.689081,-16.231808,42,0,0,23.176280975341797,23.176280975341797,23.176279067993164,23.176280975341797
CTCUSDT-ERTHAUSDT,03/02-06/30,254.64018,1.9283695220947266,40,6.3660045,28,51,2881,134.58308,-18.40802,40,0,0,23.176279067993164,23.176280975341797,23.176279067993164,23.176280975341797
BTCUSDC-BTCUSDT,04/01-07/30,12.063395,1.863295078277588,86,0.14027204,68,103,2881,2.2595274,-0.8618347,86,0,0,10.918158531188965,10.918157577514648,10.918157577514648,10.918158531188965
APEUSDT-GODSUSDT,04/01-07/30,-17.20467,0.9509462118148804,47,-0.3660568,23,70,2881,14.279304,-18.371708,47,0,0,10.918156623840332,10.918157577514648,10.918157577514648,10.918158531188965
CRVUSDT-HFTUSDC,04/01-07/30,1.2088242,0.9543604850769043,48,0.025183836,24,72,2881,5.600846,-3.132275,48,0,0,10.918158531188965,10.918157577514648,10.918157577514648,10.918158531188965
ETCUSDT-JUVUSDT,04/01-07/30,7.0741754,0.8847349286079407,45,0.1572039,25,65,2881,5.8260345,-7.5598965,45,0,0,10.918157577514648,10.918157577514648,10.918157577514648,10.918158531188965
APEUSDC-HFTUSDC,04/01-07/30,47.242165,0.9414997696876526,44,1.0736855,22,66,2881,39.468525,-7.7742944,44,0,0,10.918157577514648,10.918157577514648,10.918157577514648,10.918158531188965
1INCHUSDT-ACSUSDT,04/01-07/30,-29.523455,0.9193674325942993,46,-0.64181423,23,68,2881,5.8625803,-9.238784,46,0,0,10.918157577514648,10.918157577514648,10.918157577514648,10.918158531188965
ETHUSDC-ETHUSDT,04/01-07/30,4.92148,1.7651219367980957,88,0.05592591,67,109,2881,1.2766985,-0.635056,88,0,0,10.918158531188965,10.918157577514648,10.918157577514648,10.918158531188965
APEUSDT-HFTUSDC,04/01-07/30,27.737324,0.9875067472457886,48,0.5778609,24,72,2881,38.44566,-7.7537518,48,0,0,10.918158531188965,10.918157577514648,10.918157577514648,10.918158531188965
CRVUSDT-DOTUSDT,04/01-07/30,6.336979,0.8988170623779297,45,0.14082175,28,62,2881,3.0111187,-1.9868988,45,0,0,10.918157577514648,10.918157577514648,10.918157577514648,10.918158531188965
ATOMUSDT-GODSUSDT,04/01-07/30,-24.296013,0.9568718671798706,46,-0.5281742,23,68,2881,34.925163,-26.917164,46,0,0,10.918157577514648,10.918157577514648,10.918157577514648,10.918158531188965
FTTUSDT-KSMUSDT,04/01-07/30,-30.346066,0.8425617814064026,43,-0.70572245,22,63,2881,10.029469,-14.295792,43,0,0,10.918157577514648,10.918157577514648,10.918157577514648,10.918158531188965
AVAUSDT-FITFIUSDT,04/01-07/30,-16.073463,0.9691699743270874,49,-0.32802987,24,74,2881,4.5198455,-3.9774673,49,0,0,10.918158531188965,10.918157577514648,10.918157577514648,10.918158531188965
FILUSDT-JUVUSDT,04/01-07/30,22.493683,0.875652015209198,44,0.51122004,29,59,2881,4.8148623,-2.5580058,44,0,0,10.918157577514648,10.918157577514648,10.918157577514648,10.918158531188965
FLOWUSDT-HVHUSDT,04/01-07/30,5.645416,0.8190935254096985,41,0.13769306,24,58,2881,3.251062,-3.644336,41,0,0,10.918157577514648,10.918157577514648,10.918157577514648,10.918158531188965
CRVUSDT-KDAUSDT,04/01-07/30,2.5441992,0.8534489870071411,43,0.059167422,23,63,2881,3.2825313,-2.391781,43,0,0,10.918157577514648,10.918157577514648,10.918157577514648,10.918158531188965
DOTUSDC-FTTUSDT,04/01-07/30,-18.203003,0.9168091416358948,46,-0.39571744,24,68,2881,5.6057386,-10.815785,46,0,0,10.918157577514648,10.918157577514648,10.918157577514648,10.918158531188965
DYDXUSDT-KSMUSDT,04/01-07/30,-48.246143,0.8604548573493958,41,-1.1767352,18,64,2881,15.312221,-51.90709,41,0,0,10.918157577514648,10.918157577514648,10.918157577514648,10.918158531188965
HFTUSDC-KDAUSDT,04/01-07/30,42.454018,0.7432979345321655,37,1.1474059,23,50,2881,14.264818,-10.707794,37,0,0,10.918156623840332,10.918157577514648,10.918157577514648,10.918158531188965
DOTUSDT-FTTUSDT,04/01-07/30,-27.122246,0.9359369874000549,47,-0.57706904,22,72,2881,5.2677145,-9.523061,47,0,0,10.918156623840332,10.918157577514648,10.918157577514648,10.918158531188965
AVAUSDT-KASTAUSDT,04/01-07/30,-8.941635,0.9488520622253418,48,-0.18628407,24,71,2881,3.4816065,-6.4272814,48,0,0,10.918158531188965,10.918157577514648,10.918157577514648,10.918158531188965
BICOUSDT-KASTAUSDT,04/01-07/30,123.580826,0.903784990310669,40,3.0895207,22,57,2881,44.54098,-31.835924,40,0,0,10.918157577514648,10.918158531188965,10.918157577514648,10.918158531188965
APEUSDC-GODSUSDT,04/01-07/30,24.994102,0.8945344686508179,44,0.56804776,22,65,2881,24.989372,-8.959428,44,0,0,10.918157577514648,10.918157577514648,10.918157577514648,10.918158531188965
CRVUSDT-HFTUSDT,04/01-07/30,2.6875281,0.8255544900894165,42,0.06398877,22,62,2881,4.1168537,-4.838802,42,0,0,10.918157577514648,10.918157577514648,10.918157577514648,10.918158531188965
CTCUSDT-ERTHAUSDT,04/01-07/30,-37.70993,0.8662136793136597,42,-0.89785546,25,59,2881,7.4664435,-30.270601,42,0,0,10.918157577514648,10.918157577514648,10.918157577514648,10.918158531188965
BTCUSDC-BTCUSDT,05/01-08/29,16.803806,3.220982313156128,80,0.21004757,40,120,2881,9.903365,-1.2287302,80,0,0,11.989946365356445,11.989946365356445,11.989945411682129,11.989947319030762
FILUSDT-JUVUSDT,05/01-08/29,-11.121744,1.1664332151412964,53,-0.20984423,23,83,2881,3.704122,-8.982963,53,0,0,11.989944458007812,11.989946365356445,11.989945411682129,11.989947319030762
CTCUSDT-GALFTUSDT,05/01-08/29,-70.54956,0.9869551658630371,42,-1.6797514,22,61,2881,20.81426,-66.18936,42,0,0,11.989946365356445,11.989946365356445,11.989945411682129,11.989947319030762
ETCUSDT-JUVUSDT,05/01-08/29,7.6039014,0.9158327579498291,42,0.18104526,21,62,2881,6.9217463,-8.026935,42,0,0,11.989946365356445,11.989946365356445,11.989945411682129,11.989947319030762
AFCUSDT-C98USDT,05/01-08/29,33.354668,0.866755485534668,38,0.8777544,22,54,2881,45.403385,-31.427126,38,0,0,11.989948272705078,11.989946365356445,11.989945411682129,11.989947319030762
CELOUSDT-FLOWUSDT,05/01-08/29,-22.752464,1.0145032405853271,46,-0.4946188,25,66,2881,7.600524,-14.266001,46,0,0,11.989945411682129,11.989946365356445,11.989945411682129,11.989947319030762
ETHUSDC-ETHUSDT,05/01-08/29,0.26579642,1.826899766921997,83,0.0032023666,38,128,2881,0.21028832,-0.13790375,83,0,0,11.989944458007812,11.989946365356445,11.989945411682129,11.989946365356445
DYDXUSDT-KSMUSDT,05/01-08/29,-19.67192,0.932526707649231,42,-0.46837908,16,68,2881,7.1550384,-8.581682,42,0,0,11.989946365356445,11.989946365356445,11.989945411682129,11.989947319030762
CELOUSDT-ENJUSDT,05/01-08/29,-5.104123,1.0195847749710083,46,-0.110959195,25,66,2881,8.91482,-13.680382,46,0,0,11.989945411682129,11.989946365356445,11.989945411682129,11.989947319030762
ATOMUSDT-GODSUSDT,05/01-08/29,100.32286,1.1373906135559082,48,2.0900595,25,71,2881,81.974625,-2.4860861,48,0,0,11.989947319030762,11.989946365356445,11.989945411682129,11.989947319030762
FLOWUSDT-JUVUSDT,05/01-08/29,8.374666,0.8180837035179138,37,0.22634234,16,57,2881,11.473698,-16.411493,37,0,0,11.989948272705078,11.989946365356445,11.989945411682129,11.989946365356445
BICOUSDT-ETHWUSDT,05/01-08/29,-41.59764,0.9754416346549988,42,-0.99042004,22,62,2881,5.4873276,-27.287764,42,0,0,11.989946365356445,11.989946365356445,11.989945411682129,11.989947319030762
DOTUSDC-FTTUSDT,05/01-08/29,-16.420622,0.9478572607040405,44,-0.37319595,18,69,2881,2.4620476,-7.784801,44,0,0,11.989945411682129,11.989946365356445,11.989945411682129,11.989946365356445
CRVUSDT-HFTUSDT,05/01-08/29,-10.520748,0.8815323114395142,41,-0.2566036,21,60,2881,1.6077908,-5.0041065,41,0,0,11.989946365356445,11.989946365356445,11.989945411682129,11.989947319030762
HFTUSDC-KDAUSDT,05/01-08/29,9.731663,0.9872245192527771,42,0.23170626,17,67,2881,57.56022,-32.972424,42,0,0,11.989946365356445,11.989946365356445,11.989945411682129,11.989946365356445
DOTUSDT-FTTUSDT,05/01-08/29,21.772564,1.019534707069397,47,0.46324605,22,71,2881,16.29601,-2.7567625,47,0,0,11.989944458007812,11.989946365356445,11.989945411682129,11.989947319030762
CRVUSDT-HFTUSDC,05/01-08/29,-10.590295,1.066168189048767,49,-0.21612847,24,73,2881,4.5172477,-5.694778,49,0,0,11.989946365356445,11.989946365356445,11.989945411682129,11.989947319030762
ADAUSDT-KDAUSDT,05/01-08/29,7.8422914,0.959469199180603,45,0.17427315,23,66,2881,7.9119906,-4.0928082,45,0,0,11.989945411682129,11.989946365356445,11.989945411682129,11.989947319030762
AXSUSDT-CRVUSDT,05/01-08/29,4.579282,1.0353624820709229,46,0.09954961,21,71,2881,11.782933,-3.4947731,46,0,0,11.989945411682129,11.989946365356445,11.989945411682129,11.989947319030762
CRVUSDT-KDAUSDT,05/01-08/29,1.6769848,0.875718355178833,40,0.04192462,16,64,2881,6.6866198,-2.4025455,40,0,0,11.989946365356445,11.989946365356445,11.989945411682129,11.989947319030762
ADAUSDC-KDAUSDT,05/01-08/29,21.731808,0.9813899993896484,45,0.48292905,20,69,2881,21.221937,-5.0839477,45,0,0,11.989945411682129,11.989946365356445,11.989945411682129,11.989947319030762
FILUSDC-JUVUSDT,05/01-08/29,-1.5483389,1.0763709545135498,49,-0.031598754,19,79,2881,18.31589,-6.1213193,49,0,0,11.989945411682129,11.989946365356445,11.989945411682129,11.989946365356445
1INCHUSDT-ACSUSDT,05/01-08/29,119.01112,0.9884781241416931,42,2.8335981,19,64,2881,78.613556,-10.9132185,42,0,0,11.989946365356445,11.989946365356445,11.989945411682129,11.989947319030762
GODSUSDT-KSMUSDT,05/01-08/29,64.615204,0.9683818221092224,42,1.5384573,25,58,2881,70.7586,-21.848906,42,0,0,11.989946365356445,11.989946365356445,11.989945411682129,11.989947319030762
BTCUSDC-BTCUSDT,05/31-09/28,9.071501,2.707587718963623,90,0.10079445,74,106,2881,1.9117554,-0.5033006,90,0,0,15.474593162536621,15.474593162536621,15.474592208862305,15.474594116210938
CAKEUSDT-CITYUSDT,05/31-09/28,10.95603,1.0079385042190552,36,0.30433416,22,49,2881,11.668874,-5.418599,36,0,0,15.474594116210938,15.474594116210938,15.474593162536621,15.474594116210938
HFTUSDT-KDAUSDT,05/31-09/28,6.1409383,1.4128869771957397,49,0.12532528,27,70,2881,37.00627,-32.497334,49,0,0,15.474594116210938,15.474593162536621,15.474593162536621,15.474594116210938
ETCUSDT-JUVUSDT,05/31-09/28,-19.224255,1.3420977592468262,48,-0.4005053,26,69,2881,14.387116,-22.516056,48,0,0,15.474594116210938,15.474593162536621,15.474593162536621,15.474594116210938
FLOWUSDT-HVHUSDT,05/31-09/28,17.094372,1.2680463790893555,44,0.38850844,17,70,2881,16.292278,-10.000792,44,0,0,15.474595069885254,15.474593162536621,15.474593162536621,15.474594116210938
CGPTUSDT-GRTUSDT,05/31-09/28,1.6918523,1.1793078184127808,42,0.040282197,21,62,2881,15.743601,-14.391117,42,0,0,15.474595069885254,15.474593162536621,15.474593162536621,15.474594116210938
ETHUSDC-ETHUSDT,05/31-09/28,9.707027,2.3790249824523926,80,0.121337846,59,101,2881,5.925164,-0.808561,80,0,0,15.474594116210938,15.474593162536621,15.474592208862305,15.474594116210938
CAKEUSDT-FIDAUSDT,05/31-09/28,-1.1111612,1.2875714302062988,46,-0.024155678,22,69,2881,18.979452,-10.4710045,46,0,0,15.47459602355957,15.474593162536621,15.474592208862305,15.474594116210938
ADAUSDT-KDAUSDT,05/31-09/28,66.63762,1.2279335260391235,42,1.58661,26,57,2881,51.169342,-15.611911,42,0,0,15.474595069885254,15.474593162536621,15.474593162536621,15.474594116210938
FILUSDC-JUVUSDT,05/31-09/28,-26.251448,1.4318764209747314,51,-0.51473427,27,74,2881,14.385572,-27.553976,51,0,0,15.474595069885254,15.474593162536621,15.474592208862305,15.474594116210938
CRVUSDT-KDAUSDT,05/31-09/28,-47.18898,1.2004451751708984,44,-1.0724769,25,62,2881,10.075184,-20.136053,44,0,0,15.474595069885254,15.474593162536621,15.474593162536621,15.474594116210938
ADAUSDC-KDAUSDT,05/31-09/28,110.273,1.1572166681289673,39,2.827513,25,52,2881,50.504555,-15.641903,39,0,0,15.474595069885254,15.474593162536621,15.474593162536621,15.474594116210938
FILUSDT-JUVUSDT,05/31-09/28,83.92748,1.27903413772583,45,1.8650552,26,64,2881,29.544909,-20.452335,45,0,0,15.47459602355957,15.474593162536621,15.474593162536621,15.474594116210938
CELOUSDT-FLOWUSDT,05/31-09/28,-14.8594055,1.3379791975021362,48,-0.30957094,26,69,2881,10.280476,-15.391979,48,0,0,15.474594116210938,15.474593162536621,15.474592208862305,15.474594116210938
FIDAUSDT-HOOKUSDT,05/31-09/28,434.47894,1.9480301141738892,45,9.655087,23,67,2881,479.99704,-74.777855,45,0,0,15.47459602355957,15.474593162536621,15.474593162536621,15.474594116210938
ATOMUSDT-KDAUSDT,05/31-09/28,-140.42674,1.3853929042816162,41,-3.4250424,18,64,2881,53.845695,-218.8275,41,0,0,15.474594116210938,15.474593162536621,15.474593162536621,15.474594116210938
AXLUSDT-FILUSDT,05/31-09/28,101.15364,1.3261687755584717,45,2.2478588,23,66,2881,39.478783,-16.406683,45,0,0,15.47459602355957,15.474593162536621,15.474592208862305,15.474594116210938
BICOUSDT-ETHWUSDT,05/31-09/28,8.227081,1.2388594150543213,42,0.19588289,26,57,2881,33.183712,-59.675472,42,0,0,15.474595069885254,15.474593162536621,15.474592208862305,15.474594116210938
DOTUSDC-FTTUSDT,05/31-09/28,-16.675774,1.1329257488250732,40,-0.41689435,23,56,2881,6.173541,-22.327856,40,0,0,15.474594116210938,15.474593162536621,15.474593162536621,15.474594116210938
AXLUSDT-FILUSDC,05/31-09/28,50.00541,1.32854425907135,45,1.1112313,24,65,2881,30.294748,-16.50183,45,0,0,15.47459602355957,15.474593162536621,15.474592208862305,15.474594116210938
C98USDT-FILUSDT,05/31-09/28,-8.812577,1.2833592891693115,46,-0.19157776,22,69,2881,7.8071537,-8.664758,46,0,0,15.47459602355957,15.474593162536621,15.474593162536621,15.474594116210938
DOTUSDT-FTTUSDT,05/31-09/28,-29.392967,1.1521575450897217,41,-0.71690166,20,61,2881,5.098702,-23.575253,41,0,0,15.474594116210938,15.474593162536621,15.474592208862305,15.474594116210938
HFTUSDC-KDAUSDT,05/31-09/28,-35.577576,1.2262464761734009,42,-0.8470851,23,60,2881,40.806465,-46.298576,42,0,0,15.474595069885254,15.474593162536621,15.474592208862305,15.474594116210938
GMTUSDC-HOOKUSDT,05/31-09/28,11.401033,1.3274788856506348,47,0.24257518,25,68,2881,10.493792,-6.159652,47,0,0,15.47459602355957,15.474593162536621,15.474593162536621,15.474594116210938
