pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
APEUSDC-ATOMUSDT,11/02-03/01,-36.49211,1.2299048900604248,54,-0.6757798,25,82,2881,12.057356,-10.532044,54,0,0,12.45616340637207,12.456160545349121,12.456159591674805,12.456161499023438
AVAUSDT-FITFIUSDT,11/02-03/01,46.19934,0.8248783349990845,37,1.2486309,21,53,2881,17.885546,-6.5984116,37,0,0,12.456159591674805,12.456160545349121,12.456160545349121,12.456161499023438
ACSUSDT-AGLDUSDT,11/02-03/01,19.227713,0.9067748785018921,40,0.4806928,23,57,2881,13.650098,-3.574491,40,0,0,12.456161499023438,12.456160545349121,12.456160545349121,12.456161499023438
AXSUSDT-DOTUSDC,11/02-03/01,-8.728096,1.0169389247894287,44,-0.19836582,21,67,2881,4.4456162,-13.402877,44,0,0,12.456162452697754,12.456160545349121,12.456160545349121,12.456161499023438
APEUSDT-ATOMUSDT,11/02-03/01,-86.128235,1.323251724243164,56,-1.5380042,27,84,2881,7.7241306,-50.43323,56,0,0,12.456161499023438,12.456160545349121,12.456159591674805,12.456161499023438
1INCHUSDT-ACSUSDT,11/02-03/01,40.782803,1.1588658094406128,50,0.81565607,32,67,2881,38.062893,-21.049675,50,0,0,12.456162452697754,12.456160545349121,12.456159591674805,12.456161499023438
DOMEUSDT-GODSUSDT,11/02-03/01,69.34851,0.8775845170021057,38,1.8249608,21,54,2881,23.057772,-2.6824853,38,0,0,12.456160545349121,12.456160545349121,12.456160545349121,12.456161499023438
AGLDUSDT-HFTUSDC,11/02-03/01,48.591953,1.0340396165847778,44,1.1043626,23,65,2881,41.064137,-5.7935467,44,0,0,12.456161499023438,12.456160545349121,12.456160545349121,12.456161499023438
AFCUSDT-ANKRUSDT,11/02-03/01,37.64092,0.9859868884086609,41,0.9180712,28,53,2881,16.153728,-58.615307,41,0,0,12.456161499023438,12.456160545349121,12.456160545349121,12.456161499023438
ENJUSDT-FILUSDC,11/02-03/01,31.12073,1.2572962045669556,51,0.61021036,27,75,2881,40.0152,-17.107632,51,0,0,12.456161499023438,12.456160545349121,12.456159591674805,12.456161499023438
BTCDAI-BTCEUR,12/02-03/31,86.62631,1.4563086032867432,57,1.5197599,41,73,2881,16.260204,-1.8767368,57,0,0,13.625,13.625000953674316,13.625,13.625000953674316
APEUSDC-HFTUSDC,12/02-03/31,33.863297,1.3394734859466553,49,0.69108766,30,68,2881,17.513483,-13.617323,49,0,0,13.625,13.625000953674316,13.625,13.625001907348633
BICOUSDT-KASTAUSDT,12/02-03/31,-24.949997,1.042301058769226,42,-0.59404755,17,67,2881,3.1946235,-6.8721137,42,0,0,13.625,13.625000953674316,13.625,13.625001907348633
IZIUSDT-KAVAUSDT,12/02-03/31,6.4804306,1.296126127243042,51,0.12706727,29,72,2881,10.572294,-41.485382,51,0,0,13.625,13.625000953674316,13.625,13.625000953674316
ETHDAI-ETHEUR,12/02-03/31,83.7157,1.5837193727493286,58,1.4433742,39,77,2881,27.809608,-14.212638,58,0,0,13.625,13.625000953674316,13.625,13.625000953674316
APEUSDT-HFTUSDC,12/02-03/31,55.41355,1.1602184772491455,45,1.2314123,29,60,2881,14.455024,-3.8361797,45,0,0,13.625,13.625000953674316,13.625,13.625001907348633
1INCHUSDT-AXSUSDT,12/02-03/31,6.5364647,1.3432869911193848,54,0.12104564,26,81,2881,7.581627,-2.7212563,54,0,0,13.625,13.625000953674316,13.625,13.625001907348633
FITFIUSDT-IZIUSDT,12/02-03/31,47.530136,0.902164101600647,35,1.3580039,15,54,2881,27.412859,-2.5730424,35,0,0,13.625,13.625000953674316,13.625,13.625001907348633
ATOMUSDT-GODSUSDT,12/02-03/31,-35.966194,1.4542369842529297,55,-0.6539308,28,81,2881,23.62834,-62.892044,55,0,0,13.625,13.625000953674316,13.625,13.625001907348633
APEUSDC-ATOMUSDT,12/02-03/31,28.385832,1.4906350374221802,52,0.5458814,22,81,2881,29.320938,-9.0686245,52,0,0,13.625,13.625000953674316,13.625,13.625001907348633
GMTUSDC-KAVAUSDT,12/02-03/31,-21.730442,1.2058765888214111,48,-0.45271754,23,73,2881,7.6718683,-19.735731,48,0,0,13.625,13.625000953674316,13.625,13.625000953674316
FITFIUSDT-JUVUSDT,12/02-03/31,5.6756554,1.1969733238220215,47,0.12075862,17,76,2881,14.242404,-7.967344,47,0,0,13.625,13.625000953674316,13.625,13.625001907348633
ATOMUSDT-KCALUSDT,12/02-03/31,-52.586823,1.2937839031219482,51,-1.0311142,26,75,2881,11.013632,-18.676746,51,0,0,13.625,13.625000953674316,13.625,13.625001907348633
APEUSDT-ATOMUSDT,12/02-03/31,5.7198143,1.4223943948745728,53,0.10792103,22,84,2881,31.49361,-10.418567,53,0,0,13.625,13.625000953674316,13.625,13.625000953674316
GMTUSDT-KAVAUSDT,12/02-03/31,-135.9084,1.2103432416915894,46,-2.9545305,18,74,2881,4.8658214,-113.043144,46,0,0,13.625,13.625000953674316,13.625,13.625001907348633
ERTHAUSDT-IZIUSDT,12/02-03/31,-74.86231,1.2212958335876465,46,-1.6274415,24,67,2881,14.740586,-84.05031,46,0,0,13.625,13.625000953674316,13.625,13.625000953674316
CAKEUSDT-FIDAUSDT,12/02-03/31,-13.626881,1.3441768884658813,49,-0.2780996,18,80,2881,26.656689,-20.456549,49,0,0,13.625,13.625000953674316,13.625,13.625000953674316
AFCUSDT-ANKRUSDT,12/02-03/31,-62.483826,1.2931772470474243,49,-1.2751801,26,71,2881,11.226243,-48.894917,49,0,0,13.625,13.625000953674316,13.625,13.625001907348633
GMTUSDC-KCALUSDT,12/02-03/31,36.93595,1.3085029125213623,50,0.73871905,30,70,2881,19.08215,-29.289484,50,0,0,13.625,13.625000953674316,13.625,13.625001907348633
DOMEUSDT-GODSUSDT,12/02-03/31,-51.078465,1.0402731895446777,41,-1.2458162,21,60,2881,14.320091,-41.85934,41,0,0,13.625,13.625000953674316,13.625,13.625000953674316
APEUSDT-GODSUSDT,12/02-03/31,21.261625,1.2997078895568848,52,0.4088774,30,74,2881,8.872916,-6.8465433,52,0,0,13.625,13.625000953674316,13.625,13.625000953674316
GODSUSDT-KCALUSDT,12/02-03/31,-93.198715,1.4410384893417358,56,-1.6642628,28,83,2881,3.7739236,-45.26982,56,0,0,13.625,13.625000953674316,13.625,13.625001907348633
GMTUSDT-KCALUSDT,12/02-03/31,-22.597076,1.2587637901306152,49,-0.46116483,23,75,2881,7.527736,-33.452965,49,0,0,13.625,13.625000953674316,13.625,13.625001907348633
AGLDUSDT-HFTUSDC,12/02-03/31,-5.9153843,1.1670087575912476,47,-0.12585925,23,71,2881,10.078257,-7.2218237,47,0,0,13.625,13.625000953674316,13.625,13.625000953674316
BICOUSDT-ETHWUSDT,12/02-03/31,8.272467,1.2188644409179688,49,0.16882585,30,68,2881,3.3640778,-1.572702,49,0,0,13.625,13.625000953674316,13.625,13.625001907348633
C98USDT-FILUSDT,12/02-03/31,-41.68505,1.3117871284484863,53,-0.7865104,21,85,2881,3.3706722,-6.3929563,53,0,0,13.625,13.625000953674316,13.625,13.625000953674316
AGLDUSDT-HFTUSDT,12/02-03/31,-8.139919,1.1991685628890991,49,-0.1661208,23,75,2881,5.4044,-8.422367,49,0,0,13.625,13.625000953674316,13.625,13.625000953674316
AVAUSDT-FITFIUSDT,12/02-03/31,10.218726,1.3122386932373047,52,0.19651397,26,78,2881,8.900872,-2.5037239,52,0,0,13.625,13.625000953674316,13.625,13.625001907348633
DOGEUSDC-JUVUSDT,12/02-03/31,-25.449965,1.3067036867141724,53,-0.480188,22,83,2881,2.473158,-10.974348,53,0,0,13.625,13.625000953674316,13.625,13.625001907348633
