pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHDAI-ETHEUR,12/02-03/31,97.04048,1.8357954025268555,58,1.6731118,39,77,2881,32.23598,-16.474823,58,0,0,15.793652534484863,15.793652534484863,15.793651580810547,15.79365348815918
APEUSDT-HFTUSDC,12/02-03/31,64.23357,1.3448870182037354,45,1.4274126,29,60,2881,16.755787,-4.4467735,45,0,0,15.79365062713623,15.793652534484863,15.793651580810547,15.79365348815918
1INCHUSDT-AXSUSDT,12/02-03/31,7.576855,1.5570940971374512,54,0.14031214,26,81,2881,8.788372,-3.1543906,54,0,0,15.793651580810547,15.793652534484863,15.793651580810547,15.79365348815918
FITFIUSDT-IZIUSDT,12/02-03/31,55.095375,1.0457589626312256,35,1.5741535,15,54,2881,31.776083,-2.982586,35,0,0,15.79365062713623,15.793652534484863,15.793651580810547,15.79365348815918
ATOMUSDT-GODSUSDT,12/02-03/31,-41.690826,1.6857035160064697,55,-0.75801504,28,81,2881,27.389194,-72.90239,55,0,0,15.793651580810547,15.793652534484863,15.793651580810547,15.79365348815918
APEUSDC-ATOMUSDT,12/02-03/31,32.903923,1.7278950214385986,52,0.63276774,22,81,2881,33.987865,-10.512052,52,0,0,15.793651580810547,15.793652534484863,15.793651580810547,15.793652534484863
GMTUSDC-KAVAUSDT,12/02-03/31,-25.189213,1.3978123664855957,48,-0.52477527,23,73,2881,8.892977,-22.87701,48,0,0,15.793652534484863,15.793652534484863,15.793651580810547,15.79365348815918
FITFIUSDT-JUVUSDT,12/02-03/31,6.579035,1.3874921798706055,47,0.13997947,17,76,2881,16.509327,-9.235483,47,0,0,15.79365062713623,15.793652534484863,15.793651580810547,15.79365348815918
ATOMUSDT-KCALUSDT,12/02-03/31,-60.956917,1.4997116327285767,51,-1.1952337,26,75,2881,12.76664,-21.64947,51,0,0,15.793652534484863,15.793652534484863,15.793651580810547,15.79365348815918
APEUSDT-ATOMUSDT,12/02-03/31,6.6302204,1.6487927436828613,53,0.1250985,22,84,2881,36.506355,-12.076859,53,0,0,15.793651580810547,15.793652534484863,15.793651580810547,15.79365348815918
GMTUSDT-KAVAUSDT,12/02-03/31,-157.54053,1.4029901027679443,46,-3.424794,18,74,2881,5.6403,-131.03589,46,0,0,15.79365062713623,15.793652534484863,15.793651580810547,15.79365348815918
ERTHAUSDT-IZIUSDT,12/02-03/31,-86.77795,1.4156858921051025,46,-1.8864771,24,67,2881,17.086802,-97.42835,46,0,0,15.79365062713623,15.793652534484863,15.793651580810547,15.79365348815918
CAKEUSDT-FIDAUSDT,12/02-03/31,-15.795834,1.558125615119934,49,-0.32236394,18,80,2881,30.899555,-23.712559,49,0,0,15.793652534484863,15.793652534484863,15.793651580810547,15.79365348815918
AFCUSDT-ANKRUSDT,12/02-03/31,-72.429184,1.4990085363388062,49,-1.4781466,26,71,2881,13.013092,-56.677376,49,0,0,15.793652534484863,15.793652534484863,15.793651580810547,15.79365348815918
GMTUSDC-KCALUSDT,12/02-03/31,42.814934,1.5167733430862427,50,0.8562987,30,70,2881,22.119398,-33.951405,50,0,0,15.793652534484863,15.793652534484863,15.793651580810547,15.79365348815918
DOMEUSDT-GODSUSDT,12/02-03/31,-59.208466,1.20585036277771,41,-1.444109,21,60,2881,16.599379,-48.52197,41,0,0,15.793651580810547,15.793652534484863,15.793651580810547,15.79365348815918
APEUSDT-GODSUSDT,12/02-03/31,24.645775,1.5065785646438599,52,0.4739572,30,74,2881,10.2851925,-7.9362874,52,0,0,15.793651580810547,15.793652534484863,15.793651580810547,15.79365348815918
GODSUSDT-KCALUSDT,12/02-03/31,-108.03288,1.670404314994812,56,-1.9291586,28,83,2881,4.374608,-52.47529,56,0,0,15.79365348815918,15.793652534484863,15.793651580810547,15.79365348815918
GMTUSDT-KCALUSDT,12/02-03/31,-26.193798,1.4591175317764282,49,-0.5345673,23,75,2881,8.7259035,-38.777576,49,0,0,15.793652534484863,15.793652534484863,15.793651580810547,15.79365348815918
AGLDUSDT-HFTUSDC,12/02-03/31,-6.8569193,1.3527581691741943,47,-0.1458919,23,71,2881,11.682384,-8.3713,47,0,0,15.79365062713623,15.793652534484863,15.793651580810547,15.79365348815918
BICOUSDT-ETHWUSDT,12/02-03/31,9.589171,1.412867546081543,49,0.19569738,30,68,2881,3.8995283,-1.8230244,49,0,0,15.793652534484863,15.793652534484863,15.793651580810547,15.79365348815918
C98USDT-FILUSDT,12/02-03/31,-48.319942,1.520580530166626,53,-0.91169703,21,85,2881,3.9071722,-7.410505,53,0,0,15.793651580810547,15.793652534484863,15.793651580810547,15.79365348815918
AGLDUSDT-HFTUSDT,12/02-03/31,-9.435526,1.390036702156067,49,-0.19256175,23,75,2881,6.2646027,-9.762931,49,0,0,15.793652534484863,15.793652534484863,15.793651580810547,15.79365348815918
AVAUSDT-FITFIUSDT,12/02-03/31,11.845211,1.521103858947754,52,0.22779252,26,78,2881,10.317598,-2.9022343,52,0,0,15.793651580810547,15.793652534484863,15.793651580810547,15.79365348815918
DOGEUSDC-JUVUSDT,12/02-03/31,-29.500761,1.5146878957748413,53,-0.55661815,22,83,2881,2.8668032,-12.721103,53,0,0,15.793651580810547,15.793652534484863,15.793651580810547,15.79365348815918
