pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,01/31-05/31,4.766839,0.7602560520172119,28,0.17024425,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,15.665129,2.1328773498535156,48,0.32635686,35,61,2881,4.5371246,-0.35620385,48,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
FTTUSDT-KSMUSDT,03/02-06/30,-120.170265,1.6369335651397705,48,-2.5035472,20,76,2881,13.683304,-95.06643,48,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-KDAUSDT,03/02-06/30,6.1413865,1.3580827713012695,43,0.14282294,25,61,2881,9.605947,-9.039706,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
ETCUSDT-JUVUSDT,03/02-06/30,-17.314888,1.3683834075927734,42,-0.41225925,24,60,2881,23.593893,-20.767824,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDT-KDAUSDT,03/02-06/30,12.169853,1.4124066829681396,43,0.28301984,21,65,2881,7.1619954,-3.2399516,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-DOTUSDT,03/02-06/30,-17.233906,1.3540531396865845,42,-0.4103311,19,64,2881,2.812293,-6.559921,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
ATOMUSDT-KCALUSDT,03/02-06/30,-39.530716,1.3458600044250488,43,-0.919319,22,63,2881,3.6749187,-17.49281,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDC-KDAUSDT,03/02-06/30,3.0635188,1.3433924913406372,42,0.07294092,19,65,2881,4.433568,-5.349132,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.56839942932129
GMTUSDC-HOOKUSDT,03/02-06/30,-41.70274,1.552284598350525,46,-0.9065813,25,67,2881,15.974714,-50.97751,46,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CITYUSDT-IZIUSDT,03/02-06/30,-25.05509,1.3905510902404785,44,-0.56943387,23,64,2881,15.165228,-15.744484,44,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
DYDXUSDT-KSMUSDT,03/02-06/30,-53.86835,1.400506854057312,42,-1.2825798,20,64,2881,28.454245,-37.040276,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
GMTUSDT-HOOKUSDT,03/02-06/30,-10.058188,1.4129506349563599,43,-0.23391137,21,65,2881,15.821187,-30.037794,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
ATOMUSDT-GODSUSDT,03/02-06/30,-27.664875,1.3609226942062378,43,-0.6433692,22,64,2881,5.563449,-23.078653,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-HFTUSDC,03/02-06/30,16.636177,1.3165557384490967,40,0.41590443,22,58,2881,16.277733,-19.142578,40,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
CELOUSDT-FLOWUSDT,03/02-06/30,-9.918428,1.2942026853561401,41,-0.24191289,25,56,2881,4.9566946,-23.624725,41,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDC-FTTUSDT,03/02-06/30,5.2025943,1.3529767990112305,43,0.12099057,19,67,2881,12.549206,-5.662187,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-HFTUSDT,03/02-06/30,15.32037,1.349061369895935,43,0.35628766,20,66,2881,5.245019,-2.561479,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
GODSUSDT-KCALUSDT,03/02-06/30,219.0394,1.1398959159851074,30,7.3013134,9,50,2881,177.28662,-12.573709,30,0,0,17.568397521972656,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDT-FTTUSDT,03/02-06/30,11.196254,1.368851661682129,43,0.260378,21,65,2881,19.762299,-8.217033,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
FLOWUSDT-JSTUSDT,03/02-06/30,-22.440964,1.4160919189453125,45,-0.49868807,20,70,2881,2.1922693,-8.799558,45,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CELOUSDT-ENJUSDT,03/02-06/30,-26.60778,1.3430616855621338,42,-0.6335186,17,66,2881,5.8035975,-13.783971,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
AXSUSDT-DOTUSDT,03/02-06/30,39.71327,1.3777542114257812,42,0.945554,21,63,2881,36.02166,-6.155758,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
GLMRUSDT-KCALUSDT,03/02-06/30,39.852463,0.8942626714706421,28,1.4233023,9,46,2881,58.12698,-14.403152,28,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
CTCUSDT-ERTHAUSDT,03/02-06/30,108.82324,1.3357534408569336,40,2.720581,24,55,2881,102.0185,-13.953898,40,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
BTCUSDC-BTCUSDT,04/01-07/30,30.030005,2.4754369258880615,66,0.45500007,58,74,2881,5.939402,-0.4225127,66,0,0,18.80864715576172,18.80864906311035,18.80864715576172,18.80864906311035
APEUSDT-GODSUSDT,04/01-07/30,33.835537,1.152073860168457,34,0.99516284,16,52,2881,27.286781,-7.6306257,34,0,0,18.80864906311035,18.80864906311035,18.80864906311035,18.80864906311035
CRVUSDT-HFTUSDC,04/01-07/30,5.8892326,1.081992506980896,32,0.18403852,14,50,2881,6.431613,-4.998233,32,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
ETCUSDT-JUVUSDT,04/01-07/30,55.68804,1.0105409622192383,28,1.9888586,11,45,2881,35.746193,-3.756656,28,0,0,18.808650970458984,18.80864906311035,18.80864715576172,18.80864906311035
APEUSDC-HFTUSDC,04/01-07/30,75.84922,1.5875599384307861,44,1.723846,18,69,2881,56.75558,-12.286533,44,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
1INCHUSDT-ACSUSDT,04/01-07/30,-7.6750264,1.2301347255706787,36,-0.21319517,12,60,2881,8.783718,-3.5660365,36,0,0,18.80864715576172,18.80864906311035,18.80864715576172,18.80864906311035
ETHUSDC-ETHUSDT,04/01-07/30,11.455895,2.3841300010681152,69,0.16602747,54,83,2881,2.2420971,-0.16913782,69,0,0,18.808643341064453,18.80864906311035,18.80864715576172,18.80864906311035
APEUSDT-HFTUSDC,04/01-07/30,129.51913,1.5783655643463135,44,2.9436166,22,65,2881,66.23012,-12.098021,44,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
CRVUSDT-DOTUSDT,04/01-07/30,0.5284567,1.4688334465026855,43,0.012289691,18,68,2881,6.323734,-2.2530274,43,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
ATOMUSDT-GODSUSDT,04/01-07/30,41.402943,1.4499175548553467,40,1.0350735,23,56,2881,58.91108,-36.574387,40,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
FTTUSDT-KSMUSDT,04/01-07/30,-33.18659,1.453371524810791,43,-0.77178115,20,65,2881,7.7796,-20.350237,43,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
AVAUSDT-FITFIUSDT,04/01-07/30,-17.419785,0.8636583089828491,25,-0.6967914,6,44,2881,6.6365657,-5.0342865,25,0,0,18.80864906311035,18.80864906311035,18.80864906311035,18.80864906311035
FILUSDT-JUVUSDT,04/01-07/30,-3.8818913,0.9472936987876892,28,-0.13863897,10,46,2881,2.9788868,-2.0974529,28,0,0,18.808650970458984,18.80864906311035,18.80864715576172,18.80864906311035
FLOWUSDT-HVHUSDT,04/01-07/30,4.952988,1.090826153755188,32,0.15478088,11,53,2881,4.9449596,-2.6348326,32,0,0,18.80864715576172,18.80864906311035,18.80864715576172,18.80864906311035
CRVUSDT-KDAUSDT,04/01-07/30,14.916508,1.1621789932250977,34,0.43872082,17,51,2881,5.1372275,-2.9911265,34,0,0,18.80864906311035,18.80864906311035,18.80864906311035,18.80864906311035
DOTUSDC-FTTUSDT,04/01-07/30,-19.204605,1.0329251289367676,30,-0.6401535,8,52,2881,3.9577274,-6.5313983,30,0,0,18.808650970458984,18.80864906311035,18.80864715576172,18.80864906311035
DYDXUSDT-KSMUSDT,04/01-07/30,-18.862276,1.1734364032745361,34,-0.55477285,12,56,2881,6.6723514,-19.831358,34,0,0,18.80864715576172,18.80864906311035,18.80864715576172,18.80864906311035
HFTUSDC-KDAUSDT,04/01-07/30,80.73106,1.2533698081970215,37,2.1819205,22,51,2881,33.35135,-18.446257,37,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
DOTUSDT-FTTUSDT,04/01-07/30,-6.3226204,0.9186762571334839,27,-0.23417112,8,46,2881,10.246679,-6.667555,27,0,0,18.808650970458984,18.80864906311035,18.80864715576172,18.80864906311035
AVAUSDT-KASTAUSDT,04/01-07/30,-25.7729,1.4446697235107422,42,-0.6136405,18,66,2881,5.9977436,-10.068464,42,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
BICOUSDT-KASTAUSDT,04/01-07/30,426.97342,1.210597038269043,28,15.249051,10,46,2881,221.00243,-8.0470495,28,0,0,18.808650970458984,18.80864906311035,18.80864715576172,18.80864906311035
APEUSDC-GODSUSDT,04/01-07/30,2.0999641,1.1311376094818115,33,0.063635275,16,50,2881,18.098495,-15.999165,33,0,0,18.80864715576172,18.80864906311035,18.80864715576172,18.80864906311035
CRVUSDT-HFTUSDT,04/01-07/30,2.096385,1.1473051309585571,34,0.061658382,13,55,2881,6.226233,-7.082223,34,0,0,18.80864906311035,18.80864906311035,18.80864906311035,18.80864906311035
CTCUSDT-ERTHAUSDT,04/01-07/30,-23.92372,0.9102185964584351,26,-0.92014307,8,44,2881,4.5774164,-7.2384615,26,0,0,18.808650970458984,18.80864906311035,18.80864906311035,18.80864906311035
BTCUSDC-BTCUSDT,05/01-08/29,11.521571,3.705322504043579,63,0.18288209,33,92,2881,4.0581374,-1.5303049,63,0,0,30.20444107055664,30.204439163208008,30.204437255859375,30.20444107055664
FILUSDT-JUVUSDT,05/01-08/29,-24.77861,2.3524935245513916,43,-0.57624674,14,72,2881,6.6915207,-15.092797,43,0,0,30.204439163208008,30.204439163208008,30.204437255859375,30.204439163208008
CTCUSDT-GALFTUSDT,05/01-08/29,-61.048767,1.5554237365722656,29,-2.10513,9,49,2881,14.217386,-28.301512,29,0,0,30.204442977905273,30.204439163208008,30.204437255859375,30.204439163208008
ETCUSDT-JUVUSDT,05/01-08/29,0.97442245,2.4344043731689453,44,0.022145964,21,66,2881,20.374208,-29.306429,44,0,0,30.204439163208008,30.204439163208008,30.204437255859375,30.20444107055664
AFCUSDT-C98USDT,05/01-08/29,111.6089,1.9163148403167725,34,3.2826147,20,47,2881,52.45939,-79.169556,34,0,0,30.204439163208008,30.204439163208008,30.204437255859375,30.20444107055664
CELOUSDT-FLOWUSDT,05/01-08/29,77.19175,1.6962300539016724,32,2.4122422,16,48,2881,20.066406,-4.8120713,32,0,0,30.204437255859375,30.204439163208008,30.204437255859375,30.20444107055664
ETHUSDC-ETHUSDT,05/01-08/29,5.430358,3.5219013690948486,61,0.089022264,35,87,2881,2.5741944,-0.23297262,61,0,0,30.204439163208008,30.204439163208008,30.204437255859375,30.20444107055664
DYDXUSDT-KSMUSDT,05/01-08/29,-50.556877,1.7123926877975464,31,-1.630867,10,52,2881,7.9952326,-31.99316,31,0,0,30.204444885253906,30.204439163208008,30.204437255859375,30.204439163208008
CELOUSDT-ENJUSDT,05/01-08/29,-13.910889,1.5475289821624756,28,-0.49681744,16,40,2881,8.926442,-13.91551,28,0,0,30.20444107055664,30.204439163208008,30.204437255859375,30.204439163208008
ATOMUSDT-GODSUSDT,05/01-08/29,96.719154,2.4659128189086914,43,2.2492826,20,66,2881,128.64772,-14.260748,43,0,0,30.204439163208008,30.204439163208008,30.204437255859375,30.204439163208008
FLOWUSDT-JUVUSDT,05/01-08/29,82.84271,2.1372828483581543,39,2.1241722,17,60,2881,46.688335,-13.78263,39,0,0,30.204442977905273,30.204439163208008,30.204437255859375,30.20444107055664
BICOUSDT-ETHWUSDT,05/01-08/29,-37.311874,2.4274489879608154,43,-0.867718,21,65,2881,13.823385,-27.923204,43,0,0,30.204439163208008,30.204439163208008,30.204437255859375,30.204439163208008
DOTUSDC-FTTUSDT,05/01-08/29,13.635469,2.384890556335449,44,0.30989704,21,66,2881,11.13845,-21.3313,44,0,0,30.204439163208008,30.204439163208008,30.204437255859375,30.20444107055664
CRVUSDT-HFTUSDT,05/01-08/29,-5.4668436,1.7222626209259033,32,-0.17083886,14,50,2881,8.659107,-8.788058,32,0,0,30.204437255859375,30.204439163208008,30.204437255859375,30.204439163208008
HFTUSDC-KDAUSDT,05/01-08/29,123.94923,1.715277910232544,32,3.8734133,20,44,2881,60.577953,-2.956523,32,0,0,30.204437255859375,30.204439163208008,30.204437255859375,30.20444107055664
DOTUSDT-FTTUSDT,05/01-08/29,64.16798,2.57424259185791,47,1.3652761,25,68,2881,40.015114,-12.31851,47,0,0,30.20444107055664,30.204439163208008,30.204437255859375,30.20444107055664
CRVUSDT-HFTUSDC,05/01-08/29,-14.688555,1.851901888847351,34,-0.4320163,13,55,2881,5.0531926,-12.29269,34,0,0,30.204439163208008,30.204439163208008,30.204437255859375,30.204439163208008
ADAUSDT-KDAUSDT,05/01-08/29,2.0088367,2.297947406768799,42,0.047829445,21,62,2881,9.466473,-10.310387,42,0,0,30.204439163208008,30.204439163208008,30.204437255859375,30.20444107055664
AXSUSDT-CRVUSDT,05/01-08/29,37.921253,2.3633017539978027,42,0.902887,21,63,2881,44.33543,-8.803847,42,0,0,30.204439163208008,30.204439163208008,30.204437255859375,30.20444107055664
CRVUSDT-KDAUSDT,05/01-08/29,9.839567,2.4152581691741943,44,0.22362652,21,67,2881,11.072684,-5.294356,44,0,0,30.204439163208008,30.204439163208008,30.204437255859375,30.20444107055664
ADAUSDC-KDAUSDT,05/01-08/29,0.65984344,2.4548957347869873,45,0.014663188,23,66,2881,10.401252,-8.197405,45,0,0,30.20444107055664,30.204439163208008,30.204437255859375,30.204439163208008
FILUSDC-JUVUSDT,05/01-08/29,-0.55186653,2.2672996520996094,41,-0.013460159,16,66,2881,41.23401,-8.879254,41,0,0,30.204437255859375,30.204439163208008,30.204437255859375,30.20444107055664
1INCHUSDT-ACSUSDT,05/01-08/29,200.5653,2.489560842514038,41,4.8918366,22,60,2881,201.17996,-46.953968,41,0,0,30.204437255859375,30.204439163208008,30.204437255859375,30.20444107055664
GODSUSDT-KSMUSDT,05/01-08/29,-161.12744,2.08805251121521,39,-4.131473,16,61,2881,23.69027,-66.54435,39,0,0,30.204442977905273,30.204439163208008,30.204437255859375,30.204439163208008
BTCUSDC-BTCUSDT,05/31-09/28,28.441277,4.9812092781066895,69,0.4121924,56,82,2881,6.369783,-1.7436197,69,0,0,37.24835205078125,37.24835968017578,37.248355865478516,37.24835968017578
CAKEUSDT-CITYUSDT,05/31-09/28,153.50638,2.5281505584716797,38,4.0396414,23,53,2881,102.39764,-8.262316,38,0,0,37.24836730957031,37.24835968017578,37.248355865478516,37.24835968017578
HFTUSDT-KDAUSDT,05/31-09/28,36.62305,2.120267391204834,31,1.1813887,13,49,2881,50.248047,-12.068751,31,0,0,37.24836349487305,37.24835968017578,37.248355865478516,37.24835968017578
ETCUSDT-JUVUSDT,05/31-09/28,-38.43361,2.707319498062134,40,-0.9608402,21,59,2881,31.676632,-60.7819,40,0,0,37.24835968017578,37.24835968017578,37.248355865478516,37.24835968017578
FLOWUSDT-HVHUSDT,05/31-09/28,21.959782,1.926058292388916,29,0.75723386,15,43,2881,20.099236,-21.852959,29,0,0,37.24835968017578,37.24835968017578,37.248355865478516,37.24835968017578
CGPTUSDT-GRTUSDT,05/31-09/28,-36.535225,1.701758623123169,25,-1.461409,10,40,2881,4.4291115,-14.72143,25,0,0,37.248355865478516,37.24835968017578,37.248355865478516,37.24835968017578
ETHUSDC-ETHUSDT,05/31-09/28,-1.8086624,5.047264099121094,62,-0.029171975,46,78,2881,3.595889,-6.1893806,62,0,0,37.248348236083984,37.248355865478516,37.248355865478516,37.24835968017578
CAKEUSDT-FIDAUSDT,05/31-09/28,16.741663,2.2855310440063477,33,0.50732315,16,50,2881,14.442599,-11.85492,33,0,0,37.24835968017578,37.24835968017578,37.248355865478516,37.24835968017578
ADAUSDT-KDAUSDT,05/31-09/28,-13.876034,1.894972324371338,27,-0.51392716,12,42,2881,24.686668,-43.062622,27,0,0,37.248355865478516,37.248355865478516,37.248355865478516,37.24835968017578
FILUSDC-JUVUSDT,05/31-09/28,2.9827003,3.293114185333252,48,0.06213959,24,72,2881,32.42687,-58.20652,48,0,0,37.248355865478516,37.24835968017578,37.248355865478516,37.24835968017578
CRVUSDT-KDAUSDT,05/31-09/28,0.29841328,1.6516084671020508,24,0.0124338865,8,40,2881,18.46602,-16.368761,24,0,0,37.248355865478516,37.24835968017578,37.248355865478516,37.24835968017578
ADAUSDC-KDAUSDT,05/31-09/28,24.47707,1.9446382522583008,29,0.8440369,12,46,2881,20.097809,-37.678894,29,0,0,37.24835968017578,37.24835968017578,37.248355865478516,37.24835968017578
FILUSDT-JUVUSDT,05/31-09/28,207.76562,2.889599323272705,43,4.8317585,25,61,2881,63.605858,-19.363504,43,0,0,37.24836349487305,37.24835968017578,37.248355865478516,37.24835968017578
CELOUSDT-FLOWUSDT,05/31-09/28,-2.3726158,3.1212058067321777,47,-0.05048119,22,71,2881,24.57308,-37.0495,47,0,0,37.24836730957031,37.24835968017578,37.248355865478516,37.24835968017578
FIDAUSDT-HOOKUSDT,05/31-09/28,34.93076,2.0434978008270264,29,1.2045089,12,46,2881,118.97562,-57.299652,29,0,0,37.24835968017578,37.24835968017578,37.248355865478516,37.24835968017578
ATOMUSDT-KDAUSDT,05/31-09/28,10.555405,2.2099356651306152,31,0.34049693,17,45,2881,33.60535,-82.42771,31,0,0,37.24836349487305,37.24835968017578,37.248355865478516,37.24835968017578
AXLUSDT-FILUSDT,05/31-09/28,131.81177,1.8992732763290405,29,4.5452332,9,48,2881,134.58426,-29.198578,29,0,0,37.24835968017578,37.24835968017578,37.248355865478516,37.24835968017578
BICOUSDT-ETHWUSDT,05/31-09/28,144.68536,2.025085926055908,31,4.6672697,16,46,2881,54.93952,-23.05621,31,0,0,37.24836349487305,37.248355865478516,37.248355865478516,37.24835968017578
DOTUSDC-FTTUSDT,05/31-09/28,23.607016,1.9225382804870605,28,0.8431077,15,41,2881,15.71795,-16.312109,28,0,0,37.248355865478516,37.24835968017578,37.248355865478516,37.24835968017578
AXLUSDT-FILUSDC,05/31-09/28,214.517,1.9880807399749756,30,7.1505666,12,47,2881,135.25154,-28.471973,30,0,0,37.24835968017578,37.24835968017578,37.248355865478516,37.24835968017578
C98USDT-FILUSDT,05/31-09/28,51.03337,2.2473762035369873,33,1.5464658,19,47,2881,17.123547,-5.201113,33,0,0,37.24835968017578,37.248355865478516,37.248355865478516,37.24835968017578
DOTUSDT-FTTUSDT,05/31-09/28,22.69733,1.9170029163360596,28,0.81061894,14,42,2881,14.466042,-18.408697,28,0,0,37.248355865478516,37.24835968017578,37.248355865478516,37.24835968017578
HFTUSDC-KDAUSDT,05/31-09/28,-52.71195,1.8930057287216187,28,-1.8825696,15,41,2881,22.753483,-67.141624,28,0,0,37.248355865478516,37.24835968017578,37.248355865478516,37.24835968017578
GMTUSDC-HOOKUSDT,05/31-09/28,-44.42273,2.9132564067840576,42,-1.0576841,16,67,2881,26.329058,-26.498085,42,0,0,37.24835968017578,37.24835968017578,37.248355865478516,37.24835968017578
