pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
GLMRUSDT-KCALUSDT,03/02-06/30,-18.284655,0.7650458812713623,26,-0.70325595,7,44,2881,2.5811205,-13.897522,26,0,0,16.951650619506836,16.951650619506836,16.951650619506836,16.95165252685547
BTCUSDC-BTCUSDT,04/01-07/30,20.493946,1.9324893951416016,63,0.32530072,56,69,2881,2.4606426,-0.22064,63,0,0,15.675905227661133,15.67590618133545,15.675905227661133,15.675907135009766
APEUSDT-GODSUSDT,04/01-07/30,17.788948,0.809638500213623,28,0.6353196,11,45,2881,23.87865,-14.201584,28,0,0,15.675905227661133,15.67590618133545,15.67590618133545,15.675907135009766
ETCUSDT-JUVUSDT,04/01-07/30,44.083004,0.7145938277244568,24,1.8367919,11,37,2881,22.844746,-3.1309526,24,0,0,15.67590618133545,15.67590618133545,15.675905227661133,15.675907135009766
APEUSDC-HFTUSDC,04/01-07/30,24.64448,1.087193250656128,38,0.64853895,14,61,2881,40.436768,-10.240106,38,0,0,15.67590618133545,15.67590618133545,15.675905227661133,15.675907135009766
ETHUSDC-ETHUSDT,04/01-07/30,9.355369,1.864959716796875,65,0.14392875,54,76,2881,1.8686566,-0.14096646,65,0,0,15.675905227661133,15.67590618133545,15.675905227661133,15.675907135009766
APEUSDT-HFTUSDC,04/01-07/30,44.482998,1.104640245437622,39,1.1405897,16,61,2881,38.904457,-10.082991,39,0,0,15.67590618133545,15.67590618133545,15.67590618133545,15.675907135009766
ATOMUSDT-GODSUSDT,04/01-07/30,-32.82366,1.1326982975006104,39,-0.84163237,20,57,2881,16.102861,-30.482609,39,0,0,15.67590618133545,15.67590618133545,15.675905227661133,15.675907135009766
FTTUSDT-KSMUSDT,04/01-07/30,-15.519331,1.0361932516098022,37,-0.41944137,17,56,2881,5.34524,-7.4663353,37,0,0,15.67590618133545,15.67590618133545,15.67590618133545,15.675907135009766
FILUSDT-JUVUSDT,04/01-07/30,-3.1856759,0.7039412260055542,25,-0.12742704,9,41,2881,2.4827275,-1.748104,25,0,0,15.67590618133545,15.67590618133545,15.675905227661133,15.675907135009766
FLOWUSDT-HVHUSDT,04/01-07/30,-1.1432855,0.7767641544342041,27,-0.042343907,8,46,2881,3.6919847,-2.1959786,27,0,0,15.675905227661133,15.67590618133545,15.675905227661133,15.675907135009766
DOTUSDC-FTTUSDT,04/01-07/30,-18.306713,0.8027815222740173,28,-0.65381116,7,49,2881,2.263139,-5.4435377,28,0,0,15.675905227661133,15.67590618133545,15.67590618133545,15.675907135009766
DYDXUSDT-KSMUSDT,04/01-07/30,-21.786503,0.8492544889450073,29,-0.75125873,9,49,2881,5.3503623,-16.528275,29,0,0,15.675905227661133,15.67590618133545,15.675905227661133,15.675907135009766
DOTUSDT-FTTUSDT,04/01-07/30,-5.180784,0.7379531860351562,26,-0.19926094,8,44,2881,8.540007,-5.5570164,26,0,0,15.675905227661133,15.67590618133545,15.675905227661133,15.675907135009766
AVAUSDT-KASTAUSDT,04/01-07/30,-21.462587,1.1236801147460938,39,-0.5503228,15,63,2881,4.998768,-8.391475,39,0,0,15.67590618133545,15.67590618133545,15.675905227661133,15.675907135009766
APEUSDC-GODSUSDT,04/01-07/30,1.7109699,0.8109652996063232,28,0.061106067,12,44,2881,15.084036,-13.334366,28,0,0,15.675905227661133,15.67590618133545,15.675905227661133,15.675907135009766
CRVUSDT-HFTUSDT,04/01-07/30,3.440342,0.8153846859931946,29,0.11863248,10,48,2881,3.1956017,-2.0430198,29,0,0,15.675905227661133,15.67590618133545,15.675905227661133,15.675907135009766
BTCUSDC-BTCUSDT,05/01-08/29,8.373262,2.0664985179901123,63,0.13290893,34,91,2881,2.2000442,-0.82962656,63,0,0,16.37477684020996,16.374778747558594,16.374778747558594,16.374780654907227
FILUSDT-JUVUSDT,05/01-08/29,-21.989128,1.1949348449707031,40,-0.5497282,13,67,2881,2.9193685,-8.1822815,40,0,0,16.374778747558594,16.374778747558594,16.374778747558594,16.374780654907227
ETCUSDT-JUVUSDT,05/01-08/29,75.73332,1.3881915807724,42,1.8031744,19,64,2881,87.11902,-14.396026,42,0,0,16.37477684020996,16.374778747558594,16.374778747558594,16.374780654907227
AFCUSDT-C98USDT,05/01-08/29,41.32414,0.8589165806770325,28,1.4758621,16,39,2881,28.43989,-42.920315,28,0,0,16.374780654907227,16.374778747558594,16.374778747558594,16.374780654907227
ETHUSDC-ETHUSDT,05/01-08/29,2.8642392,1.7821153402328491,57,0.05024981,33,81,2881,1.395552,-0.12630181,57,0,0,16.374778747558594,16.374778747558594,16.374778747558594,16.374780654907227
DYDXUSDT-KSMUSDT,05/01-08/29,-6.9742246,0.8220337629318237,28,-0.24907945,10,46,2881,4.334468,-9.044707,28,0,0,16.374780654907227,16.374778747558594,16.374778747558594,16.374780654907227
ATOMUSDT-GODSUSDT,05/01-08/29,55.09783,1.2409007549285889,40,1.3774458,19,61,2881,69.74399,-7.731201,40,0,0,16.374778747558594,16.374778747558594,16.374778747558594,16.374780654907227
FLOWUSDT-JUVUSDT,05/01-08/29,12.397358,1.1482584476470947,39,0.31788096,16,61,2881,17.619812,-7.4719987,39,0,0,16.374774932861328,16.374778747558594,16.374778747558594,16.374780654907227
DOTUSDC-FTTUSDT,05/01-08/29,9.093001,1.232763409614563,42,0.21650003,21,62,2881,6.038505,-11.564371,42,0,0,16.37477684020996,16.374778747558594,16.374778747558594,16.374780654907227
CRVUSDT-HFTUSDT,05/01-08/29,-6.1699905,0.8450171947479248,29,-0.21275829,12,46,2881,1.3213112,-6.5080433,29,0,0,16.374780654907227,16.374778747558594,16.374778747558594,16.374780654907227
DOTUSDT-FTTUSDT,05/01-08/29,4.9531612,1.3040516376495361,44,0.11257184,21,66,2881,6.5969453,-11.715102,44,0,0,16.37477684020996,16.374778747558594,16.374778747558594,16.374780654907227
CRVUSDT-HFTUSDC,05/01-08/29,-4.0815554,0.8500908613204956,29,-0.14074329,11,47,2881,2.739495,-6.664255,29,0,0,16.374780654907227,16.374778747558594,16.374778747558594,16.374780654907227
AXSUSDT-CRVUSDT,05/01-08/29,-18.356287,1.1059097051620483,37,-0.49611586,17,57,2881,4.1385565,-10.054786,37,0,0,16.374774932861328,16.374778747558594,16.374778747558594,16.374780654907227
CRVUSDT-KDAUSDT,05/01-08/29,-7.7283688,1.1468627452850342,39,-0.1981633,17,61,2881,2.9694414,-5.2267337,39,0,0,16.374774932861328,16.374778747558594,16.374778747558594,16.374780654907227
FILUSDC-JUVUSDT,05/01-08/29,-1.2307537,1.200213074684143,40,-0.030768842,15,65,2881,22.354258,-4.813724,40,0,0,16.374778747558594,16.374778747558594,16.374778747558594,16.374780654907227
1INCHUSDT-ACSUSDT,05/01-08/29,118.446014,1.2504113912582397,38,3.1170003,20,56,2881,109.066,-25.455227,38,0,0,16.374774932861328,16.374778747558594,16.374778747558594,16.374780654907227
BTCUSDC-BTCUSDT,05/31-09/28,13.953753,2.509458065032959,63,0.22148815,48,78,2881,3.4716523,-0.9503057,63,0,0,20.301054000854492,20.30105972290039,20.30105972290039,20.301061630249023
CAKEUSDT-CITYUSDT,05/31-09/28,89.256874,1.330488681793213,36,2.4793577,22,50,2881,66.09986,-4.9677505,36,0,0,20.301063537597656,20.30105972290039,20.301057815551758,20.301061630249023
ETCUSDT-JUVUSDT,05/31-09/28,-42.497887,1.397162675857544,38,-1.1183654,19,57,2881,10.842156,-33.127285,38,0,0,20.301063537597656,20.30105972290039,20.30105972290039,20.301061630249023
FLOWUSDT-HVHUSDT,05/31-09/28,8.662401,0.9369238615036011,26,0.33316928,12,40,2881,10.954464,-11.910276,26,0,0,20.30105972290039,20.30105972290039,20.30105972290039,20.301061630249023
ETHUSDC-ETHUSDT,05/31-09/28,-1.6811435,2.558237075805664,56,-0.03002042,42,70,2881,1.9598277,-3.3733296,56,0,0,20.30105972290039,20.30105972290039,20.30105972290039,20.301061630249023
CAKEUSDT-FIDAUSDT,05/31-09/28,18.497768,0.9710211753845215,26,0.7114526,14,38,2881,7.87149,-5.130215,26,0,0,20.30105972290039,20.30105972290039,20.30105972290039,20.30105972290039
FILUSDC-JUVUSDT,05/31-09/28,1.3491554,1.5435212850570679,42,0.03212275,20,64,2881,11.774511,-31.723656,42,0,0,20.30105972290039,20.30105972290039,20.30105972290039,20.301061630249023
CRVUSDT-KDAUSDT,05/31-09/28,3.6815324,0.7774356007575989,21,0.17531106,7,35,2881,10.06433,-7.183748,21,0,0,20.30105972290039,20.30105972290039,20.301057815551758,20.30105972290039
FILUSDT-JUVUSDT,05/31-09/28,85.7492,1.4107297658920288,39,2.1986973,22,56,2881,34.666397,-15.241876,39,0,0,20.30106544494629,20.30105972290039,20.30105972290039,20.301061630249023
CELOUSDT-FLOWUSDT,05/31-09/28,-1.0910759,1.6034958362579346,44,-0.024797179,20,67,2881,13.392793,-20.192678,44,0,0,20.301061630249023,20.30105972290039,20.30105972290039,20.301061630249023
ATOMUSDT-KDAUSDT,05/31-09/28,-37.372036,1.1190389394760132,29,-1.2886909,14,44,2881,7.821954,-44.924664,29,0,0,20.301063537597656,20.30105972290039,20.30105972290039,20.301061630249023
AXLUSDT-FILUSDT,05/31-09/28,-27.192865,0.8662098050117493,25,-1.0877147,6,43,2881,17.23426,-15.913776,25,0,0,20.30105972290039,20.30105972290039,20.30105972290039,20.30105972290039
DOTUSDC-FTTUSDT,05/31-09/28,32.204853,0.9302829504013062,25,1.2881942,15,35,2881,8.56658,-3.4026659,25,0,0,20.30105972290039,20.30105972290039,20.30105972290039,20.301061630249023
AXLUSDT-FILUSDC,05/31-09/28,-5.654146,0.8566941022872925,24,-0.23558943,6,41,2881,36.95224,-15.517764,24,0,0,20.30105972290039,20.30105972290039,20.30105972290039,20.301061630249023
DOTUSDT-FTTUSDT,05/31-09/28,24.406754,0.9636350274085999,26,0.9387213,14,38,2881,7.6226273,-2.478045,26,0,0,20.30105972290039,20.30105972290039,20.30105972290039,20.30105972290039
HFTUSDC-KDAUSDT,05/31-09/28,10.570515,0.9403730630874634,26,0.40655825,14,38,2881,12.401078,-7.840525,26,0,0,20.30105972290039,20.30105972290039,20.30105972290039,20.30105972290039
