pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AFCUSDT-C98USDT,05/01-08/29,88.30553,1.6703944206237793,36,2.4529314,20,51,2881,42.932377,-64.79178,36,0,0,24.719093322753906,24.719091415405273,24.71908950805664,24.719091415405273
CELOUSDT-FLOWUSDT,05/01-08/29,41.76212,1.4396257400512695,33,1.2655188,12,54,2881,16.4222,-9.48649,33,0,0,24.71908950805664,24.719091415405273,24.71908950805664,24.719091415405273
ETHUSDC-ETHUSDT,05/01-08/29,4.9360657,2.959045886993408,63,0.078350246,35,91,2881,2.1067019,-0.19066307,63,0,0,24.719093322753906,24.719091415405273,24.71908950805664,24.719091415405273
DYDXUSDT-KSMUSDT,05/01-08/29,-44.321693,1.4092811346054077,31,-1.4297321,8,54,2881,6.5432396,-26.182968,31,0,0,24.719097137451172,24.71908950805664,24.71908950805664,24.719091415405273
CELOUSDT-ENJUSDT,05/01-08/29,-11.933565,1.3380811214447021,30,-0.3977855,16,44,2881,7.30019,-9.835895,30,0,0,24.71909523010254,24.71908950805664,24.71908950805664,24.719091415405273
ATOMUSDT-GODSUSDT,05/01-08/29,-49.65944,2.0897789001464844,46,-1.079553,18,74,2881,8.872539,-11.670891,46,0,0,24.71909523010254,24.71908950805664,24.71908950805664,24.719091415405273
FLOWUSDT-JUVUSDT,05/01-08/29,76.998215,1.961929440498352,44,1.7499595,18,69,2881,38.209393,-7.747994,44,0,0,24.719093322753906,24.719091415405273,24.71908950805664,24.719091415405273
BICOUSDT-ETHWUSDT,05/01-08/29,-68.87864,2.093777656555176,45,-1.5306364,16,74,2881,11.312957,-22.852144,45,0,0,24.719091415405273,24.71908950805664,24.71908950805664,24.719091415405273
DOTUSDC-FTTUSDT,05/01-08/29,13.790656,1.9472103118896484,44,0.313424,20,67,2881,9.115625,-17.45738,44,0,0,24.719093322753906,24.719091415405273,24.71908950805664,24.719091415405273
CRVUSDT-HFTUSDT,05/01-08/29,-1.8080648,1.4541059732437134,33,-0.05478984,16,50,2881,7.0865493,-7.192082,33,0,0,24.71908950805664,24.71908950805664,24.71908950805664,24.719091415405273
HFTUSDC-KDAUSDT,05/01-08/29,29.045856,1.4475808143615723,33,0.8801775,15,51,2881,9.847159,-2.7202141,33,0,0,24.71908950805664,24.719091415405273,24.71908950805664,24.719091415405273
DOTUSDT-FTTUSDT,05/01-08/29,54.32384,2.151390790939331,48,1.1317466,25,70,2881,32.748077,-10.081378,48,0,0,24.719091415405273,24.719091415405273,24.71908950805664,24.719091415405273
CRVUSDT-HFTUSDC,05/01-08/29,-11.218606,1.555892825126648,35,-0.3205316,14,56,2881,4.1354957,-10.060247,35,0,0,24.719091415405273,24.719091415405273,24.71908950805664,24.719091415405273
ADAUSDT-KDAUSDT,05/01-08/29,4.2238445,2.036121129989624,45,0.09386321,21,69,2881,7.747292,-8.437944,45,0,0,24.71909523010254,24.719091415405273,24.71908950805664,24.719091415405273
AXSUSDT-CRVUSDT,05/01-08/29,35.12156,2.0635628700256348,45,0.7804791,19,71,2881,36.28379,-7.205004,45,0,0,24.71909523010254,24.719091415405273,24.71908950805664,24.719091415405273
CRVUSDT-KDAUSDT,05/01-08/29,8.273571,2.0667123794555664,46,0.17986023,20,72,2881,9.061804,-4.332862,46,0,0,24.71909523010254,24.719091415405273,24.71908950805664,24.719091415405273
ADAUSDC-KDAUSDT,05/01-08/29,-4.6888676,2.194171190261841,49,-0.095691174,23,74,2881,8.512308,-6.708696,49,0,0,24.719091415405273,24.719091415405273,24.71908950805664,24.719091415405273
FILUSDC-JUVUSDT,05/01-08/29,11.589319,1.9457210302352905,43,0.26951906,15,71,2881,33.74561,-4.469993,43,0,0,24.719093322753906,24.719091415405273,24.71908950805664,24.719091415405273
1INCHUSDT-ACSUSDT,05/01-08/29,164.8493,2.0380897521972656,41,4.0207148,22,60,2881,164.6442,-38.42678,41,0,0,24.719093322753906,24.719091415405273,24.71908950805664,24.719091415405273
GODSUSDT-KSMUSDT,05/01-08/29,-174.84863,1.7821110486984253,40,-4.371216,14,65,2881,19.387943,-54.459408,40,0,0,24.719091415405273,24.71908950805664,24.71908950805664,24.719091415405273
BTCUSDC-BTCUSDT,05/31-09/28,17.940634,3.5204920768737793,69,0.2600092,54,84,2881,4.6351085,-1.268782,69,0,0,27.104568481445312,27.104562759399414,27.10456085205078,27.104564666748047
CAKEUSDT-CITYUSDT,05/31-09/28,104.151276,2.0319485664367676,42,2.4797924,24,60,2881,74.511826,-6.012251,42,0,0,27.104564666748047,27.104562759399414,27.10456085205078,27.104564666748047
HFTUSDT-KDAUSDT,05/31-09/28,5.84223,1.5447667837142944,31,0.18845902,10,52,2881,36.564064,-8.782084,31,0,0,27.10456085205078,27.104562759399414,27.10456085205078,27.104564666748047
ETCUSDT-JUVUSDT,05/31-09/28,20.129818,2.213097095489502,45,0.44732928,23,67,2881,30.229395,-44.229244,45,0,0,27.104568481445312,27.104562759399414,27.10456085205078,27.104564666748047
FLOWUSDT-HVHUSDT,05/31-09/28,17.58943,1.5266129970550537,31,0.567401,10,52,2881,14.625638,-10.103023,31,0,0,27.10456085205078,27.104562759399414,27.10456085205078,27.104562759399414
CGPTUSDT-GRTUSDT,05/31-09/28,-29.188995,1.4341282844543457,29,-1.006517,9,49,2881,3.2229376,-10.712362,29,0,0,27.10456085205078,27.104562759399414,27.10456085205078,27.104562759399414
ETHUSDC-ETHUSDT,05/31-09/28,-2.3379357,3.643448829650879,61,-0.038326815,46,76,2881,2.6166255,-4.5038347,61,0,0,27.10456657409668,27.104562759399414,27.10456085205078,27.104564666748047
CAKEUSDT-FIDAUSDT,05/31-09/28,12.679125,1.6572747230529785,33,0.3842159,13,53,2881,10.509465,-8.626486,33,0,0,27.10456085205078,27.104562759399414,27.10456085205078,27.104562759399414
ADAUSDT-KDAUSDT,05/31-09/28,7.8063145,1.4309288263320923,28,0.27879694,10,46,2881,17.963781,-31.335434,28,0,0,27.104562759399414,27.104562759399414,27.10456085205078,27.104562759399414
FILUSDC-JUVUSDT,05/31-09/28,10.36871,2.4391160011291504,49,0.21160632,25,73,2881,24.297714,-42.355217,49,0,0,27.104564666748047,27.104562759399414,27.10456085205078,27.104562759399414
CRVUSDT-KDAUSDT,05/31-09/28,-62.641834,1.2832977771759033,25,-2.5056734,7,43,2881,13.437193,-59.919014,25,0,0,27.104562759399414,27.104562759399414,27.10456085205078,27.104562759399414
ADAUSDC-KDAUSDT,05/31-09/28,20.299023,1.4288870096206665,29,0.6999663,12,46,2881,14.6245985,-8.201174,29,0,0,27.10456085205078,27.104562759399414,27.10456085205078,27.104564666748047
FILUSDT-JUVUSDT,05/31-09/28,128.60403,2.26810622215271,46,2.79574,22,70,2881,46.28416,-14.090268,46,0,0,27.104568481445312,27.104562759399414,27.10456085205078,27.104564666748047
CELOUSDT-FLOWUSDT,05/31-09/28,-7.7857227,2.4265458583831787,50,-0.15571445,20,79,2881,13.798087,-16.34683,50,0,0,27.104564666748047,27.104562759399414,27.10456085205078,27.104562759399414
FIDAUSDT-HOOKUSDT,05/31-09/28,14.313612,1.6556165218353271,32,0.44730037,11,53,2881,86.57514,-41.695316,32,0,0,27.10456085205078,27.104562759399414,27.10456085205078,27.104564666748047
ATOMUSDT-KDAUSDT,05/31-09/28,-33.443775,1.6536322832107544,32,-1.045118,15,49,2881,24.453651,-59.980286,32,0,0,27.10456085205078,27.104562759399414,27.10456085205078,27.104564666748047
AXLUSDT-FILUSDT,05/31-09/28,92.28396,1.5635488033294678,31,2.9769018,8,53,2881,85.2706,-21.246967,31,0,0,27.10456085205078,27.104562759399414,27.10456085205078,27.104562759399414
BICOUSDT-ETHWUSDT,05/31-09/28,137.9794,1.4636684656143188,31,4.450948,15,47,2881,39.977917,-16.777342,31,0,0,27.10456085205078,27.104562759399414,27.10456085205078,27.104564666748047
DOTUSDC-FTTUSDT,05/31-09/28,15.795111,1.547451138496399,31,0.5095197,14,48,2881,11.437502,-11.869854,31,0,0,27.10456085205078,27.104562759399414,27.10456085205078,27.104562759399414
AXLUSDT-FILUSDC,05/31-09/28,59.922047,1.4305288791656494,29,2.0662775,7,50,2881,85.868,-20.718239,29,0,0,27.10456085205078,27.104562759399414,27.10456085205078,27.104562759399414
C98USDT-FILUSDT,05/31-09/28,35.218533,1.6857683658599854,34,1.0358392,19,49,2881,12.460314,-4.8322477,34,0,0,27.10456085205078,27.104562759399414,27.10456085205078,27.104562759399414
DOTUSDT-FTTUSDT,05/31-09/28,28.739819,1.4305983781814575,29,0.99102825,14,44,2881,10.526524,-3.3085132,29,0,0,27.10456085205078,27.104562759399414,27.10456085205078,27.104562759399414
HFTUSDC-KDAUSDT,05/31-09/28,-41.97958,1.3990237712860107,29,-1.4475718,10,48,2881,7.312082,-12.90511,29,0,0,27.10456085205078,27.104562759399414,27.10456085205078,27.104562759399414
GMTUSDC-HOOKUSDT,05/31-09/28,-10.770811,2.1770782470703125,44,-0.24479116,15,72,2881,19.158901,-13.654822,44,0,0,27.104564666748047,27.104562759399414,27.10456085205078,27.104564666748047
