,PnL
2023-09-18,33.03149115294218
2023-09-19,28.735863722860813
2023-09-20,-388.28385222889483
2023-09-21,8.64445117348805
2023-09-22,56.707045847550035
2023-09-23,61.91851431131363
2023-09-24,-1.8364181630313396
2023-09-25,28.610029133036733
2023-09-26,59.4752661366947
2023-09-27,-12.931231876835227
2023-09-28,-29.939468720927835
2023-09-29,1.341564690694213
2023-09-30,9.204958863556385
2023-10-01,-18.866912534460425
2023-10-02,9.485393695067614
2023-10-03,-26.72803887166083
2023-10-04,-229.3072427320294
2023-10-05,20.3332846731646
2023-10-06,119.84615909215063
2023-10-07,-5.468369093723595
2023-10-08,-8.53402773826383
2023-10-09,-82.00431056506932
2023-10-10,-19.992106024175882
2023-10-11,-85.95489914156497
2023-10-12,6.286430541425943
2023-10-13,10.438486697152257
2023-10-14,29.003015289548784
2023-10-15,62.930759532842785
2023-10-16,44.79615338053554
2023-10-17,14.001520352438092
2023-10-18,27.800202150130644
2023-10-19,-4.356518989428878
2023-10-20,-0.13362346310168505
2023-10-21,1.377729038707912
2023-10-22,23.50435757805826
2023-10-23,-78.99236784502864
2023-10-24,8.998593719676137
2023-10-25,78.8553947340697
2023-10-26,2.693959593307227
2023-10-27,36.97195660889702
2023-10-28,0.0
2023-10-29,181.10890210419893
2023-10-30,272.12536744587123
2023-10-31,-103.9448296111077
2023-11-01,-4.688906062394381
2023-11-02,353.13369393115863
2023-11-03,119.48829523660243
2023-11-04,-129.87101256288588
2023-11-05,-36.811645368114114
2023-11-06,-66.12880342081189
2023-11-07,5.327153265476227
2023-11-08,-1.836132599040866
2023-11-09,10.289331555366516
2023-11-10,4.308308604464401
2023-11-11,0.05133066757116467
2023-11-12,-48.28056187531911
2023-11-13,2.561813358217478
2023-11-14,-8.921219591517001
2023-11-15,-4.263116379734129
2023-11-16,20.026884579332545
2023-11-17,-27.09038038831204
2023-11-18,-6.23877772805281
2023-11-19,14.888830969634
2023-11-20,3.1620510295033455
2023-11-21,-43.8441135622561
2023-11-22,30.059855872765183
2023-11-23,-1.783659846521914
2023-11-24,8.516731624491513
2023-11-25,-4.480830078478903
2023-11-26,35.42899259994738
2023-11-27,-5.381800255738199
2023-11-28,-3.820316101424396
2023-11-29,-6.310968877281994
2023-11-30,-4.955436303280294
2023-12-01,0.2931975061073899
2023-12-02,-9.89358402218204
2023-12-03,-4.691930575761944
2023-12-04,-2.400466777617112
2023-12-05,2.831198469735682
2023-12-06,-6.010468317195773
2023-12-07,-3.60737009299919
2023-12-08,-4.1321761754807085
2023-12-09,-16.762312102131546
2023-12-10,-1.253804515232332
2023-12-11,-13.518461186438799
2023-12-12,-0.01618039235472679
2023-12-13,-78.35178777948022
2023-12-14,131.35356573713943
2023-12-15,-45.497835259884596
2023-12-16,-8.589881800115108
2023-12-17,-33.41377981193364
2023-12-18,164.73379813320935
2023-12-19,13.778023686259985
2023-12-20,34.77447404153645
2023-12-21,-79.42627991735935
2023-12-22,24.840875987778418
2023-12-23,34.51691668480635
2023-12-24,206.5508201820776
2023-12-25,-58.83711357600987
2023-12-26,-36.815005991607904
2023-12-27,275.6765977917239
2023-12-28,19.04307409375906
2023-12-29,-6.527742268517613
2023-12-30,17.85358776897192
2023-12-31,-15.443956976756454
2024-01-01,3.106099035125226
2024-01-02,-76.09115913824644
2024-01-03,61.73322361148894
2024-01-04,-19.558557026088238
2024-01-05,48.030301474034786
2024-01-06,12.548168851993978
2024-01-07,2.153169197961688
2024-01-08,17.44138571061194
2024-01-09,-40.894673810573295
2024-01-10,-8.24866883084178
2024-01-11,13.068173886160366
2024-01-12,-2.1203725710511208
2024-01-13,46.4083797626663
2024-01-14,-42.10775526240468
2024-01-15,-6.586952796205878
2024-01-16,10.27174063376151
2024-01-17,47.324529272620566
2024-01-18,-54.16550762183033
2024-01-19,26.5245901979506
2024-01-20,14.062355261296034
2024-01-21,2.8433617940172553
2024-01-22,-30.144130740314722
2024-01-23,-17.749631259590387
2024-01-24,-3.3766016885638237
2024-01-25,52.764659598469734
2024-01-26,-0.04566267505288124
2024-01-27,163.8396220561117
2024-01-28,-58.1173533834517
2024-01-29,117.37780708819628
2024-01-30,27.160809490829706
2024-01-31,31.18979996815324
2024-02-01,14.898076310753822
2024-02-02,486.67680895887315
2024-02-03,146.640849577263
2024-02-04,-89.63768650358543
2024-02-05,127.86258801072836
2024-02-06,32.79830761253834
2024-02-07,-78.81745916232467
2024-02-08,101.037597887218
2024-02-09,196.1698154937476
2024-02-10,-32.505578701617196
2024-02-11,-17.90020076185465
2024-02-12,64.46331957168877
2024-02-13,-0.3931652975734323
2024-02-14,-15.970423482358456
2024-02-15,50.17684762272984
2024-02-16,-48.19208500906825
2024-02-17,85.93514568876708
2024-02-18,14.956305535510182
2024-02-19,61.044681082479656
2024-02-20,-13.867876764386892
2024-02-21,35.03187624365091
2024-02-22,-1.8472669636830688
2024-02-23,31.083613242022693
2024-02-24,72.01047348813154
2024-02-25,31.327515192329884
2024-02-26,-0.1820944957435131
2024-02-27,28.582300091162324
2024-02-28,-12.189234063960612
2024-02-29,-6.529564859345555
2024-03-01,25.41792568564415
2024-03-02,-18.74937526974827
2024-03-03,-5.175825407728553
2024-03-04,16.406919423490763
2024-03-05,16.71571254916489
2024-03-06,28.99587018880993
2024-03-07,18.17061934620142
2024-03-08,-8.571237820200622
2024-03-09,-10.116092641837895
2024-03-10,-1.0476826375816017
2024-03-11,-0.06233271583914757
2024-03-12,198.66668290644884
2024-03-13,143.88899943232536
2024-03-14,349.2730418853462
2024-03-15,-20.23555025830865
2024-03-16,814.8900690265
2024-03-17,-761.4871580153704
2024-03-18,-23.038956128060818
2024-03-19,53.67244901508093
2024-03-20,24.798440482467413
2024-03-21,41.36205669492483
2024-03-22,23.768139146268368
2024-03-23,-28.79898650199175
2024-03-24,-1.8006222546100616
2024-03-25,-31.77521964162588
2024-03-26,79.90881664678454
2024-03-27,18.066896371543407
2024-03-28,54.91264623403549
2024-03-29,76.78562159836292
2024-03-30,623.3617059476674
2024-03-31,98.9976353533566
2024-04-01,-4.172063864767551
2024-04-02,-25.1295851143077
2024-04-03,126.08907433599234
2024-04-04,-987.2874221540987
2024-04-05,62.16609229147434
2024-04-06,31.321295719593763
2024-04-07,-12.295603727921844
2024-04-08,19.1010772138834
2024-04-09,-35.9420182723552
2024-04-10,221.06423101946712
2024-04-11,-21.39342974871397
2024-04-12,-51.39802101254463
2024-04-13,3.594688388518989
2024-04-14,6.40492420271039
2024-04-15,24.77461116760969
2024-04-16,64.66467132046819
2024-04-17,-1.7744892798364162
2024-04-18,28.9749473631382
2024-04-19,11.623071255162358
2024-04-20,8.163969453424215
2024-04-21,-8.39507994428277
2024-04-22,24.636968939834333
2024-04-23,5.865739580243826
2024-04-24,11.545677408576012
2024-04-25,-0.1056973785161972
2024-04-26,-751.1689512208104
2024-04-27,96.84817773103714
2024-04-28,-180.86773878335953
2024-04-29,-212.7274335473776
2024-04-30,47.864651404321194
2024-05-01,191.27874419093132
2024-05-02,-166.71207208931446
2024-05-03,208.49805979430676
2024-05-04,71.55225270241499
2024-05-05,66.72202491760254
2024-05-06,57.582643918693066
2024-05-07,239.54998924583197
2024-05-08,150.03644565492868
2024-05-09,-46.02654286916368
2024-05-10,-31.847755067050457
2024-05-11,171.82455052313526
2024-05-12,57.98523876070976
2024-05-13,94.71511491452111
2024-05-14,-27.518934896215796
2024-05-15,-34.25447625480592
2024-05-16,136.97056183964014
2024-05-17,-146.0429186746478
2024-05-18,-132.22181030362844
2024-05-19,-293.3154308050871
2024-05-20,-152.12371268123388
2024-05-21,252.0502326413989
2024-05-22,121.22771240025759
2024-05-23,272.3569581583142
2024-05-24,37.62374275922775
2024-05-25,46.10863621532917
2024-05-26,5.192313261330128
2024-05-27,4.469707265496254
2024-05-28,56.61740668118
2024-05-29,-31.73318549245596
2024-05-30,40.2524151802063
2024-05-31,520.6249722018838
2024-06-01,11.873200356960297
2024-06-02,-58.87126098573208
2024-06-03,166.03311436250806
2024-06-04,103.79268095642328
2024-06-05,41.43099377723411
2024-06-06,-3.097360998392105
2024-06-07,102.48850122839212
2024-06-08,-48.86532989889383
2024-06-09,0.0
