pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CRVUSDT-HFTUSDC,03/17-07/30,5.324931,2.2259387969970703,71,0.07499903,38,104,4321,14.321502,-10.664844,71,0,0,16.836345672607422,16.836349487304688,16.836349487304688,16.836349487304688
CTCUSDT-ERTHAUSDT,03/17-07/30,87.239365,1.8595088720321655,61,1.4301535,35,86,4321,36.044685,-11.138793,61,0,0,16.836349487304688,16.836349487304688,16.836349487304688,16.836349487304688
ETCUSDT-JUVUSDT,03/17-07/30,93.43292,2.1612582206726074,68,1.3740135,38,98,4321,90.12903,-16.779627,68,0,0,16.836347579956055,16.836349487304688,16.836349487304688,16.836349487304688
CRVUSDT-HFTUSDT,03/17-07/30,198.11362,2.3010401725769043,69,2.8712118,30,108,4321,213.09944,-10.374818,69,0,0,16.836345672607422,16.836349487304688,16.836349487304688,16.83635139465332
BATUSDT-JUVUSDT,03/17-07/30,-4.6335783,1.3467298746109009,44,-0.1053086,15,73,4321,3.977098,-4.0391192,44,0,0,16.83635139465332,16.836349487304688,16.836349487304688,16.836349487304688
CITYUSDT-IZIUSDT,03/17-07/30,81.58072,1.923135757446289,63,1.294932,44,82,4321,16.510551,-6.976728,63,0,0,16.836347579956055,16.836349487304688,16.836349487304688,16.83635139465332
AVAUSDT-KASTAUSDT,03/17-07/30,-136.34563,2.129973888397217,60,-2.272427,26,94,4321,112.87934,-195.01047,60,0,0,16.83635139465332,16.836349487304688,16.836349487304688,16.836349487304688
1INCHUSDT-AXSUSDT,03/17-07/30,-19.194721,2.012270450592041,65,-0.2953034,30,100,4321,6.1185308,-8.049007,65,0,0,16.836349487304688,16.836349487304688,16.836349487304688,16.836349487304688
DOTUSDC-FTTUSDT,03/17-07/30,-1.5269268,1.960222840309143,65,-0.023491181,32,97,4321,6.6109705,-7.099936,65,0,0,16.836349487304688,16.836349487304688,16.836349487304688,16.836349487304688
CRVUSDT-KDAUSDT,03/17-07/30,59.582558,2.199394941329956,68,0.8762141,37,99,4321,30.032791,-7.135577,68,0,0,16.836347579956055,16.836349487304688,16.836349487304688,16.83635139465332
CELOUSDT-ENJUSDT,03/17-07/30,-33.863926,2.0279550552368164,64,-0.52912384,30,98,4321,22.578894,-44.92739,64,0,0,16.836349487304688,16.836349487304688,16.836349487304688,16.836349487304688
DOTUSDT-FTTUSDT,03/17-07/30,2.8204806,1.919323444366455,64,0.04407001,31,96,4321,7.7448435,-7.1964464,64,0,0,16.836349487304688,16.836349487304688,16.836349487304688,16.836349487304688
GMTUSDC-HOOKUSDT,03/17-07/30,-6.494867,1.4071290493011475,47,-0.13818866,20,73,4321,5.338922,-4.1984696,47,0,0,16.83635139465332,16.836349487304688,16.836349487304688,16.836349487304688
FIDAUSDT-HOOKUSDT,03/17-07/30,-66.716705,2.0220680236816406,63,-1.0589954,28,98,4321,43.322346,-29.833328,63,0,0,16.836347579956055,16.836349487304688,16.836349487304688,16.83635139465332
DYDXUSDT-KCALUSDT,03/17-07/30,26.25431,1.5004407167434692,48,0.5469648,17,79,4321,29.916655,-5.832801,48,0,0,16.836349487304688,16.836349487304688,16.836349487304688,16.836349487304688
GMTUSDT-HOOKUSDT,03/17-07/30,-9.755409,1.4614067077636719,48,-0.2032377,17,79,4321,6.3741503,-3.085392,48,0,0,16.836349487304688,16.836349487304688,16.836349487304688,16.83635139465332
C98USDT-FILUSDT,03/17-07/30,0.56304693,1.4082086086273193,47,0.011979722,27,66,4321,2.5531404,-6.480684,47,0,0,16.83635139465332,16.836349487304688,16.836349487304688,16.83635139465332
FTTUSDT-KSMUSDT,03/17-07/30,-26.437458,2.058712959289551,68,-0.38878614,30,105,4321,3.0660408,-8.077518,68,0,0,16.836347579956055,16.836349487304688,16.836349487304688,16.83635139465332
GODSUSDT-KCALUSDT,03/17-07/30,4.2216887,1.4702935218811035,48,0.08795185,14,82,4321,12.860584,-6.544291,48,0,0,16.836349487304688,16.836349487304688,16.836349487304688,16.836349487304688
ENJUSDT-FILUSDC,03/17-07/30,167.56041,2.1277995109558105,62,2.7025874,27,96,4321,133.64694,-3.7480392,62,0,0,16.836349487304688,16.836349487304688,16.836349487304688,16.83635139465332
DYDXUSDT-KSMUSDT,03/17-07/30,4.890834,1.4352085590362549,48,0.101892374,19,77,4321,4.875489,-1.6081597,48,0,0,16.836349487304688,16.836349487304688,16.836349487304688,16.836349487304688
CELOUSDT-FLOWUSDT,03/17-07/30,70.00668,2.042379856109619,67,1.0448759,32,102,4321,26.402216,-2.575806,67,0,0,16.836347579956055,16.836349487304688,16.836349487304688,16.836349487304688
BATUSDT-JSTUSDT,03/17-07/30,-1.6082458,2.204047441482544,70,-0.02297494,39,101,4321,10.788322,-13.563886,70,0,0,16.836345672607422,16.836349487304688,16.836349487304688,16.836349487304688
BTCUSDC-BTCUSDT,05/01-09/13,14.435771,4.4504523277282715,102,0.14152716,58,145,4321,6.6313505,-2.480915,102,0,0,24.208765029907227,24.208763122558594,24.208763122558594,24.208765029907227
FILUSDT-JUVUSDT,05/01-09/13,-16.614237,2.8412089347839355,65,-0.25560364,27,103,4321,5.363233,-12.096829,65,0,0,24.208763122558594,24.208763122558594,24.208763122558594,24.208765029907227
CELOUSDT-FLOWUSDT,05/01-09/13,-38.726227,2.8886609077453613,65,-0.5957881,32,98,4321,15.346131,-29.591393,65,0,0,24.208763122558594,24.208763122558594,24.208763122558594,24.208765029907227
ETCUSDT-JUVUSDT,05/01-09/13,5.0433745,2.843479633331299,64,0.07880273,32,96,4321,16.329865,-23.489012,64,0,0,24.208763122558594,24.208763122558594,24.208763122558594,24.208765029907227
CAKEUSDT-FIDAUSDT,05/01-09/13,-75.78521,2.1122047901153564,48,-1.5788585,18,77,4321,13.735941,-45.06712,48,0,0,24.208765029907227,24.208763122558594,24.208763122558594,24.208765029907227
CELOUSDT-ENJUSDT,05/01-09/13,-19.174965,2.06253981590271,47,-0.40797797,24,70,4321,7.1545153,-11.153238,47,0,0,24.20876121520996,24.208763122558594,24.208763122558594,24.208765029907227
ETHUSDC-ETHUSDT,05/01-09/13,1.2156147,4.560015678405762,102,0.011917791,48,156,4321,1.7833107,-0.34375766,102,0,0,24.208765029907227,24.208763122558594,24.208763122558594,24.208765029907227
DYDXUSDT-KSMUSDT,05/01-09/13,10.335815,2.741227149963379,61,0.1694396,31,91,4321,18.460001,-15.147094,61,0,0,24.208759307861328,24.208763122558594,24.208763122558594,24.208765029907227
BICOUSDT-ETHWUSDT,05/01-09/13,-2.4451714,2.8368234634399414,63,-0.038812242,34,92,4321,12.4381695,-22.380362,63,0,0,24.208759307861328,24.208763122558594,24.208763122558594,24.208765029907227
ATOMUSDT-GODSUSDT,05/01-09/13,116.827675,2.405928134918213,53,2.2042956,29,77,4321,80.54343,-11.429945,53,0,0,24.208763122558594,24.208763122558594,24.208763122558594,24.208765029907227
FLOWUSDT-JUVUSDT,05/01-09/13,64.163925,2.6996588706970215,61,1.0518676,30,92,4321,37.420555,-11.046735,61,0,0,24.208759307861328,24.208763122558594,24.208763122558594,24.208765029907227
HFTUSDC-KDAUSDT,05/01-09/13,60.079735,2.0249650478363037,46,1.3060812,26,66,4321,48.55304,-20.498356,46,0,0,24.20876121520996,24.208763122558594,24.208763122558594,24.208765029907227
DOTUSDC-FTTUSDT,05/01-09/13,-121.54415,2.303621292114258,51,-2.3832188,14,87,4321,10.13142,-125.26639,51,0,0,24.208765029907227,24.208763122558594,24.208763122558594,24.208765029907227
CRVUSDT-HFTUSDT,05/01-09/13,-31.413658,2.7570624351501465,63,-0.49862948,25,101,4321,2.9887855,-10.103735,63,0,0,24.208759307861328,24.208763122558594,24.208763122558594,24.208765029907227
HFTUSDT-KDAUSDT,05/01-09/13,38.69304,2.292919158935547,52,0.7440969,23,81,4321,23.68483,-13.673809,52,0,0,24.20876121520996,24.208763122558594,24.208763122558594,24.208765029907227
DOTUSDT-FTTUSDT,05/01-09/13,-130.7546,2.3081042766571045,51,-2.5638156,15,86,4321,6.688241,-122.5762,51,0,0,24.20876121520996,24.208763122558594,24.208763122558594,24.208765029907227
CRVUSDT-HFTUSDC,05/01-09/13,-28.516495,2.749833583831787,63,-0.45264277,29,96,4321,3.3915408,-5.886019,63,0,0,24.208759307861328,24.208763122558594,24.208763122558594,24.208765029907227
ADAUSDT-KDAUSDT,05/01-09/13,14.553925,2.737150192260742,62,0.23474072,35,89,4321,7.5873485,-8.263742,62,0,0,24.208759307861328,24.208763122558594,24.208763122558594,24.208765029907227
AXSUSDT-CRVUSDT,05/01-09/13,29.683863,2.7701027393341064,62,0.47877198,33,91,4321,35.53471,-7.0562563,62,0,0,24.208759307861328,24.208763122558594,24.208763122558594,24.208765029907227
CRVUSDT-KDAUSDT,05/01-09/13,5.8386803,2.0694620609283447,48,0.12163917,19,76,4321,5.3107247,-7.727296,48,0,0,24.208763122558594,24.208763122558594,24.208763122558594,24.208765029907227
ADAUSDC-KDAUSDT,05/01-09/13,0.7192278,2.889986991882324,66,0.010897391,33,98,4321,8.336572,-6.5701947,66,0,0,24.208763122558594,24.208763122558594,24.208763122558594,24.208765029907227
FILUSDC-JUVUSDT,05/01-09/13,-0.5644376,2.9486565589904785,67,-0.008424442,28,106,4321,33.04893,-7.1166945,67,0,0,24.20876121520996,24.208763122558594,24.208763122558594,24.208765029907227
CTCUSDT-GALFTUSDT,05/01-09/13,-51.682186,1.8133869171142578,42,-1.2305282,14,70,4321,11.395191,-22.683573,42,0,0,24.20876121520996,24.208763122558594,24.208763122558594,24.208765029907227
GODSUSDT-KSMUSDT,05/01-09/13,-21.39741,1.89360773563385,44,-0.48630476,18,70,4321,18.846762,-12.949171,44,0,0,24.208763122558594,24.208763122558594,24.208763122558594,24.208765029907227
BTCUSDC-BTCUSDT,06/15-10/28,0.85280216,4.565906524658203,117,0.007288907,80,154,4321,0.2650094,-0.18157424,117,0,0,21.55333709716797,21.553342819213867,21.553340911865234,21.553342819213867
FTTUSDT-KSMUSDT,06/15-10/28,-232.87502,2.089207887649536,42,-5.5446434,25,58,4321,40.658894,-383.42966,42,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.553342819213867
1INCHUSDT-AXSUSDT,06/15-10/28,-27.211699,2.407409906387329,60,-0.4535283,27,93,4321,7.9982276,-11.729785,60,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.553342819213867
ETCUSDT-JUVUSDT,06/15-10/28,-41.009026,2.0864243507385254,52,-0.78863513,19,85,4321,14.960966,-79.65401,52,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.553342819213867
HNTUSDT-INTERUSDT,06/15-10/28,174.7343,1.448922872543335,37,4.7225485,14,60,4321,100.26114,-13.442161,37,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.553342819213867
FIDAUSDT-HOOKUSDT,06/15-10/28,-6.2462273,2.729006290435791,66,-0.09463981,32,100,4321,34.53624,-50.536285,66,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.5533447265625
ETHUSDC-ETHUSDT,06/15-10/28,21.60331,4.3743672370910645,103,0.20974088,70,135,4321,4.5224366,-0.44080704,103,0,0,21.553333282470703,21.553342819213867,21.553340911865234,21.553342819213867
HOOKUSDT-ICXUSDT,06/15-10/28,-39.593388,2.672309398651123,68,-0.5822557,29,107,4321,14.364767,-28.672285,68,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.553342819213867
HFTUSDC-KDAUSDT,06/15-10/28,42.81818,1.6591904163360596,42,1.0194805,26,58,4321,10.139757,-8.404469,42,0,0,21.553340911865234,21.553342819213867,21.553340911865234,21.553342819213867
ATOMUSDT-KDAUSDT,06/15-10/28,-7.3496885,2.018372058868408,52,-0.14134017,20,83,4321,10.018311,-10.421189,52,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.553342819213867
FLOWUSDT-JUVUSDT,06/15-10/28,-73.94844,2.1174771785736084,52,-1.4220854,20,84,4321,17.925575,-81.46707,52,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.553342819213867
HFTUSDT-KDAUSDT,06/15-10/28,-7.602287,1.8278372287750244,47,-0.16175078,19,75,4321,6.549573,-7.645979,47,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.553342819213867
FILUSDC-JUVUSDT,06/15-10/28,25.55381,2.071000576019287,51,0.5010551,27,75,4321,12.849936,-39.31593,51,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.5533447265625
FLOWUSDT-HVHUSDT,06/15-10/28,-23.791418,2.7619171142578125,71,-0.3350904,31,111,4321,11.595682,-14.408405,71,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.553342819213867
ADAUSDT-KDAUSDT,06/15-10/28,-173.44847,2.321742296218872,48,-3.61351,16,80,4321,163.06586,-301.05222,48,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.553342819213867
FILUSDT-JUVUSDT,06/15-10/28,-41.913036,1.9530367851257324,49,-0.8553681,16,82,4321,12.064146,-38.797256,49,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.553342819213867
1INCHUSDT-ACSUSDT,06/15-10/28,-23.35888,1.9517016410827637,50,-0.46717757,15,85,4321,10.305158,-11.460532,50,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.553342819213867
ADAUSDC-KDAUSDT,06/15-10/28,107.32292,2.0435123443603516,48,2.2358942,17,79,4321,170.28171,-50.097084,48,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.553342819213867
DOTUSDC-FTTUSDT,06/15-10/28,7.323715,1.7943816184997559,47,0.15582372,16,78,4321,19.400278,-12.106623,47,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.553342819213867
CELOUSDT-ENJUSDT,06/15-10/28,-15.351139,2.5266008377075195,63,-0.24366887,32,93,4321,14.55539,-73.38507,63,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.5533447265625
1INCHUSDT-ICXUSDT,06/15-10/28,-3.6589437,2.5292835235595703,64,-0.057170995,34,94,4321,10.524822,-7.9743514,64,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.553342819213867
DOTUSDT-FTTUSDT,06/15-10/28,-19.3903,1.8801745176315308,48,-0.4039646,15,81,4321,18.146519,-18.754292,48,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.553342819213867
CELOUSDT-FLOWUSDT,06/15-10/28,31.12042,2.444462776184082,63,0.49397492,35,91,4321,8.555608,-13.079161,63,0,0,21.553342819213867,21.553342819213867,21.553340911865234,21.5533447265625
BICOUSDT-KASTAUSDT,06/15-10/28,87.07655,1.6828982830047607,42,2.0732512,15,68,4321,38.82617,-4.592014,42,0,0,21.553340911865234,21.553342819213867,21.553340911865234,21.553342819213867
BTCUSDC-BTCUSDT,07/30-12/12,-0.69953877,3.566969633102417,110,-0.0063594435,53,167,4321,0.43150938,-0.19302164,110,0,0,17.978214263916016,17.978214263916016,17.978212356567383,17.978214263916016
HNTUSDT-INTERUSDT,07/30-12/12,22.562332,1.9979790449142456,56,0.4028988,24,88,4321,83.21667,-41.941376,56,0,0,17.978212356567383,17.978214263916016,17.978212356567383,17.978214263916016
FLOWUSDT-JSTUSDT,07/30-12/12,-3.5176184,1.722542405128479,53,-0.06637016,19,86,4321,29.53393,-27.627302,53,0,0,17.978212356567383,17.978214263916016,17.978212356567383,17.978214263916016
ETHUSDC-ETHUSDT,07/30-12/12,1.383824,3.9860358238220215,108,0.012813185,45,171,4321,2.5897138,-0.21713078,108,0,0,17.978214263916016,17.978212356567383,17.978212356567383,17.978214263916016
AFCUSDT-ANKRUSDT,07/30-12/12,143.10912,1.7942029237747192,52,2.7520983,28,75,4321,90.48715,-45.32424,52,0,0,17.978212356567383,17.978214263916016,17.978212356567383,17.978214263916016
FLOWUSDT-HVHUSDT,07/30-12/12,-115.97735,2.3412046432495117,68,-1.7055492,28,108,4321,46.162437,-124.98149,68,0,0,17.97821617126465,17.978212356567383,17.978212356567383,17.978214263916016
ETCUSDT-JUVUSDT,07/30-12/12,-59.186165,2.2550268173217773,68,-0.87038475,32,104,4321,6.5667496,-34.287716,68,0,0,17.97821617126465,17.978214263916016,17.978212356567383,17.978214263916016
FTTUSDT-KSMUSDT,07/30-12/12,26.696156,2.255336284637451,68,0.39259052,27,108,4321,49.234688,-16.380714,68,0,0,17.97821617126465,17.978214263916016,17.978212356567383,17.978214263916016
FLOWUSDT-IZIUSDT,07/30-12/12,-56.533463,2.1562447547912598,66,-0.8565676,28,103,4321,38.800335,-49.419186,66,0,0,17.978214263916016,17.978214263916016,17.978212356567383,17.978214263916016
DOTUSDT-FTTUSDT,07/30-12/12,250.64384,2.3243823051452637,65,3.856059,29,100,4321,256.0543,-6.387382,65,0,0,17.978212356567383,17.978214263916016,17.978212356567383,17.978214263916016
CAKEUSDT-FIDAUSDT,07/30-12/12,-16.625134,1.6803417205810547,52,-0.3197141,17,87,4321,9.929659,-12.465597,52,0,0,17.978212356567383,17.978212356567383,17.978212356567383,17.978214263916016
HFTUSDC-KDAUSDT,07/30-12/12,-11.344474,2.1083874702453613,63,-0.18007101,28,98,4321,12.076896,-9.56322,63,0,0,17.978219985961914,17.978214263916016,17.978212356567383,17.978214263916016
DOTUSDC-FTTUSDT,07/30-12/12,74.87407,2.2360804080963135,67,1.1175234,31,102,4321,80.90234,-5.682222,67,0,0,17.978214263916016,17.978214263916016,17.978212356567383,17.978214263916016
CRVUSDT-HFTUSDC,07/30-12/12,54.980667,2.216446876525879,64,0.8590729,26,101,4321,73.02904,-5.166006,64,0,0,17.978212356567383,17.978214263916016,17.978212356567383,17.978214263916016
CELOUSDT-CGPTUSDT,07/30-12/12,-4.1166315,1.5565159320831299,48,-0.08576316,13,83,4321,14.940794,-5.3726206,48,0,0,17.978212356567383,17.978214263916016,17.978212356567383,17.978214263916016
AXSUSDT-CRVUSDT,07/30-12/12,14.963425,2.0035717487335205,62,0.24134555,28,95,4321,5.598981,-1.740499,62,0,0,17.97821807861328,17.978214263916016,17.978212356567383,17.978214263916016
CRVUSDT-HFTUSDT,07/30-12/12,15.673148,2.1359333992004395,64,0.24489294,25,102,4321,33.813713,-5.0919085,64,0,0,17.978212356567383,17.978214263916016,17.978212356567383,17.978214263916016
FLOWUSDT-JUVUSDT,07/30-12/12,-83.36894,2.283000946044922,70,-1.1909848,28,111,4321,17.128653,-30.378927,70,0,0,17.97821807861328,17.978212356567383,17.978212356567383,17.978214263916016
FILUSDT-JUVUSDT,07/30-12/12,-23.933863,2.3433480262756348,72,-0.33241475,31,113,4321,6.5685744,-5.68113,72,0,0,17.978212356567383,17.978214263916016,17.978212356567383,17.978214263916016
CRVUSDT-KDAUSDT,07/30-12/12,-6.3386316,2.285508155822754,69,-0.09186423,31,106,4321,5.4099298,-5.481704,69,0,0,17.97821617126465,17.978214263916016,17.978212356567383,17.978214263916016
BLURUSDT-LDOUSDC,07/30-12/12,-48.973747,2.2846789360046387,68,-0.72020215,27,109,4321,15.728057,-33.881084,68,0,0,17.97821617126465,17.978212356567383,17.978212356567383,17.978214263916016
FILUSDC-JUVUSDT,07/30-12/12,12.599364,2.2198991775512695,68,0.18528476,35,101,4321,14.180427,-6.085323,68,0,0,17.97821617126465,17.978212356567383,17.978212356567383,17.978214263916016
HOOKUSDT-ICXUSDT,07/30-12/12,114.07158,2.3132448196411133,67,1.7025609,32,101,4321,122.795456,-12.019743,67,0,0,17.978214263916016,17.978214263916016,17.978212356567383,17.978214263916016
1INCHUSDT-ACSUSDT,07/30-12/12,191.72073,2.0121803283691406,56,3.4235845,27,85,4321,111.53873,-7.4519496,56,0,0,17.978212356567383,17.978214263916016,17.978212356567383,17.978214263916016
BTCUSDC-BTCUSDT,09/13-01/26,8.56389,6.777475357055664,104,0.0823451,69,139,4321,12.225267,-13.088801,104,0,0,25.368154525756836,25.368152618408203,25.368152618408203,25.368154525756836
FILUSDT-JUVUSDT,09/13-01/26,24.634567,2.5824222564697266,56,0.439903,23,89,4321,12.069759,-8.759145,56,0,0,25.36815071105957,25.368152618408203,25.368152618408203,25.368154525756836
HOOKUSDT-ICXUSDT,09/13-01/26,-33.928715,3.569347858428955,69,-0.4917205,31,107,4321,182.00986,-73.32454,69,0,0,25.368152618408203,25.368154525756836,25.368152618408203,25.368154525756836
ETCUSDT-JUVUSDT,09/13-01/26,273.9147,2.5962440967559814,51,5.3708763,22,80,4321,232.22592,-37.53959,51,0,0,25.368154525756836,25.368152618408203,25.368152618408203,25.368154525756836
DOTUSDC-KDAUSDT,09/13-01/26,48.957336,2.8945653438568115,62,0.78963447,29,94,4321,40.730656,-13.017922,62,0,0,25.368152618408203,25.368152618408203,25.368152618408203,25.368154525756836
FLOWUSDT-JUVUSDT,09/13-01/26,14.866485,2.342653512954712,51,0.2914997,16,86,4321,40.54224,-14.137709,51,0,0,25.368154525756836,25.368152618408203,25.368152618408203,25.368154525756836
ETHUSDC-ETHUSDT,09/13-01/26,5.2228365,6.116489410400391,103,0.05070715,56,150,4321,4.3355484,-7.7850757,103,0,0,25.368154525756836,25.368152618408203,25.368152618408203,25.368154525756836
DOTUSDT-KDAUSDT,09/13-01/26,39.459988,2.9232687950134277,63,0.62634903,28,97,4321,40.564026,-12.631896,63,0,0,25.368152618408203,25.368152618408203,25.368152618408203,25.368154525756836
CRVUSDT-KDAUSDT,09/13-01/26,-5.747141,2.9615330696105957,65,-0.08841755,33,96,4321,11.826074,-11.906041,65,0,0,25.368152618408203,25.368152618408203,25.368152618408203,25.368154525756836
AXSUSDT-CRVUSDT,09/13-01/26,-53.211514,3.017836570739746,65,-0.8186387,27,103,4321,10.06448,-9.603258,65,0,0,25.368152618408203,25.368152618408203,25.368152618408203,25.368154525756836
AFCUSDT-CITYUSDT,09/13-01/26,114.4277,1.510817289352417,33,3.467506,17,49,4321,40.44024,-20.184172,33,0,0,25.368152618408203,25.368152618408203,25.368152618408203,25.368154525756836
BICOUSDT-KASTAUSDT,09/13-01/26,17.26466,2.0560085773468018,43,0.4015037,18,68,4321,20.499601,-27.378265,43,0,0,25.368152618408203,25.368152618408203,25.368152618408203,25.368154525756836
ATOMUSDT-KDAUSDT,09/13-01/26,7.573906,2.1905436515808105,47,0.16114694,9,84,4321,48.176037,-8.57141,47,0,0,25.368154525756836,25.368152618408203,25.368152618408203,25.368154525756836
AFCUSDT-ANKRUSDT,09/13-01/26,58.524204,1.7027673721313477,33,1.7734607,14,52,4321,159.07797,-113.31767,33,0,0,25.368152618408203,25.368152618408203,25.368152618408203,25.368154525756836
