pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ATOMUSDT-GODSUSDT,12/02-03/31,-71.515686,2.8916244506835938,55,-1.3002852,28,81,2881,46.982914,-125.055405,55,0,0,27.092140197753906,27.092138290405273,27.09213638305664,27.092140197753906
APEUSDC-ATOMUSDT,12/02-03/31,56.44278,2.963998794555664,52,1.085438,22,81,2881,58.302155,-18.032179,52,0,0,27.092140197753906,27.092138290405273,27.09213638305664,27.092140197753906
GMTUSDC-KAVAUSDT,12/02-03/31,-43.209106,2.3977813720703125,48,-0.9001897,23,73,2881,15.2548485,-39.2428,48,0,0,27.092138290405273,27.092138290405273,27.09213638305664,27.092140197753906
ATOMUSDT-KCALUSDT,12/02-03/31,-104.56437,2.572577476501465,51,-2.0502818,26,75,2881,21.899656,-37.137096,51,0,0,27.092138290405273,27.092138290405273,27.09213638305664,27.092140197753906
APEUSDT-ATOMUSDT,12/02-03/31,11.373354,2.828308582305908,53,0.21459158,22,84,2881,62.622326,-20.716421,53,0,0,27.092140197753906,27.092138290405273,27.09213638305664,27.092140197753906
GMTUSDT-KAVAUSDT,12/02-03/31,-270.24213,2.406663179397583,46,-5.874829,18,74,2881,9.675265,-224.77655,46,0,0,27.09214210510254,27.092138290405273,27.09213638305664,27.092140197753906
CAKEUSDT-FIDAUSDT,12/02-03/31,-27.095882,2.6727800369262695,49,-0.5529772,18,80,2881,53.004524,-40.676083,49,0,0,27.092138290405273,27.092138290405273,27.09213638305664,27.092140197753906
AFCUSDT-ANKRUSDT,12/02-03/31,-124.24369,2.571371555328369,49,-2.5355854,26,71,2881,22.322416,-97.22332,49,0,0,27.092138290405273,27.092138290405273,27.09213638305664,27.092140197753906
APEUSDT-GODSUSDT,12/02-03/31,42.2769,2.5843570232391357,52,0.8130173,30,74,2881,17.643028,-13.61376,52,0,0,27.092140197753906,27.092138290405273,27.09213638305664,27.092140197753906
GODSUSDT-KCALUSDT,12/02-03/31,-185.3176,2.8653807640075684,56,-3.3092427,28,83,2881,7.5041213,-90.01514,56,0,0,27.09213638305664,27.092138290405273,27.09213638305664,27.092140197753906
AGLDUSDT-HFTUSDC,12/02-03/31,-11.762228,2.3204963207244873,47,-0.25026017,23,71,2881,20.039743,-14.359973,47,0,0,27.09214210510254,27.092138290405273,27.09213638305664,27.092140197753906
BICOUSDT-ETHWUSDT,12/02-03/31,16.449087,2.4236068725585938,49,0.33569565,30,68,2881,6.6891785,-3.1271822,49,0,0,27.092138290405273,27.092138290405273,27.09213638305664,27.092140197753906
AGLDUSDT-HFTUSDT,12/02-03/31,-16.185526,2.3844432830810547,49,-0.33031684,23,75,2881,10.746183,-16.74715,49,0,0,27.092138290405273,27.092138290405273,27.09213638305664,27.092140197753906
AVAUSDT-FITFIUSDT,12/02-03/31,20.319054,2.6092734336853027,52,0.39075103,26,78,2881,17.698616,-4.978439,52,0,0,27.092140197753906,27.092138290405273,27.09213638305664,27.092140197753906
