pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ENJUSDT-FILUSDC,01/31-05/31,2.728034,1.9506700038909912,32,0.08525106,16,48,2881,2.8067794,-2.9896772
APEXUSDC-KASTAUSDT,01/31-05/31,39.842342,2.912132740020752,58,0.6869369,45,70,2881,3.501921,-2.4106202
DOTUSDT-FTTUSDT,01/31-05/31,3.1349277,1.5243475437164307,38,0.082498096,17,58,2881,2.8302255,-1.7887633
AGLDUSDT-HFTUSDC,01/31-05/31,-7.018348,3.705883502960205,49,-0.1432316,25,73,2881,6.2342696,-8.903994
FIDAUSDT-HOOKUSDT,01/31-05/31,-2.9007354,3.3284926414489746,53,-0.054730855,30,76,2881,3.387503,-4.4255576
AVAUSDT-FLOWUSDT,01/31-05/31,0.3597952,1.1245121955871582,48,0.0074957334,24,71,2881,2.4625888,-1.3057486
DOTUSDC-FTTUSDT,01/31-05/31,0.77383447,1.505300521850586,37,0.020914445,15,59,2881,2.8850253,-1.4120222
CTCUSDT-ERTHAUSDT,01/31-05/31,4.664283,0.3388509750366211,31,0.15046073,14,48,2881,4.2320666,-4.9603686
CELOUSDT-ENJUSDT,01/31-05/31,4.472432,2.634760856628418,48,0.09317567,27,68,2881,4.028142,-3.1252768
CAKEUSDT-FIDAUSDT,01/31-05/31,-31.120255,7.5601019859313965,54,-0.57630104,25,83,2881,5.1338696,-9.360117
FLOWUSDT-JSTUSDT,01/31-05/31,2.335764,2.4568138122558594,39,0.059891384,19,59,2881,2.8400342,-5.430651
GLMRUSDT-KCALUSDT,01/31-05/31,21.444347,1.8945796489715576,48,0.44675723,26,69,2881,10.963697,-2.5226085
ETHUSDC-ETHUSDT,03/02-06/30,-0.78753656,3.2527079582214355,60,-0.01312561,44,75,2881,0.20061867,-0.21832451
FLOWUSDT-JSTUSDT,03/02-06/30,16.37274,6.39937686920166,52,0.31486037,30,74,2881,8.680783,-8.375131
CELOUSDT-ENJUSDT,03/02-06/30,-43.140278,4.626795291900635,50,-0.86280555,20,79,2881,6.4622903,-22.637901
DOGEUSDC-JUVUSDT,03/02-06/30,-3.5723476,3.4253792762756348,54,-0.066154584,29,79,2881,5.996889,-4.519375
ATOMUSDT-KCALUSDT,03/02-06/30,-24.137375,5.858212947845459,52,-0.4641803,24,79,2881,11.938955,-13.558273
GLMRUSDT-KCALUSDT,03/02-06/30,-45.45052,3.927277088165283,31,-1.4661458,10,51,2881,11.144456,-21.851994
CTCUSDT-ERTHAUSDT,03/02-06/30,40.256775,3.9351911544799805,39,1.032225,24,53,2881,12.958018,-10.798457
ACSUSDT-ATOMUSDT,03/02-06/30,-7.5613937,1.157158613204956,48,-0.15752904,13,83,2881,11.989405,-4.5031486
CITYUSDT-IZIUSDT,03/02-06/30,-2.348074,3.271716594696045,50,-0.04696148,28,71,2881,4.5571303,-5.4529467
CRVUSDT-KDAUSDT,03/02-06/30,11.616831,2.1663506031036377,51,0.227781,32,70,2881,7.633001,-3.624772
AVAUSDT-FLOWUSDT,03/02-06/30,34.94415,8.16440200805664,49,0.7131459,28,70,2881,15.618928,-7.3638773
ACSUSDT-HOOKUSDT,03/02-06/30,17.78359,1.3640360832214355,49,0.36293042,24,74,2881,7.7448397,-2.3204303
DOTUSDC-FTTUSDT,03/02-06/30,25.739565,3.767559766769409,56,0.45963508,26,86,2881,31.11002,-10.018767
CRVUSDT-DOTUSDT,03/02-06/30,-8.9177,1.509495735168457,42,-0.21232618,18,66,2881,3.5563474,-5.877375
FIDAUSDT-HOOKUSDT,03/02-06/30,0.28223515,6.115086555480957,49,0.005759901,22,76,2881,10.118631,-5.2984695
ERTHAUSDT-FLOWUSDT,03/02-06/30,-32.575027,2.5505168437957764,51,-0.63872606,19,82,2881,7.462137,-7.4130516
DOTUSDT-FTTUSDT,03/02-06/30,51.87697,3.406266927719116,54,0.9606846,31,77,2881,33.48975,-10.279643
GMTUSDC-HOOKUSDT,03/02-06/30,0.8494859,4.27117919921875,52,0.016336266,26,77,2881,9.227622,-6.8734236
ENJUSDT-FILUSDC,03/02-06/30,31.016853,4.708911895751953,50,0.62033707,30,70,2881,9.37083,-3.2127016
AXSUSDT-DOTUSDT,03/02-06/30,-49.66214,4.858516216278076,47,-1.0566412,21,73,2881,15.965037,-21.572931
GMTUSDT-HOOKUSDT,03/02-06/30,-3.705112,3.904897928237915,46,-0.08054591,20,72,2881,9.984662,-5.0287666
BATUSDT-ETCUSDT,03/02-06/30,16.336185,3.3725476264953613,52,0.31415743,28,75,2881,7.4422135,-2.2384465
DOTUSDC-KDAUSDT,03/02-06/30,8.238556,4.484741687774658,49,0.1681338,24,74,2881,14.427302,-5.6120105
CELOUSDT-FLOWUSDT,03/02-06/30,32.448494,6.670074462890625,56,0.5794374,34,77,2881,14.400022,-6.347055
CHZUSDC-JSTUSDT,03/02-06/30,5.0480156,7.057640075683594,52,0.09707722,32,72,2881,11.420473,-14.374521
DYDXUSDT-KSMUSDT,03/02-06/30,-2.7584915,0.8157129287719727,54,-0.051083177,26,82,2881,2.926907,-1.771418
GODSUSDT-KCALUSDT,03/02-06/30,249.23682,5.389355182647705,35,7.121052,17,53,2881,151.97972,-9.563622
CHZUSDT-JSTUSDT,03/02-06/30,32.349678,7.671978950500488,52,0.6221092,27,76,2881,36.17077,-20.39843
BTCUSDC-BTCUSDT,04/01-07/30,2.002462,0.8473832607269287,89,0.022499572,77,100,2881,0.15756556,-0.03237582
1INCHUSDT-ACSUSDT,04/01-07/30,-9.874483,1.2073161602020264,41,-0.24084105,16,65,2881,3.3611577,-3.7444916
BATUSDT-JUVUSDT,04/01-07/30,-0.13576055,0.5220687389373779,34,-0.003992957,13,54,2881,3.2383506,-2.4391866
FITFIUSDT-FLOWUSDT,04/01-07/30,-6.941279,0.920699954032898,43,-0.1614251,18,68,2881,3.0599349,-2.6634357
ETCUSDT-JUVUSDT,04/01-07/30,9.641525,0.29051679372787476,31,0.31101695,18,44,2881,1.7601389,-1.3511742
AVAUSDT-FITFIUSDT,04/01-07/30,13.097864,1.475608229637146,32,0.40930825,13,51,2881,11.011347,-5.7964754
FIDAUSDT-HOOKUSDT,04/01-07/30,2.2001088,0.10764513909816742,35,0.06286025,16,54,2881,1.1081095,-0.6225015
ACSUSDT-HOOKUSDT,04/01-07/30,8.067646,1.6163361072540283,37,0.21804449,22,51,2881,3.7608643,-2.5205603
ETHUSDC-ETHUSDT,04/01-07/30,1.029739,1.400022268295288,91,0.011315813,73,108,2881,0.09505237,-0.06492493
CRVUSDT-KDAUSDT,04/01-07/30,5.2314906,0.3520229756832123,44,0.11889751,24,64,2881,0.83429724,-0.4668061
CELOUSDT-ENJUSDT,04/01-07/30,-22.322557,2.363203287124634,47,-0.47494802,20,74,2881,2.952546,-5.8605013
ERTHAUSDT-KASTAUSDT,04/01-07/30,-12.177869,0.716965913772583,36,-0.33827412,14,57,2881,3.910823,-5.617967
APEUSDC-GODSUSDT,04/01-07/30,15.410962,0.6751328706741333,34,0.45326358,15,53,2881,8.255814,-2.5455108
HFTUSDC-KDAUSDT,04/01-07/30,28.971317,0.5024076104164124,43,0.6737516,28,57,2881,8.188021,-3.7207186
GODSUSDT-KSMUSDT,04/01-07/30,1.0569284,0.6592468023300171,41,0.02577874,14,67,2881,9.014633,-2.8559592
ERTHAUSDT-FLOWUSDT,04/01-07/30,7.28037,1.0106351375579834,44,0.16546296,25,62,2881,5.8470683,-5.1675906
APEUSDC-HFTUSDC,04/01-07/30,-4.249277,0.8395687937736511,50,-0.08498554,22,77,2881,7.7551494,-6.8977494
BICOUSDT-KASTAUSDT,04/01-07/30,-4.3093576,0.37237825989723206,37,-0.11646912,11,63,2881,3.8290532,-3.387244
C98USDT-FILUSDT,04/01-07/30,1.1993179,1.0312397480010986,38,0.031561,19,56,2881,3.7580266,-3.2882464
APEUSDT-HFTUSDC,04/01-07/30,-2.1266046,0.8977164030075073,56,-0.03797508,28,83,2881,7.7623773,-7.1399994
CTCUSDT-ERTHAUSDT,04/01-07/30,9.454374,1.0125089883804321,40,0.23635936,18,62,2881,3.973292,-2.5165732
ALGOUSDT-FLOWUSDT,04/01-07/30,-6.9687276,1.1453478336334229,53,-0.13148543,27,79,2881,3.2797334,-3.1886964
DYDXUSDT-KSMUSDT,04/01-07/30,5.6567893,0.43669477105140686,41,0.13797048,19,63,2881,2.6218407,-1.2210851
GMTUSDC-HOOKUSDT,04/01-07/30,12.08828,0.5967041254043579,50,0.24176559,27,72,2881,4.5327587,-2.5693417
DOGEUSDC-JUVUSDT,04/01-07/30,36.144753,1.1146256923675537,33,1.0952955,18,47,2881,8.575121,-4.6291704
AVAUSDT-KASTAUSDT,04/01-07/30,4.8451176,2.2539477348327637,52,0.09317534,25,79,2881,13.733658,-6.2901473
GMTUSDT-HOOKUSDT,04/01-07/30,10.47267,0.5693560838699341,49,0.21372795,31,66,2881,3.8495135,-2.2491872
JSTUSDT-JUVUSDT,04/01-07/30,-6.489409,0.7563439607620239,39,-0.1663951,12,66,2881,4.7363205,-3.2545128
BTCUSDC-BTCUSDT,05/01-08/29,-14.94501,12.378528594970703,87,-0.17178173,53,120,2881,0.44128758,-12.887109
FLOWUSDT-JUVUSDT,05/01-08/29,-6.8079386,2.7355074882507324,45,-0.15128753,21,68,2881,19.483696,-8.377075
GMTUSDT-HOOKUSDT,05/01-08/29,0.7674432,2.1636955738067627,39,0.01967803,16,62,2881,2.3208866,-1.558402
ETCUSDT-JUVUSDT,05/01-08/29,-76.08393,3.5779242515563965,47,-1.6188071,20,73,2881,17.1878,-55.263706
CELOUSDT-ENJUSDT,05/01-08/29,7.4677267,1.263014316558838,37,0.20183045,20,54,2881,5.46485,-3.0900147
BATUSDT-JUVUSDT,05/01-08/29,0.5990486,1.800701379776001,39,0.015360221,24,54,2881,6.634592,-29.313744
ETHUSDC-ETHUSDT,05/01-08/29,-3.885209,9.182839393615723,87,-0.044657577,42,131,2881,0.37581095,-0.4085154
BICOUSDT-ETHWUSDT,05/01-08/29,-25.614967,3.6623470783233643,46,-0.5568471,21,70,2881,18.855728,-28.790474
DOGEUSDC-JUVUSDT,05/01-08/29,2.1986141,0.7435182929039001,44,0.049968503,23,64,2881,3.986675,-3.574999
AXSUSDT-CRVUSDT,05/01-08/29,-17.387403,2.7591617107391357,52,-0.33437315,20,84,2881,2.9990187,-2.7935963
HFTUSDC-KDAUSDT,05/01-08/29,62.838737,1.6018600463867188,38,1.653651,16,60,2881,53.044926,-3.6722772
JSTUSDT-JUVUSDT,05/01-08/29,-0.7270533,0.38360098004341125,45,-0.01615674,16,74,2881,2.075313,-1.3801365
FILUSDC-JUVUSDT,05/01-08/29,-23.933247,4.539202690124512,54,-0.44320828,26,82,2881,4.719234,-8.777059
GODSUSDT-KSMUSDT,05/01-08/29,4.768953,0.7574709057807922,48,0.09935319,26,69,2881,6.199271,-5.1295347
FITFIUSDT-JUVUSDT,05/01-08/29,-13.006912,3.7226765155792236,49,-0.2654472,25,72,2881,41.361176,-26.954115
FILUSDT-JUVUSDT,05/01-08/29,-22.859507,4.899955749511719,54,-0.4233242,23,85,2881,15.477221,-9.1642475
BATUSDT-ETCUSDT,05/01-08/29,-11.205875,3.0508785247802734,49,-0.22869134,28,70,2881,5.500902,-24.522547
DGBUSDT-JUVUSDT,05/01-08/29,-4.171543,1.188049554824829,43,-0.09701263,23,63,2881,8.143085,-7.127757
AFCUSDT-C98USDT,05/01-08/29,9.971939,0.5412390232086182,36,0.2769983,19,53,2881,6.8764634,-6.3764663
ENJUSDT-FILUSDC,05/01-08/29,34.775955,6.0564188957214355,49,0.7097134,27,71,2881,14.632459,-4.167083
ACSUSDT-HOOKUSDT,05/01-08/29,-25.9929,2.380129814147949,36,-0.72202504,15,56,2881,34.940315,-23.289015
DYDXUSDT-KSMUSDT,05/01-08/29,-23.878222,1.3066905736923218,35,-0.6822349,13,57,2881,9.392451,-19.33797
GMTUSDC-HOOKUSDT,05/01-08/29,-1.6654048,2.1195571422576904,36,-0.046261244,15,57,2881,1.9287307,-2.0984337
ERTHAUSDT-FLOWUSDT,05/01-08/29,17.567043,2.5708844661712646,45,0.39037874,24,65,2881,13.0054655,-19.820751
BTCUSDC-BTCUSDT,05/31-09/28,2.928658,2.0027084350585938,96,0.030506855,70,122,2881,0.20328939,-0.19651969
ADAUSDT-KDAUSDT,05/31-09/28,7.8939724,0.35534393787384033,38,0.20773612,22,54,2881,1.5534533,-1.5804279
BATUSDT-ETCUSDT,05/31-09/28,2.335327,0.6058430671691895,51,0.045790724,24,77,2881,2.8016584,-2.8710454
ERTHAUSDT-KASTAUSDT,05/31-09/28,-11.608954,1.2418005466461182,34,-0.34143984,9,59,2881,2.652073,-2.0181794
ETCUSDT-JUVUSDT,05/31-09/28,7.2165475,1.0017480850219727,50,0.14433095,27,73,2881,8.689872,-5.694299
ADAUSDC-KDAUSDT,05/31-09/28,4.4303403,0.3145022988319397,35,0.12658115,18,52,2881,1.5718721,-1.4816016
C98USDT-CHZUSDT,05/31-09/28,10.634464,0.5795006155967712,36,0.29540178,19,52,2881,2.9208739,-1.235276
ETHUSDC-ETHUSDT,05/31-09/28,1.9156473,1.5392193794250488,79,0.024248699,60,98,2881,0.15199538,-0.080281354
FIDAUSDT-HOOKUSDT,05/31-09/28,-3.8551922,0.19001182913780212,37,-0.10419438,14,60,2881,2.6795976,-2.7813385
C98USDT-CHZUSDC,05/31-09/28,11.547184,0.5919015407562256,38,0.30387327,24,51,2881,1.8961588,-1.0382459
FILUSDC-JUVUSDT,05/31-09/28,2.2135963,1.1101126670837402,58,0.038165454,31,85,2881,7.677665,-3.399698
BICOUSDT-ETHWUSDT,05/31-09/28,23.274632,0.3428688943386078,39,0.5967854,21,57,2881,7.0729194,-2.591926
BATUSDT-JSTUSDT,05/31-09/28,2.4558969,0.6012483835220337,51,0.048154842,29,73,2881,5.043401,-5.364896
FILUSDT-JUVUSDT,05/31-09/28,6.35106,0.9177204370498657,52,0.122135766,29,75,2881,7.8471484,-3.5568938
C98USDT-FILUSDT,05/31-09/28,-9.979776,0.5404270887374878,37,-0.26972368,16,58,2881,1.2577642,-6.6661057
ENJUSDT-FILUSDC,05/31-09/28,-2.5070505,0.9334344267845154,51,-0.049157854,25,76,2881,3.193902,-3.51361
CRVUSDT-KDAUSDT,05/31-09/28,1.8915749,0.255810409784317,35,0.054044995,20,50,2881,1.1273779,-1.4546163
GMTUSDC-HOOKUSDT,05/31-09/28,3.1030324,0.5469121932983398,51,0.060843773,26,75,2881,3.3396466,-1.5854377
DOGEUSDC-JUVUSDT,05/31-09/28,17.639753,0.569753885269165,52,0.33922604,32,72,2881,8.033077,-2.921132
HFTUSDC-KDAUSDT,05/31-09/28,1.4701958,0.6132982969284058,30,0.049006525,18,42,2881,6.797048,-13.633451
GMTUSDT-HOOKUSDT,05/31-09/28,0.6946949,0.5505639314651489,51,0.013621468,26,75,2881,3.451272,-2.2847152
HVHUSDT-IZIUSDT,05/31-09/28,65.299995,1.3978369235992432,31,2.1064515,16,45,2881,18.32603,-2.0038571
HFTUSDT-KDAUSDT,05/31-09/28,9.789995,0.8812225461006165,43,0.2276743,20,65,2881,3.952195,-3.9768624
BATUSDT-JUVUSDT,05/31-09/28,4.230251,0.6150034666061401,47,0.09000534,23,70,2881,6.5286036,-5.167411
DGBUSDT-JUVUSDT,05/31-09/28,15.552044,1.2186750173568726,43,0.36167544,24,62,2881,6.405619,-4.8352766
