pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CELOUSDT-FLOWUSDT,03/02-06/30,-9.567972,1.2653796672821045,42,-0.22780886,26,57,2881,4.7392883,-22.588518,42,0,0,16.79783058166504,16.797828674316406,16.797828674316406,16.79783058166504
DOTUSDC-FTTUSDT,03/02-06/30,13.516272,1.3205537796020508,44,0.307188,22,66,2881,15.8959875,-4.574824,44,0,0,16.79783058166504,16.797828674316406,16.797828674316406,16.79783058166504
CRVUSDT-HFTUSDT,03/02-06/30,24.296814,1.3098108768463135,43,0.5650422,21,65,2881,14.378553,-2.4491296,43,0,0,16.797832489013672,16.797828674316406,16.797828674316406,16.79783058166504
GODSUSDT-KCALUSDT,03/02-06/30,210.14172,1.0904200077056885,30,7.004724,9,50,2881,168.749,-12.022211,30,0,0,16.797826766967773,16.797828674316406,16.797828674316406,16.79783058166504
DOTUSDT-FTTUSDT,03/02-06/30,0.9282874,1.4293732643127441,47,0.019750796,20,74,2881,16.154041,-7.8566246,47,0,0,16.797832489013672,16.797828674316406,16.797828674316406,16.79783058166504
FLOWUSDT-JSTUSDT,03/02-06/30,-20.85761,1.3842110633850098,46,-0.45342633,21,71,2881,2.096114,-8.413599,46,0,0,16.797832489013672,16.797828674316406,16.797828674316406,16.79783058166504
CELOUSDT-ENJUSDT,03/02-06/30,-20.4919,1.4491322040557861,47,-0.43599787,23,70,2881,6.8322,-13.17939,47,0,0,16.797832489013672,16.797828674316406,16.797828674316406,16.79783058166504
AXSUSDT-DOTUSDT,03/02-06/30,41.869827,1.3426202535629272,43,0.9737169,21,65,2881,34.00967,-5.8857594,43,0,0,16.79783058166504,16.797828674316406,16.797828674316406,16.79783058166504
GLMRUSDT-KCALUSDT,03/02-06/30,37.877174,0.8834518790245056,29,1.3061094,10,47,2881,55.577465,-13.771414,29,0,0,16.797826766967773,16.797828674316406,16.797828674316406,16.79783058166504
CTCUSDT-ERTHAUSDT,03/02-06/30,104.19599,1.3078334331512451,41,2.5413656,24,57,2881,97.54385,-13.341865,41,0,0,16.797828674316406,16.797828674316406,16.797828674316406,16.79783058166504
BTCUSDC-BTCUSDT,04/01-07/30,29.815731,2.327713966369629,64,0.4658708,58,70,2881,5.8337584,-0.26002488,64,0,0,18.474102020263672,18.474102020263672,18.47410011291504,18.474102020263672
APEUSDT-GODSUSDT,04/01-07/30,-4.755981,1.1596660614013672,35,-0.13588516,15,55,2881,9.808699,-16.736609,35,0,0,18.474103927612305,18.474102020263672,18.47410011291504,18.474102020263672
CRVUSDT-HFTUSDC,04/01-07/30,15.56246,1.019952416419983,31,0.5020148,14,48,2881,6.0259476,-4.097008,31,0,0,18.474102020263672,18.474102020263672,18.47410011291504,18.474102020263672
ETCUSDT-JUVUSDT,04/01-07/30,45.695595,0.9824103713035583,28,1.6319855,11,45,2881,25.647827,-3.6898367,28,0,0,18.47410011291504,18.474102020263672,18.47410011291504,18.474102020263672
APEUSDC-HFTUSDC,04/01-07/30,72.14353,1.4982447624206543,43,1.6777565,17,68,2881,55.746075,-12.067994,43,0,0,18.474103927612305,18.474102020263672,18.47410011291504,18.474102020263672
1INCHUSDT-ACSUSDT,04/01-07/30,-7.108158,1.207770824432373,36,-0.19744883,12,60,2881,8.627482,-3.5026078,36,0,0,18.474103927612305,18.474102020263672,18.47410011291504,18.474102020263672
ETHUSDC-ETHUSDT,04/01-07/30,11.148706,2.244993209838867,67,0.1663986,54,79,2881,2.2022173,-0.1661294,67,0,0,18.474102020263672,18.474102020263672,18.47410011291504,18.474102020263672
APEUSDT-HFTUSDC,04/01-07/30,84.292435,1.5629911422729492,45,1.8731652,20,69,2881,45.84902,-11.882834,45,0,0,18.474103927612305,18.474102020263672,18.47410011291504,18.474102020263672
CRVUSDT-DOTUSDT,04/01-07/30,7.7872,1.4830565452575684,44,0.17698182,21,67,2881,6.211254,-2.2479155,44,0,0,18.474103927612305,18.474102020263672,18.47410011291504,18.474102020263672
ATOMUSDT-GODSUSDT,04/01-07/30,-50.070526,1.5400066375732422,45,-1.1126784,24,65,2881,9.651978,-35.923843,45,0,0,18.474103927612305,18.474102020263672,18.47410011291504,18.474102020263672
FTTUSDT-KSMUSDT,04/01-07/30,-30.276798,1.396439552307129,42,-0.72087616,21,62,2881,7.6412253,-19.98827,42,0,0,18.474103927612305,18.474102020263672,18.47410011291504,18.474102020263672
AVAUSDT-FITFIUSDT,04/01-07/30,-12.974117,0.879359245300293,26,-0.4990045,8,44,2881,7.1802387,-4.944742,26,0,0,18.47410011291504,18.474102020263672,18.47410011291504,18.474102020263672
FILUSDT-JUVUSDT,04/01-07/30,-5.129195,0.8970638513565063,27,-0.1899702,10,44,2881,2.9259017,-2.0601456,27,0,0,18.47410011291504,18.474102020263672,18.47410011291504,18.474102020263672
FLOWUSDT-HVHUSDT,04/01-07/30,4.3789268,1.0348690748214722,31,0.1412557,12,50,2881,4.857004,-2.5879672,31,0,0,18.474102020263672,18.474102020263672,18.47410011291504,18.474102020263672
CRVUSDT-KDAUSDT,04/01-07/30,14.186352,1.1701035499572754,35,0.40532434,17,53,2881,3.7311516,-2.8414211,35,0,0,18.474103927612305,18.474102020263672,18.47410011291504,18.474102020263672
DOTUSDC-FTTUSDT,04/01-07/30,-16.434734,1.0164730548858643,30,-0.5478245,8,52,2881,3.8873317,-6.415225,30,0,0,18.47410011291504,18.474102020263672,18.47410011291504,18.474102020263672
DYDXUSDT-KSMUSDT,04/01-07/30,-21.74828,1.1518619060516357,34,-0.6396553,12,56,2881,6.107597,-19.478619,34,0,0,18.474103927612305,18.474102020263672,18.47410011291504,18.474102020263672
HFTUSDC-KDAUSDT,04/01-07/30,67.293144,1.3638935089111328,40,1.6823286,25,54,2881,32.758133,-18.118156,40,0,0,18.474102020263672,18.474102020263672,18.47410011291504,18.474102020263672
DOTUSDT-FTTUSDT,04/01-07/30,-22.32956,1.0066912174224854,30,-0.74431866,8,52,2881,3.1541514,-6.5489597,30,0,0,18.47410011291504,18.474102020263672,18.47410011291504,18.474102020263672
AVAUSDT-KASTAUSDT,04/01-07/30,-19.004559,1.5183552503585815,45,-0.42232352,20,70,2881,5.8910623,-9.889378,45,0,0,18.474103927612305,18.474102020263672,18.47410011291504,18.474102020263672
BICOUSDT-KASTAUSDT,04/01-07/30,190.92627,1.1109650135040283,30,6.364209,11,49,2881,161.50046,-34.447918,30,0,0,18.47410011291504,18.474102020263672,18.47410011291504,18.474102020263672
APEUSDC-GODSUSDT,04/01-07/30,3.9055624,1.113258719444275,33,0.11835038,17,49,2881,17.77658,-15.714589,33,0,0,18.474102020263672,18.474102020263672,18.47410011291504,18.474102020263672
CRVUSDT-HFTUSDT,04/01-07/30,9.386566,1.128998041152954,34,0.27607548,14,54,2881,3.7660258,-2.4077046,34,0,0,18.474103927612305,18.474102020263672,18.47410011291504,18.474102020263672
CTCUSDT-ERTHAUSDT,04/01-07/30,-24.149633,0.8950346112251282,26,-0.92883205,7,45,2881,4.4959984,-7.1097116,26,0,0,18.47410011291504,18.474102020263672,18.47410011291504,18.474102020263672
BTCUSDC-BTCUSDT,05/01-08/29,12.100481,2.9674887657165527,63,0.19207112,34,91,2881,3.1724348,-1.1963106,63,0,0,23.612211227416992,23.612215042114258,23.612215042114258,23.61221694946289
FILUSDT-JUVUSDT,05/01-08/29,-18.820438,1.8412076234817505,43,-0.43768463,14,72,2881,5.231073,-11.798741,43,0,0,23.612218856811523,23.612215042114258,23.612215042114258,23.61221694946289
CTCUSDT-GALFTUSDT,05/01-08/29,-50.195255,1.2127137184143066,29,-1.7308708,9,49,2881,11.114392,-22.124609,29,0,0,23.61222267150879,23.612215042114258,23.612215042114258,23.61221694946289
ETCUSDT-JUVUSDT,05/01-08/29,-3.097641,1.9724750518798828,46,-0.067340024,22,69,2881,15.927466,-22.910198,46,0,0,23.61221694946289,23.612215042114258,23.612215042114258,23.61221694946289
AFCUSDT-C98USDT,05/01-08/29,75.64204,1.5441465377807617,35,2.161201,20,49,2881,41.009945,-61.890526,35,0,0,23.612218856811523,23.612215042114258,23.612215042114258,23.61221694946289
CELOUSDT-FLOWUSDT,05/01-08/29,61.718216,1.3271658420562744,32,1.9286942,18,46,2881,15.686843,-3.76182,32,0,0,23.61221694946289,23.612215042114258,23.612215042114258,23.61221694946289
ETHUSDC-ETHUSDT,05/01-08/29,4.120097,2.7073659896850586,60,0.06866828,35,85,2881,2.0123675,-0.18212554,60,0,0,23.612213134765625,23.612215042114258,23.612215042114258,23.61221694946289
DYDXUSDT-KSMUSDT,05/01-08/29,-41.678112,1.3841438293457031,32,-1.302441,11,53,2881,6.250245,-25.010542,32,0,0,23.61221694946289,23.612215042114258,23.612215042114258,23.61221694946289
CELOUSDT-ENJUSDT,05/01-08/29,-34.79635,1.2465012073516846,29,-1.199874,16,42,2881,6.973301,-35.974773,29,0,0,23.61222267150879,23.612215042114258,23.612215042114258,23.61221694946289
ATOMUSDT-GODSUSDT,05/01-08/29,76.25108,1.9699699878692627,44,1.7329792,21,67,2881,100.569916,-11.14829,44,0,0,23.612218856811523,23.612215042114258,23.612215042114258,23.61221694946289
FLOWUSDT-JUVUSDT,05/01-08/29,0.8568263,1.7468390464782715,41,0.020898202,17,64,2881,30.94729,-19.87189,41,0,0,23.61221694946289,23.612215042114258,23.612215042114258,23.61221694946289
BICOUSDT-ETHWUSDT,05/01-08/29,-30.201395,1.8547781705856323,42,-0.7190808,21,63,2881,10.806384,-21.828869,42,0,0,23.61221694946289,23.612215042114258,23.612215042114258,23.61221694946289
DOTUSDC-FTTUSDT,05/01-08/29,13.284706,2.0371525287628174,48,0.27676472,24,71,2881,8.707445,-16.67567,48,0,0,23.612215042114258,23.612215042114258,23.612215042114258,23.61221694946289
CRVUSDT-HFTUSDT,05/01-08/29,-1.9157481,1.3903589248657227,33,-0.058052972,16,50,2881,6.769227,-6.870034,33,0,0,23.61221694946289,23.612215042114258,23.612215042114258,23.61221694946289
HFTUSDC-KDAUSDT,05/01-08/29,75.521774,1.4373486042022705,34,2.2212286,20,48,2881,46.823166,-2.598408,34,0,0,23.612218856811523,23.612215042114258,23.612215042114258,23.61221694946289
DOTUSDT-FTTUSDT,05/01-08/29,50.373505,2.0544698238372803,48,1.049448,26,69,2881,31.281677,-9.629952,48,0,0,23.612215042114258,23.612215042114258,23.612215042114258,23.61221694946289
CRVUSDT-HFTUSDC,05/01-08/29,-14.934341,1.4021689891815186,33,-0.4525558,12,54,2881,4.0549607,-9.609768,33,0,0,23.61221694946289,23.612215042114258,23.612215042114258,23.61221694946289
ADAUSDT-KDAUSDT,05/01-08/29,0.0027332306,1.8823063373565674,44,6.2118874e-05,22,65,2881,7.4003825,-8.92275,44,0,0,23.612218856811523,23.612215042114258,23.612215042114258,23.61221694946289
AXSUSDT-CRVUSDT,05/01-08/29,30.223515,1.9262725114822388,44,0.68689805,22,66,2881,31.642683,-7.9385247,44,0,0,23.612218856811523,23.612215042114258,23.612215042114258,23.61221694946289
CRVUSDT-KDAUSDT,05/01-08/29,7.017149,1.8835307359695435,44,0.15948066,21,67,2881,7.6000514,-4.1388445,44,0,0,23.612218856811523,23.612215042114258,23.612215042114258,23.61221694946289
ADAUSDC-KDAUSDT,05/01-08/29,-7.0250196,1.9616820812225342,46,-0.15271781,23,68,2881,8.131143,-11.860383,46,0,0,23.61221694946289,23.612215042114258,23.612215042114258,23.61221694946289
FILUSDC-JUVUSDT,05/01-08/29,-3.091154,1.8568121194839478,43,-0.07188731,16,70,2881,32.234543,-6.941326,43,0,0,23.612218856811523,23.612215042114258,23.612215042114258,23.61221694946289
1INCHUSDT-ACSUSDT,05/01-08/29,170.93231,1.9993470907211304,43,3.9751701,25,61,2881,154.78073,-36.7061,43,0,0,23.612218856811523,23.612215042114258,23.612215042114258,23.61221694946289
GODSUSDT-KSMUSDT,05/01-08/29,-100.31001,1.787393569946289,42,-2.3883336,20,63,2881,19.742346,-52.020817,42,0,0,23.61221694946289,23.612215042114258,23.612215042114258,23.61221694946289
BTCUSDC-BTCUSDT,05/31-09/28,17.988266,3.582942485809326,68,0.2645333,54,82,2881,4.7355485,-1.2962757,68,0,0,27.691898345947266,27.6919002532959,27.691898345947266,27.69190216064453
CAKEUSDT-CITYUSDT,05/31-09/28,132.20917,1.9957715272903442,40,3.3052292,26,54,2881,90.1643,-6.1425323,40,0,0,27.6919002532959,27.6919002532959,27.691898345947266,27.69190216064453
HFTUSDT-KDAUSDT,05/31-09/28,27.389832,1.5746068954467773,31,0.88354295,13,49,2881,37.35638,-9.131519,31,0,0,27.691898345947266,27.6919002532959,27.691898345947266,27.69190216064453
ETCUSDT-JUVUSDT,05/31-09/28,2.5397148,2.1501903533935547,42,0.0604694,22,62,2881,30.884445,-45.187664,42,0,0,27.6919002532959,27.6919002532959,27.6919002532959,27.69190216064453
FLOWUSDT-HVHUSDT,05/31-09/28,7.340392,1.5500128269195557,31,0.23678684,14,48,2881,14.942566,-16.246353,31,0,0,27.691898345947266,27.6919002532959,27.6919002532959,27.69190216064453
CGPTUSDT-GRTUSDT,05/31-09/28,19.9336,1.365041732788086,26,0.7666769,12,40,2881,35.18175,-8.252729,26,0,0,27.691898345947266,27.6919002532959,27.6919002532959,27.69190216064453
ETHUSDC-ETHUSDT,05/31-09/28,-2.427589,3.72598934173584,61,-0.03979654,45,77,2881,2.673326,-4.60143,61,0,0,27.691898345947266,27.6919002532959,27.691898345947266,27.69190216064453
CAKEUSDT-FIDAUSDT,05/31-09/28,8.776366,1.744577407836914,34,0.2581284,15,53,2881,9.679255,-8.8134165,34,0,0,27.6919002532959,27.6919002532959,27.691898345947266,27.69190216064453
ADAUSDT-KDAUSDT,05/31-09/28,-8.143433,1.407088041305542,27,-0.30160862,12,42,2881,18.353045,-32.014454,27,0,0,27.691898345947266,27.6919002532959,27.6919002532959,27.69190216064453
FILUSDC-JUVUSDT,05/31-09/28,-2.2019272,2.544713020324707,50,-0.044038545,25,75,2881,24.107416,-43.273026,50,0,0,27.6919002532959,27.6919002532959,27.6919002532959,27.69190216064453
CRVUSDT-KDAUSDT,05/31-09/28,-4.1276693,1.2681198120117188,25,-0.16510677,8,42,2881,13.728369,-12.169183,25,0,0,27.6919002532959,27.6919002532959,27.6919002532959,27.69190216064453
ADAUSDC-KDAUSDT,05/31-09/28,23.056702,1.444671392440796,29,0.79505867,13,45,2881,14.9415045,-28.01198,29,0,0,27.691898345947266,27.6919002532959,27.6919002532959,27.69190216064453
FILUSDT-JUVUSDT,05/31-09/28,29.64748,2.3157589435577393,47,0.63079745,26,68,2881,37.4891,-30.762106,47,0,0,27.6919002532959,27.6919002532959,27.691898345947266,27.69190216064453
CELOUSDT-FLOWUSDT,05/31-09/28,0.18109894,2.425786256790161,49,0.0036958966,24,73,2881,17.800106,-27.544062,49,0,0,27.6919002532959,27.6919002532959,27.691898345947266,27.69190216064453
FIDAUSDT-HOOKUSDT,05/31-09/28,17.837427,1.5142053365707397,29,0.6150837,12,46,2881,88.36463,-42.598824,29,0,0,27.691898345947266,27.6919002532959,27.6919002532959,27.69190216064453
ATOMUSDT-KDAUSDT,05/31-09/28,-36.39308,1.6265560388565063,31,-1.1739703,14,48,2881,21.805693,-61.280018,31,0,0,27.691898345947266,27.6919002532959,27.691898345947266,27.69190216064453
AXLUSDT-FILUSDT,05/31-09/28,113.388275,1.4345670938491821,30,3.7796092,11,48,2881,87.118355,-21.707375,30,0,0,27.691898345947266,27.6919002532959,27.6919002532959,27.69190216064453
BICOUSDT-ETHWUSDT,05/31-09/28,101.58041,1.5202314853668213,31,3.2767873,14,48,2881,44.55806,-17.140896,31,0,0,27.691898345947266,27.6919002532959,27.6919002532959,27.69190216064453
DOTUSDC-FTTUSDT,05/31-09/28,30.8533,1.4202079772949219,28,1.1019036,15,41,2881,11.685345,-11.756667,28,0,0,27.691898345947266,27.6919002532959,27.691898345947266,27.69190216064453
AXLUSDT-FILUSDC,05/31-09/28,104.77142,1.4099653959274292,29,3.6128078,11,46,2881,87.7287,-21.167189,29,0,0,27.691898345947266,27.6919002532959,27.691898345947266,27.69190216064453
C98USDT-FILUSDT,05/31-09/28,43.515438,1.6866786479949951,33,1.3186496,19,47,2881,12.730321,-3.866713,33,0,0,27.69190216064453,27.6919002532959,27.691898345947266,27.69190216064453
DOTUSDT-FTTUSDT,05/31-09/28,27.824188,1.4110512733459473,28,0.993721,16,40,2881,10.593812,-7.120768,28,0,0,27.691898345947266,27.6919002532959,27.691898345947266,27.69190216064453
HFTUSDC-KDAUSDT,05/31-09/28,-23.012892,1.4727137088775635,29,-0.793548,15,43,2881,19.243122,-49.915737,29,0,0,27.691898345947266,27.6919002532959,27.6919002532959,27.69190216064453
GMTUSDC-HOOKUSDT,05/31-09/28,-50.33947,2.1945958137512207,43,-1.1706853,16,69,2881,12.552708,-19.699724,43,0,0,27.6919002532959,27.6919002532959,27.691898345947266,27.69190216064453
