pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AXSUSDT-DOTUSDT,11/02-03/01,-30.770863,1.4924254417419434,46,-0.6689318,21,71,2881,4.7110157,-20.178598,46,0,0,17.932754516601562,17.932756423950195,17.932756423950195,17.932758331298828
AXSUSDT-DOTUSDC,11/02-03/01,-12.5655775,1.4640560150146484,44,-0.28558132,21,67,2881,6.400219,-19.295715,44,0,0,17.932756423950195,17.932756423950195,17.932756423950195,17.932758331298828
AGLDUSDT-HFTUSDC,11/02-03/01,69.95636,1.4886754751205444,44,1.5899173,23,65,2881,59.118793,-8.340794,44,0,0,17.932756423950195,17.932756423950195,17.932756423950195,17.932758331298828
BTCDAI-BTCEUR,12/02-03/31,136.55249,2.2956368923187256,57,2.3956578,41,73,2881,25.631603,-2.9583743,57,0,0,21.477628707885742,21.47762680053711,21.47762680053711,21.477628707885742
APEUSDC-HFTUSDC,12/02-03/31,53.380054,2.1114652156829834,49,1.0893888,30,68,2881,27.607195,-21.465525,49,0,0,21.477628707885742,21.47762680053711,21.47762680053711,21.477628707885742
ETHDAI-ETHEUR,12/02-03/31,131.96436,2.4964792728424072,58,2.2752476,39,77,2881,43.837383,-22.403944,58,0,0,21.477628707885742,21.47762680053711,21.47762680053711,21.477628707885742
APEUSDT-HFTUSDC,12/02-03/31,87.35057,1.8288981914520264,45,1.9411238,29,60,2881,22.786026,-6.047122,45,0,0,21.477624893188477,21.47762680053711,21.47762680053711,21.477628707885742
ATOMUSDT-GODSUSDT,12/02-03/31,-56.694954,2.2923712730407715,55,-1.0308174,28,81,2881,37.24629,-99.13922,55,0,0,21.477632522583008,21.47762680053711,21.47762680053711,21.477628707885742
ATOMUSDT-KCALUSDT,12/02-03/31,-82.894684,2.039442539215088,51,-1.625386,26,75,2881,17.361223,-29.440893,51,0,0,21.477630615234375,21.47762680053711,21.47762680053711,21.477628707885742
CAKEUSDT-FIDAUSDT,12/02-03/31,-21.480595,2.1188793182373047,49,-0.4383795,18,80,2881,42.019993,-32.246468,49,0,0,21.477628707885742,21.47762680053711,21.47762680053711,21.477628707885742
APEUSDT-GODSUSDT,12/02-03/31,33.515533,2.048780918121338,52,0.64452946,30,74,2881,13.986729,-10.792477,52,0,0,21.477630615234375,21.47762680053711,21.47762680053711,21.477628707885742
AGLDUSDT-HFTUSDC,12/02-03/31,-9.324656,1.839601993560791,47,-0.19839692,23,71,2881,15.886754,-11.384046,47,0,0,21.477622985839844,21.47762680053711,21.47762680053711,21.477628707885742
AGLDUSDT-HFTUSDT,12/02-03/31,-12.831272,1.8902966976165771,49,-0.2618627,23,75,2881,8.51917,-13.27651,49,0,0,21.477628707885742,21.47762680053711,21.47762680053711,21.477628707885742
