pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDC-KDAUSDT,03/02-06/30,-6.4117684,1.1813631057739258,39,-0.16440432,16,62,2881,4.2003565,-5.067761,39,0,0,16.6442813873291,16.64427947998047,16.644277572631836,16.64427947998047
GMTUSDC-HOOKUSDT,03/02-06/30,-42.32011,1.4320584535598755,45,-0.9404469,23,67,2881,15.134424,-48.296024,45,0,0,16.64427947998047,16.64427947998047,16.644277572631836,16.64427947998047
CITYUSDT-IZIUSDT,03/02-06/30,-13.510215,1.1896235942840576,40,-0.33775538,20,59,2881,14.367517,-14.536297,40,0,0,16.64427947998047,16.64427947998047,16.644277572631836,16.64427947998047
DYDXUSDT-KSMUSDT,03/02-06/30,-33.21611,1.1716375350952148,38,-0.87410814,17,59,2881,26.957516,-33.65305,38,0,0,16.6442813873291,16.64427947998047,16.644277572631836,16.64427947998047
GMTUSDT-HOOKUSDT,03/02-06/30,-10.28928,1.2990221977233887,42,-0.24498285,20,64,2881,14.988973,-28.457767,42,0,0,16.64427947998047,16.64427947998047,16.64427947998047,16.64427947998047
ATOMUSDT-GODSUSDT,03/02-06/30,-31.149172,1.1375505924224854,38,-0.819715,19,57,2881,5.2708044,-21.864685,38,0,0,16.6442813873291,16.64427947998047,16.644277572631836,16.64427947998047
CRVUSDT-HFTUSDC,03/02-06/30,-1.8502591,1.200773000717163,39,-0.04744254,18,60,2881,10.579917,-18.135654,39,0,0,16.6442813873291,16.64427947998047,16.644277572631836,16.64427947998047
CELOUSDT-FLOWUSDT,03/02-06/30,12.645067,1.1832733154296875,40,0.31612667,25,54,2881,4.6959662,-3.7290943,40,0,0,16.64427947998047,16.64427947998047,16.64427947998047,16.64427947998047
DOTUSDC-FTTUSDT,03/02-06/30,10.109739,1.1960859298706055,40,0.25274348,16,64,2881,15.750681,-5.364349,40,0,0,16.64427947998047,16.64427947998047,16.64427947998047,16.64427947998047
CRVUSDT-HFTUSDT,03/02-06/30,9.273947,1.1356170177459717,38,0.24405123,17,59,2881,4.9691243,-2.4267418,38,0,0,16.6442813873291,16.64427947998047,16.64427947998047,16.64427947998047
GODSUSDT-KCALUSDT,03/02-06/30,44.662292,0.8662058115005493,27,1.654159,10,43,2881,32.31065,-11.912315,27,0,0,16.64427947998047,16.64427947998047,16.644277572631836,16.64427947998047
DOTUSDT-FTTUSDT,03/02-06/30,3.8718853,1.2024202346801758,40,0.09679713,17,63,2881,15.393515,-7.7848067,40,0,0,16.64427947998047,16.64427947998047,16.644277572631836,16.64427947998047
FLOWUSDT-JSTUSDT,03/02-06/30,-17.671833,1.163513422012329,39,-0.45312393,18,60,2881,2.0769532,-8.33669,39,0,0,16.6442813873291,16.64427947998047,16.644277572631836,16.64427947998047
CELOUSDT-ENJUSDT,03/02-06/30,-46.139515,1.2225165367126465,40,-1.1534879,15,64,2881,4.8451295,-21.140404,40,0,0,16.64427947998047,16.64427947998047,16.644277572631836,16.64427947998047
AXSUSDT-DOTUSDT,03/02-06/30,-11.030779,1.156150221824646,38,-0.29028365,15,61,2881,6.327381,-5.8319573,38,0,0,16.6442813873291,16.64427947998047,16.644277572631836,16.64427947998047
GLMRUSDT-KCALUSDT,03/02-06/30,-17.953114,0.7511738538742065,26,-0.6905044,7,44,2881,2.534319,-13.645528,26,0,0,16.64427947998047,16.64427947998047,16.64427947998047,16.64427947998047
CTCUSDT-ERTHAUSDT,03/02-06/30,94.815475,1.0985504388809204,35,2.7090137,18,51,2881,96.6522,-13.219906,35,0,0,16.64427947998047,16.64427947998047,16.644277572631836,16.64427947998047
BTCUSDC-BTCUSDT,04/01-07/30,19.724714,1.8599539995193481,63,0.3130907,56,69,2881,2.3682833,-0.21235836,63,0,0,15.087517738342285,15.087516784667969,15.087515830993652,15.087517738342285
APEUSDT-GODSUSDT,04/01-07/30,17.121243,0.7792490124702454,28,0.61147296,11,45,2881,22.982372,-13.668532,28,0,0,15.087517738342285,15.087516784667969,15.087515830993652,15.087516784667969
CRVUSDT-HFTUSDC,04/01-07/30,10.702045,0.8036700487136841,30,0.35673484,13,47,2881,5.335228,-3.345964,30,0,0,15.087518692016602,15.087516784667969,15.087515830993652,15.087517738342285
ETCUSDT-JUVUSDT,04/01-07/30,42.428364,0.6877718567848206,24,1.7678485,11,37,2881,21.987276,-3.0134335,24,0,0,15.087516784667969,15.087516784667969,15.087515830993652,15.087517738342285
APEUSDC-HFTUSDC,04/01-07/30,23.719456,1.0463858842849731,38,0.62419623,14,61,2881,38.918987,-9.855746,38,0,0,15.087517738342285,15.087516784667969,15.087515830993652,15.087517738342285
1INCHUSDT-ACSUSDT,04/01-07/30,-7.19259,0.8244342803955078,30,-0.23975301,10,50,2881,7.0459337,-2.8605263,30,0,0,15.087518692016602,15.087516784667969,15.087515830993652,15.087517738342285
ETHUSDC-ETHUSDT,04/01-07/30,9.004218,1.7949591875076294,65,0.13852644,54,76,2881,1.7985172,-0.13567534,65,0,0,15.087516784667969,15.087516784667969,15.087515830993652,15.087517738342285
APEUSDT-HFTUSDC,04/01-07/30,42.81334,1.0631779432296753,39,1.097778,16,61,2881,37.44419,-9.70453,39,0,0,15.087517738342285,15.087516784667969,15.087515830993652,15.087517738342285
CRVUSDT-DOTUSDT,04/01-07/30,0.92076516,1.0865521430969238,40,0.02301913,18,62,2881,5.0726366,-1.8072851,40,0,0,15.087516784667969,15.087516784667969,15.087515830993652,15.087517738342285
ATOMUSDT-GODSUSDT,04/01-07/30,-31.591633,1.090182900428772,39,-0.81004184,20,57,2881,15.4984455,-29.338455,39,0,0,15.087517738342285,15.087516784667969,15.087515830993652,15.087517738342285
FTTUSDT-KSMUSDT,04/01-07/30,-14.936817,0.9973001480102539,37,-0.40369776,17,56,2881,5.1446085,-7.186089,37,0,0,15.087517738342285,15.087516784667969,15.087515830993652,15.087517738342285
AVAUSDT-FITFIUSDT,04/01-07/30,-6.0111003,0.6313483715057373,23,-0.26135218,7,39,2881,5.3235774,-4.0382957,23,0,0,15.087518692016602,15.087516784667969,15.087515830993652,15.087517738342285
FILUSDT-JUVUSDT,04/01-07/30,-3.066103,0.6775190830230713,25,-0.12264412,9,41,2881,2.3895392,-1.6824895,25,0,0,15.087516784667969,15.087516784667969,15.087515830993652,15.087517738342285
FLOWUSDT-HVHUSDT,04/01-07/30,-1.1003709,0.7476085424423218,27,-0.04075448,8,46,2881,3.5534074,-2.1135533,27,0,0,15.087517738342285,15.087516784667969,15.087515830993652,15.087517738342285
CRVUSDT-KDAUSDT,04/01-07/30,9.998077,0.7693382501602173,28,0.3570742,13,43,2881,4.1208706,-1.2608538,28,0,0,15.087517738342285,15.087516784667969,15.087515830993652,15.087517738342285
DOTUSDC-FTTUSDT,04/01-07/30,-17.619576,0.7726494073867798,28,-0.62927055,7,49,2881,2.1781929,-5.2392163,28,0,0,15.087517738342285,15.087516784667969,15.087515830993652,15.087517738342285
DYDXUSDT-KSMUSDT,04/01-07/30,-20.96875,0.817378044128418,29,-0.72306037,9,49,2881,5.1495385,-15.907891,29,0,0,15.087517738342285,15.087516784667969,15.087515830993652,15.087517738342285
HFTUSDC-KDAUSDT,04/01-07/30,61.039684,0.9108387231826782,34,1.7952849,20,47,2881,26.753067,-9.134578,34,0,0,15.087516784667969,15.087516784667969,15.087515830993652,15.087517738342285
DOTUSDT-FTTUSDT,04/01-07/30,-4.986324,0.7102543115615845,26,-0.19178168,8,44,2881,8.2194605,-5.3484354,26,0,0,15.087517738342285,15.087516784667969,15.087515830993652,15.087517738342285
AVAUSDT-KASTAUSDT,04/01-07/30,-20.656994,1.0815032720565796,39,-0.5296665,15,63,2881,4.811141,-8.076504,39,0,0,15.087517738342285,15.087516784667969,15.087515830993652,15.087517738342285
BICOUSDT-KASTAUSDT,04/01-07/30,343.24533,0.9105916619300842,26,13.201743,9,43,2881,178.32391,-6.4550085,26,0,0,15.087517738342285,15.087516784667969,15.087515830993652,15.087516784667969
APEUSDC-GODSUSDT,04/01-07/30,1.6467483,0.7805260419845581,28,0.05881244,12,44,2881,14.517861,-12.833865,28,0,0,15.087517738342285,15.087516784667969,15.087515830993652,15.087517738342285
CRVUSDT-HFTUSDT,04/01-07/30,3.311211,0.7847795486450195,29,0.11417969,10,48,2881,3.075656,-1.9663357,29,0,0,15.087517738342285,15.087516784667969,15.087515830993652,15.087517738342285
CTCUSDT-ERTHAUSDT,04/01-07/30,-18.928083,0.677157461643219,24,-0.7886701,7,41,2881,3.6718132,-5.806393,24,0,0,15.087516784667969,15.087516784667969,15.087515830993652,15.087517738342285
BTCUSDC-BTCUSDT,05/01-08/29,11.079329,2.7343482971191406,63,0.17586236,34,91,2881,2.9110532,-1.0977448,63,0,0,21.666767120361328,21.66676902770996,21.66676902770996,21.666770935058594
FILUSDT-JUVUSDT,05/01-08/29,-29.09556,1.5811129808425903,40,-0.727389,13,67,2881,3.862848,-10.826626,40,0,0,21.666770935058594,21.666770935058594,21.66676902770996,21.666770935058594
CTCUSDT-GALFTUSDT,05/01-08/29,-46.976227,0.8872941732406616,23,-2.0424447,7,39,2881,9.345473,-20.30173,23,0,0,21.666772842407227,21.66676902770996,21.66676902770996,21.666770935058594
ETCUSDT-JUVUSDT,05/01-08/29,100.20877,1.8368264436721802,42,2.3859231,19,64,2881,115.27409,-19.048525,42,0,0,21.66676902770996,21.66676902770996,21.66676902770996,21.666770935058594
AFCUSDT-C98USDT,05/01-08/29,54.67924,1.136500597000122,28,1.9528301,16,39,2881,37.631073,-56.791275,28,0,0,21.666767120361328,21.66676902770996,21.66676902770996,21.666770935058594
CELOUSDT-FLOWUSDT,05/01-08/29,-6.254138,1.132927417755127,29,-0.21565993,13,45,2881,12.039247,-40.52198,29,0,0,21.666765213012695,21.666770935058594,21.66676902770996,21.666770935058594
ETHUSDC-ETHUSDT,05/01-08/29,3.7899024,2.358058452606201,57,0.06648952,33,81,2881,1.8465656,-0.16711995,57,0,0,21.66676902770996,21.666770935058594,21.66676902770996,21.666770935058594
DYDXUSDT-KSMUSDT,05/01-08/29,-9.228149,1.087698221206665,28,-0.32957676,10,46,2881,5.735278,-11.96777,28,0,0,21.666765213012695,21.66676902770996,21.66676902770996,21.666770935058594
CELOUSDT-ENJUSDT,05/01-08/29,-54.811756,1.011278748512268,25,-2.1924703,13,37,2881,6.3987603,-33.010757,25,0,0,21.666767120361328,21.666770935058594,21.66676902770996,21.666770935058594
ATOMUSDT-GODSUSDT,05/01-08/29,72.904335,1.6419343948364258,40,1.8226084,19,61,2881,92.28381,-10.229766,40,0,0,21.66676902770996,21.66676902770996,21.66676902770996,21.666770935058594
FLOWUSDT-JUVUSDT,05/01-08/29,16.40393,1.5193519592285156,39,0.42061362,16,61,2881,23.31417,-9.886794,39,0,0,21.666767120361328,21.66676902770996,21.66676902770996,21.666770935058594
BICOUSDT-ETHWUSDT,05/01-08/29,-42.84244,1.546292781829834,38,-1.1274327,16,60,2881,7.7995496,-20.030355,38,0,0,21.666767120361328,21.666770935058594,21.66676902770996,21.666770935058594
DOTUSDC-FTTUSDT,05/01-08/29,12.0316725,1.6311670541763306,42,0.2864684,21,62,2881,7.9900255,-15.301737,42,0,0,21.66676902770996,21.666770935058594,21.66676902770996,21.666770935058594
CRVUSDT-HFTUSDT,05/01-08/29,-8.164004,1.1181093454360962,29,-0.2815174,12,46,2881,1.7483318,-8.611308,29,0,0,21.666765213012695,21.666770935058594,21.66676902770996,21.666770935058594
HFTUSDC-KDAUSDT,05/01-08/29,56.50498,1.1103136539459229,29,1.9484475,16,42,2881,43.454823,-17.69965,29,0,0,21.666765213012695,21.666770935058594,21.66676902770996,21.666770935058594
DOTUSDT-FTTUSDT,05/01-08/29,6.5539227,1.725494384765625,44,0.14895278,21,66,2881,8.728942,-15.501182,44,0,0,21.666767120361328,21.66676902770996,21.66676902770996,21.666770935058594
CRVUSDT-HFTUSDC,05/01-08/29,-5.400631,1.1248226165771484,29,-0.18622865,11,47,2881,3.6248434,-8.818006,29,0,0,21.666765213012695,21.666770935058594,21.66676902770996,21.666770935058594
ADAUSDT-KDAUSDT,05/01-08/29,6.731024,1.567976474761963,40,0.1682756,19,60,2881,6.790654,-5.1450953,40,0,0,21.66676902770996,21.666770935058594,21.66676902770996,21.666770935058594
AXSUSDT-CRVUSDT,05/01-08/29,-24.288664,1.4633169174194336,37,-0.6564504,17,57,2881,5.4760528,-13.304286,37,0,0,21.666767120361328,21.666770935058594,21.66676902770996,21.666770935058594
CRVUSDT-KDAUSDT,05/01-08/29,-10.226018,1.517505168914795,39,-0.2622056,17,61,2881,3.9291036,-6.915906,39,0,0,21.666767120361328,21.666770935058594,21.66676902770996,21.666770935058594
ADAUSDC-KDAUSDT,05/01-08/29,15.180479,1.5824429988861084,40,0.37951198,22,58,2881,8.4716015,-5.787674,40,0,0,21.66676902770996,21.666770935058594,21.66676902770996,21.666770935058594
FILUSDC-JUVUSDT,05/01-08/29,-1.6285067,1.588097095489502,40,-0.040712666,15,65,2881,29.578693,-6.36942,40,0,0,21.66676902770996,21.666770935058594,21.66676902770996,21.666770935058594
1INCHUSDT-ACSUSDT,05/01-08/29,156.72533,1.654518485069275,38,4.1243505,20,56,2881,144.31389,-33.68183,38,0,0,21.666767120361328,21.66676902770996,21.66676902770996,21.666770935058594
GODSUSDT-KSMUSDT,05/01-08/29,-63.393124,1.2639647722244263,33,-1.9210037,14,51,2881,16.993914,-47.734745,33,0,0,21.666770935058594,21.666770935058594,21.66676902770996,21.666770935058594
BTCUSDC-BTCUSDT,05/31-09/28,17.062574,3.068551778793335,63,0.2708345,48,78,2881,4.2451177,-1.1620287,63,0,0,24.824016571044922,24.824026107788086,24.824024200439453,24.824026107788086
CAKEUSDT-CITYUSDT,05/31-09/28,109.14283,1.6269142627716064,36,3.0317452,22,50,2881,80.82655,-6.074538,36,0,0,24.824026107788086,24.824026107788086,24.824024200439453,24.824026107788086
HFTUSDT-KDAUSDT,05/31-09/28,28.808752,1.3221372365951538,29,0.9934052,13,45,2881,33.487617,-8.043173,29,0,0,24.82402801513672,24.824024200439453,24.824024200439453,24.824026107788086
ETCUSDT-JUVUSDT,05/31-09/28,-51.966183,1.7084429264068604,38,-1.3675312,19,57,2881,13.2577305,-40.507862,38,0,0,24.824026107788086,24.824026107788086,24.824024200439453,24.824026107788086
FLOWUSDT-HVHUSDT,05/31-09/28,10.592337,1.1456654071807861,26,0.40739757,12,40,2881,13.395059,-14.563821,26,0,0,24.824026107788086,24.824026107788086,24.824024200439453,24.824026107788086
CGPTUSDT-GRTUSDT,05/31-09/28,-19.524734,1.0499415397644043,23,-0.8489015,8,38,2881,2.9517643,-9.81104,23,0,0,24.82402801513672,24.824026107788086,24.824024200439453,24.824026107788086
ETHUSDC-ETHUSDT,05/31-09/28,-2.0556931,3.1281986236572266,56,-0.036708806,42,70,2881,2.3964665,-4.124889,56,0,0,24.82402229309082,24.824026107788086,24.824024200439453,24.824026107788086
CAKEUSDT-FIDAUSDT,05/31-09/28,22.618967,1.18735933303833,26,0.86996025,14,38,2881,9.625215,-6.273199,26,0,0,24.824026107788086,24.824026107788086,24.824024200439453,24.824026107788086
ADAUSDT-KDAUSDT,05/31-09/28,21.253,1.0422921180725098,22,0.96604544,10,34,2881,25.36806,-28.698917,22,0,0,24.82402801513672,24.824026107788086,24.824024200439453,24.824026107788086
FILUSDC-JUVUSDT,05/31-09/28,1.6497345,1.8874094486236572,42,0.039279394,20,64,2881,14.397808,-38.79151,42,0,0,24.824024200439453,24.824026107788086,24.824024200439453,24.824026107788086
CRVUSDT-KDAUSDT,05/31-09/28,4.5017557,0.9506440162658691,21,0.21436933,7,35,2881,12.306608,-8.784247,21,0,0,24.824026107788086,24.824026107788086,24.824024200439453,24.824026107788086
ADAUSDC-KDAUSDT,05/31-09/28,45.48935,1.1218560934066772,25,1.819574,10,40,2881,27.732872,-5.983813,25,0,0,24.824026107788086,24.824026107788086,24.824024200439453,24.824026107788086
FILUSDT-JUVUSDT,05/31-09/28,104.853645,1.7250325679779053,39,2.688555,22,56,2881,42.38988,-18.637684,39,0,0,24.824026107788086,24.824026107788086,24.824024200439453,24.824026107788086
CELOUSDT-FLOWUSDT,05/31-09/28,-1.3341675,1.9607460498809814,44,-0.030321987,20,67,2881,16.376635,-24.691498,44,0,0,24.824024200439453,24.824026107788086,24.824024200439453,24.824026107788086
FIDAUSDT-HOOKUSDT,05/31-09/28,13.455832,1.2766308784484863,27,0.49836412,10,44,2881,79.213264,-38.187134,27,0,0,24.824026107788086,24.824026107788086,24.824024200439453,24.824026107788086
ATOMUSDT-KDAUSDT,05/31-09/28,-22.299503,1.3876678943634033,29,-0.7689484,15,43,2881,22.396156,-54.93363,29,0,0,24.82402801513672,24.824026107788086,24.824024200439453,24.824026107788086
AXLUSDT-FILUSDT,05/31-09/28,-33.25129,1.0591965913772583,25,-1.3300515,6,43,2881,21.07396,-19.45928,25,0,0,24.824026107788086,24.824024200439453,24.824024200439453,24.824026107788086
BICOUSDT-ETHWUSDT,05/31-09/28,55.33642,1.207200288772583,27,2.049497,11,43,2881,39.943462,-15.365722,27,0,0,24.824026107788086,24.824024200439453,24.824024200439453,24.824026107788086
DOTUSDC-FTTUSDT,05/31-09/28,39.37992,1.137544870376587,25,1.5751969,15,35,2881,10.475167,-4.1607614,25,0,0,24.824026107788086,24.824026107788086,24.824024200439453,24.824026107788086
AXLUSDT-FILUSDC,05/31-09/28,-6.9138603,1.0475609302520752,24,-0.2880775,6,41,2881,45.184998,-18.975037,24,0,0,24.824026107788086,24.824026107788086,24.824024200439453,24.824026107788086
C98USDT-FILUSDT,05/31-09/28,37.56389,1.379640817642212,30,1.2521297,18,42,2881,11.4119215,-3.466262,30,0,0,24.82402801513672,24.824026107788086,24.824024200439453,24.824026107788086
DOTUSDT-FTTUSDT,05/31-09/28,29.844444,1.1783277988433838,26,1.1478633,14,38,2881,9.320907,-3.03014,26,0,0,24.824026107788086,24.824024200439453,24.824024200439453,24.824026107788086
HFTUSDC-KDAUSDT,05/31-09/28,12.925567,1.1498830318450928,26,0.4971372,14,38,2881,15.163971,-9.587352,26,0,0,24.824026107788086,24.824026107788086,24.824024200439453,24.824026107788086
GMTUSDC-HOOKUSDT,05/31-09/28,-34.351337,1.842759609222412,40,-0.8587834,14,65,2881,18.189697,-17.659548,40,0,0,24.824026107788086,24.824026107788086,24.824024200439453,24.824026107788086
