pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
DOTUSDT-FTTUSDT,04/01-07/30,-7.3409486,0.6619832515716553,49,-0.14981528,21,76,2881,6.40903,-5.299779
CITYUSDT-GRTUSDT,04/01-07/30,4.216428,0.467180073261261,48,0.08784225,27,68,2881,2.9179316,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-4.873989,0.4685453176498413,44,-0.11077248,18,70,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,6.4785624,0.7001195549964905,41,0.15801372,20,61,2881,5.1948524,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,11.728184,2.250511646270752,54,0.21718858,29,79,2881,10.177068,-12.81017
CELOUSDT-FITFIUSDT,04/01-07/30,3.065093,1.1781294345855713,55,0.055728965,33,76,2881,3.9184546,-3.2805817
HNTUSDT-INTERUSDT,04/01-07/30,4.9397306,0.7201132774353027,44,0.11226661,25,62,2881,5.9518256,-4.232196
GALFTUSDT-GRTUSDT,04/01-07/30,7.6580167,0.47139883041381836,36,0.21272269,17,54,2881,12.753537,-3.8792899
ARKMUSDT-ARUSDT,04/01-07/30,5.081032,1.997403860092163,55,0.092382394,28,82,2881,8.686029,-2.969171
CTCUSDT-GALFTUSDT,04/01-07/30,28.950972,0.7724752426147461,53,0.54624474,31,74,2881,10.408881,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,5.9065113,2.258434295654297,53,0.11144361,24,82,2881,11.629923,-4.4675417
C98USDT-CHZUSDC,04/01-07/30,3.1033335,1.2939159870147705,59,0.05259887,34,83,2881,1.9715505,-1.9918425
BTCDAI-BTCEUR,05/01-08/29,18.28581,2.284186840057373,77,0.23747806,62,92,2881,1.2398399,-0.65510386
AXSUSDT-KUBUSDT,05/01-08/29,17.530058,1.2232085466384888,55,0.31872833,33,77,2881,3.1524196,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,-4.045327,3.561148166656494,38,-0.10645598,11,64,2881,16.92573,-4.2077603
CTCUSDT-GALFTUSDT,05/01-08/29,16.303629,1.3669060468673706,48,0.33965895,29,67,2881,5.267681,-4.0030236
CELOUSDT-FITFIUSDT,05/01-08/29,-1.8387418,2.1118392944335938,59,-0.031165116,30,87,2881,1.6954018,-2.0425282
ALGOUSDT-GALFTUSDT,05/01-08/29,-14.966803,1.0727301836013794,53,-0.2823925,26,79,2881,3.4660265,-8.028255
GMTUSDC-KAVAUSDT,05/01-08/29,15.440719,3.8194122314453125,46,0.3356678,30,62,2881,9.812838,-4.181632
BTCUSDC-BTCUSDT,05/01-08/29,-1.2015584,1.5390368700027466,56,-0.0214564,12,100,2881,0.03750483,-0.039456394
GALFTUSDT-GRTUSDT,05/01-08/29,-30.37579,3.81438946723938,42,-0.7232331,19,65,2881,10.91511,-15.61571
CITYUSDT-GRTUSDT,05/01-08/29,-8.643974,3.1550440788269043,49,-0.17640764,23,75,2881,6.881452,-6.020168
DMAILUSDT-GALFTUSDT,05/01-08/29,3.0632896,2.2540669441223145,45,0.0680731,23,67,2881,8.953162,-12.681427
CBKUSDT-ENJUSDT,05/01-08/29,-37.16956,5.131431579589844,54,-0.68832517,28,79,2881,5.401017,-16.032265
HFTUSDT-KDAUSDT,05/01-08/29,16.60643,3.8356540203094482,55,0.3019351,28,82,2881,5.715805,-2.8608916
GMTUSDT-KAVAUSDT,05/01-08/29,9.975878,4.681436538696289,54,0.18473847,31,77,2881,8.027515,-3.0284228
ETHDAI-ETHEUR,05/01-08/29,23.308828,5.5255632400512695,83,0.28082925,65,101,2881,1.6746632,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-10.094819,2.0512259006500244,44,-0.22942771,20,68,2881,1.4523017,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,170.78992,1.8166065216064453,40,4.2697477,22,58,2881,116.544464,-6.33734
APEUSDT-HFTUSDT,05/01-08/29,-7.777623,3.069253921508789,58,-0.13409695,30,86,2881,2.9476857,-2.4001117
GENEUSDT-KDAUSDT,05/01-08/29,16.053318,1.0804202556610107,46,0.34898517,22,70,2881,8.483848,-1.8004491
HFTUSDC-KDAUSDT,05/01-08/29,7.8412232,3.7779150009155273,53,0.14794761,28,78,2881,5.0601516,-5.497759
ETCUSDT-JUVUSDT,05/01-08/29,16.440262,2.073245048522949,54,0.3044493,30,77,2881,4.5681963,-1.6334169
DOTUSDC-KUBUSDT,05/01-08/29,16.920227,1.730090856552124,54,0.31333753,34,73,2881,2.558558,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,17.377224,1.136704444885254,51,0.3407299,32,70,2881,6.2834496,-3.7797954
APEUSDC-HFTUSDC,05/01-08/29,-20.82015,2.864069938659668,55,-0.37854818,29,81,2881,2.1060452,-12.522769
GENEUSDT-KUBUSDT,05/01-08/29,8.085597,0.9624651074409485,50,0.16171195,27,72,2881,6.955214,-7.9377046
ALGOUSDT-IZIUSDT,05/01-08/29,0.89655304,1.088536024093628,36,0.024904251,9,63,2881,7.7665524,-2.6676228
ETHUSDC-ETHUSDT,05/01-08/29,-4.157713,4.389555931091309,65,-0.063964814,6,124,2881,0.029635085,-0.115710005
DOTUSDT-KUBUSDT,05/01-08/29,10.815184,2.1033568382263184,63,0.17166959,36,89,2881,2.1305041,-2.0592198
ARTYUSDT-KUBUSDT,05/01-08/29,10.812265,1.7159252166748047,44,0.2457333,23,64,2881,2.467914,-1.938444
APEUSDC-HFTUSDT,05/01-08/29,-12.936232,3.0486221313476562,58,-0.22303848,30,86,2881,2.7919524,-6.7029076
DMAILUSDT-GMTUSDC,05/01-08/29,-21.078762,3.5190742015838623,56,-0.37640646,27,85,2881,2.8043284,-3.5223613
HFTUSDT-KUBUSDT,05/01-08/29,48.479088,3.149961233139038,56,0.865698,36,76,2881,12.622535,-2.4082847
CYBERUSDT-GALFTUSDT,05/01-08/29,23.001663,2.3366687297821045,53,0.43399364,25,80,2881,14.973086,-6.88218
FILUSDT-JUVUSDT,05/01-08/29,14.823181,1.9318442344665527,57,0.2600558,35,78,2881,6.0192885,-3.0242293
ARTYUSDT-KDAUSDT,05/01-08/29,3.1144729,1.523798942565918,37,0.084174946,17,56,2881,2.1723428,-2.916957
FLOWUSDT-HVHUSDT,05/01-08/29,8.812822,1.7859563827514648,40,0.22032055,20,60,2881,11.451922,-16.45229
DMAILUSDT-GMTUSDT,05/01-08/29,-25.33827,3.117197036743164,51,-0.49682882,23,79,2881,4.417739,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,23.634094,3.324770927429199,57,0.41463324,33,80,2881,8.059123,-3.9907815
DOTUSDC-FTTUSDT,05/01-08/29,4.733688,1.5831810235977173,48,0.0986185,25,70,2881,4.9713244,-4.4073358
FILUSDC-JUVUSDT,05/01-08/29,14.022536,1.6438450813293457,49,0.2861742,34,63,2881,4.7568583,-3.2032325
ARTYUSDT-GENEUSDT,05/01-08/29,-5.9155855,1.7738760709762573,38,-0.15567331,12,64,2881,4.0362444,-3.4724674
CELOUSDT-CGPTUSDT,05/01-08/29,14.140785,1.1897870302200317,47,0.30086777,29,65,2881,6.0476413,-1.875699
CELOUSDT-FLOWUSDT,05/01-08/29,6.28511,1.6636314392089844,47,0.13372575,29,64,2881,2.4377782,-1.1306285
DOGEUSDC-JUVUSDT,05/01-08/29,16.942331,1.6027498245239258,56,0.30254164,38,73,2881,2.459092,-2.7249477
DOTUSDT-FTTUSDT,05/01-08/29,5.9936886,1.6490525007247925,49,0.122320175,24,73,2881,4.999021,-4.3646536
APEXUSDC-AVAUSDT,05/01-08/29,11.780205,4.281134605407715,44,0.26773193,19,69,2881,10.477332,-5.025669
FLOWUSDT-IZIUSDT,05/01-08/29,19.719063,1.9544211626052856,41,0.48095274,20,62,2881,9.05488,-3.9507275
FLOWUSDT-JUVUSDT,05/01-08/29,14.8613,2.8119804859161377,55,0.27020547,35,74,2881,3.411756,-3.4701452
ALGOUSDT-APEXUSDC,05/01-08/29,-3.7535717,1.7484867572784424,52,-0.07218407,25,78,2881,2.1786597,-2.8104854
BATUSDT-CBKUSDT,05/01-08/29,6.7065754,1.635184645652771,53,0.12653916,31,74,2881,3.1575413,-4.1470203
BTCDAI-BTCEUR,05/31-09/28,27.360373,1.1311593055725098,59,0.46373513,46,72,2881,2.7857993,-1.9313104
GALFTUSDT-HVHUSDT,05/31-09/28,3.516372,0.731200098991394,35,0.10046777,16,53,2881,4.8166137,-2.5001829
CBKUSDT-ENJUSDT,05/31-09/28,-10.534129,0.9866644740104675,49,-0.21498223,27,71,2881,2.7445962,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,0.15072966,0.1819053590297699,45,0.003349548,24,65,2881,1.0849965,-1.7020168
C98USDT-CHZUSDT,05/31-09/28,6.152605,0.8606582880020142,53,0.116086885,32,74,2881,5.4453983,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,-1.6005759,0.7528902888298035,59,-0.027128406,22,95,2881,5.720324,-2.356444
FITFIUSDT-JUVUSDT,05/31-09/28,29.79826,0.7374802827835083,51,0.5842796,35,67,2881,14.317349,-7.0850406
ETHDAI-ETHEUR,05/31-09/28,18.891903,0.838885486125946,71,0.26608315,54,88,2881,1.8379804,-0.81873983
FTTUSDT-KCSUSDT,05/31-09/28,10.395639,0.27149367332458496,51,0.20383607,31,70,2881,3.1854746,-1.3115562
