pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AVAUSDT-KASTAUSDT,01/31-05/31,-13.198536,0.9394192695617676,34,-0.38819224,19,49,2881,3.767508,-7.882721,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,7.0723867,0.7337846159934998,27,0.26194024,15,39,2881,6.4678087,-3.3864846,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-1.0716398,0.9500106573104858,35,-0.03061828,17,53,2881,3.8943608,-2.8178673,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,13.01823,1.1486773490905762,42,0.30995786,31,53,2881,2.0138016,-5.4592485,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,9.069088,0.7128840684890747,26,0.3488111,14,38,2881,6.1925116,-3.6247692,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,0.53961277,0.9181326627731323,34,0.015870964,18,50,2881,1.7367768,-2.5990717,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-2.86451,1.0774033069610596,40,-0.07161275,19,60,2881,3.8608866,-4.732287,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,11.420548,1.767930507659912,44,0.25955793,39,49,2881,4.73606,-0.065729655,44,0,0,18.338703155517578,18.33870506286621,18.33870506286621,18.338706970214844
FTTUSDT-KSMUSDT,03/02-06/30,-198.5197,1.6676406860351562,46,-4.3156457,22,69,2881,20.692442,-180.3684,46,0,0,18.338703155517578,18.33870506286621,18.33870506286621,18.338706970214844
CRVUSDT-KDAUSDT,03/02-06/30,-0.92109203,1.3537814617156982,41,-0.02246566,27,55,2881,10.02713,-20.881721,41,0,0,18.33870506286621,18.33870506286621,18.33870506286621,18.338706970214844
ETCUSDT-JUVUSDT,03/02-06/30,-18.958021,1.309067726135254,38,-0.4988953,24,52,2881,24.628395,-51.550884,38,0,0,18.338703155517578,18.33870506286621,18.33870506286621,18.338706970214844
DOTUSDT-KDAUSDT,03/02-06/30,6.5315685,1.4035704135894775,41,0.15930656,20,62,2881,7.4760213,-3.3825333,41,0,0,18.33870506286621,18.33870506286621,18.33870506286621,18.338706970214844
CRVUSDT-DOTUSDT,03/02-06/30,-14.353367,1.2750627994537354,38,-0.37772018,21,54,2881,2.9356012,-6.847548,38,0,0,18.338703155517578,18.33870506286621,18.33870506286621,18.338706970214844
ATOMUSDT-KCALUSDT,03/02-06/30,-49.841484,1.2816896438598633,39,-1.2779868,22,55,2881,3.8360496,-20.484575,39,0,0,18.338703155517578,18.338706970214844,18.33870506286621,18.338706970214844
DOTUSDC-KDAUSDT,03/02-06/30,-6.956865,1.2955127954483032,39,-0.17838115,17,61,2881,4.6279626,-5.5836706,39,0,0,18.338703155517578,18.33870506286621,18.33870506286621,18.338706970214844
GMTUSDC-HOOKUSDT,03/02-06/30,-52.38936,1.4769127368927002,42,-1.2473657,24,60,2881,16.675144,-69.71402,42,0,0,18.33870506286621,18.338706970214844,18.33870506286621,18.338706970214844
CITYUSDT-IZIUSDT,03/02-06/30,-79.95694,1.3564265966415405,40,-1.9989235,23,56,2881,15.830164,-64.07933,40,0,0,18.33870506286621,18.33870506286621,18.33870506286621,18.338706970214844
DYDXUSDT-KSMUSDT,03/02-06/30,-93.07123,1.3453986644744873,39,-2.3864417,21,57,2881,13.907781,-38.66435,39,0,0,18.338703155517578,18.33870506286621,18.33870506286621,18.338706970214844
GMTUSDT-HOOKUSDT,03/02-06/30,-31.089056,1.3403425216674805,39,-0.79715526,20,58,2881,13.327995,-31.354836,39,0,0,18.338703155517578,18.33870506286621,18.33870506286621,18.338706970214844
ATOMUSDT-GODSUSDT,03/02-06/30,-69.760605,1.2964751720428467,38,-1.8358054,22,54,2881,5.8073845,-45.3408,38,0,0,18.338703155517578,18.338706970214844,18.33870506286621,18.338706970214844
CRVUSDT-HFTUSDC,03/02-06/30,17.998276,1.2421612739562988,37,0.48643988,24,49,2881,16.991447,-17.217028,37,0,0,18.338703155517578,18.338706970214844,18.33870506286621,18.338706970214844
CELOUSDT-FLOWUSDT,03/02-06/30,-5.2777596,1.3078601360321045,40,-0.13194399,26,53,2881,5.1983976,-14.4923725,40,0,0,18.33870506286621,18.33870506286621,18.33870506286621,18.338706970214844
DOTUSDC-FTTUSDT,03/02-06/30,9.088325,1.4214518070220947,43,0.21135639,22,64,2881,13.09944,-5.9104524,43,0,0,18.338703155517578,18.33870506286621,18.33870506286621,18.338706970214844
CRVUSDT-HFTUSDT,03/02-06/30,23.52525,1.3311039209365845,41,0.57378656,24,57,2881,5.4749928,-2.7837255,41,0,0,18.33870506286621,18.338706970214844,18.33870506286621,18.338706970214844
GODSUSDT-KCALUSDT,03/02-06/30,219.97906,1.1221340894699097,28,7.8563952,11,44,2881,185.05995,-13.125017,28,0,0,18.338708877563477,18.33870506286621,18.33870506286621,18.338706970214844
DOTUSDT-FTTUSDT,03/02-06/30,25.177307,1.349337100982666,41,0.61408067,23,59,2881,20.6288,-5.9246135,41,0,0,18.33870506286621,18.33870506286621,18.33870506286621,18.338706970214844
FLOWUSDT-JSTUSDT,03/02-06/30,6.186896,1.310286045074463,40,0.1546724,26,53,2881,16.738531,-9.185385,40,0,0,18.33870506286621,18.33870506286621,18.33870506286621,18.338706970214844
CELOUSDT-ENJUSDT,03/02-06/30,-2.7709575,1.1989974975585938,36,-0.07697104,18,53,2881,15.468502,-16.208988,36,0,0,18.33870506286621,18.33870506286621,18.33870506286621,18.338706970214844
AXSUSDT-DOTUSDT,03/02-06/30,27.632448,1.417421817779541,41,0.6739622,19,62,2881,38.067963,-8.794123,41,0,0,18.33870506286621,18.33870506286621,18.33870506286621,18.338706970214844
GLMRUSDT-KCALUSDT,03/02-06/30,27.98254,0.9347092509269714,28,0.9993764,9,46,2881,60.675625,-15.034675,28,0,0,18.338708877563477,18.33870506286621,18.33870506286621,18.338706970214844
CTCUSDT-ERTHAUSDT,03/02-06/30,148.2815,1.2519086599349976,36,4.1189303,22,49,2881,106.49162,-10.6299515,36,0,0,18.33870506286621,18.338706970214844,18.33870506286621,18.338706970214844
BTCUSDC-BTCUSDT,04/01-07/30,22.125896,2.4401330947875977,74,0.2989986,65,83,2881,4.8145566,-0.16652209,74,0,0,16.870304107666016,16.870304107666016,16.870302200317383,16.870304107666016
APEUSDT-GODSUSDT,04/01-07/30,36.216434,1.027614951133728,33,1.0974677,18,48,2881,24.474712,-20.705244,33,0,0,16.870304107666016,16.870302200317383,16.870302200317383,16.870304107666016
CRVUSDT-HFTUSDC,04/01-07/30,8.022554,0.8944131135940552,30,0.26741847,15,44,2881,5.768796,-4.4831347,30,0,0,16.870302200317383,16.870304107666016,16.870302200317383,16.870304107666016
ETCUSDT-JUVUSDT,04/01-07/30,40.335564,0.8111379146575928,26,1.5513679,16,35,2881,32.06233,-17.550306,26,0,0,16.870302200317383,16.870304107666016,16.870302200317383,16.870304107666016
APEUSDC-HFTUSDC,04/01-07/30,62.186104,1.3280117511749268,41,1.5167342,21,60,2881,42.67939,-11.020331,41,0,0,16.870304107666016,16.870304107666016,16.870302200317383,16.870304107666016
1INCHUSDT-ACSUSDT,04/01-07/30,-19.851196,0.9024192094802856,30,-0.66170657,8,51,2881,6.1686497,-4.0398703,30,0,0,16.870302200317383,16.870304107666016,16.870302200317383,16.870304107666016
ETHUSDC-ETHUSDT,04/01-07/30,16.23877,2.2993249893188477,73,0.2224489,62,83,2881,5.066314,-0.06255796,73,0,0,16.870302200317383,16.870304107666016,16.870302200317383,16.870304107666016
APEUSDT-HFTUSDC,04/01-07/30,38.856705,1.30968177318573,42,0.92515963,22,61,2881,14.072842,-10.851246,42,0,0,16.870304107666016,16.870304107666016,16.870302200317383,16.870304107666016
CRVUSDT-DOTUSDT,04/01-07/30,2.875876,1.1401617527008057,38,0.07568095,21,54,2881,5.6720343,-6.567934,38,0,0,16.870304107666016,16.870302200317383,16.870302200317383,16.870304107666016
ATOMUSDT-GODSUSDT,04/01-07/30,36.412556,1.220436692237854,37,0.9841231,23,50,2881,52.839935,-32.805176,37,0,0,16.870304107666016,16.870302200317383,16.870302200317383,16.870304107666016
FTTUSDT-KSMUSDT,04/01-07/30,-60.283928,1.245443344116211,40,-1.5070982,19,60,2881,6.977865,-47.516895,40,0,0,16.870304107666016,16.870302200317383,16.870302200317383,16.870304107666016
AVAUSDT-FITFIUSDT,04/01-07/30,-18.604916,0.7774180173873901,25,-0.74419665,7,43,2881,5.952627,-4.515473,25,0,0,16.870302200317383,16.870302200317383,16.870302200317383,16.870304107666016
FILUSDT-JUVUSDT,04/01-07/30,-10.676777,0.7555419206619263,25,-0.42707106,11,39,2881,3.1432672,-5.5495987,25,0,0,16.870302200317383,16.870304107666016,16.870302200317383,16.870304107666016
FLOWUSDT-HVHUSDT,04/01-07/30,6.6500726,0.9013065099716187,29,0.22931285,16,42,2881,4.4353514,-8.57728,29,0,0,16.870302200317383,16.870304107666016,16.870302200317383,16.870304107666016
CRVUSDT-KDAUSDT,04/01-07/30,16.51522,1.0157990455627441,33,0.5004612,19,47,2881,4.6078053,-4.7345524,33,0,0,16.870304107666016,16.870304107666016,16.870302200317383,16.870304107666016
DOTUSDC-FTTUSDT,04/01-07/30,-12.055273,0.8824166655540466,29,-0.41569906,10,48,2881,3.5498595,-5.1923184,29,0,0,16.870302200317383,16.870304107666016,16.870302200317383,16.870304107666016
DYDXUSDT-KSMUSDT,04/01-07/30,-18.763748,0.9486076831817627,31,-0.6052822,13,48,2881,5.984725,-17.787615,31,0,0,16.870302200317383,16.870304107666016,16.870302200317383,16.870304107666016
HFTUSDC-KDAUSDT,04/01-07/30,87.62076,1.1036851406097412,36,2.43391,25,46,2881,29.91429,-12.178013,36,0,0,16.870304107666016,16.870304107666016,16.870302200317383,16.870304107666016
DOTUSDT-FTTUSDT,04/01-07/30,1.0980008,0.7771189212799072,26,0.0422308,12,40,2881,9.190697,-7.393529,26,0,0,16.870302200317383,16.870302200317383,16.870302200317383,16.870304107666016
AVAUSDT-KASTAUSDT,04/01-07/30,-23.224163,1.237707495689392,40,-0.5806041,19,61,2881,5.3796396,-11.294052,40,0,0,16.870304107666016,16.870304107666016,16.870302200317383,16.870304107666016
BICOUSDT-KASTAUSDT,04/01-07/30,22.664124,0.8327311873435974,27,0.839412,12,42,2881,23.57332,-31.45738,27,0,0,16.870302200317383,16.870304107666016,16.870302200317383,16.870304107666016
APEUSDC-GODSUSDT,04/01-07/30,22.191603,0.9982159733772278,32,0.6934876,17,47,2881,19.615852,-14.350353,32,0,0,16.870304107666016,16.870302200317383,16.870302200317383,16.870304107666016
CRVUSDT-HFTUSDT,04/01-07/30,0.70632935,0.9147555232048035,31,0.022784818,12,49,2881,5.584582,-4.509893,31,0,0,16.870302200317383,16.870304107666016,16.870302200317383,16.870304107666016
CTCUSDT-ERTHAUSDT,04/01-07/30,-0.050375223,0.6969789266586304,23,-0.0021902272,10,36,2881,9.796487,-6.492494,23,0,0,16.870302200317383,16.870304107666016,16.870302200317383,16.870304107666016
BTCUSDC-BTCUSDT,05/01-08/29,11.639099,2.4120514392852783,65,0.17906307,43,86,2881,5.677996,-2.1242468,65,0,0,20.728395462036133,20.728395462036133,20.728395462036133,20.728397369384766
FILUSDT-JUVUSDT,05/01-08/29,-31.328257,1.4646954536437988,39,-0.80328864,15,62,2881,4.592189,-16.935278,39,0,0,20.728397369384766,20.728397369384766,20.728395462036133,20.728397369384766
CTCUSDT-GALFTUSDT,05/01-08/29,-28.860558,0.9374728202819824,26,-1.1100215,11,41,2881,9.756964,-19.422474,26,0,0,20.728395462036133,20.728395462036133,20.728395462036133,20.728397369384766
ETCUSDT-JUVUSDT,05/01-08/29,3.7021408,1.5531940460205078,41,0.09029612,23,58,2881,13.982205,-18.223545,41,0,0,20.728397369384766,20.728395462036133,20.728395462036133,20.728397369384766
AFCUSDT-C98USDT,05/01-08/29,-61.105762,1.3275864124298096,32,-1.9095551,17,46,2881,36.001297,-141.37663,32,0,0,20.728397369384766,20.728395462036133,20.728395462036133,20.728397369384766
CELOUSDT-FLOWUSDT,05/01-08/29,45.360535,1.124603271484375,31,1.463243,18,44,2881,13.770969,-5.0082264,31,0,0,20.728395462036133,20.728395462036133,20.728395462036133,20.728397369384766
ETHUSDC-ETHUSDT,05/01-08/29,2.8663316,2.635277271270752,68,0.042151935,41,95,2881,1.5269334,-0.29433742,68,0,0,20.728395462036133,20.728395462036133,20.728395462036133,20.728397369384766
DYDXUSDT-KSMUSDT,05/01-08/29,-41.88777,1.1028225421905518,29,-1.4444059,12,46,2881,5.486887,-21.955942,29,0,0,20.728395462036133,20.728395462036133,20.728395462036133,20.728397369384766
CELOUSDT-ENJUSDT,05/01-08/29,-24.187183,0.9990459084510803,26,-0.9302763,14,38,2881,6.125948,-17.267677,26,0,0,20.728395462036133,20.728395462036133,20.728395462036133,20.728397369384766
ATOMUSDT-GODSUSDT,05/01-08/29,55.504993,1.5913971662521362,40,1.3876249,19,61,2881,88.287056,-19.521536,40,0,0,20.728397369384766,20.728395462036133,20.728395462036133,20.728397369384766
FLOWUSDT-JUVUSDT,05/01-08/29,63.27713,1.3637288808822632,36,1.757698,17,54,2881,32.0408,-11.527728,36,0,0,20.728397369384766,20.728395462036133,20.728395462036133,20.728397369384766
BICOUSDT-ETHWUSDT,05/01-08/29,-18.182526,1.5078742504119873,39,-0.46621862,20,58,2881,9.486573,-19.162853,39,0,0,20.728397369384766,20.728395462036133,20.728395462036133,20.728397369384766
DOTUSDC-FTTUSDT,05/01-08/29,2.3533592,1.4524028301239014,39,0.060342543,19,58,2881,7.643983,-14.639029,39,0,0,20.728397369384766,20.728395462036133,20.728395462036133,20.728397369384766
CRVUSDT-HFTUSDT,05/01-08/29,1.2140436,1.111985683441162,30,0.04046812,13,47,2881,5.9424844,-6.0309796,30,0,0,20.728395462036133,20.728395462036133,20.728395462036133,20.728397369384766
HFTUSDC-KDAUSDT,05/01-08/29,74.983765,1.0404692888259888,28,2.6779916,19,37,2881,41.572823,-8.114444,28,0,0,20.728395462036133,20.728395462036133,20.728395462036133,20.728397369384766
DOTUSDT-FTTUSDT,05/01-08/29,41.272247,1.694875717163086,45,0.91716105,24,65,2881,27.461168,-8.453822,45,0,0,20.728395462036133,20.728395462036133,20.728395462036133,20.728397369384766
CRVUSDT-HFTUSDC,05/01-08/29,12.094669,1.0765854120254517,29,0.41705757,15,43,2881,10.891844,-8.436103,29,0,0,20.728395462036133,20.728395462036133,20.728395462036133,20.728397369384766
ADAUSDT-KDAUSDT,05/01-08/29,-3.1706746,1.5351030826568604,40,-0.07926686,22,57,2881,6.4965553,-15.266725,40,0,0,20.728397369384766,20.728395462036133,20.728395462036133,20.728397369384766
AXSUSDT-CRVUSDT,05/01-08/29,28.149406,1.538214921951294,40,0.7037352,23,57,2881,30.42607,-5.323754,40,0,0,20.728397369384766,20.728395462036133,20.728395462036133,20.728397369384766
CRVUSDT-KDAUSDT,05/01-08/29,1.7313827,1.4515129327774048,39,0.04439443,20,57,2881,7.59885,-3.8537035,39,0,0,20.728397369384766,20.728395462036133,20.728395462036133,20.728397369384766
ADAUSDC-KDAUSDT,05/01-08/29,-0.20375776,1.4640883207321167,39,-0.005224558,21,56,2881,7.138066,-5.625632,39,0,0,20.728397369384766,20.728395462036133,20.728395462036133,20.728397369384766
FILUSDC-JUVUSDT,05/01-08/29,-46.749863,1.3799231052398682,37,-1.2635098,14,59,2881,4.697421,-14.494914,37,0,0,20.728397369384766,20.728395462036133,20.728395462036133,20.728397369384766
1INCHUSDT-ACSUSDT,05/01-08/29,-27.015457,1.5459833145141602,39,-0.692704,24,54,2881,20.071566,-32.223095,39,0,0,20.728397369384766,20.728395462036133,20.728395462036133,20.728397369384766
GODSUSDT-KSMUSDT,05/01-08/29,-77.349594,1.330225944519043,37,-2.0905297,19,54,2881,16.257917,-45.66738,37,0,0,20.728397369384766,20.728395462036133,20.728395462036133,20.728397369384766
BTCUSDC-BTCUSDT,05/31-09/28,18.091246,2.910660743713379,76,0.23804271,66,86,2881,4.7945914,-0.41520268,76,0,0,20.4718017578125,20.4718017578125,20.4718017578125,20.4718017578125
CAKEUSDT-CITYUSDT,05/31-09/28,81.685005,1.364612102508545,37,2.2077029,24,50,2881,54.812935,-4.5409923,37,0,0,20.4718017578125,20.4718017578125,20.4718017578125,20.4718017578125
HFTUSDT-KDAUSDT,05/31-09/28,26.599104,1.1027522087097168,28,0.949968,16,40,2881,27.616467,-35.005222,28,0,0,20.4718017578125,20.4718017578125,20.471799850463867,20.471803665161133
ETCUSDT-JUVUSDT,05/31-09/28,6.309826,1.4264397621154785,38,0.16604805,24,52,2881,17.409565,-33.405903,38,0,0,20.4718017578125,20.4718017578125,20.471799850463867,20.471803665161133
FLOWUSDT-HVHUSDT,05/31-09/28,0.36371136,0.9627401828765869,27,0.013470791,14,40,2881,11.046597,-12.0104475,27,0,0,20.4718017578125,20.4718017578125,20.471799850463867,20.4718017578125
CGPTUSDT-GRTUSDT,05/31-09/28,22.104998,0.9709311127662659,25,0.8841999,12,38,2881,43.374016,-8.090939,25,0,0,20.4718017578125,20.4718017578125,20.471799850463867,20.4718017578125
ETHUSDC-ETHUSDT,05/31-09/28,23.000004,3.0161080360412598,65,0.35384622,54,76,2881,7.838577,-0.24799812,65,0,0,20.4718017578125,20.4718017578125,20.471799850463867,20.471803665161133
CAKEUSDT-FIDAUSDT,05/31-09/28,18.8582,1.166144609451294,30,0.6286067,18,42,2881,7.937693,-14.056324,30,0,0,20.4718017578125,20.4718017578125,20.471799850463867,20.471803665161133
ADAUSDT-KDAUSDT,05/31-09/28,-5.348239,0.9215761423110962,24,-0.22284329,15,33,2881,13.567862,-23.667337,24,0,0,20.4718017578125,20.4718017578125,20.4718017578125,20.471803665161133
FILUSDC-JUVUSDT,05/31-09/28,26.811691,1.6193008422851562,43,0.6235277,28,58,2881,17.821898,-31.990467,43,0,0,20.4718017578125,20.4718017578125,20.471799850463867,20.471803665161133
CRVUSDT-KDAUSDT,05/31-09/28,-18.449923,0.8637959957122803,23,-0.8021706,8,38,2881,10.148976,-16.826363,23,0,0,20.4718017578125,20.4718017578125,20.4718017578125,20.471803665161133
ADAUSDC-KDAUSDT,05/31-09/28,15.446608,0.9673601388931274,26,0.5941003,15,37,2881,15.068168,-20.708426,26,0,0,20.4718017578125,20.4718017578125,20.471799850463867,20.4718017578125
FILUSDT-JUVUSDT,05/31-09/28,111.26732,1.5173380374908447,41,2.7138371,25,57,2881,34.95796,-10.642237,41,0,0,20.4718017578125,20.4718017578125,20.471799850463867,20.471803665161133
CELOUSDT-FLOWUSDT,05/31-09/28,35.95828,1.5622310638427734,43,0.83623904,28,57,2881,13.505433,-25.485922,43,0,0,20.4718017578125,20.4718017578125,20.4718017578125,20.4718017578125
FIDAUSDT-HOOKUSDT,05/31-09/28,-36.14172,1.073981523513794,27,-1.3385822,12,42,2881,65.38933,-44.01204,27,0,0,20.4718017578125,20.4718017578125,20.471799850463867,20.471803665161133
ATOMUSDT-KDAUSDT,05/31-09/28,2.2542648,1.1842714548110962,30,0.07514216,15,45,2881,18.469595,-45.3025,30,0,0,20.4718017578125,20.4718017578125,20.4718017578125,20.4718017578125
AXLUSDT-FILUSDT,05/31-09/28,89.34825,0.9690740704536438,27,3.3091946,12,41,2881,73.96789,-16.047619,27,0,0,20.4718017578125,20.4718017578125,20.471799850463867,20.471803665161133
BICOUSDT-ETHWUSDT,05/31-09/28,141.4313,1.075716495513916,29,4.8769417,19,39,2881,30.194916,-15.853673,29,0,0,20.4718017578125,20.4718017578125,20.471799850463867,20.4718017578125
DOTUSDC-FTTUSDT,05/31-09/28,-23.12408,0.9977421760559082,26,-0.8893877,14,38,2881,8.638629,-52.31996,26,0,0,20.4718017578125,20.4718017578125,20.471799850463867,20.471803665161133
AXLUSDT-FILUSDC,05/31-09/28,124.73819,1.0191632509231567,28,4.4549356,14,41,2881,74.334625,-15.648276,28,0,0,20.4718017578125,20.4718017578125,20.471799850463867,20.471803665161133
C98USDT-FILUSDT,05/31-09/28,48.18165,1.1889750957489014,32,1.5056765,21,43,2881,9.411149,-2.8663886,32,0,0,20.4718017578125,20.4718017578125,20.471799850463867,20.471803665161133
DOTUSDT-FTTUSDT,05/31-09/28,12.451054,0.8881369829177856,24,0.5187939,13,35,2881,7.950577,-20.027353,24,0,0,20.4718017578125,20.4718017578125,20.4718017578125,20.4718017578125
HFTUSDC-KDAUSDT,05/31-09/28,-45.81271,0.9816773533821106,26,-1.7620273,14,38,2881,12.505378,-65.90931,26,0,0,20.4718017578125,20.4718017578125,20.471799850463867,20.4718017578125
GMTUSDC-HOOKUSDT,05/31-09/28,-38.858456,1.4345598220825195,38,-1.022591,22,53,2881,14.470524,-41.97427,38,0,0,20.4718017578125,20.4718017578125,20.471799850463867,20.4718017578125
