pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDC-KDAUSDT,01/31-05/31,5.4873886,0.8516361713409424,38,0.14440496,16,60,2881,6.83604,-3.5745642,38,0,0,12.5,12.5,12.5,12.500000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-0.56933284,0.47111523151397705,21,-0.027111087,8,34,2881,3.8150418,-3.1635542,21,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,6.0315456,0.8139456510543823,36,0.16754293,23,49,2881,3.9560783,-2.6534843,36,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,14.964696,0.8366698026657104,38,0.3938078,18,57,2881,11.6694,-5.2660522,38,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-5.0353155,0.5407889485359192,24,-0.20980482,10,38,2881,1.7369807,-2.9452317,24,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CITYUSDT-IZIUSDT,01/31-05/31,42.99647,0.7796968221664429,33,1.3029233,19,47,2881,23.614664,-4.0528493,33,0,0,12.5,12.5,12.5,12.500000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,-1.2408589,0.84967041015625,38,-0.03265418,18,58,2881,1.2655326,-1.4772588,38,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-1.2891629,0.8073897957801819,36,-0.03581008,15,57,2881,3.494763,-3.0167813,36,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DOTUSDT-FTTUSDT,01/31-05/31,3.3437977,0.4324096739292145,19,0.17598934,7,31,2881,3.1255314,-1.5620861,19,0,0,12.5,12.5,12.499999046325684,12.500000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-1.326662,0.7394083738327026,33,-0.040201876,14,52,2881,3.2453005,-2.3482227,33,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEXUSDC-AVAUSDT,01/31-05/31,12.184206,0.8620868921279907,38,0.320637,26,50,2881,1.6156029,-0.85484487,38,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-0.7693818,0.4755512475967407,21,-0.036637228,6,36,2881,3.1943665,-1.7584285,21,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-3.2001219,0.6293220520019531,28,-0.114290066,12,44,2881,1.3110303,-2.4301622,28,0,0,12.5,12.5,12.5,12.5
CRVUSDT-DOTUSDT,01/31-05/31,-8.518223,0.8845415711402893,40,-0.21295556,17,62,2881,2.0963988,-3.6638687,40,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ETHUSDC-ETHUSDT,03/02-06/30,5.9327345,1.2981082201004028,43,0.13797057,33,53,2881,1.9920789,-0.26596695,43,0,0,13.117806434631348,13.117807388305664,13.117806434631348,13.11780834197998
FTTUSDT-KSMUSDT,03/02-06/30,-7.2885284,0.9031815528869629,35,-0.20824367,17,53,2881,19.629122,-20.053482,35,0,0,13.117806434631348,13.117807388305664,13.117806434631348,13.11780834197998
CRVUSDT-KDAUSDT,03/02-06/30,14.616863,0.9004839062690735,38,0.38465428,21,55,2881,10.973248,-5.830003,38,0,0,13.117805480957031,13.117807388305664,13.117807388305664,13.11780834197998
ETCUSDT-JUVUSDT,03/02-06/30,-1.1556587,0.8219192028045654,34,-0.033989962,19,49,2881,24.000576,-15.417063,34,0,0,13.117806434631348,13.117807388305664,13.117807388305664,13.11780834197998
DOTUSDT-KDAUSDT,03/02-06/30,-4.305298,0.9823198318481445,40,-0.10763244,14,66,2881,5.3476515,-2.4666994,40,0,0,13.117807388305664,13.117807388305664,13.117807388305664,13.11780834197998
CRVUSDT-DOTUSDT,03/02-06/30,-18.756512,0.8414299488067627,33,-0.56837916,15,51,2881,2.4271278,-12.347577,33,0,0,13.117807388305664,13.117807388305664,13.117806434631348,13.11780834197998
ATOMUSDT-KCALUSDT,03/02-06/30,-29.17585,0.9313923120498657,40,-0.7293962,19,60,2881,2.6974335,-12.906431,40,0,0,13.117807388305664,13.117807388305664,13.117807388305664,13.11780834197998
DOTUSDC-KDAUSDT,03/02-06/30,-6.7244244,0.8844954967498779,37,-0.1817412,15,59,2881,3.3104148,-3.9940395,37,0,0,13.117806434631348,13.117807388305664,13.117807388305664,13.11780834197998
GMTUSDC-HOOKUSDT,03/02-06/30,-36.25272,1.0144188404083252,41,-0.8842127,18,64,2881,11.92785,-22.730978,41,0,0,13.117806434631348,13.117807388305664,13.117806434631348,13.11780834197998
CITYUSDT-IZIUSDT,03/02-06/30,-20.034313,0.9054273366928101,38,-0.52721876,18,58,2881,11.32343,-12.2423315,38,0,0,13.117805480957031,13.117807388305664,13.117806434631348,13.11780834197998
DYDXUSDT-KSMUSDT,03/02-06/30,3.4894185,0.8769948482513428,37,0.09430861,18,56,2881,19.042297,-8.546177,37,0,0,13.117806434631348,13.117807388305664,13.117807388305664,13.11780834197998
GMTUSDT-HOOKUSDT,03/02-06/30,-16.781576,0.9431143403053284,39,-0.43029684,17,61,2881,11.813215,-22.428337,39,0,0,13.117805480957031,13.117807388305664,13.117807388305664,13.11780834197998
ATOMUSDT-GODSUSDT,03/02-06/30,-25.945618,0.9229435324668884,39,-0.66527224,19,59,2881,2.4171507,-17.232151,39,0,0,13.117805480957031,13.117807388305664,13.117806434631348,13.11780834197998
CRVUSDT-HFTUSDC,03/02-06/30,1.9797375,0.82707679271698,34,0.058227573,17,51,2881,3.1570528,-7.1467223,34,0,0,13.117806434631348,13.117807388305664,13.117806434631348,13.11780834197998
CELOUSDT-FLOWUSDT,03/02-06/30,2.3294063,0.9372733235359192,40,0.058235157,20,59,2881,2.43708,-3.1464944,40,0,0,13.117807388305664,13.117807388305664,13.117807388305664,13.11780834197998
DOTUSDC-FTTUSDT,03/02-06/30,2.984881,0.9500490427017212,40,0.07462202,16,64,2881,12.413539,-5.495376,40,0,0,13.117807388305664,13.117807388305664,13.117806434631348,13.11780834197998
CRVUSDT-HFTUSDT,03/02-06/30,-5.572269,0.8625900149345398,36,-0.15478525,15,57,2881,9.414034,-13.959383,36,0,0,13.117806434631348,13.117807388305664,13.117807388305664,13.11780834197998
GODSUSDT-KCALUSDT,03/02-06/30,39.13737,0.5944697856903076,23,1.7016249,7,39,2881,25.464897,-7.8982334,23,0,0,13.117807388305664,13.117807388305664,13.117807388305664,13.11780834197998
DOTUSDT-FTTUSDT,03/02-06/30,13.704863,0.965767502784729,41,0.33426493,20,62,2881,12.132046,-4.2379184,41,0,0,13.117806434631348,13.117807388305664,13.117806434631348,13.11780834197998
FLOWUSDT-JSTUSDT,03/02-06/30,-12.178838,0.9074355363845825,39,-0.31227788,17,60,2881,1.6369032,-5.8049755,39,0,0,13.117805480957031,13.117807388305664,13.117807388305664,13.11780834197998
CELOUSDT-ENJUSDT,03/02-06/30,-31.415012,0.9665192365646362,40,-0.7853753,16,63,2881,4.322801,-16.661325,40,0,0,13.117807388305664,13.117807388305664,13.117806434631348,13.11780834197998
AXSUSDT-DOTUSDT,03/02-06/30,-8.3466625,0.8643835783004761,36,-0.23185174,14,58,2881,4.9867806,-4.5963235,36,0,0,13.117806434631348,13.117807388305664,13.117806434631348,13.11780834197998
GLMRUSDT-KCALUSDT,03/02-06/30,-21.473417,0.592803955078125,25,-0.85893667,8,42,2881,1.9973654,-10.754411,25,0,0,13.117807388305664,13.117807388305664,13.117807388305664,13.11780834197998
CTCUSDT-ERTHAUSDT,03/02-06/30,70.696686,0.789668619632721,32,2.2092714,15,48,2881,76.17422,-10.418966,32,0,0,13.117807388305664,13.117807388305664,13.117806434631348,13.11780834197998
BTCUSDC-BTCUSDT,04/01-07/30,11.4326,1.354609489440918,58,0.1971138,51,65,2881,1.6006333,-0.16870593,58,0,0,11.986124038696289,11.986123085021973,11.986123085021973,11.986124038696289
APEUSDT-GODSUSDT,04/01-07/30,14.855723,0.5138645172119141,23,0.645901,12,34,2881,18.258112,-10.858826,23,0,0,11.986124038696289,11.986123085021973,11.986122131347656,11.986123085021973
CRVUSDT-HFTUSDC,04/01-07/30,6.707953,0.49009019136428833,23,0.29165012,7,39,2881,4.2385173,-0.8063345,23,0,0,11.986124992370605,11.986123085021973,11.986122131347656,11.986124038696289
ETCUSDT-JUVUSDT,04/01-07/30,36.67517,0.4687231779098511,21,1.7464367,10,31,2881,17.467567,-2.3939912,21,0,0,11.986124992370605,11.986123085021973,11.986123085021973,11.986124038696289
APEUSDC-HFTUSDC,04/01-07/30,28.4745,0.8021833896636963,36,0.79095834,14,57,2881,30.918793,-5.105291,36,0,0,11.986123085021973,11.986123085021973,11.986123085021973,11.986124038696289
1INCHUSDT-ACSUSDT,04/01-07/30,-4.4633965,0.6132085919380188,28,-0.15940702,9,47,2881,5.59757,-3.3052397,28,0,0,11.986122131347656,11.986123085021973,11.986122131347656,11.986124038696289
ETHUSDC-ETHUSDT,04/01-07/30,10.367561,1.346527338027954,58,0.17875105,47,69,2881,4.538152,-0.034804203,58,0,0,11.986124038696289,11.986123085021973,11.986123085021973,11.986124038696289
APEUSDT-HFTUSDC,04/01-07/30,47.29943,0.8402963876724243,38,1.2447219,15,60,2881,29.747154,-5.4051924,38,0,0,11.986122131347656,11.986123085021973,11.986123085021973,11.986124038696289
CRVUSDT-DOTUSDT,04/01-07/30,-2.1461725,0.810653805732727,37,-0.058004662,16,58,2881,4.029904,-2.2100885,37,0,0,11.986123085021973,11.986123085021973,11.986123085021973,11.986124038696289
ATOMUSDT-GODSUSDT,04/01-07/30,-51.8087,0.8390638828277588,37,-1.4002352,17,56,2881,12.312581,-29.51966,37,0,0,11.986123085021973,11.986123085021973,11.986123085021973,11.986124038696289
FTTUSDT-KSMUSDT,04/01-07/30,-12.286101,0.770010232925415,36,-0.34128058,16,55,2881,4.0870814,-5.7089148,36,0,0,11.986123085021973,11.986123085021973,11.986123085021973,11.986124038696289
AVAUSDT-FITFIUSDT,04/01-07/30,2.3543835,0.5022252202033997,23,0.102364495,8,38,2881,4.2292614,-3.2081826,23,0,0,11.986124992370605,11.986123085021973,11.986123085021973,11.986124038696289
FILUSDT-JUVUSDT,04/01-07/30,-0.44697225,0.48040881752967834,22,-0.020316921,8,36,2881,3.8902547,-1.8359357,22,0,0,11.986125946044922,11.986123085021973,11.986123085021973,11.986124038696289
FLOWUSDT-HVHUSDT,04/01-07/30,0.23343778,0.48179006576538086,22,0.010610808,8,36,2881,3.1512575,-5.0267315,22,0,0,11.986125946044922,11.986123085021973,11.986123085021973,11.986124038696289
CRVUSDT-KDAUSDT,04/01-07/30,9.153874,0.5501829385757446,25,0.36615497,9,41,2881,3.2737834,-1.0016724,25,0,0,11.986122131347656,11.986123085021973,11.986122131347656,11.986124038696289
DOTUSDC-FTTUSDT,04/01-07/30,1.2629167,0.5256607532501221,24,0.05262153,8,40,2881,3.5648987,-2.5550272,24,0,0,11.986124992370605,11.986123085021973,11.986123085021973,11.986124038696289
DYDXUSDT-KSMUSDT,04/01-07/30,2.6661081,0.5274900197982788,24,0.11108784,9,39,2881,4.1219444,-3.3472905,24,0,0,11.986124992370605,11.986123085021973,11.986123085021973,11.986124038696289
HFTUSDC-KDAUSDT,04/01-07/30,67.737076,0.7408208847045898,34,1.9922669,20,47,2881,25.237274,-6.049059,34,0,0,11.986123085021973,11.986123085021973,11.986123085021973,11.986124038696289
DOTUSDT-FTTUSDT,04/01-07/30,2.5812883,0.5454360246658325,25,0.10325153,8,42,2881,3.6274948,-1.8598909,25,0,0,11.986123085021973,11.986123085021973,11.986123085021973,11.986124038696289
AVAUSDT-KASTAUSDT,04/01-07/30,-16.374033,0.8395081758499146,38,-0.4308956,15,61,2881,3.1101103,-6.416296,38,0,0,11.986122131347656,11.986123085021973,11.986123085021973,11.986124038696289
BICOUSDT-KASTAUSDT,04/01-07/30,12.182949,0.4613368511199951,22,0.5537704,8,36,2881,15.096156,-6.3419275,22,0,0,11.986125946044922,11.986123085021973,11.986123085021973,11.986124038696289
APEUSDC-GODSUSDT,04/01-07/30,2.0648952,0.5101761221885681,24,0.0860373,12,36,2881,2.778402,-3.6448443,24,0,0,11.986124992370605,11.986123085021973,11.986123085021973,11.986124038696289
CRVUSDT-HFTUSDT,04/01-07/30,2.5187392,0.549250602722168,26,0.09687459,9,42,2881,2.4434233,-1.412492,26,0,0,11.986124038696289,11.986123085021973,11.986123085021973,11.986124038696289
CTCUSDT-ERTHAUSDT,04/01-07/30,-2.613854,0.4107712209224701,19,-0.13757126,7,31,2881,5.0704455,-4.6128297,19,0,0,11.986124992370605,11.986123085021973,11.986123085021973,11.986124038696289
BTCUSDC-BTCUSDT,05/01-08/29,11.142844,1.7559614181518555,61,0.18266958,37,84,2881,2.3633373,-0.71394396,61,0,0,14.091490745544434,14.091489791870117,14.091489791870117,14.091490745544434
FILUSDT-JUVUSDT,05/01-08/29,-20.770222,0.9763806462287903,38,-0.5465848,11,65,2881,2.5122936,-7.0413494,38,0,0,14.091489791870117,14.091490745544434,14.091489791870117,14.091490745544434
CTCUSDT-GALFTUSDT,05/01-08/29,-77.842705,0.57020103931427,19,-4.0969844,8,30,2881,29.140764,-104.618065,19,0,0,14.091489791870117,14.091489791870117,14.091489791870117,14.091490745544434
ETCUSDT-JUVUSDT,05/01-08/29,12.662487,0.9166762232780457,36,0.35173574,17,55,2881,22.935923,-4.1059065,36,0,0,14.091489791870117,14.091489791870117,14.091489791870117,14.091490745544434
AFCUSDT-C98USDT,05/01-08/29,59.53865,0.7321271896362305,28,2.1263804,17,38,2881,24.474249,-23.84424,28,0,0,14.091489791870117,14.091489791870117,14.091489791870117,14.091490745544434
CELOUSDT-FLOWUSDT,05/01-08/29,20.482994,0.5955599546432495,24,0.8534581,14,34,2881,6.3638916,-0.71149194,24,0,0,14.0914888381958,14.091490745544434,14.091489791870117,14.091490745544434
ETHUSDC-ETHUSDT,05/01-08/29,2.0855818,1.4106419086456299,53,0.0393506,28,78,2881,1.2009571,-0.15919162,53,0,0,14.091490745544434,14.091490745544434,14.091489791870117,14.091490745544434
DYDXUSDT-KSMUSDT,05/01-08/29,5.344408,0.5723416209220886,23,0.23236556,8,38,2881,3.7300723,-3.1404831,23,0,0,14.091490745544434,14.091489791870117,14.091489791870117,14.091490745544434
CELOUSDT-ENJUSDT,05/01-08/29,-12.974492,0.5481107831001282,21,-0.61783296,10,32,2881,4.1615834,-6.492101,21,0,0,14.091489791870117,14.091490745544434,14.091489791870117,14.091490745544434
ATOMUSDT-GODSUSDT,05/01-08/29,36.337704,0.9861236810684204,37,0.9821001,17,57,2881,60.018932,-10.438474,37,0,0,14.091489791870117,14.091489791870117,14.091489791870117,14.091490745544434
FLOWUSDT-JUVUSDT,05/01-08/29,12.903532,0.9696168899536133,38,0.33956662,16,59,2881,17.623707,-6.430108,38,0,0,14.091489791870117,14.091489791870117,14.091489791870117,14.091490745544434
BICOUSDT-ETHWUSDT,05/01-08/29,-8.573766,0.9870043992996216,37,-0.2317234,18,56,2881,8.990464,-13.027209,37,0,0,14.091489791870117,14.091490745544434,14.091489791870117,14.091490745544434
DOTUSDC-FTTUSDT,05/01-08/29,6.340907,1.0905827283859253,43,0.14746295,19,66,2881,5.8973193,-9.951842,43,0,0,14.091490745544434,14.091489791870117,14.091489791870117,14.091490745544434
CRVUSDT-HFTUSDT,05/01-08/29,-7.531535,0.6523603796958923,26,-0.28967443,11,41,2881,1.1370684,-5.600566,26,0,0,14.091489791870117,14.091490745544434,14.091489791870117,14.091490745544434
HFTUSDC-KDAUSDT,05/01-08/29,34.459618,0.6725813746452332,27,1.2762822,12,42,2881,28.26186,-11.511381,27,0,0,14.091489791870117,14.091490745544434,14.091489791870117,14.091490745544434
DOTUSDT-FTTUSDT,05/01-08/29,10.1499405,1.0586577653884888,42,0.24166524,20,63,2881,5.6770716,-10.081556,42,0,0,14.091489791870117,14.091490745544434,14.091489791870117,14.091490745544434
CRVUSDT-HFTUSDC,05/01-08/29,-3.5467963,0.6050809025764465,24,-0.14778318,9,39,2881,2.3575015,-5.734996,24,0,0,14.0914888381958,14.091490745544434,14.091489791870117,14.091490745544434
ADAUSDT-KDAUSDT,05/01-08/29,14.074174,0.9921650886535645,39,0.36087626,22,55,2881,6.219351,-3.219191,39,0,0,14.091489791870117,14.091490745544434,14.091489791870117,14.091490745544434
AXSUSDT-CRVUSDT,05/01-08/29,-16.439846,0.873578667640686,34,-0.4835249,12,56,2881,3.5614789,-8.652753,34,0,0,14.091489791870117,14.091490745544434,14.091489791870117,14.091490745544434
CRVUSDT-KDAUSDT,05/01-08/29,-5.0228887,0.9404720664024353,37,-0.13575375,14,60,2881,3.0912783,-4.497921,37,0,0,14.091489791870117,14.091489791870117,14.091489791870117,14.091490745544434
ADAUSDC-KDAUSDT,05/01-08/29,14.137585,1.0011579990386963,39,0.36250216,22,56,2881,5.509704,-3.0880792,39,0,0,14.091489791870117,14.091489791870117,14.091489791870117,14.091490745544434
FILUSDC-JUVUSDT,05/01-08/29,-25.858341,0.9713200330734253,38,-0.6804827,13,63,2881,1.172993,-8.118405,38,0,0,14.091489791870117,14.091490745544434,14.091489791870117,14.091490745544434
1INCHUSDT-ACSUSDT,05/01-08/29,100.704544,1.07761812210083,38,2.6501195,19,57,2881,93.85791,-21.905767,38,0,0,14.091489791870117,14.091489791870117,14.091489791870117,14.091490745544434
GODSUSDT-KSMUSDT,05/01-08/29,-30.016521,0.810405969619751,32,-0.9380163,14,50,2881,11.052389,-30.177265,32,0,0,14.091489791870117,14.091489791870117,14.091489791870117,14.091490745544434
BTCUSDC-BTCUSDT,05/31-09/28,3.541232,1.7711455821990967,58,0.061055727,44,72,2881,2.691474,-4.402018,58,0,0,15.738839149475098,15.738839149475098,15.738838195800781,15.738839149475098
CAKEUSDT-CITYUSDT,05/31-09/28,64.18704,1.015467643737793,35,1.8339155,20,50,2881,49.954018,-3.8513567,35,0,0,15.738837242126465,15.738838195800781,15.738838195800781,15.738839149475098
HFTUSDT-KDAUSDT,05/31-09/28,-3.6041965,0.6700537204742432,24,-0.15017486,9,39,2881,6.245042,-4.9251304,24,0,0,15.738838195800781,15.738838195800781,15.738838195800781,15.738839149475098
ETCUSDT-JUVUSDT,05/31-09/28,-19.850636,1.029923915863037,36,-0.55140656,18,54,2881,9.291907,-25.682648,36,0,0,15.738837242126465,15.738838195800781,15.738838195800781,15.738839149475098
FLOWUSDT-HVHUSDT,05/31-09/28,21.598785,0.6419497728347778,23,0.9390776,13,33,2881,8.492686,-9.233701,23,0,0,15.738836288452148,15.738838195800781,15.738838195800781,15.738839149475098
CGPTUSDT-GRTUSDT,05/31-09/28,-8.776796,0.6020351648330688,21,-0.41794267,7,35,2881,1.871467,-6.2203603,21,0,0,15.738836288452148,15.738839149475098,15.738838195800781,15.738839149475098
ETHUSDC-ETHUSDT,05/31-09/28,4.792225,1.8341548442840576,54,0.08874491,40,68,2881,1.519399,-2.2037103,54,0,0,15.738837242126465,15.738838195800781,15.738838195800781,15.738839149475098
CAKEUSDT-FIDAUSDT,05/31-09/28,11.791912,0.6371845602989197,22,0.535996,11,33,2881,6.102544,-3.977311,22,0,0,15.738836288452148,15.738839149475098,15.738838195800781,15.738839149475098
ADAUSDT-KDAUSDT,05/31-09/28,19.622217,0.5785664916038513,20,0.9811109,9,31,2881,10.43105,-1.8244469,20,0,0,15.738836288452148,15.738838195800781,15.738838195800781,15.738839149475098
FILUSDC-JUVUSDT,05/31-09/28,4.694992,1.1733533143997192,41,0.114512004,20,62,2881,9.006469,-24.594454,41,0,0,15.738839149475098,15.738839149475098,15.738838195800781,15.738839149475098
CRVUSDT-KDAUSDT,05/31-09/28,-0.35942364,0.5803662538528442,20,-0.017971182,7,33,2881,7.8025913,-5.569357,20,0,0,15.738836288452148,15.738838195800781,15.738838195800781,15.738839149475098
ADAUSDC-KDAUSDT,05/31-09/28,14.382835,0.6013506650924683,21,0.68489695,9,33,2881,6.1175623,-2.3907673,21,0,0,15.738836288452148,15.738838195800781,15.738838195800781,15.738839149475098
FILUSDT-JUVUSDT,05/31-09/28,26.926113,1.0532090663909912,38,0.7085819,19,57,2881,26.87588,-11.816596,38,0,0,15.738837242126465,15.738839149475098,15.738838195800781,15.738839149475098
CELOUSDT-FLOWUSDT,05/31-09/28,-12.578262,1.1787289381027222,43,-0.29251772,19,66,2881,10.383055,-16.375565,43,0,0,15.738839149475098,15.738839149475098,15.738838195800781,15.738839149475098
FIDAUSDT-HOOKUSDT,05/31-09/28,-78.770195,0.5957606434822083,21,-3.7509618,5,37,2881,9.058917,-24.211267,21,0,0,15.738836288452148,15.738838195800781,15.738838195800781,15.738839149475098
ATOMUSDT-KDAUSDT,05/31-09/28,-4.3524656,0.6910942792892456,24,-0.18135273,11,37,2881,4.337215,-6.9986367,24,0,0,15.738838195800781,15.738838195800781,15.738838195800781,15.738839149475098
AXLUSDT-FILUSDT,05/31-09/28,-26.456688,0.6148748397827148,22,-1.2025768,5,39,2881,6.332311,-12.3375025,22,0,0,15.738836288452148,15.738838195800781,15.738838195800781,15.738839149475098
BICOUSDT-ETHWUSDT,05/31-09/28,-51.949524,0.6883311867713928,23,-2.2586749,6,40,2881,22.191402,-50.605858,23,0,0,15.738836288452148,15.738839149475098,15.738838195800781,15.738839149475098
DOTUSDC-FTTUSDT,05/31-09/28,23.840816,0.6393703818321228,22,1.0836735,13,31,2881,6.6414275,-0.7924981,22,0,0,15.738836288452148,15.738839149475098,15.738838195800781,15.738839149475098
AXLUSDT-FILUSDC,05/31-09/28,-1.8244762,0.6190969347953796,21,-0.08687982,6,36,2881,20.486444,-8.187829,21,0,0,15.738836288452148,15.738838195800781,15.738838195800781,15.738839149475098
C98USDT-FILUSDT,05/31-09/28,-0.12619424,0.633394718170166,22,-0.005736102,13,31,2881,5.441086,-10.456396,22,0,0,15.738836288452148,15.738839149475098,15.738838195800781,15.738839149475098
DOTUSDT-FTTUSDT,05/31-09/28,21.39595,0.633956253528595,22,0.9725432,13,31,2881,5.9096074,-0.7053595,22,0,0,15.738836288452148,15.738838195800781,15.738838195800781,15.738839149475098
HFTUSDC-KDAUSDT,05/31-09/28,12.926401,0.6523101329803467,23,0.56201744,12,34,2881,9.614206,-6.078538,23,0,0,15.738836288452148,15.738839149475098,15.738838195800781,15.738839149475098
GMTUSDC-HOOKUSDT,05/31-09/28,-32.67305,1.1731451749801636,40,-0.8168262,13,66,2881,11.532565,-13.521476,40,0,0,15.738840103149414,15.738839149475098,15.738838195800781,15.738839149475098
